step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
194,1000.0,8,8,0,8,0,0,8.850435499877506,8.850435499877506,8.850435499877506,-0.05680639224236245,0.524026941007776,0.1041914485646295,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.213383915858162,8,8,shuffled,0.0,0.0,19.19420799981708,2.5644170000305166,24.37841699997989,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.816185854289442,8.816185854289442,8.816185854289442,-0.015258960690903656,0.155020948708707,0.10333325708507231,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8763132025895084,8,0,shuffled,0.0,0.0,18.93100000006598,2.4496250000538566,24.52108300008149,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.782106732758823,8.782106732758823,8.782106732758823,0.17636352828636237,-0.9474373297633469,0.10246771668527155,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7305598391397239,8,0,shuffled,0.0,0.0,19.30104199982452,2.462083000182247,24.382874999901105,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.748197284802268,8.748197284802268,8.748197284802268,0.05410734097117191,-0.5035333706088415,0.1015954645986288,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6721150520085459,8,0,shuffled,0.0,0.0,18.298959000048853,2.462540999886187,23.752332999947612,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.714456664178199,8.714456664178199,8.714456664178199,-0.04944726120428545,-0.0,0.10071711550877764,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6183458478478624,8,0,shuffled,0.0,0.0,18.765374999929918,2.5104999999712163,23.884333999831142,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.680884028865682,8.680884028865682,8.680884028865682,-0.032472155746740644,-0.3206891813337731,0.09983326219668108,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5688781800200334,8,0,shuffled,0.0,0.0,19.277584000064962,2.4729579999984708,24.778957999842532,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.647478541043384,8.647478541043384,8.647478541043384,0.009584511195551088,0.09779363292148345,0.09894447617086488,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5233679256184308,8,0,shuffled,0.0,0.0,78.56766699978834,2.505541000118683,83.68391600015457,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.614239367068622,8.614239367068622,8.614239367068622,-0.02995331995509367,-0.29732506300730704,0.09805130828120265,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.48149849156895635,8,8,shuffled,0.0,0.0,18.930374999854394,2.5390830001015274,24.09437500000422,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.581165677456521,8.581165677456521,8.581165677456521,-0.013597564397299094,-0.13827843556582609,0.09715428931665855,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.44297861224343993,8,0,shuffled,0.0,0.0,18.64754100006394,2.513749999934589,23.83824999992612,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.548256646859283,8.548256646859283,8.548256646859283,0.003304871453844903,0.03381163231385498,0.09625393058738374,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0722992909306397,8,0,shuffled,0.0,0.0,18.40304200004539,2.4825000000419095,23.52045900011035,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.006165998392477518,0.0,0.01,1,True,1,True,206,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.515511454045543,8.515511454045543,8.515511454045543,-0.023989127050449578,-0.0,0.09575072449155327,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9865153476561888,8,0,shuffled,0.0,0.0,19.00841700012279,2.624416999879031,24.23479200001566,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.48292928187985,8.48292928187985,8.48292928187985,0.01870142798625978,0.0,0.09522914506732105,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9075941198436935,8,0,shuffled,0.0,0.0,18.221416999949724,2.4564580000969727,23.28958400016745,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.450509317302227,8.450509317302227,8.450509317302227,-0.00764328024982822,-0.07807508353271216,0.09469012853026151,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8349865902561981,8,0,shuffled,0.0,0.0,18.998416999920664,2.492083000106504,24.12266700002874,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.418250751307857,8.418250751307857,8.418250751307857,0.03507480114124042,0.34437111239905766,0.09413458099665742,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7681876630357022,8,0,shuffled,0.0,0.0,18.28616700004204,2.4820409998937976,23.5293329999422,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.386152778926846,8.386152778926846,8.386152778926846,-0.047838025816461835,-0.45401225166840303,0.09356337931298539,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.706732649992846,8,8,shuffled,0.0,0.0,19.205957999929524,2.6235830000587157,24.416457999905106,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.354214599204106,8.354214599204106,8.354214599204106,0.04157485667434982,0.4016997626090565,0.09297737186426158,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6501940379934182,8,0,shuffled,0.0,0.0,17.974125000137064,2.5271249999150314,23.43812499998421,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.322435415179328,8.322435415179328,8.322435415179328,-0.047899022224016125,-0.45460782579134623,0.09237737936176152,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.331774147122754,8,0,shuffled,0.0,0.0,19.29537499995604,2.6067500000408472,24.495999999999185,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.29081443386706,8.29081443386706,8.29081443386706,0.02221132390900721,0.0,0.09176419561061576,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.145232215352934,8,0,shuffled,0.0,0.0,18.019374999994398,2.6747499998691637,23.300458999983675,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.25935086623688,8.25935086623688,8.25935086623688,0.0049710123962022615,0.0,0.09113858825777113,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9736136381246998,8,0,shuffled,0.0,0.0,18.8365829999384,2.6240420002068277,24.10054200004197,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.228043927193673,8.228043927193673,8.228043927193673,0.010972382449261167,0.11194845724551633,0.09050129952079604,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8157245470747232,8,0,shuffled,0.0,0.0,18.741291999958776,2.6829159999124386,24.034625000012966,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.196892835557998,8.196892835557998,8.196892835557998,-0.014535829131564964,-0.14787133780706932,0.08985304689799684,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.670466583308746,8,0,shuffled,0.0,0.0,18.33845900000597,2.597375000050306,23.54212499994901,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.165896814046569,8.165896814046569,8.165896814046569,-0.02775434282528641,-0.27706336878040766,0.08919452386030129,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.536829256644046,8,8,shuffled,0.0,0.0,18.775249999862353,2.6178750001690787,24.00612499991439,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.135055089252807,8.135055089252807,8.135055089252807,0.04851682347278835,0.4601189537204856,0.08852640052535436,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4138829161125224,8,0,shuffled,0.0,0.0,18.00112499995521,2.6064999999562133,23.36866700011342,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.104366891627524,8.104366891627524,8.104366891627524,-0.23008593879709616,-0.9823218320194126,0.08784932431426119,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.038809807486232,8,0,shuffled,0.0,0.0,19.373625000071115,2.6289170000382,24.62712500005182,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01140848968609463,0.0,0.01,1,True,-1,False,221,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.07383145545967,8.07383145545967,8.07383145545967,-0.0040255061671663145,-0.0,0.08716392059140161,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.715705022887334,8,0,shuffled,0.0,0.0,18.134124999960477,2.685083999949711,23.48954099988987,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.043448018857193,8.043448018857193,8.043448018857193,-0.03350518824427534,-0.0,0.08647079328773072,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4184486210563465,8,0,shuffled,0.0,0.0,75.122667000187,2.896582999937891,80.63787500009312,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.013215823727995,8.013215823727995,8.013215823727995,0.011771634523563907,0.0,0.08577052550797008,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1449727313718396,8,0,shuffled,0.0,0.0,18.126500000107626,2.6043329999083653,23.36641600004441,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.98313411576098,7.98313411576098,7.98313411576098,0.005874703223256847,0.060233687418853404,0.08506368012208479,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8933749128620927,8,0,shuffled,0.0,0.0,18.884416999981113,2.6310830000966234,24.118875000112894,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.9532021444071885,7.9532021444071885,7.9532021444071885,0.022062493663591008,0.22274765284298192,0.08435080034143172,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.661904919833125,8,8,shuffled,0.0,0.0,18.767541999977766,2.655540999967343,24.23062499997286,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.923419162861044,7.923419162861044,7.923419162861044,-0.013696866186149561,-0.13976548536109826,0.08363241027995594,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4489525262464755,8,0,shuffled,0.0,0.0,18.498541999861118,2.688292000129877,23.819040999796925,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.893784428041675,7.893784428041675,7.893784428041675,-0.289948976900229,-0.9948447423177329,0.08290901550080261,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.668292725241037,8,0,shuffled,0.0,0.0,19.381291999934547,2.676083000096696,24.751708000167127,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.010063568337892828,0.0,0.01,1,True,-1,False,229,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.8642972005743434,7.8642972005743434,7.8642972005743434,-0.025413367340204995,-0.2553761638021087,0.08218110354870344,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.294829307221754,8,0,shuffled,0.0,0.0,17.794167000147354,2.720041999964451,23.12304200017934,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.834956744771957,7.834956744771957,7.834956744771957,-0.03083351859774126,-0.0,0.0814491444684879,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9512429626440135,8,0,shuffled,0.0,0.0,18.67525000011483,2.8109170000334416,24.119166999980735,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.8057623286166775,7.8057623286166775,7.8057623286166775,-0.029974933261908317,-0.0,0.08071359131006152,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.635143525632493,8,0,shuffled,0.0,0.0,17.901624999922205,2.6736249999430584,23.184916999980487,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.776713223741621,7.776713223741621,7.776713223741621,0.017903686155486685,0.0,0.07997488062018479,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3443320435818933,8,0,shuffled,0.0,0.0,18.781999999873733,2.70225000008395,24.084624999886728,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.747808705412648,7.747808705412648,7.747808705412648,0.01215522432974543,0.12436660107674297,0.0792334329213791,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.076785480095342,8,8,shuffled,0.0,0.0,18.75150000000758,2.7431670000623853,24.170165999976234,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.719048052510246,7.719048052510246,7.719048052510246,0.02258382271664999,0.22823803171522045,0.07848965317827757,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.830642641687714,8,0,shuffled,0.0,0.0,18.393625000044267,2.7538750000530854,23.758708999821465,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.6904305475115,7.6904305475115,7.6904305475115,0.2727862238902837,0.9927344353885376,0.07774393125173154,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.341689845833401,8,0,shuffled,0.0,0.0,19.07624999989821,2.745042000015019,24.619666000035068,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.007239577564502936,0.0,-0.01,-1,True,1,False,235,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.661955476472155,7.661955476472155,7.661955476472155,0.011747016853204239,0.12030988936354323,0.07739664234097605,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9943546581667304,8,0,shuffled,0.0,0.0,18.777958999862676,2.7505410000685515,24.139332999993712,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.633622129008769,7.633622129008769,7.633622129008769,-0.0146693514030486,-0.14985556050192364,0.0770321474141501,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6748062855133914,8,0,shuffled,0.0,0.0,19.582583000101295,2.745416999914596,24.973667000040223,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.605429798280951,7.605429798280951,7.605429798280951,0.06191137710781123,0.0,0.07665127362746078,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.380821782672321,8,0,shuffled,0.0,0.0,18.376915999851917,2.772959000139963,23.761584000112634,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.5773777809736895,7.5773777809736895,7.5773777809736895,-0.00517087907694577,0.05319223608317175,0.07625482193327338,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1103560400585355,8,0,shuffled,0.0,0.0,19.339917000024798,2.711832999921171,24.67333399999916,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.549465377279773,7.549465377279773,7.549465377279773,-0.04668346494424768,0.44686551569614524,0.07584356779740248,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8615275568538534,8,0,shuffled,0.0,0.0,18.27637499991397,2.7528749999419233,23.615583000037077,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.521691890882294,7.521691890882294,7.521691890882294,0.021480045718700692,-0.21772201252686738,0.07541826189819312,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.632605352305545,8,0,shuffled,0.0,0.0,19.35274999982539,2.83341600015774,24.91791700003887,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.494056628937236,7.494056628937236,7.494056628937236,0.33960337246095984,-0.9981744154904825,0.07497963080783317,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.462344864427073,8,0,shuffled,0.0,0.0,74.85841599986998,2.8473340000800818,80.305583000154,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.00850144975127488,0.0,-0.01,-1,True,1,False,241,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.466558902056159,7.466558902056159,7.466558902056159,-0.010318415339294652,0.10591528549355246,0.07452837765632835,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.105357275272907,8,0,shuffled,0.0,0.0,17.979291000074227,2.759708999974464,23.514542000157235,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.4391980242889595,7.4391980242889595,7.4391980242889595,-0.0077101113730111475,-0.0,0.07406518277856057,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7769286932510755,8,0,shuffled,0.0,0.0,18.579875000114043,2.8657079999447888,24.04804200000399,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.411973313106728,7.411973313106728,7.411973313106728,-0.006318935103819966,0.06501832354085169,0.07359070434484098,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4747743977909886,8,0,shuffled,0.0,0.0,18.082083000081184,2.819374999944557,23.560667000083413,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
