step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
238,1000.0,8,8,0,8,0,0,7.596104272908108,7.596104272908108,7.596104272908108,0.0011939822054799207,0.04179257908972085,0.07346895391822801,0.9973687645602447,0.02269925342910356,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06093617202108881,0.0,18.41074999998682,2.8151669999942897,23.829750000004424,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.568097581279388,7.568097581279388,7.568097581279388,-0.01700676907251182,-0.8327673060080394,0.07323431338282699,0.9975957570945357,-0.07730074657089644,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06348388274414063,0.0,18.85262499999385,2.793208000014147,24.214334000021154,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.540230277236816,7.540230277236816,7.540230277236816,-0.044107970817507926,-0.9154244037675312,0.07297967088727471,0.9975957570945357,-0.17730074657089645,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.062334063305764964,0.0,17.40529200000651,2.759875000009515,22.744500000015933,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,-1,False,242,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.5137569065484096,7.5137569065484096,7.5137569065484096,0.05552815191352594,0.9621185302288344,0.07270592036619139,0.9975957570945357,-0.07730074657089644,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.059420562476119265,0.0,18.3829160000073,2.7981249999982083,23.91208299999903,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.488632589705475,7.488632589705475,7.488632589705475,0.01635511077580469,0.8237575850584977,0.0724139279975965,0.9968227496288268,0.02269925342910356,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.059631990469088514,0.0,65.6241659999921,2.8376249999837455,71.031167000001,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.461160729901893,7.461160729901893,7.461160729901893,-0.052046164477100504,-0.9988646145905946,0.07210453295559892,0.9968227496288268,-0.07730074657089644,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05737701768282033,0.0,18.70600000000877,2.964999999989004,24.267083000012235,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.434664924812875,7.434664924812875,7.434664924812875,0.004773230458097348,0.3314089256501859,0.0717785481440822,0.9968227496288268,0.02269925342910356,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05845772784111869,0.0,18.412374999996928,2.838416000003008,23.80879199998276,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.407461637198694,7.407461637198694,7.407461637198694,-0.016875554851593894,-0.8407638080760444,0.07143676091184392,0.9968227496288268,-0.07730074657089644,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06544975107858608,0.0,18.270916000005855,2.8351249999900574,23.666750000018055,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.382152429607898,7.382152429607898,7.382152429607898,0.021651806703824092,0.9183016614641991,0.07107993374963754,0.9968227496288268,0.02269925342910356,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06368089319711068,0.0,18.60683299997845,2.9778749999991305,24.222041000001582,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.355210456529583,7.355210456529583,7.355210456529583,-0.02005077468234733,-0.899352994810071,0.07070880496955467,0.9968227496288268,-0.07730074657089644,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0604722378305631,0.0,19.46483300000068,2.796125000003258,24.930458000000044,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.328402560802612,7.328402560802612,7.328402560802612,0.09794243563243588,0.9999989105667695,0.07032408936717527,0.9968227496288268,0.02269925342910356,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06354154581765137,0.0,17.48574999999164,2.843292000022757,23.101915999973244,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,255,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.3028904575563995,7.3028904575563995,7.3028904575563995,-0.0028798846808191655,-0.10615962966059038,0.07032647886690321,0.9968227496288268,-0.05561380862033208,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06081295278060672,0.0,19.232500000015307,2.8807499999743413,24.706167000005053,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.278061919443859,7.278061919443859,7.278061919443859,0.012624681974511429,0.4378134716252911,0.07030064315089517,0.9968227496288268,0.04438619137966793,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05965695671557647,0.0,18.385667000018202,2.922041000005038,24.046790999989298,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.254059288133245,7.254059288133245,7.254059288133245,0.021557304334836026,0.6672955289328035,0.07024771027198068,0.9968227496288268,0.14438619137966793,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.059659565200898435,0.0,19.223875000022872,2.9003329999852667,24.71333300002243,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.22933512008041,7.22933512008041,7.22933512008041,-0.029767350894983252,-0.0,0.07016877445096242,0.9968227496288268,0.04438619137966793,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06003417145467793,0.0,18.765166999997973,2.878165999987914,24.25458299998695,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.204261424016281,7.204261424016281,7.204261424016281,-0.008262180525271424,-0.0,0.0700648969786761,0.9968227496288268,-0.05561380862033208,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05763791656252781,0.0,19.088874999994232,2.9225840000037806,24.62162499998044,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.179139225005807,7.179139225005807,7.179139225005807,-0.011683654654559523,-0.0,0.06993710709550084,0.9968227496288268,-0.15561380862033208,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05976878086619131,0.0,18.381000000005088,3.062957999986793,24.026333999984217,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.153207414358697,7.153207414358697,7.153207414358697,-0.016006566198055943,-0.544764029637194,0.06978640284886113,0.9952666115426234,-0.2556138086203321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06230911787140503,0.0,18.9963750000004,2.8929580000180977,24.46854199999393,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.128042074936666,7.128042074936666,7.128042074936666,-0.298644747289036,-0.9999999997768539,0.0696137519292488,0.9952666115426234,-0.3556138086203321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05911450412143182,0.0,18.460542000013902,3.1238329999894177,24.190582999978005,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,258,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.103686128152439,7.103686128152439,7.103686128152439,0.042900538038830656,0.9293706855911547,0.06942009248528143,0.9952666115426234,-0.2556138086203321,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.061916135509177295,0.0,17.670875000021624,2.950624999982665,23.197207999999137,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.079164680065429,7.079164680065429,7.079164680065429,0.009800557405255124,0.0,0.06920633391830104,0.9978227496288268,-0.1556138086203321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06196279467990973,0.0,18.86966699998993,2.983707999987928,24.417083000003004,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.054653091745172,7.054653091745172,7.054653091745172,-0.03038730329947459,-0.0,0.06897335765700577,0.9978227496288268,-0.2556138086203321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0642377721220857,0.0,18.234374999991587,3.228083000010429,24.304625000013402,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.030164579132188,7.030164579132188,7.030164579132188,0.022028686729314625,0.0,0.06872201791259497,0.9978227496288268,-0.1556138086203321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06233033552941958,0.0,20.14991600000826,3.101834000005965,25.929917000013347,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,7.005748520259253,7.005748520259253,7.005748520259253,0.05071953310860194,0.0,0.0684531424148978,0.9978227496288268,-0.055613808620332106,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0612512178930773,0.0,18.503624999993917,3.0903749999993124,24.263249999989966,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.9814599822299686,6.9814599822299686,6.9814599822299686,0.024572673201117296,0.0,0.06816753312994349,0.9978227496288268,0.0443861913796679,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06324141347232981,0.0,63.044084000011935,3.0121249999979227,68.65574999997648,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.957276594648985,6.957276594648985,6.957276594648985,-0.036009068193110116,-0.0,0.06786596695942139,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06268939873001589,0.0,18.52124999999205,3.12158300002352,24.221875000023374,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.935552106523032,6.935552106523032,6.935552106523032,-0.27059454162599894,-0.0,0.0675491964224682,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06431064604415582,0.0,18.26975000000175,2.9931250000174714,23.816457999998875,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,268,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.9125868763602725,6.9125868763602725,6.9125868763602725,-0.011379500712356907,0.42655309935786573,0.06721795032020939,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07060749095246699,0.0,19.147083000007115,3.052624999980935,24.799625000014203,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.8879812430694525,6.8879812430694525,6.8879812430694525,0.029645720890966974,-0.8313403595998704,0.06687293438347192,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07234305732420498,0.0,19.325333000011824,3.237666999979183,25.332875000003696,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.864843718402138,6.864843718402138,6.864843718402138,-0.01648869854891759,0.5824971694363384,0.06651483190407587,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06638831253651656,0.0,20.262208000019655,3.536166999992929,26.521083000005774,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.840778310620514,6.840778310620514,6.840778310620514,0.0102966107329925,-0.39518598576715314,0.06614430435010227,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.07117607102474377,0.0,20.23733400000083,3.447582999996257,26.416541000003235,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.816529935678732,6.816529935678732,6.816529935678732,0.01789404663421768,-0.6228361954883919,0.06576199196552598,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0648702456088106,0.0,20.862666999988733,3.211292000003141,27.032917000013867,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.793756178253314,6.793756178253314,6.793756178253314,-0.021319400846295907,0.703041549550122,0.0653685143545927,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06176054069940129,0.0,18.949999999989586,3.1315420000055383,24.77745800001685,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.770927914948602,6.770927914948602,6.770927914948602,-0.001363130653815222,0.05603613549980904,0.06496447105131055,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0635499622012432,0.0,18.946959000004426,3.358749999989641,24.903375000008054,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.752271496732038,6.752271496732038,6.752271496732038,-0.3250001758339046,0.9999999999957313,0.06455044207441785,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06426413031290767,0.0,20.1248329999828,3.1778340000130356,26.13429199999473,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,281,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.732090413851611,6.732090413851611,6.732090413851611,-0.07357676861956794,0.9955632544744571,0.06452698846818032,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06166820922508531,0.0,19.040832999991153,3.1489590000148837,24.95029100001034,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.711918283921567,6.711918283921567,6.711918283921567,-0.02315116069415495,0.746509328306281,0.06447865282936253,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.060992016232654045,0.0,19.5815419999974,3.1340000000170676,25.29712499998027,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.690780330499396,6.690780330499396,6.690780330499396,-0.005682783406346106,0.2334724518730266,0.06440643982071019,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05864556791682407,0.0,18.77412499999309,3.1413750000126583,24.66854200000057,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.670231896323299,6.670231896323299,6.670231896323299,-0.02795034327601263,0.8257928586379693,0.06431132387127218,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.056714991706818374,0.0,19.952917000011894,3.3007080000118094,25.814709000002267,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.647087470618525,6.647087470618525,6.647087470618525,0.03640277207767547,-0.9115178484734753,0.06419424998388341,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.056400045765453655,0.0,19.463875000013786,3.1524169999954665,25.47658399998909,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.6242530754605635,6.6242530754605635,6.6242530754605635,-0.03174913859072604,-0.0,0.06405613452244169,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.054140092733311995,0.0,18.536165999989862,3.155834000011737,24.28470800001037,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.60162623997271,6.60162623997271,6.60162623997271,-0.00972498315600334,-0.0,0.06389786597946409,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05328905585772237,0.0,18.912290999992365,3.165292000005593,24.727124999998296,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.580959049005834,6.580959049005834,6.580959049005834,-0.4024119443887437,-0.0,0.06372030572439662,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05027363763579551,0.0,18.409499999989976,3.1807499999843003,24.184958999995843,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,282,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.558399020469368,6.558399020469368,6.558399020469368,0.0028632186425654005,-0.12220186367997686,0.06352428873314006,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04980251344954656,0.0,67.6882090000106,3.373750000008613,74.06416599999943,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.535555169447384,6.535555169447384,6.535555169447384,0.03141975770164132,-0.9910967921262187,0.063310624299244,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05139241381462867,0.0,20.304917000004252,3.258665999993582,26.26508400001626,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.514148309261142,6.514148309261142,6.514148309261142,-0.03115820868059384,0.9908641423605916,0.06308009672721053,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05070241646016349,0.0,19.457833000018354,3.3654589999798645,25.664250000005495,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.491524567612893,6.491524567612893,6.491524567612893,0.025124337046547134,-0.9746916991363995,0.0628334660083387,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.049146224888882095,0.0,20.405500000009624,3.7280829999986054,26.881625000015674,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.469026057487297,6.469026057487297,6.469026057487297,0.0002200108119211216,-0.01914345564850944,0.06257146847953085,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.047907292885911446,0.0,20.205666000009614,3.7795840000001135,26.737416000003122,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
