step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
256,1000.0,8,8,0,8,0,0,7.0694504100627675,7.0694504100627675,7.0694504100627675,0.044826299508373905,0.9999988298024737,0.09434715076998325,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.20155655480045,8,0,zero,0.07932278173033591,0.0,73.16525000010188,2.993833999880735,78.79745800005367,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,261,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.047730022280215,7.047730022280215,7.047730022280215,0.012132164122001552,0.9616361379940764,0.0941666610567685,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.105432030416414,8,0,zero,0.07459531734258462,0.0,18.7964589999865,3.0124159998194955,24.602957999832142,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.024706528595707,7.024706528595707,7.024706528595707,0.009704145113578498,0.0,0.09395565207177436,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0169974679831009,8,0,zero,0.07372298455440252,0.0,19.67766699999629,3.0278330000328424,25.37879199985582,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.001049561860075,7.001049561860075,7.001049561860075,-0.02214903071093388,-0.0,0.09371541678175727,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9356376705444528,8,0,zero,0.07065124555496993,0.0,18.70204100009687,2.9968750000080036,24.47858300001826,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.977217622575357,6.977217622575357,6.977217622575357,0.022771902300916153,0.0,0.09344720864251214,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8607866569008965,8,0,zero,0.07289418698612327,0.0,19.352249999883497,3.0239170000641025,24.97541699995054,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.952291122881903,6.952291122881903,6.952291122881903,0.018159933297824435,-0.9959578869055898,0.09315224266212413,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.791923724348825,8,0,zero,0.0723626087132816,0.0,18.95725000008497,3.116249999948195,24.764375000131622,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.927719013539013,6.927719013539013,6.927719013539013,-0.0009964353070381908,0.17069932204851018,0.09283169643749463,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.728569826400919,8,0,zero,0.06877971415949968,0.0,18.122582999922088,3.0717080001068098,23.92408300011084,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.905446704825753,6.905446704825753,6.905446704825753,-0.029725528155552617,0.9999403785775951,0.09248671116478546,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6702842402888455,8,0,zero,0.06365529933937264,0.0,18.942334000030314,3.0464159999610274,24.58495800010496,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.880877275577936,6.880877275577936,6.880877275577936,0.07467221347242814,-0.9999999999939384,0.09211839262440967,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.016661501065738,8,0,zero,0.06190649637592305,0.0,18.577249999907508,3.364333000035913,24.530584000103772,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,269,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.858369641145491,6.858369641145491,6.858369641145491,-0.028532239162983246,0.9999304734148035,0.091727812141183,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7753285809804784,8,0,zero,0.057630265320306684,0.0,20.706250000102955,3.1369579999136477,26.89679100012654,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.835469378772829,6.835469378772829,6.835469378772829,0.010166240526688401,0.0,0.09131600752023562,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5533022945020405,8,0,zero,0.06290681688452615,0.0,18.853416999945694,3.1245830000443675,24.719499999946493,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.812372339956784,6.812372339956784,6.812372339956784,-0.012242861560111055,-0.0,0.09088398395926968,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3490381109418768,8,0,zero,0.064543957300911,0.0,19.371667000086745,3.076833000022816,25.283209000008355,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.789190418879418,6.789190418879418,6.789190418879418,-0.006359267466683945,-0.0,0.09043271493773428,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.161115062066527,8,0,zero,0.06269739835221877,0.0,18.5436250001203,3.1279580000500573,24.325749999889013,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.767828651453458,6.767828651453458,6.767828651453458,-0.026077329566611483,0.9998984752228866,0.08996314308347658,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9882258571012055,8,0,zero,0.06032185290842218,0.0,19.3805839999186,3.1904160000522097,25.357834000033108,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.743943818350182,6.743943818350182,6.743943818350182,0.018934985773722435,-0.9986160367596154,0.08947618101741409,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8291677885331088,8,0,zero,0.05751858573793012,0.0,19.371000000091954,3.148124999825086,25.149833999876137,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.722044600747018,6.722044600747018,6.722044600747018,-0.043321960002221424,0.9999999054026764,0.0889727121767607,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6828343654504603,8,0,zero,0.05305755555666458,0.0,18.093084000156523,3.1453749998036074,24.084916999981942,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.699320773224257,6.699320773224257,6.699320773224257,-0.015262157374974512,0.9951578942099045,0.0884535916173265,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8517923837855764,8,0,zero,0.05350720117641128,0.0,19.42695899992941,3.304666000076395,25.321500000018204,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.677831559497002,6.677831559497002,6.677831559497002,-0.001082108792891398,0.21298840810029965,0.08831964679539894,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7836489930827303,8,0,zero,0.05212927297255909,0.0,19.233207999832302,3.1883340000149474,25.17454100006944,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.655760260020135,6.655760260020135,6.655760260020135,0.008027412055367202,0.0,0.08815567832970157,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7209570736361118,8,0,zero,0.05302861910091128,0.0,19.671165999852747,3.2402090000687167,25.517333000152576,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.63351084368411,6.63351084368411,6.63351084368411,0.013768554666891013,0.0,0.08796294074391393,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6632805077452231,8,0,zero,0.05704157546837507,0.0,18.80779199996141,3.1622920000700105,24.643499999911,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.611186073432351,6.611186073432351,6.611186073432351,0.010802464514604376,0.0,0.08774265039022593,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6102180671256052,8,0,zero,0.05758273072567999,0.0,74.62479199989502,3.2540419999804726,80.49912499996026,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.590459434914704,6.590459434914704,6.590459434914704,-0.027195540753766435,0.9999790898645035,0.08749598647438786,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5614006217555568,8,0,zero,0.05396783942430883,0.0,18.824375000122018,3.247332999990249,24.69058400015456,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.570739187136501,6.570739187136501,6.570739187136501,-0.009157337268010705,0.9608558085425285,0.08722409205502722,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5164885720151123,8,0,zero,0.05750386134822527,0.0,19.344708000062383,3.334708000011233,25.36483400012912,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.5517746183902466,6.5517746183902466,6.5517746183902466,-0.01645418250430814,0.9983965703559512,0.08692807501785127,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.47516948625390343,8,0,zero,0.06095056857639669,0.0,19.807958000001236,3.199624999979278,25.63800000007177,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.531064413642843,6.531064413642843,6.531064413642843,-0.04507225723374597,0.9999999949182402,0.08660900902534034,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8371559273535913,8,0,zero,0.06510789916236703,0.0,19.31654100008018,3.242416999910347,25.17966699997487,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.513104821795118,6.513104821795118,6.513104821795118,-0.02566891436813093,0.9999781414667396,0.08666793444252271,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6101834531653036,8,0,zero,0.0676049376749237,0.0,20.00870799997756,3.2417089998943993,25.846541999953843,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.493444917175983,6.493444917175983,6.493444917175983,-0.038374026618792016,-0.0,0.08668985923940765,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4013687769120793,8,0,zero,0.07208514388554299,0.0,19.731874999934007,3.265333999934228,25.76712499990208,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.472915460051045,6.472915460051045,6.472915460051045,0.01038516326636557,0.0,0.08667623987064019,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.209259274759113,8,0,zero,0.07518694046046992,0.0,19.719541000085883,3.3565419998922152,25.681208000150946,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.4519232718815145,6.4519232718815145,6.4519232718815145,0.025479114535473416,0.0,0.08662848933292766,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.032518532778384,8,0,zero,0.0741132561413913,0.0,19.75658400010616,3.2224159999714175,26.031542000055197,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.433015246512571,6.433015246512571,6.433015246512571,-0.012285438914760602,0.9937929453804222,0.08654797832077536,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8699170501561133,8,0,zero,0.07505350615700213,0.0,18.74099999986356,3.4589580000101705,24.818000000095708,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.410795565769306,6.410795565769306,6.410795565769306,0.016404781598235194,-0.9991916327626987,0.086436036353376,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7203236861436244,8,0,zero,0.08038379827357023,0.0,20.211541999969995,3.2350000001315493,26.385583999854134,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.38868641019258,6.38868641019258,6.38868641019258,0.011429867590007142,-0.9920096831881668,0.0862939528733443,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.582697791252135,8,0,zero,0.07862185838516833,0.0,18.94850000007864,3.712499999892316,25.27745799989134,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.366687228544705,6.366687228544705,6.366687228544705,-0.07491708009511067,0.9999999999999998,0.08612297831797251,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8560819679519645,8,0,zero,0.08017237588626536,0.0,18.750624999938736,3.2741669999722944,24.847041999919384,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.348498423194374,6.348498423194374,6.348498423194374,-0.019078644075024263,0.9998452376811859,0.08632432516366625,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.547595410515807,8,0,zero,0.07747263244045399,0.0,19.319042000006448,3.996708000158833,25.940958999854047,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.329266701148764,6.329266701148764,6.329266701148764,-0.0024041128761043604,-0.0,0.08648316894420506,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.263787777674543,8,0,zero,0.08633745851622976,0.0,20.071791999953348,3.3697500000471337,26.08504099998754,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.309312565629351,6.309312565629351,6.309312565629351,0.0008685060326368785,0.0,0.08660112924345685,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.002684755460579,8,0,zero,0.08390216826655728,0.0,20.243499999878622,3.4821250001186854,26.371958000027007,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.289063864239846,6.289063864239846,6.289063864239846,0.01537448746573917,0.0,0.08667977786316089,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7624699750237336,8,0,zero,0.08266278518214154,0.0,19.714791999831505,3.4299580001970753,25.769582999828344,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.267560072522853,6.267560072522853,6.267560072522853,0.0022711094850016303,-0.5336090461478054,0.08672064008637938,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.541472377021835,8,0,zero,0.08139193707591375,0.0,19.484165999983816,3.317917000003945,25.806957999975566,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.248910002509461,6.248910002509461,6.248910002509461,-0.0359041045852361,0.9999999896529383,0.08672519590952386,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3381545868600884,8,0,zero,0.07846305007085341,0.0,18.289207999941937,3.585166999982903,24.50666699996873,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.227605887239509,6.227605887239509,6.227605887239509,0.037533319766596906,-0.9999999967003893,0.08669488124370801,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1511022199112806,8,0,zero,0.07857790143949117,0.0,76.81183299996519,3.345374999980777,83.1626670001242,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.207041541320567,6.207041541320567,6.207041541320567,0.10459866431044407,-1.0,0.08663108908616099,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.379014042318379,8,0,zero,0.07219701112432109,0.0,18.957333000116705,3.4324579999065463,25.439541999958237,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,301,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.185945654133638,6.185945654133638,6.185945654133638,0.007896892604787105,-0.9750890570404417,0.08653517066241838,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.028692918932909,8,0,zero,0.06587802471872539,0.0,19.14525000006506,3.3232089999728487,25.155791000088357,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.164954687267153,6.164954687267153,6.164954687267153,-0.02008328820378731,-0.0,0.086408436539991,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7063974854182757,8,0,zero,0.06543384752066839,0.0,18.075624999937645,3.343000000086249,24.43458300012935,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.1440681174377065,6.1440681174377065,6.1440681174377065,-0.03090088869437363,-0.0,0.08625215771419574,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4098856865848144,8,0,zero,0.06334807939045195,0.0,19.281166999917332,3.3595830000194837,25.264750000133063,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.123653298252987,6.123653298252987,6.123653298252987,-0.017429981472267677,-0.0,0.08606756666681631,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1370948316580294,8,0,zero,0.06212851930379237,0.0,19.250708000072336,3.5068750000846194,25.939040999901408,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.102972128293297,6.102972128293297,6.102972128293297,-0.006976564692009135,-0.9667745744541305,0.08585585839824637,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.886127245125387,8,0,zero,0.06112447264313836,0.0,18.526333999943745,3.657333000091967,24.991125000042302,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.082393810278753,6.082393810278753,6.082393810278753,-0.013447776277747769,-0.9993123798182535,0.08561819143375252,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6552370655153563,8,0,zero,0.06158810523068414,0.0,19.135167000058573,3.396666000071491,25.440167000169822,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.061917831242012,6.061917831242012,6.061917831242012,-0.009363361962383465,-0.9928484690098173,0.08535568880447911,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.442818100274128,8,0,zero,0.06249519701707307,0.0,18.25729099982709,3.8472920000458544,24.73541699987436,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,6.041543680774168,6.041543680774168,6.041543680774168,-0.014876575106695294,-0.9997697931806002,0.08506943900380314,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.647392652252198,8,0,zero,0.0611056846603697,0.0,18.365833000189014,3.3995829999184934,24.56733400003941,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,-1,True,309,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
