step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
104,1000.0,8,8,0,8,0,0,12.64683471252914,12.64683471252914,12.64683471252914,-0.5078177243392332,0.99999999945038,0.21256198228364187,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918280213445144,8,0,normal,0.0,0.0,18.66729200003192,1.6922500000191576,22.955333000027167,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,-1,False,109,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.593677191997116,12.593677191997116,12.593677191997116,-0.001371114903357111,0.029712488880870268,0.21058204175673595,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5248177963695335,8,0,normal,0.0,0.0,19.059792000007292,1.6800000000785076,23.363166999956775,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.540784498139889,12.540784498139889,12.540784498139889,-0.04604591468220957,-0.0,0.2085962740579928,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162832372659971,8,0,normal,0.0,0.0,66.30541599997741,1.7242499999383654,70.60654199995042,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.488208227648302,12.488208227648302,12.488208227648302,0.04491293661044031,0.0,0.2066057042504967,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8298057828471737,8,0,normal,0.00336183011890423,0.0,18.763666999916495,1.7629580000857459,23.117833000014798,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.435915853417653,12.435915853417653,12.435915853417653,0.02947577488132155,0.0,0.20461131872567725,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5234213202193994,8,0,normal,0.0053243115159178345,0.0,18.658374999972693,1.7455409999911353,23.053207999964798,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.38418833235623,12.38418833235623,12.38418833235623,0.030929349129383138,0.5855110433299129,0.2026140663401504,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2415476146018483,8,0,normal,0.012121316598325826,0.0,19.007500000043365,1.743874999988293,23.343833000012637,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.332381686189569,12.332381686189569,12.332381686189569,-0.03546611073699482,-0.6465671016791554,0.2006148595225543,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9822238054337005,8,0,normal,0.023159857767420355,0.0,18.745209000030627,1.8074999999271313,23.145999999997002,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.28124280869705,12.28124280869705,12.28124280869705,0.05456869869541427,0.8287388223230769,0.198614575351126,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.743645900999004,8,0,normal,0.013830639934031552,0.0,18.541124999956082,1.7763750000767686,22.949833999973634,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.230220754178507,12.230220754178507,12.230220754178507,0.529337980447586,0.9999999997904422,0.19661405660274583,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924154228919085,8,0,normal,0.0192738246208517,0.0,18.33824999994249,1.7786660000638221,22.696624999980486,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,1,False,117,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.179315231118574,12.179315231118574,12.179315231118574,-0.05425163613006128,-0.8263626142819823,0.1950141127741604,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530221890605557,8,0,normal,0.024112466757460815,0.0,19.58779099993535,1.8035840000720782,23.986707999938517,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.128618366021263,12.128618366021263,12.128618366021263,0.022652683820690436,0.0,0.19339952107607727,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167804139357113,8,0,normal,0.013347504692222678,0.0,18.2721669999637,1.7680830000017522,22.621499999900152,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.078240548685534,12.078240548685534,12.078240548685534,0.08433254159368418,0.0,0.19177150740080784,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8343798082085447,8,0,normal,0.017873995700851353,0.0,18.28637500000241,1.7662909999671683,22.635207999996965,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.028071117438289,12.028071117438289,12.028071117438289,-0.038036594885018433,-0.0,0.19013125446411874,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527629423551861,8,0,normal,0.013254204618405652,0.0,19.01545900000201,1.786250000009204,23.623958000030143,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.978037727838418,11.978037727838418,11.978037727838418,-0.021689203043786166,0.43731885567135315,0.18847990304193687,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2454190696677117,8,0,normal,0.0016188269382864107,0.0,18.35574999995515,1.817208000034043,22.791874999938955,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.928338096215793,11.928338096215793,11.928338096215793,0.003806682146347895,-0.08205647771137874,0.18681855317485666,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.985785544094295,8,0,normal,0.007659783275286713,0.0,19.356958000003033,1.8829589999995733,23.81637500002398,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.878918563412274,11.878918563412274,11.878918563412274,-0.019182422421827192,0.39199382201686717,0.18514826534124285,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746922700566752,8,0,normal,0.005965515675739219,0.0,18.42279199991026,1.8098750000490327,22.847040999977253,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.829586578115618,11.829586578115618,11.829586578115618,0.5501774523745995,-0.9999999999022994,0.18347006159970364,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927168884521411,8,0,normal,0.0048411441310864944,0.0,19.097332999990613,1.8002090000663884,23.47679199999675,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,1,False,125,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.78050033969105,11.78050033969105,11.78050033969105,-0.058770144037406435,0.8527575209824612,0.18178492670168953,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5329953737596975,8,0,normal,0.0,0.0,18.013459000030707,1.8059999999877618,22.772332999920764,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.731658622479854,11.731658622479854,11.731658622479854,0.0025916804476678328,0.0,0.1800938091749561,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170355743858923,8,0,normal,0.0,0.0,19.17341699993358,1.842708000026505,23.59324999997625,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.683060206936313,11.683060206936313,11.683060206936313,-0.04004885000747416,-0.0,0.17839762237861131,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83672728435021,8,0,normal,0.0,0.0,19.121583000014652,1.9915839999384843,23.704292000047644,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.63470387959722,11.63470387959722,11.63470387959722,0.017807075391882827,0.0,0.17669724553045035,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297891016021916,8,0,normal,0.0,0.0,18.343749999985448,1.821208000023944,22.821709000027113,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.586945925809797,11.586945925809797,11.586945925809797,-0.03447840878376763,0.6282998525445763,0.17499352470726437,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.247405973474017,8,8,normal,0.01093150552309563,0.0,65.63212499997917,1.888582999981736,70.10175000004892,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.539068375665911,11.539068375665911,11.539068375665911,0.057967546747655994,-0.84549134197059,0.17328727381879366,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9876134955960962,8,0,normal,0.006273911684679057,0.0,19.855750000033368,1.9705830000020796,24.403667000001406,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.49142931842206,11.49142931842206,11.49142931842206,-0.029215347804141645,0.5540415266107775,0.17157927555597888,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7486044159484084,8,0,normal,0.0,0.0,18.873917000064466,1.8687909999925978,23.369749999915257,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.444027564598862,11.444027564598862,11.444027564598862,0.3341468786411077,-0.9999987176467575,0.16987028231414916,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928716062672535,8,0,normal,0.0,0.0,19.318999999995867,2.3948750000499786,24.310958999990362,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,-0.01,-1,True,1,False,133,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.396861930649491,11.396861930649491,11.396861930649491,-0.011948482251230564,0.2492045487863149,0.16816101709177025,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534418777658733,8,0,normal,0.0,0.0,18.223207999994884,1.878000000033353,22.778708000032566,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.349931238930083,11.349931238930083,11.349931238930083,0.03010013704267778,0.0,0.16645217436536083,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171665275446034,8,0,normal,0.0,0.0,18.973042000084206,1.8796659999225085,23.491708000051403,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.303234317670299,11.303234317670299,11.303234317670299,-0.04541889327641295,-0.0,0.1647444209411711,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8379320534103516,8,0,normal,0.0,0.0,18.861249999986285,1.9052500000498185,23.754999999937354,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.256770000944027,11.256770000944027,11.256770000944027,0.008370525593431962,0.0,0.1630383967842028,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5308974891375233,8,0,normal,0.0,0.0,19.233374999998887,1.9141669999953592,23.750749999976506,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.210537128640235,11.210537128640235,11.210537128640235,0.04797213908216512,-0.7682827575587875,0.16133471582513675,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2484256900065214,8,8,normal,0.0,0.0,19.441792000066016,2.116666000006262,24.15662499993232,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.164534546433972,11.164534546433972,11.164534546433972,-0.05883388638494093,0.8467256401468097,0.15963396674571967,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885516348060004,8,0,normal,0.0,0.0,18.900209000094037,1.9419159999642943,23.428208000041195,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.118761105757503,11.118761105757503,11.118761105757503,0.006739135836429103,-0.1414006662951162,0.15793671374314922,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494675040215206,8,0,normal,0.0,0.0,19.169207999993887,2.4254169999267106,24.206917000014982,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.0732156637716,11.0732156637716,11.0732156637716,-0.07673345579169455,0.9244406092819891,0.1562434972739833,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929510103699799,8,0,normal,0.0,0.0,19.572917000004963,1.971041999922818,24.322333999975854,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,-1,False,141,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.027897083336969,11.027897083336969,11.027897083336969,0.009433745431217772,-0.1961738934910511,0.15495483477808675,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535149295403816,8,0,normal,0.0,0.0,19.66270799994163,2.194583000004968,24.464040999987446,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.982804232985822,10.982804232985822,10.982804232985822,0.028301987958338624,0.0,0.15365522138311646,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17233735177151,8,0,normal,0.0,0.0,18.832625000072767,1.9596249999267457,23.788792000004833,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.937935986893589,10.937935986893589,10.937935986893589,-0.04465392066269876,-0.0,0.15234561059003376,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385503636297895,8,0,normal,0.0,0.0,19.122040999945966,1.9447920000175145,23.70204199996806,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.89329122485077,10.89329122485077,10.89329122485077,-0.04753643807103394,-0.0,0.15102692214012114,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5314663345394064,8,0,normal,0.0,0.0,19.243791999997484,1.9718330000841888,24.02825000001485,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.84886883223494,10.84886883223494,10.84886883223494,0.018737702205646627,0.3737914708487059,0.149700042983969,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2489490277762547,8,0,normal,0.0,0.0,19.28099999997812,1.9797500000322543,23.86300000000574,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.80466769998287,10.80466769998287,10.80466769998287,0.01063205130174806,0.21902791821178394,0.14836582822520689,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9890331055541535,8,0,normal,0.0,0.0,19.387166000001343,2.106959000002462,24.114166000003934,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.760686724562813,10.760686724562813,10.760686724562813,0.008942594757347797,0.18489470005294395,0.14702510203960167,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749910457109821,8,0,normal,0.0,0.0,19.77241600002344,2.0090000000436703,24.374041999976725,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.716924807946901,10.716924807946901,10.716924807946901,-0.1041617482555659,-0.9745797242115843,0.14567865857013057,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929917620541034,8,0,normal,0.0,0.0,19.654957999932776,2.415792000078909,24.690999999961605,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,-1,False,149,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.67338085758371,10.67338085758371,10.67338085758371,0.012298911437142642,0.25119098264927564,0.14432726279862249,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535524210897752,8,0,normal,0.0,0.0,67.84179199996743,2.039833000026192,72.5305839999919,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.630053786370937,10.630053786370937,10.630053786370937,-0.024072875143878576,-0.0,0.14297165139454668,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172682274025932,8,0,normal,0.0,0.0,18.724832999964747,2.0414169999867227,23.372459000029266,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.58694251262822,10.58694251262822,10.58694251262822,0.008198555509783425,0.0,0.14161253354151446,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838867692103858,8,0,normal,0.0,0.0,18.586082999945575,2.0332920000782906,23.738290999972378,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.544045960070104,10.544045960070104,10.544045960070104,0.01031615106011358,0.0,0.1402505917420457,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531758276735549,8,0,normal,0.0,0.0,19.17191699999421,2.035624999962238,23.82808400000158,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.501363057779129,10.501363057779129,10.501363057779129,-0.02507373477272551,-0.4786026708497248,0.1388864826011391,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492176145967058,8,8,normal,0.0,0.0,19.501375000004373,2.112415999931727,24.211499999978514,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.458892740179055,10.458892740179055,10.458892740179055,0.06530210789006648,0.8754749524324745,0.13752083758917194,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9892802054289693,8,0,normal,0.0,0.0,18.87766599998031,2.0696670000006634,23.538417000054324,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.416633947008231,10.416633947008231,10.416633947008231,0.016536768939821384,0.3302265774497137,0.136154263784643,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7501377889946523,8,0,normal,0.0,0.0,19.453666999993402,2.587708000078237,24.70516599998973,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.374585623293079,10.374585623293079,10.374585623293079,-0.1942090267812434,-0.9993627327787848,0.13478734459725952,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93012676587508,8,0,normal,0.0,0.0,19.994375000010223,2.1053340000207754,24.70854099999542,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,0.01,1,True,-1,False,157,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.332746719321724,10.332746719321724,10.332746719321724,-0.04133823135293191,-0.6942124174837337,0.13342064047185756,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535716624605073,8,0,normal,0.0,0.0,18.996207999975923,2.616417000012916,24.235665999981393,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.291116190617752,10.291116190617752,10.291116190617752,0.02271675485873051,0.0,0.13205468957363276,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172859294636669,8,0,normal,0.0,0.0,18.070125000008375,2.1071669999628284,22.798500000021704,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.249692997914092,10.249692997914092,10.249692997914092,-0.033626517622842585,-0.0,0.13069000845514822,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839030551065736,8,0,normal,0.0,0.0,18.806041999937406,2.13095800006613,23.55762499996672,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
