step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
238,1000.0,8,8,0,8,0,0,7.439617006426655,7.439617006426655,7.439617006426655,-0.017071929107272402,0.2921702590574379,0.09023827752491607,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.338375000018004,2.8958750000356304,25.162792000003265,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.412390798295592,7.412390798295592,7.412390798295592,0.055956940731391,-0.7546415776903963,0.0897172464603602,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.270041000003403,3.5505419999708465,26.546292000034555,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.385300085072991,7.385300085072991,7.385300085072991,-0.48697096627467057,0.9999999230556095,0.0891809613273766,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.034459000020433,2.9655000000161635,26.76512499999717,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.358344190984071,7.358344190984071,7.358344190984071,0.016418502678036493,-0.2793484511424868,0.08903024070112821,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.832415999981095,3.500167000026977,31.249250000030315,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.331522443624486,7.331522443624486,7.331522443624486,-0.052248678735766274,-0.0,0.08884987651539879,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.416791999987254,3.014624999991611,33.11825000002955,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.304834173943524,7.304834173943524,7.304834173943524,0.00479187588957429,0.0,0.0886411148008181,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.093832999994902,3.134500000044227,30.06904200003646,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.278278716227375,7.278278716227375,7.278278716227375,-0.016941733498070734,-0.0,0.08840516360421448,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.268416999987494,3.8561250000270775,28.107666999972025,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.251855408082492,7.251855408082492,7.251855408082492,0.021737050037303713,-0.3588422237510931,0.08814319400955467,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.339208000014878,5.756125000004886,32.90454199998294,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.225563590419028,7.225563590419028,7.225563590419028,-0.0201300267561906,0.3335318582261846,0.08785634113323958,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.528500000044914,3.109749999964606,27.36279199996261,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.19940260743436,7.19940260743436,7.19940260743436,-0.0029028319691125452,0.04982595341116483,0.08754570509437326,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.618208999996114,3.023832999986098,27.9432080000106,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.173371806596695,7.173371806596695,7.173371806596695,-0.5518158047963451,0.9999999876829627,0.08721235196060831,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.931750000045213,3.4864589999870077,27.289875000008124,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.147470538628755,7.147470538628755,7.147470538628755,0.012675180702409476,-0.2131508578864824,0.0872573146701562,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.28024999999434,3.2242080000060014,28.69087499999523,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.1216981574915454,7.1216981574915454,7.1216981574915454,0.021643879854253038,0.0,0.08726559393053793,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,84.02291699997022,3.5717920000024606,91.62716700001283,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.096054020368205,7.096054020368205,7.096054020368205,-0.02988738053568883,-0.0,0.08723863909463632,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.316915999989305,3.3839589999615782,27.359124999975393,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.070537487647935,7.070537487647935,7.070537487647935,-0.008295630648855521,-0.0,0.08717785621459857,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.612208999987615,3.3762909999950352,30.03770799995209,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.045147922910006,7.045147922910006,7.045147922910006,-0.011731149185675617,0.1954094560484222,0.08708460919412447,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.460417000000234,3.206540999997287,31.142708000004404,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.019884692907854,7.019884692907854,7.019884692907854,-0.016071899121313314,0.26399573430714895,0.0869602209119835,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.56116599998859,3.155124999977943,31.858542000009038,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,6.994747167553242,6.994747167553242,6.994747167553242,0.04325362888688687,-0.6203448968872539,0.0868059743174505,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.871625000026597,3.493624999975964,30.4523750000385,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,6.9697347199005115,6.9697347199005115,6.9697347199005115,0.6104993406084311,-0.9999999972960031,0.08662311349833404,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.981499999981224,5.014500000015687,30.33804199998258,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,0.01,1,True,1,True,261,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,6.94484672613091,6.94484672613091,6.94484672613091,0.00984105557635122,-0.1626172589447086,0.08641284472225527,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.89491699999735,3.156458000034945,27.779584000029445,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,6.920082565536991,6.920082565536991,6.920082565536991,-0.030513391694908094,-0.0,0.08617633745182031,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.067624999967393,3.070667000031335,27.490708000016184,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,6.8954416205071025,6.8954416205071025,6.8954416205071025,0.022120472924020102,0.0,0.08591472533431385,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.95675000002484,3.1882499999937863,30.04379100002552,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.870923276509939,6.870923276509939,6.870923276509939,0.0509317487283032,0.0,0.08562910716652691,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.65837500001544,4.904082999985349,29.319332999989456,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.846526922079186,6.846526922079186,6.846526922079186,0.02467591972717241,0.38529961309534033,0.08532054783531773,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.707707999951253,3.167917000041598,27.780124999992495,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.822251948798228,6.822251948798228,6.822251948798228,-0.036161005189705525,-0.5324165362832969,0.0849900792344903,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.02825000001485,3.389833000028375,30.25587499996618,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.798097751284939,6.798097751284939,6.798097751284939,-0.011476347526930157,-0.18560256680189988,0.08463870115856184,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,26.120250000019496,3.6263750000102846,33.045000000015534,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.774063727176552,6.774063727176552,6.774063727176552,0.5504364639067294,0.9999999682106694,0.08426738217397672,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.47316699997282,3.5721660000263,32.76345799997671,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.750149277114592,6.750149277114592,6.750149277114592,0.029772412005885634,0.44949330396505915,0.08427706046831158,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.39999999999054,3.546666000033838,32.08887499999946,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.7263538047299,6.7263538047299,6.7263538047299,-0.01655946549547947,-0.0,0.08425264467800346,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.189624999995885,3.2446670000467748,31.385457999988375,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.702676716627719,6.702676716627719,6.702676716627719,0.010340992675807122,0.0,0.08419549469512035,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.008583000001636,4.28570900004388,29.06133400000499,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.679117422372861,6.679117422372861,6.679117422372861,0.01797151003956061,0.0,0.08410692965368136,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.303791000013007,3.464584000028026,28.956458000038765,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.655675334474944,6.655675334474944,6.655675334474944,-0.021412093893453714,-0.33075483830876473,0.08398822901602186,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.875166999985595,3.948250000007647,28.999624999983098,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.6323498683737085,6.6323498683737085,6.6323498683737085,-0.0013690831894214018,-0.021900976052926825,0.08384063363200728,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,88.41325000003053,3.3444999999687752,94.96683300000086,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.6091404424244,6.6091404424244,6.6091404424244,-0.07422502208758176,-0.8286410774595304,0.08366534677174686,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.615249999991647,3.4008339999900272,26.666833000035695,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.586046477883229,6.586046477883229,6.586046477883229,-0.609257618954818,-0.9999999922759614,0.08346353513244407,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.182624999961263,3.354166000008263,27.208000000030097,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.563067398892902,6.563067398892902,6.563067398892902,-0.023253599458288376,-0.3526306747298918,0.0832363298200047,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.182749999965836,3.358417000015379,30.734499999994114,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.540202632468227,6.540202632468227,6.540202632468227,-0.005708040221485422,-0.0,0.08298482730600991,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.472707999999784,4.643208999993931,28.278499999998985,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.517451608481785,6.517451608481785,6.517451608481785,-0.028075121594209114,-0.0,0.08271009036064693,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.97708299996748,3.629833000047711,28.88612499998544,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.494813759649682,6.494813759649682,6.494813759649682,0.036566013208068626,0.0,0.08241314896217605,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.19970800001647,3.415291999999681,30.51324999995586,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.4722885215173624,6.4722885215173624,6.4722885215173624,-0.03189215272852211,0.46102807524710515,0.08209500118349976,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.001417000045876,3.5313749999659194,29.75029099997073,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.449875332445498,6.449875332445498,6.449875332445498,-0.009768987604673039,0.15106296395727933,0.08175661405638564,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.430042000029516,3.614874999982476,29.917583999974795,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.42757363359595,6.42757363359595,6.42757363359595,0.0028893667580226186,-0.04484606008120192,0.08139892441388269,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.135999999955857,4.967291000014029,29.0600829999903,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.405382868917795,6.405382868917795,6.405382868917795,-0.5490582588375956,0.9999999171548499,0.0810228397114573,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.65987500004485,5.921416999967732,31.744500000002063,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.383302485133426,6.383302485133426,6.383302485133426,0.03156388503054793,-0.4517940104891317,0.08102923882736338,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.18679199995222,4.185250000034557,35.35687499999085,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.361331931724719,6.361331931724719,6.361331931724719,-0.03130179489571178,-0.0,0.08100297284274863,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,25.931458000002294,4.26483400002553,33.07229099999631,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.339470660919269,6.339470660919269,6.339470660919269,0.025240653421762627,0.0,0.08094534580198752,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.039166000036857,3.894583999965562,27.70741600005522,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.317718127676699,6.317718127676699,6.317718127676699,0.0002210341180230803,0.0,0.08085762265371976,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.197292000010748,3.5560409999675358,28.127250000011372,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.29607378967503,6.29607378967503,6.29607378967503,-0.02110243599753095,0.3105517440902486,0.08074103029306191,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.715957999968396,3.8908330000140268,30.53629200002206,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.274537107297126,6.274537107297126,6.274537107297126,0.009889014349233996,-0.14887810515644087,0.08059675857776889,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.086332999947444,4.098625000040101,29.160584000010203,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.253107543617204,6.253107543617204,6.253107543617204,0.004239971515714912,-0.0640067765462182,0.08042596131897037,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.832999999967797,4.286667000030775,31.021500000008473,aba_recurrence,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
