task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_perceptron,linear,numpy_online,42,234,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,235,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,236,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,237,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,238,-0.007031385712449949,0.0,0.01,1,True,-0.2519905639485742,-1,False,241
hard_noisy_switching,online_perceptron,linear,numpy_online,42,239,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,240,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,241,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,242,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,243,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,244,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,245,-0.007989545326423604,0.0,0.01,1,True,-0.014641902598325894,-1,False,249
hard_noisy_switching,online_perceptron,linear,numpy_online,42,246,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,247,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,248,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,249,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,250,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,251,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,252,-0.006875979803527173,0.0,0.01,1,True,0.23529637775883333,1,True,256
hard_noisy_switching,online_perceptron,linear,numpy_online,42,253,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,254,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,255,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,256,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,257,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,258,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,259,-0.013245991522679993,0.0,0.01,1,True,0.3050520813005287,1,True,262
hard_noisy_switching,online_perceptron,linear,numpy_online,42,260,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,261,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,262,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,263,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,264,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,265,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,266,-0.011688494633331142,0.0,-0.01,-1,True,0.28799649395304094,1,False,271
hard_noisy_switching,online_perceptron,linear,numpy_online,42,267,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,268,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,269,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,270,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,271,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,272,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,273,-0.009362093069634914,0.0,-0.01,-1,True,-0.07256513084743324,-1,True,277
hard_noisy_switching,online_perceptron,linear,numpy_online,42,274,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,275,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,276,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,277,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,278,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,279,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,280,-0.013404684655129458,0.0,-0.01,-1,True,-0.10389906281993218,-1,True,284
hard_noisy_switching,online_perceptron,linear,numpy_online,42,281,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,282,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,283,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,284,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,285,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,286,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,287,-0.011582430510809436,0.0,-0.01,-1,True,-0.08977485902957011,-1,True,290
hard_noisy_switching,online_perceptron,linear,numpy_online,42,288,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,289,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,290,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,291,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,292,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,293,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,294,0.008280606598459195,0.0,0.01,1,True,0.10178867823322549,1,True,298
hard_noisy_switching,online_perceptron,linear,numpy_online,42,295,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,296,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,297,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,298,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,299,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,300,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,301,-0.012663413969630522,0.0,-0.01,-1,True,-0.09815350956741635,-1,True,304
hard_noisy_switching,online_perceptron,linear,numpy_online,42,302,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,303,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,304,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,305,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,306,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,307,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,308,0.012029874547019806,0.0,-0.01,-1,True,0.1478762473368215,1,False,312
hard_noisy_switching,online_perceptron,linear,numpy_online,42,309,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,310,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,311,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,312,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,313,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,314,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,315,0.01227998118506922,0.0,-0.01,-1,True,-0.24541195025846352,-1,True,319
hard_noisy_switching,online_perceptron,linear,numpy_online,42,316,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,317,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,318,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,319,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,320,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,321,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,322,0.011275681351164264,0.0,-0.01,-1,True,-0.23842666207558189,-1,True,326
hard_noisy_switching,online_perceptron,linear,numpy_online,42,323,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,324,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,325,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,326,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,327,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,328,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,329,0.011065359109125738,0.0,-0.01,-1,True,-0.23696379070757972,-1,True,334
hard_noisy_switching,online_perceptron,linear,numpy_online,42,330,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,331,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,332,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,333,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,334,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,335,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,336,-0.008053862913202692,0.0,0.01,1,True,-0.0624251021408222,-1,False,339
hard_noisy_switching,online_perceptron,linear,numpy_online,42,337,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,338,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,339,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,340,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,341,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,342,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,343,-0.010551475584858113,0.0,-0.01,-1,True,0.21418424339615472,1,False,346
hard_noisy_switching,online_perceptron,linear,numpy_online,42,344,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,345,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,346,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,347,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,348,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,349,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,350,0.011057245787788453,0.0,0.01,1,True,-0.23690735946488906,-1,False,353
hard_noisy_switching,online_perceptron,linear,numpy_online,42,351,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,352,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,353,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,354,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,355,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,356,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,357,-0.00948352742565805,0.0,-0.01,-1,True,-0.11140424790370292,-1,True,360
hard_noisy_switching,online_perceptron,linear,numpy_online,42,358,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,359,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,360,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,361,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,362,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,363,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,364,0.007448088406361946,0.0,0.01,1,True,0.07996425658336083,1,True,368
hard_noisy_switching,online_perceptron,linear,numpy_online,42,365,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,366,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,367,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,368,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,369,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,370,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,371,0.008025771734020146,0.0,0.01,1,True,0.08616638729348135,1,True,374
hard_noisy_switching,online_perceptron,linear,numpy_online,42,372,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,373,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,374,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,375,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,376,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,377,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,378,-0.011497452017882756,0.0,-0.01,-1,True,-0.13506208580108178,-1,True,382
hard_noisy_switching,online_perceptron,linear,numpy_online,42,379,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,380,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,381,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,382,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,383,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,384,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,385,-0.008353198180624985,0.0,0.01,1,True,-0.09812612112929425,-1,False,389
hard_noisy_switching,online_perceptron,linear,numpy_online,42,386,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,387,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,388,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,389,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,390,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,391,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,392,-0.012644184516531038,0.0,0.01,1,True,0.18045810279844243,1,True,397
hard_noisy_switching,online_perceptron,linear,numpy_online,42,393,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,394,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,395,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,396,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,397,0.0,0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,398,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,399,-0.012048614826888017,0.0,-0.01,-1,True,0.17949447988401696,1,False,402
hard_noisy_switching,online_perceptron,linear,numpy_online,42,400,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,401,0.0,0.0,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,402,0.0,-0.01,0.0,0,False,0.08,1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,403,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,404,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,405,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,406,0.010884531161248708,0.0,-0.01,-1,True,0.11685863473696553,1,False,410
hard_noisy_switching,online_perceptron,linear,numpy_online,42,407,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,408,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,409,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,410,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,411,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,412,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,413,-0.021052509928500253,0.0,0.01,1,True,-0.3717830847658049,-1,False,416
hard_noisy_switching,online_perceptron,linear,numpy_online,42,414,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,415,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,416,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,417,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,418,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,419,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,420,0.011738646655688589,0.0,-0.01,-1,True,-0.23840286469329974,-1,True,425
hard_noisy_switching,online_perceptron,linear,numpy_online,42,421,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,422,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,423,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,424,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,425,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,426,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,427,0.0065453269752983375,0.0,-0.01,-1,True,-0.20371648625857866,-1,True,430
hard_noisy_switching,online_perceptron,linear,numpy_online,42,428,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,429,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,430,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,431,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,432,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,433,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,434,-0.014793561839777404,0.0,-0.01,-1,True,0.3970552497673747,1,False,437
hard_noisy_switching,online_perceptron,linear,numpy_online,42,435,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,436,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,437,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,438,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,439,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,440,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,441,0.012972122970839235,0.0,0.01,1,True,-0.24664129962329917,-1,False,444
hard_noisy_switching,online_perceptron,linear,numpy_online,42,442,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,443,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,444,0.0,0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,445,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,446,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,447,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,448,0.006243112275194176,0.0,-0.01,-1,True,0.08788028939339966,1,False,452
hard_noisy_switching,online_perceptron,linear,numpy_online,42,449,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,450,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,451,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,452,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,453,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,454,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,455,-0.007888297351869515,0.0,-0.01,-1,True,-0.060309832493588296,-1,True,458
hard_noisy_switching,online_perceptron,linear,numpy_online,42,456,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,457,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,458,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,459,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,460,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,461,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,462,0.005342722638998278,0.0,-0.01,-1,True,-0.1381622659914805,-1,True,466
hard_noisy_switching,online_perceptron,linear,numpy_online,42,463,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,464,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,465,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,466,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1
hard_noisy_switching,online_perceptron,linear,numpy_online,42,467,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
