step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
151,1000.0,8,8,0,8,0,0,10.444282482617375,10.444282482617375,10.444282482617375,0.016536768939821384,0.7761995931374064,0.15078363601984968,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5770875520921859,8,0,zero,0.061207413695319346,0.0,18.64829099997678,2.063667000015812,23.47816700000749,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.407756899410373,10.407756899410373,10.407756899410373,0.04312017554976466,0.9917052465218748,0.14923677551084344,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.869079452075189,8,0,zero,0.060148266532199735,0.0,19.50541600001543,2.1115000000690998,24.221749999924214,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.366082069815134,10.366082069815134,10.366082069815134,-0.04133823135293191,-0.9903778632011841,0.1480914759677895,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7195530959091738,8,0,zero,0.06479015224837958,0.0,19.649500000014086,2.112000000010994,24.3679580000844,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.324824146893775,10.324824146893775,10.324824146893775,0.02271675485873051,0.0,0.14693229369625338,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5819888482364401,8,0,zero,0.06285773945780004,0.0,17.94883300010497,2.1016249999092906,22.63620799999444,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.283792015380934,10.283792015380934,10.283792015380934,-0.033626517622842585,-0.0,0.1457602421251916,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.455429740377525,8,0,zero,0.053978851988469856,0.0,18.84070799997062,2.228500000001077,23.666041999945264,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.243127860323902,10.243127860323902,10.243127860323902,0.02707571036874035,0.0,0.1445762996994938,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3389953611473229,8,0,zero,0.06468515781825523,0.0,18.269749999944906,2.107666000028985,22.963791999927707,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.20481100732432,10.20481100732432,10.20481100732432,0.03973982835995395,0.9913244578289093,0.14338141087397382,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2318757322555374,8,0,zero,0.06932811526030491,0.0,18.831332999980077,2.1757499999921492,23.60187500005395,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.163817372188149,10.163817372188149,10.163817372188149,-0.0280673352876285,-0.9601775419579848,0.14217648708159483,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1333256736750945,8,0,zero,0.06546088625207247,0.0,18.870166999931826,2.1235410000599586,23.803499999985434,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.125128598905253,10.125128598905253,10.125128598905253,0.03285112600723137,0.9806478082914454,0.14096240767656143,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0426596197810871,8,0,zero,0.06082832542390815,0.0,18.517292000069574,2.149999999915053,23.28470899999502,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.084531787263636,10.084531787263636,10.084531787263636,-0.07272631326719915,-0.9999390855740993,0.13974002085289672,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.359246850198601,8,0,zero,0.05643654590703129,0.0,18.606083000008766,2.2148750000496875,23.50208300003942,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.045512293607755,10.045512293607755,10.045512293607755,0.013993273423147292,0.7679080609088358,0.13851014453910798,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.090507102182712,8,0,zero,0.05316620393247895,0.0,18.52679099999932,2.1524999999655847,23.2832919999737,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.006323790534845,10.006323790534845,10.006323790534845,0.02778563340781376,0.0,0.1372735672695296,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.843266534008095,8,0,zero,0.05328790507674608,0.0,18.662416999973175,2.165583000078186,23.432332999959726,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.967142364291497,9.967142364291497,9.967142364291497,0.06392192351543803,0.0,0.13603104903291874,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.615805211287448,8,0,zero,0.05296523238922468,0.0,18.316165999976874,2.1571669999502774,23.183208000091327,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.928025700112583,9.928025700112583,9.928025700112583,-0.008245040697696448,-0.0,0.1347833220988645,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4065407943844517,8,0,zero,0.050051737253732576,0.0,18.9500419999149,2.174125000010463,23.706584000024122,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.89040462263578,9.89040462263578,9.89040462263578,-0.025250161505975897,0.9597511655315799,0.13353109182255926,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2140175308336967,8,0,zero,0.04730226988535069,0.0,18.452166999963993,2.1804159999874173,23.232958999983566,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.853694228876172,9.853694228876172,9.853694228876172,-0.02970978194949248,0.9808620208499186,0.13227503742846666,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0368961283670006,8,0,zero,0.04773443631580587,0.0,19.472541000027377,2.198417000045083,24.259083999936593,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.817576800767277,9.817576800767277,9.817576800767277,-0.02716648248934909,0.9733735150137198,0.13101581277340876,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.873944438097641,8,0,zero,0.048825624176300764,0.0,19.149084000105177,2.368207999893457,24.114458999974886,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.778511533773028,9.778511533773028,9.778511533773028,0.01721073198547883,-0.8818932975245533,0.1297540470895818,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6759711169501705,8,0,zero,0.06451258555713046,0.0,19.449041000029865,2.211167000041314,24.247875000014574,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,1,False,173,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.74073286787183,9.74073286787183,9.74073286787183,-0.002552066581606846,0.20537122206201422,0.12849034570799853,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6218934275941569,8,0,zero,0.06114448379503301,0.0,18.021166000039557,2.227041999958601,22.863834000077077,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.702991678049342,9.702991678049342,9.702991678049342,0.011258015168949234,0.0,0.12722529076284278,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5721419533866242,8,0,zero,0.06297425031875559,0.0,64.23587500000849,2.389291999975285,69.34983299993291,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.66536517451428,9.66536517451428,9.66536517451428,0.009103127297957626,0.0,0.12595944187721006,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5263705971156946,8,0,zero,0.06434388324120288,0.0,18.617124999991574,2.2129169999516307,23.465208000061466,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.627979566563106,9.627979566563106,9.627979566563106,0.027131610568381582,0.0,0.1246933368306975,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4842609493464388,8,0,zero,0.072471019034686,0.0,19.044208000082108,2.398792000008143,24.03654199997618,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.590777281587602,9.590777281587602,9.590777281587602,0.00042516186440755955,-0.03684301967130442,0.12342749220929457,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4455200733987238,8,0,zero,0.08204179975539816,0.0,19.16700000003857,2.258665999988807,24.36291699996218,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.552841400029713,9.552841400029713,9.552841400029713,0.04738521091532853,-0.9995234889253606,0.12216240403801548,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.409878467526826,8,0,zero,0.0802967991478738,0.0,18.140249999987645,2.210958000091523,22.932209000032344,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.516315398346388,9.516315398346388,9.516315398346388,-0.008601347080233572,0.64615487736007,0.12089854839670383,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.37708819012467987,8,0,zero,0.07546915708608459,0.0,18.62741700006154,2.265624999949978,23.476875000028485,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.47928810596066,9.47928810596066,9.47928810596066,-0.06209518333419779,0.9999744652643311,0.11963638201942943,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.053078865085294,8,0,zero,0.06618603647338439,0.0,18.4367919999886,2.2687500000984073,23.304541000015888,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,181,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.441907388163953,9.441907388163953,9.441907388163953,0.08786146408084469,-0.99999981340536,0.11877634287788734,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8888325558784709,8,0,zero,0.06871800631189995,0.0,18.859458000065388,2.3683339999251984,23.82112500004041,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.40504934677076,9.40504934677076,9.40504934677076,0.0201464885980332,0.0,0.11790285074919915,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7377259514081937,8,0,zero,0.06679096617175517,0.0,18.596666000007644,2.245958999992581,23.462125000037304,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.368550392689356,9.368550392689356,9.368550392689356,-0.027514757560962673,-0.0,0.11701678776850734,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5987078752955381,8,0,zero,0.05979130555176315,0.0,17.89500000006683,2.28762500000812,22.771499999976186,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.33233598531079,9.33233598531079,9.33233598531079,-0.03426855993795559,-0.0,0.11611900616674352,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4708112452718949,8,0,zero,0.059583152079320634,0.0,19.066416999976354,2.3071250000157306,24.00949999992008,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.295687006635484,9.295687006635484,9.295687006635484,0.015390870046257613,-0.9060270438593253,0.11521032911394286,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3531463456501436,8,0,zero,0.06157927619479242,0.0,18.184207999979662,2.2872089999737,23.06991599994035,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.260191090561428,9.260191090561428,9.260191090561428,-0.0071061165733620575,0.6077379581917051,0.11429155154078752,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.244894637998132,8,0,zero,0.05951955050548907,0.0,18.490874999997686,2.488500000026761,23.566708999965158,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.22390134228426,9.22390134228426,9.22390134228426,0.02263381566271931,-0.9793200419890878,0.11336344093891282,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1453030669582815,8,0,zero,0.0617794400649343,0.0,18.37324999996781,2.296709000006558,23.272084000041104,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.188080218862368,9.188080218862368,9.188080218862368,0.09185260370340864,-0.9999999862149352,0.11242673814049679,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4536788216016197,8,0,zero,0.06580876260411106,0.0,18.578499999989617,2.347917000065536,23.515208000048915,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.15214953132829,9.15214953132829,9.15214953132829,0.014906985174066663,-0.9134107280735062,0.11148215807764184,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.177384515873489,8,0,zero,0.06574907562475474,0.0,18.0376249999199,2.295375000016975,23.10350000004746,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.116397751994297,9.116397751994297,9.116397751994297,-0.0022868278574258052,-0.0,0.11053039052204487,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9231937546036098,8,0,zero,0.06895661976874212,0.0,17.49391700002434,2.3337080000374044,22.49345899997479,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.080823988560926,9.080823988560926,9.080823988560926,-0.026504643375541075,-0.0,0.10957210080544075,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.689338254235321,8,0,zero,0.06263624245184829,0.0,18.50612500004445,2.482332999989012,23.583916000006866,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.04580199433564,9.04580199433564,9.04580199433564,-0.04726323341019898,-0.0,0.10860793052129197,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.474191193896496,8,0,zero,0.06380932787037352,0.0,17.873125000051004,2.361167000003661,22.795541999926172,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.0105797350538,9.0105797350538,9.0105797350538,-0.013886615009284356,-0.9105224238698635,0.10763849820818697,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.276255898384776,8,0,zero,0.07117111459200043,0.0,65.36274999996294,2.3419160000912598,70.2794169999379,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.977616534579129,8.977616534579129,8.977616534579129,0.02654836262402764,0.9947540856262636,0.10666440001539763,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.094155426513994,8,0,zero,0.07844312034710654,0.0,17.996291000031306,2.544292000038695,23.269083999934992,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.945581276506386,8.945581276506386,8.945581276506386,0.006615496693623302,0.635990332900936,0.1056862103510366,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.926622992392875,8,0,zero,0.07422708628038865,0.0,19.080459000065275,2.3883329999989655,24.07395800003087,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.916039765326609,8.916039765326609,8.916039765326609,0.0020201226316407545,0.22882269916154097,0.10470448251324387,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172493153001445,8,0,zero,0.07628706859490819,0.0,19.250792000093497,2.374082999949678,24.21391699999731,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,197,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.881463510651416,8.881463510651416,8.881463510651416,-0.03824418050645803,-0.9997418545142199,0.10411974930482241,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838693700761329,8,0,zero,0.07141982632838761,0.0,18.546082999932878,2.3893329999964408,23.602624999966793,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.847220460319296,8.847220460319296,8.847220460319296,0.00529933633104617,0.0,0.10351652363173251,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531598204700423,8,0,zero,0.08002521279169272,0.0,18.633916999988287,2.4167080000552232,23.656208000033985,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.813522306190626,8.813522306190626,8.813522306190626,0.011752180081729522,0.0,0.1028957790858443,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2490703483243886,8,0,zero,0.07655131584463604,0.0,18.323249999980362,2.4458330000243222,23.37875000000622,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.780186968742363,8.780186968742363,8.780186968742363,-0.026869266060514443,-0.0,0.10225845771233891,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989144720458438,8,0,zero,0.07704205000482212,0.0,18.817790999946737,2.409875000012107,23.83279200000743,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.748235865534468,8.748235865534468,8.748235865534468,0.004657870710149495,0.5224298460766845,0.10160547088213939,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750013142821764,8,0,zero,0.07380907628397981,0.0,18.301500000006854,2.5852080000277056,23.500166999951944,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.716300427932923,8.716300427932923,8.716300427932923,0.0017579032970691968,0.21858418609956617,0.10093770014206294,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5300120913960225,8,0,zero,0.06998417697873371,0.0,19.299499999988257,2.4467079999794805,24.338416999967194,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.682718596810316,8.682718596810316,8.682718596810316,-0.034403405964701754,-0.9997079406537331,0.10025599804323666,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3276111240843407,8,0,zero,0.06534578774362654,0.0,18.41041700004098,3.10691599997881,24.131458000056227,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
