step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
179,1000.0,8,8,0,8,0,0,9.315975770281357,9.315975770281357,9.315975770281357,0.029852671570788965,0.0,0.11397240032778244,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.384541999921566,2.280500000097163,23.235084000020834,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.279408685415065,9.279408685415065,9.279408685415065,0.001852462776421984,0.0,0.11337963744878228,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,65.83241700002418,2.2720829999798298,70.68849999996019,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.243023682749264,9.243023682749264,9.243023682749264,-0.012108717909690064,-0.2426698738699903,0.11276499612481101,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.312832999981765,2.3182500000302753,23.21491700001843,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.206819854154096,9.206819854154096,9.206819854154096,0.033515708700761704,0.5956928556819229,0.1121295885988191,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.639167000060297,2.675332999956481,23.918000000094253,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.170796296029021,9.170796296029021,9.170796296029021,0.031583133292782534,0.5702587225215675,0.11147449137541691,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.99954100008472,2.3197499999696447,23.989875000097527,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.134952109280224,9.134952109280224,9.134952109280224,0.23151416043451178,0.9998524311937848,0.1108007462055113,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.23433300000943,2.3010830000202986,23.1330839999373,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.09928639929814,9.09928639929814,9.09928639929814,-0.06643959266815816,-0.8780465950174182,0.11050936104585174,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.607957999937753,2.2847920000685917,24.565250000023298,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.063798275935088,9.063798275935088,9.063798275935088,-0.047700229992015335,-0.0,0.11018531099409636,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.406542000093395,2.3342920000004597,23.340749999988475,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.028486853483017,9.028486853483017,9.028486853483017,0.004063823780575008,0.0,0.10983001919999284,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.089207999968494,2.295874999958869,24.076333000039085,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,8.993351250651358,8.993351250651358,8.993351250651358,-0.002035421474086443,-0.0,0.10944486495325584,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.155624999963038,2.3282910000261836,23.054000000001906,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.958390590545003,8.958390590545003,8.958390590545003,-0.005815235049079802,-0.11980531231643785,0.10903118486870832,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.946042000038688,2.4884160000056,24.013207999928454,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.923604000642374,8.923604000642374,8.923604000642374,0.02554190744549499,0.48506406642975075,0.1085902740415614,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.142666999892754,2.4086670000542654,23.174999999923784,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.888990612773615,8.888990612773615,8.888990612773615,0.06227890102229485,0.8600033619575631,0.10812338717355285,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.253917000014553,2.342125000041051,24.19345800001338,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.85454956309888,8.85454956309888,8.85454956309888,-0.31427601900813673,-0.9999958032954888,0.10763173967064804,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.315750000032494,2.3813340000060634,24.52537499993923,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.820279992086745,8.820279992086745,8.820279992086745,-0.031665457692128786,-0.5780280617623658,0.10711650871299,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,17.74658300007559,2.3616669999455553,22.674832999996397,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.786181044492716,8.786181044492716,8.786181044492716,-0.0020660439540385357,-0.0,0.10657883429777003,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.514041999992514,2.415208000002167,23.496042000033412,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.752251869337847,8.752251869337847,8.752251869337847,-0.00077413753110746,-0.0,0.10601982025567365,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,17.9076660000419,2.3745419999841033,22.930625000071814,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.71849161988747,8.71849161988747,8.71849161988747,0.006240913122891424,0.0,0.10544053524154201,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.525958000054743,2.55558399999245,23.6688329999879,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.68489945363002,8.68489945363002,8.68489945363002,-0.037076283850383626,0.6505816992322169,0.10484201369987338,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.26537500005543,2.4277089999031887,23.27616599995963,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.65147453225598,8.65147453225598,8.65147453225598,0.01411638232586738,-0.28763268451042295,0.10422525680577488,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.16245900008562,2.41366599993853,24.140666999983296,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.618216021636915,8.618216021636915,8.618216021636915,0.001104700572689294,-0.023191558110067335,0.10359123338196037,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.79224999993312,2.4286249999931897,23.989333000031365,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.585123091804624,8.585123091804624,8.585123091804624,0.23072786255872502,-0.9998778590793423,0.10294088079237614,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,64.453125,2.471666000019468,69.52324999997472,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.55219491693039,8.55219491693039,8.55219491693039,0.0609630910116359,-0.8574336063406084,0.10227510581302247,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.175333000044702,2.422249999995074,23.176667000029738,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.519430675304331,8.519430675304331,8.519430675304331,0.011467361577125783,0.0,0.10159478548052601,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.053957999995873,2.469041999916044,23.179124999956002,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.486829549314866,8.486829549314866,8.486829549314866,-0.020805668386020573,-0.0,0.1009007679190042,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.493041999931847,2.472416000045996,23.56591699992805,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.454437070813514,8.454437070813514,8.454437070813514,-0.044315779323508796,-0.0,0.10019387314575104,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006507244617464991,0.0,18.168749999972533,2.743750000036016,23.510041999998066,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.422199483687496,8.422199483687496,8.422199483687496,-0.002889369114265869,-0.061086004346987265,0.0994748938562604,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005078118176470525,0.0,18.713375000061205,2.5610839999217205,23.87970800009498,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.390082410241982,8.390082410241982,8.390082410241982,-0.02203969804723223,-0.43592705721020203,0.09874459618909111,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005501327070498441,0.0,18.66175000009207,2.4798329999384805,23.816541000087454,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.358125224703898,8.358125224703898,8.358125224703898,-0.012413551168829128,-0.2575804236310243,0.09800372047106608,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01184574830396734,0.0,18.01225000008344,2.436041999999361,23.22291600000881,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.326440474198959,8.326440474198959,8.326440474198959,-0.14373192233845883,-0.995573955391307,0.09725298194328641,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.010518413263116422,0.0,18.900375000043823,2.5295410000580887,24.003834000041024,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,213,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.294800110838501,8.294800110838501,8.294800110838501,0.010058486553484035,0.21092060765316903,0.0964930714684295,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.011979546513174455,0.0,18.75512499998422,2.61491699995986,24.229625000089072,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.26341081355467,8.26341081355467,8.26341081355467,0.006815516274487341,0.0,0.09572465621978957,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.015748944108589846,0.0,19.062332999965292,2.526708999994298,24.258333000034327,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.232229828374706,8.232229828374706,8.232229828374706,0.005603724963003476,0.0,0.09494838035250786,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.015931906278184194,0.0,18.94933400001264,2.7712500000234286,24.310624999998254,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.201220420840356,8.201220420840356,8.201220420840356,0.04009716141952104,0.0,0.09416486565742949,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.015075372354115935,0.0,19.25458300001992,2.5726669999812657,24.435459000073934,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.170260708057194,8.170260708057194,8.170260708057194,0.011708328391311203,-0.24560853718519976,0.09337471219801324,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.014448898994332104,0.0,19.05091700007233,3.0068329999721755,24.66695800001162,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.139397811429276,8.139397811429276,8.139397811429276,0.07760553531283997,-0.9308184974261502,0.09257849893071068,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.020792488593066594,0.0,19.353582999997343,2.5417079999670023,24.470041999961722,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.108688547547006,8.108688547547006,8.108688547547006,0.004598045363683116,-0.09845124974846665,0.09177678430922102,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.025453810355878126,0.0,18.548291999991307,3.1317079999553243,24.280457999907412,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.078132150172761,8.078132150172761,8.078132150172761,0.05493240993380648,-0.8280387163111326,0.09097010687301865,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.029179675699836594,0.0,17.927124999914668,2.59249999999156,23.18112500006464,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,221,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.047821228045825,8.047821228045825,8.047821228045825,-0.011515162185657114,0.2431701912315242,0.0901589858205407,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04308112431000399,0.0,18.69562499996391,2.8498750000380824,24.133082999924227,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.017893962992318,8.017893962992318,8.017893962992318,-0.04221803560336781,-0.0,0.08934392156741265,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04554068932200739,0.0,18.537791999960973,2.6180419999946025,24.006417000009606,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,7.9882343526133095,7.9882343526133095,7.9882343526133095,-0.036933840472446376,-0.0,0.08852539629008152,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0460603040505605,0.0,68.5997089999546,2.6683329999741545,73.84850000005372,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.958769831587379,7.958769831587379,7.958769831587379,0.0253908239900693,0.0,0.08770387445521666,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04511604621930587,0.0,19.882208000012724,2.7922499999704087,25.756333000003906,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.929978526647621,7.929978526647621,7.929978526647621,0.018105211968863815,0.3737075326525743,0.08687980333523036,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.044480476779201084,0.0,20.06874999995034,2.617500000042128,25.33583299998554,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.900919482001142,7.900919482001142,7.900919482001142,-0.002493624580929897,-0.05412925518430159,0.08605361351026143,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.038132935366100185,0.0,19.474250000030224,2.6133329999993293,25.144958999931077,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.871672684841878,7.871672684841878,7.871672684841878,-0.006215293153757781,-0.13446237322219734,0.08522571935695718,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.027481727897695762,0.0,18.39154200001758,2.6965409999775147,23.682416000042394,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.842296036658335,7.842296036658335,7.842296036658335,-0.019588202025251425,-0.40289919854764317,0.08439651952438099,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.025755674765656877,0.0,20.249125000077584,2.6433329999235866,25.880499999971107,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,229,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.813065608614363,7.813065608614363,7.813065608614363,-0.02440913329806673,-0.4878011606055788,0.08356639739736506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02510860631625711,0.0,18.143250000093758,2.645999999913329,23.37416700004269,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.784015864147664,7.784015864147664,7.784015864147664,-0.004558471690890201,-0.0,0.08273572154762,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02479231734936249,0.0,19.271333000006052,2.6730419999694277,24.774916999945162,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.755259178352684,7.755259178352684,7.755259178352684,0.003371248993116342,0.0,0.08190484617290582,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02683083465392766,0.0,18.878834000020106,2.6906250000138243,24.20004099997186,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.726715251821702,7.726715251821702,7.726715251821702,-0.05488105650367587,-0.0,0.08107411152456113,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02649415503289987,0.0,19.960708999974486,2.769124999986161,25.31958300005499,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
