step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
144,1000.0,8,8,0,8,0,0,10.751395497584493,10.751395497584493,10.751395497584493,0.33786812271608374,0.9997324218110372,0.1595493354565466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02251277393836748,0.0,18.801750000000617,2.0733749999992668,23.468000000000266,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.708274783410387,10.708274783410387,10.708274783410387,0.00889249618727862,0.11688498587654847,0.15860525144063653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.018415383839438526,0.0,19.177791999999805,2.222916000000019,24.05312500000001,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.66517891358922,10.66517891358922,10.66517891358922,0.012264266616192945,0.0,0.15763511105118022,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.018152344574879464,0.0,18.574124999999775,2.0401250000006144,23.215792000000235,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.622072657189397,10.622072657189397,10.622072657189397,-0.024004872671720724,-0.0,0.15664033417672593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.010361198987981268,0.0,19.03491699999993,2.0753749999995463,23.71362500000007,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.57921891210569,10.57921891210569,10.57921891210569,0.008175330140067326,0.0,0.15562229433282934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.014680668014839249,0.0,18.2969169999998,2.1066250000005837,23.10224999999999,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.536734370962638,10.536734370962638,10.536734370962638,0.010286843812783712,0.13527274427707262,0.15458231994901792,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02109703781919592,0.0,19.29804199999996,2.1602080000002744,24.07112499999986,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.494237357229986,10.494237357229986,10.494237357229986,-0.02500229963092287,-0.31942365931172906,0.15352169562282583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.028993216128681887,0.0,18.876582999999947,2.0947090000005275,23.659915999999725,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.452681037985126,10.452681037985126,10.452681037985126,0.065115530438952,0.6975949314483278,0.1524416633417018,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02920619031231464,0.0,18.675499999999623,2.0961670000003707,23.337791999999524,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.411259633271865,10.411259633271865,10.411259633271865,-0.41442572829538515,-0.999966161725797,0.15134342367357362,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02955164496219087,0.0,18.987584000000446,2.3800409999994443,23.950291000000234,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,157,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.369436726353827,10.369436726353827,10.369436726353827,0.01644200235563903,0.21457233509478413,0.15022813692683387,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.02490679178655686,0.0,62.80324999999998,2.279916,67.70787499999997,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.32782417891369,10.32782417891369,10.32782417891369,-0.04121910100321164,-0.0,0.1490969242804943,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.019778864198357837,0.0,18.76124999999984,2.2179170000002912,23.657708,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.286378216367735,10.286378216367735,10.286378216367735,0.022651099497867123,0.0,0.14795086888523756,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.014225424506257411,0.0,18.635999999999875,2.234582999999901,23.499915999999565,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.245108675276441,10.245108675276441,10.245108675276441,-0.03352904945581986,-0.0,0.14679101693607888,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.011017359410404381,0.0,18.9594590000004,2.1072079999999715,23.859749999999735,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.203917695306874,10.203917695306874,10.203917695306874,0.026997001908366104,-0.3434878350236145,0.14561837871733246,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.002253734936886964,0.0,18.240000000000478,2.2165830000000497,23.06120899999975,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.162928515582976,10.162928515582976,10.162928515582976,0.03962396880205322,-0.48201226980948586,0.14443392962056148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.00151996717393299,0.0,18.774665999999662,2.1545420000004256,23.567625000000092,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.122143473153665,10.122143473153665,10.122143473153665,-0.027985267055793326,0.3551261899459203,0.1432386111361744,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,17.79004200000056,2.14837499999998,22.542083999999463,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.081561549888846,10.081561549888846,10.081561549888846,-0.33682335494690485,0.9997379166468865,0.14203333181931457,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.771583000000703,2.4591249999996734,25.035834000000534,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.041181732736373,10.041181732736373,10.041181732736373,0.032658450781382506,-0.40813010858176324,0.14121896823067467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.67895800000008,2.247958999999966,24.646707999999684,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.001003013696717,10.001003013696717,10.001003013696717,0.013951995330453642,0.0,0.14038036585285266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.615667000000613,2.308874999999766,23.601625000000404,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.961024389797771,9.961024389797771,9.961024389797771,0.027703427391814313,0.0,0.13951881998285123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.12483300000023,2.1856670000000022,23.96837499999993,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.921244863069766,9.921244863069766,9.921244863069766,0.06373224421717262,0.0,0.13863558380130872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.38258399999937,2.2457500000001573,23.231707999999962,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.881663440520333,9.881663440520333,9.881663440520333,-0.00822050188609616,0.10864275519419314,0.13773186953903477,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.749000000000017,2.2274169999993987,24.80345900000014,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.84227913410967,9.84227913410967,9.84227913410967,-0.02517478788954015,0.32215052667762595,0.13680884961373127,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.66574999999937,2.2169170000001515,23.46870899999942,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.803090960725845,9.803090960725845,9.803090960725845,-0.029620830506529923,0.3740018583962576,0.1358676577376243,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.804417000000463,2.2614169999997102,24.665917000000093,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.764097942160213,9.764097942160213,9.764097942160213,0.41345088895784743,-0.9999657192186283,0.1349093899967161,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.104041999999488,2.3606660000004,24.082959000000237,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.72529910508297,9.72529910508297,9.72529910508297,-0.027003320432356006,0.3436641195595499,0.13393510590234917,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.014459000000095,2.4178749999999027,24.01824999999924,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.68669348101881,9.68669348101881,9.68669348101881,-0.0025443564106654355,-0.0,0.13294582941575822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.887458000000024,2.560041999999818,24.02358299999996,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.648280106322725,9.648280106322725,9.648280106322725,0.01122389997146757,0.0,0.13194254994627,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.10574999999959,2.4527910000005093,24.181417000000316,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.610058022155895,9.610058022155895,9.610058022155895,0.009075458218024626,0.0,0.130926223323795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,63.67787500000066,2.3259579999992397,68.67270800000026,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.57202627446174,9.57202627446174,9.57202627446174,0.02704889224347798,0.34383402957927856,0.1298977727462405,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.491291999999326,2.2530830000002666,23.33829200000004,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.534183913942048,9.534183913942048,9.534183913942048,0.00042386167521976886,0.0056154541516363595,0.12885808970245866,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.174416999999444,2.5017500000004134,24.385167000000152,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.496529996033257,9.496529996033257,9.496529996033257,0.0472398575076128,0.555109548386238,0.12780803487132958,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.751208000000297,2.2762500000004238,23.783959000000188,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.45906358088283,9.45906358088283,9.45906358088283,0.33578107330820833,0.9997256167179558,0.1267484389975647,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.805667000000525,2.2762499999995356,23.671666999999452,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.421783733325768,9.421783733325768,9.421783733325768,-0.008548415713585982,-0.11268438336191747,0.12608010374480186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.844916000000268,2.2727500000003786,24.935083999999996,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.384689522861224,9.384689522861224,9.384689522861224,0.08758944716418572,0.0,0.12538780252655052,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.628665999999683,2.381792000000438,23.599292000000105,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.347866707848937,9.347866707848937,9.347866707848937,0.0200839218632567,0.0,0.12467276131553132,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005204742666950146,0.0,19.47233299999951,2.3574169999998063,24.596250000000097,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.311224127274752,9.311224127274752,9.311224127274752,-0.027429041805321044,-0.0,0.12393616663194226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005752464346160835,0.0,18.65945800000013,2.499958999999663,23.746958000000262,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.27468251685339,9.27468251685339,9.27468251685339,-0.03416147068814949,-0.42318411134415623,0.12317916663117055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006038233638207657,0.0,19.581249999999883,2.4190420000005375,24.6069999999996,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.238341628297388,9.238341628297388,9.238341628297388,0.015342622804733292,0.20001033227000434,0.12240287216377695,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0016539412115266217,0.0,18.912583999999732,2.5984160000005474,24.091249999999675,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.20216085466789,9.20216085466789,9.20216085466789,-0.007083770294829471,-0.0933085686404829,0.1216083578084266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.657582999999867,2.5458330000001084,24.804417000000356,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.16616023653027,9.16616023653027,9.16616023653027,0.4124777537847804,0.999962910536986,0.12079666287842476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.358499999999722,2.6742920000000225,23.62945800000027,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.130338875364169,9.130338875364169,9.130338875364169,0.022491015563900894,0.2884329869445066,0.12036879240249962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.28712499999996,2.5622079999996217,24.489749999999866,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.094695877130619,9.094695877130619,9.094695877130619,0.01485966141160931,0.0,0.11990971808046012,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.70495800000016,2.409292000000285,24.812125000000407,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.059230352249687,9.059230352249687,9.059230352249687,-0.0022795449661601177,-0.0,0.1194208592143412,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.04424999999943,2.5976659999997764,24.42070900000015,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.02394141557824,9.02394141557824,9.02394141557824,-0.026419964003734236,-0.0,0.11890359081563485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.389417000000186,2.401625000000074,24.45354199999983,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.988828186387812,8.988828186387812,8.988828186387812,-0.047111748687730395,-0.5514214400332301,0.11835924480919104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.464166000000226,2.426917000000195,23.4833339999998,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.953889788342593,8.953889788342593,8.953889788342593,-0.013841963514077653,-0.1802044175063646,0.11778911120667872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.833542000000314,2.431582999999904,24.087832999999392,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.919125349477511,8.919125349477511,8.919125349477511,0.026462722744595296,0.33472921975297687,0.1171944392503432,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.348582999999863,2.395541999999473,23.33404200000011,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.884534002176443,8.884534002176443,8.884534002176443,-0.48360984332869705,-0.9999940121128457,0.11657643852777844,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,64.69050000000021,2.489458000000326,69.78045799999944,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.85011488315051,8.85011488315051,8.85011488315051,0.006572677944797262,0.08613531682982077,0.11593628005841612,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.396833000000612,2.3702919999992744,23.629249999999935,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
