step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
131,1000.0,8,8,0,8,0,0,11.327766521945,11.327766521945,11.327766521945,-0.0318551312362175,0.5940754955877262,0.16245803021665475,0.9949777915251385,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0745917661892004,8,0,normal,0.0,0.0,20.908625000060965,1.9556249999368447,25.618790999942576,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.281179850339457,11.281179850339457,11.281179850339457,0.019691656559850567,-0.39919815497004546,0.16080477185573983,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8286244248940644,8,0,normal,0.0,0.0,20.522249999999076,2.2546670001020175,25.49787500004186,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.235041209912165,11.235041209912165,11.235041209912165,-0.041231102934255005,0.7088622689363852,0.15915266061717484,0.9949777915251385,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6023344709025396,8,0,normal,0.00594041770879894,0.0,19.114917000024434,2.004541000019344,24.676082999917526,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.189118909672722,11.189118909672722,11.189118909672722,0.012223122393601496,-0.25643598801373635,0.15750231191941014,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.394147713230336,8,0,normal,0.012365203282221238,0.0,21.277499999996508,2.208375000009255,26.265749999993204,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.143794652528081,11.143794652528081,11.143794652528081,-0.018513911615311622,0.3775799867675941,0.15585431610530914,0.9949777915251385,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2026158961719093,8,0,normal,0.02206754239619002,0.0,19.14733300009175,2.0906669999476435,23.936875000003965,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.098741876582466,11.098741876582466,11.098741876582466,0.43531777523587367,-0.9999999845498292,0.15420923919900442,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4264066244781555,8,0,normal,0.02447882429364512,0.0,74.62608399998771,2.020915999992212,79.41820799999277,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,139,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.053295983630308,11.053295983630308,11.053295983630308,0.03594245121195106,-0.647292566557723,0.15256762364250978,0.9949777915251385,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.072294094519904,8,0,normal,0.013535197175804647,0.0,18.90608400003657,1.978624999992462,23.50204100002884,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.008076455735466,11.008076455735466,11.008076455735466,0.045537571673172406,-0.45253150230071976,0.1509299890125953,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.746510566958313,8,8,normal,0.0021324544381773336,0.0,28.041457999961494,11.234749999971427,42.52420800003165,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.963082163906423,10.963082163906423,10.963082163906423,0.006412259565595938,-0.13646343408710518,0.14929683271842042,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.446789721601647,8,0,normal,0.0,0.0,21.358291000069585,2.0797500000071523,31.516374999910113,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.918311984782529,10.918311984782529,10.918311984782529,-0.0005352269924600764,0.005727851437270798,0.1476686306804075,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1710465438735156,8,0,normal,0.0,0.0,19.10141600001225,2.0474590000958415,23.777540999958546,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.873795170049702,10.873795170049702,10.873795170049702,0.0014516565043428584,-0.015526277737743545,0.14604583799082774,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.917362820363635,8,0,normal,0.004221245608674096,0.0,21.284666000042307,2.046041999960835,27.866042000027846,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.829494311045156,10.829494311045156,10.829494311045156,-0.0007677227532531964,0.008207812812160773,0.14442888955655897,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6839737947345443,8,0,normal,0.002443128052748378,0.0,18.91537500000595,2.151832999970793,23.7083330000587,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.78538951238585,10.78538951238585,10.78538951238585,0.042542140012972074,-0.4256998127973429,0.14281820072446463,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4692558911557807,8,0,normal,0.0,0.0,20.145708999962153,2.0981659999961266,25.790832999973645,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.741504390101673,10.741504390101673,10.741504390101673,-0.1931399973789389,0.9682294423537271,0.14121416788983146,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.671715419863318,8,0,normal,0.0,0.0,18.49466700002722,2.3474580000311107,23.456042000020716,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,146,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.69783784856105,10.69783784856105,10.69783784856105,0.08892269632823686,-0.7395190525713252,0.1400171690882938,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2979781862742525,8,0,normal,0.0,0.0,21.34379100004935,2.1513340000183234,27.094749999946544,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.654388797596893,10.654388797596893,10.654388797596893,-0.047204523887833194,-0.0,0.13881156457166174,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.954139931372313,8,8,normal,0.0,0.0,19.609332999948492,2.6955000000725704,24.945582999976068,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.611204296607848,10.611204296607848,10.611204296607848,-0.03629802467516676,-0.0,0.13759817736805965,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.637808736862528,8,0,normal,0.005053356524982178,0.0,19.83954199999971,2.111167000066416,25.018707999947765,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.568213827678438,10.568213827678438,10.568213827678438,0.04798357217584925,0.0,0.13637780102677297,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.346784037913526,8,0,normal,0.0024669903061669274,0.0,19.19795800006341,2.1627919999218648,24.065500000006068,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.525410387644897,10.525410387644897,10.525410387644897,-0.04009383823159538,-0.4030642808954869,0.13515120046819054,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0790413148804445,8,0,normal,0.0038509069306664756,0.0,19.283416999996916,2.12037500000406,24.652915999922698,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.482820133486758,10.482820133486758,10.482820133486758,-0.0480208912719372,-0.4711801161297854,0.1339191128115407,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8327180096900086,8,0,normal,0.00762102121918673,0.0,19.630082999924525,2.185457999985374,24.428749999970023,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.440870146810177,10.440870146810177,10.440870146810177,0.07382646309952569,0.6562590958962,0.13268224818096958,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6061005689148082,8,0,normal,0.01947033779311269,0.0,18.637915999988763,2.191959000015231,24.363708000009865,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.398700944544222,10.398700944544222,10.398700944544222,-0.04419482600236884,-0.438594456664634,0.1314412904904967,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.797612523401624,8,0,normal,0.02275040255520011,0.0,20.138208999924245,2.3459580000917413,25.104082999973798,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,157,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.356876487006371,10.356876487006371,10.356876487006371,-0.009517338527025531,-0.10094182919013175,0.1301968982083703,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.413803521529494,8,0,normal,0.027754278163418356,0.0,19.757334000019,2.243832999965889,25.915707999956794,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.315311740171337,10.315311740171337,10.315311740171337,-0.008655031647606403,-0.09182334665787649,0.12894970510133277,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.060699239807135,8,8,normal,0.0324778005355606,0.0,19.885749999957625,2.23712499996509,24.78820800001813,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.273901962758986,10.273901962758986,10.273901962758986,-0.017554648797661686,-0.18457835747109105,0.1277003209592934,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7358433006225633,8,0,normal,0.04033664018266769,0.0,19.172874999981104,2.261834000023555,24.762417000033565,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.232905481994495,10.232905481994495,10.232905481994495,0.019998121091649536,0.0,0.12644933230089506,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4369758365727594,8,0,normal,0.044060088470643244,0.0,82.81049999993684,2.1962920000078157,87.66033300003073,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.191772022182409,10.191772022182409,10.191772022182409,-0.0388653327649591,-0.3911919056391854,0.12519730306044896,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1620177696469387,8,0,normal,0.04967483885628976,0.0,20.8880830000453,2.306707999991886,26.0750409998991,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.151908535680256,10.151908535680256,10.151908535680256,0.060684111480886226,0.5683366396759535,0.12394477525670035,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9090563480751834,8,0,normal,0.047634501008597674,0.0,18.996832999960134,2.2595420000470767,23.95733299999847,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.112087889110327,10.112087889110327,10.112087889110327,0.025678879648490062,0.2663396835365961,0.12269226964387749,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.676331840229169,8,0,normal,0.03567595243279964,0.0,21.361875000025066,2.5278750000552463,26.51900000000751,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.071556118280155,10.071556118280155,10.071556118280155,-0.18262914119322649,-0.95959525777474,0.12144028634546487,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8622252930108365,8,0,normal,0.03185326353958029,0.0,20.241583000029095,2.414791999967747,25.42116699999042,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,167,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.031236178201457,10.031236178201457,10.031236178201457,-0.00175602785693184,-0.018655036773543267,0.1201893054711312,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.473247269569968,8,0,normal,0.03202167814189316,0.0,20.529916999976194,2.320167000107176,26.07116700005463,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,9.991118540718954,9.991118540718954,9.991118540718954,-0.01864764926178474,-0.19553910147520756,0.11893978771723268,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.115387488004372,8,8,normal,0.03941741028160717,0.0,19.847417000050882,2.325374999941232,24.810459000036644,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.951464577476495,9.951464577476495,9.951464577476495,0.003648258880010974,0.03872956661695594,0.11769217495130166,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.786156488964022,8,0,normal,0.03704561768818948,0.0,19.661749999954736,2.270834000000832,25.38491600000725,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.912627870736749,9.912627870736749,9.912627870736749,0.03507738028785969,0.35619443703405457,0.11644689078092098,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4832639698468997,8,0,normal,0.04339154982936311,0.0,20.25287499998285,2.2408340000765747,25.305750000029548,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.874434656476202,9.874434656476202,9.874434656476202,0.08768432805931295,0.7311161995875243,0.11520434110737501,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.204602852259149,8,0,normal,0.034656746268725946,0.0,19.416874999933498,2.3402500000884174,25.539499999922555,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.836113527833158,9.836113527833158,9.836113527833158,0.050392863703590376,0.48925573399057676,0.11396491466445852,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9482346240784163,8,0,normal,0.02525988458518924,0.0,21.41716699998142,3.2833330000130445,27.397582999924452,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.797678712268041,9.797678712268041,9.797678712268041,0.03372965281951981,0.34356550746983694,0.11272898354281573,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.712375854152143,8,0,normal,0.019462466304379866,0.0,20.447584000066854,2.306582999949569,25.56020899999112,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.758712687404207,9.758712687404207,9.758712687404207,-0.27110377676596675,-0.9936977292486063,0.11149690370017286,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.895385785819972,8,0,normal,0.013893327418458057,0.0,21.246291000011297,2.5191249999352294,26.604791000067962,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,173,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.720012313168192,9.720012313168192,9.720012313168192,0.0014248140121186296,0.015123322434573478,0.11026901545781859,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.503754922954374,8,0,normal,0.01942504873381168,0.0,18.518584000048577,2.3897910000414413,23.589415999936136,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.681834840692938,9.681834840692938,9.681834840692938,0.040672652151074504,0.4067070026439903,0.10904564398367841,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.143454529118024,8,8,normal,0.019575783354333964,0.0,21.17562499995529,2.6123750000124346,26.582333000078506,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.643698722924492,9.643698722924492,9.643698722924492,-0.011396916666866715,-0.12034931502384984,0.10782709976232073,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.811978166788582,8,0,normal,0.019903160960779154,0.0,20.095374999982596,2.536458000008679,25.362125000015112,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.605696761615693,9.605696761615693,9.605696761615693,0.0108857749768206,0.11498478359761834,0.10661367905222388,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5070199134454962,8,0,normal,0.012241434798589523,0.0,19.67016700007207,2.336207999974249,25.41699999994762,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.568174697636538,9.568174697636538,9.568174697636538,0.038281756858202794,0.6708198394119331,0.10540566433062597,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.226458320369857,8,0,normal,0.013964898618270105,0.0,20.281749999981002,2.467249999995147,25.49829099996259,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.530665642591261,9.530665642591261,9.530665642591261,0.019780822350023736,0.3966430536731737,0.10420332472627108,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.968341654740268,8,0,normal,0.008728023421745945,0.0,20.342790999961835,2.393792000020767,26.433332999999948,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.49315792716984,9.49315792716984,9.49315792716984,-0.02160252226486192,-0.42868281600295927,0.10300691644035814,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7308743223610468,8,0,normal,0.01180645905362887,0.0,82.3884999999791,2.480375000004642,87.49945800002479,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.455708330283032,9.455708330283032,9.455708330283032,-0.35237736566387223,-0.9999993570983405,0.10181668315599121,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.912404376572163,8,0,normal,0.012259652393476372,0.0,20.16049999997449,2.5974169999471997,25.56683399996018,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,184,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.41844521710815,9.41844521710815,9.41844521710815,-0.049508596117314944,-0.48150717039027036,0.10063285643642282,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.51941202644639,8,0,normal,0.011140997686301723,0.0,19.59641600001305,2.3764589999473174,24.6632910000244,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.381401400557829,9.381401400557829,9.381401400557829,0.016148190830812183,0.16951178126421645,0.09945565611237477,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.157859064330679,8,8,normal,0.015013668903898214,0.0,19.907958999965558,2.6800410000760166,25.33129099992948,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.344622482482123,9.344622482482123,9.344622482482123,0.004321829711959777,0.0457635878738525,0.09828529065871407,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.825230339184224,8,0,normal,0.013099037679822345,0.0,19.013000000086322,2.505250000012893,24.371250000058353,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.308091163144207,9.308091163144207,9.308091163144207,0.029759672593932925,0.3052110222537305,0.09712195756075484,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.519211912049486,8,0,normal,0.008929110305141208,0.0,20.885000000021137,2.4072500000329455,26.136209000014787,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.271786779674022,9.271786779674022,9.271786779674022,0.0018466738302456657,0.019555114823698788,0.0959658436704505,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.237674959085528,8,0,normal,0.013343418349076153,0.0,19.202624999934415,2.4816250000867512,24.41833399996085,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
