step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
178,1000.0,8,8,0,8,0,0,9.434258204435164,9.434258204435164,9.434258204435164,0.0201464885980332,-0.7214677174067098,0.10791431087925109,0.9947939757644257,0.38880550174917883,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.149205999865167,8,0,zero,0.04414903816011684,0.0,23.44658399999844,2.825583000003462,31.495000000006712,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.398167450239285,9.398167450239285,9.398167450239285,-0.027514757560962673,0.8504099593388414,0.10718770704227742,0.9947939757644257,0.28880550174917885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8972695198759535,8,0,zero,0.03888559892035115,0.0,91.83041699998284,2.70433299999695,98.76770800002532,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.363757001511814,9.363757001511814,9.363757001511814,-0.03426855993795559,0.9192002797912167,0.10644700163443101,0.9947939757644257,0.18880550174917884,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6654879582858775,8,0,zero,0.054055298273621766,0.0,22.441291999996338,2.8534580000041387,29.41049999998313,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.327501778213085,9.327501778213085,9.327501778213085,0.015390870046257613,-0.6164867644690734,0.10569304936008155,0.9947939757644257,0.28880550174917885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.452248921623007,8,0,zero,0.049325812409747094,0.0,24.998250000010103,3.2793749999768806,31.328166999969653,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.291440253134017,9.291440253134017,9.291440253134017,-0.0071061165733620575,-0.0,0.10492667637605228,0.9976820307819175,0.18880550174917884,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2560690078931667,8,0,zero,0.048366953673642854,0.0,23.97870800001556,3.134750000015174,30.164541000033296,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.255598338549268,9.255598338549268,9.255598338549268,0.02263381566271931,0.0,0.10414868109164016,0.9976820307819175,0.28880550174917885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0755834872617136,8,0,zero,0.05080203356728674,0.0,22.2560410000483,3.723624999963704,29.034583999987262,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.221547068401314,9.221547068401314,9.221547068401314,0.04895537826056366,0.0,0.1033598349480541,0.9976820307819175,0.38880550174917883,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.309536808280776,8,0,zero,0.04567933178300887,0.0,23.62399999998388,2.9975840000133758,29.712625000001935,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,189,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.186230248795807,9.186230248795807,9.186230248795807,0.014906985174066663,0.0,0.10256088317777483,0.9976820307819175,0.482453030188177,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.964773863618315,8,0,zero,0.06517126020760955,0.0,22.12095900000577,3.1766250000373475,29.144457999962015,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.151138789118795,9.151138789118795,9.151138789118795,-0.0022868278574258052,-0.0,0.10175254554432751,0.9976820307819175,0.382453030188177,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6475919545288495,8,0,zero,0.0692696854775896,0.0,25.642250000032618,3.145625000001928,32.034167000006164,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.116462598090349,9.116462598090349,9.116462598090349,-0.026504643375541075,-0.0,0.10093551706294697,0.9976820307819175,0.282453030188177,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.355784598166543,8,0,zero,0.09014931173023388,0.0,32.263208000017585,3.886625000006916,39.164625000012165,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.080888214401922,9.080888214401922,9.080888214401922,-0.04726323341019898,-0.9833835657050978,0.10011046870260391,0.9976820307819175,0.18245303018817702,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.087321830313219,8,0,zero,0.09577403514023608,0.0,29.564333999985593,2.778583000008439,40.17933299996912,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.045490961867452,9.045490961867452,9.045490961867452,-0.013886615009284356,-0.0,0.09927804806984941,0.9958575004800357,0.08245303018817701,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8403360838881615,8,0,zero,0.09294902334139543,0.0,21.942125000009582,3.7150420000102713,28.801167000040095,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.010673415301346,9.010673415301346,9.010673415301346,0.02654836262402764,0.0,0.09843888007492405,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6131091971771085,8,0,zero,0.08796361115781615,0.0,21.526417000018228,3.0323750000320615,27.635958000018945,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.976319472410719,8.976319472410719,8.976319472410719,0.006615496693623302,0.0,0.09759356758056775,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.40406046140294,8,0,zero,0.08395535526417941,0.0,21.51116599998204,3.2097499999963475,28.29224999999269,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.94174794522196,8.94174794522196,8.94174794522196,-0.04895537826056366,0.9888821683353964,0.09674269203395575,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.611735624490705,8,0,zero,0.08013637011052399,0.0,24.583500000005643,3.0242919999636797,31.326457999966806,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,198,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.91124594189497,8.91124594189497,8.91124594189497,-0.03824418050645803,0.9673666663576348,0.096286814082176,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.242796774531449,8,0,zero,0.0766770317936265,0.0,26.784832999965147,2.7902919999860387,35.24041700001135,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.878639045529441,8.878639045529441,8.878639045529441,0.00529933633104617,-0.2796578048563293,0.09581047417165385,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.903373032568933,8,0,zero,0.07781308402636444,0.0,43.530250000003434,2.8463749999900756,50.70641599996861,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.844364852511346,8.844364852511346,8.844364852511346,0.011752180081729522,-0.5680414315354753,0.09531467313191973,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.591103189963419,8,0,zero,0.07779127338675629,0.0,29.84783400000879,3.6375409999891417,43.12600000002931,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.812686187315942,8.812686187315942,8.812686187315942,-0.026869266060514443,0.9035397480455254,0.0948003799441063,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3038149347663444,8,0,zero,0.07517093310995193,0.0,22.574708999968607,2.898708000032002,29.41166699997666,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.779736629021018,8.779736629021018,8.779736629021018,0.004657870710149495,-0.25574555332808363,0.09426853261455263,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0395097399850384,8,0,zero,0.07295245413202256,0.0,27.906541999982437,3.5472920000074737,35.12395799998558,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.74685092921097,8.74685092921097,8.74685092921097,0.0017579032970691968,0.0,0.09372003902620347,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7963489607862355,8,0,zero,0.07436203456602186,0.0,23.529584000016257,2.9589160000114134,30.190417000028447,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.713116726827565,8.713116726827565,8.713116726827565,-0.034403405964701754,-0.9624431154084989,0.09315577776834247,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5726410439233365,8,0,zero,0.07261906063036516,0.0,92.16641699998718,2.7842080000368696,98.85499999995773,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.679550477753507,8.679550477753507,8.679550477753507,-0.07845047690689645,-0.9997830404421904,0.09257659894518543,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.766829760409471,8,0,zero,0.07773571632178378,0.0,24.55354199997828,3.2298749999881693,32.03095799995026,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,206,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.646673722092599,8.646673722092599,8.646673722092599,0.01069784207441367,0.5579086720872365,0.09198332496384731,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.385483379576713,8,0,zero,0.07789313228331718,0.0,23.10241700001825,3.1710000000089167,29.60733300000129,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.615887742834454,8.615887742834454,8.615887742834454,0.016711378885773384,0.7597019523025053,0.09137675130218466,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.034644709210576,8,0,zero,0.07634041601005315,0.0,34.805500000004486,4.013541000006171,41.93275000000085,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.586439969023752,8.586439969023752,8.586439969023752,0.03216662192230573,0.9594594025686167,0.09075764725700297,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.71187313247373,8,0,zero,0.07143593959041095,0.0,59.465499999987514,7.235417000003963,69.93016699999544,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.558097798825038,8.558097798825038,8.558097798825038,0.031192540740233133,0.956479167996106,0.09012675667310767,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.414923281875832,8,0,zero,0.07656852735471187,0.0,26.398874999983946,3.585541999996167,32.85737499999186,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.52587280442659,8.52587280442659,8.52587280442659,-0.04064124635473419,-0.9868502207587552,0.08948479865366539,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.141729419325765,8,0,zero,0.08895014647177657,0.0,65.16041700001551,3.3334999999965476,72.91504199997689,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.493238658136727,8.493238658136727,8.493238658136727,-0.027572056173504614,-0.9979667489898046,0.08883246825233156,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8903910657797036,8,0,zero,0.08641269878997626,0.0,31.224833999999646,3.4213330000056885,37.41229199999907,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.462871329657402,8.462871329657402,8.462871329657402,0.015090533329213734,0.956938485136018,0.0881704371475896,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.659159780517328,8,0,zero,0.08705157900620186,0.0,23.370290999991994,3.6590840000485514,32.49012499998116,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.433444838767178,8.433444838767178,8.433444838767178,-0.011446571294180617,-0.6245770699404123,0.08749935429973639,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04642699807594175,8,0,zero,0.08206554463333227,0.0,21.47158299999319,4.274459000043862,29.191166999964935,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,216,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.40351351670371,8.40351351670371,8.40351351670371,0.014951171171545279,0.747975856636896,0.08681984659093828,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04271283822986642,8,0,zero,0.0799560090819007,0.0,34.683125000015025,7.97595899996395,48.21412500001543,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.374943928827351,8.374943928827351,8.374943928827351,0.014936382902875389,0.7527058029583444,0.0861325194487722,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0392958111714771,8,0,zero,0.08137171643806695,0.0,39.013249999982236,6.0914590000038515,49.8984590000191,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.347588191626182,8.347588191626182,8.347588191626182,0.11134394007992145,0.9999992353495579,0.0854379574536564,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03615214627775893,8,0,zero,0.07924578388955883,0.0,43.74058300004435,3.2081249999578176,50.85474999998496,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.320871875620412,8.320871875620412,8.320871875620412,0.016441646707963213,0.801957207659859,0.08473672493056571,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.033259974575538226,8,0,zero,0.08626388809545738,0.0,35.8194580000486,2.968791999990117,44.21324999998433,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.295543329731322,8.295543329731322,8.295543329731322,0.03259073387318319,0.9764409170832654,0.08402936652541718,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.030599176609495175,8,0,zero,0.09848521896340667,0.0,119.77925000002188,13.46845799997709,136.33954199997333,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.271616407897081,8.271616407897081,8.271616407897081,0.02728445043590559,0.9541775892801196,0.08331640776650237,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.028151242480735555,8,0,zero,0.11535901697394468,0.0,54.53008300003148,7.036916999993537,64.50224999997545,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.248447057279314,8.248447057279314,8.248447057279314,0.018564650662215246,0.8596955310735771,0.08259835561133398,0.9958575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.025899143082276706,8,0,zero,0.12920558375854174,0.0,53.27274999996234,5.27958300000364,71.222750000004,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.223205773776439,8.223205773776439,8.223205773776439,0.04474641180616049,-0.9963504730576069,0.08187569897926573,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4238272116356945,8,0,zero,0.13885106094004396,0.0,38.69200000002593,3.162833999965642,44.98625000002221,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,-0.01,-0.01,-1,True,1,False,224,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.195697289838597,8.195697289838597,8.195697289838597,-0.00892211962332178,0.5622686700520702,0.08114890927023567,0.9958575004800357,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.229921034704839,8,0,zero,0.1371905207785833,0.0,34.42537500001208,3.2507920000171,41.62987500001236,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.164706341409325,8.164706341409325,8.164706341409325,0.021402932017910138,-0.9128857902031343,0.08041844086997511,0.9958575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0515273519284523,8,0,zero,0.13875709817747595,0.0,143.5457910000082,3.5106249999898864,151.53262500001574,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.137635173855687,8.137635173855687,8.137635173855687,-0.02171638852850577,0.9195816252998819,0.07968473164201688,0.9958575004800357,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8874051637741758,8,0,zero,0.1304581388946584,0.0,49.193208000019695,3.0762079999817615,57.90879099998847,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.111331786604891,8.111331786604891,8.111331786604891,-0.006630920988720249,0.45444896904274534,0.07894820340682898,0.9958575004800357,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.736412750672242,8,0,zero,0.13131688280779397,0.0,61.48179199999504,3.0667500000163272,73.25320899997223,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.086687088111901,8.086687088111901,8.086687088111901,-0.013541642984431989,0.767236582521086,0.0782092624083918,0.9958575004800357,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5974997306184624,8,0,zero,0.13193540103153545,0.0,27.101915999992343,5.488749999983611,36.35304099998393,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.059309035859737,8.059309035859737,8.059309035859737,0.0022761010749397675,-0.17077410652476552,0.07746829976852937,0.9958575004800357,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4696997521689854,8,0,zero,0.13170087247981144,0.0,27.55537500001992,3.8229169999794976,34.90683299997954,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,8.028996843984674,8.028996843984674,8.028996843984674,0.06411604229685619,-0.9998930935515938,0.07672569192929808,0.9958575004800357,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3521237719954668,8,0,zero,0.12690055331323613,0.0,40.55970899997874,4.075625000041327,47.73737499999697,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.998835538283912,7.998835538283912,7.998835538283912,0.04490977752464283,-0.9999982516267033,0.07598180108372864,0.9968575004800357,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1560461297641706,8,0,zero,0.1317515252615742,0.0,31.854915999986133,4.220083999996405,40.029833999994935,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,-0.01,0.01,1,True,1,True,230,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.971573584314198,7.971573584314198,7.971573584314198,-0.05134979279627309,0.99999980571109,0.07523697559521025,0.9968575004800357,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.063562439383037,8,0,zero,0.13501652333113334,0.0,37.90204099999528,6.314209000038318,47.27200000002085,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.9416980853157755,7.9416980853157755,7.9416980853157755,0.018803529216261675,-0.9044965830575175,0.0744915504057991,0.9968575004800357,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9784774442323939,8,0,zero,0.13116976856558793,0.0,36.789041000020006,3.3007089999728123,46.21874999997999,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
