step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
156,1000.0,8,8,0,8,0,0,10.252558481643726,10.252558481643726,10.252558481643726,0.02707571036874035,0.0,0.14775472300110865,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.437430875118639,8,0,zero,0.028561122270267525,0.0,18.32258299999978,2.1273750000005975,23.49820800000657,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.211327002086964,10.211327002086964,10.211327002086964,0.03973982835995395,-0.9936222499539269,0.1465191814617078,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1624364051091476,8,0,zero,0.01988088379916242,0.0,19.16758299999799,2.116334000007214,23.982082999992826,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.170841702451392,10.170841702451392,10.170841702451392,-0.0280673352876285,0.967986036167414,0.14527395969468257,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.909441492700416,8,0,zero,0.021096005130344153,0.0,18.611792000001515,2.4217499999963366,23.666665999996894,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.130017192837922,10.130017192837922,10.130017192837922,0.03285112600723137,-0.9851195133368463,0.14401993912575362,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6766861732843825,8,0,zero,0.020135321860911937,0.0,19.656791000002727,2.200041999998348,24.472000000002936,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.089492507658742,10.089492507658742,10.089492507658742,0.05141969686267489,-0.9991602496391935,0.14275796979570396,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06255127942163208,8,0,zero,0.014434119034391735,0.0,18.50000000000307,2.635124999997629,23.74458300000981,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,165,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.049073134689369,10.049073134689369,10.049073134689369,0.013993273423147292,-0.7909233946088544,0.141488871263206,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.057547177067901516,8,0,zero,0.018803223519070045,0.0,17.987999999988347,2.1792910000044685,23.659374999994043,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.008855057118275,10.008855057118275,10.008855057118275,0.02778563340781376,0.0,0.14021343348408966,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0529434029024694,8,0,zero,0.03388836951391205,0.0,18.753916999997955,2.137500000003456,23.613874999995232,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.968875313328807,9.968875313328807,9.968875313328807,0.06392192351543803,0.0,0.1389324176676327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04870793067027185,8,0,zero,0.04259040134704595,0.0,18.29229100000873,2.319874999997751,23.738874999992277,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.929374754683167,9.929374754683167,9.929374754683167,-0.008245040697696448,-0.0,0.1376465571104404,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.044811296216650094,8,0,zero,0.048832159087343285,0.0,18.817166999994583,2.1797920000068416,23.644040999997173,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.891862426786629,9.891862426786629,9.891862426786629,-0.025250161505975897,0.9678792445396054,0.13635655800846874,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.041226392519318096,8,0,zero,0.054671978383426634,0.0,19.1120000000069,2.2553749999900674,23.975415999998972,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.855236199529877,9.855236199529877,9.855236199529877,-0.02970978194949248,0.985441700603694,0.13506310024773177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03792828111777264,8,0,zero,0.050822476471215516,0.0,19.977666000002614,2.213167000007843,24.8316659999972,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.819339119549355,9.819339119549355,9.819339119549355,-0.02716648248934909,0.9793530227708871,0.1337668381742209,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.034894018628350836,8,0,zero,0.05299502272840684,0.0,23.12704199999871,2.3245000000002847,28.173125000009236,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.780265062953509,9.780265062953509,9.780265062953509,0.03849177408890611,-0.997182704454985,0.13246840134355134,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4321024971380827,8,0,zero,0.05925398855320729,0.0,64.59416699999565,2.259207999998125,69.48300000000529,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.742439373466137,9.742439373466137,9.742439373466137,-0.002552066581606846,0.2173839004409562,0.1311683952508389,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.237534297367036,8,0,zero,0.06462822375451438,0.0,18.61441599999125,2.3724170000036793,23.63966600000822,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.704568471027038,9.704568471027038,9.704568471027038,0.011258015168949234,0.0,0.12986740204129754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0585315535776734,8,0,zero,0.057664933037040456,0.0,18.486459000001787,2.2824159999998983,23.361916999988352,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.666737255655946,9.666737255655946,9.666737255655946,0.009103127297957626,0.0,0.1285659812020375,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8938490292914596,8,0,zero,0.05085997955139021,0.0,19.16845800000999,2.2357080000006135,24.04833299999609,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.628976369084919,9.628976369084919,9.628976369084919,0.027131610568381582,0.0,0.1272646702355313,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7423411069481427,8,0,zero,0.04353222019816805,0.0,18.667541999988657,2.25508300000854,23.986625000006256,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.591368193465978,9.591368193465978,9.591368193465978,0.00042516186440755955,0.03910377230990751,0.12596398531520456,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6029538183922918,8,0,zero,0.03789354557897706,0.0,19.507125000004066,2.347624999998743,24.526416000000495,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.555902540865864,9.555902540865864,9.555902540865864,0.04738521091532853,0.9997151541101986,0.12466442192359667,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.474717512920908,8,0,zero,0.05748904102813501,0.0,19.48804199999188,2.27991600000621,24.453875000006065,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.51851168778669,9.51851168778669,9.51851168778669,-0.008601347080233572,-0.6730511280435281,0.12336645547352702,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3567401118872358,8,0,zero,0.05131214709827514,0.0,20.009541000007403,2.327458999999976,24.966540999997733,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.480935638491262,9.480935638491262,9.480935638491262,-0.05122926646827142,-0.9998971513715976,0.12207054191269072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.151799097063743,8,0,zero,0.05763987485015054,0.0,19.170875000000365,2.285125000000221,24.0826659999982,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,181,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.445040721643036,9.445040721643036,9.445040721643036,0.08786146408084469,0.999999932221432,0.12077711831209846,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0596551692986436,8,0,zero,0.05750865975673847,0.0,18.05691600000614,2.3658339999883538,23.030542000000764,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.408747135410996,9.408747135410996,9.408747135410996,0.0201464885980332,0.0,0.11948660343876481,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9748827557547521,8,0,zero,0.047931680898199325,0.0,20.05766699998901,2.482249999999908,25.127375000010943,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.37247855486303,9.37247855486303,9.37247855486303,-0.027514757560962673,-0.0,0.11819939831303967,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8968921352943722,8,0,zero,0.04868868131783444,0.0,18.744542000007414,2.327582999996025,23.685166999996454,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.33640944664457,9.33640944664457,9.33640944664457,-0.03426855993795559,-0.0,0.11691588675096803,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8251407644708222,8,0,zero,0.05637937958760908,0.0,19.68437499999709,2.9318750000015825,25.237625000002595,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.302309912187129,9.302309912187129,9.302309912187129,0.015390870046257613,0.9218103948466412,0.11563643589205405,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7591295033131564,8,0,zero,0.06314587006535,0.0,18.56458399998928,2.3492079999982707,23.851457999995773,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.26622418939708,9.26622418939708,9.26622418939708,-0.0071061165733620575,-0.6354896236288476,0.11436139671279624,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6983991430481041,8,0,zero,0.05709931826184622,0.0,19.66033300000447,2.683166999986497,24.98862500000598,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.232034075158197,9.232034075158197,9.232034075158197,0.02263381566271931,0.9845475952213226,0.11309110452635192,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6425272116042557,8,0,zero,0.05393622177975477,0.0,18.145875000001865,2.3778749999934234,23.22837500000219,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.196781907515817,9.196781907515817,9.196781907515817,0.03874845424841539,0.9995686059491641,0.11182587946868025,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8088749653240848,8,0,zero,0.045291862028904895,0.0,19.244000000000483,2.3648749999978236,24.354416999997852,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.163718352263688,9.163718352263688,9.163718352263688,0.014906985174066663,0.9287182022835688,0.1109660269715049,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6641649680981578,8,0,zero,0.046628328427288146,0.0,19.526916999993205,2.402875000001359,24.69254199999682,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.129662205012323,9.129662205012323,9.129662205012323,-0.0022868278574258052,-0.0,0.1100958382224291,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5310317706503052,8,0,zero,0.04703333708422175,0.0,19.035875000000146,2.3392920000020467,23.98691599999836,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.095333816614708,9.095333816614708,9.095333816614708,-0.026504643375541075,-0.0,0.10921607061252772,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4085492289982808,8,0,zero,0.05323151232792611,0.0,77.8879169999982,2.7600829999983034,83.37095800000327,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.060745844674704,9.060745844674704,9.060745844674704,-0.04726323341019898,-0.0,0.10832745537173342,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.295865290678419,8,0,zero,0.047817897976668355,0.0,19.36854199999516,2.688457999994398,25.060792000004994,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.025449052628357,9.025449052628357,9.025449052628357,-0.013886615009284356,-0.9267153799350705,0.10743069831232589,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1921960674241452,8,0,zero,0.04771249112740428,0.0,19.56795799999611,2.6127080000009073,24.881625000006125,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.991573538668108,8.991573538668108,8.991573538668108,0.02654836262402764,0.9965070370832549,0.10652648055314597,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0968203820302136,8,0,zero,0.041523009122586885,0.0,21.32787499999722,2.49920800000325,27.088583999997695,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.958364310452605,8.958364310452605,8.958364310452605,0.006615496693623302,0.6659552356064921,0.10561545922500831,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0090747514677965,8,0,zero,0.04214595640397523,0.0,19.967207999997072,3.2213340000026847,25.865957999997136,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.925158986024424,8.925158986024424,8.925158986024424,-0.0686082016413091,-0.9999999110648574,0.1046982681577749,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.328348771350373,8,0,zero,0.04828331292323007,0.0,22.178166999992754,2.6227080000040814,27.80404199999964,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.890537249046254,8.890537249046254,8.890537249046254,-0.03824418050645803,-0.9998624382918697,0.10377551854954083,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0620808696423434,8,0,zero,0.04510764060467132,0.0,18.648249999998256,2.52637500000219,23.87795799999992,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.856087891921273,8.856087891921273,8.856087891921273,0.00529933633104617,0.0,0.102847799618373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8171144000709556,8,0,zero,0.04589590366008789,0.0,18.664416000007122,2.4505419999911737,23.728290999997625,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.82193033257891,8.82193033257891,8.82193033257891,0.011752180081729522,0.0,0.10191567923703207,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5917452480652794,8,0,zero,0.046613405922625084,0.0,18.10987500000749,2.6471669999921232,23.365291999994042,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.788170064031199,8.788170064031199,8.788170064031199,-0.026869266060514443,-0.0,0.10097970455109744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.384405628220057,8,0,zero,0.04718841047039746,0.0,18.835750000008034,2.506834000001845,23.96516599999643,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.754230375083761,8.754230375083761,8.754230375083761,0.004657870710149495,-0.5521000974184194,0.10004040258090537,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1936531779624526,8,0,zero,0.045700935519382035,0.0,18.118666000006556,2.4198750000010705,23.15333399999986,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.72045966429638,8.72045966429638,8.72045966429638,0.0017579032970691968,-0.23384446087793676,0.09909828080770054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0181609237254565,8,0,zero,0.05154635024344323,0.0,19.143166999995742,2.4696250000033615,24.435000000011087,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.6892940212698,8.6892940212698,8.6892940212698,-0.034403405964701754,0.9998464620235007,0.09815382774439155,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.85670804982742,8,0,zero,0.07219634559914123,0.0,18.662333999998282,2.559040999997819,23.9697920000026,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.657856211399851,8.657856211399851,8.657856211399851,0.021349308728950703,-0.9949230787485961,0.09720751349129184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6918285941587734,8,0,zero,0.06912378980893674,0.0,19.567833000010637,2.5473339999990685,24.785417000003918,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,205,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.624565278578254,8.624565278578254,8.624565278578254,0.01069784207441367,-0.908815211030971,0.09625979027721836,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6364823066260715,8,0,zero,0.07776684429012093,0.0,19.082083000000694,2.68045899998981,24.500791999997773,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.591440088267644,8.591440088267644,8.591440088267644,0.016711378885773384,0.0,0.0953110929863113,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5855637220959858,8,0,zero,0.07695048755686695,0.0,18.225165999993465,2.463959000010618,23.474082999996426,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.558708775543172,8.558708775543172,8.558708775543172,0.03216662192230573,0.0,0.09436183967092962,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.538718624328307,8,0,zero,0.08179454235868633,0.0,18.66054200000633,2.53708299999289,23.825041999998575,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.526513813347952,8.526513813347952,8.526513813347952,0.031192540740233133,0.0,0.0934124320509687,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.49562113438204236,8,0,zero,0.08171835463117372,0.0,18.439374999999814,2.507542000003582,23.749707999996872,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
