step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
104,1000.0,8,8,0,8,0,0,12.72553207084305,12.72553207084305,12.72553207084305,-0.07839538750472766,-0.686485129548095,0.24820821739331517,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.681661020343707,8,0,normal,0.016654866105592525,0.0,26.398792000009053,2.2794579999754205,34.160540999891964,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.672209675450494,12.672209675450494,12.672209675450494,-0.5294483329596806,-0.999976675765854,0.2458148014245476,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.781482135408002,8,0,normal,0.011498733643117376,0.0,25.833375000047454,2.3790410000401607,32.56691700016745,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.013809808319549128,0.0,-0.01,-1,True,-1,True,110,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.618925299197992,12.618925299197992,12.618925299197992,0.010901377944808714,0.0,0.2434178388075734,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.318963564575362,8,0,normal,0.01434540103548887,0.0,33.00016699995467,2.5392080001438444,50.91695900000559,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.565919825328251,12.565919825328251,12.565919825328251,-0.048592237670531654,-0.0,0.24101842877470836,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8934464794093335,8,0,normal,0.009487517529823464,0.0,27.140958000018145,2.4267080000299757,33.30337500005953,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.51323641279716,12.51323641279716,12.51323641279716,0.02247471780789143,0.0,0.2386176280076349,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.501970761056587,8,0,normal,0.010360741698594467,0.0,25.53424999996423,2.8265840001040488,33.15025000006244,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.460960129809306,12.460960129809306,12.460960129809306,0.012452791602741039,0.0,0.23621645189973445,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.141813100172059,8,0,normal,0.022567911534328466,0.0,23.556290999977136,2.1529590001136967,30.03154199996061,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.40898858611873,12.40898858611873,12.40898858611873,-0.003070067830875087,0.03272251234597244,0.233815875784947,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.810468052158295,8,8,normal,0.021795921144470043,0.0,25.095208000038838,2.6051669999560545,31.039250000048924,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.357015542835482,12.357015542835482,12.357015542835482,0.05746281425530431,-0.5455448074212441,0.23141683613399114,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5056306079856308,8,0,normal,0.01816360313457821,0.0,24.71608400014702,2.17504099987309,30.17587499994079,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.305301418675665,12.305301418675665,12.305301418675665,0.061891939289061886,-0.5773508061476109,0.22902023171875954,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.764018027812813,8,0,normal,0.017244000487190547,0.0,24.325750000116386,2.1788330000163114,29.83049999988907,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.0022451577852751325,0.0,-0.01,-1,True,1,False,117,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.253844922283687,12.253844922283687,12.253844922283687,0.04365859370113602,-0.43334002233743213,0.2266269247456836,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4628965855877882,8,0,normal,0.018249046345787612,0.0,23.221541000111756,2.424999999902866,28.81300000012743,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.20286517751672,12.20286517751672,12.20286517751672,-0.041869779726835796,0.4173951311609096,0.22423774195884322,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1858648587407647,8,0,normal,0.01846345319098397,0.0,24.35491699998238,2.288666999902489,30.440541999951165,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.152311976516907,12.152311976516907,12.152311976516907,-0.07126838498223703,-0.0,0.22185347571357816,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.930995670041504,8,0,normal,0.032625733144684865,0.0,23.586708000038925,2.249749999919004,29.83591600013824,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.101998657400705,12.101998657400705,12.101998657400705,0.05119251117912872,0.0,0.2194748850213402,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.696516016438184,8,0,normal,0.0313638381838004,0.0,23.77066700000796,2.5122079998709523,29.504083000119863,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,12.05155494784026,12.05155494784026,12.05155494784026,0.08582699588129357,-0.7204614393879092,0.21710269656650627,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4807947351231294,8,8,normal,0.054791877753813445,0.0,100.24512499990124,2.1978750000926084,105.62687500009815,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,12.002096748844377,12.002096748844377,12.002096748844377,-0.029913214740084685,0.30623103288116926,0.21473760569585718,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2823311563132793,8,0,normal,0.07085146531084785,0.0,23.178124999958527,2.3090419999789447,28.560416000118494,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.95215070722484,11.95215070722484,11.95215070722484,0.048785607301510756,-0.4742412915216097,0.21238027738140747,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7897937988914085,8,0,normal,0.08115362965614814,0.0,23.391415999867604,2.94591700003366,29.49470800012932,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01120853806284663,0.0,0.01,1,True,1,True,124,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.902583792863851,11.902583792863851,11.902583792863851,0.00925466401069295,-0.09740176908924338,0.21003134715725738,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.406610294980095,8,0,normal,0.08440058453003196,0.0,23.326208000071347,2.292083999918759,28.837625000051048,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.854634796657184,11.854634796657184,11.854634796657184,-0.03828100271219749,0.38322960630631403,0.20769142203112073,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.054081471381687,8,0,normal,0.08258484394256005,0.0,24.345832999870254,2.425459000050978,31.066791000057492,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.806497549992425,11.806497549992425,11.806497549992425,-0.027127472579226958,-0.0,0.20536108137116665,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7297549536711534,8,0,normal,0.07092694481311224,0.0,24.40395799999351,2.7650829999856796,30.536833000041952,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.758461214530694,11.758461214530694,11.758461214530694,0.10936197648009406,0.0,0.2030408777687983,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.43137455737746,8,0,normal,0.06882451299216896,0.0,24.004832999935388,2.349459000015486,29.562917000021116,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.711019698038763,11.711019698038763,11.711019698038763,0.014511196743378361,0.15155382827651676,0.20073133787797623,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1568645927872643,8,8,normal,0.07457637292611619,0.0,25.234292000050118,2.3632079999060807,30.862124999885054,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.66358177127785,11.66358177127785,11.66358177127785,0.0014932564902667422,0.01570377737274774,0.1984329632316795,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.904315425364283,8,0,normal,0.06982925667453266,0.0,23.82316700004594,3.0711249999058055,30.158458000187238,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.615321998260105,11.615321998260105,11.615321998260105,-0.16967331025692792,-0.945046172793359,0.19614623103608345,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.37693461963826946,8,0,normal,0.06286912683455892,0.0,23.382833000141545,2.3625829999218695,28.943000000026586,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.009562648215403629,0.0,-0.01,-1,True,-1,True,129,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.567302624486931,11.567302624486931,11.567302624486931,0.00401014977997341,0.042091023398056884,0.1938715949430186,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3467798500672079,8,0,normal,0.06279970290244563,0.0,23.993208000092636,3.5307919999922888,31.515832999957638,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.519522450971014,11.519522450971014,11.519522450971014,-0.047784729164693916,-0.46329632064465054,0.1916094858012619,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3190374620618313,8,0,normal,0.0629761111325946,0.0,30.446084000004703,2.7791249999609136,36.53808299986849,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.471980284705015,11.471980284705015,11.471980284705015,0.01268746378838572,-0.13228635599184085,0.18936031238719822,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29351446509688484,8,0,normal,0.06515137278240601,0.0,22.96016599984796,2.3210840001866018,28.861832999837134,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.424674938631743,11.424674938631743,11.424674938631743,0.06777706718393237,-0.6109260885947934,0.1871244621153766,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.270033307889134,8,0,normal,0.06800419703230354,0.0,23.125540999899385,2.370959000018047,30.110749999948894,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.37760523161448,11.37760523161448,11.37760523161448,0.053480760913611106,-0.5081311454368522,0.18490230172947297,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2484306432580033,8,8,normal,0.06602113904235463,0.0,23.94012499985365,2.397125000015876,29.525625000133005,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.331038376481477,11.331038376481477,11.331038376481477,-0.01943488359416981,0.20069646209398953,0.18269417797415935,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22855619179736306,8,0,normal,0.06568330573527348,0.0,22.86629099990023,3.0139590000999306,29.164584000000104,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.28564454428281,11.28564454428281,11.28564454428281,0.1671012205685226,-0.9411883286531361,0.1805004182483665,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4213094351304143,8,0,normal,0.06245050760041604,0.0,24.355792000051224,2.5470829998539557,30.22245900001508,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.010964921381599952,0.0,0.01,1,True,1,True,137,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.239267362278246,11.239267362278246,11.239267362278246,-0.03332952530302441,-0.0,0.17832133124041566,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.227604680319981,8,0,normal,0.07182472366919157,0.0,22.565750000012486,2.3932920000788727,28.662999999824024,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.193402781386123,11.193402781386123,11.193402781386123,0.02376887523508688,0.0,0.1761572075454835,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.049396305894383,8,0,normal,0.07125572516531875,0.0,24.153208000143422,2.325957999801176,29.70012500009034,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.14806206917748,11.14806206917748,11.14806206917748,0.0005950719958592156,0.0,0.17400832026585247,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8854446014228325,8,0,normal,0.07236101307739062,0.0,23.013666999986526,2.910916000018915,29.171084000154224,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.102932873724662,11.102932873724662,11.102932873724662,-0.0049653730837618025,-0.051786563099287065,0.1718749255943885,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7346090333090058,8,0,normal,0.06653380378356033,0.0,24.114749999853302,2.4664160000611446,29.78508299997884,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.057572864591766,11.057572864591766,11.057572864591766,-0.028151095156169828,-0.28555710349505514,0.16975726338167674,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5958403106442858,8,8,normal,0.06465096991112418,0.0,22.94304099996225,2.545542000007117,29.749207999884675,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,11.013369585493185,11.013369585493185,11.013369585493185,0.02876555294280471,0.29130954005711673,0.1676555576872357,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4681730857927429,8,0,normal,0.06649909936099974,0.0,100.13212500007285,2.6497500000459695,107.76758299994071,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.97304755770791,10.97304755770791,10.97304755770791,0.16067486506669337,0.932205561494393,0.16557001731521964,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.368275383959506,8,0,normal,0.053509945946017545,0.0,26.04866599995148,2.93183400003727,32.27620899997419,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.012573150604292423,0.0,0.01,1,True,1,True,145,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.929457619195079,10.929457619195079,10.929457619195079,0.0013753875848269803,0.014329946463831173,0.16390083633500932,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.018813353242744,8,0,normal,0.04444473969000029,0.0,24.491916999977548,2.5228749998404965,30.420458999969924,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.88549922739316,10.88549922739316,10.88549922739316,-0.0021504748606600236,-0.0,0.16223219458708132,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.697308284983325,8,0,normal,0.03216203287846664,0.0,24.870666999959212,2.643375000161541,31.891292000182148,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.84169122976671,10.84169122976671,10.84169122976671,0.0002673215049893849,0.0,0.16056473817453645,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.401523622184659,8,0,normal,0.0357544256978537,0.0,23.8785829999415,2.5363750000906293,30.748624999887397,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.79791355299776,10.79791355299776,10.79791355299776,0.013698362860581757,0.0,0.15889908714065853,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.129401732409886,8,0,normal,0.027292781537707533,0.0,25.012542000013127,2.5552079998760746,30.816209000022354,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.754014691409257,10.754014691409257,10.754014691409257,-0.036448535657052195,-0.3619881900058525,0.1572358362528659,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.879049593817096,8,8,normal,0.022814316158178194,0.0,24.671333000014783,2.5362499998209387,30.428458999949726,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.710285457272503,10.710285457272503,10.710285457272503,-0.038228537640426434,-0.37786144971506874,0.15557555576572873,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.648725626311728,8,0,normal,0.02320485725786714,0.0,25.648207999893202,2.7657089999593154,31.829000000016094,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.668359695270322,10.668359695270322,10.668359695270322,0.29670808004813326,0.9958242976287457,0.1539187921635759,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.826530298894553,8,0,normal,0.018254207972280057,0.0,28.77058300009594,2.581541999916226,34.60791700013033,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.014123761344532339,0.0,0.01,1,True,1,True,151,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.625068156997406,10.625068156997406,10.625068156997406,-0.09061927529599927,-0.7359707540312951,0.1526660688832029,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.360407874982989,8,0,normal,0.01369237976887483,0.0,25.12966599988431,2.6067090000196913,30.96679200007202,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.582093113892816,10.582093113892816,10.582093113892816,0.010691399838088636,0.11058287900002949,0.15140188701717935,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.931575244984349,8,0,normal,0.011186110984469977,0.0,24.040999999897394,3.377833000058672,30.689042000176414,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.539347836869071,10.539347836869071,10.539347836869071,0.06623671336374458,0.0,0.15012720599824347,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.537049225385601,8,0,normal,0.011413260768603273,0.0,23.23420800007625,2.5930829999651905,29.14608300011423,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.497021837524525,10.497021837524525,10.497021837524525,0.035467092797100204,0.35223397835206605,0.14884295146525817,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.174085287354753,8,0,normal,0.014762431943644572,0.0,24.755166999966605,2.760915999942881,31.34454199994252,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.454786916350262,10.454786916350262,10.454786916350262,-0.0015221519244401605,-0.015784810063741023,0.147550016231193,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8401584643663726,8,8,normal,0.012594052166462255,0.0,25.24883299997782,2.7003750001313165,31.25337500000569,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.412588223840544,10.412588223840544,10.412588223840544,-0.04016789048670668,-0.39389670982834607,0.14624926122590431,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5329457872170633,8,0,normal,0.01599718903975056,0.0,25.40304199987986,2.648165999971752,31.53429100007088,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
