task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,214,0.0,0.0,0.0,0,False,0.035373185976803334,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,215,0.0,0.0,0.0,0,False,0.035373185976803334,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,216,0.01,-0.01,-0.01,-1,True,-0.9056175795509023,-1,True,224
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,217,0.0,0.0,0.0,0,False,0.017178964506406956,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,218,0.0,0.0,0.0,0,False,0.017178964506406956,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,219,0.0,0.0,0.0,0,False,0.017178964506406956,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,220,0.0,0.0,0.0,0,False,0.017178964506406956,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,221,0.0,0.0,0.0,0,False,0.017178964506406956,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,222,0.0,0.0,0.0,0,False,0.017178964506406956,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,223,0.0,0.0,0.0,0,False,0.017178964506406956,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,224,-0.01,-0.01,0.01,1,True,0.9280283832506225,1,True,230
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,225,0.0,0.0,0.0,0,False,3.226829516576499e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,226,0.0,0.0,0.0,0,False,3.226829516576499e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,227,0.0,0.0,0.0,0,False,3.226829516576499e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,228,0.0,0.0,0.0,0,False,3.226829516576499e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,229,0.0,0.0,0.0,0,False,3.226829516576499e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,230,0.0,0.01,0.0,0,False,3.226829516576499e-05,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,231,0.0,0.0,0.0,0,False,0.016225350163047107,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,232,-0.01,0.0,0.01,1,True,0.9364558572064106,1,True,239
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,233,0.0,0.0,0.0,0,False,0.016225350163047107,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,234,0.0,0.0,0.0,0,False,0.016225350163047107,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,235,0.0,0.0,0.0,0,False,0.016225350163047107,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,236,0.0,0.0,0.0,0,False,0.016225350163047107,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,237,0.0,0.0,0.0,0,False,0.016225350163047107,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,238,0.0,0.0,0.0,0,False,0.016225350163047107,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,239,0.0,0.01,0.0,0,False,0.016225350163047107,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,240,-0.01,0.0,0.01,1,True,0.9435672740487874,1,True,242
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,241,0.0,0.0,0.0,0,False,0.03155129292937323,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,242,0.0,0.01,0.0,0,False,0.03155129292937323,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,243,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,244,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,245,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,246,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,247,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,248,-0.01,0.0,0.01,1,True,0.9495980834928192,1,True,255
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,249,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,250,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,251,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,252,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,253,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,254,0.0,0.0,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,255,0.0,0.01,0.0,0,False,0.04608495992356951,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,256,0.01,0.0,-0.01,-1,True,-0.9278963233061701,-1,True,258
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,257,0.0,0.0,0.0,0,False,0.05989279799467456,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,258,0.0,-0.01,0.0,0,False,0.05989279799467456,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,259,0.0,0.0,0.0,0,False,0.04372548664806644,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,260,0.0,0.0,0.0,0,False,0.04372548664806644,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,261,0.0,0.0,0.0,0,False,0.04372548664806644,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,262,0.0,0.0,0.0,0,False,0.04372548664806644,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,263,0.0,0.0,0.0,0,False,0.04372548664806644,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,264,0.01,0.0,-0.01,-1,True,-0.9363642846846959,-1,True,268
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,265,0.0,0.0,0.0,0,False,0.04372548664806644,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,266,0.0,0.0,0.0,0,False,0.04372548664806644,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,267,0.0,0.0,0.0,0,False,0.04372548664806644,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,268,0.0,-0.01,0.0,0,False,0.04372548664806644,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,269,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,270,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,271,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,272,0.01,0.0,-0.01,-1,True,-0.9434899020380629,-1,True,281
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,273,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,274,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,275,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,276,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,277,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,278,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,279,0.0,0.0,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,280,0.01,0.0,-0.01,-1,True,-0.9434899020380629,-1,True,282
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,281,0.0,-0.01,0.0,0,False,0.028395098764757754,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,282,0.0,-0.01,0.0,0,False,0.013831225749949471,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,283,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,284,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,285,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,286,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,287,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,288,-0.01,0.0,0.01,1,True,0.95468251435564,1,True,294
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,289,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,290,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,291,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,292,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,293,0.0,0.0,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,294,0.0,0.01,0.0,0,False,-2.8822056800850542e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,295,0.0,0.0,0.0,0,False,0.013184685000503816,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,296,0.01,0.0,-0.01,-1,True,-0.954676052980203,-1,True,301
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,297,0.0,0.0,0.0,0,False,0.013184685000503816,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,298,0.0,0.0,0.0,0,False,0.013184685000503816,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,299,0.0,0.0,0.0,0,False,0.013184685000503816,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,300,0.0,0.0,0.0,0,False,0.013184685000503816,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,301,0.0,-0.01,0.0,0,False,0.013184685000503816,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,302,0.0,0.0,0.0,0,False,-3.097419996328654e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,303,0.0,0.0,0.0,0,False,-3.097419996328654e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,304,0.01,0.0,-0.01,-1,True,-0.9591151515318724,-1,True,307
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,305,0.0,0.0,0.0,0,False,-3.097419996328654e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,306,0.0,0.0,0.0,0,False,-3.097419996328654e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,307,0.0,-0.01,0.0,0,False,-3.097419996328654e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,308,0.0,0.0,0.0,0,False,-0.012652934211327784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,309,0.0,0.0,0.0,0,False,-0.012652934211327784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,310,0.0,0.0,0.0,0,False,-0.012652934211327784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,311,0.0,0.0,0.0,0,False,-0.012652934211327784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,312,-0.01,0.0,0.01,1,True,0.9590897239443577,1,True,314
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,313,0.0,0.0,0.0,0,False,-0.012652934211327784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,314,0.0,0.01,0.0,0,False,-0.012652934211327784,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,315,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,316,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,317,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,318,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,319,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,320,-0.01,0.0,0.01,1,True,0.9629332979092619,1,True,329
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,321,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,322,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,323,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,324,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,325,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,326,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,327,0.0,0.0,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,328,0.01,0.0,-0.01,-1,True,-0.962940923807311,-1,True,334
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,329,0.0,0.01,0.0,0,False,-2.620507147443913e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,330,0.0,0.0,0.0,0,False,0.012054679698231227,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,331,0.0,0.0,0.0,0,False,0.012054679698231227,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,332,0.0,0.0,0.0,0,False,0.012054679698231227,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,333,0.0,0.0,0.0,0,False,0.012054679698231227,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,334,0.0,-0.01,0.0,0,False,0.012054679698231227,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,335,0.0,0.0,0.0,0,False,-2.8402897472286226e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,336,-0.01,0.0,0.01,1,True,0.9662639772909,1,True,341
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,337,0.0,0.0,0.0,0,False,-2.8402897472286226e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,338,0.0,0.0,0.0,0,False,-2.8402897472286226e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,339,0.0,0.0,0.0,0,False,-2.8402897472286226e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,340,0.0,0.0,0.0,0,False,-2.8402897472286226e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,341,0.0,0.01,0.0,0,False,-2.8402897472286226e-05,-1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,342,0.0,0.0,0.0,0,False,0.011552688751552184,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,343,0.0,0.0,0.0,0,False,0.011552688751552184,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,344,-0.01,0.0,0.01,1,True,0.9691909830428088,1,True,352
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,345,0.0,0.0,0.0,0,False,0.011552688751552184,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,346,0.0,0.0,0.0,0,False,0.011552688751552184,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,347,0.0,0.0,0.0,0,False,0.011552688751552184,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,348,0.0,0.0,0.0,0,False,0.011552688751552184,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,349,0.0,0.0,0.0,0,False,0.011552688751552184,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,350,0.0,0.0,0.0,0,False,0.011552688751552184,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,351,0.0,0.0,0.0,0,False,0.011552688751552184,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,352,-0.01,0.01,0.01,1,True,0.9691909830428088,1,True,354
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,353,0.0,0.0,0.0,0,False,0.02266575867540161,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,354,0.0,0.01,0.0,0,False,0.02266575867540161,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,355,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,356,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,357,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,358,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,359,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,360,0.01,0.0,-0.01,-1,True,-0.9662310492552034,-1,True,370
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,361,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,362,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,363,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,364,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,365,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,366,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,367,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,368,0.01,0.0,-0.01,-1,True,-0.9662310492552034,-1,True,372
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,369,0.0,0.0,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,370,0.0,-0.01,0.0,0,False,0.03334268937637682,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,371,0.0,0.0,0.0,0,False,0.0217615974385809,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,372,0.0,-0.01,0.0,0,False,0.0217615974385809,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,373,0.0,0.0,0.0,0,False,0.010640159326320706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,374,0.0,0.0,0.0,0,False,0.010640159326320706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,375,0.0,0.0,0.0,0,False,0.010640159326320706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,376,-0.01,0.0,0.01,1,True,0.9740150236257197,1,True,380
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,377,0.0,0.0,0.0,0,False,0.010640159326320706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,378,0.0,0.0,0.0,0,False,0.010640159326320706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,379,0.0,0.0,0.0,0,False,0.010640159326320706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,380,0.0,0.01,0.0,0,False,0.010640159326320706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,381,0.0,0.0,0.0,0,False,0.0209288088130063,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,382,0.0,0.0,0.0,0,False,0.0209288088130063,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,383,0.0,0.0,0.0,0,False,0.0209288088130063,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,384,-0.01,0.0,0.01,1,True,0.9760340303897835,1,True,388
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,385,0.0,0.0,0.0,0,False,0.0209288088130063,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,386,0.0,0.0,0.0,0,False,0.0209288088130063,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,387,0.0,0.0,0.0,0,False,0.0209288088130063,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,388,0.0,0.01,0.0,0,False,0.0209288088130063,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,389,0.0,0.0,0.0,0,False,0.03084033861585706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,390,0.0,0.0,0.0,0,False,0.03084033861585706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,391,0.0,0.0,0.0,0,False,0.03084033861585706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,392,-0.01,0.0,0.01,1,True,0.9778325923062928,1,True,397
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,393,0.0,0.0,0.0,0,False,0.03084033861585706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,394,0.0,0.0,0.0,0,False,0.03084033861585706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,395,0.0,0.0,0.0,0,False,0.03084033861585706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,396,0.0,0.0,0.0,0,False,0.03084033861585706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,397,0.0,0.01,0.0,0,False,0.03084033861585706,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,398,0.0,0.0,0.0,0,False,0.040398292579266054,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,399,0.0,0.0,0.0,0,False,0.040398292579266054,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,400,0.01,0.0,-0.01,-1,True,-0.9717033139422842,-1,True,405
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,401,0.0,0.0,0.0,0,False,0.040398292579266054,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,402,0.0,0.0,0.0,0,False,0.040398292579266054,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,403,0.0,0.0,0.0,0,False,0.040398292579266054,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,404,0.0,0.0,0.0,0,False,0.040398292579266054,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,405,0.0,-0.01,0.0,0,False,0.040398292579266054,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,406,0.0,0.0,0.0,0,False,0.029709380343118055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,407,0.0,0.0,0.0,0,False,0.029709380343118055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,408,0.01,0.0,-0.01,-1,True,-0.9739832704914417,-1,True,412
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,409,0.0,0.0,0.0,0,False,0.029709380343118055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,410,0.0,0.0,0.0,0,False,0.029709380343118055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,411,0.0,0.0,0.0,0,False,0.029709380343118055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,412,0.0,-0.01,0.0,0,False,0.029709380343118055,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,413,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,414,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,415,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,416,-0.01,0.0,0.01,1,True,0.9794224007944434,1,True,425
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,417,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,418,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,419,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,420,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,421,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,422,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,423,0.0,0.0,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,424,-0.01,0.0,0.01,1,True,0.9794224007944434,1,True,431
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,425,0.0,0.01,0.0,0,False,0.01941463226108901,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,426,0.0,0.0,0.0,0,False,0.028659850889007948,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,427,0.0,0.0,0.0,0,False,0.028659850889007948,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,428,0.0,0.0,0.0,0,False,0.028659850889007948,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,429,0.0,0.0,0.0,0,False,0.028659850889007948,1,False,-1
variable_delay_cue,online_logistic_regression,linear,numpy_online,42,430,0.0,0.0,0.0,0,False,0.028659850889007948,1,False,-1
