step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
277,1000.0,8,8,0,8,0,0,6.473183283934299,6.473183283934299,6.473183283934299,-0.0013274154401781417,0.006184217206858136,0.07670796735520145,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.960310863170565,8,0,normal,0.0,0.0,18.752250000005688,3.544125000018994,24.875792000017327,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.450765632216262,6.450765632216262,6.450765632216262,-0.0719561349495334,0.3217862630049216,0.07674144370701122,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.643485994116919,8,8,normal,0.0,0.0,19.07662499999674,3.1661659999997482,24.898207999996202,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.4284594929780825,6.4284594929780825,6.4284594929780825,-0.022638966873487803,0.10409196476946814,0.07674289781780654,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3520071145875656,8,0,normal,0.0,0.0,18.545625000001564,3.283584000001838,24.4159169999989,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.406264310057827,6.406264310057827,6.406264310057827,0.1037093277877917,-0.44328095828680963,0.07671359718668722,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.300970862651631,8,0,normal,0.0,0.0,18.877083000006678,3.229707999992115,24.703749999986258,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.013404684655129458,0.0,-0.01,-1,True,1,False,284,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.384179530067431,6.384179530067431,6.384179530067431,-0.0055312425155102105,0.025277516983046845,0.07665477142168556,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.7968931936395,8,0,normal,0.0,0.0,18.059915999998566,3.309999999999036,23.980582999996614,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.362204602378867,6.362204602378867,6.362204602378867,-0.027201673366833722,-0.0,0.07656761324840929,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.333141738148341,8,0,normal,0.0,0.0,18.67879100001346,3.1697089999909167,24.433750000014243,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.3403389791103715,6.3403389791103715,6.3403389791103715,0.03542332529531649,0.0,0.0764532794934954,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906490399096474,8,0,normal,0.0,0.0,18.214499999999134,3.3878339999944274,24.197416999982124,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.318582115112756,6.318582115112756,6.318582115112756,-0.030891053763949673,0.13831657885388693,0.07631289204347869,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.513971167168756,8,0,normal,0.0,0.0,19.214959000009912,3.255707999983315,25.447834000004832,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.296933467955773,6.296933467955773,6.296933467955773,-0.009460956463985154,0.04240919810125401,0.07614753877966526,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152853473795255,8,8,normal,0.0,0.0,19.003875000009884,3.6460000000033688,25.261166999996476,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.275392497914557,6.275392497914557,6.275392497914557,0.002797848353922355,-0.012489426442916883,0.07595827448958697,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.820625195891636,8,0,normal,0.0,0.0,18.350459000004093,3.2429580000155056,24.240750000018352,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.253958667956131,6.253958667956131,6.253958667956131,-0.16341313093731372,0.6206641107304944,0.07574612175559996,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7351918576260399,8,0,normal,0.0,0.0,63.871416000012005,3.427749999985963,69.87716700001556,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.011582430510809436,0.0,-0.01,-1,True,-1,True,290,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.232631443725983,6.232631443725983,6.232631443725983,0.030554993728201654,-0.1343107246258671,0.07591207182117658,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6763765090159567,8,0,normal,0.0,0.0,19.25412500000334,3.29933300000107,25.312000000013768,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.211410293534702,6.211410293534702,6.211410293534702,-0.030296691389886176,-0.0,0.0760410854354279,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6222663882946802,8,0,normal,0.0,0.0,19.823874999985946,3.523625000013908,25.947125000016058,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.190294688344691,6.190294688344691,6.190294688344691,0.024426438795254156,-0.10661042192453869,0.0761345736763807,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5724850772311058,8,0,normal,0.0,0.0,22.069208000004892,3.466542000012396,28.465791000002127,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.169284101756937,6.169284101756937,6.169284101756937,0.00021387097530936933,-0.0009326461274033218,0.07619390595352121,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5266862710526173,8,0,normal,0.0,0.0,26.403833000017585,3.3278749999965385,32.4830840000061,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.148378009997855,6.148378009997855,6.148378009997855,-0.02041537994179738,0.08838206041105519,0.07622041111010555,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.484551369368408,8,8,normal,0.0,0.0,19.95895799998948,4.071167000006426,26.654083000011042,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.127575891906189,6.127575891906189,6.127575891906189,0.009565541917249705,-0.04130321447078458,0.07621537849804512,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.44578725981893536,8,0,normal,0.0,0.0,18.848208000008526,3.314999999986412,24.787416999998868,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.106877228919987,6.106877228919987,6.106877228919987,0.1807293533925659,-0.6510981012412962,0.07618005902602305,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5772213045967864,8,0,normal,0.0,0.0,20.347333000017898,4.415707999982033,27.431499999977405,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.008280606598459195,0.0,0.01,1,True,1,True,298,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.086281505063634,6.086281505063634,6.086281505063634,0.004080723759256137,0.0,0.07611566618148266,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4510436002290434,8,0,normal,0.0,0.0,18.82979199999113,3.3352499999921292,24.79087499997945,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.065788206934955,6.065788206934955,6.065788206934955,-0.012244424294039413,-0.0,0.07602337702711347,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3349601122107198,8,0,normal,0.0,0.0,20.172666000007666,3.3646249999890188,26.35441699999319,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.045396823692378,6.045396823692378,6.045396823692378,0.001416982325297383,0.0,0.07590433317244644,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2281633032338624,8,0,normal,0.0,0.0,18.837541999999985,3.395707999999331,24.87158299999237,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.025106847042163,6.025106847042163,6.025106847042163,-0.007783334656607552,-0.032845534345532286,0.07575964172115525,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1299102389751534,8,0,normal,0.0,0.0,19.59116700001573,3.4305419999896003,25.643417000026147,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.004917771225697,6.004917771225697,6.004917771225697,0.0022816986395500847,0.009587648211878283,0.07559037619464673,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.039517419857141,8,8,normal,0.0,0.0,19.681375000004664,3.3604580000030637,25.68058399998563,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,5.984829093006848,5.984829093006848,5.984829093006848,0.01324261349042093,0.05533515796521879,0.07539757743251009,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9563560262685699,8,0,normal,0.0,0.0,18.496249999998327,3.3919170000160648,24.6467080000059,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,5.964840311659383,5.964840311659383,5.964840311659383,-0.2735957199246055,-0.8141345874037489,0.07518225447038106,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9190668968784093,8,0,normal,0.0,0.0,18.784333000013476,3.372083999977349,24.770875000001524,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.012663413969630522,0.0,-0.01,-1,True,-1,True,304,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,5.944950928954453,5.944950928954453,5.944950928954453,0.031403132959677976,0.1294234830892337,0.07494538539576419,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.605541545128137,8,0,normal,0.0,0.0,18.362832999997636,3.468957999984923,24.556125000003703,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,5.925160449148135,5.925160449148135,5.925160449148135,-0.02438496532688893,-0.0,0.07468791818234383,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3170982215178872,8,0,normal,0.0,0.0,18.716917000006106,3.425416999988329,24.767125000010992,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.905468378969037,5.905468378969037,5.905468378969037,0.04180745414326283,-0.17002635355632342,0.07441077150330198,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0517303637964557,8,0,normal,0.0,0.0,18.54645899999241,3.38187500000231,24.62220900000034,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.885874227605973,5.885874227605973,5.885874227605973,-0.03806571209068879,0.15437025682791602,0.07411483552414888,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8075919346927387,8,0,normal,0.0,0.0,18.751084000001583,3.6080410000067786,24.933416999999736,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.866377506695682,5.866377506695682,5.866377506695682,-0.002944630843690315,0.011982407513819184,0.07380097267556059,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5829845799173197,8,8,normal,0.0,0.0,19.744416999998293,3.476290999998355,25.97775000000979,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.846977730310627,5.846977730310627,5.846977730310627,0.011354522085152322,-0.04596413200082392,0.07347001840670615,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3763458135239346,8,0,normal,0.0,0.0,66.53808300001174,3.5057499999879838,72.65145799999573,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.827674414946845,5.827674414946845,5.827674414946845,0.10553674273445872,-0.40162494791207265,0.07312278191953567,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.073408039726773,8,0,normal,0.0,0.0,20.08695800000737,3.4765419999871483,26.259541000001718,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.012029874547019806,0.0,-0.01,-1,True,1,False,312,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.808467079511858,5.808467079511858,5.808467079511858,0.0053669446737391255,0.0,0.07276004688448932,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.667535396548632,8,0,normal,0.0,0.0,18.361916000003475,3.434583999990082,24.41162499999905,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.789355245312647,5.789355245312647,5.789355245312647,-0.011831290876591287,-0.0,0.07238257213807701,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.294132564824742,8,0,normal,0.0,0.0,19.427374999992253,3.491875000008804,25.530000000003383,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.7703384360436845,5.7703384360436845,5.7703384360436845,-0.0039335105317525034,-0.0,0.0719910923627674,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9506019596387634,8,0,normal,0.0,0.0,18.482957999992777,3.648499999997057,24.710999999996375,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.751416177775025,5.751416177775025,5.751416177775025,-0.009268417571586062,0.036688629480442304,0.07158631874961496,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6345538028676616,8,0,normal,0.0,0.0,20.355166000001645,3.5215839999978016,26.583625000000666,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.73258799894046,5.73258799894046,5.73258799894046,-0.01102112095485676,0.043422784562043605,0.07116893964404351,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3437894986382486,8,8,normal,0.0,0.0,18.887707999994063,3.7610420000078193,25.282500000002983,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.713853430325726,5.713853430325726,5.713853430325726,0.015802599004591068,-0.06194200864303948,0.07073962117519506,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0762863387471886,8,0,normal,0.0,0.0,19.90629199997329,4.049250000008442,28.80979200000411,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.695212005056774,5.695212005056774,5.695212005056774,-0.1561767004535012,0.544276790417165,0.07029900786924294,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11701205276919824,8,0,normal,0.0,0.0,29.521959000021525,3.5754580000002534,35.85437500001376,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01227998118506922,0.0,-0.01,-1,True,-1,True,319,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.676663258588102,5.676663258588102,5.676663258588102,0.006569084941756871,-0.0255463090500971,0.07024772324705882,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10765108854766238,8,0,normal,0.0,0.0,20.152124999981424,3.5190840000041135,26.962708000013436,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.658206728691134,5.658206728691134,5.658206728691134,-0.012680245593269973,-0.0,0.07017037040661436,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09903900146384938,8,0,normal,0.0,0.0,19.579792000001817,3.8132079999968482,26.03791700002489,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.639841955442671,5.639841955442671,5.639841955442671,0.016372717732885164,0.0,0.07006801259048887,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09111588134674144,8,0,normal,0.0,0.0,19.002749999998514,3.5235830000033275,25.62229200000843,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.621568481213391,5.621568481213391,5.621568481213391,0.005562121327866629,-0.021343887799304566,0.06994168093884574,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08382661083900213,8,0,normal,0.0,0.0,20.34324999999626,4.5920420000129525,27.543375000021797,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.603385850656404,5.603385850656404,5.603385850656404,0.01463151813910128,-0.055847572857794195,0.06979237534823214,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07712048197188194,8,8,normal,0.0,0.0,18.98995900000955,3.6461660000099982,25.33633299998428,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.585293610695877,5.585293610695877,5.585293610695877,0.01127035627043266,-0.0428460211699845,0.06962106530886755,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0709508434141314,8,0,normal,0.0,0.0,20.150583999992477,3.592208000014807,26.38083299999039,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
322,1000.0,8,8,0,8,0,0,5.567291310515697,5.567291310515697,5.567291310515697,-0.09475196885514214,0.34419316139534034,0.06942869072093825,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.771438300220424,8,0,normal,0.0,0.0,19.274874999979374,3.6363750000134587,25.502958999993552,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.011275681351164264,0.0,-0.01,-1,True,-1,True,326,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
323,1000.0,8,8,0,8,0,0,5.549378501548206,5.549378501548206,5.549378501548206,-0.014673211693320684,0.05526816730955929,0.06961616269040258,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5497232362027904,8,0,normal,0.0,0.0,19.27958400000307,3.6453329999801554,26.97616700001504,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
324,1000.0,8,8,0,8,0,0,5.53155473746299,5.53155473746299,5.53155473746299,-0.009859186307466667,-0.0,0.06976836430479995,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.345745377306567,8,0,normal,0.0,0.0,21.24737500000151,5.649167000001398,29.809833999991042,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
325,1000.0,8,8,0,8,0,0,5.513819574155715,5.513819574155715,5.513819574155715,0.013077638089657081,0.0,0.06988663138954526,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.158085747122041,8,0,normal,0.0,0.0,20.731208000000834,3.7680840000007265,27.136792000021615,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
326,1000.0,8,8,0,8,0,0,5.496172569737023,5.496172569737023,5.496172569737023,0.010620442618542288,-0.03949723106933319,0.06997226044517886,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9854388873522777,8,0,normal,0.0,0.0,70.98845900000583,3.754000000014912,79.49354199999448,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
327,1000.0,8,8,0,8,0,0,5.4786132845214945,5.4786132845214945,5.4786132845214945,-0.0003615975755797627,0.0013395797246314545,0.07002650968603129,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8266037763640957,8,8,normal,0.0,0.0,21.428708999991386,3.7418329999923117,27.795666999992363,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
328,1000.0,8,8,0,8,0,0,5.461141281016644,5.461141281016644,5.461141281016644,0.0020180309929110503,-0.007443208323561002,0.07005060005307154,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6804754742549686,8,0,normal,0.0,0.0,20.477416999995057,3.909207999981845,27.01929099998779,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
