step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
193,1000.0,8,8,0,8,0,0,8.843950805049175,8.843950805049175,8.843950805049175,-0.0018797292713424918,-0.0,0.056476246442571425,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05193341633210302,0.0,20.191124999996646,2.7069999999866923,25.658416999988276,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
194,1000.0,8,8,0,8,0,0,8.810765732716396,8.810765732716396,8.810765732716396,0.0018797292713424918,0.0,0.05560153020858885,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04464986372179158,0.0,20.89054200001783,2.300375000004351,25.91975000001412,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
195,1000.0,8,8,0,8,0,0,8.777245225692157,8.777245225692157,8.777245225692157,0.0,0.0,0.05473921212538855,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04365507573387628,0.0,19.10808400003816,2.3258329999862326,24.08795899998495,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
196,1000.0,8,8,0,8,0,0,8.743913851707498,8.743913851707498,8.743913851707498,0.0,0.0,0.05388914615343282,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04552515872743701,0.0,20.754291999992347,2.3094169999922087,25.74120799999946,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
197,1000.0,8,8,0,8,0,0,8.710244284042648,8.710244284042648,8.710244284042648,-0.0018797292713424918,-0.0,0.05305118713550517,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04052230505447252,0.0,19.42733299995325,2.388208000013492,24.521375000006174,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
198,1000.0,8,8,0,8,0,0,8.677210046274915,8.677210046274915,8.677210046274915,0.0,0.0,0.05222519081983325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04246363545726073,0.0,20.902499999976953,2.504041000008783,26.153791000012916,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
199,1000.0,8,8,0,8,0,0,8.644350255009373,8.644350255009373,8.644350255009373,0.0,0.0,0.051411013881934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043301549924089855,0.0,19.976583000016035,2.5312500000040927,25.321374999975887,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
200,1000.0,8,8,0,8,0,0,8.611998491666794,8.611998491666794,8.611998491666794,0.0018797292713424918,0.0,0.0506085139452228,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03757639085287501,0.0,20.803458999978375,2.3782910000136326,26.36374999997315,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
201,1000.0,8,8,0,8,0,0,8.57897557462134,8.57897557462134,8.57897557462134,-0.0018797292713424918,-0.0,0.049817549600427266,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03210711775779718,0.0,20.727082999997037,2.765250000038577,26.271666000013738,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
202,1000.0,8,8,0,8,0,0,8.54664699485934,8.54664699485934,8.54664699485934,0.0018797292713424918,0.0,0.04903798042384547,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024382611969692825,0.0,20.981667000000925,2.363916000035715,26.030958000035298,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
203,1000.0,8,8,0,8,0,0,8.51439860575846,8.51439860575846,8.51439860575846,0.0018797292713424918,0.0,0.048269666994486767,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020887253531193473,0.0,20.02183399997648,2.4187079999933303,25.23883300000307,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
204,1000.0,8,8,0,8,0,0,8.482656925467777,8.482656925467777,8.482656925467777,0.0018797292713424918,0.0,0.04751247091013287,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035957901095962086,0.0,20.7601660000023,2.723958999979459,26.229875000012726,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
205,1000.0,8,8,0,8,0,0,8.450282389389528,8.450282389389528,8.450282389389528,-0.001879729271342492,-0.0,0.04676625480235534,1.0,-0.001879729271342492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035828531514295214,0.0,21.195292000015797,2.3752079999894704,26.32216699998935,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
206,1000.0,8,8,0,8,0,0,8.418407922420018,8.418407922420018,8.418407922420018,0.0,0.0,0.04603088235052486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03125034071953969,0.0,19.33008299999983,2.411542000004374,24.430708000011236,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
207,1000.0,8,8,0,8,0,0,8.386354842695315,8.386354842695315,8.386354842695315,-0.0018797292713424918,-0.0,0.045306218294846656,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03716814681695002,0.0,20.476499999972475,2.4477500000443797,25.818249999986165,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
208,1000.0,8,8,0,8,0,0,8.355248905408345,8.355248905408345,8.355248905408345,0.0018797292713424918,0.0,0.04459212844845537,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03588371596192186,0.0,19.582415999991554,2.504666999982419,24.78712499998892,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
209,1000.0,8,8,0,8,0,0,8.324398426017463,8.324398426017463,8.324398426017463,0.0018797292713424918,0.0,0.0438884797086018,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04030660726159585,0.0,79.47424999997565,2.5726669999812657,84.83170900001369,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
210,1000.0,8,8,0,8,0,0,8.29381145827099,8.29381145827099,8.29381145827099,0.0018797292713424918,0.0,0.04319514006696299,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.045162017109070085,0.0,19.989667000004374,2.443333000030634,25.557499999990796,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
211,1000.0,8,8,0,8,0,0,8.262389641590547,8.262389641590547,8.262389641590547,-0.0018797292713424918,-0.0,0.04251197861910629,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04640820809004964,0.0,19.802249999997912,2.546875000007276,25.04108300001917,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
212,1000.0,8,8,0,8,0,0,8.231128630239962,8.231128630239962,8.231128630239962,-0.0018797292713424918,-0.0,0.041838865573137075,1.0,-0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05010808794417709,0.0,20.325917000036497,2.4530420000132835,26.28116700003602,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
213,1000.0,8,8,0,8,0,0,8.201060611808083,8.201060611808083,8.201060611808083,0.0018797292713424918,0.0,0.041175672257558985,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047584553909164384,0.0,19.323333000045295,2.8154169999652368,24.78408400003218,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
214,1000.0,8,8,0,8,0,0,8.171208204664405,8.171208204664405,8.171208204664405,0.0018797292713424918,0.0,0.04052227112837476,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05051530320100461,0.0,19.917249999991782,2.477959000032115,25.07050000002664,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
215,1000.0,8,8,0,8,0,0,8.141637808408257,8.141637808408257,8.141637808408257,0.0018797292713424918,0.0,0.03987853577545488,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056471285763143086,0.0,20.904041999983747,3.005749999999807,26.581000000021504,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
216,1000.0,8,8,0,8,0,0,8.111509039317902,8.111509039317902,8.111509039317902,0.0,0.0,0.03924434092820044,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04876433800676683,0.0,21.57395900002257,2.5380000000154723,26.793832999999267,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
217,1000.0,8,8,0,8,0,0,8.081463379912156,8.081463379912156,8.081463379912156,0.0,0.0,0.03861956246052601,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043135826809290734,0.0,21.04500000001508,2.5170409999759613,26.412375000006705,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
218,1000.0,8,8,0,8,0,0,8.051536632125915,8.051536632125915,8.051536632125915,0.0,0.0,0.03800407739518727,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04056662001410327,0.0,19.4496670000035,2.5552920000109225,24.66795899999852,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
219,1000.0,8,8,0,8,0,0,8.022244311676198,8.022244311676198,8.022244311676198,0.0018797292713424918,0.0,0.03739776390747787,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04235088760378947,0.0,21.34291699996993,2.508416000011948,26.54087499996649,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
220,1000.0,8,8,0,8,0,0,7.992578584568851,7.992578584568851,7.992578584568851,0.0,0.0,0.03680050132831877,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03774535141781321,0.0,18.940459000020837,2.5353749999794672,24.29520800001228,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
221,1000.0,8,8,0,8,0,0,7.963096476558723,7.963096476558723,7.963096476558723,0.0,0.0,0.03621217014676304,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040752069666248225,0.0,21.01641600000903,2.5318340000239914,26.521124999987933,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
222,1000.0,8,8,0,8,0,0,7.934179666226792,7.934179666226792,7.934179666226792,0.0018797292713424918,0.0,0.035632652011938215,1.0,0.0018797292713424918,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0394987674409224,0.0,19.727958000032686,3.6235000000033324,26.002708000021357,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
223,1000.0,8,8,0,8,0,0,7.905039040824522,7.905039040824522,7.905039040824522,0.0,0.0,0.03506182973444768,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04501622793024218,0.0,20.13245799997776,2.517791999991914,25.436291999994864,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
224,1000.0,8,8,0,8,0,0,7.877537785630169,7.877537785630169,7.877537785630169,0.006265689621048322,0.06257503014287155,0.03449958728725199,1.0,0.006265689621048322,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04029732786385676,0.0,19.887457999971048,3.1510000000025684,25.690125000039643,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,long_distractor_gap,4,1,1,0.01,0.01,0.01,0.01,1,True,1,True,224,1,0.1,0.2,8,8,1,1,raw,5,False
225,1000.0,8,8,0,8,0,0,7.8486767151368735,7.8486767151368735,7.8486767151368735,0.0,0.0,0.03434580980605034,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04149845979573463,0.0,21.12662500002216,2.6697910000166303,26.47945799998297,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
226,1000.0,8,8,0,8,0,0,7.819956759258732,7.819956759258732,7.819956759258732,0.0,0.0,0.03418438358918187,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04288980110628593,0.0,21.766750000040247,2.556457999958184,27.021624999974847,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
227,1000.0,8,8,0,8,0,0,7.791387358522502,7.791387358522502,7.791387358522502,0.0,0.0,0.03401567609706571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04435782103278818,0.0,19.10370799998873,2.9060840000170174,24.66333300003498,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
228,1000.0,8,8,0,8,0,0,7.762981120383527,7.762981120383527,7.762981120383527,0.0,0.0,0.033840043151198526,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0465446789467725,0.0,77.8075000000058,2.65524999997524,83.37837499999523,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
229,1000.0,8,8,0,8,0,0,7.7347396419534125,7.7347396419534125,7.7347396419534125,0.0,0.0,0.0336578292527272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048738583391483736,0.0,20.676041999990957,2.612708000015118,26.379082999994807,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
230,1000.0,8,8,0,8,0,0,7.706630370233357,7.706630370233357,7.706630370233357,0.0,0.0,0.03346936789293425,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048157227696405513,0.0,20.472792000020945,2.751750000015818,26.112667000006695,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
231,1000.0,8,8,0,8,0,0,7.678655220314091,7.678655220314091,7.678655220314091,0.0,0.0,0.03327498185583192,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04773071718994171,0.0,19.57950000002029,2.6638339999749405,25.21724999996877,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
232,1000.0,8,8,0,8,0,0,7.650777350944727,7.650777350944727,7.650777350944727,0.0,0.0,0.033074983513056516,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04423118115094482,0.0,20.296165999980076,2.725459000032515,25.930749999986347,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
233,1000.0,8,8,0,8,0,0,7.623062981525139,7.623062981525139,7.623062981525139,0.0,0.0,0.032869675111249795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04632688511964034,0.0,19.595666999975947,2.6578330000006645,24.909292000018013,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
234,1000.0,8,8,0,8,0,0,7.595379509486082,7.595379509486082,7.595379509486082,0.0,0.0,0.03265934905211012,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037362267495191226,0.0,19.48612499995761,3.046333000042978,25.24199999999155,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
235,1000.0,8,8,0,8,0,0,7.567860866102572,7.567860866102572,7.567860866102572,0.0,0.0,0.032444288165291525,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03962546848472748,0.0,20.59670799997093,2.807750000044962,26.065209000023515,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
236,1000.0,8,8,0,8,0,0,7.540529356402966,7.540529356402966,7.540529356402966,0.0,0.0,0.03222476597432484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043833318076226924,0.0,19.885915999964254,2.7290419999985716,25.296625000009954,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
237,1000.0,8,8,0,8,0,0,7.513274373740502,7.513274373740502,7.513274373740502,0.0,0.0,0.0320010469557307,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038849080255923596,0.0,20.09125000000722,2.70454100001416,25.54774999998699,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
238,1000.0,8,8,0,8,0,0,7.4861899903955695,7.4861899903955695,7.4861899903955695,0.0,0.0,0.031773386791490596,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041775951642358145,0.0,19.53504199997269,2.8526250000027176,25.10125000003427,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
239,1000.0,8,8,0,8,0,0,7.459238722481148,7.459238722481148,7.459238722481148,0.0,0.0,0.03154203261503781,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041635990740227946,0.0,19.887625000023945,4.637708000018392,27.3321669999973,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
240,1000.0,8,8,0,8,0,0,7.433194265549348,7.433194265549348,7.433194265549348,0.004475186337001804,0.0,0.03130722325092654,1.0,0.004475186337001804,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03960656084258396,0.0,46.32295900000827,5.3452079999942725,58.38641700000835,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,context,long_distractor_gap,5,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
241,1000.0,8,8,0,8,0,0,7.40653315668257,7.40653315668257,7.40653315668257,0.0,0.0,0.031069189448333697,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04385431885326874,0.0,27.081167000005735,4.970540999977402,38.7108329999819,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
