step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
180,1000.0,8,8,0,8,0,0,9.329902878863894,9.329902878863894,9.329902878863894,0.0,0.0,0.060592861236832295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04187237575632885,0.0,18.7528749999899,2.1442500000148357,23.52475000000709,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
181,1000.0,8,8,0,8,0,0,9.293728121580111,9.293728121580111,9.293728121580111,0.0,0.0,0.059639182290409105,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037865706506294394,0.0,19.435334000007742,2.154082999993534,24.572500000004993,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
182,1000.0,8,8,0,8,0,0,9.257763572785546,9.257763572785546,9.257763572785546,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040378203315193595,0.0,18.563792000009016,2.194457999991073,23.35662500001945,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
183,1000.0,8,8,0,8,0,0,9.22196399806774,9.22196399806774,9.22196399806774,0.0,0.0,0.0577733795086934,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03919669808412163,0.0,19.709750000004078,2.178458999992472,24.70124999999257,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
184,1000.0,8,8,0,8,0,0,9.186347943917612,9.186347943917612,9.186347943917612,0.0,0.0,0.056860907248641936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03963639700688315,0.0,18.46858300001486,2.214584000000741,23.29491699998698,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
185,1000.0,8,8,0,8,0,0,9.15092193448002,9.15092193448002,9.15092193448002,0.0,0.0,0.05596182452718905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04069945299909161,0.0,19.293542000013986,2.1968329999992875,24.1898750000189,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
186,1000.0,8,8,0,8,0,0,9.11569420343268,9.11569420343268,9.11569420343268,0.0,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0425338065692511,0.0,18.458958999985953,2.152666000000636,23.277416000013318,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
187,1000.0,8,8,0,8,0,0,9.080697973722806,9.080697973722806,9.080697973722806,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047251236418810905,0.0,18.34258299999192,2.350542000016276,23.29512500000419,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
188,1000.0,8,8,0,8,0,0,9.045805095065639,9.045805095065639,9.045805095065639,0.0,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04129300174823847,0.0,18.865707999992765,2.1808749999934207,23.677958000007493,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
189,1000.0,8,8,0,8,0,0,9.011094689202032,9.011094689202032,9.011094689202032,0.0,0.0,0.05249599924907792,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042025630084589594,0.0,18.345915999987028,2.2391669999990427,23.160791999998764,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
190,1000.0,8,8,0,8,0,0,8.976600389250535,8.976600389250535,8.976600389250535,0.0,0.0,0.051661334825870826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.045661654959341824,0.0,19.146667000001116,2.1898749999991196,24.021000000004733,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
191,1000.0,8,8,0,8,0,0,8.942249692965387,8.942249692965387,8.942249692965387,0.0,0.0,0.050839058579892384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04329621216955104,0.0,18.23383300001069,2.2694589999900927,23.140083000015466,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
192,1000.0,8,8,0,8,0,0,8.908856012378601,8.908856012378601,8.908856012378601,1.044615117218403e-05,0.0,0.050029008849822726,1.0,1.044615117218403e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04065161074103951,0.0,19.411875000002965,2.1820839999975306,24.249416999992945,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,context,long_distractor_gap,4,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
193,1000.0,8,8,0,8,0,0,8.874786218195215,8.874786218195215,8.874786218195215,0.0,0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03857372721776464,0.0,18.613207999976566,2.216292000014164,23.47137500001395,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
194,1000.0,8,8,0,8,0,0,8.84045434153527,8.84045434153527,8.84045434153527,-5.6979006395187e-06,-0.0,0.0484449498522571,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03179368494796009,0.0,19.521583999988934,2.5449160000050597,24.749624999998332,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
195,1000.0,8,8,0,8,0,0,8.806288372190076,8.806288372190076,8.806288372190076,-5.6979006395187e-06,-0.0,0.04767062483412676,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027630149545880833,0.0,19.0354170000262,2.2534999999948013,24.349625000013475,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
196,1000.0,8,8,0,8,0,0,8.772288999123115,8.772288999123115,8.772288999123115,-5.6979006395187e-06,-0.0,0.046907894836780734,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024732847137546088,0.0,18.69754199998397,2.37320799999452,23.70341700000722,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
197,1000.0,8,8,0,8,0,0,8.738734951757069,8.738734951757069,8.738734951757069,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02494622160106541,0.0,65.84166700000083,2.3329580000108763,71.05545799998936,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
198,1000.0,8,8,0,8,0,0,8.705498033625625,8.705498033625625,8.705498033625625,5.6979006395187e-06,0.0,0.04541660514596978,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019506802163820502,0.0,18.432375000003276,2.226791999987654,23.35370899999134,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
199,1000.0,8,8,0,8,0,0,8.672355813903003,8.672355813903003,8.672355813903003,5.6979006395187e-06,0.0,0.04468774188596591,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016457537376579623,0.0,19.287625000004027,2.3818330000153765,24.4365000000073,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
200,1000.0,8,8,0,8,0,0,8.639018175810463,8.639018175810463,8.639018175810463,-5.6979006395187e-06,-0.0,0.043969866514303804,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020563566396580413,0.0,18.59637500001554,2.2872920000054364,23.478624999995645,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
201,1000.0,8,8,0,8,0,0,8.605844076991415,8.605844076991415,8.605844076991415,-5.6979006395187e-06,-0.0,0.04326283106075379,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0185661607544354,0.0,19.444917000015494,2.3808329999894795,24.408125000007885,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
202,1000.0,8,8,0,8,0,0,8.572864023106835,8.572864023106835,8.572864023106835,-5.6979006395187e-06,-0.0,0.04256648907874007,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04250967782485482,0.0,18.687833999990744,2.348791000002848,23.854000000000042,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
203,1000.0,8,8,0,8,0,0,8.540052710454855,8.540052710454855,8.540052710454855,-5.6979006395187e-06,-0.0,0.04188069564358259,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04633344044400811,0.0,18.3780840000054,2.3617500000057134,23.367708000023413,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
204,1000.0,8,8,0,8,0,0,8.50786160746934,8.50786160746934,8.50786160746934,0.0,0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04213492375984096,0.0,19.40216699998132,2.314542000021902,24.38537500000848,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
205,1000.0,8,8,0,8,0,0,8.47575556467141,8.47575556467141,8.47575556467141,0.0,0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03584862894885088,0.0,18.358624999990525,2.3799170000131653,23.408208000006425,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
206,1000.0,8,8,0,8,0,0,8.443414088817935,8.443414088817935,8.443414088817935,-5.6979006395187e-06,-0.0,0.03988518014904643,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03494243254514817,0.0,19.35408299999608,2.3104590000002645,24.33783300000414,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
207,1000.0,8,8,0,8,0,0,8.411237013756434,8.411237013756434,8.411237013756434,-5.6979006395187e-06,-0.0,0.03924016200132357,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03777200637533884,0.0,18.432084000011173,2.3357079999755115,23.431209000023046,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
208,1000.0,8,8,0,8,0,0,8.379221198836236,8.379221198836236,8.379221198836236,-5.6979006395187e-06,-0.0,0.038604990507450004,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03866829125562177,0.0,18.896458000000393,2.5030830000218884,24.029791000003797,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
209,1000.0,8,8,0,8,0,0,8.347720328287213,8.347720328287213,8.347720328287213,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03291636859940361,0.0,18.4982500000217,2.36120899998582,23.52874999999699,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
210,1000.0,8,8,0,8,0,0,8.316559946297783,8.316559946297783,8.316559946297783,5.6979006395187e-06,0.0,0.03736364554136549,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025127861113902306,0.0,19.097499999986667,2.4274579999996604,24.100250000003598,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
211,1000.0,8,8,0,8,0,0,8.285314948231301,8.285314948231301,8.285314948231301,5.6979006395187e-06,0.0,0.036757204832963325,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01477885909417509,0.0,18.818084000002955,2.3734999999760475,23.964750000004642,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
212,1000.0,8,8,0,8,0,0,8.253897172143983,8.253897172143983,8.253897172143983,-5.6979006395187e-06,-0.0,0.0361600762946807,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014873900019997777,0.0,18.41716599997767,2.4332090000029893,23.517416999993657,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
213,1000.0,8,8,0,8,0,0,8.222771169841264,8.222771169841264,8.222771169841264,0.0,0.0,0.0355721300159962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012437581788194763,0.0,19.274624999980006,2.4008330000242495,24.382707999990316,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
214,1000.0,8,8,0,8,0,0,8.19177439499067,8.19177439499067,8.19177439499067,0.0,0.0,0.034993237557941204,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010346177183540028,0.0,18.397208000010323,2.391375000001972,23.485666999988553,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
215,1000.0,8,8,0,8,0,0,8.16081587966905,8.16081587966905,8.16081587966905,-5.6979006395187e-06,-0.0,0.03442327194620201,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00967699162180935,0.0,19.19845799997688,2.3816249999981665,24.324542000016436,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
216,1000.0,8,8,0,8,0,0,8.130414530173864,8.130414530173864,8.130414530173864,5.6979006395187e-06,0.0,0.03386210766390921,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017718765828831806,0.0,18.41816699999299,2.4165000000095915,23.508582999994587,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
217,1000.0,8,8,0,8,0,0,8.099771184724895,8.099771184724895,8.099771184724895,-5.6979006395187e-06,-0.0,0.03330962064412964,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01760697677596834,0.0,64.63570900001514,2.454499999998916,69.69241600000942,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
218,1000.0,8,8,0,8,0,0,8.069284181872465,8.069284181872465,8.069284181872465,-5.6979006395187e-06,-0.0,0.03276568826207569,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020725302388851397,0.0,18.82379200000628,2.5066249999952106,24.01074999997377,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
219,1000.0,8,8,0,8,0,0,8.039456038120123,8.039456038120123,8.039456038120123,5.6979006395187e-06,0.0,0.032230189327046244,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022796097901458978,0.0,18.656958000008217,2.4171670000043832,23.721375000008038,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
220,1000.0,8,8,0,8,0,0,8.009270145214236,8.009270145214236,8.009270145214236,-5.6979006395187e-06,-0.0,0.031703004074113146,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021447912838715055,0.0,19.391540999976087,2.756542000014406,24.807291000001896,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
221,1000.0,8,8,0,8,0,0,7.979236465872192,7.979236465872192,7.979236465872192,-5.6979006395187e-06,-0.0,0.031184014155566552,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023057041220079455,0.0,18.553708000013103,2.4518339999985983,23.748957999998765,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
222,1000.0,8,8,0,8,0,0,7.949355518420066,7.949355518420066,7.949355518420066,-5.6979006395187e-06,-0.0,0.030673102632132177,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025722081418213527,0.0,19.279625000024225,2.4930419999975584,24.365375000002132,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
223,1000.0,8,8,0,8,0,0,7.919843853835501,7.919843853835501,7.919843853835501,0.0,0.0,0.03017015396397295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020479941703507087,0.0,18.658874999999853,2.5142080000080114,23.927874999998267,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
224,1000.0,8,8,0,8,0,0,7.89022695094429,7.89022695094429,7.89022695094429,-1.8993002129650737e-05,-0.0001899300190126994,0.02967505400148724,1.0,-1.8993002129650737e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014851677828049858,0.0,18.843750000002046,2.5760000000047967,23.981875000004038,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,long_distractor_gap,4,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,224,1,0.1,0.2,8,8,1,1,wrong_context,5,True
225,1000.0,8,8,0,8,0,0,7.860933555424427,7.860933555424427,7.860933555424427,0.0,0.0,0.02918768997591537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014262315515635393,0.0,18.881499999992002,2.5532080000232327,24.189583000008952,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
226,1000.0,8,8,0,8,0,0,7.831755618429466,7.831755618429466,7.831755618429466,0.0,0.0,0.028707950489765776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011788450283347629,0.0,18.478416999982983,2.5599170000134563,23.709583999988126,distractor_gap_context,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
