step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
179,1000.0,8,8,0,8,0,0,9.324721972704715,9.324721972704715,9.324721972704715,0.0,0.0,0.0786892668038687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004179179321411652,0.0,18.883833000018058,2.1104169999830447,23.64029099999243,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
180,1000.0,8,8,0,8,0,0,9.288122914516585,9.288122914516585,9.288122914516585,0.0,0.0,0.07797281590648998,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0008232232742564349,0.0,18.211915999984285,2.172000000030039,22.962500000005548,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
181,1000.0,8,8,0,8,0,0,9.25169444945182,9.25169444945182,9.25169444945182,0.0,0.0,0.07725354733828486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.053832999986753,2.089624999996431,23.731792000035057,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
182,1000.0,8,8,0,8,0,0,9.215447375227308,9.215447375227308,9.215447375227308,0.0,0.0,0.07653186038644536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.525000000011005,2.0855829999959496,23.249541999973644,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
183,1000.0,8,8,0,8,0,0,9.179380787161366,9.179380787161366,9.179380787161366,0.0,0.0,0.07580813949374411,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.238499999995383,2.1546670000134327,23.05499999999938,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
184,1000.0,8,8,0,8,0,0,9.143493785084427,9.143493785084427,9.143493785084427,0.0,0.0,0.07508275469259634,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.114166999997906,2.2284579999904963,23.929708000025585,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
185,1000.0,8,8,0,8,0,0,9.10778547331654,9.10778547331654,9.10778547331654,0.0,0.0,0.07435606202769698,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.457209000018793,2.2616659999812327,23.36666700000478,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
186,1000.0,8,8,0,8,0,0,9.072254960644978,9.072254960644978,9.072254960644978,0.0,0.0,0.07362840396751656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.281000000020867,2.2508329999482157,27.22475000001623,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
187,1000.0,8,8,0,8,0,0,9.036901360301954,9.036901360301954,9.036901360301954,0.0,0.0,0.07290010980493228,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.053957999972226,2.225667000004705,23.974749999979394,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
188,1000.0,8,8,0,8,0,0,9.001723789942453,9.001723789942453,9.001723789942453,0.0,0.0,0.07217149604726436,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.562666000012996,4.335749999995642,26.724790999992365,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
189,1000.0,8,8,0,8,0,0,8.966790157390108,8.966790157390108,8.966790157390108,0.0,0.0,0.07144286679598119,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005544294179644638,0.0,19.408958999974857,2.4591660000510274,24.58416600001101,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
190,1000.0,8,8,0,8,0,0,8.932143844462402,8.932143844462402,8.932143844462402,0.0,0.0,0.07071451411633044,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01475296587508712,0.0,126.06966700002431,2.2130830000151036,142.1442500000012,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
191,1000.0,8,8,0,8,0,0,8.897688150597174,8.897688150597174,8.897688150597174,0.0,0.0,0.06998671839714733,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01623320986453436,0.0,19.165250000014566,2.6541670000028716,24.414457999967,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
192,1000.0,8,8,0,8,0,0,8.863631123529586,8.863631123529586,8.863631123529586,0.09143256379350503,0.0,0.069259748701085,1.0,0.09143256379350503,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013052012727774454,0.0,18.494624999959797,2.228000000002339,23.3555000000365,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,context,long_distractor_gap,4,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
193,1000.0,8,8,0,8,0,0,8.829323648150309,8.829323648150309,8.829323648150309,-0.04997032991141346,-0.0,0.06853386310550631,1.0,-0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005958432528765378,0.0,18.757958000037434,2.2254169999769147,23.590249999983826,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
194,1000.0,8,8,0,8,0,0,8.795271727647506,8.795271727647506,8.795271727647506,0.04997032991141346,0.0,0.06780930903427033,1.0,0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003906311046417699,0.0,18.311916999948608,2.211083000020153,23.276708000025792,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
195,1000.0,8,8,0,8,0,0,8.76137687637257,8.76137687637257,8.76137687637257,0.0,0.0,0.0670863235806416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006425626634096737,0.0,18.70795799999314,2.2513330000037968,23.533665999991626,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
196,1000.0,8,8,0,8,0,0,8.72762863128071,8.72762863128071,8.72762863128071,0.0,0.0,0.0663651338215443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004635020883109853,0.0,18.609125000011772,2.3874999999975444,23.58924999998635,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
197,1000.0,8,8,0,8,0,0,8.69399089398882,8.69399089398882,8.69399089398882,-0.049970329911413466,-0.0,0.06564595712337863,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.02020799999582,2.2179169999958503,22.834833999979764,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
198,1000.0,8,8,0,8,0,0,8.660520628866822,8.660520628866822,8.660520628866822,0.0,0.0,0.06492900143961097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.776375000015832,2.2572920000243357,23.639790999993693,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
199,1000.0,8,8,0,8,0,0,8.627217000652685,8.627217000652685,8.627217000652685,0.0,0.0,0.06421446560034468,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.27912499999229,2.2120000000427353,23.258832999999868,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
200,1000.0,8,8,0,8,0,0,8.594079178250267,8.594079178250267,8.594079178250267,0.049970329911413466,0.0,0.06350253959407318,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81295800001226,2.2490420000167433,23.648791000027813,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
201,1000.0,8,8,0,8,0,0,8.561106334708533,8.561106334708533,8.561106334708533,-0.049970329911413466,-0.0,0.06279340484181241,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.30429100004949,2.3135419999675833,23.214457999984006,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
202,1000.0,8,8,0,8,0,0,8.528297647200883,8.528297647200883,8.528297647200883,0.049970329911413466,0.0,0.062087234463804444,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.870249999963562,2.261540999995759,23.718125000016244,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
203,1000.0,8,8,0,8,0,0,8.495652297004586,8.495652297004586,8.495652297004586,0.049970329911413466,0.0,0.06138419353898007,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.421749999959047,2.274833999990733,23.291249999999764,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
204,1000.0,8,8,0,8,0,0,8.4631694694803,8.4631694694803,8.4631694694803,0.049970329911413466,0.0,0.06068443935736315,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.9873749999947,2.311416999987159,24.106625000001713,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
205,1000.0,8,8,0,8,0,0,8.430848354051722,8.430848354051722,8.430848354051722,-0.049970329911413466,-0.0,0.05998812166559532,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.481792000045516,2.266207999980452,23.327457999982926,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
206,1000.0,8,8,0,8,0,0,8.398688144185307,8.398688144185307,8.398688144185307,0.0,0.0,0.059295382905755256,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.318415999999615,2.2757090000027347,23.2231249999586,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
207,1000.0,8,8,0,8,0,0,8.366688037370118,8.366688037370118,8.366688037370118,-0.049970329911413466,-0.0,0.05860635844764255,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.700457999955233,2.4245420000283957,23.72374999998783,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
208,1000.0,8,8,0,8,0,0,8.334847235097753,8.334847235097753,8.334847235097753,0.049970329911413466,0.0,0.057921176814692055,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.482040999970195,2.5001669999937803,23.59875000001921,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
209,1000.0,8,8,0,8,0,0,8.30316494284239,8.30316494284239,8.30316494284239,0.04997032991141346,0.0,0.05723995990368052,1.0,0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.55729099996688,2.323375000003125,74.45754100001523,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
210,1000.0,8,8,0,8,0,0,8.271640370040922,8.271640370040922,8.271640370040922,0.049970329911413466,0.0,0.05656282319838357,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.362166999963847,2.3293330000342394,23.277874999962478,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
211,1000.0,8,8,0,8,0,0,8.24027273007319,8.24027273007319,8.24027273007319,-0.049970329911413466,-0.0,0.05588987597733703,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.91154199995526,2.3270830000114984,24.072249999960604,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
212,1000.0,8,8,0,8,0,0,8.209061240242319,8.209061240242319,8.209061240242319,-0.049970329911413466,-0.0,0.05522122151585299,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.474499999967975,2.39408300001287,23.438791999979003,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
213,1000.0,8,8,0,8,0,0,8.17800512175515,8.17800512175515,8.17800512175515,0.04997032991141346,0.0,0.05455695728243738,1.0,0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.178874999989603,2.3258329999862326,23.271166000029098,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
214,1000.0,8,8,0,8,0,0,8.147103599702774,8.147103599702774,8.147103599702774,0.04997032991141346,0.0,0.053897175129752055,1.0,0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.924749999996493,2.447125000003325,23.95487499995852,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
215,1000.0,8,8,0,8,0,0,8.116407359203544,8.116407359203544,8.116407359203544,0.049970329911413466,0.0,0.05324196148026117,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002179809321274817,0.0,18.464208000011695,2.5087500000040563,23.561291999953937,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
216,1000.0,8,8,0,8,0,0,8.085827812722753,8.085827812722753,8.085827812722753,0.0,0.0,0.052591397506698015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001234807061307741,0.0,18.85933300002307,2.429082999981347,23.893708999992214,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
217,1000.0,8,8,0,8,0,0,8.055385137163452,8.055385137163452,8.055385137163452,0.0,0.0,0.05194555930748528,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.000875000041106,2.392208000003393,22.99458400000276,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
218,1000.0,8,8,0,8,0,0,8.025093998515166,8.025093998515166,8.025093998515166,0.0,0.0,0.05130451807723838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.84695799998326,2.3778340000149,23.97241699998176,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
219,1000.0,8,8,0,8,0,0,7.9949536409932955,7.9949536409932955,7.9949536409932955,0.049970329911413466,0.0,0.050668340272478365,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.09929099999863,2.4312920000397753,23.16487499996356,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
220,1000.0,8,8,0,8,0,0,7.964963312582733,7.964963312582733,7.964963312582733,0.0,0.0,0.050037087772677846,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.878458000017417,2.423582999995233,23.889666999991732,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
221,1000.0,8,8,0,8,0,0,7.93512226501906,7.93512226501906,7.93512226501906,0.0,0.0,0.04941081803676036,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.446208000000297,2.4299579999933485,23.461166999993566,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
222,1000.0,8,8,0,8,0,0,7.905429753769842,7.905429753769842,7.905429753769842,0.049970329911413466,0.0,0.04878958425517051,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.149250000021766,2.437416999953257,23.18170899997085,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
223,1000.0,8,8,0,8,0,0,7.875885038016016,7.875885038016016,7.875885038016016,0.0,0.0,0.04817343549762954,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.765792000010606,2.400125000008302,23.796209000011004,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
224,1000.0,8,8,0,8,0,0,7.84648738063337,7.84648738063337,7.84648738063337,0.16517927276580588,0.9291032166272707,0.04756241685668815,1.0,0.16517927276580588,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.26274999996258,2.4609160000181873,23.313583000003746,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,long_distractor_gap,4,1,1,0.01,0.01,0.01,0.01,1,True,1,True,224,1,0.1,0.2,8,8,1,1,context_bound,5,True
225,1000.0,8,8,0,8,0,0,7.817265476566301,7.817265476566301,7.817265476566301,0.0,0.0,0.04735656958718535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0010953045292065866,0.0,19.45858300001646,2.493791999995665,24.584917000026962,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
226,1000.0,8,8,0,8,0,0,7.788189550705686,7.788189550705686,7.788189550705686,0.0,0.0,0.047139931241719994,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0015249734435585083,0.0,18.403166000041438,2.5207499999737593,23.504707999961738,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
227,1000.0,8,8,0,8,0,0,7.759266757703332,7.759266757703332,7.759266757703332,0.0,0.0,0.046913015802238375,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002393735912210815,0.0,19.232041999998728,2.510958000016217,24.351625000008426,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
228,1000.0,8,8,0,8,0,0,7.730468992545532,7.730468992545532,7.730468992545532,0.0,0.0,0.04667632100783933,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0013659352639301403,0.0,18.241417000012916,2.5026669999874684,23.351916000024175,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
