step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
108,1000.0,8,8,0,8,0,0,12.461910337789643,12.461910337789643,12.461910337789643,-0.03474780805916112,-0.0,0.19143991492505957,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059233898922317785,0.0,19.19816699999899,1.5955830000109472,23.375458000003846,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
109,1000.0,8,8,0,8,0,0,12.410376349622014,12.410376349622014,12.410376349622014,0.0,0.0,0.18903016699093214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05813171692559482,0.0,19.747666999990088,1.7435830000067654,24.09329200000343,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
110,1000.0,8,8,0,8,0,0,12.358501396899578,12.358501396899578,12.358501396899578,-0.03474780805916111,-0.0,0.18664023300819976,1.0,-0.03474780805916111,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08794803825830133,0.0,18.292750000000524,1.538750000008804,22.428375000004053,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
111,1000.0,8,8,0,8,0,0,12.306895820387377,12.306895820387377,12.306895820387377,-0.03474780805916112,-0.0,0.18427028431798032,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09760455178033656,0.0,18.85716700000728,1.5378330000004325,23.066916000004767,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
112,1000.0,8,8,0,8,0,0,12.255546273860642,12.255546273860642,12.255546273860642,-0.03474780805916112,-0.0,0.18192047748216636,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09666856156849679,0.0,18.65645799999527,1.57741699999292,23.21091700000011,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
113,1000.0,8,8,0,8,0,0,12.204465941100127,12.204465941100127,12.204465941100127,-0.03474780805916111,-0.0,0.17959095480605777,1.0,-0.03474780805916111,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10861064315132296,0.0,19.270250000005262,1.6237499999931515,23.46037499999909,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
114,1000.0,8,8,0,8,0,0,12.155605367670724,12.155605367670724,12.155605367670724,0.034747808059161125,0.0,0.17728184484600065,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09275233990944542,0.0,18.533292000000756,1.8901249999885295,23.20274999999583,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
115,1000.0,8,8,0,8,0,0,12.105009948059699,12.105009948059699,12.105009948059699,-0.03474780805916112,-0.0,0.1749932629024234,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09707169938611848,0.0,19.054040999989752,1.5814590000076123,23.32691600000203,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
116,1000.0,8,8,0,8,0,0,12.055648873521188,12.055648873521188,12.055648873521188,0.0,0.0,0.17272531149865084,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0923659301380777,0.0,19.16199999999435,1.555707999997935,23.32249999999192,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
117,1000.0,8,8,0,8,0,0,12.00727092891235,12.00727092891235,12.00727092891235,0.034747808059161125,0.0,0.1704780808458682,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08081238969297644,0.0,18.561083999998118,1.5937909999905742,23.116083000005005,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
118,1000.0,8,8,0,8,0,0,11.959050376785816,11.959050376785816,11.959050376785816,0.034747808059161125,0.0,0.16825164929459743,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0769845072637434,0.0,18.957666999995126,1.6634999999922684,23.2012920000102,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
119,1000.0,8,8,0,8,0,0,11.911009705886158,11.911009705886158,11.911009705886158,0.034747808059161125,0.0,0.16604608377303914,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07423140744712686,0.0,18.808999999990306,1.9634580000058577,23.560666999998148,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
120,1000.0,8,8,0,8,0,0,11.862280875879005,11.862280875879005,11.862280875879005,0.0,0.0,0.16386144021262536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06332633998937531,0.0,19.476875000009386,1.6154589999928248,23.71750000000361,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
121,1000.0,8,8,0,8,0,0,11.815213866792774,11.815213866792774,11.815213866792774,0.034747808059161125,0.0,0.16169776396111887,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09689268514737837,0.0,19.2877499999895,2.037084000008349,23.92291700000726,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
122,1000.0,8,8,0,8,0,0,11.767220948075737,11.767220948075737,11.767220948075737,0.0,0.0,0.15955509018358763,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08573702362247193,0.0,19.239666000004263,1.6305420000009008,23.533624999998892,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
123,1000.0,8,8,0,8,0,0,11.718542565262021,11.718542565262021,11.718542565262021,-0.03474780805916112,-0.0,0.15743344425157318,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08154745817339126,0.0,18.374417000003973,1.6649999999884812,22.614125000004037,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
124,1000.0,8,8,0,8,0,0,11.670872918268227,11.670872918268227,11.670872918268227,0.0,0.0,0.15533284212076587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07196686709697087,0.0,19.164957999990406,1.7181670000070426,23.96699999999896,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
125,1000.0,8,8,0,8,0,0,11.622662323642833,11.622662323642833,11.622662323642833,-0.034747808059161125,-0.0,0.15325329069749022,1.0,-0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07100035601217414,0.0,18.464832999995906,1.6655000000014297,22.713542000005305,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
126,1000.0,8,8,0,8,0,0,11.575409565557884,11.575409565557884,11.575409565557884,0.0,0.0,0.1511947881942973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.066734255338047,0.0,65.5701249999936,1.679249999995136,69.921334,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
127,1000.0,8,8,0,8,0,0,11.52843802122931,11.52843802122931,11.52843802122931,0.0,0.0,0.14915732447495308,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07068170906296967,0.0,19.38466699999708,1.7439169999988735,23.69124999999883,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
128,1000.0,8,8,0,8,0,0,11.48241974330207,11.48241974330207,11.48241974330207,0.11535685994737421,-0.8189328325343178,0.14714088138910492,1.0,0.11535685994737421,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06674328615379377,0.0,18.717791999989686,1.7886250000032078,23.075707999993256,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,long_distractor_gap,2,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,128,1,0.1,0.2,8,8,-1,1,raw,3,False
129,1000.0,8,8,0,8,0,0,11.43506262756258,11.43506262756258,11.43506262756258,0.0,0.0,0.1451454330969007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07478950133418127,0.0,18.915042000003268,2.0678329999981315,23.63595900000348,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
130,1000.0,8,8,0,8,0,0,11.38846036499698,11.38846036499698,11.38846036499698,0.0,0.0,0.14317094638382902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08934712226847807,0.0,18.429250000011166,1.6796249999941892,22.72720799999206,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
131,1000.0,8,8,0,8,0,0,11.342455450630878,11.342455450630878,11.342455450630878,0.0,0.0,0.14121738096604144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10041505080260826,0.0,18.067874999999844,1.7280830000032665,22.3726250000027,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
132,1000.0,8,8,0,8,0,0,11.296838619589067,11.296838619589067,11.296838619589067,0.0,0.0,0.13928468978641184,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1011167591696509,0.0,19.595916000000102,1.9065420000003996,24.056166999997686,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
133,1000.0,8,8,0,8,0,0,11.251524133989392,11.251524133989392,11.251524133989392,0.0,0.0,0.137372819301581,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10098358068308144,0.0,18.74324999999999,1.768749999996544,23.134957999999983,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
134,1000.0,8,8,0,8,0,0,11.206508263727613,11.206508263727613,11.206508263727613,0.0,0.0,0.1354817097602288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1041760174372941,0.0,19.419708000000924,2.258166999993705,24.330583999997657,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
135,1000.0,8,8,0,8,0,0,11.161782817600729,11.161782817600729,11.161782817600729,0.0,0.0,0.13361129547281006,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1084035399332075,0.0,18.614791000004516,1.7176249999977244,23.192624999992972,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
136,1000.0,8,8,0,8,0,0,11.11746522585806,11.11746522585806,11.11746522585806,0.0,0.0,0.131761505072984,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12432489663540114,0.0,19.10258299999157,1.7591250000066339,23.444417000007434,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
137,1000.0,8,8,0,8,0,0,11.073331702069074,11.073331702069074,11.073331702069074,0.0,0.0,0.12993226177096187,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12044894471177958,0.0,18.45424999999068,1.809250000007978,23.342458000001898,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
138,1000.0,8,8,0,8,0,0,11.029422992085093,11.029422992085093,11.029422992085093,0.0,0.0,0.12812348359899142,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12064637445293158,0.0,19.199166999996464,1.8392910000102347,23.58858300000577,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
139,1000.0,8,8,0,8,0,0,10.98582792106232,10.98582792106232,10.98582792106232,0.0,0.0,0.12633508364919138,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12917505690485953,0.0,19.41529100000139,2.1321669999991855,24.155874999991056,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
140,1000.0,8,8,0,8,0,0,10.942435304574563,10.942435304574563,10.942435304574563,0.0,0.0,0.12456697030394377,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12776343310500593,0.0,18.197750000013002,1.7757910000000265,22.585458000008884,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
141,1000.0,8,8,0,8,0,0,10.899223294205132,10.899223294205132,10.899223294205132,0.0,0.0,0.12281904745904638,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12448903420620905,0.0,19.19470800000056,2.0773340000062035,23.82962500000474,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
142,1000.0,8,8,0,8,0,0,10.856264292891066,10.856264292891066,10.856264292891066,0.0,0.0,0.12109121473982332,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12791951099021137,0.0,18.439875000012762,1.8128339999918808,23.08233300000495,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
143,1000.0,8,8,0,8,0,0,10.813501747493246,10.813501747493246,10.813501747493246,0.0,0.0,0.11938336771038556,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12631262841020785,0.0,19.068958999994834,1.8201249999947322,23.465125000001308,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
144,1000.0,8,8,0,8,0,0,10.76947641485153,10.76947641485153,10.76947641485153,-0.02312494381670175,-0.0,0.11769539807622938,1.0,-0.02312494381670175,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1277167426647443,0.0,18.792874999988385,1.787750000005417,23.201458000002617,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,context,long_distractor_gap,3,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
145,1000.0,8,8,0,8,0,0,10.727170148259688,10.727170148259688,10.727170148259688,0.0,0.0,0.11602719388035529,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12849970775170405,0.0,64.2000829999887,1.8451250000026675,68.62579100000232,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
146,1000.0,8,8,0,8,0,0,10.686179630313545,10.686179630313545,10.686179630313545,0.012615185600213203,0.0,0.11437863969308568,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11678912931906016,0.0,18.249542000006613,1.8467919999949345,22.65895899999748,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
147,1000.0,8,8,0,8,0,0,10.645160076218492,10.645160076218492,10.645160076218492,0.012615185600213203,0.0,0.11274961679575471,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10576018842011958,0.0,18.882707999992476,2.2052090000102,23.689374999989354,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
148,1000.0,8,8,0,8,0,0,10.603210181896229,10.603210181896229,10.603210181896229,0.0,0.0,0.11114000335843974,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10475825787497772,0.0,18.58420799999294,1.8237920000103713,23.059875000001284,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
149,1000.0,8,8,0,8,0,0,10.560346342612188,10.560346342612188,10.560346342612188,-0.012615185600213203,-0.0,0.10954967461189907,1.0,-0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09626341775158931,0.0,18.673042000003193,1.9898329999961106,23.226708999999346,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
150,1000.0,8,8,0,8,0,0,10.519596967999867,10.519596967999867,10.519596967999867,0.012615185600213203,0.0,0.10797850301387664,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08912920305358973,0.0,19.093583999989505,1.881457999999725,23.678666999998654,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
151,1000.0,8,8,0,8,0,0,10.478965073648043,10.478965073648043,10.478965073648043,0.012615185600213203,0.0,0.10642635840993035,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08518346657700793,0.0,18.32370799999694,1.867625000002704,22.75866699999085,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
152,1000.0,8,8,0,8,0,0,10.437622102271039,10.437622102271039,10.437622102271039,0.0,0.0,0.10489310818893637,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08523760227827815,0.0,18.894166000009704,1.9291670000001204,23.42004199999792,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
153,1000.0,8,8,0,8,0,0,10.395561371545384,10.395561371545384,10.395561371545384,-0.012615185600213203,-0.0,0.10337861743341817,1.0,-0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0773416748255693,0.0,17.9208750000015,1.8750830000016094,22.367957999989585,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
154,1000.0,8,8,0,8,0,0,10.35369947731906,10.35369947731906,10.35369947731906,-0.012615185600213203,-0.0,0.10188274906484512,1.0,-0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06813712300884411,0.0,18.611333999999147,1.9007080000079668,23.069500000005405,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
155,1000.0,8,8,0,8,0,0,10.313990761678191,10.313990761678191,10.313990761678191,0.012615185600213203,0.0,0.10040536398404164,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0896608225616955,0.0,18.733333999989554,1.9249999999999545,23.254083999987074,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
156,1000.0,8,8,0,8,0,0,10.272549986935106,10.272549986935106,10.272549986935106,-0.012615185600213203,-0.0,0.09894632120684435,1.0,-0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08102587322357557,0.0,18.023666999994248,1.902333000003864,22.513541999998665,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
