step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
196,1000.0,8,8,0,8,0,0,8.714532418904923,8.714532418904923,8.714532418904923,0.42894819902867776,-0.9996240313523681,0.11675374707945416,1.0,0.42894819902867776,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.45337499996458,2.634584000020368,26.854542000023685,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,B_start,14,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,196,1,0.1,0.2,8,8,-1,1,raw,2,False
197,1000.0,8,8,0,8,0,0,8.680959999244754,8.680959999244754,8.680959999244754,0.11000765976612545,0.0,0.11571126030304905,1.0,0.11000765976612545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.017082999923332,2.866917000005742,28.781833000039114,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
198,1000.0,8,8,0,8,0,0,8.64755472598143,8.64755472598143,8.64755472598143,-0.11000765976612545,-0.0,0.11466377149886839,1.0,-0.11000765976612545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,25.872625000033622,5.261083999926086,33.96933299995908,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
199,1000.0,8,8,0,8,0,0,8.614315765477718,8.614315765477718,8.614315765477718,0.0,0.0,0.11361189774273371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.56987499997831,2.774958000031802,29.016000000069653,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
200,1000.0,8,8,0,8,0,0,8.581242288254176,8.581242288254176,8.581242288254176,0.0,0.0,0.11255623342824488,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,24.403874999961772,2.426624999998239,29.81266599999799,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
201,1000.0,8,8,0,8,0,0,8.548333468968398,8.548333468968398,8.548333468968398,0.11000765976612545,0.0,0.1114973509272385,1.0,0.11000765976612545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.92112499992527,2.7407080000330097,28.628125000068394,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
202,1000.0,8,8,0,8,0,0,8.515588486394396,8.515588486394396,8.515588486394396,0.11000765976612545,0.0,0.11043580123290109,1.0,0.11000765976612545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.78795900001751,2.6272080000353526,26.3409590000947,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
203,1000.0,8,8,0,8,0,0,8.483006523402064,8.483006523402064,8.483006523402064,-0.11000765976612545,-0.0,0.10937211458596627,1.0,-0.11000765976612545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,182.83341699998346,6.546666999952322,192.24191700004667,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
204,1000.0,8,8,0,8,0,0,8.450586766936746,8.450586766936746,8.450586766936746,0.11000765976612545,0.0,0.10830680108441569,1.0,0.11000765976612545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,42.80783400008659,10.365750000005391,58.91583300001457,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
205,1000.0,8,8,0,8,0,0,8.418328407998917,8.418328407998917,8.418328407998917,-0.11000765976612545,-0.0,0.10724035127709275,1.0,-0.11000765976612545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,63.717042000007496,9.769667000000481,79.30037500000253,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
206,1000.0,8,8,0,8,0,0,8.386230641623946,8.386230641623946,8.386230641623946,0.0,0.0,0.10617323674162896,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,43.2264999999461,2.748333999988972,57.700500000009924,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
207,1000.0,8,8,0,8,0,0,8.354292666861989,8.354292666861989,8.354292666861989,0.11000765976612546,0.0,0.10510591064707288,1.0,0.11000765976612546,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,46.56020799995986,12.873083000044971,65.29433399998652,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
208,1000.0,8,8,0,8,0,0,8.322513686757947,8.322513686757947,8.322513686757947,-0.35240070656781414,-0.9982632430150493,0.10403880830160239,1.0,-0.35240070656781414,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,39.44424999997409,14.099917000066853,72.18329199997697,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,B_start,15,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,208,1,0.1,0.2,8,8,-1,-1,raw,2,False
209,1000.0,8,8,0,8,0,0,8.290892908331559,8.290892908331559,8.290892908331559,0.0,0.0,0.10297234768569188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.16291699996964,4.099541999948997,30.188707999968756,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
210,1000.0,8,8,0,8,0,0,8.259429542557562,8.259429542557562,8.259429542557562,-0.08319834061812771,-0.0,0.10190692997109717,1.0,-0.08319834061812771,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,160.65166699991096,2.5395420000222657,168.24045800001386,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
211,1000.0,8,8,0,8,0,0,8.228122804345979,8.228122804345979,8.228122804345979,0.08319834061812771,0.0,0.10084294002601196,1.0,0.08319834061812771,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.073458000022583,2.905292000036752,27.72204200005035,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
212,1000.0,8,8,0,8,0,0,8.19697191252248,8.19697191252248,8.19697191252248,0.08319834061812771,0.0,0.09978074690674173,1.0,0.08319834061812771,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.744166000052246,2.768833999994058,28.378582999948776,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
213,1000.0,8,8,0,8,0,0,8.165976089808861,8.165976089808861,8.165976089808861,-0.08319834061812771,-0.0,0.0987207043362319,1.0,-0.08319834061812771,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.088457999984712,2.7895829999806665,28.30349999999271,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
214,1000.0,8,8,0,8,0,0,8.135134562803609,8.135134562803609,8.135134562803609,-0.08319834061812771,-0.0,0.09766315116977976,1.0,-0.08319834061812771,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,28.27191699998366,3.1725000000051296,34.300999999913984,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
215,1000.0,8,8,0,8,0,0,8.104446561962565,8.104446561962565,8.104446561962565,0.08319834061812771,0.0,0.09660841184825121,1.0,0.08319834061812771,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,28.83308399998441,5.453957999975501,37.813916999994035,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
216,1000.0,8,8,0,8,0,0,8.073911321579688,8.073911321579688,8.073911321579688,0.08319834061812771,0.0,0.0955567968391159,1.0,0.08319834061812771,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,26.20779100004711,4.528875000005428,34.79337500004931,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
217,1000.0,8,8,0,8,0,0,8.043528079767913,8.043528079767913,8.043528079767913,-0.08319834061812771,-0.0,0.0945086030656067,1.0,-0.08319834061812771,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.797749999995176,2.7493750000076034,29.212458000074548,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
218,1000.0,8,8,0,8,0,0,8.013296078440101,8.013296078440101,8.013296078440101,0.08319834061812771,0.0,0.09346411432430222,1.0,0.08319834061812771,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.20195899999544,2.7944999999363063,28.020041999980094,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
219,1000.0,8,8,0,8,0,0,7.983214563290089,7.983214563290089,7.983214563290089,-0.0831983406181277,-0.0,0.09242360169142369,1.0,-0.0831983406181277,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.53220800002964,2.6713329999665802,28.124332999936996,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
220,1000.0,8,8,0,8,0,0,7.95328278377383,7.95328278377383,7.95328278377383,0.2710255613272701,-0.9911892187816734,0.09138732391813058,1.0,0.2710255613272701,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,26.7999160000727,2.7573339999662494,32.496124999966014,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,B_start,16,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,220,1,0.1,0.2,8,8,-1,1,raw,2,False
221,1000.0,8,8,0,8,0,0,7.923499993090631,7.923499993090631,7.923499993090631,0.0,0.0,0.09035552781509261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.027874999935193,4.82616700003291,29.69658300003175,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
222,1000.0,8,8,0,8,0,0,7.893865448164484,7.893865448164484,7.893865448164484,0.0,0.0,0.08932844862660891,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,23.12591599991265,2.627125000003616,29.762500000060754,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
223,1000.0,8,8,0,8,0,0,7.864378409625487,7.864378409625487,7.864378409625487,-0.05648541769974561,-0.0,0.08830631039453851,1.0,-0.05648541769974561,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.173750000002656,2.9538750000028813,27.22566700003881,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
224,1000.0,8,8,0,8,0,0,7.83503814179136,7.83503814179136,7.83503814179136,0.05648541769974561,0.0,0.0872893263123003,1.0,0.05648541769974561,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.40462500005924,3.294333999974697,30.887124999935622,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
225,1000.0,8,8,0,8,0,0,7.805843912649054,7.805843912649054,7.805843912649054,0.0,0.0,0.0862776990691938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.714833000009094,2.9732919999787555,28.799333000051774,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
226,1000.0,8,8,0,8,0,0,7.776794993836451,7.776794993836451,7.776794993836451,-0.05648541769974562,-0.0,0.08527162118528664,1.0,-0.05648541769974562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,27.387790999910067,3.033917000038855,33.405291999997644,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
227,1000.0,8,8,0,8,0,0,7.747890660624153,7.747890660624153,7.747890660624153,0.05648541769974562,0.0,0.08427127533710808,1.0,0.05648541769974562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.032374999980675,2.6545409999698677,27.57850000000417,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
228,1000.0,8,8,0,8,0,0,7.719130191897363,7.719130191897363,7.719130191897363,-0.05648541769974561,-0.0,0.08327683467438256,1.0,-0.05648541769974561,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.231916999932764,2.608833000067534,25.64904199994089,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
229,1000.0,8,8,0,8,0,0,7.690512870137862,7.690512870137862,7.690512870137862,0.05648541769974561,0.0,0.0822884631280312,1.0,0.05648541769974561,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.967125000036503,2.7044579999255802,28.388709000068957,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
230,1000.0,8,8,0,8,0,0,7.6620379814060655,7.6620379814060655,7.6620379814060655,0.05648541769974561,0.0,0.08130631570966415,1.0,0.05648541769974561,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.66483299999982,2.5532500000053915,76.97899999993751,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
231,1000.0,8,8,0,8,0,0,7.633704815323179,7.633704815323179,7.633704815323179,0.05648541769974561,0.0,0.08033053880278057,1.0,0.05648541769974561,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.03962499993395,2.5709590000815297,27.413124999952743,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
232,1000.0,8,8,0,8,0,0,7.605512665053433,7.605512665053433,7.605512665053433,-0.1862845375525163,-0.9529410534955026,0.07936127044588846,1.0,-0.1862845375525163,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.49841699990884,2.615958000092178,24.8349999999391,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,B_start,17,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,232,1,0.1,0.2,8,8,-1,-1,raw,2,False
233,1000.0,8,8,0,8,0,0,7.577460827286421,7.577460827286421,7.577460827286421,0.0,0.0,0.07839864060775092,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.507249999946907,2.7175000000170257,25.004458000012164,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
234,1000.0,8,8,0,8,0,0,7.549548602219509,7.549548602219509,7.549548602219509,0.03074995560867927,0.0,0.07744277145496054,1.0,0.03074995560867927,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65987500002575,2.608083999916744,24.13141700003507,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
235,1000.0,8,8,0,8,0,0,7.521775293540342,7.521775293540342,7.521775293540342,0.0,0.0,0.07649377761203867,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.384958000046026,2.629333999948358,24.665374999926826,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
236,1000.0,8,8,0,8,0,0,7.494140208409439,7.494140208409439,7.494140208409439,0.0,0.0,0.07555176641425168,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06399999995756,2.646625000011227,24.4740409999622,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
237,1000.0,8,8,0,8,0,0,7.466642657442868,7.466642657442868,7.466642657442868,0.030749955608679266,0.0,0.07461683815333137,1.0,0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.460999999954765,2.66595799996594,25.77904200006742,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
238,1000.0,8,8,0,8,0,0,7.439281954695017,7.439281954695017,7.439281954695017,0.030749955608679266,0.0,0.07368908631628215,1.0,0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.145750000006956,2.5922920000311933,24.56500000005235,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
239,1000.0,8,8,0,8,0,0,7.412057417641437,7.412057417641437,7.412057417641437,-0.030749955608679266,-0.0,0.07276859781745358,1.0,-0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.494708999900467,2.769666000062898,24.866832999919097,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
240,1000.0,8,8,0,8,0,0,7.384968367161786,7.384968367161786,7.384968367161786,0.030749955608679266,0.0,0.07185545322405165,1.0,0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.966916000043966,2.6828339999838136,25.33074999996643,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
241,1000.0,8,8,0,8,0,0,7.35801412752285,7.35801412752285,7.35801412752285,0.0,0.0,0.07094972697525881,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.287875000031818,2.70575000001827,24.690207999924496,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
242,1000.0,8,8,0,8,0,0,7.331194026361645,7.331194026361645,7.331194026361645,-0.030749955608679266,-0.0,0.07005148759512805,1.0,-0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.777291999957924,2.665250000063679,25.141458999996757,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
243,1000.0,8,8,0,8,0,0,7.304507394668615,7.304507394668615,7.304507394668615,0.030749955608679266,0.0,0.06916079789941243,1.0,0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.577833000084865,2.7123749999873326,24.970082999971055,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
244,1000.0,8,8,0,8,0,0,7.2779535667709,7.2779535667709,7.2779535667709,0.1021743797535902,-0.7705758413102707,0.06827771519648738,1.0,0.1021743797535902,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.0528340000119,2.7404999999589563,25.622874999953638,hidden_context_recurrence,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,B_start,18,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,244,1,0.1,0.2,8,8,-1,1,raw,2,False
