step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
170,1000.0,8,8,0,8,0,0,9.902545548621386,9.902545548621386,9.902545548621386,0.07545505207149455,0.0,0.10701175832580115,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12017012767215807,0.0,18.21625000000182,2.021207999998609,22.919749999999794,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
171,1000.0,8,8,0,8,0,0,9.863191802774553,9.863191802774553,9.863191802774553,-0.07545505207149455,-0.0,0.1059457569231691,1.0,-0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11588362165809851,0.0,62.21762499999883,2.0197499999987656,66.82041699999886,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
172,1000.0,8,8,0,8,0,0,9.826350684421717,9.826350684421717,9.826350684421717,0.07545505207149457,0.0,0.10487959087331201,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10958411346460295,0.0,18.911249999998603,2.140291999999988,23.649000000002474,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
173,1000.0,8,8,0,8,0,0,9.789625634466418,9.789625634466418,9.789625634466418,0.07545505207149457,0.0,0.10381369316267994,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10640881204930963,0.0,18.452875000001256,2.064457999999547,23.215084000000275,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
174,1000.0,8,8,0,8,0,0,9.753058318210941,9.753058318210941,9.753058318210941,0.07545505207149457,0.0,0.10274847952412383,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10522696514889329,0.0,18.718333999999004,2.1094580000031726,23.41216700000004,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
175,1000.0,8,8,0,8,0,0,9.714434349340364,9.714434349340364,9.714434349340364,-0.07545505207149457,-0.0,0.1016843489538449,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10286892987172358,0.0,18.470666999998997,2.0865830000005303,23.17979100000045,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
176,1000.0,8,8,0,8,0,0,9.675987875074128,9.675987875074128,9.675987875074128,-0.07545505207149457,-0.0,0.10062168421456746,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08972861204408478,0.0,18.862957999999708,2.0752920000006725,23.592665999998985,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
177,1000.0,8,8,0,8,0,0,9.637746203839017,9.637746203839017,9.637746203839017,-0.07545505207149457,-0.0,0.09956085232527959,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10153788178107614,0.0,18.67841700000028,2.236207999999351,23.609499999999173,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
178,1000.0,8,8,0,8,0,0,9.599697958917032,9.599697958917032,9.599697958917032,-0.07545505207149457,-0.0,0.0985022050378774,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10420482288791533,0.0,18.100667000002346,2.0894169999969847,22.760041000001507,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
179,1000.0,8,8,0,8,0,0,9.561859613906119,9.561859613906119,9.561859613906119,-0.07545505207149455,-0.0,0.0974460793010412,1.0,-0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12260362832477778,0.0,18.725542000002093,2.1741249999998047,23.48050000000157,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
180,1000.0,8,8,0,8,0,0,9.533021423166877,9.533021423166877,9.533021423166877,0.24679383585565734,0.9857341685945117,0.09639279771166329,1.0,0.24679383585565734,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11808783856306881,0.0,18.420082999998755,2.1401670000003037,23.32537499999887,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,independent_context,7,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,180,1,0.1,0.2,8,8,-1,-1,context_bound,8,True
181,1000.0,8,8,0,8,0,0,9.498620800848155,9.498620800848155,9.498620800848155,0.0,0.0,0.09574266895414008,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12447151395003253,0.0,19.594666999999788,2.1357910000006086,24.40499999999801,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
182,1000.0,8,8,0,8,0,0,9.463466629942449,9.463466629942449,9.463466629942449,0.0,0.0,0.09507998822783313,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1228941795607561,0.0,19.142416999997636,2.287750000000699,24.1006249999991,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
183,1000.0,8,8,0,8,0,0,9.428027007414878,9.428027007414878,9.428027007414878,0.0,0.0,0.0944055176629968,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1216839714402429,0.0,19.155500000000103,2.135291000001871,23.94162499999908,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
184,1000.0,8,8,0,8,0,0,9.392497982863718,9.392497982863718,9.392497982863718,0.0,0.0,0.0937199939254628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11804115950612726,0.0,18.50841699999961,2.29291699999834,23.433000000000703,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
185,1000.0,8,8,0,8,0,0,9.356983307372625,9.356983307372625,9.356983307372625,0.0,0.0,0.09302412893036495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1133553790037265,0.0,18.68837499999998,2.148625000000237,23.551167000000817,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
186,1000.0,8,8,0,8,0,0,9.321589625681993,9.321589625681993,9.321589625681993,0.0,0.0,0.09231861053750083,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11296387885265524,0.0,18.68654199999753,2.1567080000011174,23.427207999997535,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
187,1000.0,8,8,0,8,0,0,9.286253443099593,9.286253443099593,9.286253443099593,0.0,0.0,0.09160410322877914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1047706712698302,0.0,18.111041999997468,2.167750000001689,23.059792000001522,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
188,1000.0,8,8,0,8,0,0,9.251054304365391,9.251054304365391,9.251054304365391,0.0,0.0,0.09088124876819131,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10238677843323618,0.0,18.85975000000073,2.28808299999983,23.773874999999833,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
189,1000.0,8,8,0,8,0,0,9.216007976330985,9.216007976330985,9.216007976330985,0.0,0.0,0.0901506668447355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10091436413400068,0.0,19.831833000001353,2.3195829999984596,24.88062499999799,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
190,1000.0,8,8,0,8,0,0,9.181211704883212,9.181211704883212,9.181211704883212,0.0,0.0,0.08941295569871062,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10789756438222664,0.0,63.45050000000185,2.2754169999998908,68.44274999999911,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
191,1000.0,8,8,0,8,0,0,9.146691611050223,9.146691611050223,9.146691611050223,0.0,0.0,0.08866869273178885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11728565676351721,0.0,18.416792000000015,2.2086250000015184,23.306292000000894,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
192,1000.0,8,8,0,8,0,0,9.11448928993838,9.11448928993838,9.11448928993838,0.1535007562023057,0.0,0.08791843510126446,1.0,0.1535007562023057,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11305048448067545,0.0,19.171458000002417,2.1899589999989644,23.973165999997548,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,context,independent_context,8,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
193,1000.0,8,8,0,8,0,0,9.081312194374517,9.081312194374517,9.081312194374517,0.08419495497563298,0.0,0.08716272029886833,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1065553690088148,0.0,18.568832999999785,2.2049170000002505,23.40383399999979,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
194,1000.0,8,8,0,8,0,0,9.046031868011005,9.046031868011005,9.046031868011005,-0.08419495497563298,-0.0,0.08640206671452755,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10176431068103486,0.0,18.789375000000774,2.3155830000014532,23.69683300000247,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
195,1000.0,8,8,0,8,0,0,9.010921158824955,9.010921158824955,9.010921158824955,-0.08419495497563298,-0.0,0.08563697418544085,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09647981558381868,0.0,19.270166999998395,2.302249999999617,24.273958999998513,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
196,1000.0,8,8,0,8,0,0,8.977972137240236,8.977972137240236,8.977972137240236,0.08419495497563298,0.0,0.0848679245308318,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09312399583143094,0.0,18.494041999996824,2.231749999999977,23.34495800000269,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
197,1000.0,8,8,0,8,0,0,8.945076583180992,8.945076583180992,8.945076583180992,0.08419495497563298,0.0,0.08409538207273294,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08800259829973012,0.0,18.929208999999503,2.2907080000003077,23.865958999998327,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
198,1000.0,8,8,0,8,0,0,8.912294318188426,8.912294318188426,8.912294318188426,0.08419495497563298,0.0,0.08331979414314569,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08567308136778706,0.0,18.388832999999494,2.224791999999809,23.330624999999827,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
199,1000.0,8,8,0,8,0,0,8.879972551815369,8.879972551815369,8.879972551815369,0.08419495497563298,0.0,0.08254159157791285,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0994737248326123,0.0,19.097916999999853,2.264083000000028,23.963625000000377,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
200,1000.0,8,8,0,8,0,0,8.845684986675728,8.845684986675728,8.845684986675728,-0.08419495497563298,-0.0,0.08176118919763206,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09337398157417987,0.0,18.190916999998308,2.9187500000027455,23.74579199999971,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
201,1000.0,8,8,0,8,0,0,8.811560208296312,8.811560208296312,8.811560208296312,-0.08419495497563298,-0.0,0.08097898627593134,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.086402874578698,0.0,18.2811249999979,2.3552080000008857,23.228416999998558,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
202,1000.0,8,8,0,8,0,0,8.77950288485054,8.77950288485054,8.77950288485054,0.084194954975633,0.0,0.0801953669954196,1.0,0.084194954975633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08845325506372692,0.0,19.000874999999695,2.307500000000573,23.969541999999677,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
203,1000.0,8,8,0,8,0,0,8.745721979305527,8.745721979305527,8.745721979305527,-0.084194954975633,-0.0,0.07941070089161795,1.0,-0.084194954975633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09909026257507225,0.0,18.227999999997024,2.360041000002866,23.175791999999973,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
204,1000.0,8,8,0,8,0,0,8.719665656075838,8.719665656075838,8.719665656075838,0.274122483426823,0.9917161959638291,0.0786253432851702,1.0,0.274122483426823,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1000664759880383,0.0,19.26737499999831,2.3698749999994106,24.351040999999185,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,independent_context,8,1,1,0.01,0.01,0.01,0.01,1,True,1,True,204,1,0.1,0.2,8,8,1,1,context_bound,9,True
205,1000.0,8,8,0,8,0,0,8.688819231377714,8.688819231377714,8.688819231377714,0.0,0.0,0.07823963570262371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10409993960867592,0.0,18.73575000000116,2.325709000000842,23.711708000000442,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
206,1000.0,8,8,0,8,0,0,8.657518538008382,8.657518538008382,8.657518538008382,0.0,0.0,0.07783790628606502,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11263770599070089,0.0,19.546500000000577,2.2830829999982427,24.50233399999746,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
207,1000.0,8,8,0,8,0,0,8.625871948015888,8.625871948015888,8.625871948015888,0.0,0.0,0.07742095019188762,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10639877825926458,0.0,18.469082999999387,2.296000000001186,23.45737499999956,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
208,1000.0,8,8,0,8,0,0,8.5941712021398,8.5941712021398,8.5941712021398,0.0,0.0,0.07698953717896288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10507030012335683,0.0,19.277708000000615,2.488124999999286,24.352249999999742,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
209,1000.0,8,8,0,8,0,0,8.562496669776769,8.562496669776769,8.562496669776769,0.0,0.0,0.07654441230647839,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1021333479754798,0.0,18.77366700000138,2.7347499999983427,24.154291999998634,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
210,1000.0,8,8,0,8,0,0,8.530870273407006,8.530870273407006,8.530870273407006,0.0,0.0,0.07608629661402169,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09676725693418309,0.0,63.47645900000032,2.498165999998747,69.31737500000068,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
211,1000.0,8,8,0,8,0,0,8.49932295648275,8.49932295648275,8.49932295648275,0.0,0.0,0.07561588778434067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09190115322512327,0.0,20.098541000002967,2.4425839999970833,25.398666000000958,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
212,1000.0,8,8,0,8,0,0,8.46783891660206,8.46783891660206,8.46783891660206,0.0,0.0,0.07513386078920127,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08466511608322502,0.0,18.62354200000027,2.3402499999995996,23.660374999998623,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
213,1000.0,8,8,0,8,0,0,8.436484834877723,8.436484834877723,8.436484834877723,0.0,0.0,0.07464086851875372,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08276127161627578,0.0,19.29204200000001,2.524083000000843,24.439416999999963,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
214,1000.0,8,8,0,8,0,0,8.405396377108165,8.405396377108165,8.405396377108165,0.0,0.0,0.0741375423948084,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09256158157968297,0.0,18.287624999999252,2.417999999998699,23.32183300000068,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
215,1000.0,8,8,0,8,0,0,8.374522503780675,8.374522503780675,8.374522503780675,0.0,0.0,0.07362449296841338,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09796364490218057,0.0,19.131292000000855,2.470833000000283,24.184957999999313,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
216,1000.0,8,8,0,8,0,0,8.345600477622298,8.345600477622298,8.345600477622298,0.16928677651169688,0.0,0.07310231050211624,1.0,0.16928677651169688,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09408287701717732,0.0,18.807375000001514,2.4389579999990474,23.96558399999904,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,context,independent_context,9,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
217,1000.0,8,8,0,8,0,0,8.313965211281877,8.313965211281877,8.313965211281877,-0.09296657574018963,-0.0,0.07257156553728362,1.0,-0.09296657574018963,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08619843891672474,0.0,18.22137499999954,2.4986660000010374,23.300083000002303,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
218,1000.0,8,8,0,8,0,0,8.28248193424534,8.28248193424534,8.28248193424534,-0.0929665757401896,-0.0,0.07203280944684347,1.0,-0.0929665757401896,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08153626822299742,0.0,19.00041700000088,2.429958000000454,24.073375000000397,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,independent_context,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
