step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
112,1000.0,8,8,0,8,0,0,12.445508617670225,12.445508617670225,12.445508617670225,0.0,0.0,0.19610558261980063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1904047405718563,0.0,18.681708000030994,1.5839169999480873,22.97120800005814,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
113,1000.0,8,8,0,8,0,0,12.395539207242733,12.395539207242733,12.395539207242733,0.0,0.0,0.19407857734038705,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17899550899026018,0.0,19.38533399993503,1.5781250000372893,23.606624999956694,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
114,1000.0,8,8,0,8,0,0,12.345694611314359,12.345694611314359,12.345694611314359,0.0,0.0,0.1920542100391021,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17435446586113557,0.0,18.525166000017634,1.5614590000723183,22.748291999960202,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
115,1000.0,8,8,0,8,0,0,12.296030678257436,12.296030678257436,12.296030678257436,0.0,0.0,0.1900331859989324,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17139488449317586,0.0,19.122541999990972,1.5122919999157602,23.282042000005276,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
116,1000.0,8,8,0,8,0,0,12.246536738829251,12.246536738829251,12.246536738829251,0.0,0.0,0.18801618123635386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16577090202820166,0.0,18.486166999991838,1.6326670000808008,22.765374999949017,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
117,1000.0,8,8,0,8,0,0,12.197469158229415,12.197469158229415,12.197469158229415,0.0,0.0,0.18600384338987885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1837314216875141,0.0,19.184999999993124,1.57841699990513,23.368666999999732,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
118,1000.0,8,8,0,8,0,0,12.14879468730349,12.14879468730349,12.14879468730349,0.0,0.0,0.18399679258476834,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19863104294026623,0.0,18.625082999960796,1.5928330000178903,22.875249999970038,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
119,1000.0,8,8,0,8,0,0,12.100415523967797,12.100415523967797,12.100415523967797,0.0,0.0,0.18199562227450627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20407077500327908,0.0,19.063290999952187,1.634708999972645,23.33041700001104,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
120,1000.0,8,8,0,8,0,0,12.055857849927603,12.055857849927603,12.055857849927603,0.10652149428269328,0.0,0.18000090005962077,1.0,0.10652149428269328,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19641845883044962,0.0,19.014167000023008,1.6384169999810183,23.321582999983548,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,context,independent_context,5,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
121,1000.0,8,8,0,8,0,0,12.005856954050813,12.005856954050813,12.005856954050813,-0.05825785866399527,-0.0,0.1780131684844209,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18810420262787808,0.0,71.09266700001626,1.689499999997679,75.47341700001198,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
122,1000.0,8,8,0,8,0,0,11.959900562506153,11.959900562506153,11.959900562506153,0.05825785866399527,0.0,0.17603294581220516,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18590316401730167,0.0,19.2755829999669,1.7261670000152662,23.70658299992101,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
123,1000.0,8,8,0,8,0,0,11.913984226844315,11.913984226844315,11.913984226844315,0.05825785866399527,0.0,0.17406072677948428,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17633269339121416,0.0,18.54720799997267,1.6488329999901907,23.147416000028898,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
124,1000.0,8,8,0,8,0,0,11.868245963253761,11.868245963253761,11.868245963253761,0.05825785866399527,0.0,0.17209698332974735,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17378350653012742,0.0,19.105624999951942,1.7031249999490683,23.489000000040505,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
125,1000.0,8,8,0,8,0,0,11.819155553299403,11.819155553299403,11.819155553299403,-0.05825785866399527,-0.0,0.17014216532728813,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16558275181701543,0.0,19.502624999972795,1.716708000003564,23.96470799999406,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
126,1000.0,8,8,0,8,0,0,11.77029989488204,11.77029989488204,11.77029989488204,-0.05825785866399527,-0.0,0.16819670125159536,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15635304457282384,0.0,18.712374999950043,1.7629160000751654,23.08795800001917,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
127,1000.0,8,8,0,8,0,0,11.72491849854312,11.72491849854312,11.72491849854312,0.05825785866399527,0.0,0.1662609988727994,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1558795846259775,0.0,19.57174999995459,1.9190000000435248,24.28737499997169,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
128,1000.0,8,8,0,8,0,0,11.676523783897391,11.676523783897391,11.676523783897391,-0.05825785866399527,-0.0,0.16433544590865465,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14843273160041193,0.0,18.63145799995891,1.6670840000188036,22.982583000043633,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
129,1000.0,8,8,0,8,0,0,11.628407505730232,11.628407505730232,11.628407505730232,-0.05825785866399527,-0.0,0.16242041066352655,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18390407055773572,0.0,19.438583999999537,1.7130410000163465,23.821874999953252,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
130,1000.0,8,8,0,8,0,0,11.580542529790083,11.580542529790083,11.580542529790083,-0.05825785866399527,-0.0,0.16051624264984013,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1951961997622904,0.0,19.336959000042953,1.8338749999884385,23.853541000107725,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
131,1000.0,8,8,0,8,0,0,11.532918898637353,11.532918898637353,11.532918898637353,-0.05825785866399527,-0.0,0.15862327319243574,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19804930072027727,0.0,19.905332999996972,1.7697089999728632,24.29137499996159,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
132,1000.0,8,8,0,8,0,0,11.486157914308318,11.486157914308318,11.486157914308318,-0.1920001074607755,0.957917394500671,0.1567418160162676,1.0,-0.1920001074607755,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18980428509490466,0.0,19.173459000057846,1.8544999999221545,23.80641700005981,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,decision,independent_context,5,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,132,1,0.1,0.2,8,8,1,-1,context_bound,6,True
133,1000.0,8,8,0,8,0,0,11.443544055571408,11.443544055571408,11.443544055571408,0.0,0.0,0.1552721678178692,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19149675471425454,0.0,20.020000000045002,1.7946670000128506,24.48158400000011,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
134,1000.0,8,8,0,8,0,0,11.399794372842504,11.399794372842504,11.399794372842504,0.0,0.0,0.15379860882100024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1884365296220345,0.0,19.861417000015535,1.8768329999829803,24.41916699990543,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
135,1000.0,8,8,0,8,0,0,11.355601125991331,11.355601125991331,11.355601125991331,0.0,0.0,0.1523218833168789,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18679273915380534,0.0,18.75083300001279,1.8549169999459991,23.26054100001329,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
136,1000.0,8,8,0,8,0,0,11.311231512941118,11.311231512941118,11.311231512941118,0.0,0.0,0.150842707389394,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18013060828624106,0.0,19.553957999960403,1.7652919999591177,23.91287500006456,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
137,1000.0,8,8,0,8,0,0,11.266863866597465,11.266863866597465,11.266863866597465,0.0,0.0,0.14936176974568174,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17427235714306732,0.0,18.36904100002812,1.764750000006643,22.71508299998004,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
138,1000.0,8,8,0,8,0,0,11.222579869281551,11.222579869281551,11.222579869281551,0.0,0.0,0.14787973252476222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1684857095791319,0.0,18.97350000001552,1.7825830000219867,23.36079199994856,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
139,1000.0,8,8,0,8,0,0,11.178361089712086,11.178361089712086,11.178361089712086,0.0,0.0,0.1463972320847812,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1574064925075893,0.0,18.9119159999791,1.8257499999663196,23.511083000016697,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
140,1000.0,8,8,0,8,0,0,11.134290567860708,11.134290567860708,11.134290567860708,0.0,0.0,0.14491487976938952,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15228782787606399,0.0,71.78616700002749,1.8387909999546537,76.21016699999927,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
141,1000.0,8,8,0,8,0,0,11.090550194486255,11.090550194486255,11.090550194486255,0.0,0.0,0.1434332626537796,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1634263565374816,0.0,19.185124999921754,1.9318750000820728,23.727334000000155,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
142,1000.0,8,8,0,8,0,0,11.047185966538102,11.047185966538102,11.047185966538102,0.0,0.0,0.1419529442708863,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1789107262627354,0.0,19.33979199998248,1.83637500003897,23.79041699998652,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
143,1000.0,8,8,0,8,0,0,11.004163258516224,11.004163258516224,11.004163258516224,0.0,0.0,0.14047446531824725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19127227491724774,0.0,19.4504579999375,2.3139170000376907,24.417291999952795,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
144,1000.0,8,8,0,8,0,0,10.959186997621126,10.959186997621126,10.959186997621126,-0.12201489197247913,-0.0,0.1389983443460054,1.0,-0.12201489197247913,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19516125647569194,0.0,18.70491600004698,1.7924999999650026,23.230624999996508,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,context,independent_context,6,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
145,1000.0,8,8,0,8,0,0,10.918401903784215,10.918401903784215,10.918401903784215,0.0667872654744378,0.0,0.1375250784265259,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18374149240906146,0.0,19.402540999976736,1.8641249999973297,24.00341599991407,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
146,1000.0,8,8,0,8,0,0,10.874054042309123,10.874054042309123,10.874054042309123,-0.0667872654744378,-0.0,0.1360551438060872,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17623219506903887,0.0,18.71325000001889,1.8158330000233036,23.386707999975442,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
147,1000.0,8,8,0,8,0,0,10.829917418721182,10.829917418721182,10.829917418721182,-0.0667872654744378,-0.0,0.13458899653909542,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1671662370570406,0.0,19.439750000060485,1.9277919999467485,24.070709000056922,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
148,1000.0,8,8,0,8,0,0,10.789348944647212,10.789348944647212,10.789348944647212,0.0667872654744378,0.0,0.1331270731052609,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1622760557086691,0.0,18.66645799998423,1.8676250000453365,23.311209000098643,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
149,1000.0,8,8,0,8,0,0,10.745623125541046,10.745623125541046,10.745623125541046,-0.0667872654744378,-0.0,0.1316697910101641,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15680233542814115,0.0,19.348250000007283,1.9247919999543228,23.861459000045215,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
150,1000.0,8,8,0,8,0,0,10.702109653603001,10.702109653603001,10.702109653603001,-0.0667872654744378,-0.0,0.1302175493696291,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15171578992804502,0.0,19.86575000000812,2.042458000005354,24.592374999997446,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
151,1000.0,8,8,0,8,0,0,10.658843190702418,10.658843190702418,10.658843190702418,-0.0667872654744378,-0.0,0.1287707294783114,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1804670172260403,0.0,18.776375000015832,1.9354170000269733,23.413042000015594,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
152,1000.0,8,8,0,8,0,0,10.61579083251505,10.61579083251505,10.61579083251505,-0.0667872654744378,-0.0,0.12732969536289857,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1791333533322259,0.0,19.222124999942025,2.0546670000385348,23.942958000020553,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
153,1000.0,8,8,0,8,0,0,10.572958168055004,10.572958168055004,10.572958168055004,-0.0667872654744378,-0.0,0.12589479432031092,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1842132719261551,0.0,19.5270829999572,1.9991250001112348,24.26579200005108,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
154,1000.0,8,8,0,8,0,0,10.533905965295672,10.533905965295672,10.533905965295672,0.0667872654744378,0.0,0.12446635744128162,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17411850817188235,0.0,21.19791699999496,2.3469579999755297,26.301332999992155,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
155,1000.0,8,8,0,8,0,0,10.491476828767784,10.491476828767784,10.491476828767784,-0.0667872654744378,-0.0,0.12304470011968538,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18008605734732708,0.0,18.786499999919215,1.9816669999954684,23.553625000090506,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
156,1000.0,8,8,0,8,0,0,10.449959890316844,10.449959890316844,10.449959890316844,-0.2193337831581298,0.9754217589780637,0.12163012254797646,1.0,-0.2193337831581298,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18160809460287552,0.0,19.67487500007792,2.0876669999552178,24.458374999994703,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,decision,independent_context,6,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,156,1,0.1,0.2,8,8,-1,1,context_bound,7,True
157,1000.0,8,8,0,8,0,0,10.412508168816611,10.412508168816611,10.412508168816611,0.0,0.0,0.12062291019908804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18947103932072196,0.0,19.37800000007428,1.9069169999283986,24.281416000007994,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
158,1000.0,8,8,0,8,0,0,10.37389744454978,10.37389744454978,10.37389744454978,0.0,0.0,0.11960733429513595,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1872557263323067,0.0,19.68437499999709,2.0225839999739037,24.334916999919187,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
159,1000.0,8,8,0,8,0,0,10.334765664859855,10.334765664859855,10.334765664859855,0.0,0.0,0.11858413226326232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18237028802473176,0.0,68.79687499997544,1.943167000035828,73.73320800002148,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
160,1000.0,8,8,0,8,0,0,10.295430577171688,10.295430577171688,10.295430577171688,0.0,0.0,0.11755401537894558,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17551429791868678,0.0,18.87849999991431,2.0279580000988062,23.598499999934575,delayed_context_cue,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
