step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
144,1000.0,8,8,0,8,0,0,10.987568717690824,10.987568717690824,10.987568717690824,-0.005810255970726887,-0.0,0.12542924720079088,1.0,-0.005810255970726887,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2614929743640806,0.0,18.297415999995792,1.8708339999875534,22.722082999962367,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,context,independent_context,6,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
145,1000.0,8,8,0,8,0,0,10.94793632592724,10.94793632592724,10.94793632592724,0.003169255582716786,0.0,0.12403505101740432,1.0,0.003169255582716786,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25185196782917085,0.0,19.485374999931082,2.119875000062166,24.2401670000163,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
146,1000.0,8,8,0,8,0,0,10.903512155837943,10.903512155837943,10.903512155837943,-0.003169255582716786,-0.0,0.12264645098247291,1.0,-0.003169255582716786,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2470090941969385,0.0,18.67845800006762,1.82774999996127,23.343542000020534,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
147,1000.0,8,8,0,8,0,0,10.859305445915474,10.859305445915474,10.859305445915474,-0.003169255582716786,-0.0,0.12126378092853181,1.0,-0.003169255582716786,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24311362738460218,0.0,18.964458000027662,1.859833999901639,23.44658399999844,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
148,1000.0,8,8,0,8,0,0,10.819884486285632,10.819884486285632,10.819884486285632,0.003169255582716786,0.0,0.11988735909635534,1.0,0.003169255582716786,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22885622581006526,0.0,18.71191700001873,1.9105830000398782,23.54137500003617,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
149,1000.0,8,8,0,8,0,0,10.776077856155228,10.776077856155228,10.776077856155228,-0.0031692555827167864,-0.0,0.11851748862509454,1.0,-0.0031692555827167864,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22643084426015392,0.0,18.978958999923634,1.8878330000688948,23.473749999993743,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
150,1000.0,8,8,0,8,0,0,10.732481998944175,10.732481998944175,10.732481998944175,-0.003169255582716787,-0.0,0.11715445802904562,1.0,-0.003169255582716787,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2189825723372687,0.0,18.936832999997932,1.8380839999281307,23.370499999941785,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
151,1000.0,8,8,0,8,0,0,10.689136210080699,10.689136210080699,10.689136210080699,-0.0031692555827167864,-0.0,0.11579854166138862,1.0,-0.0031692555827167864,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2524966752995992,0.0,18.083833999980925,1.8933329999981652,22.52595899994958,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
152,1000.0,8,8,0,8,0,0,10.646011983244653,10.646011983244653,10.646011983244653,-0.003169255582716786,-0.0,0.11445000016522627,1.0,-0.003169255582716786,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2583838807047112,0.0,71.10320799995407,2.2802089999913733,75.97116700003426,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
153,1000.0,8,8,0,8,0,0,10.603106453036604,10.603106453036604,10.603106453036604,-0.003169255582716786,-0.0,0.11310908091224588,1.0,-0.003169255582716786,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.26246384980032733,0.0,18.610374999980195,1.9026250000706568,23.515457999906175,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
154,1000.0,8,8,0,8,0,0,10.565207479816221,10.565207479816221,10.565207479816221,0.0031692555827167864,0.0,0.1117760184293186,1.0,0.0031692555827167864,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2420283121476654,0.0,18.98908400005439,1.8854579999469934,23.465375000000677,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
155,1000.0,8,8,0,8,0,0,10.52268528582861,10.52268528582861,10.52268528582861,-0.003169255582716787,-0.0,0.11045103481334351,1.0,-0.003169255582716787,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24271195830799108,0.0,18.380290999971294,1.8881250000504224,23.064125000018976,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
156,1000.0,8,8,0,8,0,0,10.489900799830096,10.489900799830096,10.489900799830096,0.010563827664288867,-0.10524706795558851,0.1091343401346357,1.0,0.010563827664288867,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23663695807472074,0.0,19.035666000036144,1.9457089999832533,23.559125000019776,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,independent_context,6,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,156,1,0.1,0.2,8,8,-1,1,raw,7,False
157,1000.0,8,8,0,8,0,0,10.449809845752315,10.449809845752315,10.449809845752315,0.0,0.0,0.10782613282915086,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24230512032378027,0.0,19.218415999944227,2.21079200002805,24.05345900001521,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
158,1000.0,8,8,0,8,0,0,10.41009252311119,10.41009252311119,10.41009252311119,0.0,0.0,0.10652660007983157,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24207745216253862,0.0,18.48912500008737,1.9212089999882664,23.108750000005784,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
159,1000.0,8,8,0,8,0,0,10.370501061336405,10.370501061336405,10.370501061336405,0.0,0.0,0.1052359181873534,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22528650277097295,0.0,18.884875000026113,1.9377500000246073,23.419750000016393,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
160,1000.0,8,8,0,8,0,0,10.331150878353235,10.331150878353235,10.331150878353235,0.0,0.0,0.1039542529305424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2255789282161329,0.0,18.50925000007919,1.9490829999995185,23.3183340000096,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
161,1000.0,8,8,0,8,0,0,10.29192465190897,10.29192465190897,10.29192465190897,0.0,0.0,0.10268175991672891,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21621052479903557,0.0,19.3019999999251,2.019625000002634,23.891792000085843,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
162,1000.0,8,8,0,8,0,0,10.25282830803091,10.25282830803091,10.25282830803091,0.0,0.0,0.10141858492229575,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2086820124011668,0.0,18.580541999995148,2.086791000010635,23.297457999888138,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
163,1000.0,8,8,0,8,0,0,10.213918143488204,10.213918143488204,10.213918143488204,0.0,0.0,0.10016486422367321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20735943399595058,0.0,19.057416999999077,1.9790420000163067,23.646083000016915,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
164,1000.0,8,8,0,8,0,0,10.175445991207775,10.175445991207775,10.175445991207775,0.0,0.0,0.09892072491902666,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2316011132523048,0.0,18.640166000068348,2.108083999928567,23.416375000010703,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
165,1000.0,8,8,0,8,0,0,10.137142048249006,10.137142048249006,10.137142048249006,0.0,0.0,0.09768628524087651,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22909992676596858,0.0,18.429749999995693,1.9767500000398286,24.1002089999256,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
166,1000.0,8,8,0,8,0,0,10.099077175316138,10.099077175316138,10.099077175316138,0.0,0.0,0.09646165485988475,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23393243924633467,0.0,18.828750000011496,1.9516249999469437,23.36541700003636,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
167,1000.0,8,8,0,8,0,0,10.061204897865451,10.061204897865451,10.061204897865451,0.0,0.0,0.09524693518003631,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23420781032781246,0.0,18.580667000037465,2.07708300001741,23.484832999997707,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
168,1000.0,8,8,0,8,0,0,10.020924530667676,10.020924530667676,10.020924530667676,-0.0005947810997117568,-0.0,0.09404221962543785,1.0,-0.0005947810997117568,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2369507480762687,0.0,18.92162499996175,2.0463749999635183,23.573375000069063,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,context,independent_context,7,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
169,1000.0,8,8,0,8,0,0,9.98110289980274,9.98110289980274,9.98110289980274,-0.00032442608126285625,-0.0,0.09284759391895132,1.0,-0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23270049511956703,0.0,18.34958300003109,2.2814589999597956,23.279957999989165,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
170,1000.0,8,8,0,8,0,0,9.94596306848756,9.94596306848756,9.94596306848756,0.0003244260812628562,0.0,0.09166313635287407,1.0,0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22395584130801183,0.0,19.33625000003758,2.026708000016697,24.100957999962702,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
171,1000.0,8,8,0,8,0,0,9.906496382432616,9.906496382432616,9.906496382432616,-0.0003244260812628562,-0.0,0.09048891805187233,1.0,-0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21420607460587693,0.0,18.46516699993117,2.133166000021447,23.31195800002206,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
172,1000.0,8,8,0,8,0,0,9.871310894553318,9.871310894553318,9.871310894553318,0.00032442608126285625,0.0,0.0893250032283695,1.0,0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2021105637684144,0.0,19.561165999903096,2.041209000026356,24.508834000016577,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
173,1000.0,8,8,0,8,0,0,9.83600698144477,9.83600698144477,9.83600698144477,0.00032442608126285625,0.0,0.08817144943058605,1.0,0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18701707716293914,0.0,18.410541000093872,2.074874999948406,23.078333000057683,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
174,1000.0,8,8,0,8,0,0,9.800882202491035,9.800882202491035,9.800882202491035,0.00032442608126285625,0.0,0.08702830778342259,1.0,0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18718800321274642,0.0,71.55408300002364,2.063541999973495,77.18495900007838,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
175,1000.0,8,8,0,8,0,0,9.766301320491637,9.766301320491637,9.766301320491637,0.00032442608126285625,0.0,0.08589562322237343,1.0,0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2061969836805284,0.0,19.040625000002365,2.1046670000259837,23.810249999996813,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
176,1000.0,8,8,0,8,0,0,9.727713310308628,9.727713310308628,9.727713310308628,-0.00032442608126285625,-0.0,0.08477343472065287,1.0,-0.00032442608126285625,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19846840684844835,0.0,18.492374999937056,2.119583999956376,23.233166999943933,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
177,1000.0,8,8,0,8,0,0,9.69340791461383,9.69340791461383,9.69340791461383,0.0003244260812628562,0.0,0.08366177550971217,1.0,0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2015867371473723,0.0,18.97362499994415,2.0447919999924125,23.672042000043803,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
178,1000.0,8,8,0,8,0,0,9.655180041435937,9.655180041435937,9.655180041435937,-0.0003244260812628562,-0.0,0.08256067329332084,1.0,-0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19570037636032733,0.0,18.592458000057377,2.0960419999482838,23.27416700006779,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
179,1000.0,8,8,0,8,0,0,9.617149553367154,9.617149553367154,9.617149553367154,-0.0003244260812628562,-0.0,0.0814701504553813,1.0,-0.0003244260812628562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2025878956507734,0.0,18.59508299992285,2.0860419999735313,23.268375000043306,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
180,1000.0,8,8,0,8,0,0,9.579080357991105,9.579080357991105,9.579080357991105,-0.00108141988725421,-0.010813777329926513,0.08039022426164198,1.0,-0.00108141988725421,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2000579102668043,0.0,18.14154199996665,2.1345410000321863,22.87816600005499,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,decision,independent_context,7,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,180,1,0.1,0.2,8,8,-1,-1,raw,8,False
181,1000.0,8,8,0,8,0,0,9.54337053100226,9.54337053100226,9.54337053100226,0.0,0.0,0.0793209070554701,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19460964737162367,0.0,18.190458000049148,2.1004999999831853,23.024541999916437,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
182,1000.0,8,8,0,8,0,0,9.507770763927583,9.507770763927583,9.507770763927583,0.0,0.0,0.07826220644784043,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1865184667252393,0.0,18.5828329999822,2.0877089999657983,23.244209000040428,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
183,1000.0,8,8,0,8,0,0,9.472297737144867,9.472297737144867,9.472297737144867,0.0,0.0,0.07721412550169376,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18092778283791677,0.0,18.532667000044967,2.1136249999926804,23.20950000000721,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
184,1000.0,8,8,0,8,0,0,9.436947628675393,9.436947628675393,9.436947628675393,0.0,0.0,0.07617666291081383,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17542399919451857,0.0,19.156500000008236,2.1854590000884855,24.02741599996716,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
185,1000.0,8,8,0,8,0,0,9.40176258422841,9.40176258422841,9.40176258422841,0.0,0.0,0.07514981317336843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17421264720871044,0.0,18.818750000036744,2.281917000004796,23.691208000059305,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
186,1000.0,8,8,0,8,0,0,9.36683789682396,9.36683789682396,9.36683789682396,0.0,0.0,0.07413356676025651,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18231916290515748,0.0,19.02412499998718,2.196249999997235,23.799542000006113,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
187,1000.0,8,8,0,8,0,0,9.332251771621733,9.332251771621733,9.332251771621733,0.0,0.0,0.07312791027839971,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1982948646175391,0.0,18.523957999946106,2.210292000086156,23.416083000029175,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
188,1000.0,8,8,0,8,0,0,9.297846643772582,9.297846643772582,9.297846643772582,0.0,0.0,0.07213282662911308,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1991343760374713,0.0,19.297542000003887,2.228749999972024,24.420041999974273,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
189,1000.0,8,8,0,8,0,0,9.263625549987204,9.263625549987204,9.263625549987204,0.0,0.0,0.07114829516168657,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20037305458675014,0.0,18.619957999931103,2.2302920000356607,23.497665999911987,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
190,1000.0,8,8,0,8,0,0,9.229655006154195,9.229655006154195,9.229655006154195,0.0,0.0,0.07017429182230546,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20827416717383773,0.0,18.827459000021918,2.194915999893965,23.702749999984007,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
191,1000.0,8,8,0,8,0,0,9.195872525088053,9.195872525088053,9.195872525088053,0.0,0.0,0.06921078929843492,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21014737502558756,0.0,18.97808299997905,2.2518749999562715,23.87308300001223,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
192,1000.0,8,8,0,8,0,0,9.16608165486283,9.16608165486283,9.16608165486283,5.8904410779923156e-05,0.0,0.06825775715879029,1.0,5.8904410779923156e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20766977793420693,0.0,18.791999999962172,2.379500000074586,23.82862499996463,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,44,context,independent_context,8,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
