step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
204,1000.0,8,8,0,8,0,0,8.453932932873332,8.453932932873332,8.453932932873332,-5.151694408678324e-08,-0.0,0.08218010035225762,1.0,-5.151694408678324e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.5794170000122,2.2960420000117665,23.567874999969263,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
205,1000.0,8,8,0,8,0,0,8.421657884863269,8.421657884863269,8.421657884863269,5.151694408678325e-08,0.0,0.08121630054798394,1.0,5.151694408678325e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.2237500000374,2.4650419999829865,24.36174999996865,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
206,1000.0,8,8,0,8,0,0,8.389543512653159,8.389543512653159,8.389543512653159,5.151694408678325e-08,0.0,0.0802581806957403,1.0,5.151694408678325e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.49891699998807,2.30850000002647,23.426166000035664,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
207,1000.0,8,8,0,8,0,0,8.35758901487801,8.35758901487801,8.35758901487801,-5.151694408678324e-08,-0.0,0.07930589911736723,1.0,-5.151694408678324e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.43970799999306,2.3607089999586606,24.42604200001597,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
208,1000.0,8,8,0,8,0,0,8.325793594169651,8.325793594169651,8.325793594169651,1.7172314695594263e-07,1.7172314695577385e-06,0.07835960552985077,1.0,1.7172314695594263e-07,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.749791000004734,2.38512499998933,23.97316700000829,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,15,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,208,1,0.1,0.2,8,8,-1,-1,shuffled_context,2,True
209,1000.0,8,8,0,8,0,0,8.2941564571368,8.2941564571368,8.2941564571368,-6.692051036871605e-08,-0.0,0.07781944132618804,1.0,-6.692051036871605e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.89583299998776,2.3712079999995694,23.90329100001054,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
210,1000.0,8,8,0,8,0,0,8.262676814345232,8.262676814345232,8.262676814345232,-6.692051036871605e-08,-0.0,0.07726953984845987,1.0,-6.692051036871605e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.367084000033174,2.3175409999680596,23.410041999966325,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
211,1000.0,8,8,0,8,0,0,8.231353880298041,8.231353880298041,8.231353880298041,0.0,0.0,0.07671050665331035,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.531083000003946,2.3981669999670885,24.507249999999203,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
212,1000.0,8,8,0,8,0,0,8.200186873416001,8.200186873416001,8.200186873416001,6.692051036871605e-08,0.0,0.07614292697002743,1.0,6.692051036871605e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.50499999998101,2.4045830000432034,24.570374999996147,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
213,1000.0,8,8,0,8,0,0,8.16917501601803,8.16917501601803,8.16917501601803,0.0,0.0,0.0755673662714145,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.481000000008407,2.3621660000117117,23.483457999986967,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
214,1000.0,8,8,0,8,0,0,8.138317534301748,8.138317534301748,8.138317534301748,-6.692051036871605e-08,-0.0,0.07498437082995807,1.0,-6.692051036871605e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.53395800003636,2.5870839999697637,71.78108300001895,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
215,1000.0,8,8,0,8,0,0,8.107613658324128,8.107613658324128,8.107613658324128,-6.692051036871605e-08,-0.0,0.07439446825965133,1.0,-6.692051036871605e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.331292000027588,2.3934579999718153,23.50670799995669,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
216,1000.0,8,8,0,8,0,0,8.077062621982249,8.077062621982249,8.077062621982249,-6.692051036871605e-08,-0.0,0.07379816804382487,1.0,-6.692051036871605e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.98199999999406,2.4563329999978123,24.074167000037505,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
217,1000.0,8,8,0,8,0,0,8.046663662994145,8.046663662994145,8.046663662994145,0.0,0.0,0.07319596204932763,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.759333999980754,2.4450409999872136,23.80004200000485,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
218,1000.0,8,8,0,8,0,0,8.01641602287975,8.01641602287975,8.01641602287975,6.692051036871605e-08,0.0,0.07258832502739274,1.0,6.692051036871605e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.18524999996407,2.4330420000069353,24.293291999981648,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
219,1000.0,8,8,0,8,0,0,7.986318946941926,7.986318946941926,7.986318946941926,-6.692051036871605e-08,-0.0,0.0719757151015155,1.0,-6.692051036871605e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.94904199997427,2.491749999990134,24.088084000027266,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
220,1000.0,8,8,0,8,0,0,7.9563716842476095,7.9563716842476095,7.9563716842476095,2.230683678957168e-07,-2.2306836789534685e-06,0.07135857424266241,1.0,2.230683678957168e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.23483399999759,2.4663749999831452,23.315374999981486,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,16,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,220,1,0.1,0.2,8,8,-1,1,shuffled_context,2,True
221,1000.0,8,8,0,8,0,0,7.926573487609026,7.926573487609026,7.926573487609026,-6.625130526603788e-09,-0.0,0.07073732873212284,1.0,-6.625130526603788e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65570799998295,2.417250000007698,23.67983300001697,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
222,1000.0,8,8,0,8,0,0,7.896923613565018,7.896923613565018,7.896923613565018,0.0,0.0,0.07011238961230778,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.64654100000962,2.456791999975394,23.876834000020608,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
223,1000.0,8,8,0,8,0,0,7.867421322362453,7.867421322362453,7.867421322362453,6.625130526603788e-09,0.0,0.06948415312579248,1.0,6.625130526603788e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.15066599997317,2.4811669999849073,24.26008399999091,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
224,1000.0,8,8,0,8,0,0,7.838065877937736,7.838065877937736,7.838065877937736,0.0,0.0,0.06885300114289286,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.322832999956518,2.4187920000144914,23.626874999990832,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
225,1000.0,8,8,0,8,0,0,7.808856547898402,7.808856547898402,7.808856547898402,-6.625130526603788e-09,-0.0,0.06821930157805892,1.0,-6.625130526603788e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.062667000014244,2.553624999961812,24.2020000000025,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
226,1000.0,8,8,0,8,0,0,7.7797926035048075,7.7797926035048075,7.7797926035048075,0.0,0.0,0.06758340879536116,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.73537500000566,3.1851249999590436,24.570041999993464,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
227,1000.0,8,8,0,8,0,0,7.750873319651916,7.750873319651916,7.750873319651916,0.0,0.0,0.06694566400334011,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.382124999959615,2.608500000008007,23.63804099996969,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
228,1000.0,8,8,0,8,0,0,7.722097974851164,7.722097974851164,7.722097974851164,6.625130526603788e-09,0.0,0.06630639563948175,1.0,6.625130526603788e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.91170900000816,2.6504580000050737,24.165125000024545,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
229,1000.0,8,8,0,8,0,0,7.693465851212429,7.693465851212429,7.693465851212429,6.625130526603788e-09,0.0,0.06566591974457639,1.0,6.625130526603788e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.11541600000055,2.540292000048794,23.272458999997525,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
230,1000.0,8,8,0,8,0,0,7.66497623442608,7.66497623442608,7.66497623442608,-6.625130526603788e-09,-0.0,0.06502454032721144,1.0,-6.625130526603788e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.544207999956598,2.8600840000194694,25.10216700000001,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
231,1000.0,8,8,0,8,0,0,7.636628413745118,7.636628413745118,7.636628413745118,6.625130526603788e-09,0.0,0.06438254971864327,1.0,6.625130526603788e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.863874999965446,2.5479580000364876,24.1934160000028,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
232,1000.0,8,8,0,8,0,0,7.608421681967411,7.608421681967411,7.608421681967411,-2.2083768422012623e-08,-2.2083768422012263e-07,0.06374022891828694,1.0,-2.2083768422012623e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.257582999955503,2.549667000039335,24.468458999990617,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,17,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,232,1,0.1,0.2,8,8,-1,-1,shuffled_context,2,True
233,1000.0,8,8,0,8,0,0,7.580355335418012,7.580355335418012,7.580355335418012,6.558879221338722e-10,0.0,0.0630978479300574,1.0,6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.457375000025422,2.536792000000787,24.156084000026112,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
234,1000.0,8,8,0,8,0,0,7.552428673931567,7.552428673931567,7.552428673931567,-6.558879221338722e-10,-0.0,0.06245566608978973,1.0,-6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.99825000000237,2.8292910000118354,76.4346670000009,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
235,1000.0,8,8,0,8,0,0,7.52464100083481,7.52464100083481,7.52464100083481,6.558879221338722e-10,0.0,0.06181393238396075,1.0,6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.34754100000191,2.6255839999862474,24.894374999973934,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
236,1000.0,8,8,0,8,0,0,7.496991622929148,7.496991622929148,7.496991622929148,-6.558879221338722e-10,-0.0,0.061172885759929005,1.0,-6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.862000000012813,2.57162499997321,24.074249999955555,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
237,1000.0,8,8,0,8,0,0,7.469479850473331,7.469479850473331,7.469479850473331,-6.558879221338722e-10,-0.0,0.06053275542790495,1.0,-6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.548790999976973,2.5635840000290955,25.38370899998199,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
238,1000.0,8,8,0,8,0,0,7.442104997166205,7.442104997166205,7.442104997166205,0.0,0.0,0.05989376115485788,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.52454099997658,2.5773340000228018,23.725166000019726,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
239,1000.0,8,8,0,8,0,0,7.41486638012956,7.41486638012956,7.41486638012956,6.558879221338722e-10,0.0,0.05925611355056153,1.0,6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.89549999996143,2.6117910000493794,25.394833999996536,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
240,1000.0,8,8,0,8,0,0,7.387763319891053,7.387763319891053,7.387763319891053,-6.558879221338722e-10,-0.0,0.058620014345975094,1.0,-6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.738749999987704,2.703666999991583,25.231791999999587,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
241,1000.0,8,8,0,8,0,0,7.360795140367224,7.360795140367224,7.360795140367224,6.558879221338722e-10,0.0,0.05798565666415189,1.0,6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.567666000000372,2.6395419999971637,25.496667000027173,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
242,1000.0,8,8,0,8,0,0,7.333961168846592,7.333961168846592,7.333961168846592,-6.558879221338722e-10,-0.0,0.057353225283863225,1.0,-6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.19337499998619,2.6769170000306985,24.515375000021322,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
243,1000.0,8,8,0,8,0,0,7.307260735972841,7.307260735972841,7.307260735972841,6.558879221338722e-10,0.0,0.056722896896120444,1.0,6.558879221338722e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.104874999982258,2.7535419999935584,24.970832999997583,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
244,1000.0,8,8,0,8,0,0,7.28069317572808,7.28069317572808,7.28069317572808,2.1862930737795736e-09,-2.1862930737795736e-08,0.05609484035377383,1.0,2.1862930737795736e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.47933300002569,3.0223750000004657,26.2339999999881,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,18,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,244,1,0.1,0.2,8,8,-1,1,shuffled_context,2,True
245,1000.0,8,8,0,8,0,0,7.254257825416199,7.254257825416199,7.254257825416199,0.0,0.0,0.05546921691436263,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.801166999992347,2.6513330000170754,24.118958000030943,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
246,1000.0,8,8,0,8,0,0,7.227954025646295,7.227954025646295,7.227954025646295,6.49329042912534e-11,0.0,0.054846180476386376,1.0,6.49329042912534e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.53912499999433,3.0474170000047707,25.22137500000099,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
247,1000.0,8,8,0,8,0,0,7.201781120316193,7.201781120316193,7.201781120316193,0.0,0.0,0.05422587780916342,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.558290999976634,2.724166999996669,24.143667000032565,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
248,1000.0,8,8,0,8,0,0,7.175738456596039,7.175738456596039,7.175738456596039,-6.49329042912534e-11,-0.0,0.05360844877643883,1.0,-6.49329042912534e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.272167000030095,3.0259170000022095,26.00737500000605,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
249,1000.0,8,8,0,8,0,0,7.149825384911984,7.149825384911984,7.149825384911984,-6.49329042912534e-11,-0.0,0.052994026553899565,1.0,-6.49329042912534e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.81337499997926,2.6862080000000788,24.1307080000297,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
250,1000.0,8,8,0,8,0,0,7.124041258929939,7.124041258929939,7.124041258929939,-6.49329042912534e-11,-0.0,0.05238273784075129,1.0,-6.49329042912534e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.736958000009963,3.1528339999908894,25.506333999999242,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
