step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,0.13672053352797492,0.0,0.12286603614554403,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.197499999989986,2.238957999992408,24.05762500001174,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,14,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,-0.13672053352797492,-0.0,0.12186787812821884,1.0,-0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.79399999999032,2.2407080000164115,25.045500000004495,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,14,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,0.13672053352797492,0.0,0.12086050001712843,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.04754199998615,2.273833000003833,24.95462500002077,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,-0.13672053352797492,-0.0,0.11984466987923036,1.0,-0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30041700001084,2.3254580000013902,24.747457999978906,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,14,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,0.13672053352797492,0.0,0.11882112874684135,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.78212500000609,2.2789580000051046,24.722875000009026,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,-0.13672053352797492,-0.0,0.11779059139179622,1.0,-0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.13762499998961,2.316500000006272,25.425832999985687,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,-0.42894819902867776,0.9996240313523681,0.11675374707945416,1.0,-0.42894819902867776,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.651999999979353,2.309125000010681,24.62554199999545,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,B_start,14,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,196,1,0.1,0.2,8,8,-1,1,context_bound,2,True
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,0.0,0.0,0.11611126030304905,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.484874999989188,2.2994999999923493,25.055416999975932,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,0.0,0.0,0.11544777149886837,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.77845800000182,2.325417000008656,74.7624999999914,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,0.0,0.0,0.1147643777427337,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.37320800001885,2.2722500000043055,24.48779100001275,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,0.145403226449314,0.0,0.11406214062824487,1.0,0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.611416999993025,2.2791250000011587,24.53824999997778,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,-0.14540322644931403,-0.0,0.1133420872472385,1.0,-0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.343083999984856,2.351375000017697,25.019499999984873,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,0.0,0.0,0.11260521114522108,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.383000000004813,2.2996669999884034,24.31554099999289,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,0.14540322644931403,0.0,0.11185247325238547,1.0,0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.492374999975027,2.365583000027982,25.79254100001549,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,-0.145403226449314,-0.0,0.11108480279080518,1.0,-0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.07187500000873,2.3092089999749987,24.01812499999778,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,0.145403226449314,0.0,0.11030309815838715,1.0,0.145403226449314,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.923083999998425,2.408124999988104,25.591290999983585,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,0.14540322644931403,0.0,0.10950822779014953,1.0,0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.569042000000536,2.402249999988726,24.58945899999776,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,-0.14540322644931403,-0.0,0.10870103099737806,1.0,-0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.047583000007307,2.3861669999973856,25.44037499998808,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,0.45273663387179935,0.9997663537472508,0.10788231878520138,1.0,0.45273663387179935,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.3433329999948,2.357041999999865,24.349875000012844,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,B_start,15,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,208,1,0.1,0.2,8,8,-1,-1,context_bound,2,True
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,-0.15405618154966566,-0.0,0.10745287464911284,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.372874999987744,2.552500000007285,24.815916999983756,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,-0.15405618154966566,-0.0,0.10699745535095374,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.00979100000677,2.392750000012711,25.0130830000046,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,0.0,0.0,0.10651727167486137,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.26654199999689,2.343625000008842,24.872375000001057,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,0.15405618154966566,0.0,0.10601349636367231,1.0,0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.662708000026896,2.370874999996886,24.66737500000704,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,0.0,0.0,0.10548726515626086,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.891375000009702,2.3493749999943248,24.6464170000138,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,-0.15405618154966566,-0.0,0.1049396777986004,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.32899999999904,2.522249999998394,24.488582999993014,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,-0.15405618154966566,-0.0,0.10437179902918386,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.455458999999564,2.4320830000021942,24.562416999998504,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,-0.15405618154966566,-0.0,0.10378465953942453,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.615500000014663,2.3879579999857015,24.682458000000906,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,0.0,0.0,0.10317925690964391,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.80679200000372,2.624708000013243,74.46400000000608,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,0.1540561815496657,0.0,0.10255655652123874,1.0,0.1540561815496657,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.58670899998083,2.474125000020422,24.752583999998024,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,-0.15405618154966566,-0.0,0.10191749244560593,1.0,-0.15405618154966566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.750708000008444,2.5049999999851025,25.929249999990134,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
220,1000.0,8,8,0,8,0,0,7.953265637311454,7.953265637311454,7.953265637311454,-0.4758780281538314,0.9998529130910702,0.10126296831038993,1.0,-0.4758780281538314,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.752250000005688,2.468332999995937,23.856999999992468,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,B_start,16,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,220,1,0.1,0.2,8,8,-1,1,context_bound,2,True
221,1000.0,8,8,0,8,0,0,7.923482932146594,7.923482932146594,7.923482932146594,-0.1626777119061885,-0.0,0.10099385814360433,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.950583000005963,2.4687920000019403,27.46758400002136,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
222,1000.0,8,8,0,8,0,0,7.893848472312261,7.893848472312261,7.893848472312261,0.0,0.0,0.10069500719616599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.749250000018037,2.4912079999808157,24.92470800001456,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
223,1000.0,8,8,0,8,0,0,7.864361518440679,7.864361518440679,7.864361518440679,0.1626777119061885,0.0,0.10036771274336775,1.0,0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.028999999989082,2.495457999998507,24.651541999986648,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
224,1000.0,8,8,0,8,0,0,7.835021334851689,7.835021334851689,7.835021334851689,0.0,0.0,0.10001323206580298,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.75024999998709,2.5128750000078526,24.894166000024143,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
225,1000.0,8,8,0,8,0,0,7.8058271895343445,7.8058271895343445,7.8058271895343445,-0.1626777119061885,-0.0,0.09963278353024345,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.25833299998203,2.5307079999947746,24.90612500000111,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
226,1000.0,8,8,0,8,0,0,7.776778354128624,7.776778354128624,7.776778354128624,0.0,0.0,0.09922754764327997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.32662500001925,2.52724999998577,24.459249999978283,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
227,1000.0,8,8,0,8,0,0,7.747874103907215,7.747874103907215,7.747874103907215,0.0,0.0,0.09879866807838293,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.251125000010916,2.5981670000021495,24.69708399999604,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
228,1000.0,8,8,0,8,0,0,7.719113717757396,7.719113717757396,7.719113717757396,0.16267771190618846,0.0,0.09834725267702447,1.0,0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.554792000008092,2.5839159999918593,24.8870409999995,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
229,1000.0,8,8,0,8,0,0,7.690496478163011,7.690496478163011,7.690496478163011,0.16267771190618852,0.0,0.097874374424489,1.0,0.16267771190618852,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.053374999998596,2.521959000006291,24.37520799998083,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
230,1000.0,8,8,0,8,0,0,7.66202167118653,7.66202167118653,7.66202167118653,-0.1626777119061885,-0.0,0.09738107240098412,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.07204099998694,2.4518750000197542,24.19433299999696,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
231,1000.0,8,8,0,8,0,0,7.633688586451202,7.633688586451202,7.633688586451202,0.1626777119061885,0.0,0.09686835270864964,1.0,0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.276333999982853,2.6694580000139467,24.687207999988914,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
232,1000.0,8,8,0,8,0,0,7.605496517123293,7.605496517123293,7.605496517123293,0.49835853552080867,0.9999061741772379,0.09633718937504816,1.0,0.49835853552080867,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.9277919999995,2.5488750000022264,24.148249999996096,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,B_start,17,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,232,1,0.1,0.2,8,8,-1,-1,context_bound,2,True
233,1000.0,8,8,0,8,0,0,7.577444759894419,7.577444759894419,7.577444759894419,0.17126635361961765,0.0,0.09618852523370727,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.51079200001027,2.6350409999906788,25.8779160000131,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
234,1000.0,8,8,0,8,0,0,7.549532614963959,7.549532614963959,7.549532614963959,-0.17126635361961765,-0.0,0.09600727278227,1.0,-0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.71137500000941,2.540207999999211,23.993999999987636,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
235,1000.0,8,8,0,8,0,0,7.521759386021562,7.521759386021562,7.521759386021562,0.17126635361961765,0.0,0.09579479501879673,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.102040999972814,2.6412090000178523,25.376166999990346,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
236,1000.0,8,8,0,8,0,0,7.4941243802297395,7.4941243802297395,7.4941243802297395,-0.17126635361961765,-0.0,0.09555241345674949,1.0,-0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.860540999980913,2.581958999996914,24.17204099998571,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
237,1000.0,8,8,0,8,0,0,7.466626908206545,7.466626908206545,7.466626908206545,-0.17126635361961765,-0.0,0.09528140923917662,1.0,-0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.56883400002312,2.571125000002894,74.85337500000355,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
238,1000.0,8,8,0,8,0,0,7.439266284008338,7.439266284008338,7.439266284008338,0.0,0.0,0.09498302422492397,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.708790999994562,2.5707500000180517,23.938000000015336,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
