step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
113,1000.0,8,8,0,8,0,0,12.184720456122678,12.184720456122678,12.184720456122678,0.0,0.0,0.17959095480605777,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0002600918901212168,0.0,18.384625000010146,1.5649580000172136,22.629792000032012,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
114,1000.0,8,8,0,8,0,0,12.133865062296886,12.133865062296886,12.133865062296886,0.0,0.0,0.17728184484600065,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.25741699998207,1.746416000003137,24.663541999984773,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
115,1000.0,8,8,0,8,0,0,12.083263013321375,12.083263013321375,12.083263013321375,0.03474780805916112,0.0,0.1749932629024234,1.0,0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.390583000017614,1.58725000000004,23.61924999996745,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
116,1000.0,8,8,0,8,0,0,12.032913045642356,12.032913045642356,12.032913045642356,-0.03474780805916111,-0.0,0.17272531149865084,1.0,-0.03474780805916111,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.593833000011273,1.6122499999937645,22.812957999974515,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
117,1000.0,8,8,0,8,0,0,11.982813902008044,11.982813902008044,11.982813902008044,0.0,0.0,0.1704780808458682,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.96854199998188,1.560458000028575,23.305082999968363,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
118,1000.0,8,8,0,8,0,0,11.93296433143722,11.93296433143722,11.93296433143722,-0.03474780805916112,-0.0,0.16825164929459743,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.601208999996288,1.6605000000140535,22.895124999990912,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
119,1000.0,8,8,0,8,0,0,11.883363089187961,11.883363089187961,11.883363089187961,0.0,0.0,0.16604608377303914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.10979199999474,1.790332999973998,23.565833000020575,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
120,1000.0,8,8,0,8,0,0,11.834008936726521,11.834008936726521,11.834008936726521,0.0,0.0,0.16386144021262536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.27729100000397,1.590958999997838,22.46441700003743,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
121,1000.0,8,8,0,8,0,0,11.784900641696364,11.784900641696364,11.784900641696364,-0.03474780805916111,-0.0,0.16169776396111887,1.0,-0.03474780805916111,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.148332999975537,1.633208000043851,23.35829100002229,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
122,1000.0,8,8,0,8,0,0,11.736036977887357,11.736036977887357,11.736036977887357,-0.034747808059161125,-0.0,0.15955509018358763,1.0,-0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.6428329999776,1.6464170000176637,23.996542000020327,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
123,1000.0,8,8,0,8,0,0,11.687416725205118,11.687416725205118,11.687416725205118,0.034747808059161125,0.0,0.15743344425157318,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.778499999996257,1.7308750000211148,23.166957999990245,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
124,1000.0,8,8,0,8,0,0,11.639038669640511,11.639038669640511,11.639038669640511,0.03474780805916112,0.0,0.15533284212076587,1.0,0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.670040999983485,1.7221250000147847,24.08962499998779,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
125,1000.0,8,8,0,8,0,0,11.590901603239294,11.590901603239294,11.590901603239294,0.03474780805916111,0.0,0.15325329069749022,1.0,0.03474780805916111,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.54241699999193,1.7072499999812862,22.932125000011183,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
126,1000.0,8,8,0,8,0,0,11.543004324071921,11.543004324071921,11.543004324071921,0.03474780805916112,0.0,0.1511947881942973,1.0,0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.527124999967782,1.830125000026328,24.006583000016235,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
127,1000.0,8,8,0,8,0,0,11.495345636203497,11.495345636203497,11.495345636203497,-0.034747808059161125,-0.0,0.14915732447495308,1.0,-0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.55174999997189,1.737750000017968,22.893291999992016,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
128,1000.0,8,8,0,8,0,0,11.447924349663875,11.447924349663875,11.447924349663875,0.11535685994737421,-0.8189328325343178,0.14714088138910492,1.0,0.11535685994737421,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.46958299998869,1.7868329999828347,23.880416999986664,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,decision,long_distractor_gap,2,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,128,1,0.1,0.2,8,8,-1,1,reset_no_context,3,True
129,1000.0,8,8,0,8,0,0,11.40073928041791,11.40073928041791,11.40073928041791,0.0,0.0,0.1451454330969007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.880541999976685,1.6604159999928925,23.219707999999173,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
130,1000.0,8,8,0,8,0,0,11.353789250335854,11.353789250335854,11.353789250335854,0.0,0.0,0.14317094638382902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.906458000003568,1.8525840000052085,23.40833300002032,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
131,1000.0,8,8,0,8,0,0,11.307133936191327,11.307133936191327,11.307133936191327,0.0,0.0,0.14121738096604144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006596675097734206,0.0,19.844707999993716,1.9346670000004451,24.5467919999669,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
132,1000.0,8,8,0,8,0,0,11.260770658453941,11.260770658453941,11.260770658453941,0.0,0.0,0.13928468978641184,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011171023952652348,0.0,69.35650000002624,1.7181249999680404,73.80599999999049,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
133,1000.0,8,8,0,8,0,0,11.214571887624455,11.214571887624455,11.214571887624455,0.0,0.0,0.137372819301581,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004653938986496797,0.0,19.049999999992906,1.8597499999941647,23.514125000019703,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
134,1000.0,8,8,0,8,0,0,11.168572408698541,11.168572408698541,11.168572408698541,0.0,0.0,0.1354817097602288,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0019310283193805233,0.0,19.151208000039333,1.8876249999948413,24.032875000045806,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
135,1000.0,8,8,0,8,0,0,11.122778829100012,11.122778829100012,11.122778829100012,0.0,0.0,0.13361129547281006,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.42041600000266,1.8431249999935062,23.926875000029213,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
136,1000.0,8,8,0,8,0,0,11.077213348635341,11.077213348635341,11.077213348635341,0.0,0.0,0.131761505072984,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.39550000000645,1.7789160000347692,25.012666000009176,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
137,1000.0,8,8,0,8,0,0,11.031874829664272,11.031874829664272,11.031874829664272,0.0,0.0,0.12993226177096187,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8380419999703,1.7860410000025695,23.264249999954245,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
138,1000.0,8,8,0,8,0,0,10.986762140220552,10.986762140220552,10.986762140220552,0.0,0.0,0.12812348359899142,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.761749999986478,1.7708750000338114,24.253791000035108,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
139,1000.0,8,8,0,8,0,0,10.942148473576982,10.942148473576982,10.942148473576982,0.0,0.0,0.12633508364919138,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022324999136569268,0.0,18.481000000008407,1.773207999974602,22.962124999992284,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
140,1000.0,8,8,0,8,0,0,10.897732312668232,10.897732312668232,10.897732312668232,0.0,0.0,0.12456697030394377,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020283333610996657,0.0,19.478666999987126,1.802375000011125,23.93158300003506,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
141,1000.0,8,8,0,8,0,0,10.853683064869589,10.853683064869589,10.853683064869589,0.0,0.0,0.12281904745904638,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03230632019774937,0.0,18.805000000043037,1.9101249999948777,23.710708000010072,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
142,1000.0,8,8,0,8,0,0,10.809813020686288,10.809813020686288,10.809813020686288,0.0,0.0,0.12109121473982332,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02896948855652859,0.0,19.24366700001201,1.898166999978912,23.976082999979553,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
143,1000.0,8,8,0,8,0,0,10.766344064452813,10.766344064452813,10.766344064452813,0.0,0.0,0.11938336771038556,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04419521789892311,0.0,18.935666000004403,1.8837920000009944,23.64691700000776,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
144,1000.0,8,8,0,8,0,0,10.722553931736487,10.722553931736487,10.722553931736487,-0.02312494381670175,-0.0,0.11769539807622938,1.0,-0.02312494381670175,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0494126837232054,0.0,19.118832999993174,1.8819999999664105,23.640999999997803,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,context,long_distractor_gap,3,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
145,1000.0,8,8,0,8,0,0,10.679913519257639,10.679913519257639,10.679913519257639,0.012615185600213205,0.0,0.11602719388035529,1.0,0.012615185600213205,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040220889452403874,0.0,19.148540999992747,1.8824169999902551,23.737707999998747,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
146,1000.0,8,8,0,8,0,0,10.637068360047232,10.637068360047232,10.637068360047232,0.0,0.0,0.11437863969308568,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04224606949923615,0.0,18.460542000013902,1.8360409999900185,22.975333000033515,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
147,1000.0,8,8,0,8,0,0,10.594584905232374,10.594584905232374,10.594584905232374,0.012615185600213203,0.0,0.11274961679575471,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028448336415541675,0.0,19.05400000003965,1.9814169999676778,23.65416700001788,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
148,1000.0,8,8,0,8,0,0,10.551984514850707,10.551984514850707,10.551984514850707,0.0,0.0,0.11114000335843974,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02724417537387236,0.0,18.61533299995699,1.9559170000320591,23.17741600001,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
149,1000.0,8,8,0,8,0,0,10.50963365727594,10.50963365727594,10.50963365727594,0.0,0.0,0.10954967461189907,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.030335638487565042,0.0,19.183042000008754,1.947165999979461,23.79724999997279,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
150,1000.0,8,8,0,8,0,0,10.467482540175533,10.467482540175533,10.467482540175533,0.0,0.0,0.10797850301387664,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02940880909075183,0.0,18.84866700004295,1.8916669999953228,23.42641600000661,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
151,1000.0,8,8,0,8,0,0,10.42567132872615,10.42567132872615,10.42567132872615,0.0,0.0,0.10642635840993035,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040228995887754415,0.0,68.21624999997766,1.8602920000034828,72.77670899998157,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
152,1000.0,8,8,0,8,0,0,10.383618839981457,10.383618839981457,10.383618839981457,-0.012615185600213203,-0.0,0.10489310818893637,1.0,-0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03344444874959951,0.0,17.93249999997215,1.8666670000015984,22.366874999988795,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
153,1000.0,8,8,0,8,0,0,10.342289198107169,10.342289198107169,10.342289198107169,0.012615185600213203,0.0,0.10337861743341817,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023736073951666548,0.0,19.333542000026682,1.932000000010703,23.899708999977065,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
154,1000.0,8,8,0,8,0,0,10.300929960089894,10.300929960089894,10.300929960089894,0.0,0.0,0.10188274906484512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02597299041876422,0.0,18.838250000044354,1.9703749999848696,23.477124999999432,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
155,1000.0,8,8,0,8,0,0,10.259802653685313,10.259802653685313,10.259802653685313,0.0,0.0,0.10040536398404164,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028116482863883796,0.0,18.961750000016764,1.9573750000176915,23.595542000009573,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
156,1000.0,8,8,0,8,0,0,10.218562084038291,10.218562084038291,10.218562084038291,-0.012615185600213203,-0.0,0.09894632120684435,1.0,-0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02173638216747964,0.0,19.185958999969444,1.928540999983852,23.749292000047717,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
157,1000.0,8,8,0,8,0,0,10.177883817006231,10.177883817006231,10.177883817006231,0.012615185600213203,0.0,0.09750547799514134,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01636808661146727,0.0,18.799458999978924,2.054999999984375,23.669374999997217,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
158,1000.0,8,8,0,8,0,0,10.137750746379455,10.137750746379455,10.137750746379455,0.012615185600213203,0.0,0.09608268998342372,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031215000545946836,0.0,19.34137500001043,1.9476249999570427,23.95812500003558,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
159,1000.0,8,8,0,8,0,0,10.097124171688334,10.097124171688334,10.097124171688334,-0.012615185600213203,-0.0,0.09467781130097673,1.0,-0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026802370345910376,0.0,18.709249999972144,1.9947090000300705,23.315666999963014,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
160,1000.0,8,8,0,8,0,0,10.05694705207468,10.05694705207468,10.05694705207468,0.0,0.0,0.09329069468983425,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022771143135829064,0.0,19.280708999986018,2.0243330000084825,24.268000000006396,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
161,1000.0,8,8,0,8,0,0,10.017178687561541,10.017178687561541,10.017178687561541,0.012615185600213203,0.0,0.09192119161861709,1.0,0.012615185600213203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020896261401841087,0.0,18.892250000021704,2.0145419999835212,23.524583000039456,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,43,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
