step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
132,1000.0,8,8,0,8,0,0,11.252422409044776,11.252422409044776,11.252422409044776,5.36446094355776e-12,0.0,0.1264484119297708,1.0,5.36446094355776e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.849208999995426,1.6845409999746153,23.14441599997963,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,11,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
133,1000.0,8,8,0,8,0,0,11.206211220446043,11.206211220446043,11.206211220446043,5.36446094355776e-12,0.0,0.12460031975541261,1.0,5.36446094355776e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.865207999998802,2.0600830000034875,24.547083000015846,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,10,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
134,1000.0,8,8,0,8,0,0,11.16023021379691,11.16023021379691,11.16023021379691,5.36446094355776e-12,0.0,0.12277557190325683,1.0,5.36446094355776e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.99054199998318,1.7845410000063566,23.49545900000294,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,10,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
135,1000.0,8,8,0,8,0,0,11.11447824106903,11.11447824106903,11.11447824106903,-5.36446094355776e-12,-0.0,0.12097397383728513,1.0,-5.36446094355776e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.13866700001836,1.7787919999818769,70.509665999964,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,10,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
136,1000.0,8,8,0,8,0,0,11.068954159959876,11.068954159959876,11.068954159959876,-1.7881536478525867e-11,-1.7881536478525868e-10,0.119195329465191,1.0,-1.7881536478525867e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8596250000046,2.025708000019222,23.598999999990156,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,10,1,1,0.01,-0.01,0.01,0.01,1,True,-1,False,136,1,0.1,0.2,8,8,1,1,wrong_context,1,True
137,1000.0,8,8,0,8,0,0,11.023656833864177,11.023656833864177,11.023656833864177,5.310816334122185e-13,0.0,0.11743944127844572,1.0,5.310816334122185e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.75995799997554,1.796417000036854,23.408458000005794,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,11,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
138,1000.0,8,8,0,8,0,0,10.978585131845504,10.978585131845504,10.978585131845504,-5.310816334122185e-13,-0.0,0.11570611048738416,1.0,-5.310816334122185e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.061542000031295,1.857416000007106,23.534958999960054,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,11,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
139,1000.0,8,8,0,8,0,0,10.933737928607997,10.933737928607997,10.933737928607997,5.310816334122185e-13,0.0,0.1139951371514537,1.0,5.310816334122185e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.20612499998242,1.7922910000152115,24.06212500000038,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,11,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
140,1000.0,8,8,0,8,0,0,10.889114104468229,10.889114104468229,10.889114104468229,0.0,0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.691290999981902,1.8237090000070566,23.151083000016115,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
141,1000.0,8,8,0,8,0,0,10.844712545327221,10.844712545327221,10.844712545327221,-5.310816334122185e-13,-0.0,0.11063945807708424,1.0,-5.310816334122185e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.411875000002965,1.7759589999855052,23.900166999965222,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,11,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
142,1000.0,8,8,0,8,0,0,10.800532142642586,10.800532142642586,10.800532142642586,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.448667000029673,1.7726250000009713,22.90499999998019,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
143,1000.0,8,8,0,8,0,0,10.756571793400813,10.756571793400813,10.756571793400813,-5.310816334122185e-13,-0.0,0.1073707861711294,1.0,-5.310816334122185e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.156708999958028,1.8409580000025016,23.64170800001375,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,11,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
144,1000.0,8,8,0,8,0,0,10.712830400089693,10.712830400089693,10.712830400089693,-5.310816334122185e-13,-0.0,0.1057685692583167,1.0,-5.310816334122185e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.68849999999611,1.8758339999749296,23.82895899995674,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,12,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
145,1000.0,8,8,0,8,0,0,10.669306870670885,10.669306870670885,10.669306870670885,0.0,0.0,0.10418749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.392874999994092,1.8935420000047998,23.922249999998257,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
146,1000.0,8,8,0,8,0,0,10.626000118552607,10.626000118552607,10.626000118552607,-5.310816334122185e-13,-0.0,0.1026273517911068,1.0,-5.310816334122185e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.803832999992665,1.8837920000009944,23.465124999972886,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,11,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
147,1000.0,8,8,0,8,0,0,10.58290906256248,10.58290906256248,10.58290906256248,5.310816334122185e-13,0.0,0.10108794151424019,1.0,5.310816334122185e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.4817909999756,1.8915840000204298,24.06837500001302,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,11,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
148,1000.0,8,8,0,8,0,0,10.540032626920492,10.540032626920492,10.540032626920492,1.7702721113740617e-12,-1.770272111374062e-11,0.0995690567077318,1.0,1.7702721113740617e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.551916000011715,1.928375000034066,24.16883300003292,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,11,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,1,False,148,1,0.1,0.2,8,8,1,-1,wrong_context,1,True
149,1000.0,8,8,0,8,0,0,10.497369741212108,10.497369741212108,10.497369741212108,-5.2577081707809616e-14,-0.0,0.09807049211687807,1.0,-5.2577081707809616e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.639917000029982,1.8346659999792791,23.174374999996417,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,12,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
150,1000.0,8,8,0,8,0,0,10.454919340361503,10.454919340361503,10.454919340361503,0.0,0.0,0.0965920424869754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.581665999965026,1.9326670000054946,24.184124999976575,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
151,1000.0,8,8,0,8,0,0,10.412680364604945,10.412680364604945,10.412680364604945,5.25770817078096e-14,0.0,0.09513350264542207,1.0,5.25770817078096e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.761041999994177,1.900417000001653,23.321415999987494,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,12,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
152,1000.0,8,8,0,8,0,0,10.370651759464293,10.370651759464293,10.370651759464293,5.25770817078096e-14,0.0,0.09369466758053609,1.0,5.25770817078096e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.705125000029966,1.9056249999493957,24.21724999999242,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,12,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
153,1000.0,8,8,0,8,0,0,10.328832475720638,10.328832475720638,10.328832475720638,-5.25770817078096e-14,-0.0,0.09227533251718736,1.0,-5.25770817078096e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.7031670000124,1.9488749999823085,23.564292000003206,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,12,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
154,1000.0,8,8,0,8,0,0,10.28722146938807,10.28722146938807,10.28722146938807,-5.25770817078096e-14,-0.0,0.09087529298934038,1.0,-5.25770817078096e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.76333300003989,1.8804590000058852,71.27837500001988,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,12,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
155,1000.0,8,8,0,8,0,0,10.245817701687583,10.245817701687583,10.245817701687583,0.0,0.0,0.08949434490960041,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.617124999991574,1.9916670000270642,23.23687500000915,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
156,1000.0,8,8,0,8,0,0,10.2046201390211,10.2046201390211,10.2046201390211,5.2577081707809616e-14,0.0,0.08813228463585429,1.0,5.2577081707809616e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.27316600000495,1.9292499999892243,23.83133299997553,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
157,1000.0,8,8,0,8,0,0,10.163627752945638,10.163627752945638,10.163627752945638,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.94391700000142,2.0630000000210202,23.607792000007066,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
158,1000.0,8,8,0,8,0,0,10.122839520147593,10.122839520147593,10.122839520147593,-5.2577081707809616e-14,-0.0,0.08546401554451014,1.0,-5.2577081707809616e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,352.4326670000164,3.321083000003,361.576040999978,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
159,1000.0,8,8,0,8,0,0,10.08225442241716,10.08225442241716,10.08225442241716,-5.2577081707809616e-14,-0.0,0.08415740222993541,1.0,-5.2577081707809616e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.00562500000251,2.05579199996464,79.34595799997624,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
160,1000.0,8,8,0,8,0,0,10.041871446622874,10.041871446622874,10.041871446622874,-1.7525693902603206e-13,-1.7525693902603206e-12,0.08286886784172587,1.0,-1.7525693902603206e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.19866599996567,2.0925840000245444,24.192207999988113,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,12,1,1,0.01,-0.01,0.01,0.01,1,True,0,False,160,1,0.1,0.2,8,8,1,1,wrong_context,1,True
161,1000.0,8,8,0,8,0,0,10.001689584686284,10.001689584686284,10.001689584686284,-5.205131089073142e-15,-0.0,0.08159821186815273,1.0,-5.205131089073142e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.93174999998837,2.0323329999882844,25.73783299999377,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
162,1000.0,8,8,0,8,0,0,9.961707833556755,9.961707833556755,9.961707833556755,-5.205131089073142e-15,-0.0,0.08034523458638583,1.0,-5.205131089073142e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.090709000010975,2.077165999992303,23.82900000003474,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
163,1000.0,8,8,0,8,0,0,9.921925195186384,9.921925195186384,9.921925195186384,0.0,0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.390208000037546,2.0504999999957363,25.15616699997736,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
164,1000.0,8,8,0,8,0,0,9.882340676505054,9.882340676505054,9.882340676505054,0.0,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45920800000067,2.1470419999900514,24.295209000001705,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
165,1000.0,8,8,0,8,0,0,9.842953289395604,9.842953289395604,9.842953289395604,5.205131089073142e-15,0.0,0.07669039050296401,1.0,5.205131089073142e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.6665419999581,2.1208750000027976,25.518999999974312,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
166,1000.0,8,8,0,8,0,0,9.80376205066913,9.80376205066913,9.80376205066913,5.205131089073142e-15,0.0,0.07550614819380197,1.0,5.205131089073142e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.234999999956926,2.0882910000068478,25.050708999970084,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
167,1000.0,8,8,0,8,0,0,9.7647659820404,9.7647659820404,9.7647659820404,0.0,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.483166999975765,2.084542000034162,24.298541999996814,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
168,1000.0,8,8,0,8,0,0,9.725964110103401,9.725964110103401,9.725964110103401,5.205131089073142e-15,0.0,0.0731875501394508,1.0,5.205131089073142e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.954791999964527,2.0642080000357055,24.760458999992352,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
169,1000.0,8,8,0,8,0,0,9.687355466307006,9.687355466307006,9.687355466307006,-5.205131089073142e-15,-0.0,0.07205280738958225,1.0,-5.205131089073142e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.163875000003827,2.051665999999841,24.006874999997763,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
170,1000.0,8,8,0,8,0,0,9.648939086930747,9.648939086930747,9.648939086930747,5.205131089073142e-15,0.0,0.07093417932965267,1.0,5.205131089073142e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.63775000001533,2.199915999995028,24.590166999985286,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
171,1000.0,8,8,0,8,0,0,9.610714013060743,9.610714013060743,9.610714013060743,5.205131089073142e-15,0.0,0.06983147526916443,1.0,5.205131089073142e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.513582999991286,2.1140000000059445,24.35241699998869,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
172,1000.0,8,8,0,8,0,0,9.57267929056571,9.57267929056571,9.57267929056571,1.735043696357714e-14,-1.7350436963577144e-13,0.06874450569936387,1.0,1.735043696357714e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.799458000022696,2.104332999977032,24.63733299998694,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,decision,A0_start,13,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,0,False,172,1,0.1,0.2,8,8,1,-1,wrong_context,1,True
173,1000.0,8,8,0,8,0,0,9.53483397007311,9.53483397007311,9.53483397007311,0.0,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,77.66762500000368,2.0832089999771597,82.59145800002443,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
174,1000.0,8,8,0,8,0,0,9.49717710694543,9.49717710694543,9.49717710694543,0.0,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.758416000001944,2.705708999997114,25.12445799999341,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
175,1000.0,8,8,0,8,0,0,9.459707761256546,9.459707761256546,9.459707761256546,0.0,0.0,0.0655761271704686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.026499999971747,2.110958000002938,25.088041000003614,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
176,1000.0,8,8,0,8,0,0,9.422424997768239,9.422424997768239,9.422424997768239,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.758958000011262,2.612124999984644,25.03908300002422,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
177,1000.0,8,8,0,8,0,0,9.385327885906811,9.385327885906811,9.385327885906811,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.115083000007417,2.242249999994783,25.158292000014626,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
178,1000.0,8,8,0,8,0,0,9.348415499739817,9.348415499739817,9.348415499739817,0.0,0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.426375000009102,2.198374999977659,27.369458999999097,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
179,1000.0,8,8,0,8,0,0,9.311686917952919,9.311686917952919,9.311686917952919,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.1334159999883,2.201209000020299,24.079458000016984,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
