step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
197,1000.0,8,8,0,8,0,0,8.756290675633073,8.756290675633073,8.756290675633073,0.0,0.0,0.06564595712337863,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05077918765786116,0.0,18.27595800000381,2.316041999989693,23.200833000004195,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
198,1000.0,8,8,0,8,0,0,8.723553515372934,8.723553515372934,8.723553515372934,0.049970329911413466,0.0,0.06492900143961097,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04517611916019337,0.0,19.33937500001548,2.2811670000066897,24.43737499999088,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
199,1000.0,8,8,0,8,0,0,8.69094327366244,8.69094327366244,8.69094327366244,0.04997032991141346,0.0,0.06421446560034468,1.0,0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04358086846762266,0.0,18.26329200000032,2.249624999990374,23.213333000001057,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
200,1000.0,8,8,0,8,0,0,8.657535591704738,8.657535591704738,8.657535591704738,-0.049970329911413466,-0.0,0.06350253959407318,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.039337245057024184,0.0,18.960917000015343,2.3473749999993743,23.869875000002594,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
201,1000.0,8,8,0,8,0,0,8.624312851548478,8.624312851548478,8.624312851548478,-0.049970329911413466,-0.0,0.06279340484181241,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05502853582881251,0.0,18.365082999991955,2.3199580000152764,23.36287500000367,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
202,1000.0,8,8,0,8,0,0,8.591258141015594,8.591258141015594,8.591258141015594,-0.049970329911413466,-0.0,0.062087234463804444,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057262858236051706,0.0,65.40437500001417,2.3582499999861284,70.39025000000265,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
203,1000.0,8,8,0,8,0,0,8.55837690204493,8.55837690204493,8.55837690204493,-0.04997032991141346,-0.0,0.06138419353898007,1.0,-0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06487530647580719,0.0,19.680499999992662,2.3640420000106133,24.684957999994595,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
204,1000.0,8,8,0,8,0,0,8.526294883392408,8.526294883392408,8.526294883392408,0.0,0.0,0.06068443935736315,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059090037081369395,0.0,18.52033299999789,2.3224580000089645,23.522833000015453,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
205,1000.0,8,8,0,8,0,0,8.494293213991881,8.494293213991881,8.494293213991881,0.0,0.0,0.05998812166559532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05234350539662458,0.0,19.33308300002068,2.520500000002812,24.435707999998613,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
206,1000.0,8,8,0,8,0,0,8.461880773740186,8.461880773740186,8.461880773740186,-0.049970329911413466,-0.0,0.059295382905755256,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05299915881725603,0.0,18.673083999999562,2.3759580000159986,24.07129200000213,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
207,1000.0,8,8,0,8,0,0,8.429636077419083,8.429636077419083,8.429636077419083,-0.049970329911413466,-0.0,0.05860635844764255,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05842507119076146,0.0,19.093041999980187,2.3939579999989746,24.07808400002409,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
208,1000.0,8,8,0,8,0,0,8.397555825341255,8.397555825341255,8.397555825341255,-0.049970329911413466,-0.0,0.057921176814692055,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061771843813895444,0.0,18.601334000010183,2.4170410000010634,23.84866699998156,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
209,1000.0,8,8,0,8,0,0,8.366250833933174,8.366250833933174,8.366250833933174,0.0,0.0,0.05723995990368052,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057080127296536,0.0,19.243415999994795,2.408500000001368,24.22283300001027,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
210,1000.0,8,8,0,8,0,0,8.335641495219976,8.335641495219976,8.335641495219976,0.049970329911413466,0.0,0.05656282319838357,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05344701644467875,0.0,19.71033299997771,2.413291999999956,24.78470899998797,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
211,1000.0,8,8,0,8,0,0,8.305103028533066,8.305103028533066,8.305103028533066,0.049970329911413466,0.0,0.05588987597733703,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049815672111028775,0.0,18.78079099998331,2.4257500000146592,23.831375000014532,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
212,1000.0,8,8,0,8,0,0,8.273626619228807,8.273626619228807,8.273626619228807,-0.04997032991141346,-0.0,0.05522122151585299,1.0,-0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048111696248907876,0.0,19.834833000004437,2.554208000020708,25.03791600000227,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
213,1000.0,8,8,0,8,0,0,8.242784496887774,8.242784496887774,8.242784496887774,0.0,0.0,0.05455695728243738,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044052550086626674,0.0,18.637500000011187,2.3665829999970356,23.6437080000087,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
214,1000.0,8,8,0,8,0,0,8.212075991444447,8.212075991444447,8.212075991444447,0.0,0.0,0.053897175129752055,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04238088211564417,0.0,19.861082999995006,2.4779999999964275,25.024000000001934,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
215,1000.0,8,8,0,8,0,0,8.181055357805453,8.181055357805453,8.181055357805453,-0.049970329911413466,-0.0,0.05324196148026117,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041964638108957786,0.0,18.501624999998967,2.3942079999983434,23.568957999998474,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
216,1000.0,8,8,0,8,0,0,8.151076465891583,8.151076465891583,8.151076465891583,0.04997032991141346,0.0,0.052591397506698015,1.0,0.04997032991141346,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040521178563241556,0.0,19.54579100001297,2.866708999988532,25.016374999978552,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
217,1000.0,8,8,0,8,0,0,8.12036085446234,8.12036085446234,8.12036085446234,-0.049970329911413466,-0.0,0.05194555930748528,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04312152673031733,0.0,18.802458000010347,2.4014999999906195,23.951249999981883,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
218,1000.0,8,8,0,8,0,0,8.089795702242974,8.089795702242974,8.089795702242974,-0.049970329911413466,-0.0,0.05130451807723838,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04107625058444686,0.0,19.169583999996576,2.6778330000070127,24.457832999985385,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
219,1000.0,8,8,0,8,0,0,8.060264844320193,8.060264844320193,8.060264844320193,0.049970329911413466,0.0,0.050668340272478365,1.0,0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040246430720384474,0.0,19.07395899999642,2.4647079999908783,24.402250000008507,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
220,1000.0,8,8,0,8,0,0,8.029997438099425,8.029997438099425,8.029997438099425,-0.049970329911413466,-0.0,0.050037087772677846,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03991165943398656,0.0,18.496041999981117,2.486417000000074,23.605290999995532,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
221,1000.0,8,8,0,8,0,0,7.999885204643021,7.999885204643021,7.999885204643021,-0.049970329911413466,-0.0,0.04941081803676036,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04369252141883795,0.0,65.20470799998179,2.7488340000161315,71.2743330000194,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
222,1000.0,8,8,0,8,0,0,7.969926708981336,7.969926708981336,7.969926708981336,-0.049970329911413466,-0.0,0.04878958425517051,1.0,-0.049970329911413466,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04693054788227613,0.0,18.441749999993817,2.4160420000214344,23.565832999992153,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
223,1000.0,8,8,0,8,0,0,7.940556202235394,7.940556202235394,7.940556202235394,0.0,0.0,0.04817343549762954,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04068655098766527,0.0,19.411875000002965,2.9443340000057105,25.064708000002156,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
224,1000.0,8,8,0,8,0,0,7.9139583926023915,7.9139583926023915,7.9139583926023915,0.16517927276580585,0.9291032166272707,0.04756241685668815,1.0,0.16517927276580585,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.040514536003619206,0.0,18.95625000000223,2.4944159999904514,24.208416999982774,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,long_distractor_gap,4,1,1,0.01,0.01,0.01,0.01,1,True,1,True,224,1,0.1,0.2,8,8,1,1,context_bound,5,True
225,1000.0,8,8,0,8,0,0,7.885721736316248,7.885721736316248,7.885721736316248,0.0,0.0,0.04735656958718535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05156996795495061,0.0,20.258999999981597,2.973166999993282,25.905875000006517,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
226,1000.0,8,8,0,8,0,0,7.857260474548918,7.857260474548918,7.857260474548918,0.0,0.0,0.047139931241719994,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05145638118711737,0.0,19.1679999999792,2.456750000021657,24.273666999988563,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
227,1000.0,8,8,0,8,0,0,7.82877499611122,7.82877499611122,7.82877499611122,0.0,0.0,0.046913015802238375,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05245718380005915,0.0,18.994334000012714,2.953124999976353,24.652959000007968,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
228,1000.0,8,8,0,8,0,0,7.800325229218188,7.800325229218188,7.800325229218188,0.0,0.0,0.04667632100783933,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05143750121537671,0.0,19.581791000007343,2.5060419999931582,24.754292000011446,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
229,1000.0,8,8,0,8,0,0,7.7719840691559945,7.7719840691559945,7.7719840691559945,0.0,0.0,0.04643032879889536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05240653508886606,0.0,18.76500000000192,2.838292000006959,24.320041999999376,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
230,1000.0,8,8,0,8,0,0,7.743677911135163,7.743677911135163,7.743677911135163,0.0,0.0,0.04617550574990601,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.045642886877267586,0.0,19.402332999987948,2.6908330000026126,24.924875000010616,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
231,1000.0,8,8,0,8,0,0,7.71546161295656,7.71546161295656,7.71546161295656,0.0,0.0,0.04591230349135668,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04226374639613972,0.0,20.029665999999224,2.8794590000131848,25.687040999997635,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
232,1000.0,8,8,0,8,0,0,7.687326944240075,7.687326944240075,7.687326944240075,0.0,0.0,0.04564115912084936,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037774395176860764,0.0,20.936624999990272,2.7437079999970138,26.416874999995343,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
233,1000.0,8,8,0,8,0,0,7.65929749852256,7.65929749852256,7.65929749852256,0.0,0.0,0.04536249560376578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03505916364808659,0.0,19.839208000007602,3.3030829999916023,25.970000000000937,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
234,1000.0,8,8,0,8,0,0,7.631671194952251,7.631671194952251,7.631671194952251,0.0,0.0,0.04507672216371721,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05728883111261851,0.0,19.057250000003023,3.9647499999944102,25.676167000000305,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
235,1000.0,8,8,0,8,0,0,7.604150618225832,7.604150618225832,7.604150618225832,0.0,0.0,0.04478423466302908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05465776045722581,0.0,20.31283400000916,47.97770799999057,71.50458400002435,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
236,1000.0,8,8,0,8,0,0,7.576783377938562,7.576783377938562,7.576783377938562,0.0,0.0,0.04448541597350299,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05608021736688684,0.0,31.187958000003846,2.6734589999932723,38.45783299999539,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
237,1000.0,8,8,0,8,0,0,7.5496579128471675,7.5496579128471675,7.5496579128471675,0.0,0.0,0.04418063633769273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06511282160015952,0.0,19.836874999981546,2.7037920000054783,25.213709000013296,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
238,1000.0,8,8,0,8,0,0,7.522644306004737,7.522644306004737,7.522644306004737,0.0,0.0,0.04387025372092548,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06313943618844764,0.0,18.762417000004916,2.640917000007903,24.869457999983524,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
239,1000.0,8,8,0,8,0,0,7.495778019386253,7.495778019386253,7.495778019386253,0.0,0.0,0.04355461415429383,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06424813643099903,0.0,19.466665999999577,2.6257500000212985,24.67354200001637,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
240,1000.0,8,8,0,8,0,0,7.4701535151019085,7.4701535151019085,7.4701535151019085,0.10652149428269328,0.0,0.04323405206883909,1.0,0.10652149428269328,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05879747109075684,0.0,18.765500000000657,2.638167000014846,24.67579099999284,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,context,long_distractor_gap,5,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
241,1000.0,8,8,0,8,0,0,7.4428393379580005,7.4428393379580005,7.4428393379580005,-0.05825785866399527,-0.0,0.04290889062114082,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053602544394760976,0.0,65.43112500000348,2.661875000001146,70.67816700001117,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
242,1000.0,8,8,0,8,0,0,7.416738201825777,7.416738201825777,7.416738201825777,0.05825785866399527,0.0,0.04257944201052294,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04953314421150701,0.0,19.07333400001221,2.9961659999742096,24.66337499998872,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
243,1000.0,8,8,0,8,0,0,7.39063665812871,7.39063665812871,7.39063665812871,0.05825785866399527,0.0,0.042246007788081325,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043756574908331736,0.0,18.8852089999898,2.6436660000115353,24.21916599999463,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
244,1000.0,8,8,0,8,0,0,7.364680081227896,7.364680081227896,7.364680081227896,0.05825785866399527,0.0,0.04190887915773316,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0444235713900385,0.0,19.715458000007402,3.122208999997156,25.585625000019263,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
245,1000.0,8,8,0,8,0,0,7.338901910122241,7.338901910122241,7.338901910122241,0.05825785866399527,0.0,0.04156833726948369,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04660441809874971,0.0,18.872958000002882,2.653124999994816,24.23308300001281,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
