step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
175,1000.0,8,8,0,8,0,0,9.738186470724497,9.738186470724497,9.738186470724497,9.518499725269905e-07,0.0,0.08000268160002552,1.0,9.518499725269905e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13193201296472346,0.0,18.44104100007371,2.0558339999752206,23.15216599993164,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
176,1000.0,8,8,0,8,0,0,9.69965990136475,9.69965990136475,9.69965990136475,-9.518499725269906e-07,-0.0,0.07895936968713986,1.0,-9.518499725269906e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12405856588549469,0.0,18.31470900003751,2.1524999999655847,23.01741700000548,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
177,1000.0,8,8,0,8,0,0,9.664247406393166,9.664247406393166,9.664247406393166,9.518499725269905e-07,0.0,0.07792578917812962,1.0,9.518499725269905e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1390301186759153,0.0,18.82237500001338,2.101958000025661,23.49958299998889,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
178,1000.0,8,8,0,8,0,0,9.626099460553009,9.626099460553009,9.626099460553009,-9.518499725269906e-07,-0.0,0.07690196814160492,1.0,-9.518499725269906e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13361091398833747,0.0,17.97683299992059,2.02266700000564,22.674584000014875,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
179,1000.0,8,8,0,8,0,0,9.588159194724703,9.588159194724703,9.588159194724703,-9.518499725269906e-07,-0.0,0.07588792963086996,1.0,-9.518499725269906e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15002229227294528,0.0,18.647208000061255,2.208249999966938,23.396000000047934,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
180,1000.0,8,8,0,8,0,0,9.550234589365594,9.550234589365594,9.550234589365594,-3.172833241746946e-06,-3.1728332406822627e-05,0.07488369187330776,1.0,-3.172833241746946e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14569590841760682,0.0,17.963833000067098,2.055457999972532,22.64483300007214,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,decision,independent_context,7,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,180,1,0.1,0.2,8,8,-1,-1,shuffled_context,8,True
181,1000.0,8,8,0,8,0,0,9.514091169010515,9.514091169010515,9.514091169010515,0.0,0.0,0.0738892684541957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13700046223843465,0.0,18.62549999998464,2.060166999967805,23.302708000073835,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
182,1000.0,8,8,0,8,0,0,9.478077556879061,9.478077556879061,9.478077556879061,0.0,0.0,0.0729046684950988,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13238298645672586,0.0,17.99912499996026,2.0437090000768876,22.60483399993518,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
183,1000.0,8,8,0,8,0,0,9.442168853745207,9.442168853745207,9.442168853745207,0.0,0.0,0.0719298968269841,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12557503470225306,0.0,19.051500000045962,2.0724590000327225,23.76204199993026,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
184,1000.0,8,8,0,8,0,0,9.406396848474204,9.406396848474204,9.406396848474204,0.0,0.0,0.07096495415819595,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12174385922953412,0.0,18.66920800000571,2.1648750000622385,23.49820799997815,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
185,1000.0,8,8,0,8,0,0,9.370820811282218,9.370820811282218,9.370820811282218,0.0,0.0,0.07000983723742853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12336593721625189,0.0,18.183459000056246,2.1015410000018164,22.930832999918493,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
186,1000.0,8,8,0,8,0,0,9.335482540620587,9.335482540620587,9.335482540620587,0.0,0.0,0.06906453901182852,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1288955371248104,0.0,18.720791000077952,2.227874999903179,23.528833000000304,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
187,1000.0,8,8,0,8,0,0,9.300293322977176,9.300293322977176,9.300293322977176,0.0,0.0,0.06812904878035754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12643810232766928,0.0,18.420041000013043,2.109417000042413,23.22195900001134,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
188,1000.0,8,8,0,8,0,0,9.26536454180081,9.26536454180081,9.26536454180081,0.0,0.0,0.06720335234254067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1342442809790283,0.0,18.88391700003922,2.2889159999976982,23.800000000051114,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
189,1000.0,8,8,0,8,0,0,9.230613780034563,9.230613780034563,9.230613780034563,0.0,0.0,0.06628743214272433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1346220900531252,0.0,18.4959580000168,2.2898749999740176,23.509416999900168,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
190,1000.0,8,8,0,8,0,0,9.196101321579853,9.196101321579853,9.196101321579853,0.0,0.0,0.06538126740996363,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1406450996301718,0.0,67.17237500004103,2.212500000041473,72.0088330000408,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
191,1000.0,8,8,0,8,0,0,9.161775933889125,9.161775933889125,9.161775933889125,0.0,0.0,0.06448483429365627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14205606847363317,0.0,19.030415999964134,2.281667000033849,23.92237499998373,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
192,1000.0,8,8,0,8,0,0,9.130227506004966,9.130227506004966,9.130227506004966,1.7276077054598765e-07,0.0,0.06359810599503722,1.0,1.7276077054598765e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13815968705763026,0.0,18.441541000015604,2.1437499999592546,23.25749999999971,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,independent_context,8,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
193,1000.0,8,8,0,8,0,0,9.094719949670164,9.094719949670164,9.094719949670164,-9.423314757053937e-08,-0.0,0.06272105289464547,1.0,-9.423314757053937e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11666928853453129,0.0,18.60783300003277,2.1875839998983793,23.341875000028267,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
194,1000.0,8,8,0,8,0,0,9.059384646672388,9.059384646672388,9.059384646672388,-9.423314757053937e-08,-0.0,0.06185364267587137,1.0,-9.423314757053937e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1125716602302127,0.0,18.266041999936533,2.2550420000015947,23.18454200008091,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
195,1000.0,8,8,0,8,0,0,9.02649372719816,9.02649372719816,9.02649372719816,9.423314757053937e-08,0.0,0.060995840444690384,1.0,9.423314757053937e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.107135128733165,0.0,19.16774999995141,2.2922080000853384,24.07837499993093,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
196,1000.0,8,8,0,8,0,0,8.993655952371492,8.993655952371492,8.993655952371492,9.423314757053938e-08,0.0,0.06014760884568628,1.0,9.423314757053938e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10193908101435945,0.0,18.32141700003831,2.1722500000578293,23.078166000004785,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
197,1000.0,8,8,0,8,0,0,8.958807311874752,8.958807311874752,8.958807311874752,-9.423314757053937e-08,-0.0,0.05930890817446447,1.0,-9.423314757053937e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09782860907646107,0.0,18.683165999959783,2.1782500000426808,23.468874999934997,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
198,1000.0,8,8,0,8,0,0,8.924128150215864,8.924128150215864,8.924128150215864,-9.423314757053937e-08,-0.0,0.05847969648655326,1.0,-9.423314757053937e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09425939543127182,0.0,18.40887500009103,2.2051249999321954,23.18795799999407,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
199,1000.0,8,8,0,8,0,0,8.889635321533564,8.889635321533564,8.889635321533564,-9.423314757053938e-08,-0.0,0.05765992970288871,1.0,-9.423314757053938e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1064071425872033,0.0,17.976125000018328,2.1892499999012216,22.76033299995106,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
200,1000.0,8,8,0,8,0,0,8.857378092050478,8.857378092050478,8.857378092050478,9.423314757053938e-08,0.0,0.05684956171197612,1.0,9.423314757053938e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0972245431896841,0.0,18.82520900005602,2.256832999933067,23.692084000003888,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
201,1000.0,8,8,0,8,0,0,8.82519443987077,8.82519443987077,8.82519443987077,9.423314757053937e-08,0.0,0.05604854446881888,1.0,9.423314757053937e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09317487582960737,0.0,18.454000000019732,2.2881669999605947,23.33212500002446,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
202,1000.0,8,8,0,8,0,0,8.791176772227882,8.791176772227882,8.791176772227882,-9.423314757053937e-08,-0.0,0.05525682809070313,1.0,-9.423314757053937e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09098168823576636,0.0,18.919999999980064,2.271000000064305,23.852457999964827,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
203,1000.0,8,8,0,8,0,0,8.75732866768448,8.75732866768448,8.75732866768448,-9.423314757053938e-08,-0.0,0.054474360949924486,1.0,-9.423314757053938e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09115427657375008,0.0,18.251374999977088,2.2881669999605947,23.21150000000216,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,8,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
204,1000.0,8,8,0,8,0,0,8.727875904680408,8.727875904680408,8.727875904680408,3.141104919017885e-07,3.141104919007555e-06,0.0537010897635407,1.0,3.141104919017885e-07,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09117061452612507,0.0,19.456167000043934,2.3986249999552456,24.525166999978865,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,decision,independent_context,8,1,1,0.01,0.01,0.01,0.01,1,True,1,True,204,1,0.1,0.2,8,8,1,1,shuffled_context,9,True
205,1000.0,8,8,0,8,0,0,8.69524105108765,8.69524105108765,8.69524105108765,0.0,0.0,0.053336959680232304,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08438487492310287,0.0,18.66437500007123,2.263792000007925,23.588458999938666,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
206,1000.0,8,8,0,8,0,0,8.662678042617923,8.662678042617923,8.662678042617923,0.0,0.0,0.05296591436435082,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07648841837618292,0.0,18.874041999993096,2.3915420000548693,23.947000000021035,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
207,1000.0,8,8,0,8,0,0,8.630128739149788,8.630128739149788,8.630128739149788,0.0,0.0,0.05258837607723251,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06369020716599572,0.0,18.473374999985026,2.3360000000138825,23.385791999999128,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
208,1000.0,8,8,0,8,0,0,8.597671280258504,8.597671280258504,8.597671280258504,0.0,0.0,0.052204752955853195,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0576930170711778,0.0,18.26400000004469,2.335667000011199,23.11620800003311,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
209,1000.0,8,8,0,8,0,0,8.565757712008196,8.565757712008196,8.565757712008196,0.0,0.0,0.051815439408898156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09079821555744783,0.0,67.16274999996585,2.3854999999457505,72.18250000005355,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
210,1000.0,8,8,0,8,0,0,8.534088802967927,8.534088802967927,8.534088802967927,0.0,0.0,0.05142081650263897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09837977004072229,0.0,18.261291000044366,2.2661669999024525,23.129833999973926,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
211,1000.0,8,8,0,8,0,0,8.50252706658315,8.50252706658315,8.50252706658315,0.0,0.0,0.0510212523368666,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09391153684815556,0.0,18.78166599999531,2.3631669999986116,23.737459000017225,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
212,1000.0,8,8,0,8,0,0,8.471137911444993,8.471137911444993,8.471137911444993,0.0,0.0,0.05061710241112407,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09527813095275306,0.0,18.104875000062748,2.2778750000043146,22.96104100003049,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
213,1000.0,8,8,0,8,0,0,8.439909986388251,8.439909986388251,8.439909986388251,0.0,0.0,0.050208709981476494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09571799983850582,0.0,18.72945799993886,2.3336670000162485,23.62641700005952,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
214,1000.0,8,8,0,8,0,0,8.408858183621804,8.408858183621804,8.408858183621804,0.0,0.0,0.04979640640805037,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09754840659461728,0.0,18.39258399991195,2.394333000097504,23.350959000026705,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
215,1000.0,8,8,0,8,0,0,8.378001160935666,8.378001160935666,8.378001160935666,0.0,0.0,0.0493805114935687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10111852862782555,0.0,19.00233300000309,2.70195899997816,24.403874999961772,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,9,False
216,1000.0,8,8,0,8,0,0,8.349300563099137,8.349300563099137,8.349300563099137,2.2441624093906425e-07,0.0,0.04896133381310308,1.0,2.2441624093906425e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10209664408230168,0.0,18.856625000012173,2.395041999989189,23.889333999932205,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,independent_context,9,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
217,1000.0,8,8,0,8,0,0,8.317654762621116,8.317654762621116,8.317654762621116,-1.224088586940365e-07,-0.0,0.048539171035258656,1.0,-1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09343813594482064,0.0,18.81441700004416,3.1220409999832555,24.523499999986598,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
218,1000.0,8,8,0,8,0,0,8.286160855028017,8.286160855028017,8.286160855028017,-1.224088586940365e-07,-0.0,0.04811431023500277,1.0,-1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0884676676865368,0.0,19.2917499999794,2.4175419999892256,24.495291999983237,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
219,1000.0,8,8,0,8,0,0,8.256628859605307,8.256628859605307,8.256628859605307,1.224088586940365e-07,0.0,0.047687028198343015,1.0,1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08429802829270461,0.0,18.857832999970014,2.5055830000155765,24.01350000002367,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
220,1000.0,8,8,0,8,0,0,8.225427924361256,8.225427924361256,8.225427924361256,-1.224088586940365e-07,-0.0,0.04725759171905565,1.0,-1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07902369763681705,0.0,19.104665999975623,2.43925000006584,24.144540999941455,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
221,1000.0,8,8,0,8,0,0,8.195989169884152,8.195989169884152,8.195989169884152,1.224088586940365e-07,0.0,0.04682625788766044,1.0,1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07471873171923704,0.0,18.68708400002106,2.5079160000132106,23.910082999918814,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
