step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
127,1000.0,8,8,0,8,0,0,11.710224812367871,11.710224812367871,11.710224812367871,0.002441022176714841,0.0,0.1518344444432425,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2182464127293171,0.0,18.459040999999843,1.6712920000001574,22.72337499999999,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
128,1000.0,8,8,0,8,0,0,11.666384398134804,11.666384398134804,11.666384398134804,0.002441022176714841,0.0,0.1499263013135832,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2192515292413999,0.0,19.39083400000019,2.118499999999912,24.086207999999942,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
129,1000.0,8,8,0,8,0,0,11.618367937752529,11.618367937752529,11.618367937752529,-0.002441022176714841,-0.0,0.14803375013133296,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23266559706659962,0.0,18.682249999999456,1.7725000000003988,23.3620409999995,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
130,1000.0,8,8,0,8,0,0,11.575626180807356,11.575626180807356,11.575626180807356,0.002441022176714841,0.0,0.1461569304758473,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2536155246870875,0.0,18.59291699999943,1.7602500000002408,23.53400000000061,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
131,1000.0,8,8,0,8,0,0,11.533129551402547,11.533129551402547,11.533129551402547,0.002441022176714841,0.0,0.1442959701065285,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2553757053948509,0.0,19.724082999999837,1.7625419999998115,24.544875000000133,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
132,1000.0,8,8,0,8,0,0,11.485518627414532,11.485518627414532,11.485518627414532,-0.008136577185457145,0.08118668839810805,0.14245098537979214,1.0,-0.008136577185457145,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24776361604538,0.0,18.229915999999236,1.8710000000004001,22.71729199999939,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,independent_context,5,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,132,1,0.1,0.2,8,8,1,-1,raw,6,False
133,1000.0,8,8,0,8,0,0,11.441146774278504,11.441146774278504,11.441146774278504,0.0,0.0,0.14102208165408261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24733303578292976,0.0,64.26083299999962,1.8097500000005056,68.70616599999923,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
134,1000.0,8,8,0,8,0,0,11.396784972352513,11.396784972352513,11.396784972352513,0.0,0.0,0.13959335368324957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24023743940444486,0.0,19.509375000000162,1.824458999999834,24.272125000000422,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
135,1000.0,8,8,0,8,0,0,11.35256444539836,11.35256444539836,11.35256444539836,0.0,0.0,0.1381653659985882,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2390124428937943,0.0,19.419000000000075,1.848708999999893,23.92974999999975,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
136,1000.0,8,8,0,8,0,0,11.308462187053653,11.308462187053653,11.308462187053653,0.0,0.0,0.13673866047983999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.23213512346491427,0.0,20.378167000000502,1.8382079999996748,24.877584000000397,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
137,1000.0,8,8,0,8,0,0,11.264501022246414,11.264501022246414,11.264501022246414,0.0,0.0,0.13531375703544227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.225884047746308,0.0,18.77945799999914,1.7742500000004213,23.239624999999542,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
138,1000.0,8,8,0,8,0,0,11.2209234021506,11.2209234021506,11.2209234021506,0.0,0.0,0.13389115426462853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24337116962102723,0.0,19.98020899999986,2.1965409999999963,24.787125000000465,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
139,1000.0,8,8,0,8,0,0,11.177565912608644,11.177565912608644,11.177565912608644,0.0,0.0,0.13247133010183315,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2441234125778351,0.0,18.837916999999926,1.7868749999996325,23.375167000000197,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
140,1000.0,8,8,0,8,0,0,11.134464803884539,11.134464803884539,11.134464803884539,0.0,0.0,0.13105474244384374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2484983160844223,0.0,19.182417000000562,1.8220419999996906,23.596290999999603,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
141,1000.0,8,8,0,8,0,0,11.091501433019793,11.091501433019793,11.091501433019793,0.0,0.0,0.12964182976013316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24071326206807342,0.0,18.67020800000052,1.900624999999323,23.63116600000037,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
142,1000.0,8,8,0,8,0,0,11.048816089158672,11.048816089158672,11.048816089158672,0.0,0.0,0.1282330116867935,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24733833672162842,0.0,19.51870800000055,1.8990419999997954,24.025749999999846,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
143,1000.0,8,8,0,8,0,0,11.006349279732154,11.006349279732154,11.006349279732154,0.0,0.0,0.12682868960448335,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24797764091254226,0.0,18.93149999999988,1.873958000000009,23.649792000000502,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
144,1000.0,8,8,0,8,0,0,10.961362116010758,10.961362116010758,10.961362116010758,-0.005810255970726884,-0.0,0.12542924720079088,1.0,-0.005810255970726884,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24341949412180686,0.0,18.87900000000009,1.7990839999999508,23.333124999999733,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,context,independent_context,6,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
145,1000.0,8,8,0,8,0,0,10.92147326503202,10.92147326503202,10.92147326503202,0.0031692555827167847,0.0,0.12403505101740432,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2309955542632034,0.0,18.894834000000138,1.8704579999999638,23.417832999999888,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
146,1000.0,8,8,0,8,0,0,10.88159932664295,10.88159932664295,10.88159932664295,0.0031692555827167847,0.0,0.12264645098247291,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.22124952275074516,0.0,18.248665999999858,1.8433749999999804,22.67020800000008,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
147,1000.0,8,8,0,8,0,0,10.837473523796675,10.837473523796675,10.837473523796675,-0.0031692555827167847,-0.0,0.12126378092853181,1.0,-0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2144295019957756,0.0,18.585750000000623,1.9000000000000128,23.041207999999536,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
148,1000.0,8,8,0,8,0,0,10.797767117714859,10.797767117714859,10.797767117714859,0.0031692555827167843,0.0,0.11988735909635534,1.0,0.0031692555827167843,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20809533519647694,0.0,18.335957999999764,1.9140000000001933,23.294040999999766,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
149,1000.0,8,8,0,8,0,0,10.758096020224126,10.758096020224126,10.758096020224126,0.0031692555827167847,0.0,0.11851748862509454,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1996676285954706,0.0,18.788999999999945,1.8256670000003083,23.224499999999537,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
150,1000.0,8,8,0,8,0,0,10.718867751436258,10.718867751436258,10.718867751436258,0.0031692555827167847,0.0,0.11715445802904562,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.21242109168179013,0.0,18.332666000000053,1.997124999999933,22.98087500000001,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
151,1000.0,8,8,0,8,0,0,10.675539258108785,10.675539258108785,10.675539258108785,-0.0031692555827167847,-0.0,0.11579854166138862,1.0,-0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2014478473513135,0.0,18.935667000000045,1.8822499999995301,23.443334000000426,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
152,1000.0,8,8,0,8,0,0,10.636577252817846,10.636577252817846,10.636577252817846,0.0031692555827167847,0.0,0.11445000016522627,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20486719054325153,0.0,18.352207999999592,1.8882920000002912,22.810375000000604,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
153,1000.0,8,8,0,8,0,0,10.597904106982863,10.597904106982863,10.597904106982863,0.0031692555827167847,0.0,0.11310908091224588,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20980474397526816,0.0,59.7051249999998,1.8719579999997293,64.31420800000076,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
154,1000.0,8,8,0,8,0,0,10.555176643558061,10.555176643558061,10.555176643558061,-0.0031692555827167847,-0.0,0.1117760184293186,1.0,-0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.20008514940435518,0.0,18.383791999999843,2.0550410000002017,23.008917000000295,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
155,1000.0,8,8,0,8,0,0,10.512656080746877,10.512656080746877,10.512656080746877,-0.0031692555827167847,-0.0,0.11045103481334351,1.0,-0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1943012940969453,0.0,17.998374999999456,1.9287500000002566,22.467458000000384,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
156,1000.0,8,8,0,8,0,0,10.478095119884545,10.478095119884545,10.478095119884545,0.010563827664288861,-0.10524706795558847,0.1091343401346357,1.0,0.010563827664288861,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1880469563048841,0.0,18.92658299999983,2.0348750000005467,23.534374999999663,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,decision,independent_context,6,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,156,1,0.1,0.2,8,8,-1,1,raw,7,False
157,1000.0,8,8,0,8,0,0,10.43766637158912,10.43766637158912,10.43766637158912,0.0,0.0,0.10782613282915086,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.19657318571819804,0.0,19.304916999999477,2.289958000000425,24.413291000000115,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
158,1000.0,8,8,0,8,0,0,10.397524101665102,10.397524101665102,10.397524101665102,0.0,0.0,0.10652660007983157,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1902170497932607,0.0,20.15462499999998,1.99033400000026,24.85220800000043,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
159,1000.0,8,8,0,8,0,0,10.357580090632965,10.357580090632965,10.357580090632965,0.0,0.0,0.1052359181873534,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1829520118015413,0.0,19.366666999999893,1.9908749999997255,24.009875000000847,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
160,1000.0,8,8,0,8,0,0,10.317686143958179,10.317686143958179,10.317686143958179,0.0,0.0,0.1039542529305424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1651433681334229,0.0,18.16554100000012,1.9723339999995204,22.715000000000707,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
161,1000.0,8,8,0,8,0,0,10.277932931459235,10.277932931459235,10.277932931459235,0.0,0.0,0.10268175991672891,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1581387501256808,0.0,19.160832999999933,2.079667000000285,23.859416999999716,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
162,1000.0,8,8,0,8,0,0,10.23842960453442,10.23842960453442,10.23842960453442,0.0,0.0,0.10141858492229575,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16234943560127224,0.0,18.206415999999948,2.0719170000003118,22.863958000000295,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
163,1000.0,8,8,0,8,0,0,10.1992749977502,10.1992749977502,10.1992749977502,0.0,0.0,0.10016486422367321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17649000499311374,0.0,19.58554099999965,2.076624999999943,24.33058300000024,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
164,1000.0,8,8,0,8,0,0,10.16035818419585,10.16035818419585,10.16035818419585,0.0,0.0,0.09892072491902666,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1804092533518542,0.0,18.451374999999715,2.07679199999955,23.382500000000306,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
165,1000.0,8,8,0,8,0,0,10.121662532155039,10.121662532155039,10.121662532155039,0.0,0.0,0.09768628524087651,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18294686616241496,0.0,18.981499999999762,1.9822500000001853,23.603374999999538,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
166,1000.0,8,8,0,8,0,0,10.083181307036583,10.083181307036583,10.083181307036583,0.0,0.0,0.09646165485988475,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18499561733253245,0.0,18.440875000000467,2.161333999999293,23.210082999999493,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
167,1000.0,8,8,0,8,0,0,10.044852161196793,10.044852161196793,10.044852161196793,0.0,0.0,0.09524693518003631,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.18115040541258587,0.0,19.013333000000188,2.012791999999486,23.654582999999896,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
168,1000.0,8,8,0,8,0,0,10.00465335361341,10.00465335361341,10.00465335361341,-0.0005947810997117556,-0.0,0.09404221962543785,1.0,-0.0005947810997117556,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17656775754520027,0.0,18.50083300000005,2.130249999999556,23.192667,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,context,independent_context,7,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
169,1000.0,8,8,0,8,0,0,9.964852918439535,9.964852918439535,9.964852918439535,-0.00032442608126285566,-0.0,0.09284759391895132,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.17362449244323308,0.0,18.2845829999998,2.049874999999979,23.03733400000052,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
170,1000.0,8,8,0,8,0,0,9.928600594600313,9.928600594600313,9.928600594600313,0.00032442608126285566,0.0,0.09166313635287407,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16268710799422426,0.0,18.87729199999999,2.0197910000003816,23.520874999999997,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
171,1000.0,8,8,0,8,0,0,9.889162233763543,9.889162233763543,9.889162233763543,-0.00032442608126285566,-0.0,0.09048891805187233,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15778211736277648,0.0,18.40200000000003,2.0642909999999404,23.18674999999981,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
172,1000.0,8,8,0,8,0,0,9.853044433324154,9.853044433324154,9.853044433324154,0.00032442608126285566,0.0,0.0893250032283695,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15068900406812968,0.0,60.013915999999945,2.2006670000003226,64.82975000000036,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
173,1000.0,8,8,0,8,0,0,9.816997695041447,9.816997695041447,9.816997695041447,0.00032442608126285566,0.0,0.08817144943058605,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.14535133336503758,0.0,18.33070899999978,2.080083000000066,22.970292000000114,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
174,1000.0,8,8,0,8,0,0,9.781012744367597,9.781012744367597,9.781012744367597,0.00032442608126285566,0.0,0.08702830778342259,1.0,0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.13960797793951674,0.0,18.756999999999913,2.124875000000692,23.405375000000284,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,7,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
175,1000.0,8,8,0,8,0,0,9.742283990333586,9.742283990333586,9.742283990333586,-0.00032442608126285566,-0.0,0.08589562322237343,1.0,-0.00032442608126285566,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1342280333631809,0.0,18.57195899999997,2.08858300000081,23.29079200000006,delayed_context_cue,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,42,distractor,independent_context,7,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,8,False
