step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
124,1000.0,8,8,0,8,0,0,11.645904497118448,11.645904497118448,11.645904497118448,0.034747808059161125,0.0,0.15533284212076587,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011137839094090829,0.0,19.194958000070983,1.8076249999694483,23.74170799998865,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
125,1000.0,8,8,0,8,0,0,11.59778374853895,11.59778374853895,11.59778374853895,0.03474780805916112,0.0,0.15325329069749022,1.0,0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0021418592422879357,0.0,18.905667000012727,1.7354579999846464,24.068125000098917,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
126,1000.0,8,8,0,8,0,0,11.549876623015734,11.549876623015734,11.549876623015734,-0.03474780805916112,-0.0,0.1511947881942973,1.0,-0.03474780805916112,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019877197822471437,0.0,20.378917000016372,1.8194999998968342,24.99670800000331,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,2,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
127,1000.0,8,8,0,8,0,0,11.502618571695395,11.502618571695395,11.502618571695395,0.034747808059161125,0.0,0.14915732447495308,1.0,0.034747808059161125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018575344283489947,0.0,19.315207999966333,1.8326250000200162,23.90383399995244,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,2,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
128,1000.0,8,8,0,8,0,0,11.455172165876549,11.455172165876549,11.455172165876549,-0.11535685994737421,0.8189328325343178,0.14714088138910492,1.0,-0.11535685994737421,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019129722824236417,0.0,20.199000000047818,2.235332999930506,25.144791999991867,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,decision,long_distractor_gap,2,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,128,1,0.1,0.2,8,8,-1,1,context_bound,3,True
129,1000.0,8,8,0,8,0,0,11.408192227604983,11.408192227604983,11.408192227604983,0.0,0.0,0.1455454330969007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009632370945295676,0.0,19.68350000004193,1.848791000043093,24.259292000010646,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
130,1000.0,8,8,0,8,0,0,11.361370320736118,11.361370320736118,11.361370320736118,0.0,0.0,0.14395494638382902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008829438290328007,0.0,76.35587499999019,1.7594580000377391,80.81208400005835,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
131,1000.0,8,8,0,8,0,0,11.314726726606017,11.314726726606017,11.314726726606017,0.0,0.0,0.14236986096604146,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00709135462687005,0.0,18.775541999957568,1.8473750000111977,23.232624999991458,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
132,1000.0,8,8,0,8,0,0,11.268253895396409,11.268253895396409,11.268253895396409,0.0,0.0,0.14079059698641183,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0034848303936545477,0.0,22.601166999947964,1.9003329999804919,29.692332999957216,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
133,1000.0,8,8,0,8,0,0,11.22198139544703,11.22198139544703,11.22198139544703,0.0,0.0,0.13921755562158097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0013345237991373438,0.0,21.732166999981928,1.9820420000087324,26.506291000032434,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
134,1000.0,8,8,0,8,0,0,11.175921734721943,11.175921734721943,11.175921734721943,0.0,0.0,0.1376511196725488,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.763500000067324,1.8399580000050264,24.341958999912094,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
135,1000.0,8,8,0,8,0,0,11.130091500206952,11.130091500206952,11.130091500206952,0.0,0.0,0.13609165413922927,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.457457999986218,1.9156670000484155,26.407250000033855,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
136,1000.0,8,8,0,8,0,0,11.084489547642978,11.084489547642978,11.084489547642978,0.0,0.0,0.1345395067793735,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.78204099998493,1.9052919999467122,24.4092500000761,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
137,1000.0,8,8,0,8,0,0,11.03923338294592,11.03923338294592,11.03923338294592,0.0,0.0,0.13299500865225627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009546565689510622,0.0,20.622708000018974,1.8964999999298016,25.369999999952597,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
138,1000.0,8,8,0,8,0,0,10.994402195836466,10.994402195836466,10.994402195836466,0.0,0.0,0.131458474647512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025864432044460983,0.0,19.380791000003228,1.8819169999915175,24.106249999931606,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
139,1000.0,8,8,0,8,0,0,10.94983809400858,10.94983809400858,10.94983809400858,0.0,0.0,0.1299302039994966,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029506301030783,0.0,20.733708000079787,1.8142499999385109,25.21116700006587,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
140,1000.0,8,8,0,8,0,0,10.905657708900177,10.905657708900177,10.905657708900177,0.0,0.0,0.1284104807875428,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0429994658950239,0.0,18.881708999970215,1.8746660000488191,23.380624999958854,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
141,1000.0,8,8,0,8,0,0,10.861741706441652,10.861741706441652,10.861741706441652,0.0,0.0,0.12689957442246735,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04673721005139875,0.0,18.391249999922366,1.982791000045836,23.005333000014616,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
142,1000.0,8,8,0,8,0,0,10.818048362285941,10.818048362285941,10.818048362285941,0.0,0.0,0.1253977401196799,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04707375614639364,0.0,19.324833000041508,1.9390420000036102,24.003125000035652,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
143,1000.0,8,8,0,8,0,0,10.774678289892176,10.774678289892176,10.774678289892176,0.0,0.0,0.12390521935923497,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05601968756754072,0.0,87.97400000003108,2.364917000022615,93.38758399997005,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
144,1000.0,8,8,0,8,0,0,10.730846590053057,10.730846590053057,10.730846590053057,-0.07702575919308674,-0.0,0.12242224033315997,1.0,-0.07702575919308674,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059479317046458924,0.0,19.41466699997818,1.8198330000132046,23.968666999962807,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,context,long_distractor_gap,3,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
145,1000.0,8,8,0,8,0,0,10.687295254599777,10.687295254599777,10.687295254599777,-0.04207258617941732,-0.0,0.12094901838038427,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05116814514306256,0.0,18.490874999997686,1.8712080000113929,22.988375000068118,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
146,1000.0,8,8,0,8,0,0,10.644608503089431,10.644608503089431,10.644608503089431,0.0,0.0,0.11948575640958634,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058754317928899624,0.0,19.360415999926772,1.863542000023699,24.035333000028913,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
147,1000.0,8,8,0,8,0,0,10.602693998235393,10.602693998235393,10.602693998235393,0.04207258617941732,0.0,0.11803264531026815,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05521102703014158,0.0,18.742708999980096,1.934582999979284,23.266749999947933,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
148,1000.0,8,8,0,8,0,0,10.560367923926197,10.560367923926197,10.560367923926197,0.0,0.0,0.11658986435235887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05359414222471237,0.0,19.59495899996,1.9135410000217234,24.286000000074637,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
149,1000.0,8,8,0,8,0,0,10.518212205786092,10.518212205786092,10.518212205786092,0.0,0.0,0.11515758157464186,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05016889599074936,0.0,19.026499999995394,1.9252499999993233,23.561541000049147,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
150,1000.0,8,8,0,8,0,0,10.475712422610833,10.475712422610833,10.475712422610833,-0.04207258617941732,-0.0,0.11373595416229258,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04486613282674057,0.0,73.95008299999972,1.8929999999954816,78.55208299997685,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
151,1000.0,8,8,0,8,0,0,10.433824181501006,10.433824181501006,10.433824181501006,0.0,0.0,0.11232512881380742,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03722167997961101,0.0,19.149916999936067,1.988707999998951,23.73683300004359,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
152,1000.0,8,8,0,8,0,0,10.392249291405106,10.392249291405106,10.392249291405106,0.0,0.0,0.11092524209759674,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.045999797531307784,0.0,19.091000000003078,2.054957999916951,23.877500000025975,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
153,1000.0,8,8,0,8,0,0,10.351161219247789,10.351161219247789,10.351161219247789,0.04207258617941732,0.0,0.10953642079850898,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03614587672376768,0.0,18.962791000035395,1.9575420000137456,23.549832999947284,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
154,1000.0,8,8,0,8,0,0,10.310117009127403,10.310117009127403,10.310117009127403,0.04207258617941732,0.0,0.10815878225454569,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029117105653202913,0.0,19.63795900007881,2.1066659999178228,24.391791999960333,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
155,1000.0,8,8,0,8,0,0,10.268617264340936,10.268617264340936,10.268617264340936,-0.04207258617941732,-0.0,0.10679243468402151,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014753251680160062,0.0,18.56562499995107,1.9090830001005088,23.182832999964376,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
156,1000.0,8,8,0,8,0,0,10.227326349380778,10.227326349380778,10.227326349380778,-0.04207258617941732,-0.0,0.10543747750341649,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016505922593907485,0.0,19.239749999997002,2.1179999999958454,24.059375000092587,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
157,1000.0,8,8,0,8,0,0,10.186252895641315,10.186252895641315,10.186252895641315,-0.04207258617941732,-0.0,0.10409400163616206,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02621366307120887,0.0,18.807874999993146,1.97400000001835,23.568958999931056,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
158,1000.0,8,8,0,8,0,0,10.14563120381686,10.14563120381686,10.14563120381686,0.0,0.0,0.10276208981259644,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022718912174116923,0.0,19.676041999900917,2.012291000028199,24.30654099998719,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
159,1000.0,8,8,0,8,0,0,10.10497506843156,10.10497506843156,10.10497506843156,-0.04207258617941732,-0.0,0.10144181686131898,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.034881388921304435,0.0,18.95745900003476,2.03337499999634,23.96895799995491,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
160,1000.0,8,8,0,8,0,0,10.064822582228802,10.064822582228802,10.064822582228802,0.0,0.0,0.10013324999216758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02803185793094798,0.0,19.146290999970006,2.026291999982277,23.77358399996865,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
161,1000.0,8,8,0,8,0,0,10.0245717973221,10.0245717973221,10.0245717973221,-0.04207258617941732,-0.0,0.09883644907103771,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03730701092273225,0.0,18.576082999970822,2.0399590000579337,23.408124999946267,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
162,1000.0,8,8,0,8,0,0,9.984526715080433,9.984526715080433,9.984526715080433,-0.04207258617941732,-0.0,0.09755146688675616,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04169654968836678,0.0,19.164541000009194,2.0472090000112075,23.883209000018724,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
163,1000.0,8,8,0,8,0,0,9.945090370746504,9.945090370746504,9.945090370746504,0.0,0.0,0.09627834941021746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03769438742987852,0.0,19.143207999945844,2.0458330000110436,23.90016700007891,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
164,1000.0,8,8,0,8,0,0,9.905744141080625,9.905744141080625,9.905744141080625,0.0,0.0,0.0950171360459856,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.028860434229468268,0.0,18.162416999985,1.9530000000713699,22.776790999955665,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
165,1000.0,8,8,0,8,0,0,9.866735168270578,9.866735168270578,9.866735168270578,0.04207258617941732,0.0,0.09376785987655895,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021175101027670173,0.0,18.635874999972657,1.9785839999713062,23.182000000019798,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
166,1000.0,8,8,0,8,0,0,9.827955044310837,9.827955044310837,9.827955044310837,0.04207258617941732,0.0,0.09253054789949096,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.022671171534935475,0.0,18.229958000006263,2.0116670000334125,22.956916999987698,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
167,1000.0,8,8,0,8,0,0,9.789204317576436,9.789204317576436,9.789204317576436,0.0,0.0,0.09130522125755507,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029868830119250234,0.0,18.700792000004185,2.009292000025198,23.29204199998003,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
168,1000.0,8,8,0,8,0,0,9.750674365814584,9.750674365814584,9.750674365814584,0.0,0.0,0.0900918954621368,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03217456218141734,0.0,18.096167000067,2.0756249999749343,22.776165999971454,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
169,1000.0,8,8,0,8,0,0,9.712361443479178,9.712361443479178,9.712361443479178,0.0,0.0,0.08889058061003226,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.034265571841048725,0.0,69.86879100008991,2.0236670000031154,74.45774999996502,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
170,1000.0,8,8,0,8,0,0,9.674236441403336,9.674236441403336,9.674236441403336,0.0,0.0,0.08770128159382704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03402686855332959,0.0,18.809874999988097,2.1025419999887163,23.53729200001453,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
171,1000.0,8,8,0,8,0,0,9.636611562505044,9.636611562505044,9.636611562505044,0.04207258617941732,0.0,0.086523998306026,1.0,0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.031219430336801857,0.0,19.45037500001945,2.1120829999290436,24.218625000003158,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
172,1000.0,8,8,0,8,0,0,9.598480470926479,9.598480470926479,9.598480470926479,-0.04207258617941732,-0.0,0.08535872583709948,1.0,-0.04207258617941732,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0267217643310671,0.0,18.914791000042896,2.1374589999823,23.718374999930347,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,44,distractor,long_distractor_gap,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,4,False
