step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
165,1000.0,8,8,0,8,0,0,9.84846309425422,9.84846309425422,9.84846309425422,0.0,0.0,0.07669039050296401,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.531208000013066,1.962916999900699,23.355291000029865,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
166,1000.0,8,8,0,8,0,0,9.809244375261368,9.809244375261368,9.809244375261368,5.2051310890731784e-15,0.0,0.07550614819380197,1.0,5.2051310890731784e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.46075000000474,2.2454170000401064,77.3312909999504,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
167,1000.0,8,8,0,8,0,0,9.770220963424663,9.770220963424663,9.770220963424663,5.2051310890731784e-15,0.0,0.07433859942080522,1.0,5.2051310890731784e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.20937499996944,1.947041999983412,22.842917000048146,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
168,1000.0,8,8,0,8,0,0,9.731391884654506,9.731391884654506,9.731391884654506,0.0,0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.964584000059403,1.9785829999818816,23.512041999993016,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
169,1000.0,8,8,0,8,0,0,9.6927561697196,9.6927561697196,9.6927561697196,5.2051310890731784e-15,0.0,0.07205280738958225,1.0,5.2051310890731784e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.04095800000505,2.0887499999844295,23.952624999992622,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
170,1000.0,8,8,0,8,0,0,9.654312854222697,9.654312854222697,9.654312854222697,5.2051310890731784e-15,0.0,0.07093417932965267,1.0,5.2051310890731784e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.574124999962805,2.1589579999954367,24.337415999980294,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,A0_start,13,1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
171,1000.0,8,8,0,8,0,0,9.616060978576511,9.616060978576511,9.616060978576511,0.0,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.58795900009136,2.027749999911066,24.31424999997489,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
172,1000.0,8,8,0,8,0,0,9.577999587979711,9.577999587979711,9.577999587979711,1.7350436963577263e-14,-1.7350436963577265e-13,0.06874450569936387,1.0,1.7350436963577263e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.45870800002558,2.090083999974013,23.207708000086313,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,decision,A0_start,13,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,0,False,172,1,0.1,0.2,8,8,1,-1,wrong_context,1,True
173,1000.0,8,8,0,8,0,0,9.54012773239306,9.54012773239306,9.54012773239306,0.0,0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.514749999984815,2.4195409999947515,24.539834000051997,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
174,1000.0,8,8,0,8,0,0,9.502444466515659,9.502444466515659,9.502444466515659,0.0,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.94233400005396,2.0227909999448457,22.57604099997934,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
175,1000.0,8,8,0,8,0,0,9.464948849761319,9.464948849761319,9.464948849761319,0.0,0.0,0.0655761271704686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.76704200003587,2.1026250000204527,23.41370800002096,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
176,1000.0,8,8,0,8,0,0,9.427639946235042,9.427639946235042,9.427639946235042,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.457624999949076,2.204915999982404,25.433291000013014,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
177,1000.0,8,8,0,8,0,0,9.390516824709627,9.390516824709627,9.390516824709627,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.35245799995755,2.068291999989924,24.085791000061363,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
178,1000.0,8,8,0,8,0,0,9.353578558602386,9.353578558602386,9.353578558602386,0.0,0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.324582999956874,2.2546670001020175,24.42074999999022,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
179,1000.0,8,8,0,8,0,0,9.316824225951983,9.316824225951983,9.316824225951983,0.0,0.0,0.061560626544962714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.585457999937717,2.161083000032704,24.348833000090053,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,1,False
180,1000.0,8,8,0,8,0,0,9.280252909395381,9.280252909395381,9.280252909395381,-9.44731292666781e-16,-0.0,0.060592861236832295,1.0,-9.44731292666781e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.036624999898777,2.1572910000031698,23.900417000049856,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,context,B_start,14,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
181,1000.0,8,8,0,8,0,0,9.243863696144913,9.243863696144913,9.243863696144913,5.153079778182441e-16,0.0,0.059639182290409105,1.0,5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.623750000074324,2.163166999935129,23.503541999957633,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,14,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
182,1000.0,8,8,0,8,0,0,9.207655677965457,9.207655677965457,9.207655677965457,5.153079778182441e-16,0.0,0.058699413357348115,1.0,5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.82791700004327,2.389207999954124,24.92254200001298,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,14,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
183,1000.0,8,8,0,8,0,0,9.171627951151732,9.171627951151732,9.171627951151732,-5.153079778182441e-16,-0.0,0.0577733795086934,1.0,-5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.591499999956795,2.192958000023282,23.49083400008567,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,14,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
184,1000.0,8,8,0,8,0,0,9.135779616505708,9.135779616505708,9.135779616505708,-5.153079778182441e-16,-0.0,0.056860907248641936,1.0,-5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.318166999937603,2.1674580000308197,24.1881670000339,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,14,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
185,1000.0,8,8,0,8,0,0,9.100109779314119,9.100109779314119,9.100109779314119,5.153079778182441e-16,0.0,0.05596182452718905,1.0,5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.075457999974788,2.116375000014159,23.818957999992563,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,14,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
186,1000.0,8,8,0,8,0,0,9.064617549326105,9.064617549326105,9.064617549326105,0.0,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.79095799995139,2.362708999953611,76.7851249999012,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
187,1000.0,8,8,0,8,0,0,9.029302040730947,9.029302040730947,9.029302040730947,0.0,0.0,0.05420314679740949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.100749999893196,2.1378339999955642,24.04391699997177,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
188,1000.0,8,8,0,8,0,0,8.994162372135929,8.994162372135929,8.994162372135929,0.0,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.76350000009097,2.201457999944978,23.641459000032228,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
189,1000.0,8,8,0,8,0,0,8.959197666544291,8.959197666544291,8.959197666544291,5.153079778182441e-16,0.0,0.05249599924907792,1.0,5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.477541000014753,2.2286669999402875,24.623915999995916,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,14,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
190,1000.0,8,8,0,8,0,0,8.924407051333324,8.924407051333324,8.924407051333324,5.153079778182441e-16,0.0,0.051661334825870826,1.0,5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.701500000020133,2.2657499999922948,23.652833000028295,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,14,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
191,1000.0,8,8,0,8,0,0,8.889789658232534,8.889789658232534,8.889789658232534,-5.153079778182441e-16,-0.0,0.050839058579892384,1.0,-5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.74633299994366,2.259625000078813,24.878957999931117,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,14,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
192,1000.0,8,8,0,8,0,0,8.855344623301947,8.855344623301947,8.855344623301947,-5.153079778182441e-16,-0.0,0.050029008849822726,1.0,-5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.666917000018657,2.2841669999706937,23.582250000004024,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
193,1000.0,8,8,0,8,0,0,8.821071086910505,8.821071086910505,8.821071086910505,-5.153079778182441e-16,-0.0,0.049231025485523904,1.0,-5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.51141600000028,2.208583999959046,24.40541700002541,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
194,1000.0,8,8,0,8,0,0,8.786968193714582,8.786968193714582,8.786968193714582,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.102000000088992,2.3062089999257296,24.03208300006554,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
195,1000.0,8,8,0,8,0,0,8.75303509263659,8.75303509263659,8.75303509263659,-5.153079778182441e-16,-0.0,0.04767062483412676,1.0,-5.153079778182441e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.89204199994765,2.265583000053084,23.955291999982364,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,14,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
196,1000.0,8,8,0,8,0,0,8.719270936843714,8.719270936843714,8.719270936843714,1.717693259394147e-15,-1.7176932593941472e-14,0.046907894836780734,1.0,1.717693259394147e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.663000000036845,2.2924170000351296,24.618124999960855,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,decision,B_start,14,-1,1,0.01,0.01,-0.01,-0.01,-1,True,0,False,196,1,0.1,0.2,8,8,-1,1,wrong_context,2,True
197,1000.0,8,8,0,8,0,0,8.685674883726728,8.685674883726728,8.685674883726728,5.1015489804006133e-17,0.0,0.04615660578939489,1.0,5.1015489804006133e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11500000005617,2.4988750000147775,24.262291000013647,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
198,1000.0,8,8,0,8,0,0,8.652246094878945,8.652246094878945,8.652246094878945,-5.101548980400613e-17,-0.0,0.04541660514596978,1.0,-5.101548980400613e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.074541999998473,2.262624999957552,24.04999999998836,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
199,1000.0,8,8,0,8,0,0,8.618983736075243,8.618983736075243,8.618983736075243,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.354334000036943,2.2940410000273914,23.26683299997967,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
200,1000.0,8,8,0,8,0,0,8.585886977251217,8.585886977251217,8.585886977251217,0.0,0.0,0.043969866514303804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.894875000000866,2.2202079999260604,23.78354200004651,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
201,1000.0,8,8,0,8,0,0,8.552954992482423,8.552954992482423,8.552954992482423,5.101548980400613e-17,0.0,0.04326283106075379,1.0,5.101548980400613e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.307542000002286,2.3297919999549777,23.224125000069762,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
202,1000.0,8,8,0,8,0,0,8.520186959963734,8.520186959963734,8.520186959963734,5.1015489804006133e-17,0.0,0.04256648907874007,1.0,5.1015489804006133e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.75820800009842,2.2660419999738224,24.67908299990995,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,15,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
203,1000.0,8,8,0,8,0,0,8.487582061988794,8.487582061988794,8.487582061988794,-5.1015489804006133e-17,-0.0,0.04188069564358259,1.0,-5.1015489804006133e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06925000002957,2.3246669999252845,24.052417000007154,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
204,1000.0,8,8,0,8,0,0,8.455139484929571,8.455139484929571,8.455139484929571,5.1015489804006133e-17,0.0,0.041205307350199914,1.0,5.1015489804006133e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.878291999953944,2.2901250000586515,23.83966699994744,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
205,1000.0,8,8,0,8,0,0,8.422858419216022,8.422858419216022,8.422858419216022,-5.1015489804006133e-17,-0.0,0.04054018231029512,1.0,-5.1015489804006133e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.09066699997857,2.344208000067738,73.12966599999982,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,15,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
206,1000.0,8,8,0,8,0,0,8.390738059315849,8.390738059315849,8.390738059315849,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.609249999940403,2.384125000048698,23.7115840000115,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
207,1000.0,8,8,0,8,0,0,8.358777603714366,8.358777603714366,8.358777603714366,5.1015489804006133e-17,0.0,0.03924016200132357,1.0,5.1015489804006133e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.341417000077854,2.3410000000012587,24.40524999997251,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
208,1000.0,8,8,0,8,0,0,8.326976254894452,8.326976254894452,8.326976254894452,-1.7005163268002045e-16,-1.7005163268002046e-15,0.038604990507450004,1.0,-1.7005163268002045e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.53116699999191,2.432333000001563,23.644332999992912,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,decision,B_start,15,-1,-1,-0.01,-0.01,0.01,0.01,1,True,0,False,208,1,0.1,0.2,8,8,-1,-1,wrong_context,2,True
209,1000.0,8,8,0,8,0,0,8.295333219316628,8.295333219316628,8.295333219316628,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.344082999964485,2.336207999974249,24.459624999963125,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
210,1000.0,8,8,0,8,0,0,8.263847707399202,8.263847707399202,8.263847707399202,-5.050533490596604e-18,-0.0,0.03736364554136549,1.0,-5.050533490596604e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.924125000012282,2.3924579999174966,23.96837499998128,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,16,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
211,1000.0,8,8,0,8,0,0,8.232518933498541,8.232518933498541,8.232518933498541,5.050533490596604e-18,0.0,0.036757204832963325,1.0,5.050533490596604e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.977542000016,2.412790999983372,24.153582999929313,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
212,1000.0,8,8,0,8,0,0,8.201346115889422,8.201346115889422,8.201346115889422,5.050533490596604e-18,0.0,0.0361600762946807,1.0,5.050533490596604e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.277833000046485,2.36941699995441,24.337457999990875,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,43,distractor,B_start,16,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
