step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
195,1000.0,8,8,0,8,0,0,8.844428609854445,8.844428609854445,8.844428609854445,-0.016176330330163073,-0.0,0.060022240639902025,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09764827885557992,0.0,19.27729199999817,2.3185000000012224,24.691541999999345,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
196,1000.0,8,8,0,8,0,0,8.810323135651622,8.810323135651622,8.810323135651622,-0.016176330330163073,-0.0,0.05933900714735199,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09658274978441916,0.0,18.583832999979677,2.3413340000217886,23.505333999992217,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
197,1000.0,8,8,0,8,0,0,8.77741974675083,8.77741974675083,8.77741974675083,0.0,0.0,0.05865909409824799,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09673442405328192,0.0,20.448791999996274,2.354416000002857,25.480999999984988,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
198,1000.0,8,8,0,8,0,0,8.745627689951254,8.745627689951254,8.745627689951254,0.016176330330163073,0.0,0.057982641968249204,1.0,0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09279922445323852,0.0,19.51937499998735,2.4058750000222062,24.731624999986934,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
199,1000.0,8,8,0,8,0,0,8.713958199309712,8.713958199309712,8.713958199309712,0.016176330330163073,0.0,0.05730978428581108,1.0,0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09114297834515828,0.0,68.12191700001335,2.3523330000045917,73.7483329999975,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
200,1000.0,8,8,0,8,0,0,8.680494636038846,8.680494636038846,8.680494636038846,-0.016176330330163073,-0.0,0.056640647853883175,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08985324637790626,0.0,19.093291999979556,2.3189169999966452,24.084541000007675,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
201,1000.0,8,8,0,8,0,0,8.647204766294934,8.647204766294934,8.647204766294934,-0.016176330330163073,-0.0,0.05597535296551807,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09610917334376978,0.0,19.326667000001407,2.3456660000249485,24.619542000010597,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
202,1000.0,8,8,0,8,0,0,8.614090050982691,8.614090050982691,8.614090050982691,-0.016176330330163073,-0.0,0.05531401361354601,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1044794733044343,0.0,19.47133300001269,2.2862079999868,24.393541999984336,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
203,1000.0,8,8,0,8,0,0,8.58114511972795,8.58114511972795,8.58114511972795,-0.016176330330163073,-0.0,0.05465673769446662,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1088809176717005,0.0,19.54449999999497,2.5392499999838947,24.791542000002664,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
204,1000.0,8,8,0,8,0,0,8.549453020504902,8.549453020504902,8.549453020504902,0.0,0.0,0.05400362720670499,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10298346717060358,0.0,19.26629199999752,2.3922500000139735,24.356875000023592,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
205,1000.0,8,8,0,8,0,0,8.517819563188972,8.517819563188972,8.517819563188972,0.0,0.0,0.05335477844337604,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0941878835418013,0.0,19.030541999995876,2.822624999993195,24.473125000014306,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
206,1000.0,8,8,0,8,0,0,8.48534082366656,8.48534082366656,8.48534082366656,-0.016176330330163073,-0.0,0.05271028217969757,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09723248784771954,0.0,19.287249999990763,2.3156670000048507,24.307792000001882,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
207,1000.0,8,8,0,8,0,0,8.453028054350817,8.453028054350817,8.453028054350817,-0.016176330330163073,-0.0,0.05207022385518889,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10103091083530025,0.0,19.222874999996975,2.546416999990697,24.365791999997555,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
208,1000.0,8,8,0,8,0,0,8.420875882911798,8.420875882911798,8.420875882911798,-0.016176330330163073,-0.0,0.051434683750788676,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10079426773649658,0.0,18.558250000012322,2.3399170000004688,23.504207999991422,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
209,1000.0,8,8,0,8,0,0,8.389879564123902,8.389879564123902,8.389879564123902,0.0,0.0,0.05080373716102239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09392678089070561,0.0,18.98666600001775,2.520291999985602,24.124708000016426,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
210,1000.0,8,8,0,8,0,0,8.3599174500521,8.3599174500521,8.3599174500521,0.016176330330163073,0.0,0.050177454561346445,1.0,0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08819635905168166,0.0,18.33837500001323,2.3360829999887756,23.389874999992344,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
211,1000.0,8,8,0,8,0,0,8.329917392227422,8.329917392227422,8.329917392227422,0.016176330330163073,0.0,0.04955590177079313,1.0,0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0795868904024708,0.0,19.501375000004373,2.4633339999979853,24.590915999993967,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
212,1000.0,8,8,0,8,0,0,8.298352724767577,8.298352724767577,8.298352724767577,-0.016176330330163073,-0.0,0.04893914011003741,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07852195772660941,0.0,19.405290999998215,2.5209170000266568,24.59049999998797,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
213,1000.0,8,8,0,8,0,0,8.267767497722975,8.267767497722975,8.267767497722975,0.0,0.0,0.0483272265550036,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07652061033568724,0.0,19.021374999994123,2.36229199998661,24.055624999988368,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
214,1000.0,8,8,0,8,0,0,8.237254075257368,8.237254075257368,8.237254075257368,0.0,0.0,0.04772021388612712,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06956281038300283,0.0,18.532541000013225,2.3696669999822007,23.57791700001144,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
215,1000.0,8,8,0,8,0,0,8.206142923178227,8.206142923178227,8.206142923178227,-0.016176330330163073,-0.0,0.0471181508333837,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0718001457555264,0.0,18.698916000005283,2.3908749999748125,23.730125000014368,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
216,1000.0,8,8,0,8,0,0,8.17680906948451,8.17680906948451,8.17680906948451,0.016176330330163073,0.0,0.046521082217195565,1.0,0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07504863518935867,0.0,18.913707999985263,2.506957999997894,24.00262499998007,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
217,1000.0,8,8,0,8,0,0,8.146001449384087,8.146001449384087,8.146001449384087,-0.016176330330163073,-0.0,0.045929049085321604,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0740958243625478,0.0,18.123500000001513,2.448458000003484,23.184125000000222,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
218,1000.0,8,8,0,8,0,0,8.11534611490456,8.11534611490456,8.11534611490456,-0.016176330330163073,-0.0,0.045342088845835724,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07316853582103455,0.0,64.3289159999938,2.3985420000087743,69.31691699998055,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
219,1000.0,8,8,0,8,0,0,8.086409316549494,8.086409316549494,8.086409316549494,0.016176330330163073,0.0,0.04476023539629515,1.0,0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0725472702790011,0.0,18.429666000002953,2.5821250000035434,23.59479099999362,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
220,1000.0,8,8,0,8,0,0,8.05605254067879,8.05605254067879,8.05605254067879,-0.016176330330163073,-0.0,0.04418351924919787,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07484354973784502,0.0,19.095958000008295,2.459208999994189,24.157250000001795,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
221,1000.0,8,8,0,8,0,0,8.025846722722866,8.025846722722866,8.025846722722866,-0.016176330330163073,-0.0,0.04361196765382596,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07471306732705774,0.0,18.49554199998238,2.652707999999393,23.76541600000337,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
222,1000.0,8,8,0,8,0,0,7.995792279171055,7.995792279171055,7.995792279171055,-0.016176330330163073,-0.0,0.043045604714569245,1.0,-0.016176330330163073,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07559611719588855,0.0,18.988083000010647,2.5293340000018816,24.24116599999593,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
223,1000.0,8,8,0,8,0,0,7.966653244976637,7.966653244976637,7.966653244976637,0.0,0.0,0.042484451505821266,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07133782647486786,0.0,18.59525000000417,2.5872079999942343,23.762792000013633,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
224,1000.0,8,8,0,8,0,0,7.941194678579397,7.941194678579397,7.941194678579397,0.05387359386945764,0.49203052307107764,0.04192852618353739,1.0,0.05387359386945764,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06990148781888905,0.0,18.524333000016213,2.519458999984181,23.83320800001343,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,long_distractor_gap,4,1,1,0.01,0.01,0.01,0.01,1,True,1,True,224,1,0.1,0.2,8,8,1,1,shuffled_context,5,True
225,1000.0,8,8,0,8,0,0,7.912782269778387,7.912782269778387,7.912782269778387,0.0,0.0,0.04177784409354253,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06750719744394562,0.0,19.20595800001479,2.4513339999998607,24.289666000015586,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
226,1000.0,8,8,0,8,0,0,7.884305358964786,7.884305358964786,7.884305358964786,0.0,0.0,0.041616417876674056,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07039060755968851,0.0,18.836958999997933,2.6331249999884676,24.06133299999169,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
227,1000.0,8,8,0,8,0,0,7.855841677504831,7.855841677504831,7.855841677504831,0.0,0.0,0.041444737570842896,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07050154226481276,0.0,19.18945899998903,2.4874160000081247,24.324207999995906,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
228,1000.0,8,8,0,8,0,0,7.827469934013256,7.827469934013256,7.827469934013256,0.0,0.0,0.04126327791009432,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07173315134040337,0.0,18.549292000017203,2.526290999981029,23.77900000001887,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
229,1000.0,8,8,0,8,0,0,7.799205321727407,7.799205321727407,7.799205321727407,0.0,0.0,0.041072498740747344,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07165143606366708,0.0,19.087290999976858,2.502917000015259,24.226459000004752,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
230,1000.0,8,8,0,8,0,0,7.771094294287173,7.771094294287173,7.771094294287173,0.0,0.0,0.04087284542701022,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0741494370454081,0.0,19.02579200000787,2.8240829999788275,24.485959000003277,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
231,1000.0,8,8,0,8,0,0,7.743054461696119,7.743054461696119,7.743054461696119,0.0,0.0,0.04066474924632627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06900214520605719,0.0,19.219749999990654,2.5485840000101234,24.39137499999333,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
232,1000.0,8,8,0,8,0,0,7.715097981678657,7.715097981678657,7.715097981678657,0.0,0.0,0.040448627774698875,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06453555238972619,0.0,18.747290999982624,2.6257920000034574,23.974834000000556,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
233,1000.0,8,8,0,8,0,0,7.6872833483025245,7.6872833483025245,7.6872833483025245,0.0,0.0,0.04022488526223805,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06492721998258766,0.0,18.628792000015437,2.627375000002985,24.035125000011703,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
234,1000.0,8,8,0,8,0,0,7.659637355006803,7.659637355006803,7.659637355006803,0.0,0.0,0.039993912999165784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0676000506784975,0.0,18.97016699999199,2.6557080000202404,24.230208999995284,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
235,1000.0,8,8,0,8,0,0,7.632174398042839,7.632174398042839,7.632174398042839,0.0,0.0,0.039756089672511506,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0715571047354473,0.0,18.626041000004534,2.6075419999926908,23.87683300000276,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
236,1000.0,8,8,0,8,0,0,7.604866466159934,7.604866466159934,7.604866466159934,0.0,0.0,0.03951178171372373,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07316494059361034,0.0,18.856333000002223,2.5952500000130385,24.104666999988922,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
237,1000.0,8,8,0,8,0,0,7.577716100810332,7.577716100810332,7.577716100810332,0.0,0.0,0.03926134363741846,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0750518636019395,0.0,18.467833000016753,2.6483339999856526,23.780582999989974,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
238,1000.0,8,8,0,8,0,0,7.550738023770974,7.550738023770974,7.550738023770974,0.0,0.0,0.03900511837147992,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07828426718355352,0.0,64.70758400001841,2.676957999995011,70.03579199999876,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
239,1000.0,8,8,0,8,0,0,7.523884852472969,7.523884852472969,7.523884852472969,0.0,0.0,0.03874343757872395,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0774745788852158,0.0,18.70762500001888,2.711082999979908,24.027499999988322,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
240,1000.0,8,8,0,8,0,0,7.498633151325129,7.498633151325129,7.498633151325129,0.03773011820721704,0.0,0.038476621970329625,1.0,0.03773011820721704,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07544206661530684,0.0,18.757458000010274,2.607124999997268,24.066250000004175,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,context,long_distractor_gap,5,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
241,1000.0,8,8,0,8,0,0,7.471194697374601,7.471194697374601,7.471194697374601,-0.020586929355716266,-0.0,0.038204981611239586,1.0,-0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06879105512750527,0.0,18.78295899999216,2.664249999980939,24.085915999989993,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
