task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
mackey_glass,nonlinear_lag_unpartitioned_same_budget,16,9,3.121088191556149,0.46693702271780985,3.74849094045947,2.665161492947594,0.19506801197225931,0.029183563919863115,0.23428068377871689,0.16657259330922464,7.0,0.8660254037844386,8.0,6.0,0.468910329160116,0.06122680840578769,0.5434106016416451,0.3981891471311899,3.51914481899385,0.04916416145770787,3.570238983506601,3.454120667233557,0.23529559137501702,0.008476317585635891,0.24538994547686724,0.22144439883815117,0.6992695862009027,0.03563815512023212,0.7463200730085091,0.6620833587891025,0.39223844552243853,0.0668370231481212,0.45930110599894386,0.30580842374689804,11.22572740956795,0.4189948726200874,11.748460495991743,10.746727787899097
mackey_glass,nonlinear_lag_unpartitioned_same_budget,32,9,3.1795107178458477,0.24544664617947742,3.5151585117635076,2.9071863969795606,0.09935970993268274,0.0076702076931086695,0.10984870349260961,0.09084957490561127,9.222222222222221,0.6666666666666666,10.0,8.0,0.4901775512599024,0.030253331363317804,0.5208353485665459,0.4473549069776086,5.016563979208983,0.06632289940728467,5.107966581721899,4.963363980588189,0.23637794452572836,0.022713442281741887,0.2693856025278635,0.21432465762469308,1.0805306914433865,0.01432543261240093,1.0988595658077212,1.0563748046052401,0.4679587988192346,0.03326917959697843,0.49597653660702706,0.4213037129685424,23.00619776635949,0.8303694804690208,24.103539748931354,22.222647268741575
mackey_glass,nonlinear_lag_unpartitioned_same_budget,64,9,3.2183075448663256,0.09335139667719802,3.3562209790790516,3.0826335380684537,0.05028605538853634,0.0014586155730812191,0.05244095279811018,0.04816614903231959,11.333333333333334,0.7071067811865476,12.0,10.0,0.4756424857825015,0.014372178975315442,0.4979331443337621,0.45846760895746613,7.107160209973584,0.026704543773135372,7.143958592597425,7.082834651635028,0.3200327411517041,0.02883822279378966,0.35231855739679696,0.276035684947304,1.5371707500132592,0.035474450488220684,1.5793765696551036,1.491643398272102,0.5510508014510834,0.06726739184543719,0.645095008705385,0.48521091028847485,47.31475391341879,0.5993410695803107,47.79842327700182,46.50239041256995
mackey_glass,nonlinear_lag_unpartitioned_same_budget,128,9,3.2294538432963584,0.08810222952445738,3.3862163237294696,3.1185954662420095,0.0252301081507528,0.0006882986681598233,0.02645481502913648,0.0243640270800157,13.11111111111111,0.33333333333333337,14.0,13.0,0.47705757570671814,0.016401124198741113,0.4924173191030738,0.45077363687697586,10.082219306571822,0.007229230140585931,10.093375545591153,10.074794086047241,0.39547765083224384,0.025335687471113442,0.4301600483532049,0.3567288282336857,2.2078900917059823,0.008915196554969645,2.2224684478432275,2.195950481376982,0.7515292051196379,0.011728992458596701,0.7726753140554228,0.7367066661669572,93.25651283549941,1.4200554579482316,95.08826542487104,91.82465376177072
mackey_glass,same_feature_count_random_projection,16,9,2.2843249298009756,0.23406579028613164,2.5886890389221637,2.0517329634798767,0.14277030811256097,0.014629111892883228,0.16179306493263523,0.1282333102174923,5.0,0.0,5.0,5.0,0.6183742096516419,0.05073193550330838,0.6771034696320167,0.5580670897455199,3.3405749801283697,0.037104754753409165,3.396765815662319,3.3105627671574296,0.2904542809573919,0.06131051634548187,0.3741821619747161,0.23949149751141843,0.6141275821394433,0.01148208921129459,0.6248564113671222,0.5982694561249438,0.33990000063770165,0.07286574299906788,0.4364279502062827,0.2668280202211055,10.503087948553654,0.5813780086017152,11.335632867831638,10.09964785151634
mackey_glass,same_feature_count_random_projection,32,9,2.3459672711677197,0.2641772077977917,2.7065752953399875,2.1209006668682515,0.07331147722399124,0.00825553774368099,0.08458047797937461,0.06627814583963286,5.666666666666667,0.5,6.0,5.0,0.6068094055716731,0.05235557991882545,0.6502132604323041,0.5356423714671515,4.670634457266175,0.1413511737070442,4.778455654945606,4.479783936868413,0.4030006668184816,0.040073738918507754,0.46156986478411444,0.3616319357264692,0.8418770654673882,0.015893696748962835,0.8618287204936487,0.8195640882091502,0.4605794963197983,0.07684967705008457,0.5506728217247241,0.37062261209855485,20.3705584172895,1.4429072824034017,22.264713907573096,18.850444654102184
mackey_glass,same_feature_count_random_projection,64,9,2.6880349577114426,0.13450731418858797,2.883284754037928,2.5387278996970757,0.04200054621424129,0.002101676784196687,0.04505132428184262,0.03966762343276681,7.0,0.0,7.0,7.0,0.5456422443791025,0.036026475632598406,0.577268143997611,0.4959400430867776,6.560547953335458,0.10017276460434345,6.677079031816807,6.436046856814485,0.5294230512829701,0.04604780437292621,0.5699441765768124,0.45507332290202324,1.2492922254000696,0.03777593543472651,1.3010997056686358,1.200690330065298,0.5008896912818129,0.0090303683790761,0.5136958071618968,0.4844351006800824,40.314139181198776,1.6883751424466409,41.560320410692114,38.01658391114674
mackey_glass,same_feature_count_random_projection,128,9,2.658390030335394,0.24275418943039132,3.0259510809976424,2.4760711067717605,0.020768672111995266,0.0018965171049249321,0.02364024282029408,0.01934430552165438,7.0,0.0,7.0,7.0,0.5496379141110425,0.04327294153739038,0.5846293378264991,0.4874580564437763,9.336008809205497,0.16599609236179733,9.485697421487645,9.115198776997042,0.7359103906393383,0.03249199271164887,0.7855353977242886,0.6959025201338379,1.7572211758302767,0.016162225860792776,1.7805071728227815,1.7378638202486838,0.7441316486999077,0.06671481712676357,0.8179235111846997,0.648692267763869,81.74566220168042,4.028352662038283,86.06467073375896,76.75117702087688
mackey_glass,target_shuffle_candidate,16,9,2.7982394438930425,0.34438719953646424,3.2952839993659917,2.4366058371924173,0.17488996524331515,0.021524199971029015,0.20595524996037448,0.15228786482452608,6.666666666666667,1.0,8.0,6.0,0.5166931516251512,0.06523053451700235,0.5945002915191301,0.43947331204902373,2.719247576541361,0.04807148537586089,2.772075116448275,2.6592725849311805,0.28700953191022127,0.030453734244468133,0.3277625162029857,0.26211515908180605,0.5300897422195899,0.038746226208026084,0.5574258782200445,0.47676247265204785,0.28854191880168506,0.03338262836078131,0.3338041173629529,0.2634168861151117,6.696567289514811,0.250769068991871,6.952241017404585,6.368057904156973
mackey_glass,target_shuffle_candidate,32,9,2.5304191921320096,0.36902735125058933,2.908923037426358,2.053497067860268,0.0790755997541253,0.011532104726580917,0.09090384491957369,0.06417178337063338,7.888888888888889,0.927960727138337,9.0,7.0,0.5653855336380835,0.07930715692203871,0.6717805360889537,0.5079997524677289,3.749547936145151,0.1276392749366709,3.8739042259614007,3.5842699012286086,0.37521491695711606,0.08788407329609386,0.47520721223328255,0.27039650194345083,0.708817659460848,0.016706540761252178,0.7331301938043653,0.6867217810929477,0.3163774349399622,0.03210610315142253,0.3594724730616408,0.288469349950425,12.335373842843062,0.7612754500963339,13.14645950660393,11.36500029839668
mackey_glass,target_shuffle_candidate,64,9,2.748529234531742,0.122803658226342,2.9300754420595303,2.6425443767117085,0.04294576928955847,0.0019188071597865937,0.04578242878218016,0.041289755886120445,9.88888888888889,0.7817359599705715,11.0,9.0,0.5252193690118777,0.04925807551564844,0.5633266015395247,0.4573226163397252,5.438011910270455,0.08169362389481481,5.533209923692491,5.3395591755616225,0.33660329034774794,0.06685459595675251,0.4250904927906182,0.26667536297895666,1.0740348002684226,0.03640894086998981,1.1259758125421702,1.032288113368436,0.4105175572631302,0.050867227831455135,0.46621632631704263,0.3430785028074515,25.764649240403134,0.9041190766897919,26.7027848165975,24.62310908893778
mackey_glass,target_shuffle_candidate,128,9,2.9138641448395517,0.04299496980213105,2.9766473760552095,2.844047167279574,0.022764563631558998,0.00033589820157914883,0.023255057625431324,0.02221911849437167,11.777777777777779,0.44095855184409843,12.0,11.0,0.5056009969031305,0.008767272562670778,0.5177811922603721,0.49400532304133665,7.630096673107527,0.10273636077614356,7.760539826374218,7.523474964873068,0.36968594966879537,0.03393049824218192,0.40001891212573176,0.32032706776229164,1.5827932525665773,0.04768577698529468,1.6426114962956002,1.523981674834021,0.46595937615183414,0.017170917363642593,0.4855899693820245,0.4373001940634809,51.249017548284364,1.3155690023843125,53.02166970502371,50.134714492433794
mackey_glass,temporal_expansion_no_delays,16,9,2.2057759777048815,0.14279486431060576,2.4484774146920634,2.0863899835926953,0.1378609986065551,0.00892467901941286,0.15302983841825396,0.13039937397454346,5.222222222222222,0.6666666666666666,6.0,4.0,0.6299710575010671,0.022491999728884913,0.6536761370466976,0.5925489160982522,2.5784371480746295,0.034055048299712024,2.6157229836317044,2.5339038187198892,0.3142831051308274,0.1089406766410034,0.4178203211080233,0.17175937910363,0.4370125028448567,0.019947562362203682,0.4642211665400582,0.41505633541170867,0.2870176785974182,0.030756363101207173,0.3243651337785221,0.25090880351570416,5.551120327256374,0.42384570446362413,6.090656601129771,5.104703194946827
mackey_glass,temporal_expansion_no_delays,32,9,1.9294453943660264,0.11637180767334747,2.0919820531517637,1.8250938504397594,0.060295168573938324,0.0036366189897921084,0.06537443916099261,0.05703418282624248,5.222222222222222,0.4409585518440984,6.0,5.0,0.6915432487957679,0.028470336253679885,0.7151428121623896,0.6520629620540308,3.4844685987716404,0.12196981739284435,3.6330455231324064,3.350297114476492,0.39622243534561474,0.08143839722890892,0.4969402457327858,0.30061676762738304,0.5718011943378134,0.0368880252502175,0.621457592221835,0.5352211170815737,0.34793549264343016,0.022311871598050866,0.36801176091559523,0.3161350795889521,10.981704577947074,0.6237594124407085,11.614402637250254,10.194075460321775
mackey_glass,temporal_expansion_no_delays,64,9,2.1996506579860036,0.08141989592668857,2.2848587423119473,2.066680238165525,0.034369541531031306,0.0012721858738545088,0.03570091784862418,0.03229187872133633,7.333333333333333,0.7071067811865476,8.0,6.0,0.6351115643217166,0.021081451737859976,0.6649704404092148,0.6091716605536251,5.0286160386019105,0.17656443790270734,5.156566734931006,4.79232594520795,0.3595161412951174,0.043004700396322225,0.4234555729003244,0.312245566634424,0.8276215853810758,0.029249568453340303,0.8590643271109489,0.7854319772762716,0.43349853821969486,0.05830057757310407,0.48024699286235156,0.3555138702451392,20.96326973800422,1.4611023808739865,22.164951283872472,19.00130329925851
mackey_glass,temporal_expansion_no_delays,128,9,2.2584850930887312,0.10108495774178694,2.4031363447789422,2.1513297492626924,0.017644414789755713,0.0007897262323577105,0.018774502693585486,0.016807263666114784,7.333333333333333,0.5,8.0,7.0,0.612928701923253,0.024755090796114192,0.6384836077914848,0.5787692121259725,7.1079198499352145,0.07736145985820865,7.209503828206955,7.0320763792938115,0.5437003022285304,0.06610217962817803,0.593936155519284,0.44465492403685664,1.213459595419697,0.02672783148951515,1.2580669529723245,1.1888778130077187,0.5195035023934582,0.03670343870589306,0.5509208446190118,0.4677345900029956,43.7317066496834,0.5567101694827385,44.2194496438113,42.96211625665869
mackey_glass,temporal_expansion_no_nonlinearity,16,9,2.4317939936151607,0.18986773272059956,2.7229692151130265,2.268822310143795,0.15198712460094754,0.011866733295037473,0.17018557594456415,0.1418013943839872,4.111111111111111,0.33333333333333337,5.0,4.0,0.5553039477707455,0.03943051223705564,0.5913964765910144,0.5010268785830981,2.9423328030835747,0.17605473029779686,3.175756722775233,2.7751608345865395,0.31575095135709036,0.051415393564935394,0.38656364501976886,0.2710597353326079,0.47763389169080717,0.028255044650349115,0.5150715623969246,0.4462898819650498,0.16393897331077478,0.035583282809519994,0.21208680768366345,0.1293358826578339,8.734321651877691,1.0173190513614396,10.073251531603345,7.748344515753857
mackey_glass,temporal_expansion_no_nonlinearity,32,9,2.134588509806933,0.2299817644318788,2.330573198178389,1.827559033662671,0.06670589093146666,0.007186930138496212,0.07283041244307466,0.05711121980195847,4.333333333333333,0.5,5.0,4.0,0.6188986366193769,0.07220654452460043,0.7101664855802544,0.5416256916649707,3.9990890031575606,0.1789398825770779,4.207217223801754,3.789224014431727,0.5300149852429579,0.13250357257049283,0.6965194697797914,0.3690928217986563,0.6189323131152116,0.010592164683410265,0.6372314612222864,0.608394560302445,0.187857955312495,0.020219488561340995,0.21520767317536987,0.1631179361295621,16.23453393765824,1.3709587715051508,17.73052858883026,14.550517863961876
mackey_glass,temporal_expansion_no_nonlinearity,64,9,2.27219635630246,0.18132265685857446,2.5148687627847788,2.078452117158739,0.03550306806722594,0.002833166513415226,0.03929482441851217,0.0324758143306053,5.0,0.0,5.0,5.0,0.589120065342861,0.05962920703014256,0.64585877151832,0.5100709967302681,5.788634387610974,0.1536928043825065,5.995555579219874,5.677489768096473,0.5884234250024781,0.0806720877260559,0.6853134812836803,0.47474419538697543,0.9268105012960398,0.03664704734547085,0.9827749391195861,0.8974064844167092,0.3010789496974025,0.04722662961352743,0.3508913517064498,0.23620090789254522,33.66052538814459,1.7471956159163453,36.010395914227914,32.451918377990005
mackey_glass,temporal_expansion_no_nonlinearity,128,9,2.4447747679245513,0.03906219009608108,2.493957344246581,2.3680670260184953,0.019099802874410557,0.0003051733601256334,0.019484041751926414,0.018500523640769494,5.333333333333333,0.5,6.0,5.0,0.5534701615796592,0.013116743983804701,0.5736124266743163,0.5396072349998818,8.18836340401675,0.2171240899689447,8.475271651752808,7.978011731016362,0.7192828558155564,0.0811823064699886,0.8311175756471174,0.6094776529397462,1.3419121537548795,0.041677021890420905,1.3957343726054285,1.2926331709640182,0.3632027001653818,0.03356872761823964,0.3884034740009105,0.31264281480090345,67.06286144467464,3.517726916660189,71.71101012356291,63.73424522932758
mackey_glass,time_shuffle_candidate,16,9,2.7982394438930425,0.3443871995364645,3.2952839993659913,2.436605837192416,0.17488996524331515,0.021524199971029032,0.20595524996037445,0.152287864824526,6.666666666666667,1.0,8.0,6.0,0.5166931516251512,0.06523053451700245,0.5945002915191302,0.4394733120490237,2.719247576541361,0.048071485375860895,2.772075116448275,2.6592725849311805,0.28700953191022127,0.030453734244468133,0.3277625162029857,0.26211515908180605,3.4266707730175665,0.04267467336174103,3.496427089783598,3.379723784311002,1.293705237784754,0.09627644444791328,1.3800740906251003,1.158289108439851,6.696567289514811,0.250769068991871,6.952241017404585,6.368057904156973
mackey_glass,time_shuffle_candidate,32,9,2.53041919213201,0.3690273512505892,2.9089230374263555,2.0534970678602678,0.07907559975412531,0.011532104726580913,0.09090384491957361,0.06417178337063337,7.888888888888889,0.927960727138337,9.0,7.0,0.5653855336380835,0.0793071569220387,0.6717805360889537,0.5079997524677287,3.749547936145151,0.12763927493667068,3.8739042259614007,3.5842699012286086,0.37521491695711606,0.08788407329609386,0.47520721223328255,0.27039650194345083,4.617956822699666,0.14129884065870177,4.807648977921507,4.465280573356076,1.820834991544206,0.16597360750570408,2.0055318817912093,1.6012815349572207,12.335373842843062,0.7612754500963345,13.146459506603932,11.365000298396678
mackey_glass,time_shuffle_candidate,64,9,2.7485292345317416,0.12280365822634257,2.9300754420595307,2.642544376711708,0.04294576928955846,0.0019188071597866026,0.04578242878218017,0.04128975588612044,9.88888888888889,0.7817359599705715,11.0,9.0,0.5252193690118778,0.04925807551564856,0.5633266015395249,0.45732261633972515,5.438011910270455,0.08169362389481483,5.533209923692491,5.3395591755616225,0.33660329034774794,0.0668545959567525,0.4250904927906182,0.26667536297895666,6.724481139920592,0.1323595545902082,6.872429276813103,6.525593897392234,2.5111022815022084,0.05273656832699872,2.5816608690192826,2.461660934592085,25.76464924040313,0.9041190766897909,26.702784816597497,24.62310908893778
mackey_glass,time_shuffle_candidate,128,9,2.913864144839552,0.04299496980213139,2.9766473760552112,2.844047167279574,0.022764563631559,0.0003358982015791515,0.023255057625431338,0.02221911849437167,11.777777777777779,0.44095855184409843,12.0,11.0,0.5056009969031304,0.008767272562670816,0.5177811922603721,0.4940053230413363,7.630096673107527,0.10273636077614315,7.760539826374217,7.523474964873068,0.36968594966879537,0.03393049824218192,0.40001891212573176,0.32032706776229164,9.532520521104463,0.13638638155066357,9.743750539046653,9.396252882629337,3.4180155174445255,0.039258598812630045,3.4783410018613456,3.368134236796551,51.249017548284364,1.3155690023843112,53.02166970502371,50.1347144924338
narma10,cra_native_sparse_temporal_expansion,16,9,5.745988448377692,0.3845563279518401,6.248417573546302,5.213978004720923,0.35912427802360575,0.024034770496990005,0.39052609834664387,0.3258736252950577,10.333333333333334,0.5,11.0,10.0,0.29969786911842594,0.031066604825204368,0.34044410349228355,0.261369462172536,2.3561373708250084,0.02916127084625234,2.3827956078630157,2.3099422612015346,0.30671925924320576,0.039976574697534836,0.365838452189871,0.2664198092520241,1.838918323747937,0.049648502303732245,1.9097546973719715,1.7664313928811606,0.6162185506964657,0.06363696216600277,0.6939019912500661,0.5342277642992692,5.0055206277526,0.21054009156472744,5.271369997116842,4.703589235160406
narma10,cra_native_sparse_temporal_expansion,32,9,6.5679404053442925,0.583645771215654,7.313643763429348,5.812419581122811,0.20524813766700914,0.018238930350489187,0.22855136760716713,0.18163811191008786,17.333333333333332,0.5,18.0,17.0,0.29416648643851606,0.036638089222341914,0.3484115248985802,0.2613773943410821,3.1847857764053193,0.06834577186406104,3.281573973689147,3.0979815925049246,0.37919774249119514,0.03609713459147254,0.4265829722468877,0.33838525404560954,2.219865720689794,0.05318255761243844,2.291448270643839,2.1612464072251503,0.6404354544250724,0.05126779876299673,0.709377997585606,0.5761816489398159,8.051041853976649,0.22877582431445714,8.40092229241489,7.69361184379936
narma10,cra_native_sparse_temporal_expansion,64,9,6.542046007968591,0.6367688450227118,7.394737990841869,5.895555757898336,0.10221946887450924,0.009949513203479872,0.1155427811069042,0.0921180587171615,29.444444444444443,1.9436506316151,32.0,28.0,0.3030519770598138,0.03373652694559488,0.32664875067623084,0.2551775941747858,4.688161937028592,0.08970843371685665,4.8040804285862615,4.570326217881995,0.4190225337501435,0.04006605484313909,0.4831552083103858,0.3679276973215675,3.4214901485834215,0.17871501042057641,3.5945821029107115,3.172915198639204,0.9361367316104258,0.07831403489308,1.0377678066874196,0.8497475348483695,18.686988402838708,1.2435446798369258,20.21746931781256,17.213142760376652
narma10,cra_native_sparse_temporal_expansion,128,9,7.459592262122868,0.6689059073512477,8.378039136680703,6.822833608897292,0.05827806454783491,0.005225827401181622,0.065453430755318,0.05330338756951009,50.888888888888886,3.6893239368631088,56.0,47.0,0.2712793339922701,0.011884992479676372,0.28761436527056977,0.2568816685925458,6.647453952254042,0.1466913542141867,6.85576596034533,6.514172267184671,0.48582897942827075,0.0369436985772318,0.5231982943859723,0.43465439484834456,4.923168669642452,0.2827611237016166,5.256791182962224,4.585076947878259,1.2221937200203785,0.1400640636665881,1.3300771916704301,1.0253385761480558,37.02783604730671,1.0405705121776778,38.693824174551,36.139594964815245
narma10,current_cra_baseline,16,9,2.747735409088181,0.4160541919953303,3.312215378415776,2.4107089760254623,0.17173346306801132,0.026003386999708143,0.207013461150986,0.1506693110015914,4.666666666666667,0.5,5.0,4.0,0.5397422548387029,0.07489796952559631,0.6099157829797508,0.4386310233516526,2.466032530339711,0.057835405538075556,2.5451752559187333,2.3904766851779415,0.43464051390534997,0.045734421930440604,0.49016259815350405,0.3778901687840966,1.7670144659940858,0.2764394640277305,2.0387792037054657,1.4056230557162124,0.8966657164124587,0.15889872689258214,1.0819176489735323,0.7011189359064961,6.269809484800209,0.2443367013160141,6.602558050197657,5.951292440699429
narma10,current_cra_baseline,32,9,3.070038282054982,0.2509123467158018,3.399005514885772,2.7484650560242248,0.09593869631421818,0.007841010834868807,0.10621892234018038,0.08588953300075702,6.666666666666667,1.3228756555322951,8.0,5.0,0.45785662581115794,0.04217951495397349,0.5176397813944215,0.41138212308224964,3.472785104396907,0.20256799225283742,3.7221705802475102,3.2281603370278753,0.559160096659874,0.07478396338894046,0.6611208139165177,0.48463870835012984,2.415600637207816,0.10001062078909176,2.543888021207776,2.3060942170593624,1.2761378128258445,0.06490848185560952,1.38021621424954,1.2115179493170163,12.39682171142092,1.3307749383590841,14.060600338449618,10.847880888251531
narma10,current_cra_baseline,64,9,3.2764600002282886,0.08778737146634837,3.3568433247784384,3.137828245365466,0.05119468750356701,0.0013716776791616932,0.0524506769496631,0.049028566333835406,9.777777777777779,1.3944333775567928,11.0,8.0,0.45636444419688843,0.020315054261228736,0.4851024711393062,0.43316185728446077,5.155429632514075,0.08308898141996492,5.271630918386153,5.0525636575897845,0.754828017182577,0.030332729732522816,0.787665287815801,0.7156908805340626,3.51060608004911,0.07998819800959885,3.5825742003780006,3.3678498883435406,1.7857787579082525,0.0708642102160754,1.8618891883839364,1.6726836703920038,27.108267500969234,0.7923745918164031,28.237125472600248,26.131613216187226
narma10,current_cra_baseline,128,9,3.1753569258467604,0.21437958616205904,3.395239887557756,2.8790463322102946,0.024807475983177816,0.0016748405168910863,0.026525311621544968,0.022492549470392927,10.666666666666666,1.3228756555322954,12.0,9.0,0.493533414511164,0.019958476248159288,0.5216295146963708,0.4769540927613144,7.1114454670027,0.051727017892405594,7.184207282630518,7.043865379203312,1.1156047967537974,0.045417695353366254,1.1870988473951185,1.0768943667883244,5.142370919512212,0.08070741918746621,5.310350931152068,5.055450372056619,2.645472987945423,0.048268919547118705,2.709298119801745,2.578747278869876,51.76515626293835,0.6539232207917477,52.784524100146,51.01245944531904
narma10,nonlinear_lag_unpartitioned_same_budget,16,9,4.987396673184101,0.3172485278359415,5.249237124605143,4.546823938544817,0.3117122920740063,0.019828032989746343,0.32807732028782144,0.28417649615905105,11.333333333333334,0.5,12.0,11.0,0.3821331602448852,0.018908164158020865,0.4082781280502503,0.36631387068339866,3.3901416736791283,0.030661767432113077,3.426231682470768,3.3509036208144356,0.2630666354229183,0.006605352501569467,0.2710271605731011,0.25287327034435847,4.067192569350599,0.16319243502023276,4.274996928532452,3.852316677173575,1.1934741188627678,0.07050699082895334,1.2951520348859407,1.13308377880295,10.45776110947466,0.3988334640918577,10.912843904086513,9.952220043757478
narma10,nonlinear_lag_unpartitioned_same_budget,32,9,6.441750217853166,1.2413843015911659,8.048973509111535,5.1543749771964515,0.20130469430791142,0.03879325942472393,0.2515304221597355,0.1610742180373891,20.333333333333332,0.5,21.0,20.0,0.3228027889312623,0.06270352246294401,0.3913911461758905,0.24331891518594495,4.798330635650192,0.02351124880589387,4.8225253605762735,4.760891094725233,0.28763614910441176,0.012774511240239365,0.3060766044717558,0.272372290340928,5.787414809086781,0.08147800340091366,5.879222536135505,5.665232437634914,1.4895621404762243,0.1865912897792371,1.7085340336136834,1.256031194103588,21.247247404633683,0.9910791082451841,22.310668012236864,19.931385148794032
narma10,nonlinear_lag_unpartitioned_same_budget,64,9,7.518470393242773,1.1623517189884658,9.004960751937762,6.30646487953671,0.11747609989441833,0.018161745609194778,0.14070251174902754,0.0985385137427611,36.0,1.224744871391589,38.0,34.0,0.2879491128456029,0.054119289755989786,0.3454673659021528,0.21941015690681245,6.750257977430918,0.009473958208957982,6.765590968467711,6.732582698004756,0.3635223862412414,0.02422303735297299,0.40155914332093606,0.33307896098796946,8.059529011017503,0.06233387659387266,8.163019951483365,7.940559458696751,1.878877194847939,0.14094891621646766,2.05621014358947,1.7103587631562274,42.287445441424495,0.9174558906833986,43.59050807716637,41.55507264734268
narma10,nonlinear_lag_unpartitioned_same_budget,128,9,7.013334258152708,0.3675474290516337,7.431824751578521,6.498090641245789,0.05479167389181803,0.002871464289465888,0.058061130871707195,0.05076633313473273,59.55555555555556,1.4240006242195884,62.0,58.0,0.31892248280136726,0.013899529975231065,0.3382963086034301,0.3029154129517886,9.595577756714727,0.02307060095000867,9.625362755111576,9.56285216860605,0.488375057901368,0.012551372981064037,0.5105062914255858,0.47392424137604183,11.495633717496458,0.15218948208342933,11.714993275479136,11.30070396728131,2.723071863228379,0.10543926906057513,2.83992751204447,2.5773404604039922,85.55998085897015,0.8113397223985263,86.49565881312076,84.18447496079757
narma10,same_feature_count_random_projection,16,9,4.4852986704131395,0.29618319982110375,4.8885872511575,4.146379581677486,0.2803311669008212,0.018511449988818984,0.3055367031973438,0.2591487238548429,10.0,0.0,10.0,10.0,0.4067961480404993,0.015731305176735967,0.427129003182733,0.386950539164756,3.3838426525882648,0.008263951286107213,3.398839785848034,3.3748438381306642,0.2677528563910961,0.0055915271043469475,0.2769345058778599,0.25803685334560217,4.458041870998322,0.10971081497453988,4.569044268493725,4.314110328330835,1.209385003087574,0.07019761212591304,1.2661832808520894,1.0975374144280006,11.150880198964563,0.09666822536893716,11.266678906604707,11.002152539596914
narma10,same_feature_count_random_projection,32,9,5.0310488194578795,0.5334695248810654,5.774045693363703,4.575995989529364,0.15722027560805873,0.016670922652533293,0.18043892791761573,0.14299987467279263,16.11111111111111,0.33333333333333337,17.0,16.0,0.3864372598189244,0.03852658011032819,0.4260884310190322,0.3358184348662173,4.718317948408599,0.0629199281664152,4.776036851068293,4.625207853271618,0.341654922049359,0.012166402146948264,0.3584211380170972,0.3273956388750757,6.322181904274717,0.16105971025031054,6.545321280252059,6.1020856547853715,1.5718032734215879,0.10133359061507702,1.660202183353394,1.4280455758215664,21.31152947763533,0.9042696584507683,22.60707528935643,20.612348459443723
narma10,same_feature_count_random_projection,64,9,6.4012199593275945,0.5101207404987765,7.038794494613317,5.776726396792025,0.10001906186449366,0.007970636570293383,0.10998116397833307,0.09026134994987539,28.666666666666668,0.5,29.0,28.0,0.32580464067482395,0.02475670389970451,0.3569831843577506,0.2958549080223572,6.711212047053118,0.0702479582467177,6.799305339118592,6.616507212338999,0.4062724866290864,0.02006495238828219,0.4324637719035646,0.37772501269259723,9.089301914993491,0.1958501490179038,9.405559663813007,8.898271830164324,1.975684297253991,0.08877700088119148,2.087611094697435,1.84868353718247,42.94175869556456,1.2271027345979388,44.53215745731082,41.479682988813124
narma10,same_feature_count_random_projection,128,9,6.166565095991892,0.20936345921908783,6.33760181676194,5.866754880013802,0.04817628981243666,0.0016356520251491237,0.04951251419345266,0.045834022500107825,41.44444444444444,1.1303883305208782,43.0,40.0,0.3449390951809637,0.009218215523801648,0.3584704162609737,0.3366059973122284,9.474006810510895,0.025887648156132325,9.522469210491339,9.426168410845872,0.5465473148076222,0.016631852722116737,0.571331769161462,0.5269443261732718,12.808225859320736,0.07004442297039967,12.960557444780628,12.745554860635972,2.8196585341970986,0.06697382129283214,2.9312123627595184,2.7356156389719812,85.83572796828695,0.8489038607891806,86.91416579484101,84.66617499132539
narma10,target_shuffle_candidate,16,9,5.745988448377692,0.3845563279518401,6.248417573546302,5.213978004720923,0.35912427802360575,0.024034770496990005,0.39052609834664387,0.3258736252950577,10.333333333333334,0.5,11.0,10.0,0.29969786911842594,0.031066604825204368,0.34044410349228355,0.261369462172536,2.3561373708250084,0.02916127084625234,2.3827956078630157,2.3099422612015346,0.30671925924320576,0.039976574697534836,0.365838452189871,0.2664198092520241,1.838918323747937,0.049648502303732245,1.9097546973719715,1.7664313928811606,0.6162185506964657,0.06363696216600277,0.6939019912500661,0.5342277642992692,5.0055206277526,0.21054009156472744,5.271369997116842,4.703589235160406
