task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,43,temporal_expansion_no_delays_64,pass,0.008068430364165654,0.007985667618225938,0.007706569205163526,0.020456044423998187,0.9960013269561829,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.446875, 'recurrent_sparsity': 0.05615234375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4135681982160909, 'max_weight_norm': 0.4178511516829213, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
lorenz,43,same_feature_count_random_projection_64,pass,0.0023508841267535583,0.002326769693470433,0.0020334225971666135,0.009147252025551241,0.99884043188351,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24277829645494475, 'max_weight_norm': 0.2473580969697546, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
lorenz,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.002584384835419603,0.002557875244843691,0.0021798745472161136,0.010085639958094953,0.9987233847695035,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2557178883190882, 'max_weight_norm': 0.25895497069480494, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
lorenz,43,current_cra_baseline_64,pass,0.015909146090103955,0.01574595640431068,0.015394866820409503,0.02694045207374093,0.9922056208612386,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 7.000354957095322, 'test_state_norm_mean': 6.977879456778353, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.37213092094387135, 'max_weight_norm': 0.38519362741015173, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,current_cra_baseline,current_cra_baseline_64,80,64
lorenz,43,target_shuffle_candidate_64,pass,1.0627219279096043,1.0518209495340856,0.9888045623216595,1.0266782515099748,-0.04980136390006394,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.10638381247994365, 'max_weight_norm': 0.1431430359315955, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,target_shuffle_candidate,target_shuffle_candidate_64,92,64
lorenz,43,time_shuffle_candidate_64,pass,1.0426482795659326,1.0319532086820777,1.046626100894601,1.0172056327139147,0.04417933815589773,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16446493825288822, 'max_weight_norm': 0.3399583269304933, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,time_shuffle_candidate,time_shuffle_candidate_64,92,64
lorenz,43,cra_native_sparse_temporal_expansion_128,pass,0.00410472994615208,0.00406262526081039,0.0037452545884166417,0.011743062730865063,0.997978160604952,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2228229359730775, 'max_weight_norm': 0.22903204349021689, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,156,128
lorenz,43,temporal_expansion_no_nonlinearity_128,pass,0.007348497463280224,0.007273119502370598,0.007415797225998578,0.012412674367779984,0.9964381805058982,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.20522312835483048, 'max_weight_norm': 0.2173452501140489, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
lorenz,43,temporal_expansion_no_delays_128,pass,0.009736921861775076,0.009637044394422813,0.009727443270789091,0.02646901764012234,0.9952348941216672,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3282635630338227, 'max_weight_norm': 0.33544006433500206, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,43,same_feature_count_random_projection_128,pass,0.0029330153862919036,0.0029029296823449425,0.0028197735742261213,0.012095070535837167,0.9985588408307403,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.21330037996521536, 'max_weight_norm': 0.21772375845850955, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.002928105857698799,0.0028980705137412405,0.0026733268240490783,0.011304581782932444,0.9985604578376305,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2135448481936909, 'max_weight_norm': 0.21989588690894574, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,43,current_cra_baseline_128,pass,0.015106155295601812,0.014951202369638858,0.01870222392737243,0.02456954382892124,0.9925945807558587,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.394215887328176, 'test_state_norm_mean': 9.338187209812906, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2754610536384398, 'max_weight_norm': 0.28188368745809983, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,current_cra_baseline,current_cra_baseline_128,144,128
lorenz,43,target_shuffle_candidate_128,pass,1.0643987013264884,1.0534805232769269,1.0034412230900835,1.023786844239937,-0.052854308544526045,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1080936979664808, 'max_weight_norm': 0.11591242291729008, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,target_shuffle_candidate,target_shuffle_candidate_128,156,128
lorenz,43,time_shuffle_candidate_128,pass,1.045245503284539,1.0345237911139566,1.0501801618982363,1.030878850380981,0.02994148517568703,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.15307442538645696, 'max_weight_norm': 0.2323855739501251, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,time_shuffle_candidate,time_shuffle_candidate_128,156,128
narma10,43,cra_native_sparse_temporal_expansion_16,pass,0.3133994415050165,0.313249478070553,0.3275831323618687,0.33228588214531063,0.8288473094962772,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7177275718010886, 'max_weight_norm': 0.7539205293747646, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,44,16
narma10,43,temporal_expansion_no_nonlinearity_16,pass,0.2427703204771338,0.2426541534831222,0.2581469176923943,0.28815776366020374,0.8702927194889127,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9514314191290009, 'max_weight_norm': 0.9695532053085726, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,43,temporal_expansion_no_delays_16,pass,0.4575704163552127,0.45735146628045825,0.4884565746473573,0.4751931324123463,0.7369762192706318,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4875, 'recurrent_sparsity': 0.1328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4833100811237777, 'max_weight_norm': 0.5021637838796081, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,43,same_feature_count_random_projection_16,pass,0.47004629796421676,0.4698213781083898,0.48051696173745573,0.5007096504105484,0.7282995894465213,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5119689496506196, 'max_weight_norm': 0.5158178127774216, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.4153180722133009,0.41511934012812307,0.4372231785779147,0.4452884130642334,0.7648669745924473,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6618956138820271, 'max_weight_norm': 0.6704951851937405, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,43,current_cra_baseline_16,pass,0.428730352221392,0.42852520228312435,0.44421690701528177,0.45388884597666,0.7559783201994663,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.7355956472807015, 'test_state_norm_mean': 2.7611214764459464, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.521776064145107, 'max_weight_norm': 0.5231154795324192, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,current_cra_baseline,current_cra_baseline_16,32,16
narma10,43,target_shuffle_candidate_16,pass,1.0238175788773232,1.0233276762800012,0.992157096822845,1.065353083929332,0.05648422848330409,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18251876953721768, 'max_weight_norm': 0.20131562240435782, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,target_shuffle_candidate,target_shuffle_candidate_16,44,16
narma10,43,time_shuffle_candidate_16,pass,1.0430415888198754,1.042542487423279,1.0238686340002205,1.035876789771795,0.020632642854451842,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1554755783357467, 'max_weight_norm': 0.2714890595265922, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,time_shuffle_candidate,time_shuffle_candidate_16,44,16
narma10,43,cra_native_sparse_temporal_expansion_32,pass,0.24334835958396078,0.24323191599491348,0.2489366705635329,0.2888327393943995,0.8699344028631892,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7533815958284343, 'max_weight_norm': 0.762987601288989, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,60,32
narma10,43,temporal_expansion_no_nonlinearity_32,pass,0.1824943501682391,0.18240702557254107,0.18772901707787126,0.24512740300658625,0.9043221035866089,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9164905913267527, 'max_weight_norm': 0.9337256964170696, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,43,temporal_expansion_no_delays_32,pass,0.4488125146057325,0.44859775523731354,0.47373589734033367,0.47651346719213195,0.7429036502102674,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.475, 'recurrent_sparsity': 0.115234375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.502998303204491, 'max_weight_norm': 0.5107309311149048, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
narma10,43,same_feature_count_random_projection_32,pass,0.47809170677061413,0.477862937140421,0.48813542306439006,0.5054263135934874,0.7227941651799734,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4503662458805646, 'max_weight_norm': 0.4578069218174027, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.36019544655316216,0.3600230909612574,0.3634079074961264,0.40734286396784175,0.7999982540691928,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7015499922706105, 'max_weight_norm': 0.7042831950241369, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",8000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,43,current_cra_baseline_32,pass,0.43067303502117127,0.43046695549801567,0.44423445950931184,0.45618700908489,0.7548783898478197,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.6474640001741037, 'test_state_norm_mean': 3.6879807211202413, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5061659512376808, 'max_weight_norm': 0.5119391420651567, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,current_cra_baseline,current_cra_baseline_32,48,32
narma10,43,target_shuffle_candidate_32,pass,1.011263605388203,1.0107797099393672,0.9737728145297724,1.0563353218252345,0.08577500340845431,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1656526548732616, 'max_weight_norm': 0.2012898669751107, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,target_shuffle_candidate,target_shuffle_candidate_32,60,32
narma10,43,time_shuffle_candidate_32,pass,1.047077888905753,1.0465768561163613,1.0306995148712428,1.0346278712086994,0.0063687248645555245,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.1083984375, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16674997066313976, 'max_weight_norm': 0.24551232392657113, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,time_shuffle_candidate,time_shuffle_candidate_32,60,32
narma10,43,cra_native_sparse_temporal_expansion_64,pass,0.21787288711069933,0.21776863368168653,0.2186544058293995,0.28581649845621254,0.8846909713980582,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7233229022793186, 'max_weight_norm': 0.7310640618331687, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,92,64
