task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,44,nonlinear_lag_unpartitioned_same_budget_128,pass,0.21832580293834825,0.22139115735259854,0.21476387822522025,0.2956965132885466,0.8832691582133296,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5566071729945191, 'max_weight_norm': 0.5566071729945191, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
mackey_glass,42,same_feature_count_random_projection_16,pass,0.07489129809980591,0.07563266842314274,0.07660736453038725,0.11802613278973159,0.9615753279540908,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.977755909199381, 'max_weight_norm': 0.9842496837892563, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.06722951044393241,0.0678950345456668,0.07473973500629466,0.09716764952860672,0.965485585653959,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8014985836072746, 'max_weight_norm': 0.8085846383024916, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,42,same_feature_count_random_projection_32,pass,0.07032925279485605,0.07102546213035288,0.0700757519823835,0.11878577427522422,0.9639531292970326,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9382749746829944, 'max_weight_norm': 0.9434504396728303, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.05000972455291071,0.05050478508200406,0.052714000761104954,0.0814275137432991,0.9744337858990292,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7682908541016078, 'max_weight_norm': 0.7748821868206038, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,42,same_feature_count_random_projection_64,pass,0.03763436162361132,0.03800691490487892,0.03866579518755712,0.08195469784276897,0.9809614927568516,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7429065814360082, 'max_weight_norm': 0.7458478408263571, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.028904862131281944,0.02919099960690317,0.02841399044184045,0.07143477539981816,0.985414831598401,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7584159393070901, 'max_weight_norm': 0.7598400028768085, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,42,same_feature_count_random_projection_128,pass,0.018297763960512525,0.01847889874556683,0.017877050684412442,0.06244266314489758,0.99094597041146,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6104317582617026, 'max_weight_norm': 0.6112163115162086, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.014554499249700373,0.014698578389580899,0.015541799287830942,0.047146378177536113,0.9927176575692027,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4964688835236185, 'max_weight_norm': 0.49906726332597967, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,42,same_feature_count_random_projection_16,pass,0.0030715119307478007,0.003062143151471244,0.0029241592881175628,0.007211750193440848,0.9984765340863223,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.36015612879196124, 'max_weight_norm': 0.3602833233209368, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
lorenz,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.003291101199357062,0.0032810626250624536,0.0031972345777231104,0.006737697526428706,0.9983653837114969,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3229399520429491, 'max_weight_norm': 0.3258718101321832, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
lorenz,42,same_feature_count_random_projection_32,pass,0.0020985002503138045,0.0020920993682400036,0.001961885304570359,0.005949963954125686,0.998953916006048,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.29814207167618423, 'max_weight_norm': 0.29814207167618423, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
lorenz,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.0026097665397331288,0.002601806184303824,0.002752540694478265,0.006666961205819724,0.9986999633750757,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3046344780416188, 'max_weight_norm': 0.30681991238304485, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
lorenz,42,same_feature_count_random_projection_64,pass,0.0017508409294634923,0.00174550048391539,0.0015756795142613514,0.005424950654711783,0.9991280708648336,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24829325257670784, 'max_weight_norm': 0.24868141110156322, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
lorenz,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.0018776520182702695,0.0018719247713267512,0.0016884975925983512,0.004848043264756516,0.9990642304523969,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.23945381419338665, 'max_weight_norm': 0.24141512796325912, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
lorenz,42,same_feature_count_random_projection_128,pass,0.001583012911960416,0.001578184378359218,0.0014408394830048045,0.005839884138048545,0.9992148404073069,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2130345902988759, 'max_weight_norm': 0.2130345902988759, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
lorenz,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.0016315642193618102,0.0016265875937157537,0.001444633937446738,0.006516802505955235,0.9991883464152481,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2225310677000465, 'max_weight_norm': 0.2225310677000465, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,42,same_feature_count_random_projection_16,pass,0.4564775161769361,0.4449096870346906,0.42262584794648733,0.47689176591126625,0.7450594187992863,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6992471150595477, 'max_weight_norm': 0.6992471150595477, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
narma10,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.37592775641244525,0.36640117974241,0.34439805576207244,0.40670219773661737,0.7960349096979941,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8370750504173518, 'max_weight_norm': 0.8474684942422887, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
narma10,42,same_feature_count_random_projection_32,pass,0.46080560359978334,0.4491280941906114,0.42786557761131516,0.47953893696853883,0.7422251730288636,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6173254362364823, 'max_weight_norm': 0.6173254362364823, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
narma10,42,nonlinear_lag_unpartitioned_same_budget_32,pass,0.31700365561543237,0.3089703045835161,0.29857610664198037,0.338327045559132,0.8313167270516159,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7909790431754022, 'max_weight_norm': 0.7931105102360259, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
narma10,42,same_feature_count_random_projection_64,pass,0.4654540936694988,0.4536587845068007,0.43083868299735734,0.48779734121987567,0.739172167075446,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5233182101545106, 'max_weight_norm': 0.5233182101545106, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,42,nonlinear_lag_unpartitioned_same_budget_64,pass,0.25245396239272744,0.24605639800072793,0.23825831336267414,0.2877943111441541,0.8683921590168968,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7401359906647624, 'max_weight_norm': 0.7448798148243283, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,42,same_feature_count_random_projection_128,pass,0.47376233429766557,0.4617564817792635,0.44451854429651,0.4932130403185164,0.7336744194100497,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4238023494089256, 'max_weight_norm': 0.4238023494089256, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,42,nonlinear_lag_unpartitioned_same_budget_128,pass,0.2300208818714454,0.22419180559421176,0.2227728711262114,0.2749123820661618,0.8810339821529358,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6463836173214161, 'max_weight_norm': 0.6530378699300963, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
mackey_glass,43,same_feature_count_random_projection_16,pass,0.12731924295264554,0.12893983895410724,0.11589945316461733,0.15899448129299887,0.9337349582867357,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7513343553754097, 'max_weight_norm': 0.764652000683595, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.08334377771992434,0.08440462751597486,0.07470222755480113,0.11395883222933709,0.9568862048752538,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8148415101654289, 'max_weight_norm': 0.8215078689234707, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,43,same_feature_count_random_projection_32,pass,0.02572998796582459,0.026057494748366345,0.021730312273745004,0.07220446125331545,0.9869864569930988,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.956301647514264, 'max_weight_norm': 0.9567160511685533, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.06544395637544162,0.06627696646537218,0.05604870238489807,0.10088104577926152,0.9663340443312759,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7967645054762221, 'max_weight_norm': 0.8009704960172382, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
mackey_glass,43,same_feature_count_random_projection_64,pass,0.02330925048688899,0.023605944664925937,0.020055233301120984,0.06305319184653756,0.9882625026713638,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7461488107425824, 'max_weight_norm': 0.7463200189674933, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.02470222305045285,0.02501664782218722,0.01966446623167402,0.06319012143070385,0.9875336325569001,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6712366726049237, 'max_weight_norm': 0.6724933481557357, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
mackey_glass,43,same_feature_count_random_projection_128,pass,0.02065405984024607,0.02091695715266178,0.01611433656764169,0.06513200855787385,0.9896948964737112,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6012471278933994, 'max_weight_norm': 0.6016433493583313, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
mackey_glass,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.01736634101424399,0.017587390261435725,0.014664277111331414,0.051627132268199045,0.991236094374737,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5387460538963865, 'max_weight_norm': 0.539067702450068, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",16000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
lorenz,43,same_feature_count_random_projection_16,pass,0.003372958162561164,0.0034595433589403686,0.003224448426496648,0.007358950529310753,0.9982756746202048,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.36143962622390713, 'max_weight_norm': 0.3674337733221921, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
lorenz,43,nonlinear_lag_unpartitioned_same_budget_16,pass,0.0033621699364013917,0.0034484781946640805,0.0030133924055603836,0.00796945590321239,0.9982963774494028,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3456829270807644, 'max_weight_norm': 0.3555918371829072, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",16000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
lorenz,43,same_feature_count_random_projection_32,pass,0.0019689896471905884,0.0020195344055463117,0.0017934944785933014,0.006508051803651082,0.9989912048029499,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3081083304419395, 'max_weight_norm': 0.31492851052064674, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
lorenz,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.0027070705428019993,0.002776562135423146,0.0021809267039046803,0.006299875959977888,0.9986125436112658,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2852173955048257, 'max_weight_norm': 0.2881437002226893, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",16000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
lorenz,43,same_feature_count_random_projection_64,pass,0.0015059711675445703,0.0015446300547880027,0.0011721107729674063,0.005479788675588951,0.999232371511026,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 10400, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24787814281714973, 'max_weight_norm': 0.2525228078906274, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
lorenz,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.002050296538274571,0.002102928477316266,0.0016856770473336173,0.006126143481305862,0.9989488894661371,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 10400, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2671656105412499, 'max_weight_norm': 0.26961244261966966, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",16000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
