task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,44,temporal_expansion_no_delays_16,pass,0.15389869412356133,0.15639425814764027,0.17051185266294197,0.2096988863008562,0.9189612871796061,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8049225039265289, 'max_weight_norm': 0.851046222875089, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
mackey_glass,44,temporal_expansion_no_nonlinearity_32,pass,0.06974497728284265,0.07087593591220907,0.0671590958344292,0.12540819355875873,0.9643206375834001,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8152041722908885, 'max_weight_norm': 0.8218031152167589, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
mackey_glass,44,temporal_expansion_no_delays_32,pass,0.07656786398383339,0.07780946000806743,0.07998390887623454,0.13960252879121876,0.9607161152696049,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8850202885690714, 'max_weight_norm': 0.9031394141477026, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
mackey_glass,44,temporal_expansion_no_nonlinearity_64,pass,0.06262300133088869,0.06363847264525696,0.06052759796305407,0.12938535874215554,0.968148674643482,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6937799005664146, 'max_weight_norm': 0.7017490138551029, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
mackey_glass,44,temporal_expansion_no_delays_64,pass,0.029033230935715245,0.02950402301773106,0.029693434049789736,0.07197187455193522,0.9852855534572355,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.602096210775068, 'max_weight_norm': 0.6100039796116431, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
mackey_glass,44,temporal_expansion_no_nonlinearity_128,pass,0.04823575795596838,0.049017931079103835,0.045208689530282585,0.11985605014746926,0.9759180703697627,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.544082823010768, 'max_weight_norm': 0.5500170394870905, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
mackey_glass,44,temporal_expansion_no_delays_128,pass,0.016191560349347607,0.016454116674023717,0.016034735055986495,0.051369064461467474,0.9918311521700279,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4484375, 'recurrent_sparsity': 0.03204345703125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.42700771176316626, 'max_weight_norm': 0.4334491248870995, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,44,temporal_expansion_no_nonlinearity_16,pass,0.00888681226674146,0.009036907945707967,0.009381536404669004,0.014064278758072724,0.9959576332233578,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4013495350270697, 'max_weight_norm': 0.4081071537560834, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
lorenz,44,temporal_expansion_no_delays_16,pass,0.020719793672798508,0.02106974497209663,0.01967976174836033,0.032211332627855624,0.9895356630286675,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6012603348258484, 'max_weight_norm': 0.6309745128912124, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
lorenz,44,temporal_expansion_no_nonlinearity_32,pass,0.006462871087419848,0.006572027103640609,0.005438448434282007,0.016617127459216896,0.9969472931445081,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.39282923043792983, 'max_weight_norm': 0.40406244070183556, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
lorenz,44,temporal_expansion_no_delays_32,pass,0.01643127096982095,0.016708790365805925,0.017196483287305084,0.025929202130786422,0.9916979392679162,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4782607724942297, 'max_weight_norm': 0.4826836296501853, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
lorenz,44,temporal_expansion_no_nonlinearity_64,pass,0.004483552566588147,0.00455927846767223,0.004077706583833843,0.010937083817254438,0.9977992070784397,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2760302528248106, 'max_weight_norm': 0.2818267123966881, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
lorenz,44,temporal_expansion_no_delays_64,pass,0.011832343067133676,0.012032187906106209,0.010271979297975152,0.0253764927380207,0.9939700144100293,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4039552368840881, 'max_weight_norm': 0.411657240048168, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
lorenz,44,temporal_expansion_no_nonlinearity_128,pass,0.007031636434740156,0.007150398732540439,0.006884838901592956,0.013012722124108807,0.9965075070914996,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2225174624555977, 'max_weight_norm': 0.22696465861328213, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
lorenz,44,temporal_expansion_no_delays_128,pass,0.00770688774137362,0.007837054837688831,0.00794217600267482,0.022638716199218676,0.9961000833581135,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4484375, 'recurrent_sparsity': 0.03204345703125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3127413467469687, 'max_weight_norm': 0.3144093214564725, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
narma10,44,temporal_expansion_no_nonlinearity_16,pass,0.20316262839781082,0.20601508766459653,0.20627697547275414,0.2671282602541024,0.891235160276338,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1198521651365605, 'max_weight_norm': 1.1198521651365605, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,44,temporal_expansion_no_delays_16,pass,0.4285759328809674,0.4345932570360472,0.42631110339215095,0.4468645276916347,0.7521909229622253,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6289833838162515, 'max_weight_norm': 0.6289833838162515, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,44,temporal_expansion_no_nonlinearity_32,pass,0.20301584739628092,0.2058662458173722,0.20766176003091277,0.2735285963873365,0.8915409647808225,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.30324074074074076, 'recurrent_sparsity': 0.125, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0119420785193582, 'max_weight_norm': 1.0125453104031448, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,44,temporal_expansion_no_delays_32,pass,0.41696350153697825,0.42281778395717645,0.41876681133016763,0.42681445335204626,0.7599271363211563,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4125, 'recurrent_sparsity': 0.12109375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5219011646819559, 'max_weight_norm': 0.5219011646819559, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
narma10,44,temporal_expansion_no_nonlinearity_64,pass,0.17847773048350293,0.18098360698376006,0.17188209444351615,0.24750183570024023,0.9054760132402525,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3101851851851852, 'recurrent_sparsity': 0.063232421875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7785499791437439, 'max_weight_norm': 0.7785499791437439, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,44,temporal_expansion_no_delays_64,pass,0.41464999061363655,0.420471790703181,0.42797228331345344,0.4329952507157924,0.7614007647214694,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.453125, 'recurrent_sparsity': 0.06591796875, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.41772614234322236, 'max_weight_norm': 0.41772614234322236, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
narma10,44,temporal_expansion_no_nonlinearity_128,pass,0.178293760945677,0.180797054462946,0.17293459224018498,0.24535262499793112,0.9058846605845774,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2899305555555556, 'recurrent_sparsity': 0.03216552734375, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6099080803805766, 'max_weight_norm': 0.6099080803805766, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
narma10,44,temporal_expansion_no_delays_128,pass,0.41542816724861414,0.4212608931524737,0.4288214769396693,0.4347927789993642,0.7609121426101154,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4484375, 'recurrent_sparsity': 0.03204345703125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3615070860305527, 'max_weight_norm': 0.3615070860305527, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
mackey_glass,42,temporal_expansion_no_nonlinearity_16,pass,0.05165409440055104,0.05216543301583814,0.05198323076576226,0.10094957596077841,0.974152297068365,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1804321311810047, 'max_weight_norm': 1.1926632698535415, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
mackey_glass,42,temporal_expansion_no_delays_16,pass,0.07724881818794416,0.07801352627513825,0.08344584334589487,0.11176547366850728,0.9604175329787646,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.5, 'recurrent_sparsity': 0.1015625, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1959994557449474, 'max_weight_norm': 1.2176569771765078, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
mackey_glass,42,temporal_expansion_no_nonlinearity_32,pass,0.0592391302517332,0.05982555530061393,0.05826052835839952,0.09868034660258214,0.96967235828519,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9560813065521053, 'max_weight_norm': 0.9684630670805486, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
mackey_glass,42,temporal_expansion_no_delays_32,pass,0.06793451812161283,0.06860702129545865,0.0695592161812282,0.1083391640649255,0.9653502387143081,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45208333333333334, 'recurrent_sparsity': 0.111328125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0096419936330225, 'max_weight_norm': 1.0165404049605622, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
mackey_glass,42,temporal_expansion_no_nonlinearity_64,pass,0.03448660860715921,0.0348280013833908,0.032344823299396204,0.09376307881826478,0.9828308051099788,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8930531337378647, 'max_weight_norm': 0.8974483248469196, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
mackey_glass,42,temporal_expansion_no_delays_64,pass,0.03442398842480634,0.03476476130598982,0.0346514168081983,0.061866891991754415,0.9825427055012825,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4552083333333333, 'recurrent_sparsity': 0.059814453125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7122898310693497, 'max_weight_norm': 0.7227338885884927, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
mackey_glass,42,temporal_expansion_no_nonlinearity_128,pass,0.04233103926849303,0.04275008630153876,0.03911731152120229,0.10768992981968172,0.9791829417339061,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2945601851851852, 'recurrent_sparsity': 0.030029296875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7347532492955001, 'max_weight_norm': 0.7366543972186277, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
