task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
mackey_glass,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,2.647185743672372,0.04136227724488081,10,0.5560423244184082,5.533209923692491,0.3084082744015615,6.872429276813103,2.5798377263113967,26.702784816597497
mackey_glass,8000,44,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.844047167279574,0.02221911849437167,11,0.5177811922603721,7.534309135053437,0.37429098730339033,1.5411218515294898,0.4737714273794604,50.28969699536092
mackey_glass,8000,44,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.3680670260184953,0.018500523640769494,5,0.5736124266743163,8.000755443612107,0.7646871016591813,1.3038447146043917,0.38717122723260816,64.01991201809406
mackey_glass,8000,44,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.1513297492626924,0.016807263666114784,7,0.6384836077914848,7.039971215770209,0.5750118257159379,1.2077833641862998,0.5408300203631818,43.024533308821034
mackey_glass,8000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.927000697303237,0.02286719294768154,7,0.49751052812562785,9.125128154710636,0.6959025201338379,1.760045342042311,0.648692267763869,76.89022271325919
mackey_glass,8000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.2495039369783005,0.025386749507642973,13,0.46210788416341925,10.080349393751884,0.3567288282336857,2.2224684478432275,0.7367066661669572,91.85666280126276
mackey_glass,8000,44,128,current_cra_baseline,current_cra_baseline_128,1.8944953522994146,0.014800744939839176,4,0.690470385594754,8.732410405230253,0.8084996799973486,1.4208163054854288,0.7058946257812626,76.08370000062041
mackey_glass,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.844047167279574,0.02221911849437167,11,0.5177811922603721,7.534309135053437,0.37429098730339033,1.5411218515294898,0.4737714273794604,50.28969699536092
mackey_glass,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.844047167279574,0.02221911849437167,11,0.5177811922603721,7.534309135053437,0.37429098730339033,9.48453873579192,3.3867028516844746,50.28969699536092
lorenz,8000,44,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,2.366191977631678,0.14788699860197987,7,0.6086453201543841,2.5995148529942553,0.30514257749913914,0.17488593589388102,0.12380956344437023,5.9126351761424
lorenz,8000,44,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.0409841947164193,0.1275615121697762,4,0.6672910314703441,2.7475357824726405,0.5122767989105271,0.16926401363012947,0.06340550858625547,7.48716419853542
lorenz,8000,44,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.8607744309522585,0.17879840193451615,6,0.5325776748282091,2.649695528947831,0.1518331253621765,0.16431835403510386,0.12637415877497138,5.696910040024305
lorenz,8000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.692440659062369,0.16827754119139807,5,0.5243669853968331,3.1730752246798444,0.3983289920968153,0.20353654321911507,0.11796434952692786,9.478426232753119
lorenz,8000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.345267391763738,0.20907921198523363,8,0.47215840943376175,3.3914104521051662,0.30543507916332885,0.25939762982895703,0.17589728128731344,10.251895593208408
lorenz,8000,44,16,current_cra_baseline,current_cra_baseline_16,2.153186906328997,0.1345741816455623,5,0.6440280518500975,3.0106597604779024,0.37640853679370007,0.16493729683749458,0.08234640910813162,8.859060540853012
lorenz,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.366191977631678,0.14788699860197987,7,0.6086453201543841,2.5995148529942553,0.30514257749913914,0.17488593589388102,0.12380956344437023,5.9126351761424
lorenz,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.366191977631679,0.14788699860197993,7,0.6086453201543841,2.5995148529942553,0.3051425774991392,3.15543206505626,1.332982973892654,5.912635176142401
lorenz,8000,44,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,3.2238663182588527,0.10074582244558915,9,0.4620972909589028,3.913383296893231,0.436946132679319,0.33393149083747425,0.16433695623439232,12.871452158843807
lorenz,8000,44,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.565313362328291,0.0801660425727591,5,0.541616762410164,4.006424527863332,0.6609571656134666,0.2718557804997075,0.09252942958672743,16.091448515479158
lorenz,8000,44,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,1.8572909003377644,0.05804034063555514,5,0.7174288092652742,3.574560907594649,0.5182695657712847,0.20581139397391698,0.14004372684923144,11.545575228127632
lorenz,8000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.505710227184541,0.07830344459951691,6,0.5893057883190328,4.510468467481516,0.6132164506988445,0.2903787840706201,0.16666594770825052,17.886074286621103
lorenz,8000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.217311177014604,0.10054097428170637,11,0.5011772428922636,4.977437780245961,0.25487806730830653,0.3841726957548066,0.19359217233296522,21.727101198749505
lorenz,8000,44,32,current_cra_baseline,current_cra_baseline_32,2.246041784872602,0.07018880577726881,6,0.6225635973713086,4.514053702865629,0.38819474900610446,0.27347239246147237,0.1256060978238731,19.725100427992075
lorenz,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,3.2238663182588527,0.10074582244558915,9,0.4620972909589028,3.913383296893231,0.436946132679319,0.33393149083747425,0.16433695623439232,12.871452158843807
lorenz,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,3.2238663182588505,0.10074582244558908,9,0.46209729095890306,3.913383296893231,0.436946132679319,4.782425171717638,1.6411670487143877,12.871452158843809
lorenz,8000,44,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.843564528227493,0.04443069575355458,10,0.5009937056785034,5.532227126815615,0.4099911088243443,0.4706755638722047,0.2571335660796667,26.644880974849798
lorenz,8000,44,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.359348985320774,0.036864827895637095,4,0.5617584314539535,5.918242372388873,0.934112855835148,0.3942210353289547,0.1532503357052453,35.06176439361551
lorenz,8000,44,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.7238674180338562,0.042560428406779004,10,0.5429318095147785,5.029930971272192,0.43032160170848954,0.3255507614142041,0.14475749999850118,21.450719587858604
lorenz,8000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.506899147297984,0.039170299176531,7,0.5842830120944629,6.449016132451721,0.8551467434512294,0.40763314981614407,0.20075571229925018,38.07039299166738
lorenz,8000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.2470208318955924,0.05073470049836863,13,0.5055910134100896,7.062257588881185,0.39623952814885394,0.5845226712358466,0.2519488717911075,44.68156228315858
lorenz,8000,44,64,current_cra_baseline,current_cra_baseline_64,1.9074675973476625,0.029804181208557226,6,0.7026112870080657,6.377956434631493,0.6287761149766696,0.3496225963943596,0.18162807991969207,39.666318816863196
lorenz,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,2.843564528227493,0.04443069575355458,10,0.5009937056785034,5.532227126815615,0.4099911088243443,0.4706755638722047,0.2571335660796667,26.644880974849798
lorenz,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,2.8435645282274935,0.044430695753554586,10,0.5009937056785033,5.532227126815615,0.4099911088243443,6.79441622810167,2.57203894439344,26.644880974849798
lorenz,8000,44,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.758766964335386,0.0215528669088702,12,0.5510445253248755,7.4444255076168115,0.4835208415986437,0.5780348466190796,0.219880467367083,48.183654347529725
lorenz,8000,44,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.1629936234405482,0.016898387683129283,5,0.6340157101867158,7.852809408099518,1.2343646900782541,0.45569687599339964,0.17192617900045234,60.7932219596333
lorenz,8000,44,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.7204188530930065,0.021253272289789113,11,0.5508444503265735,7.305728630783807,0.5715108738694498,0.5024421825069975,0.2076944327121093,45.67446614502806
lorenz,8000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.9152701352092496,0.022775547931322263,8,0.5205684832105065,8.928076064260448,1.0843492350186792,0.5831246037346784,0.2654434711287097,71.23820512751257
lorenz,8000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.7282568311421906,0.029127006493298364,17,0.4500862569599141,9.91818055822716,0.5546825371550845,0.8639580940021683,0.31159689500005217,86.70076794116271
lorenz,8000,44,128,current_cra_baseline,current_cra_baseline_128,2.1098590248263926,0.016483273631456193,7,0.6606620061622602,9.096518048760661,0.8431946976357284,0.5140927595255959,0.21907217689606648,80.11480030572567
lorenz,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.758766964335386,0.0215528669088702,12,0.5510445253248755,7.4444255076168115,0.4835208415986437,0.5780348466190796,0.219880467367083,48.183654347529725
lorenz,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.7587669643353863,0.021552866908870205,12,0.5510445253248754,7.4444255076168115,0.4835208415986437,9.162700681845962,3.431403610974857,48.183654347529725
narma10,8000,44,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,5.78360304652728,0.361475190407955,11,0.2992045792481756,2.371897640874156,0.26909119518414215,1.9097546973719715,0.6939019912500661,4.992160940514971
narma10,8000,44,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,5.177608853731243,0.3236005533582027,8,0.2871987612836237,2.040980538269072,0.4076353517456984,1.6209177559619998,0.5584625833241396,4.330355866840671
narma10,8000,44,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,3.3660559552779574,0.21037849720487234,7,0.4793347272512349,2.396629642609044,0.21558692266683294,0.9420648753441971,0.4869989974251592,3.0591653576682316
narma10,8000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.8885872511575,0.3055367031973438,10,0.386950539164756,3.3778113922710316,0.26459744574122007,4.569044268493725,1.0975374144280006,11.228950215074683
narma10,8000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,4.5850399722096675,0.2865649982631042,11,0.4060100880357972,3.424216797199854,0.2710271605731011,4.274996928532452,1.2951520348859407,10.912843904086513
narma10,8000,44,16,current_cra_baseline,current_cra_baseline_16,2.547612161284856,0.1592257600803035,4,0.5650180914428573,2.3904766851779415,0.49016259815350405,2.0387792037054657,1.07612770864492,5.951292440699429
narma10,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,5.78360304652728,0.361475190407955,11,0.2992045792481756,2.371897640874156,0.26909119518414215,1.9097546973719715,0.6939019912500661,4.992160940514971
narma10,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,5.783603046527281,0.36147519040795506,11,0.2992045792481755,2.371897640874156,0.2690911951841422,3.0797883249221303,0.740900366550697,4.992160940514971
narma10,8000,44,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,6.475164604560148,0.20234889389250463,17,0.27848493196810453,3.2588459228178404,0.3699365720923796,2.2811635549043956,0.7044199733570768,8.40092229241489
narma10,8000,44,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,5.21318662769177,0.1629120821153678,8,0.31424523623994716,2.636855257550917,0.5687759974356742,1.865555953080723,0.5593222687876935,7.2746211713798505
narma10,8000,44,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.5880730016978917,0.08087728130305911,9,0.5794225041697078,2.569742025713151,0.5982229193329739,1.0462016719095864,0.4728733238483364,6.374644131679846
narma10,8000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,4.639123744080493,0.1449726170025154,16,0.42169960286622804,4.755281776066942,0.3584211380170972,6.220292544410223,1.6189197568385967,20.75322947192789
narma10,8000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,6.144394606705212,0.1920123314595379,20,0.33247635915804963,4.809234738483155,0.2766015749207511,5.879222536135505,1.4834782984606627,21.519866264258596
narma10,8000,44,32,current_cra_baseline,current_cra_baseline_32,3.0577660700908798,0.09555518969033999,7,0.4253147211996915,3.7160751873670947,0.48925254660223866,2.5328633974432297,1.258663990848166,14.043266915207871
narma10,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,6.475164604560148,0.20234889389250463,17,0.27848493196810453,3.2588459228178404,0.3699365720923796,2.2811635549043956,0.7044199733570768,8.40092229241489
narma10,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,6.475164604560148,0.20234889389250463,17,0.27848493196810464,3.258845922817841,0.3699365720923796,4.005084478580657,0.9199108452931983,8.40092229241489
narma10,8000,44,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,6.353708868362986,0.09927670106817166,32,0.32664875067623084,4.79868620700979,0.41435927685425855,3.530159242302877,1.0377678066874196,20.157964364918655
narma10,8000,44,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,4.419125847303331,0.06904884136411454,10,0.4037116455190636,4.302536333872991,0.8529362319294521,3.026322653058307,0.9408913549029193,19.23398516272194
narma10,8000,44,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,4.167628721757069,0.0651191987774542,17,0.42275141490765195,3.7796403522918043,0.6028693585653853,1.5620623532689992,0.7109443381127615,11.107797561760282
narma10,8000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,6.344786367154796,0.0991372869867937,29,0.32754312710994044,6.788306416542833,0.3905264064406441,9.405559663813007,1.9927948223154799,44.42380204254299
narma10,8000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,7.301052145565218,0.11407893977445653,36,0.29624624377715647,6.748408087257441,0.3603886266642518,8.082105733123331,1.838154701614174,41.55507264734268
narma10,8000,44,64,current_cra_baseline,current_cra_baseline_64,3.189992590121675,0.04984363422065117,8,0.48013046057955816,5.05348640728738,0.7831954938520523,3.5825742003780006,1.8484155217391622,26.145367695262365
narma10,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,6.353708868362986,0.09927670106817166,32,0.32664875067623084,4.79868620700979,0.41435927685425855,3.530159242302877,1.0377678066874196,20.157964364918655
narma10,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,6.35370886836298,0.09927670106817156,32,0.3266487506762311,4.79868620700979,0.41435927685425855,6.2176103970582615,1.3392877236640661,20.157964364918655
narma10,8000,44,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,7.115947566895722,0.055593340366372826,47,0.2728332122316654,6.514727507443123,0.5154840009751275,4.591856610834777,1.0371196748813116,36.24425864348234
narma10,8000,44,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,5.059666646850163,0.0395286456785169,10,0.32607539327891244,5.442552173323218,1.1039981425478065,3.8055304012409628,0.920358036919074,30.825531507571544
narma10,8000,44,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,3.6265058889301107,0.02833207725726649,21,0.46202907757639683,5.927337376724519,0.579601480789758,2.324513955351938,1.1016299798666338,21.57098533482632
narma10,8000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,6.33760181676194,0.04951251419345266,42,0.3366059973122284,9.470909559063196,0.571331769161462,12.960557444780628,2.7356156389719812,84.78670611083302
narma10,8000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,6.613112136654488,0.051664938567613186,58,0.334021821982599,9.614684731433064,0.48013282971713267,11.63877546987093,2.774466761253865,85.71321478299362
narma10,8000,44,128,current_cra_baseline,current_cra_baseline_128,2.9203536251861273,0.02281526269676662,9,0.5167744011239402,7.043865379203312,1.1870988473951185,5.065546373487284,2.6385467311280104,51.01245944531904
narma10,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,7.115947566895722,0.055593340366372826,47,0.2728332122316654,6.514727507443123,0.5154840009751275,4.591856610834777,1.0371196748813116,36.24425864348234
narma10,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,7.115947566895724,0.05559334036637285,47,0.27283321223166523,6.5147275074431255,0.5154840009751275,8.38111490441885,1.7249890167934676,36.24425864348234
mackey_glass,16000,42,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,2.4366058371924173,0.15228786482452608,6,0.5945002915191301,2.7245486049988457,0.2690979152740442,0.48184264805154076,0.2634168861151117,6.76288275229706
mackey_glass,16000,42,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.319623052806442,0.14497644080040262,4,0.5913964765910144,2.8728738805581466,0.37908016400359956,0.45162818364047635,0.1293358826578339,8.367698258548035
mackey_glass,16000,42,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.0863899835926953,0.13039937397454346,4,0.6378676354192371,2.5405750891843843,0.41110190945480757,0.437617147348642,0.28666405156683633,6.090656601129771
mackey_glass,16000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.5775624870849425,0.1610976554428089,5,0.5580670897455199,3.31330318203118,0.23949149751141843,0.6248564113671222,0.2668280202211055,10.125565388362636
mackey_glass,16000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.665161492947594,0.16657259330922464,7,0.5434106016416451,3.570238983506601,0.24263249888863314,0.6689193466347773,0.4565245894275272,11.748460495991743
mackey_glass,16000,42,16,current_cra_baseline,current_cra_baseline_16,2.1924580785889654,0.13702862991181033,4,0.6006314417702158,3.004827592367209,0.28936811473862645,0.4845308144548444,0.23581612862587806,9.03425522786102
mackey_glass,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,2.4366058371924173,0.15228786482452608,6,0.5945002915191301,2.7245486049988457,0.2690979152740442,0.48184264805154076,0.2634168861151117,6.76288275229706
mackey_glass,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,2.436605837192416,0.152287864824526,6,0.5945002915191302,2.7245486049988457,0.2690979152740442,3.4145068634427798,1.3680051095362884,6.762882752297059
mackey_glass,16000,42,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.053497067860268,0.06417178337063338,7,0.6706149455209576,3.798724547871594,0.3716197751074293,0.6960212397013114,0.357334684840734,12.515532438375505
mackey_glass,16000,42,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,1.8300491877570437,0.057189037117407616,4,0.7078436243343638,4.010706540387508,0.6745119010898769,0.6175727296690388,0.21071724581314016,16.47788656675024
mackey_glass,16000,42,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,1.8505189786155947,0.05782871808173733,5,0.7151428121623896,3.35333679499433,0.3902228057774087,0.5432791159788122,0.35973163699971805,10.194075460321775
mackey_glass,16000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.1209006668682515,0.06627814583963286,5,0.6425439455850509,4.767732608127762,0.37662571516930615,0.8522453549849293,0.45819931287983307,22.264713907573096
mackey_glass,16000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.430204129255469,0.1071938790392334,9,0.45454228308657835,4.986908211130184,0.25912382373487436,1.0988595658077212,0.4213037129685424,22.764218387013898
mackey_glass,16000,42,32,current_cra_baseline,current_cra_baseline_32,1.9628834337720058,0.06134010730537518,3,0.6599220532738831,4.221381243141912,0.4822136807411856,0.6484858640965182,0.2820209919070284,17.929083615878394
mackey_glass,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,2.053497067860268,0.06417178337063338,7,0.6706149455209576,3.798724547871594,0.3716197751074293,0.6960212397013114,0.357334684840734,12.515532438375505
mackey_glass,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,2.0534970678602678,0.06417178337063337,7,0.6706149455209577,3.798724547871593,0.3716197751074293,4.572041847790007,1.9984302565628222,12.515532438375505
mackey_glass,16000,42,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.8692992862940048,0.044832801348343825,9,0.46374662022295493,5.445523657889315,0.26667536297895666,1.0392468089624518,0.3430785028074515,25.936210577208136
mackey_glass,16000,42,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.472422752971671,0.03863160551518236,5,0.5143220682780417,5.690786798548223,0.47474419538697543,0.9083926282353624,0.23620090789254522,32.451918377990005
mackey_glass,16000,42,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.066680238165525,0.03229187872133633,7,0.6649704404092148,5.139437327902627,0.312245566634424,0.8444397628270024,0.4654868230993316,21.70510451008052
mackey_glass,16000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.5387278996970757,0.03966762343276681,7,0.577268143997611,6.448442299689936,0.5393773030343133,1.2105512007971346,0.505202223790378,38.164030277686834
mackey_glass,16000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.1497347811254053,0.04921460595508446,11,0.4979331443337621,7.082834651635028,0.3168774821527389,1.5485016770481124,0.6323847617365862,47.67526560571751
mackey_glass,16000,42,64,current_cra_baseline,current_cra_baseline_64,1.8909808689698133,0.029546576077653333,5,0.7034133805640022,6.2298487097142505,0.6543745878632184,1.0494430221229012,0.5441965463039654,38.89384799386373
mackey_glass,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,2.8692992862940048,0.044832801348343825,9,0.46374662022295493,5.445523657889315,0.26667536297895666,1.0392468089624518,0.3430785028074515,25.936210577208136
mackey_glass,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.869299286294006,0.044832801348343845,9,0.4637466202229547,5.445523657889316,0.26667536297895666,6.731257356274376,2.470758156724944,25.936210577208136
mackey_glass,16000,42,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,2.8594201941124586,0.022339220266503583,11,0.5093257676294205,7.608652541562979,0.386390139006637,1.5857598012778318,0.4373001940634809,50.633189237083556
mackey_glass,16000,42,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.4220344375031617,0.01892214404299345,5,0.5524869663248247,8.115856176798971,0.7076098799233561,1.3450523221962498,0.31264281480090345,65.82047706266859
mackey_glass,16000,42,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.3683476104629344,0.018502715706741675,8,0.5836911989685551,7.209503828206955,0.44465492403685664,1.2580669529723245,0.4677345900029956,44.01508747127286
mackey_glass,16000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.4821337859230312,0.01939167020252368,7,0.5846293378264991,9.410982990120198,0.7570293086016086,1.7551585201272597,0.7587636310359211,82.52836768059264
mackey_glass,16000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.1751694407688182,0.024806011256006393,13,0.4888523061822856,10.074794086047241,0.4191372202571599,2.2146421558429967,0.7376248260299737,95.04360263092607
mackey_glass,16000,42,128,current_cra_baseline,current_cra_baseline_128,1.9125332400390578,0.014941665937805139,4,0.68677373200359,8.879652373209566,0.8160538784429758,1.4554160795171927,0.7551940106687494,78.7718120714847
mackey_glass,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,2.8594201941124586,0.022339220266503583,11,0.5093257676294205,7.608652541562979,0.386390139006637,1.5857598012778318,0.4373001940634809,50.633189237083556
mackey_glass,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,2.859420194112459,0.022339220266503586,11,0.5093257676294204,7.608652541562979,0.386390139006637,9.404731344384945,3.4208214970957744,50.633189237083556
lorenz,16000,42,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,1.820572041633386,0.11378575260208662,5,0.7200553279048407,2.7484714506016763,0.3206061894062479,0.13961005244271957,0.10754137628726564,6.619091422789936
lorenz,16000,42,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,1.6864444481335419,0.10540277800834637,3,0.7458925222117027,2.9421994362598123,0.5918306894920315,0.1434950513973537,0.06073243377391372,8.882541638452444
lorenz,16000,42,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.2366178680090303,0.1397886167505644,6,0.6303634748755537,2.6711175589831617,0.3236473447212868,0.158447905456054,0.13228881790135008,6.311217741750409
lorenz,16000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.6772685630656987,0.16732928519160617,6,0.5712357218554057,3.144886004346639,0.3844373121453742,0.1911313211426015,0.10849083308870078,9.02620697091643
lorenz,16000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.6452461036827417,0.16532788148017136,7,0.5562202920701094,3.5359964690107972,0.26596443865692343,0.2401449929197853,0.170181386832319,11.666092542278644
lorenz,16000,42,16,current_cra_baseline,current_cra_baseline_16,1.905547681013157,0.11909673006332232,3,0.6869160308152984,3.3639596326070413,0.27314143198001106,0.1489011501554683,0.11294437907773024,11.237614902625829
lorenz,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,1.820572041633386,0.11378575260208662,5,0.7200553279048407,2.7484714506016763,0.3206061894062479,0.13961005244271957,0.10754137628726564,6.619091422789936
lorenz,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,1.8205720416333866,0.11378575260208666,5,0.7200553279048405,2.7484714506016767,0.3206061894062479,3.2370155629615556,1.6388830811146893,6.619091422789936
lorenz,16000,42,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,3.0315132243502747,0.09473478826094608,10,0.5137790760303628,3.6828832806381615,0.3372923455374899,0.27423505066427223,0.17045777805361434,11.842711584000387
lorenz,16000,42,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.200738659831851,0.06877308311974534,4,0.6225645671963004,3.8128934149311644,0.6688496276305835,0.22080242437870531,0.10349602711482887,14.846370118290434
lorenz,16000,42,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.645905672656276,0.08268455227050862,7,0.5081848556837513,3.530159972513927,0.2875561995659186,0.19561448309996776,0.13150511703205578,11.185338382851434
lorenz,16000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.467019162554954,0.07709434882984231,7,0.5776590870788051,4.434222467715742,0.5201485980577233,0.2621424185675152,0.13944456947367706,19.303962861551916
lorenz,16000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.437275429118102,0.10741485715994069,12,0.48275896311168365,4.907440684210364,0.3130243249175065,0.38682978009455643,0.19883039438431693,21.357756054094985
lorenz,16000,42,32,current_cra_baseline,current_cra_baseline_32,2.1463668822621935,0.06707396507069355,5,0.6354247684927428,4.460308970488843,0.4152624647057489,0.22046154742616722,0.11753086733682518,19.771446284373123
lorenz,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,3.0315132243502747,0.09473478826094608,10,0.5137790760303628,3.6828832806381615,0.3372923455374899,0.27423505066427223,0.17045777805361434,11.842711584000387
lorenz,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,3.031513224350274,0.09473478826094606,10,0.5137790760303629,3.682883280638161,0.3372923455374899,4.580205723296444,1.6003641016491832,11.842711584000389
lorenz,16000,42,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.528210062904928,0.0395032822328895,10,0.5837473294108863,5.409791053245083,0.41583104481381516,0.35595800584820697,0.16670380432342805,25.762735638519903
