step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
143,1000.0,8,8,0,8,0,0,11.113052142669305,11.113052142669305,11.113052142669305,-0.00802647642190201,-0.0,0.1073707861711294,1.0,-0.00802647642190201,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.4394387336451304,0.0,19.83633399993323,1.872333000051185,24.673791999930472,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,1,1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,2,False
144,1000.0,8,8,0,8,0,0,11.067532796198808,11.067532796198808,11.067532796198808,-0.017835105899732858,0.17648375210625428,0.1057685692583167,1.0,-0.017835105899732858,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,True,internal_shuffled_context,-1,-0.01,-0.01,0.4334287697557029,0.0,20.888208999963354,2.463874999989457,26.14674999995259,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,independent_context,1,1,-1,internal,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,144,1,0.1,0.2,8,8,-1,internal_shuffled_context,2,True
145,1000.0,8,8,0,8,0,0,11.027579379836185,11.027579379836185,11.027579379836185,0.0,0.0,0.10458749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4333894044208275,0.0,19.731875000047694,1.9320829999287525,24.431124999978238,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
146,1000.0,8,8,0,8,0,0,10.987398159445226,10.987398159445226,10.987398159445226,0.0,0.0,0.1034113517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4396316579484463,0.0,21.596707999947284,1.926417000049696,26.200499999958993,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
147,1000.0,8,8,0,8,0,0,10.947103444505602,10.947103444505602,10.947103444505602,0.0,0.0,0.10224042151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.43143477200592795,0.0,19.282542000041758,1.9331249999368083,24.022291000051155,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
148,1000.0,8,8,0,8,0,0,10.90683837478229,10.90683837478229,10.90683837478229,0.0,0.0,0.10107496390773181,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4253294308082207,0.0,21.76162499995371,1.9738330000791393,26.48324999995566,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
149,1000.0,8,8,0,8,0,0,10.866622161634886,10.866622161634886,10.866622161634886,0.0,0.0,0.09991522843687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.41419632024504693,0.0,19.14245899990874,1.8939580000960632,23.678416000052493,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
150,1000.0,8,8,0,8,0,0,10.826585726885607,10.826585726885607,10.826585726885607,0.0,0.0,0.09876145239929539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.41523289337892777,0.0,20.694832999993196,1.9857089999959499,25.393749999921056,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
151,1000.0,8,8,0,8,0,0,10.78694214847696,10.78694214847696,10.78694214847696,0.0,0.0,0.09761386131184126,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.44080622914574263,0.0,19.73479100001896,1.8865420000793165,24.29608299996744,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
152,1000.0,8,8,0,8,0,0,10.747417320849056,10.747417320849056,10.747417320849056,0.0,0.0,0.09647266928692558,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.43198557351335776,0.0,19.41216699992765,2.245540999979312,24.305042000037247,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
153,1000.0,8,8,0,8,0,0,10.70825728726236,10.70825728726236,10.70825728726236,0.0,0.0,0.0953380793984818,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.453462513561143,0.0,19.795332999933635,1.9162090000008902,24.416458000018793,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
154,1000.0,8,8,0,8,0,0,10.669335725051836,10.669335725051836,10.669335725051836,0.0,0.0,0.09421028403786098,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4592224788366108,0.0,19.284541000047284,2.6753749999670617,24.646833000019797,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
155,1000.0,8,8,0,8,0,0,10.63060234074084,10.63060234074084,10.63060234074084,0.0,0.0,0.09308946525990561,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.45862968786242764,0.0,20.250124999961372,1.9189580000329443,24.85312499993597,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
156,1000.0,8,8,0,8,0,0,10.592092833560653,10.592092833560653,10.592092833560653,0.0,0.0,0.09197579511945331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4626415790442513,0.0,19.505083000012746,2.5144170000430677,24.862000000098305,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
157,1000.0,8,8,0,8,0,0,10.553768755241151,10.553768755241151,10.553768755241151,0.0,0.0,0.09086943599851514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4618638736814482,0.0,19.848457999955826,1.9212079999988418,24.492000000009284,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
158,1000.0,8,8,0,8,0,0,10.515642971086736,10.515642971086736,10.515642971086736,0.0,0.0,0.08977054092436672,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4628306224623895,0.0,19.671541999969122,2.573000000097636,24.971667000045272,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
159,1000.0,8,8,0,8,0,0,10.477741000284457,10.477741000284457,10.477741000284457,0.0,0.0,0.08867925387878484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4671850554928785,0.0,20.102959000041665,1.9957499999918582,25.05016700001761,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
160,1000.0,8,8,0,8,0,0,10.439996791777908,10.439996791777908,10.439996791777908,0.0,0.0,0.08759571009865647,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.46322317227578846,0.0,19.908416999896872,2.649458000064442,25.29070799994315,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
161,1000.0,8,8,0,8,0,0,10.402471344094797,10.402471344094797,10.402471344094797,0.0,0.0,0.08652003636818173,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4671693109516948,0.0,73.62341700002162,2.0594999999730135,78.479375000029,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
162,1000.0,8,8,0,8,0,0,10.365138850928664,10.365138850928664,10.365138850928664,0.0,0.0,0.08545235130288652,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.46795216576740817,0.0,19.885791000092468,2.010333999919567,25.03304100002879,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
163,1000.0,8,8,0,8,0,0,10.328006983295333,10.328006983295333,10.328006983295333,0.0,0.0,0.08439276562565584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4698449508767073,0.0,19.31354199996349,2.074750000019776,24.0115420000393,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
164,1000.0,8,8,0,8,0,0,10.291058157611376,10.291058157611376,10.291058157611376,0.0,0.0,0.08334138243499324,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.46960638668074317,0.0,20.739041999945584,2.2023750000244036,25.67112500003077,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
165,1000.0,8,8,0,8,0,0,10.254307373658337,10.254307373658337,10.254307373658337,0.0,0.0,0.08229829746570687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.47141558185416255,0.0,19.260833999965143,2.1065410001028795,24.075166999978137,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
166,1000.0,8,8,0,8,0,0,10.217753538122398,10.217753538122398,10.217753538122398,0.0,0.0,0.08126359934221795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4732143667961113,0.0,21.12154099995678,2.1246670000891754,26.008124999975735,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
167,1000.0,8,8,0,8,0,0,10.181388204854613,10.181388204854613,10.181388204854613,0.0,0.0,0.08023736982468233,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4740518371647564,0.0,19.730792000018482,2.082999999970525,24.49550000005729,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
168,1000.0,8,8,0,8,0,0,10.14520113449881,10.14520113449881,10.14520113449881,0.0,0.0,0.07921968404811122,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.47368859111936157,0.0,19.59995799995795,2.1712920000709346,25.15054200000577,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
169,1000.0,8,8,0,8,0,0,10.109188059570704,10.109188059570704,10.109188059570704,0.0,0.0,0.0782106107546731,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4728895147566661,0.0,19.977541999992354,2.1249579999675916,24.765000000002146,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
170,1000.0,8,8,0,8,0,0,10.07339379575402,10.07339379575402,10.07339379575402,0.0,0.0,0.07721021251935326,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.47799755782848585,0.0,19.504208000057588,2.182624999932159,24.88287500000297,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
171,1000.0,8,8,0,8,0,0,10.037798210627653,10.037798210627653,10.037798210627653,0.0,0.0,0.07621854596914433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.480653052246768,0.0,20.084833999931107,2.0925000000033833,24.831000000062886,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
172,1000.0,8,8,0,8,0,0,10.002372269973662,10.002372269973662,10.002372269973662,0.0,0.0,0.07523566199593602,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4796664013445451,0.0,19.42516600001909,2.1193750000065847,24.650374999964697,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
173,1000.0,8,8,0,8,0,0,9.967165939750975,9.967165939750975,9.967165939750975,0.0,0.0,0.07426160596326839,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4852960648829132,0.0,20.149833000004946,2.118167000048743,24.968665999949735,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
174,1000.0,8,8,0,8,0,0,9.932143884608374,9.932143884608374,9.932143884608374,0.0,0.0,0.0732964179071091,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.4864697220719867,0.0,19.669416999931855,2.8998750000255313,25.61933399999816,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
175,1000.0,8,8,0,8,0,0,9.897436688015075,9.897436688015075,9.897436688015075,0.0,0.0,0.07234013273081086,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5050124822883904,0.0,19.415250000065498,2.1534169999313235,24.225916000091274,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
176,1000.0,8,8,0,8,0,0,9.862921629115572,9.862921629115572,9.862921629115572,0.0,0.0,0.07139278039440171,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.507591278758956,0.0,20.596791000002668,2.2403750000421496,25.916083000083745,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
177,1000.0,8,8,0,8,0,0,9.828601702709417,9.828601702709417,9.828601702709417,0.0,0.0,0.0704543860983566,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5107062586456808,0.0,19.3815000000086,2.200000000016189,24.247790999993413,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
178,1000.0,8,8,0,8,0,0,9.79445367190745,9.79445367190745,9.79445367190745,0.0,0.0,0.06952497046199553,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5108430915157127,0.0,20.26637500000561,2.170625000076143,25.59341599999243,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
179,1000.0,8,8,0,8,0,0,9.76045840268838,9.76045840268838,9.76045840268838,0.0,0.0,0.06860454969664957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.508533452280088,0.0,19.253749999961656,2.202208000085193,24.07095900002787,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
180,1000.0,8,8,0,8,0,0,9.726632059632871,9.726632059632871,9.726632059632871,0.0,0.0,0.06769313577373265,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5084894617623323,0.0,73.41520799991486,2.1070420000341983,78.99287500003993,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
181,1000.0,8,8,0,8,0,0,9.692997568487083,9.692997568487083,9.692997568487083,0.0,0.0,0.06679073658785374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5116279466666436,0.0,19.020457999999962,2.6638329999286725,24.322291999965273,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
182,1000.0,8,8,0,8,0,0,9.659513246617463,9.659513246617463,9.659513246617463,0.0,0.0,0.0658973561151005,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5093123424440149,0.0,20.13804200009872,2.112790999944991,25.00937500008149,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
183,1000.0,8,8,0,8,0,0,9.626175986352258,9.626175986352258,9.626175986352258,0.0,0.0,0.06501299456662224,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5066872727728198,0.0,19.697333000067374,2.818625000031716,25.221542000053887,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
184,1000.0,8,8,0,8,0,0,9.592998862588287,9.592998862588287,9.592998862588287,0.0,0.0,0.06413764853763707,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.505908650630289,0.0,19.314499999950385,2.1299580000686547,24.179708000019673,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
185,1000.0,8,8,0,8,0,0,9.559960852400032,9.559960852400032,9.559960852400032,0.0,0.0,0.06327131115198466,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5024395651738551,0.0,20.166332999906444,3.1224589999965247,25.976416999924368,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
186,1000.0,8,8,0,8,0,0,9.527120242378684,9.527120242378684,9.527120242378684,0.0,0.0,0.06241397220234329,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5068235578088043,0.0,19.45558300008088,2.1500419999256337,24.54299999999421,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
187,1000.0,8,8,0,8,0,0,9.494459286504668,9.494459286504668,9.494459286504668,0.0,0.0,0.06156561828622679,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,2,False,raw,0,0.0,0.0,0.5089824060004267,0.0,20.66604100002678,2.474833999940529,25.941250000073524,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
