step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
286,1000.0,8,8,0,8,0,0,6.607375580113548,6.607375580113548,6.607375580113548,0.0,0.0,0.018747856713735987,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.265169784013354,0.0,20.549250000016173,3.2302500000014334,26.59191700001884,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
287,1000.0,8,8,0,8,0,0,6.587183661008821,6.587183661008821,6.587183661008821,0.0,0.0,0.01863003431979649,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.26523803007430047,0.0,20.281791999991583,3.4608750000018063,26.41358299999297,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
288,1000.0,8,8,0,8,0,0,6.567073712085257,6.567073712085257,6.567073712085257,0.0,0.0,0.01850942567892908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2633068203172755,0.0,19.6424160000106,3.104833999998391,25.687333000007584,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
289,1000.0,8,8,0,8,0,0,6.54706741969909,6.54706741969909,6.54706741969909,0.0,0.0,0.018386189369968442,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2636891414335505,0.0,20.755459000014298,3.7406659999987824,27.178625000004786,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
290,1000.0,8,8,0,8,0,0,6.527189467038655,6.527189467038655,6.527189467038655,0.0,0.0,0.018260478743094662,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2667135509453713,0.0,19.306040999993,3.2002089999991767,25.263541000015266,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
291,1000.0,8,8,0,8,0,0,6.507441030713644,6.507441030713644,6.507441030713644,0.0,0.0,0.018132442065547847,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2699384442485906,0.0,20.668583000002627,3.2610840000018015,26.65833300000031,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
292,1000.0,8,8,0,8,0,0,6.487829930733389,6.487829930733389,6.487829930733389,0.0,0.0,0.018002222663605662,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.27406866214199344,0.0,19.13512499999115,3.192708000000266,25.036749999998165,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
293,1000.0,8,8,0,8,0,0,6.468312400120407,6.468312400120407,6.468312400120407,0.0,0.0,0.017869959060914948,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2736515050706432,0.0,20.264917000019977,3.1840409999972508,26.54604100001734,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
294,1000.0,8,8,0,8,0,0,6.4489359152479055,6.4489359152479055,6.4489359152479055,0.0,0.0,0.01773578511326642,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2783132348880546,0.0,19.903999999996813,3.6114160000124684,26.179166000019904,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
295,1000.0,8,8,0,8,0,0,6.429659317891152,6.429659317891152,6.429659317891152,0.0,0.0,0.017599830139899467,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2786895545092767,0.0,19.640915999985964,3.122167000014997,25.74295900001289,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
296,1000.0,8,8,0,8,0,0,6.41048961763594,6.41048961763594,6.41048961763594,0.0,0.0,0.017462219051421885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2798642722944322,0.0,20.382374999996955,3.8080420000028425,26.91941699998779,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
297,1000.0,8,8,0,8,0,0,6.3914236298578615,6.3914236298578615,6.3914236298578615,0.0,0.0,0.017323072474427447,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2807580507315306,0.0,19.376874999977645,3.2285830000091664,25.308832999996866,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
298,1000.0,8,8,0,8,0,0,6.372461413859333,6.372461413859333,6.372461413859333,0.0,0.0,0.017182506872892217,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.28171406724449355,0.0,21.111541000010448,3.353041999986317,27.219583000004377,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
299,1000.0,8,8,0,8,0,0,6.353589785494663,6.353589785494663,6.353589785494663,0.0,0.0,0.017040634666428627,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.28132082245615564,0.0,19.074249999988524,3.251250000005257,24.953999999979715,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
300,1000.0,8,8,0,8,0,0,6.334811263537218,6.334811263537218,6.334811263537218,0.0,0.0,0.01689756434547442,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.28124408792374567,0.0,20.107041999978037,3.269458000005443,26.610957999992024,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
301,1000.0,8,8,0,8,0,0,6.31613597592574,6.31613597592574,6.31613597592574,0.0,0.0,0.016753400583491812,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.28229613134079923,0.0,19.092959000005294,3.293458000001692,25.15279200000009,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
302,1000.0,8,8,0,8,0,0,6.297587167440691,6.297587167440691,6.297587167440691,0.0,0.0,0.01660824434625032,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.28588855867406693,0.0,69.35087499999781,3.2360829999902307,75.68091600001026,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
303,1000.0,8,8,0,8,0,0,6.279141953961375,6.279141953961375,6.279141953961375,0.0,0.0,0.016462192998265093,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2871068783045372,0.0,19.816082999994933,3.8298329999975067,26.390208000009352,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
304,1000.0,8,8,0,8,0,0,6.260783751925729,6.260783751925729,6.260783751925729,0.0,0.0,0.01631534040646077,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.28660466501701,0.0,19.483583000010185,3.2285000000058517,25.453125000012733,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
305,1000.0,8,8,0,8,0,0,6.2425472680398135,6.2425472680398135,6.2425472680398135,0.0,0.0,0.016167777041129316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.28987097646830495,0.0,20.750665999997864,3.3284170000058566,26.785000000018044,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
306,1000.0,8,8,0,8,0,0,6.224404606088952,6.224404606088952,6.224404606088952,0.0,0.0,0.016019590074248538,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.29021084185512525,0.0,20.057207999997217,3.255625000008422,26.121625000001814,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
307,1000.0,8,8,0,8,0,0,6.206358740136247,6.206358740136247,6.206358740136247,0.0,0.0,0.015870863475226538,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.29092093757842274,0.0,20.343124999982365,3.346458999999413,26.777124999995294,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
308,1000.0,8,8,0,8,0,0,6.18846127439234,6.18846127439234,6.18846127439234,0.0,0.0,0.015721678104135717,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2972531996309078,0.0,19.878083999998353,4.015707999997176,26.554000000004407,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
309,1000.0,8,8,0,8,0,0,6.170642014402063,6.170642014402063,6.170642014402063,0.0,0.0,0.015572111802498439,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2960890305661126,0.0,19.463207999990573,3.2892499999945812,25.58495800002447,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
310,1000.0,8,8,0,8,0,0,6.152924532971145,6.152924532971145,6.152924532971145,0.0,0.0,0.015422239481684996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.2975170948155146,0.0,21.158417000009422,3.5710829999970883,27.56504199999199,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
311,1000.0,8,8,0,8,0,0,6.135352446613605,6.135352446613605,6.135352446613605,0.0,0.0,0.015272133208983093,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.3037424327396119,0.0,19.37466600000448,3.4507919999953174,25.53383299999723,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
312,1000.0,8,8,0,8,0,0,6.117857466668097,6.117857466668097,6.117857466668097,0.0,0.0,0.015121862291396592,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.30262764884908044,0.0,20.62641699998835,3.419333000010738,26.919584000012264,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
313,1000.0,8,8,0,8,0,0,6.100449326970077,6.100449326970077,6.100449326970077,0.0,0.0,0.014971493357229958,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.30261452509695363,0.0,19.77666599998429,3.785792000002175,26.286124999984395,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
314,1000.0,8,8,0,8,0,0,6.083128025607304,6.083128025607304,6.083128025607304,0.0,0.0,0.014821090435513431,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.30264832226446803,0.0,20.13095800000997,3.3510000000092077,26.497457999994367,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
315,1000.0,8,8,0,8,0,0,6.065919408023263,6.065919408023263,6.065919408023263,0.0,0.0,0.014670715033322674,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.3055458871818457,0.0,19.784000000015567,3.8585829999817634,26.435499999990952,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
316,1000.0,8,8,0,8,0,0,6.048798516340759,6.048798516340759,6.048798516340759,0.0,0.0,0.01452042621104534,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.30578527405543454,0.0,19.837459000001445,3.4970410000028096,26.11916600000086,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
317,1000.0,8,8,0,8,0,0,6.031760273251249,6.031760273251249,6.031760273251249,0.0,0.0,0.014370280655645771,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.3055182479757814,0.0,20.494458000001714,3.6391250000065156,26.83170800000312,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
318,1000.0,8,8,0,8,0,0,6.014822875321243,6.014822875321243,6.014822875321243,0.0,0.0,0.014220332751977767,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.30728360010305167,0.0,19.287499999990132,3.471166000025505,25.42287500000384,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
319,1000.0,8,8,0,8,0,0,5.997975959303776,5.997975959303776,5.997975959303776,0.0,0.0,0.014070634652194226,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,2,False,raw,0,0.0,0.0,0.3079727887985939,0.0,20.07599999998888,3.3506250000243654,26.791542000012214,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,2,False
320,1000.0,8,8,0,8,0,0,5.9779159886177835,5.9779159886177835,5.9779159886177835,-0.06364383242460177,-0.0,0.013921236343301235,1.0,-0.06364383242460177,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,0.30297009166971733,0.0,19.188374999998814,4.093333000014354,25.96249999999145,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,context,long_distractor_gap,2,-1,0,internal,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
321,1000.0,8,8,0,8,0,0,5.965402431889748,5.965402431889748,5.965402431889748,0.052095499797165656,0.0,0.013772185712903085,1.0,0.052095499797165656,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.29406776814857416,0.0,70.59395900000709,3.4158750000017335,76.71470799999724,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,long_distractor_gap,2,-1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
322,1000.0,8,8,0,8,0,0,5.948739393924277,5.948739393924277,5.948739393924277,0.0,0.0,0.01362352861318354,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,0.0,0.0,0.30124333905010925,0.0,20.229749999998603,3.5357909999902404,26.483417000008558,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
323,1000.0,8,8,0,8,0,0,5.932170675083049,5.932170675083049,5.932170675083049,0.0,0.0,0.013475308923167615,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,0.0,0.0,0.30249458534882745,0.0,20.00920800000472,3.5223329999780617,26.290291000009347,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
324,1000.0,8,8,0,8,0,0,5.919914450173296,5.919914450173296,5.919914450173296,0.052095499797165656,0.0,0.013327568609307054,1.0,0.052095499797165656,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.29544890924931977,0.0,20.53250000000162,3.447917000016787,27.299042000009877,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,long_distractor_gap,2,-1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
325,1000.0,8,8,0,8,0,0,5.907578198015109,5.907578198015109,5.907578198015109,0.052095499797165656,0.0,0.013180347784431648,1.0,0.052095499797165656,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.28899400055692226,0.0,20.159459000012703,4.636040999997704,27.588790999999446,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,long_distractor_gap,2,-1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
326,1000.0,8,8,0,8,0,0,5.8879673142668585,5.8879673142668585,5.8879673142668585,-0.052095499797165656,-0.0,0.013033684765107537,1.0,-0.052095499797165656,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,-0.0045000000000000005,-0.0045000000000000005,0.28144849120799975,0.0,20.179792000021735,3.566540999997869,26.427417000007836,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,long_distractor_gap,2,-1,0,internal,-0.0045000000000000005,-0.0045000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
327,1000.0,8,8,0,8,0,0,5.871489560154509,5.871489560154509,5.871489560154509,0.0,0.0,0.012887616127442617,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,0.0,0.0,0.279801909844827,0.0,20.73895800000969,3.6008749999894007,27.132917000017187,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
328,1000.0,8,8,0,8,0,0,5.8550780146536505,5.8550780146536505,5.8550780146536505,0.0,0.0,0.012742176761378251,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,0.0,0.0,0.27813568837612657,0.0,19.96629100000291,3.983333999997285,26.59641599998963,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,3,False
329,1000.0,8,8,0,8,0,0,5.8426481337714495,5.8426481337714495,5.8426481337714495,0.052095499797165656,0.0,0.012597399923505483,1.0,0.052095499797165656,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.2701785451921124,0.0,19.871166000001494,3.5951670000144986,26.58687499999246,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,long_distractor_gap,2,-1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
330,1000.0,8,8,0,8,0,0,5.830684858069675,5.830684858069675,5.830684858069675,0.052095499797165656,0.0,0.012453317288443073,1.0,0.052095499797165656,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,3,False,raw,0,0.0045000000000000005,0.0045000000000000005,0.2884956484765011,0.0,21.519667000006848,3.631374999997661,27.9585000000111,distractor_gap_context,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,long_distractor_gap,2,-1,0,internal,0.0045000000000000005,0.0045000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,3,False
