model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,4032,202,3,405,5.014698777148846,per-stream calibration-prefix quantile,0.995,False,44,12,32,393,0.2727272727272727,0.02962962962962963,0.0534521158129176,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,8.822718500137855,8850.0,0.6058920238131708,0.15115687887618495,-2.8502985074626865,0.02495024875621891,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00149548,  0.00123768, -0.00373384, -0.01148934,
       -0.01465963, -0.00867746, -0.00066036,  0.00282335, -0.00497152,
       -0.00775549, -0.0031703 ,  0.00598217,  0.0080171 ,  0.00348371,
       -0.00133828]), 'feature_sd': array([1.        , 0.99977297, 0.5579743 , 0.40917862, 0.28755157,
       0.18888069, 0.11607207, 0.06557503, 0.03436904, 0.21478617,
       0.16429052, 0.12460909, 0.08519866, 0.05369114, 0.03181479,
       1.00308756]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.26518832455584557, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,4032,202,3,405,5.049343057991236,per-stream calibration-prefix quantile,0.995,False,40,9,31,396,0.225,0.022222222222222223,0.04044943820224719,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,8.547008547008547,8850.0,0.5844063896632594,0.1506010321424464,-2.8502985074626865,0.02495024875621891,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00149548,  0.00123768, -0.00373384, -0.01148934,
       -0.01465963, -0.00867746, -0.00066036,  0.00282335, -0.00497152,
       -0.00775549, -0.0031703 ,  0.00598217,  0.0080171 ,  0.00348371,
       -0.00133828, -0.12325299, -0.25955663, -0.19840572, -0.18242966,
        0.16577022, -0.24266713, -0.20223573,  0.08644672,  0.08935997,
       -0.17263229,  0.12799992,  0.12867012, -0.08554422, -0.12755462,
       -0.12549991, -0.08707575]), 'feature_sd': array([1.        , 0.99977297, 0.5579743 , 0.40917862, 0.28755157,
       0.18888069, 0.11607207, 0.06557503, 0.03436904, 0.21478617,
       0.16429052, 0.12460909, 0.08519866, 0.05369114, 0.03181479,
       1.00308756, 0.68567371, 0.80433651, 0.80047026, 0.53306491,
       0.61365132, 0.7372632 , 0.5302265 , 0.61552847, 0.67467511,
       0.61128526, 0.55161145, 0.79468198, 0.57732069, 0.70908863,
       0.45107328, 0.60731818]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2294233907412374, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,4032,202,3,405,5.012119819016396,per-stream calibration-prefix quantile,0.995,False,52,9,43,396,0.17307692307692307,0.022222222222222223,0.03938730853391685,2,0.6666666666666666,37,0.05128205128205128,0.09523809523809523,11.855527984560243,8850.0,0.5514362446262088,0.14655385371553564,-3.5102985074626867,-0.08504975124378111,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00149548,  0.00123768, -0.00373384, -0.01148934,
       -0.01465963, -0.00867746, -0.00066036,  0.00282335, -0.00497152,
       -0.00775549, -0.0031703 ,  0.00598217,  0.0080171 ,  0.00348371,
       -0.00133828, -0.12325299, -0.25955663, -0.19840572, -0.18242966,
        0.16577022, -0.24266713, -0.20223573,  0.08644672,  0.08935997,
       -0.17263229,  0.12799992,  0.12867012, -0.08554422, -0.12755462,
       -0.12549991, -0.08707575]), 'feature_sd': array([1.        , 0.99977297, 0.5579743 , 0.40917862, 0.28755157,
       0.18888069, 0.11607207, 0.06557503, 0.03436904, 0.21478617,
       0.16429052, 0.12460909, 0.08519866, 0.05369114, 0.03181479,
       1.00308756, 0.68567371, 0.80433651, 0.80047026, 0.53306491,
       0.61365132, 0.7372632 , 0.5302265 , 0.61552847, 0.67467511,
       0.61128526, 0.55161145, 0.79468198, 0.57732069, 0.70908863,
       0.45107328, 0.60731818]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0670340992437849, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,4032,202,3,405,5.186934188439363,per-stream calibration-prefix quantile,0.995,False,50,10,40,395,0.2,0.024691358024691357,0.04395604395604395,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,11.028398125172318,14700.0,0.49311439920758915,0.11583677973468304,-3.14134328358209,-0.023557213930348302,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00149548,  0.00123768, -0.00373384, -0.01148934,
       -0.01465963, -0.00867746, -0.00066036,  0.00282335, -0.00497152,
       -0.00775549, -0.0031703 ,  0.00598217,  0.0080171 ,  0.00348371,
       -0.00133828, -0.12325299, -0.25955663, -0.19840572, -0.18242966,
        0.16577022, -0.24266713, -0.20223573,  0.08644672,  0.08935997,
       -0.17263229,  0.12799992,  0.12867012, -0.08554422, -0.12755462,
       -0.12549991, -0.08707575]), 'feature_sd': array([1.        , 0.99977297, 0.5579743 , 0.40917862, 0.28755157,
       0.18888069, 0.11607207, 0.06557503, 0.03436904, 0.21478617,
       0.16429052, 0.12460909, 0.08519866, 0.05369114, 0.03181479,
       1.00308756, 0.68567371, 0.80433651, 0.80047026, 0.53306491,
       0.61365132, 0.7372632 , 0.5302265 , 0.61552847, 0.67467511,
       0.61128526, 0.55161145, 0.79468198, 0.57732069, 0.70908863,
       0.45107328, 0.60731818]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.12259776015128353, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,4032,202,3,405,5.037328618119514,per-stream calibration-prefix quantile,0.995,False,54,11,43,394,0.2037037037037037,0.027160493827160494,0.04793028322440087,2,0.6666666666666666,34,0.05555555555555555,0.10256410256410256,11.855527984560243,8850.0,0.49243703771780234,0.12638322939593946,-3.1802985074626866,-0.030049751243781102,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00149548,  0.00123768, -0.00373384, -0.01148934,
       -0.01465963, -0.00867746, -0.00066036,  0.00282335, -0.00497152,
       -0.00775549, -0.0031703 ,  0.00598217,  0.0080171 ,  0.00348371,
       -0.00133828, -0.12325299, -0.25955663, -0.19840572, -0.18242966,
        0.16577022, -0.24266713, -0.20223573,  0.08644672,  0.08935997,
       -0.17263229,  0.12799992,  0.12867012, -0.08554422, -0.12755462,
       -0.12549991, -0.08707575]), 'feature_sd': array([1.        , 0.99977297, 0.5579743 , 0.40917862, 0.28755157,
       0.18888069, 0.11607207, 0.06557503, 0.03436904, 0.21478617,
       0.16429052, 0.12460909, 0.08519866, 0.05369114, 0.03181479,
       1.00308756, 0.68567371, 0.80433651, 0.80047026, 0.53306491,
       0.61365132, 0.7372632 , 0.5302265 , 0.61552847, 0.67467511,
       0.61128526, 0.55161145, 0.79468198, 0.57732069, 0.70908863,
       0.45107328, 0.60731818]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.05938820491007828,-3.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,0.9825281988612637,per-stream calibration-prefix quantile,0.995,False,79,8,71,457,0.10126582278481013,0.017204301075268817,0.029411764705882356,2,0.6666666666666666,70,0.027777777777777776,0.05333333333333333,17.0837343599615,2100.0,0.4980626532956627,0.10014894485459933,-6.790909090909091,-0.6318181818181818,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,17.90350128314672,per-stream calibration-prefix quantile,0.995,False,5,0,5,465,0.0,0.0,0.0,0,0.0,5,0.0,0.0,1.2030798845043311,,0.5595542653709625,0.13920751667541134,-3.55,-0.09166666666666663,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,2.303391127870603,per-stream calibration-prefix quantile,0.995,False,200,87,113,378,0.435,0.1870967741935484,0.26165413533834586,3,1.0,76,0.0379746835443038,0.07317073170731708,27.189605389797883,10800.0,0.6256180984610926,0.2902251630240574,-6.061298701298701,-0.5102164502164501,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,58.37198684221615,per-stream calibration-prefix quantile,0.995,False,27,7,20,458,0.25925925925925924,0.015053763440860216,0.028455284552845527,3,1.0,15,0.16666666666666666,0.2857142857142857,4.8123195380173245,17700.0,0.5937509702257133,0.14579597300783306,0.20064935064935074,0.5334415584415585,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,2.7648661323952615,per-stream calibration-prefix quantile,0.995,False,175,70,105,395,0.4,0.15053763440860216,0.21875,3,1.0,79,0.036585365853658534,0.07058823529411765,25.26467757459095,10800.0,0.6584096577561137,0.26397062274412414,-6.391298701298701,-0.5652164502164502,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00714746, -0.01227167, -0.01248584,
       -0.01241368, -0.00050087,  0.0630208 ,  0.06280663,  0.06258723,
        0.06265939,  0.06214869,  0.06222085]), 'feature_sd': array([1.        , 0.99756229, 0.99678451, 0.99368725, 0.99367925,
       0.99367955, 0.97712359, 0.1367976 , 0.13685735, 0.13691723,
       0.13687982, 0.13689257, 0.13685539]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.47323251808162725, 'update_enabled': True}"
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,3.109528646361208,per-stream calibration-prefix quantile,0.995,False,85,46,39,419,0.5411764705882353,0.0989247311827957,0.16727272727272727,3,1.0,35,0.07894736842105263,0.14634146341463414,9.384023099133783,10800.0,0.666026576422739,0.2337152675741965,-1.5512987012987014,0.24145021645021644,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139,  0.20389456, -0.64572686, -0.87920033,
        0.27843363, -0.42530992,  0.16862612,  0.19486897, -0.17381927,
       -0.58487519,  0.0467599 , -0.05278043, -0.72646998, -0.73260041,
        0.09755794,  0.27552885, -0.02655427,  0.00844696, -0.60349921,
        0.44833129, -0.83799481,  0.27541759, -0.88202519, -0.02702791,
        0.23186263, -0.70417667,  0.41550518, -0.16192327,  0.25888672,
        0.76302387,  0.26164033,  0.15640031, -0.64222615]), 'feature_sd': array([1.        , 0.99756229, 0.10124821, 0.12072966, 0.02873197,
       0.14609461, 0.11221785, 0.12536574, 0.06326799, 0.14282518,
       0.15546425, 0.13161986, 0.16301066, 0.15447689, 0.14596285,
       0.12367517, 0.15563423, 0.10823591, 0.15203862, 0.07382316,
       0.10055923, 0.02544224, 0.07052895, 0.03508512, 0.14360849,
       0.10384015, 0.04723274, 0.10767646, 0.13795973, 0.09905809,
       0.15917979, 0.11761706, 0.08528934, 0.1356556 ]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.4413636745700419, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,1.105192056823123,per-stream calibration-prefix quantile,0.995,False,3152,393,2759,72,0.12468274111675128,0.8451612903225807,0.21730716063035668,3,1.0,277,0.010714285714285714,0.02120141342756184,663.85948026949,1500.0,0.5869503347925528,0.11747408283300632,-27.567402597402598,-4.0945670995671,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 231, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139,  0.35069878, -0.46141259, -0.05365121,
        0.51099067,  0.64071458, -0.08992796, -0.05948342,  0.75744148,
        0.32690241, -0.65238454, -0.54001083, -0.0139731 ,  0.39205148,
        0.10545153, -0.58391737,  0.60647711, -0.49316316,  0.61243071,
        0.01238377,  0.44715675,  0.376964  ,  0.09346988,  0.42753945,
       -0.26357789,  0.76141807, -0.42711585, -0.22268391, -0.08236776,
        0.18547132,  0.4541227 , -0.48147766,  0.36221031, -0.21901673,
       -0.12994874,  0.17008552,  0.37548045, -0.31959362, -0.82536934,
       -0.19769568, -0.28233644,  0.41056767, -0.47874436, -0.47692159,
        0.0482501 , -0.65185787,  0.8021344 , -0.84517545,  0.19531832]), 'feature_sd': array([1.        , 0.99756229, 0.16879476, 0.16379238, 0.17446254,
       0.12406664, 0.15782581, 0.16459661, 0.13722719, 0.16722177,
       0.14971401, 0.05115074, 0.07948301, 0.1285524 , 0.15639801,
       0.15468145, 0.16129647, 0.08539698, 0.14141535, 0.1601496 ,
       0.15332669, 0.16593635, 0.15441895, 0.09445293, 0.09421395,
       0.11801955, 0.08632411, 0.13752665, 0.14869514, 0.13601353,
       0.14278985, 0.13680689, 0.11134824, 0.17886737, 0.19188939,
       0.14257593, 0.16822533, 0.13478216, 0.09915567, 0.08102199,
       0.2004172 , 0.14317779, 0.14270824, 0.13805077, 0.10253291,
       0.09897228, 0.12266248, 0.11939472, 0.06619311, 0.16034634]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 27.89102373821162}"
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,4.338374374522697,per-stream calibration-prefix quantile,0.995,False,72,47,25,418,0.6527777777777778,0.1010752688172043,0.17504655493482307,3,1.0,23,0.11538461538461539,0.20689655172413793,6.015399422521655,17700.0,0.633594130005071,0.2500165659529889,-0.6793506493506491,0.3867748917748918,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.09822705769373291, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,5.048968977881908,per-stream calibration-prefix quantile,0.995,False,59,38,21,427,0.6440677966101694,0.08172043010752689,0.14503816793893132,3,1.0,19,0.13636363636363635,0.24000000000000002,5.0529355149181905,17700.0,0.62874144907738,0.23716353357939318,-0.2393506493506492,0.46010822510822513,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711,  0.62071205,  0.69228982,  0.56816421, -0.33583109,
       -0.39367064,  0.70726501, -0.187029  ,  0.69751817, -0.78218706,
       -0.76685973, -0.71157821, -0.85241895,  0.75892706,  0.50320595,
       -0.33987255,  0.67055066]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477, 0.26461253, 0.27780819, 0.26909288, 0.27796052,
       0.19491426, 0.28462394, 0.24837229, 0.22373993, 0.22860638,
       0.22773979, 0.15506752, 0.27175434, 0.22887242, 0.22518433,
       0.27493245, 0.25009956]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.08788515195230964, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,3.724003420122254,per-stream calibration-prefix quantile,0.995,False,1251,118,1133,347,0.09432454036770584,0.2537634408602151,0.13752913752913754,3,1.0,515,0.005791505791505791,0.011516314779270632,272.6179018286814,1900.0,0.5006633756610471,0.09991312799868286,-53.77337662337662,-8.462229437229437,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711,  0.62071205,  0.69228982,  0.56816421, -0.33583109,
       -0.39367064,  0.70726501, -0.187029  ,  0.69751817, -0.78218706,
       -0.76685973, -0.71157821, -0.85241895,  0.75892706,  0.50320595,
       -0.33987255,  0.67055066]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477, 0.26461253, 0.27780819, 0.26909288, 0.27796052,
       0.19491426, 0.28462394, 0.24837229, 0.22373993, 0.22860638,
       0.22773979, 0.15506752, 0.27175434, 0.22887242, 0.22518433,
       0.27493245, 0.25009956]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 5.137156148961081, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,2.6681621348288687,per-stream calibration-prefix quantile,0.995,False,3405,337,3068,128,0.09897209985315712,0.7247311827956989,0.17416020671834626,3,1.0,195,0.015151515151515152,0.02985074626865672,738.2098171318576,1000.0,0.5071175758328418,0.12918008118639024,-18.514935064935063,-2.5858225108225104,"{'readout': 'online_lms_prediction_before_update', 'updates': 4621, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711,  0.62071205,  0.69228982,  0.56816421, -0.33583109,
       -0.39367064,  0.70726501, -0.187029  ,  0.69751817, -0.78218706,
       -0.76685973, -0.71157821, -0.85241895,  0.75892706,  0.50320595,
       -0.33987255,  0.67055066]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477, 0.26461253, 0.27780819, 0.26909288, 0.27796052,
       0.19491426, 0.28462394, 0.24837229, 0.22373993, 0.22860638,
       0.22773979, 0.15506752, 0.27175434, 0.22887242, 0.22518433,
       0.27493245, 0.25009956]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.14537675800931507, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,realAWSCloudwatch,4621,231,3,465,2.5166342991394197,per-stream calibration-prefix quantile,0.995,False,952,87,865,378,0.09138655462184873,0.1870967741935484,0.12279463655610444,3,1.0,52,0.05454545454545454,0.10344827586206896,208.13282001924927,10300.0,0.5152545354818011,0.09988812912783933,-3.3888311688311683,-0.06480519480519471,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00458139, -0.00393515,  0.00766977,  0.02472558,
        0.03852904,  0.04490042,  0.04249277,  0.03285213,  0.01160492,
        0.01705581,  0.01380346,  0.00637138, -0.00240765, -0.00964065,
       -0.03772711,  0.62071205,  0.69228982,  0.56816421, -0.33583109,
       -0.39367064,  0.70726501, -0.187029  ,  0.69751817, -0.78218706,
       -0.76685973, -0.71157821, -0.85241895,  0.75892706,  0.50320595,
       -0.33987255,  0.67055066]), 'feature_sd': array([1.        , 0.99756229, 0.53790526, 0.37829771, 0.24420681,
       0.14397925, 0.07944267, 0.04273037, 0.02389638, 0.20606781,
       0.14703838, 0.10314163, 0.06626974, 0.03931093, 0.02134553,
       0.99865477, 0.26461253, 0.27780819, 0.26909288, 0.27796052,
       0.19491426, 0.28462394, 0.24837229, 0.22373993, 0.22860638,
       0.22773979, 0.15506752, 0.27175434, 0.22887242, 0.22518433,
       0.27493245, 0.25009956]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.29348927420086385,-2.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,0.9832145012352687,per-stream calibration-prefix quantile,0.995,False,80,7,73,395,0.0875,0.017412935323383085,0.029045643153526972,2,1.0,68,0.02857142857142857,0.05555555555555556,20.110192837465565,13200.0,0.5019763441744446,0.10346715940745463,-5.92,-0.98,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,3.913260786160345,per-stream calibration-prefix quantile,0.995,False,31,9,22,393,0.2903225806451613,0.022388059701492536,0.04157043879907621,2,1.0,17,0.10526315789473684,0.1904761904761905,6.0606060606060606,30000.0,0.42119910091416196,0.11177251747225872,-0.8700000000000001,0.2825,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.9941890180083197,per-stream calibration-prefix quantile,0.995,False,236,81,155,321,0.3432203389830508,0.20149253731343283,0.25391849529780564,2,1.0,78,0.025,0.04878048780487806,42.69972451790633,23700.0,0.553526444910434,0.20091367215107564,-7.37,-1.3425,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,3.354346274036281,per-stream calibration-prefix quantile,0.995,False,145,78,67,324,0.5379310344827586,0.19402985074626866,0.2851919561243144,2,1.0,26,0.07142857142857142,0.13333333333333333,18.457300275482094,23700.0,0.5641486095692337,0.2541459234127026,-1.65,0.08750000000000002,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.540661442786504,per-stream calibration-prefix quantile,0.995,False,277,98,179,304,0.35379061371841153,0.24378109452736318,0.28865979381443296,2,1.0,153,0.012903225806451613,0.025477707006369425,49.31129476584022,21000.0,0.6164857530529172,0.283747785948572,-15.530000000000001,-3.3825000000000003,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  5.04925201e-03,  3.96322366e-03,  1.20893280e-02,
        1.37116666e-02,  6.82199470e-03,  5.73596634e-03,  7.70836604e-03,
        1.27760423e-02, -5.62122512e-04,  4.50555377e-03,  2.94605828e-05,
        5.09713686e-03]), 'feature_sd': array([1.        , 0.99740891, 0.99729437, 0.99051847, 0.99022892,
       0.98544728, 0.98533331, 0.98492099, 0.98223109, 0.96384837,
       0.96114311, 0.95904599, 0.95632401]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3481366585592594, 'update_enabled': True}"
