model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
random_calibrated_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.2608152651456257,0.2608152651456257,0.9953927510994737,False,False
random_calibrated_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.7664493672161599,0.7664493672161599,0.9953927510994737,False,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,6.2925771837467455,False,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.0,6.435655607860268,6.2925771837467455,True,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,6.293993801807274,36.368782161234805,6.2925771837467455,True,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,4.576638013504472,0.8286431640766443,6.2925771837467455,False,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,4.072934717839632,1.715610724721844,6.2925771837467455,False,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,3.2908607085480193,1.2004189624519122,6.2925771837467455,False,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,2.776767665500991,0.9880620609423194,6.2925771837467455,False,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,2.408048354291633,0.8590296592646464,6.2925771837467455,False,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,2.1308406548183267,0.7975611680245863,6.2925771837467455,False,False
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,1.907189074914695,0.587303193946223,6.2925771837467455,False,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,6.152331995754281,0.0,5.304798000107062,False,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,6.152331995754281,0.28332361210598656,5.304798000107062,False,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,6.1594150860569306,5.017488649158063,5.304798000107062,False,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,6.033977869827979,3.4721530389828645,5.304798000107062,False,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,5.947174043853407,5.784609372471841,5.304798000107062,True,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,5.80255880954161,5.596256359275758,5.304798000107062,True,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,5.662652400559716,5.466919913524233,5.304798000107062,True,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,5.525979402721609,5.335592644216426,5.304798000107062,True,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,5.392589586616198,5.2746131509305565,5.304798000107062,False,False
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,5.260724257842934,4.799527751745883,5.304798000107062,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,4.149691080368462,25.39733589043927,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.0,4.340790238675481,25.39733589043927,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.0,0.7702188296903194,25.39733589043927,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,6.152331995754281,8.547695289370376,25.39733589043927,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,4.357078413299698,1.4606527348627698,25.39733589043927,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,2.561824830845114,0.6621949992268701,25.39733589043927,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,1.8518756338719908,0.66992027307408,25.39733589043927,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,1.1419264368988675,0.6553295655899621,25.39733589043927,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.6741144435823598,0.7537796512461226,25.39733589043927,False,False
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.20630245026585214,1.9464671435789578,25.39733589043927,False,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.8689270502343955,True,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.15327913372289453,6.282376474137373,4.8689270502343955,True,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.47222346574332696,0.6697029711555406,4.8689270502343955,False,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.23960813166628517,2.322216699178829,4.8689270502343955,False,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.3769279477576336,0.21436327637606725,4.8689270502343955,False,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.21631366552532133,0.010011215259469186,4.8689270502343955,False,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.2079201960950693,0.012187709059586632,4.8689270502343955,False,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.1868210157252114,0.0035657427799717645,4.8689270502343955,False,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.18787952775569178,0.06990309207004987,4.8689270502343955,False,False
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.1805729902501544,0.28062351584689693,4.8689270502343955,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,3.9976690713053458,True,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.1863918644723213,6.249263743387946,3.9976690713053458,True,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.3176876952335008,0.8242387416653667,3.9976690713053458,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.06853105671220296,2.493293774132911,3.9976690713053458,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.27242651552621744,0.10986184414465108,3.9976690713053458,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.07062694496262487,0.13567550530322728,3.9976690713053458,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.04736188622648822,0.14837060080899445,3.9976690713053458,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.013718863238391724,0.17666789526679144,3.9976690713053458,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.05563107266242554,0.06234536302321637,3.9976690713053458,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.009306582198344807,0.4518899238987065,3.9976690713053458,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,5.1770585879728825,0.9752734077813985,2.835989121296259,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,4.583294891910748,1.8523607159495192,2.835989121296259,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,1.9410831212320412,0.7991566843331737,2.835989121296259,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.7442258272456657,1.8175990035994485,2.835989121296259,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.7440957311325462,0.5815310597509799,2.835989121296259,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,-0.4061191360002927,0.6124215862661448,2.835989121296259,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.4515628437463619,0.2558303567108793,2.835989121296259,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.2994934662876343,0.10910670778245113,2.835989121296259,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.6085770319518253,0.4906005962661834,2.835989121296259,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.5788325269500518,0.11763602085300051,2.835989121296259,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.913868892543309,True,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.1392230212438856,6.296432586616382,4.913868892543309,True,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.5821989727208486,0.5597274641780189,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.4410652298524596,2.1207596009926544,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.5878759928007191,0.42531132141915273,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.43394824804774135,0.2276457977818892,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.3733449849502133,0.17761249791473063,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.33144296386370564,0.14105620535852248,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.3026985069346183,0.18472207124897638,4.913868892543309,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.2755449281541139,0.1856515779429374,4.913868892543309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.116279788044632,True,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.34532383191101307,6.090331775949254,4.116279788044632,True,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.76594461340867,0.3759818234901975,4.116279788044632,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.6486401494768941,1.91318468136822,4.116279788044632,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.8109088670730643,0.6483441956914979,4.116279788044632,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.6504762328151423,0.4441737825492902,4.116279788044632,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.5856213138392279,0.38988882680374526,4.116279788044632,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.543016790515596,0.3526300320104129,4.116279788044632,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.5118270108845336,0.3938505751988917,4.116279788044632,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.47805834149041543,0.01686183539336411,4.116279788044632,False,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.6108161339592755,True,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.2230174865853305,6.212638121274937,4.6108161339592755,True,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.47139302586091153,0.6705334110379559,4.6108161339592755,False,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.10009301062619674,2.4617318202189176,4.6108161339592755,False,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.5078560150640912,0.3452913436825248,4.6108161339592755,False,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.4125643223387916,0.20626187207293945,4.6108161339592755,False,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.19957742880781157,0.0038449417723289137,4.6108161339592755,False,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.06568703052720366,0.1246997279779795,4.6108161339592755,False,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,-0.8894629475602673,1.0074393832459092,4.6108161339592755,False,False
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.007013049353670052,0.4541834567433813,4.6108161339592755,False,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.667577201520403,True,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,-0.029677344018176503,6.465332951878444,4.667577201520403,True,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,-0.06384861441724751,1.205775051316115,4.667577201520403,False,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,-0.06153638783091361,2.6233612186760276,4.667577201520403,False,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,-0.0922292414072674,0.2547939127888338,4.667577201520403,False,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,-0.09222131422538046,0.29852376449123263,4.667577201520403,False,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,-0.10191408269833767,0.2976465697338203,4.667577201520403,False,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,-0.08880276992036276,0.2791895284255459,4.667577201520403,False,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,-0.09495889837469498,0.21293533406033688,4.667577201520403,False,False
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,-0.09586585536968906,0.5570623614667404,4.667577201520403,False,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0,2014-05-14 01:14:00,6.152331995754281,0.0,6.152331995754281,4.596384810711859,True,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1,2014-05-14 01:19:00,6.435655607860268,0.0,6.435655607860268,4.596384810711859,True,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2,2014-05-14 01:24:00,1.1419264368988675,0.0,1.1419264368988675,4.596384810711859,False,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3,2014-05-14 01:29:00,2.561824830845114,0.0,2.561824830845114,4.596384810711859,False,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4,2014-05-14 01:34:00,0.16256467138156636,0.0,0.16256467138156636,4.596384810711859,False,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5,2014-05-14 01:39:00,0.20630245026585214,0.0,0.20630245026585214,4.596384810711859,False,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6,2014-05-14 01:44:00,0.19573248703548266,0.0,0.19573248703548266,4.596384810711859,False,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,7,2014-05-14 01:49:00,0.19038675850518316,0.0,0.19038675850518316,4.596384810711859,False,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,8,2014-05-14 01:54:00,0.11797643568564191,0.0,0.11797643568564191,4.596384810711859,False,False
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,9,2014-05-14 01:59:00,0.4611965060970513,0.0,0.4611965060970513,4.596384810711859,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.0,0.0,1e-12,False,False
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.0,0.0,1e-12,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.8204159855100809,0.8204159855100809,0.992179282443339,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.43282371856461543,0.43282371856461543,0.992179282443339,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.7346798179087011,0.7346798179087011,0.992179282443339,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.054727828724658756,0.054727828724658756,0.992179282443339,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.1653457866758249,0.1653457866758249,0.992179282443339,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.5023130981147264,0.5023130981147264,0.992179282443339,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.6412027190089286,0.6412027190089286,0.992179282443339,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.5708437881536985,0.5708437881536985,0.992179282443339,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.6910603316258164,0.6910603316258164,0.992179282443339,False,False
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.32508967972639735,0.32508967972639735,0.992179282443339,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.994732625975678,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.0,1.874147169488496,2.994732625975678,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,1.340513571589279,4.783659378596093,2.994732625975678,True,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.4896064498144243,0.3256359630945304,2.994732625975678,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.5937949812032627,0.2892806307878544,2.994732625975678,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.5288255512173737,0.10744301012382562,2.994732625975678,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.5106897872074502,0.24308833572788108,2.994732625975678,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.5428265247871111,0.7408546853194713,2.994732625975678,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.6225031177991063,2.0783394999901033,2.994732625975678,False,False
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.4303820586909714,0.5799016958494402,2.994732625975678,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.8068799736900624,0.0,2.7218481005850146,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.8068799736900624,1.0672671957984337,2.7218481005850146,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.8335616535850232,2.0457694473203087,2.7218481005850146,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.7824174174020155,0.12394315796776223,2.7218481005850146,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.7855159963512096,0.5165681650773918,2.7218481005850146,False,False
