file,model,runs,primary_score_mean,primary_score_median,event_f1_mean,event_f1_median,window_recall_mean,point_f1_mean,fp_per_1000_mean,false_positive_events_mean,nab_style_score_mean,auroc_mean,auprc_mean,mean_latency_seconds,rank_by_primary_score
realAWSCloudwatch/grok_asg_anomaly.csv,v2_3_no_update_ablation,3,-0.2660576239166893,-0.2660576239166893,0.10344827586206896,0.10344827586206896,1.0,0.12279463655610444,208.13282001924927,52.0,-0.06480519480519471,0.5152545354818011,0.09988812912783933,10300.0,10
realAWSCloudwatch/grok_asg_anomaly.csv,v2_3_shuffled_state_sham,3,-0.9729592105325725,-0.906830960739564,0.01096870397618916,0.011009174311926604,1.0,0.14580819160456038,293.1504651908886,542.0,-8.952539682539681,0.5173986911870733,0.1052451483772296,1466.6666666666667,11
realAWSCloudwatch/grok_asg_anomaly.csv,fixed_esn_prefix_ridge_residual,3,-1.4623569479413165,-1.461245902089773,0.018258959170500168,0.01904761904761905,1.0,0.21621754154123077,638.193776066731,331.0,-5.0845670995671,0.5904478044438924,0.12739186678877434,1500.0,12
realAWSCloudwatch/grok_asg_anomaly.csv,v2_3_shuffled_target_control,3,-1.5767601134810325,-1.5637661638283802,0.03331222512571407,0.030612244897959183,1.0,0.18176854052915173,773.8209817131857,177.0,-2.2486075036075035,0.4773717490970433,0.10221007329373642,333.3333333333333,13
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,rolling_zscore_detector,3,0.2424799783549784,0.2424799783549784,0.1904761904761905,0.1904761904761905,1.0,0.04157043879907621,6.06060606060606,17.0,0.2825,0.42119910091416196,0.11177251747225873,30000.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,rolling_mad_detector,3,0.15079373278236916,0.15079373278236916,0.13333333333333333,0.13333333333333333,1.0,0.2851919561243144,18.457300275482094,26.0,0.08750000000000002,0.5641486095692337,0.2541459234127026,23700.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,random_calibrated_detector,3,0.14345354792513884,0.16529653679653677,0.1402116402116402,0.14285714285714285,0.6666666666666666,0.012922178859348453,8.264462809917356,28.333333333333332,-0.27125,0.49549452005354316,0.10040299906846221,33700.0,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.29348927420086385,,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,ewma_residual_detector,3,-0.05374396123093461,-0.05374396123093461,0.04878048780487806,0.04878048780487806,1.0,0.25391849529780564,42.69972451790633,78.0,-1.3425,0.553526444910434,0.20091367215107567,23700.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,v2_3_generic_recurrent_prediction_error,3,-0.08615619338720376,-0.08752520408421162,0.036873306153659434,0.03669724770642201,1.0,0.3863468369414907,34.61891643709826,104.66666666666667,-2.075833333333333,0.6568692350917588,0.3602179046625608,23700.0,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,v2_2_fading_memory_prediction_error,3,-0.12030288589709409,-0.12030288589709409,0.03225806451612903,0.03225806451612903,1.0,0.41228070175438597,38.84297520661157,120.0,-2.4974999999999996,0.6624227348107945,0.38137409043640397,23700.0,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,online_ar_lms_residual_detector,3,-0.19226988252531105,-0.19226988252531105,0.025477707006369425,0.025477707006369425,1.0,0.28865979381443296,49.31129476584022,153.0,-3.3825000000000003,0.6164857530529172,0.283747785948572,21000.0,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,fixed_random_reservoir_online_residual,3,-0.3008137776797935,-0.28597148912530634,0.02090844454242875,0.020725388601036274,1.0,0.24181795772120016,77.77777777777779,187.66666666666666,-4.323333333333333,0.5971152045100485,0.26770369154714374,19500.0,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,v2_3_no_update_ablation,3,-1.004768709825528,-1.004768709825528,0.4444444444444445,0.4444444444444445,1.0,0.17296678121420386,768.0440771349862,5.0,0.7375000000000002,0.4839912010196949,0.09931106965329468,15000.0,10
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,fixed_esn_prefix_ridge_residual,3,-1.3850166937660955,-1.3542510330578512,0.11779448621553884,0.13333333333333333,1.0,0.16870989374504006,696.0514233241506,152.33333333333334,-3.214166666666667,0.48730132624298156,0.10127043536358495,3000.0,11
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,v2_3_shuffled_state_sham,3,-1.6984516005162542,-1.6973631864836043,0.01068860839100009,0.010752688172043012,1.0,0.1779864181428461,648.3930211202938,372.3333333333333,-9.247083333333334,0.52585671276309,0.11044053768680921,950.0,12
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,v2_3_shuffled_target_control,3,-1.8188423994056127,-1.8240199662360395,0.014782428418078593,0.014440433212996389,1.0,0.1875123837522804,782.0936639118457,268.6666666666667,-6.388750000000001,0.5446861194486704,0.16285817903239017,50.0,13
realAdExchange/exchange-2_cpm_results.csv,v2_3_generic_recurrent_prediction_error,3,0.3751264120204499,0.3687772056712435,0.33968253968253975,0.3333333333333333,0.5,0.0239526683866919,2.0519835841313268,3.0,0.2909567901234568,0.5263605298565018,0.12244938150585638,147600.0,1
realAdExchange/exchange-2_cpm_results.csv,v2_2_fading_memory_prediction_error,3,0.3687772056712435,0.3687772056712435,0.3333333333333333,0.3333333333333333,0.5,0.02395209580838323,2.0519835841313268,3.0,0.29095679012345677,0.5376534765499654,0.12460808805703079,147600.0,2
realAdExchange/exchange-2_cpm_results.csv,online_ar_lms_residual_detector,3,0.3184151689961084,0.3184151689961084,0.28571428571428575,0.28571428571428575,0.5,0.03550295857988166,2.735978112175103,4.0,0.2634567901234568,0.4825961392308862,0.11587019907535497,147600.0,3
realAdExchange/exchange-2_cpm_results.csv,v2_3_no_update_ablation,3,0.22310392705747242,0.22310392705747242,0.20000000000000004,0.2,0.5,0.023255813953488372,5.471956224350206,7.0,0.18095679012345678,0.5036057489317863,0.11414174613931667,147600.0,4
realAdExchange/exchange-2_cpm_results.csv,fixed_random_reservoir_online_residual,3,0.21612899131150384,0.22310392705747242,0.19393939393939394,0.2,0.5,0.034615640156800215,5.699954400364796,7.333333333333333,0.17179012345679012,0.5217231595480569,0.12567681541162723,147600.0,5
realAdExchange/exchange-2_cpm_results.csv,v2_3_shuffled_target_control,3,0.19695012600216658,0.15362112463417754,0.18207282913165268,0.14285714285714285,0.5,0.022835947126611047,7.751937984496124,9.666666666666666,0.10762345679012346,0.4661014563735342,0.10246160336832978,147600.0,6
realAdExchange/exchange-2_cpm_results.csv,v2_3_shuffled_state_sham,3,0.18840833719361993,0.15498911369026508,0.1726190476190476,0.14285714285714285,0.5,0.022914093498536986,7.295941632466939,9.666666666666666,0.10762345679012346,0.47755906841634155,0.10360959183906991,147600.0,7
realAdExchange/exchange-2_cpm_results.csv,ewma_residual_detector,3,0.15362112463417754,0.15362112463417754,0.14285714285714285,0.14285714285714285,0.5,0.022598870056497175,8.891928864569083,11.0,0.07095679012345679,0.4762670787522589,0.10319453580875702,147600.0,8
realAdExchange/exchange-2_cpm_results.csv,random_calibrated_detector,3,0.06376370697367752,0.08809142196306871,0.07212475633528265,0.10526315789473684,0.5,0.010479325086066658,12.539899680802554,18.333333333333332,-0.16562500000000002,0.499940889361774,0.10222758448282125,142200.0,9
realAdExchange/exchange-2_cpm_results.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09821936627677415,,10
realAdExchange/exchange-2_cpm_results.csv,rolling_mad_detector,3,-0.0027429890560875503,-0.00274298905608755,0.0,0.0,0.0,0.0,0.6839945280437757,1.0,-0.02749999999999997,0.4866367735724781,0.09381633229638225,,11
realAdExchange/exchange-2_cpm_results.csv,rolling_zscore_detector,3,-0.0027429890560875503,-0.00274298905608755,0.0,0.0,0.0,0.0,0.6839945280437757,1.0,-0.02749999999999997,0.5020139838881289,0.10192033664387622,,12
realAdExchange/exchange-2_cpm_results.csv,fixed_esn_prefix_ridge_residual,3,-0.8522080936242485,-0.9163252261356462,0.017289653486367202,0.017391304347826087,1.0,0.20175254553903768,327.4053807569539,228.0,-5.293739711934156,0.5685641181537214,0.12797452246530241,13800.0,13
realAdExchange/exchange-4_cpm_results.csv,rolling_zscore_detector,3,0.3227825750990051,0.3227825750990051,0.2857142857142857,0.2857142857142857,0.75,0.04395604395604396,9.465855307640297,14.0,0.36999999999999994,0.4027193720213064,0.10865498856942045,72000.0,1
realAdExchange/exchange-4_cpm_results.csv,rolling_mad_detector,3,0.214653608857336,0.21465360885733603,0.19999999999999998,0.19999999999999998,0.75,0.05128205128205129,17.57944557133198,23.0,0.24625,0.52253500222629,0.1491861104098077,72000.0,2
realAdExchange/exchange-4_cpm_results.csv,v2_3_no_update_ablation,3,0.1386507797765204,0.1386507797765204,0.15789473684210525,0.15789473684210525,0.75,0.0462962962962963,31.778228532792426,31.0,0.13624999999999998,0.4476244661026732,0.11070159870666672,72000.0,3
realAdExchange/exchange-4_cpm_results.csv,random_calibrated_detector,3,0.11624498434431245,0.1041813725490196,0.12683473389355746,0.12,0.5,0.03318599627487437,18.706333107955825,26.666666666666668,0.036458333333333315,0.4992867626445028,0.10318556278537128,67600.0,4
realAdExchange/exchange-4_cpm_results.csv,v2_2_fading_memory_prediction_error,3,0.10851191985414858,0.10851191985414857,0.16666666666666666,0.16666666666666669,1.0,0.3559870550161812,60.85192697768762,40.0,0.27098214285714284,0.6154784874420752,0.29517982010474625,52200.0,5
realAdExchange/exchange-4_cpm_results.csv,v2_3_generic_recurrent_prediction_error,3,0.10747986532146014,0.1061113535931614,0.15912518853695326,0.1568627450980392,1.0,0.32807049473716143,56.79513184584179,42.333333333333336,0.2388988095238095,0.5983016980271222,0.28011235207514923,52200.0,6
realAdExchange/exchange-4_cpm_results.csv,ewma_residual_detector,3,0.10518018145774895,0.10518018145774896,0.15094339622641506,0.15094339622641506,1.0,0.20895522388059704,51.38607167004733,45.0,0.14017857142857137,0.5697859463381653,0.18402304962732982,70200.0,7
realAdExchange/exchange-4_cpm_results.csv,v2_3_shuffled_target_control,3,0.009767190960036634,0.022237373493458668,0.13866843033509701,0.14285714285714288,1.0,0.1451762173796072,91.72864548118098,50.0,0.09112103174603174,0.5286971530972916,0.147975612838566,64500.0,8
realAdExchange/exchange-4_cpm_results.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08037176716617185,,9
realAdExchange/exchange-4_cpm_results.csv,online_ar_lms_residual_detector,3,-0.018904769374143565,-0.018904769374143565,0.13559322033898305,0.13559322033898305,1.0,0.32020997375328086,105.47667342799188,51.0,0.1291071428571428,0.6122874717590989,0.3148048049512723,49500.0,10
realAdExchange/exchange-4_cpm_results.csv,fixed_random_reservoir_online_residual,3,-0.039047570854375276,-0.040092488288418826,0.09845439113731796,0.09756097560975609,1.0,0.243440357649556,89.24949290060852,73.33333333333333,-0.1800595238095238,0.579104756564807,0.20681944431499275,50100.0,11
realAdExchange/exchange-4_cpm_results.csv,v2_3_shuffled_state_sham,3,-0.04141243200664684,-0.017518997110338372,0.08209876543209876,0.08333333333333334,0.9166666666666666,0.15360722135366645,74.149199909849,82.33333333333333,-0.420922619047619,0.5162189350088227,0.1473582579145514,65700.0,12
realAdExchange/exchange-4_cpm_results.csv,fixed_esn_prefix_ridge_residual,3,-0.570172506544453,-0.5875315670285878,0.04178597569901917,0.04040404040404041,1.0,0.20612970616056206,288.4832093757043,192.33333333333334,-1.6998412698412697,0.5845839036483671,0.18005335836784075,16200.0,13
realKnownCause/ambient_temperature_system_failure.csv,v2_3_generic_recurrent_prediction_error,3,0.23492472826382302,0.2353833499822265,0.18065714617438755,0.18181818181818182,1.0,0.026947480911675287,3.8220455587830604,19.0,0.23823346414003202,0.5371295055038158,0.12376700531742234,786600.0,1
realKnownCause/ambient_temperature_system_failure.csv,fixed_random_reservoir_online_residual,3,0.2123526605479563,0.21063378227603705,0.1582716049382716,0.16,1.0,0.04593092083670037,3.8220455587830613,21.333333333333332,0.23450293454501644,0.5387226211328726,0.13875912349184785,553800.0,2
realKnownCause/ambient_temperature_system_failure.csv,v2_2_fading_memory_prediction_error,3,0.15274721553638582,0.15274721553638582,0.11428571428571428,0.1142857142857143,1.0,0.0384122919334187,6.1152728940528975,31.0,0.013840940775545985,0.5284257004872424,0.11694410315293331,379800.0,3
realKnownCause/ambient_temperature_system_failure.csv,v2_3_shuffled_state_sham,3,0.14694012352520955,0.12021343352613001,0.12152931347977787,0.09523809523809523,1.0,0.13604097190266018,7.695051725016562,39.0,-0.1839817300907041,0.6347010289971472,0.2288503401353449,373800.0,4
realKnownCause/ambient_temperature_system_failure.csv,ewma_residual_detector,3,0.13227848917649052,0.13227848917649052,0.1111111111111111,0.1111111111111111,1.0,0.08622754491017964,11.160373031646538,32.0,-0.13023751742655032,0.5827991945697051,0.14525250455175992,828000.0,5
realKnownCause/ambient_temperature_system_failure.csv,random_calibrated_detector,3,0.07251747314356206,0.11058268138327168,0.07067598129247421,0.0851063829787234,0.8333333333333334,0.013759330985211779,7.032563828160832,46.0,-0.5152009431851431,0.5023488207252158,0.10205268617332675,327000.0,6
realKnownCause/ambient_temperature_system_failure.csv,rolling_mad_detector,3,0.05568400198555248,0.05568400198555248,0.07547169811320754,0.07547169811320754,1.0,0.06772009029345373,19.874636905671917,49.0,-0.6007684463262248,0.5212015079285861,0.11142094278307095,858600.0,7
realKnownCause/ambient_temperature_system_failure.csv,rolling_zscore_detector,3,0.015717803825809146,0.015717803825809146,0.046511627906976744,0.046511627906976744,0.5,0.027295285359801493,10.548845742241248,40.0,-0.6939226519337018,0.5329774092890658,0.11274614315621834,489600.0,8
realKnownCause/ambient_temperature_system_failure.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12040360451621752,,9
realKnownCause/ambient_temperature_system_failure.csv,online_ar_lms_residual_detector,3,-0.024447981959944964,-0.024447981959944964,0.0,0.0,0.0,0.0,2.598990979972481,14.0,-0.385,0.519781560093717,0.10855693807019258,,10
realKnownCause/ambient_temperature_system_failure.csv,v2_3_shuffled_target_control,3,-0.033626549813636934,0.022628765029828746,0.06339809755110301,0.07407407407407407,1.0,0.2968831421243671,47.90297100341436,70.66666666666667,-1.0243741071582246,0.7822214585150472,0.3238455051511397,225000.0,11
realKnownCause/ambient_temperature_system_failure.csv,v2_3_no_update_ablation,3,-0.06890574198030702,-0.06890574198030702,0.041237113402061855,0.041237113402061855,1.0,0.33933161953727503,37.15028283137135,93.0,-1.7168457943925235,0.7102316686061179,0.37018405580429387,613800.0,12
realKnownCause/ambient_temperature_system_failure.csv,fixed_esn_prefix_ridge_residual,3,-0.18815588842670206,-0.14182597844760708,0.027256997496127023,0.02985074626865672,1.0,0.22631910196539964,40.30984049329868,170.0,-3.6958640987246345,0.627039529848386,0.23081808344477853,73200.0,13
realKnownCause/cpu_utilization_asg_misconfiguration.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12083525955615686,,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,online_ar_lms_residual_detector,3,-0.014307246024594869,-0.014307246024594867,0.03773584905660378,0.03773584905660378,1.0,0.01648700063411541,3.9272551507461784,51.0,-1.8837716955941257,0.7406592814842142,0.21912507903411238,70800.0,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,rolling_zscore_detector,3,-0.01734587034016072,-0.01734587034016072,0.0,0.0,0.0,0.0,0.4229351700803577,6.0,-0.33000000000000007,0.547994999909109,0.10491312745625488,,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,random_calibrated_detector,3,-0.12940534039015059,-0.12347739144453723,0.023942851529058423,0.022988505747126436,1.0,0.00794494163985454,5.2967595110063845,87.0,-3.855093457943925,0.5023842249736185,0.08351091731617775,63000.0,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,fixed_random_reservoir_online_residual,3,-0.7643097311405908,-0.3690343905399458,0.009401238583419368,0.011976047904191616,1.0,0.07236838541551273,21.187038044025538,301.3333333333333,-15.62673787271918,0.5928453540956493,0.12137672966241242,48000.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,v2_3_generic_recurrent_prediction_error,3,-1.1040927127402542,-1.3533548893720273,0.0059601086196901356,0.003952569169960474,1.0,0.06908895795078175,30.209655005739833,418.0,-21.992670226969295,0.6242601842242131,0.12427818862852062,2400.0,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,ewma_residual_detector,3,-1.6836775523778238,-1.6836775523778238,0.0032051282051282046,0.0032051282051282046,1.0,0.0368663594470046,38.12458461724367,622.0,-33.212670226969294,0.5662655735406792,0.11700477265547272,2400.0,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,v2_2_fading_memory_prediction_error,3,-1.8773057278722476,-1.8773057278722476,0.0029154518950437317,0.0029154518950437317,1.0,0.05207895842083158,49.543834209413326,684.0,-36.62267022696929,0.6224493649704802,0.11154109748903747,2400.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,v2_3_shuffled_target_control,3,-2.0027208200826347,-2.007270116781474,0.0027236342098615114,0.0027173913043478256,1.0,0.09782048496693475,45.697138138682455,732.3333333333334,-39.28100356030262,0.7478389549826697,0.21195118276855454,2400.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,v2_3_shuffled_state_sham,3,-2.075297712388426,-2.061521919383673,0.0026329763712727855,0.002649006622516556,1.0,0.10558733247415451,47.10692203895032,757.6666666666666,-40.67433689363596,0.6803670844573951,0.1693056784769884,2400.0,10
realKnownCause/cpu_utilization_asg_misconfiguration.csv,rolling_mad_detector,3,-2.0803387388930643,-2.0803387388930643,0.0026281208935611034,0.002628120893561104,1.0,0.02925989672977625,47.79167421908042,759.0,-40.74767022696929,0.49832935972581,0.07953112964534367,2400.0,11
realKnownCause/cpu_utilization_asg_misconfiguration.csv,v2_3_no_update_ablation,3,-2.1517099415450214,-2.1517099415450214,0.0025445292620865138,0.0025445292620865138,1.0,0.1111565181855333,49.06047972932149,784.0,-42.12267022696929,0.7831587037925795,0.225950045528573,2400.0,12
realKnownCause/cpu_utilization_asg_misconfiguration.csv,fixed_esn_prefix_ridge_residual,3,-2.484616632666936,-2.368514985912114,0.0022754028391825843,0.002366863905325444,1.0,0.32460986281469295,81.54592874549373,881.3333333333334,-47.47600356030262,0.7783711553242881,0.2870399434516386,2400.0,13
realKnownCause/ec2_request_latency_system_failure.csv,rolling_mad_detector,3,0.2923424269154665,0.2923424269154665,0.23076923076923075,0.23076923076923078,1.0,0.08854166666666667,5.697232772653282,20.0,0.45935323383084575,0.511358397184786,0.13505604619751388,12100.0,1
realKnownCause/ec2_request_latency_system_failure.csv,rolling_zscore_detector,3,0.24728268832530328,0.24728268832530328,0.19354838709677416,0.19354838709677416,1.0,0.0723514211886305,7.325013564839935,25.0,0.36768656716417913,0.4449204771060002,0.10932247438359825,12100.0,2
realKnownCause/ec2_request_latency_system_failure.csv,fixed_random_reservoir_online_residual,3,0.11653568117386488,0.1327298824200574,0.10289583577254809,0.1111111111111111,1.0,0.1109685514988016,15.373485259540606,53.666666666666664,-0.11226368159203981,0.5171672327831079,0.14431909682436053,8433.333333333334,3
realKnownCause/ec2_request_latency_system_failure.csv,v2_2_fading_memory_prediction_error,3,0.09570422632237202,0.09570422632237202,0.09230769230769231,0.09230769230769231,1.0,0.1399548532731377,17.905588714053174,59.0,-0.21584577114427864,0.5409156345365529,0.16458115447549546,8900.0,4
realKnownCause/ec2_request_latency_system_failure.csv,v2_3_generic_recurrent_prediction_error,3,0.09132248595287752,0.09111543948731654,0.09006484082708667,0.08955223880597014,1.0,0.1344012081846615,17.905588714053174,61.333333333333336,-0.25862354892205647,0.5363111685416987,0.16464383341204136,8900.0,5
realKnownCause/ec2_request_latency_system_failure.csv,random_calibrated_detector,3,0.08240449345871982,0.10738178436670105,0.09420332470791186,0.10256410256410256,0.7777777777777777,0.019242079219394612,15.283052993308013,54.666666666666664,-0.4024322830292979,0.48271280071342176,0.08171263202268968,15850.0,6
realKnownCause/ec2_request_latency_system_failure.csv,ewma_residual_detector,3,0.07396459240293682,0.07396459240293682,0.08450704225352113,0.08450704225352113,1.0,0.10714285714285714,21.161150298426477,65.0,-0.3644029850746269,0.5313159619745389,0.1462096239413985,12000.0,7
realKnownCause/ec2_request_latency_system_failure.csv,online_ar_lms_residual_detector,3,0.05575022465594496,0.055750224655944966,0.07407407407407407,0.07407407407407407,1.0,0.13596491228070173,21.432447097124253,75.0,-0.5091791044776119,0.5347855814376535,0.16753602746612514,8900.0,8
realKnownCause/ec2_request_latency_system_failure.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12075995147913843,,9
realKnownCause/ec2_request_latency_system_failure.csv,v2_3_shuffled_state_sham,3,-0.02386616744456412,-0.03854399664725747,0.05200000000000001,0.048,1.0,0.11440078464271287,34.36426116838488,110.66666666666667,-1.1427529021558873,0.5283800497011554,0.14598620757857414,7266.666666666667,10
realKnownCause/ec2_request_latency_system_failure.csv,v2_3_shuffled_target_control,3,-0.024982069626611165,-0.027952171465616286,0.05129777639558389,0.05084745762711864,1.0,0.10232413340606578,33.55037077229155,111.33333333333333,-1.1835820895522389,0.5081381198661393,0.1357569970964145,9566.666666666666,11
realKnownCause/ec2_request_latency_system_failure.csv,v2_3_no_update_ablation,3,-0.04441108827338028,-0.04441108827338028,0.046511627906976744,0.046511627906976744,1.0,0.10650887573964497,36.3537710255019,123.0,-1.3643034825870644,0.5038024677031354,0.13437363050670525,6900.0,12
realKnownCause/ec2_request_latency_system_failure.csv,fixed_esn_prefix_ridge_residual,3,-0.40699247386792053,-0.403459393621034,0.019698083488781836,0.018927444794952678,1.0,0.11194492929118117,124.61566286851149,300.3333333333333,-4.549184632393588,0.5136801018695957,0.13530720232167492,2466.6666666666665,13
realKnownCause/machine_temperature_system_failure.csv,v2_3_shuffled_target_control,3,0.34046256669386316,0.3868996276233856,0.2948328267477204,0.33333333333333337,1.0,0.5678089598308033,17.91746218240564,22.666666666666668,0.6292932862190813,0.8436605543947134,0.6139091617565993,20050.0,1
realKnownCause/machine_temperature_system_failure.csv,v2_3_no_update_ablation,3,0.33992127472165207,0.33992127472165207,0.2758620689655173,0.2758620689655173,1.0,0.5093243656374197,8.322318500024478,21.0,0.6140768551236748,0.7707664035971341,0.5298593987252258,33000.0,2
realKnownCause/machine_temperature_system_failure.csv,online_ar_lms_residual_detector,3,0.30094677229540495,0.30094677229540495,0.2352941176470588,0.23529411764705882,1.0,0.03189257238774654,3.7695207323640276,26.0,0.46383392226148407,0.5413828345079467,0.13804119642400636,60675.0,3
realKnownCause/machine_temperature_system_failure.csv,v2_3_generic_recurrent_prediction_error,3,0.27821394868204025,0.27848705018988257,0.21937321937321938,0.2222222222222222,0.9166666666666666,0.02863840182822448,2.2192849333398605,26.0,0.3489193168433451,0.5797782525329943,0.14945007401555155,79766.66666666667,4
realKnownCause/machine_temperature_system_failure.csv,fixed_random_reservoir_online_residual,3,0.27326833959215985,0.2731853088754278,0.21062357904463166,0.21052631578947367,1.0,0.06194678565911018,2.6598782656940974,30.0,0.35929034157832745,0.6134227367399149,0.1971007014061105,77500.0,5
realKnownCause/machine_temperature_system_failure.csv,v2_2_fading_memory_prediction_error,3,0.1606499360048635,0.1606499360048635,0.11940298507462686,0.11940298507462686,1.0,0.029190992493744784,4.650707397072502,59.0,0.010967314487632496,0.5532052495793296,0.13882992091523935,60375.0,6
realKnownCause/machine_temperature_system_failure.csv,rolling_mad_detector,3,0.15614776970816183,0.15614776970816183,0.15,0.15,0.75,0.10567654409139592,18.84760366182014,33.0,0.12685954063604243,0.565474129107229,0.14503967137567486,76700.0,7
realKnownCause/machine_temperature_system_failure.csv,ewma_residual_detector,3,0.11035300481713799,0.11035300481713797,0.11594202898550725,0.11594202898550725,1.0,0.16441959881617887,25.60336809125177,61.0,-0.08764575971731448,0.6555245681075873,0.2080918275710413,84525.0,8
realKnownCause/machine_temperature_system_failure.csv,rolling_zscore_detector,3,0.10150176194264852,0.10150176194264852,0.08791208791208792,0.08791208791208792,1.0,0.04675118858954041,9.644098497087189,83.0,-0.34244257950530055,0.5628441676727443,0.12206429651391636,68325.0,9
realKnownCause/machine_temperature_system_failure.csv,random_calibrated_detector,3,0.06457555134114672,0.05552933709314885,0.06834878125483922,0.059701492537313446,1.0,0.012128191720611548,6.168306652959319,125.0,-0.8287323321554773,0.4980609677103424,0.09982477703721464,37350.0,10
realKnownCause/machine_temperature_system_failure.csv,null_no_alarm_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1133719450673339,,11
realKnownCause/machine_temperature_system_failure.csv,v2_3_shuffled_state_sham,3,-0.08420775941630336,-0.08696958337192678,0.02929321771228401,0.028776978417266185,1.0,0.18777180186976364,14.147941450041612,267.3333333333333,-2.7041018845700826,0.710419053789484,0.27456632095587086,9600.0,12
realKnownCause/machine_temperature_system_failure.csv,fixed_esn_prefix_ridge_residual,3,-0.6546796187204373,-0.6754825643628191,0.016667102886188227,0.014787430683918669,1.0,0.19021265407885823,217.03301186338345,489.0,-5.745613957597173,0.5761707849005163,0.22557193074172177,7425.0,13
realKnownCause/nyc_taxi.csv,fixed_random_reservoir_online_residual,3,0.5335610779992784,0.5335610779992784,0.5,0.5,0.4000000000000001,0.005763688760806917,0.32310177705977383,1.0,0.2841456310679612,0.4430680274055517,0.08969931227735324,194400.0,1
realKnownCause/nyc_taxi.csv,online_ar_lms_residual_detector,3,0.43243680615461844,0.43243680615461844,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.005763688760806917,0.32310177705977383,3.0,0.2616601941747573,0.41138764669002786,0.0830250898385645,195300.0,2
realKnownCause/nyc_taxi.csv,v2_2_fading_memory_prediction_error,3,0.43243680615461844,0.43243680615461844,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.005763688760806917,0.32310177705977383,3.0,0.2616601941747573,0.4429523489915426,0.08816691666483183,195300.0,3
realKnownCause/nyc_taxi.csv,v2_3_generic_recurrent_prediction_error,3,0.43243680615461844,0.43243680615461844,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.005763688760806917,0.32310177705977383,3.0,0.2616601941747573,0.45439726256658663,0.09024642881687144,195300.0,4
realKnownCause/nyc_taxi.csv,rolling_zscore_detector,3,0.3017268200242439,0.3017268200242439,0.28571428571428575,0.28571428571428575,0.20000000000000004,0.0019249278152069298,0.32310177705977383,1.0,0.13317475728155342,0.5230867926295334,0.10733739750869258,207000.0,5
realKnownCause/nyc_taxi.csv,rolling_mad_detector,3,0.2385273879295171,0.2385273879295171,0.22222222222222224,0.22222222222222224,0.20000000000000004,0.00956022944550669,0.6462035541195477,3.0,0.15195145631067958,0.5111727137687663,0.10455764176602493,55800.0,6
realKnownCause/nyc_taxi.csv,v2_3_shuffled_target_control,3,0.22279818675482624,0.2510085747447339,0.19302463526679792,0.20833333333333334,0.8666666666666667,0.06435436276050126,11.88296535630946,40.666666666666664,0.2041229773462783,0.5072541118299821,0.1252239970987753,182700.0,7
realKnownCause/nyc_taxi.csv,random_calibrated_detector,3,0.1634606474920727,0.1769812825717463,0.1334863701578192,0.14634146341463414,0.7333333333333334,0.010350552244743407,5.385029617662897,50.0,0.08155339805825246,0.4974676139462728,0.09946069418583205,102800.0,8
