model,seed,file,threshold,policy,quantile,calibration_rows,label_used,score_min,score_max,score_mean
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-4_cpm_results.csv,2.8212278988715793,per-stream calibration-prefix quantile,0.995,82,False,0.0028444820387996117,133.98578538260657,1.8202535178485366
v2_3_shuffled_state_sham,42,realAdExchange/exchange-4_cpm_results.csv,3.2911164393132024,per-stream calibration-prefix quantile,0.995,82,False,0.004538292133268618,136.95176054565744,1.7933951841470157
v2_3_shuffled_target_control,42,realAdExchange/exchange-4_cpm_results.csv,3.0628005326697547,per-stream calibration-prefix quantile,0.995,82,False,0.00022998299051768534,133.98984671763012,1.9412282674569679
v2_3_no_update_ablation,42,realAdExchange/exchange-4_cpm_results.csv,3.2119062900362993,per-stream calibration-prefix quantile,0.995,82,False,6.859216571672692e-05,134.2190299132899,1.6826692328507713
null_no_alarm_detector,42,realKnownCause/ambient_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,363,False,0.0,0.0,0.0
random_calibrated_detector,42,realKnownCause/ambient_temperature_system_failure.csv,0.995185898932716,per-stream calibration-prefix quantile,0.995,363,False,6.381451508130631e-05,0.9999929652909562,0.4991753233434307
rolling_zscore_detector,42,realKnownCause/ambient_temperature_system_failure.csv,2.868743090118288,per-stream calibration-prefix quantile,0.995,363,False,0.00016858541265806789,4.853738716868838,1.0355756934776708
ewma_residual_detector,42,realKnownCause/ambient_temperature_system_failure.csv,1.8625655978512903,per-stream calibration-prefix quantile,0.995,363,False,0.0,3.0029202035696896,0.5681398032223923
rolling_mad_detector,42,realKnownCause/ambient_temperature_system_failure.csv,2.833524500037556,per-stream calibration-prefix quantile,0.995,363,False,0.0006261205422978531,5.025384731417685,0.9922185501141898
online_ar_lms_residual_detector,42,realKnownCause/ambient_temperature_system_failure.csv,1.1112930006265123,per-stream calibration-prefix quantile,0.995,363,False,4.461149760648375e-05,2.92573556433126,0.26124234273749103
fixed_random_reservoir_online_residual,42,realKnownCause/ambient_temperature_system_failure.csv,0.8696700961649901,per-stream calibration-prefix quantile,0.995,363,False,6.0205996616824464e-05,2.9763670790052146,0.24399527176694555
fixed_esn_prefix_ridge_residual,42,realKnownCause/ambient_temperature_system_failure.csv,0.7112678513707883,per-stream calibration-prefix quantile,0.995,363,False,2.125243269368582e-05,3.354475603442065,0.2586131762625026
v2_2_fading_memory_prediction_error,42,realKnownCause/ambient_temperature_system_failure.csv,0.8947503426601242,per-stream calibration-prefix quantile,0.995,363,False,5.2283641843065e-05,2.943708298540873,0.26189851249513746
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ambient_temperature_system_failure.csv,0.9900532389534632,per-stream calibration-prefix quantile,0.995,363,False,2.5396498021246217e-05,2.870051404575868,0.26712543193025284
v2_3_shuffled_state_sham,42,realKnownCause/ambient_temperature_system_failure.csv,2.579650955602326,per-stream calibration-prefix quantile,0.995,363,False,0.0008559255721531933,5.144489309571709,0.8723153629795105
v2_3_shuffled_target_control,42,realKnownCause/ambient_temperature_system_failure.csv,2.8286707176373027,per-stream calibration-prefix quantile,0.995,363,False,0.0001569488671278041,5.17749467919554,1.1579942013834907
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,2.6412751501366563,per-stream calibration-prefix quantile,0.995,363,False,0.0008977670894792217,5.704215602931571,1.3233449943088773
null_no_alarm_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,1e-12,per-stream calibration-prefix quantile,0.995,902,False,0.0,0.0,0.0
random_calibrated_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.9953927510994737,per-stream calibration-prefix quantile,0.995,902,False,4.530699956983852e-06,0.9999791334509448,0.5031832505484678
rolling_zscore_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6.2925771837467455,per-stream calibration-prefix quantile,0.995,902,False,0.0003624906270098358,36.368782161234805,0.6913270271741562
ewma_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5.304798000107062,per-stream calibration-prefix quantile,0.995,902,False,0.0,7.811101667494597,1.1789751310987744
rolling_mad_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,25.39733589043927,per-stream calibration-prefix quantile,0.995,902,False,0.0,58.0878852196931,3.886407870390567
online_ar_lms_residual_detector,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.8689270502343955,per-stream calibration-prefix quantile,0.995,902,False,1.3185038951757377e-06,8.41216882463524,0.39274177296079926
fixed_random_reservoir_online_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3.9976690713053458,per-stream calibration-prefix quantile,0.995,902,False,1.393060472459906e-05,7.876862787643577,0.7463846635205594
fixed_esn_prefix_ridge_residual,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,2.835989121296259,per-stream calibration-prefix quantile,0.995,902,False,2.3256305085317397e-05,20.3753924587729,1.0088395795002494
v2_2_fading_memory_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.913868892543309,per-stream calibration-prefix quantile,0.995,902,False,9.112001255873192e-05,12.862321232438914,1.113029783626077
v2_3_generic_recurrent_prediction_error,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.116279788044632,per-stream calibration-prefix quantile,0.995,902,False,4.8059511293996326e-05,8.404623349790949,0.9854095308471473
v2_3_shuffled_state_sham,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.6108161339592755,per-stream calibration-prefix quantile,0.995,902,False,7.296071179352381e-05,16.46446687861421,1.2218688502785242
v2_3_shuffled_target_control,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.667577201520403,per-stream calibration-prefix quantile,0.995,902,False,0.00027445621530586273,9.120185504705244,1.2813957497202715
v2_3_no_update_ablation,42,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.596384810711859,per-stream calibration-prefix quantile,0.995,902,False,5.92652830375308e-06,7.873292101020697,1.0951973926908247
null_no_alarm_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0.992179282443339,per-stream calibration-prefix quantile,0.995,202,False,7.303993688978494e-06,0.9998977860034804,0.49451427923390084
rolling_zscore_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2.994732625975678,per-stream calibration-prefix quantile,0.995,202,False,0.0008352126171361559,18.845903630323072,0.8081143554948841
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2.7218481005850146,per-stream calibration-prefix quantile,0.995,202,False,0.0,32.51494599113436,0.9169056216863127
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,3.4010460676063055,per-stream calibration-prefix quantile,0.995,202,False,0.0,33.50199342564742,0.8709419782569431
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2.446722637077234,per-stream calibration-prefix quantile,0.995,202,False,4.726072872468512e-05,35.518278801149364,0.8510790515873956
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,2.708027172641929,per-stream calibration-prefix quantile,0.995,202,False,0.0004491806596236825,37.94963100980638,0.8465063238628497
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,2.1257684271322224,per-stream calibration-prefix quantile,0.995,202,False,0.00019591151525177875,51.735910894756955,1.1142430276035704
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,2.561500356184729,per-stream calibration-prefix quantile,0.995,202,False,0.0007003155658914517,35.13212185891831,0.8692927227947977
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,2.5221687946795717,per-stream calibration-prefix quantile,0.995,202,False,2.6680390323996495e-05,34.57739357987594,0.8640565597754553
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,2.691399081163858,per-stream calibration-prefix quantile,0.995,202,False,0.00019297705437598678,31.03747308747784,0.9646492932474988
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,2.6731029745538337,per-stream calibration-prefix quantile,0.995,202,False,0.0012806943010331695,32.84650370823685,0.9859532942175607
v2_3_no_update_ablation,42,realKnownCause/ec2_request_latency_system_failure.csv,2.652220571737263,per-stream calibration-prefix quantile,0.995,202,False,1.8239934304446007e-05,33.5863523049446,0.9869902984407455
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,1e-12,per-stream calibration-prefix quantile,0.995,1135,False,0.0,0.0,0.0
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.9929491193566566,per-stream calibration-prefix quantile,0.995,1135,False,1.2790072704826905e-05,0.9999322253110573,0.49790672218478593
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,3.7318513928187538,per-stream calibration-prefix quantile,0.995,1135,False,0.00027733377782776866,12.876809605867239,1.2217852605595227
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,1.5245426993782876,per-stream calibration-prefix quantile,0.995,1135,False,0.0,5.921927195330967,0.38250837986698294
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,6.171467265755727,per-stream calibration-prefix quantile,0.995,1135,False,7.45927067526481e-05,47.148229996298696,1.5062003497324996
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,0.6741241853031843,per-stream calibration-prefix quantile,0.995,1135,False,1.6204935149310984e-07,3.8214108095858856,0.10816724319570656
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,0.4824394987682581,per-stream calibration-prefix quantile,0.995,1135,False,7.837269779320533e-06,2.6719806690394368,0.10736571394679775
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,0.2968160961808814,per-stream calibration-prefix quantile,0.995,1135,False,1.0381515909596573e-05,8.64172166448319,0.20254968505904386
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.45729211576088896,per-stream calibration-prefix quantile,0.995,1135,False,4.3412487782390485e-06,2.8683945166351172,0.10063084618432919
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0.5628128394203309,per-stream calibration-prefix quantile,0.995,1135,False,8.26530966713257e-06,2.5303431684130047,0.10817608992887934
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,4.205085024658076,per-stream calibration-prefix quantile,0.995,1135,False,5.805099129663205e-05,26.379968387752967,0.8354174847434409
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,2.8571877810886606,per-stream calibration-prefix quantile,0.995,1135,False,0.0001057960112371692,10.877629559441305,1.1096628163167026
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,3.110471498396971,per-stream calibration-prefix quantile,0.995,1135,False,3.917488235779016e-05,9.209104324873508,1.4340675986139886
null_no_alarm_detector,42,realKnownCause/nyc_taxi.csv,1e-12,per-stream calibration-prefix quantile,0.995,516,False,0.0,0.0,0.0
random_calibrated_detector,42,realKnownCause/nyc_taxi.csv,0.9914131509662003,per-stream calibration-prefix quantile,0.995,516,False,3.522648081888402e-05,0.9999737098887417,0.5007175646682689
rolling_zscore_detector,42,realKnownCause/nyc_taxi.csv,2.683708342802152,per-stream calibration-prefix quantile,0.995,516,False,0.000383838360377867,2.9325591068735233,0.8562918158671317
ewma_residual_detector,42,realKnownCause/nyc_taxi.csv,1.9907753083346196,per-stream calibration-prefix quantile,0.995,516,False,0.0,2.7765348355506156,0.8637527275206122
rolling_mad_detector,42,realKnownCause/nyc_taxi.csv,3.5961057188691212,per-stream calibration-prefix quantile,0.995,516,False,0.0,4.3461026760524755,0.9538993734223674
online_ar_lms_residual_detector,42,realKnownCause/nyc_taxi.csv,1.4531316042295699,per-stream calibration-prefix quantile,0.995,516,False,1.1167052660326915e-05,3.366439473970842,0.23360843945301665
fixed_random_reservoir_online_residual,42,realKnownCause/nyc_taxi.csv,1.451883246089775,per-stream calibration-prefix quantile,0.995,516,False,1.274957589578185e-05,3.3198779667513603,0.1508919526442037
fixed_esn_prefix_ridge_residual,42,realKnownCause/nyc_taxi.csv,0.6580618799520388,per-stream calibration-prefix quantile,0.995,516,False,1.7182225190870426e-05,2.869906341543031,0.14850460803733853
v2_2_fading_memory_prediction_error,42,realKnownCause/nyc_taxi.csv,1.3793272120673616,per-stream calibration-prefix quantile,0.995,516,False,4.476054951219055e-05,3.166033583223004,0.2163806579433342
v2_3_generic_recurrent_prediction_error,42,realKnownCause/nyc_taxi.csv,1.3860538256657404,per-stream calibration-prefix quantile,0.995,516,False,2.4854642418248307e-05,2.8069901195345404,0.22216153075283007
v2_3_shuffled_state_sham,42,realKnownCause/nyc_taxi.csv,2.072483375708819,per-stream calibration-prefix quantile,0.995,516,False,0.00028864427025970807,3.0880579403920168,0.886346725101566
v2_3_shuffled_target_control,42,realKnownCause/nyc_taxi.csv,2.138262257827388,per-stream calibration-prefix quantile,0.995,516,False,1.3800241118466783e-05,3.50103256262234,0.8884490138468089
v2_3_no_update_ablation,42,realKnownCause/nyc_taxi.csv,1.976037355672945,per-stream calibration-prefix quantile,0.995,516,False,0.00019888372202461326,3.873486761324226,0.9235559736887782
null_no_alarm_detector,42,realTraffic/TravelTime_387.csv,1e-12,per-stream calibration-prefix quantile,0.995,125,False,0.0,0.0,0.0
random_calibrated_detector,42,realTraffic/TravelTime_387.csv,0.9927356722951031,per-stream calibration-prefix quantile,0.995,125,False,0.0006364361269098895,0.9993017935848618,0.5020946219768956
rolling_zscore_detector,42,realTraffic/TravelTime_387.csv,3.703883577950586,per-stream calibration-prefix quantile,0.995,125,False,0.0009383333479939475,36.92794189627216,0.8604169227301726
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,2.14718170640669,per-stream calibration-prefix quantile,0.995,125,False,0.0,17.48978529786456,0.713836627464736
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,4.2441273015344025,per-stream calibration-prefix quantile,0.995,125,False,0.0,56.41688800817454,1.521627346860904
online_ar_lms_residual_detector,42,realTraffic/TravelTime_387.csv,2.2510747793424692,per-stream calibration-prefix quantile,0.995,125,False,0.00019275785937933332,18.098473475682592,0.34365546000383157
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,2.28134957205443,per-stream calibration-prefix quantile,0.995,125,False,1.5183864880419229e-05,18.23762293449537,0.30185298060208854
fixed_esn_prefix_ridge_residual,42,realTraffic/TravelTime_387.csv,0.5397024687365023,per-stream calibration-prefix quantile,0.995,125,False,8.633653915723905e-05,68.32663402256313,0.6612972142786395
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,2.1602318899133857,per-stream calibration-prefix quantile,0.995,125,False,0.00012027762001554088,18.124760839239475,0.3109368747001264
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,2.1789636348877743,per-stream calibration-prefix quantile,0.995,125,False,0.0002841142079890724,18.072861989802313,0.33066428301309736
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,2.7391528888570162,per-stream calibration-prefix quantile,0.995,125,False,0.0001275544832173292,18.07297835013998,0.8440105250669385
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,2.625379674084976,per-stream calibration-prefix quantile,0.995,125,False,0.00043394721123072785,17.683738910884042,0.8355130850007878
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,2.612379155107336,per-stream calibration-prefix quantile,0.995,125,False,0.000977332125414309,17.46708705827896,0.8552514728071244
null_no_alarm_detector,42,realTraffic/speed_7578.csv,1e-12,per-stream calibration-prefix quantile,0.995,56,False,0.0,0.0,0.0
random_calibrated_detector,42,realTraffic/speed_7578.csv,0.9792566832316298,per-stream calibration-prefix quantile,0.995,56,False,0.0005568326421668823,0.9986732420255394,0.49742049488805684
rolling_zscore_detector,42,realTraffic/speed_7578.csv,2.900280945967697,per-stream calibration-prefix quantile,0.995,56,False,0.0008145702279388538,12.662287657534758,0.7969749509134106
ewma_residual_detector,42,realTraffic/speed_7578.csv,3.577098121919451,per-stream calibration-prefix quantile,0.995,56,False,0.0,18.257323079626204,1.588315509361787
rolling_mad_detector,42,realTraffic/speed_7578.csv,2.697963037906381,per-stream calibration-prefix quantile,0.995,56,False,0.0,15.513287467961687,1.2162065835044356
online_ar_lms_residual_detector,42,realTraffic/speed_7578.csv,2.9960762243182466,per-stream calibration-prefix quantile,0.995,56,False,0.0028364454546334628,17.78613121870889,1.304382877695085
fixed_random_reservoir_online_residual,42,realTraffic/speed_7578.csv,2.9453159190986655,per-stream calibration-prefix quantile,0.995,56,False,0.001403547396046978,16.458918231186864,1.3062858566792914
fixed_esn_prefix_ridge_residual,42,realTraffic/speed_7578.csv,0.43846001411019164,per-stream calibration-prefix quantile,0.995,56,False,0.0018800369778207981,162.1220505177907,6.64833204174385
v2_2_fading_memory_prediction_error,42,realTraffic/speed_7578.csv,3.005775998542128,per-stream calibration-prefix quantile,0.995,56,False,0.0005732403591900415,21.353735937381554,1.4497341492735658
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_7578.csv,3.002329114977951,per-stream calibration-prefix quantile,0.995,56,False,0.0006123947628285942,20.591818526014382,1.4318201997561983
v2_3_shuffled_state_sham,42,realTraffic/speed_7578.csv,3.147305617185243,per-stream calibration-prefix quantile,0.995,56,False,0.0019150132419733512,49.329974988799144,2.162188460062462
v2_3_shuffled_target_control,42,realTraffic/speed_7578.csv,3.0240812004479563,per-stream calibration-prefix quantile,0.995,56,False,0.0014694817522494519,19.900377924940052,1.7429345037426538
v2_3_no_update_ablation,42,realTraffic/speed_7578.csv,3.0335494653413004,per-stream calibration-prefix quantile,0.995,56,False,0.09887899704880154,21.270617188674404,1.565409507169014
null_no_alarm_detector,42,realTweets/Twitter_volume_AAPL.csv,1e-12,per-stream calibration-prefix quantile,0.995,795,False,0.0,0.0,0.0
random_calibrated_detector,42,realTweets/Twitter_volume_AAPL.csv,0.9939262659798694,per-stream calibration-prefix quantile,0.995,795,False,7.528301546499971e-05,0.99996904025918,0.5016415196539596
rolling_zscore_detector,42,realTweets/Twitter_volume_AAPL.csv,9.951395538353184,per-stream calibration-prefix quantile,0.995,795,False,0.0,250.9967959275605,0.927896217753284
ewma_residual_detector,42,realTweets/Twitter_volume_AAPL.csv,4.843135026720959,per-stream calibration-prefix quantile,0.995,795,False,0.0,256.55235912313185,1.1493519215200658
rolling_mad_detector,42,realTweets/Twitter_volume_AAPL.csv,19.015651586413586,per-stream calibration-prefix quantile,0.995,795,False,0.0,278.71131208980694,1.9649176120743084
online_ar_lms_residual_detector,42,realTweets/Twitter_volume_AAPL.csv,3.887228584834923,per-stream calibration-prefix quantile,0.995,795,False,2.314157143901152e-05,304.93438516792213,1.1589508269434878
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_AAPL.csv,5.076294358186997,per-stream calibration-prefix quantile,0.995,795,False,8.696758868942389e-06,193.48036977082296,0.7453408166327865
fixed_esn_prefix_ridge_residual,42,realTweets/Twitter_volume_AAPL.csv,2.460159241372017,per-stream calibration-prefix quantile,0.995,795,False,5.992380328001534e-06,318.8647840417712,0.8426886301797536
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,2.8550150097699483,per-stream calibration-prefix quantile,0.995,795,False,6.378570646004e-06,328.3619486041287,1.183958121173719
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_AAPL.csv,3.7042509339460206,per-stream calibration-prefix quantile,0.995,795,False,4.2412984711900914e-05,219.49893389604253,0.8013647394782686
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_AAPL.csv,5.984612492557619,per-stream calibration-prefix quantile,0.995,795,False,7.401951476512791e-05,289.40445673251975,1.5951706072422025
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_AAPL.csv,5.938176184173539,per-stream calibration-prefix quantile,0.995,795,False,0.00021564459504896938,328.1189849309424,1.666588293715193
v2_3_no_update_ablation,42,realTweets/Twitter_volume_AAPL.csv,5.951295727594869,per-stream calibration-prefix quantile,0.995,795,False,0.0008443661055794001,273.1861330386231,1.1599937056949026
null_no_alarm_detector,42,realTweets/Twitter_volume_GOOG.csv,1e-12,per-stream calibration-prefix quantile,0.995,792,False,0.0,0.0,0.0
random_calibrated_detector,42,realTweets/Twitter_volume_GOOG.csv,0.9907992863623363,per-stream calibration-prefix quantile,0.995,792,False,4.861076349649274e-05,0.9999780037740111,0.5016288422847175
rolling_zscore_detector,42,realTweets/Twitter_volume_GOOG.csv,8.308788633107694,per-stream calibration-prefix quantile,0.995,792,False,0.0,29.671291490687594,0.8790602527647351
ewma_residual_detector,42,realTweets/Twitter_volume_GOOG.csv,4.036341600038808,per-stream calibration-prefix quantile,0.995,792,False,0.0,20.503119548235478,0.4101459128524722
rolling_mad_detector,42,realTweets/Twitter_volume_GOOG.csv,13.884948182803209,per-stream calibration-prefix quantile,0.995,792,False,0.0,53.47748164421578,1.199098019372911
online_ar_lms_residual_detector,42,realTweets/Twitter_volume_GOOG.csv,4.01270423322082,per-stream calibration-prefix quantile,0.995,792,False,1.2659398769820918e-05,18.539593002237897,0.3422975087273275
fixed_random_reservoir_online_residual,42,realTweets/Twitter_volume_GOOG.csv,4.123063829028275,per-stream calibration-prefix quantile,0.995,792,False,4.1906055867291236e-05,19.18029366440873,0.33682507428757325
fixed_esn_prefix_ridge_residual,42,realTweets/Twitter_volume_GOOG.csv,3.5331277778175405,per-stream calibration-prefix quantile,0.995,792,False,2.1784430806026656e-05,18.048788341305045,0.3661731128539156
v2_2_fading_memory_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,4.133781962893575,per-stream calibration-prefix quantile,0.995,792,False,2.1767866463517915e-05,18.69553309984958,0.3332885033675336
v2_3_generic_recurrent_prediction_error,42,realTweets/Twitter_volume_GOOG.csv,4.072937861630432,per-stream calibration-prefix quantile,0.995,792,False,2.1531889737802512e-05,18.576319116410804,0.3296585283736628
v2_3_shuffled_state_sham,42,realTweets/Twitter_volume_GOOG.csv,4.9750181605692525,per-stream calibration-prefix quantile,0.995,792,False,3.7826182075345605e-06,20.939882141174028,0.5292866103119332
v2_3_shuffled_target_control,42,realTweets/Twitter_volume_GOOG.csv,4.92072880379626,per-stream calibration-prefix quantile,0.995,792,False,4.0107819464403616e-05,22.266120569788836,0.5626685273732783
v2_3_no_update_ablation,42,realTweets/Twitter_volume_GOOG.csv,4.870398548599533,per-stream calibration-prefix quantile,0.995,792,False,0.012624485945336293,22.099068434729492,0.5528611240115352
null_no_alarm_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9913338050249063,per-stream calibration-prefix quantile,0.995,202,False,0.00010553703903548595,0.9998695269113759,0.504423996344752
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,10.53241205392386,per-stream calibration-prefix quantile,0.995,202,False,0.0,75.88660513181897,1.5329213582023022
ewma_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.6596394340421716,per-stream calibration-prefix quantile,0.995,202,False,0.0,1.709669882804528,0.5031769817759381
rolling_mad_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,53.62069907677101,per-stream calibration-prefix quantile,0.995,202,False,0.0,74.57836306036164,8.425185997097907
online_ar_lms_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4448913269306747,per-stream calibration-prefix quantile,0.995,202,False,1.441609499219787e-05,1.7284958129277554,0.09720133000191054
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9467689116189578,per-stream calibration-prefix quantile,0.995,202,False,4.543886785168816e-06,1.7302070250775259,0.07143473714389961
fixed_esn_prefix_ridge_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.17671525558325216,per-stream calibration-prefix quantile,0.995,202,False,2.2992532153764955e-05,4.631053471659766,0.1540542261683312
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466826705463425,per-stream calibration-prefix quantile,0.995,202,False,8.699883226048755e-06,1.6978458729835606,0.08304551483207004
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9468010188559082,per-stream calibration-prefix quantile,0.995,202,False,4.48699680437592e-05,1.6859875625212497,0.08984682543582659
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.8877217485393296,per-stream calibration-prefix quantile,0.995,202,False,0.0069741920519649225,2.1711773120147733,0.8751163445669535
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4910387180787679,per-stream calibration-prefix quantile,0.995,202,False,0.028792712658895048,1.7152679430061415,0.8849083997287607
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2925225846943884,per-stream calibration-prefix quantile,0.995,202,False,0.30926588596576243,1.2961458299911208,0.9149215198397455
null_no_alarm_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1e-12,per-stream calibration-prefix quantile,0.995,202,False,0.0,0.0,0.0
random_calibrated_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9958669022324292,per-stream calibration-prefix quantile,0.995,202,False,0.00013527501017696064,0.9998456741702749,0.4991058244931612
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,8.781747674317616,per-stream calibration-prefix quantile,0.995,202,False,1.4403308743757593e-05,52.88673545262962,1.4617200640973746
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1.6985963489046865,per-stream calibration-prefix quantile,0.995,202,False,0.0,1.8272090822360285,0.4968129999322823
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,40.11689159363176,per-stream calibration-prefix quantile,0.995,202,False,0.00013123300006919486,47.44786469185939,5.473171312602959
online_ar_lms_residual_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3111091292512183,per-stream calibration-prefix quantile,0.995,202,False,8.495715727596664e-05,1.8257625322427895,0.1215387085913658
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9899422108949725,per-stream calibration-prefix quantile,0.995,202,False,1.5423855640128714e-05,1.8358493673628273,0.10224573266568117
fixed_esn_prefix_ridge_residual,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.27412529165985244,per-stream calibration-prefix quantile,0.995,202,False,9.247455776140168e-05,3.1718489921190764,0.13345861154378272
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896573384762256,per-stream calibration-prefix quantile,0.995,202,False,6.356649048433471e-05,1.805456138851516,0.11117930586834354
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896808121569795,per-stream calibration-prefix quantile,0.995,202,False,2.0752063943918486e-05,1.753131850557202,0.11481612907400865
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1.9349750009352065,per-stream calibration-prefix quantile,0.995,202,False,0.0013722102922339996,2.3018590660282694,0.8558096233147408
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1.5499036843081562,per-stream calibration-prefix quantile,0.995,202,False,0.002131049011493552,1.8207533248550172,0.8704173072006549
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3709455630232237,per-stream calibration-prefix quantile,0.995,202,False,0.11310878826075818,1.381707912242443,0.9322213375397624
