step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
168,1000.0,8,8,0,8,0,0,9.743674242222124,9.743674242222124,9.743674242222124,0.008918262211015026,0.0,0.0731875501394508,1.0,0.008918262211015026,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.005,0.005,0.0,0.0,24.650958999927752,2.501875000007203,33.70354200001202,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,interfering_context,1,1,0,internal,0.005,0.005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
169,1000.0,8,8,0,8,0,0,9.704977268773284,9.704977268773284,9.704977268773284,-0.006242867959212519,-0.0,0.07205280738958225,1.0,-0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,94.82670800002779,2.897500000017317,103.22325000004184,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
170,1000.0,8,8,0,8,0,0,9.666473000290562,9.666473000290562,9.666473000290562,0.006242867959212519,0.0,0.07093417932965267,1.0,0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,21.768666999946618,2.0964159999721232,27.462834000061775,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
171,1000.0,8,8,0,8,0,0,9.628160475662842,9.628160475662842,9.628160475662842,-0.006242867959212519,-0.0,0.06983147526916443,1.0,-0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,23.445499999979802,2.1224160000201664,28.307166999979927,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
172,1000.0,8,8,0,8,0,0,9.590038738572565,9.590038738572565,9.590038738572565,0.0,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0,0.0,20.680374999983542,2.450875000022279,25.833833999968192,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
173,1000.0,8,8,0,8,0,0,9.552106837471829,9.552106837471829,9.552106837471829,-0.006242867959212519,-0.0,0.06767308232224765,1.0,-0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,22.198875000071894,2.2813749999386346,28.329417000009016,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
174,1000.0,8,8,0,8,0,0,9.514363825558595,9.514363825558595,9.514363825558595,0.0,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0,0.0,22.711958000058985,2.1621669999376536,27.923084000008203,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
175,1000.0,8,8,0,8,0,0,9.476808760753018,9.476808760753018,9.476808760753018,0.0,0.0,0.0655761271704686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0,0.0,20.9782089999635,2.347041000007266,26.040917000045738,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
176,1000.0,8,8,0,8,0,0,9.439440705673897,9.439440705673897,9.439440705673897,-0.006242867959212519,-0.0,0.06455022509206838,1.0,-0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.00017876097170876903,0.0,22.03333299996757,2.183875000014268,28.220208999982788,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
177,1000.0,8,8,0,8,0,0,9.402258727615239,9.402258727615239,9.402258727615239,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0,0.0,21.883208000076593,2.321124999980384,27.011958000002778,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
178,1000.0,8,8,0,8,0,0,9.36526189852294,9.36526189852294,9.36526189852294,0.0,0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0,0.0,21.282417000065834,2.2288330000037604,26.39816700002484,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
179,1000.0,8,8,0,8,0,0,9.328449294971582,9.328449294971582,9.328449294971582,-0.006242867959212519,-0.0,0.061560626544962714,1.0,-0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0006271442443059883,0.0,20.288250000021435,2.296750000027714,26.075582999965263,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
180,1000.0,8,8,0,8,0,0,9.291888429713442,9.291888429713442,9.291888429713442,0.0,0.0,0.060592861236832295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.005517158509355191,0.0,21.588375000078486,3.3764999999448264,27.731374999916625,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
181,1000.0,8,8,0,8,0,0,9.255617332098767,9.255617332098767,9.255617332098767,0.006242867959212519,0.0,0.059639182290409105,1.0,0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.006932500443550538,0.0,21.501666999938607,2.2687910000058764,27.111042000001362,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
182,1000.0,8,8,0,8,0,0,9.21944597497656,9.21944597497656,9.21944597497656,0.0,0.0,0.058699413357348115,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.007690308119649103,0.0,22.938959000043724,2.2771249999777865,28.085959000009098,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
183,1000.0,8,8,0,8,0,0,9.183359443811169,9.183359443811169,9.183359443811169,-0.006242867959212519,-0.0,0.0577733795086934,1.0,-0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.007298791499819046,0.0,20.663292000108413,2.2713329999533016,25.720583999941482,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
184,1000.0,8,8,0,8,0,0,9.147611598109242,9.147611598109242,9.147611598109242,0.006242867959212519,0.0,0.056860907248641936,1.0,0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.006255505376621784,0.0,20.26983400003246,2.2725410000248303,26.10008299996025,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
185,1000.0,8,8,0,8,0,0,9.111882748663213,9.111882748663213,9.111882748663213,-0.006242867959212519,-0.0,0.05596182452718905,1.0,-0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0030134117589737386,0.0,21.753917000069123,3.2695829999056514,27.752583000051345,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
186,1000.0,8,8,0,8,0,0,9.076362371576632,9.076362371576632,9.076362371576632,0.0,0.0,0.055075960751694825,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.002460951094025887,0.0,20.25379100007285,2.534083999989889,25.636958000063714,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
187,1000.0,8,8,0,8,0,0,9.040988285436123,9.040988285436123,9.040988285436123,-0.006242867959212519,-0.0,0.05420314679740949,1.0,-0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.004034771731395992,0.0,25.612374999923304,2.31920800001717,30.85516600003757,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
188,1000.0,8,8,0,8,0,0,9.005815949878928,9.005815949878928,9.005815949878928,0.0,0.0,0.0533432150169949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0020618713442832615,0.0,23.2800410000209,3.203209000048446,29.239082999993116,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
189,1000.0,8,8,0,8,0,0,8.970892466285989,8.970892466285989,8.970892466285989,0.006242867959212519,0.0,0.05249599924907792,1.0,0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.003903900120278081,0.0,131.82887499999651,2.910208999992392,138.2019999999784,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
190,1000.0,8,8,0,8,0,0,8.93606556406457,8.93606556406457,8.93606556406457,0.0,0.0,0.051661334825870826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0017736942904296171,0.0,34.446499999944535,9.627915999999459,47.23837500000627,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
191,1000.0,8,8,0,8,0,0,8.90139002388895,8.90139002388895,8.90139002388895,-0.006242867959212519,-0.0,0.050839058579892384,1.0,-0.006242867959212519,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.00316922561702615,0.0,64.64674999995168,11.41725000002225,88.24375000006057,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,between_context_and_decision,1,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,6,False
192,1000.0,8,8,0,8,0,0,8.867077561336608,8.867077561336608,8.867077561336608,0.01783510589973286,-0.1764837521062543,0.050029008849822726,1.0,0.01783510589973286,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,True,internal_shuffled_context,1,0.01,0.01,0.004311506204160764,0.0,39.19466599995758,2.7079590000766984,51.1954579999383,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,decision,target_decision_after_interference,1,-1,1,internal,0.01,0.01,-0.01,-0.01,-1,True,1,False,192,1,0.1,0.2,8,8,1,internal_shuffled_context,6,True
193,1000.0,8,8,0,8,0,0,8.83275649281019,8.83275649281019,8.83275649281019,0.0,0.0,0.049231025485523904,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0011339526417710744,0.0,35.433708000027764,3.5797919999822625,46.11920900003952,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
194,1000.0,8,8,0,8,0,0,8.798639272431103,8.798639272431103,8.798639272431103,0.0,0.0,0.0484449498522571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.003979986420074688,0.0,36.89970899995387,4.877541000041674,45.37145800009057,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
195,1000.0,8,8,0,8,0,0,8.76468238809483,8.76468238809483,8.76468238809483,0.0,0.0,0.04767062483412676,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.002933788357916356,0.0,42.504957999994986,2.7153749999797583,48.97462500002803,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
196,1000.0,8,8,0,8,0,0,8.730937170081296,8.730937170081296,8.730937170081296,0.0,0.0,0.046907894836780734,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.006389192931945509,0.0,35.46366700004455,2.6520829999299167,42.0827499999632,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
197,1000.0,8,8,0,8,0,0,8.697284733923286,8.697284733923286,8.697284733923286,0.0,0.0,0.04615660578939489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.00014696296524174812,0.0,37.393333000068196,2.526916999954665,46.92720800005645,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
198,1000.0,8,8,0,8,0,0,8.663851575084115,8.663851575084115,8.663851575084115,0.0,0.0,0.04541660514596978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0043435158524776085,0.0,37.25079199989523,3.9399580000463175,44.74816599997666,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
199,1000.0,8,8,0,8,0,0,8.6305566990898,8.6305566990898,8.6305566990898,0.0,0.0,0.04468774188596591,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0020485531139051716,0.0,34.52295800002503,3.0052919998979633,40.47562499999913,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
200,1000.0,8,8,0,8,0,0,8.597417800464747,8.597417800464747,8.597417800464747,0.0,0.0,0.043969866514303804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0012556459774772932,0.0,28.996207999966828,7.974167000043053,42.07641699997566,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
201,1000.0,8,8,0,8,0,0,8.56442830547525,8.56442830547525,8.56442830547525,0.0,0.0,0.04326283106075379,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0,0.0,71.23825000007855,10.939374999907159,94.06545800004551,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
202,1000.0,8,8,0,8,0,0,8.531687603031985,8.531687603031985,8.531687603031985,0.0,0.0,0.04256648907874007,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.006824346454083141,0.0,69.31237499998133,4.438166999989335,77.75454199997966,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
203,1000.0,8,8,0,8,0,0,8.499112260953666,8.499112260953666,8.499112260953666,0.0,0.0,0.04188069564358259,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.007014148281197841,0.0,56.919208999943294,4.46929099996396,67.59854199992787,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
204,1000.0,8,8,0,8,0,0,8.466695590915139,8.466695590915139,8.466695590915139,0.0,0.0,0.041205307350199914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.0067298969724083335,0.0,31.82454200009488,3.38712499990379,42.29850000001534,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
205,1000.0,8,8,0,8,0,0,8.43448316187083,8.43448316187083,8.43448316187083,0.0,0.0,0.04054018231029512,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.010204915042505647,0.0,40.45537499996499,8.361042000046837,52.463542000054986,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
206,1000.0,8,8,0,8,0,0,8.402459361138355,8.402459361138355,8.402459361138355,0.0,0.0,0.03988518014904643,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.01250316948255481,0.0,33.87308399999256,3.0119580000018686,39.82199999995828,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
207,1000.0,8,8,0,8,0,0,8.370583598670875,8.370583598670875,8.370583598670875,0.0,0.0,0.03924016200132357,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.01157658014863383,0.0,29.980499999965105,3.4820000000763685,39.11662500001967,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
208,1000.0,8,8,0,8,0,0,8.338905427552476,8.338905427552476,8.338905427552476,0.0,0.0,0.038604990507450004,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.014746124448794973,0.0,252.10087499999645,3.889291000064077,259.2003749999776,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
209,1000.0,8,8,0,8,0,0,8.307412823963377,8.307412823963377,8.307412823963377,0.0,0.0,0.03797952980853085,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.017022623775231338,0.0,33.140000000003056,3.8701250000485743,44.82404199995926,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
210,1000.0,8,8,0,8,0,0,8.276080747260263,8.276080747260263,8.276080747260263,0.0,0.0,0.03736364554136549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,6,False,raw,0,0.0,0.0,0.01732960949506257,0.0,32.66404200007855,2.716833000022234,39.25570800004152,intervening_contexts,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,6,False
