step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
179,1000.0,8,8,0,8,0,0,9.311702670638782,9.311702670638782,9.311702670638782,0.008089609038040013,0.0,0.06789460075150663,1.0,0.008089609038040013,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.228707999990547,2.4722919999931037,25.654209000094852,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
180,1000.0,8,8,0,8,0,0,9.27515689794587,9.27515689794587,9.27515689794587,0.0,0.0,0.06687494264264791,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,20.199959000024137,2.0998329999883936,25.148042000068926,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
181,1000.0,8,8,0,8,0,0,9.23879310115854,9.23879310115854,9.23879310115854,0.0,0.0,0.06586891301784292,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,20.90091700006269,2.2468329999583148,26.001500000006672,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
182,1000.0,8,8,0,8,0,0,9.202610372677084,9.202610372677084,9.202610372677084,0.008089609038040013,0.0,0.06487637460097308,1.0,0.008089609038040013,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.112790999974095,2.320499999996173,25.206291999893438,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
183,1000.0,8,8,0,8,0,0,9.166607809428465,9.166607809428465,9.166607809428465,0.0,0.0,0.0638971901555709,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,20.497999999975036,2.30324999995446,25.59629200004565,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
184,1000.0,8,8,0,8,0,0,9.13078451284374,9.13078451284374,9.13078451284374,-0.008089609038040013,-0.0,0.06293122253814441,1.0,-0.008089609038040013,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,20.363707999990766,2.2555839999540694,25.332708000064486,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
185,1000.0,8,8,0,8,0,0,9.095139588835599,9.095139588835599,9.095139588835599,-0.008089609038040013,-0.0,0.06197833474935275,1.0,-0.008089609038040013,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,20.187374999977692,2.284209000094961,25.812458000018523,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
186,1000.0,8,8,0,8,0,0,9.059672147776013,9.059672147776013,9.059672147776013,-0.008089609038040013,-0.0,0.0610383899830975,1.0,-0.008089609038040013,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.062125000004926,2.2079579999854104,23.959958999967057,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
187,1000.0,8,8,0,8,0,0,9.024381304473987,9.024381304473987,9.024381304473987,0.0,0.0,0.060111251673592714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,20.56645900006515,2.315082999984952,26.119292000089445,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
188,1000.0,8,8,0,8,0,0,8.989266178153438,8.989266178153438,8.989266178153438,0.008089609038040013,0.0,0.05919678354047488,1.0,0.008089609038040013,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.91433299997425,2.2879580000108035,24.841417000061483,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
189,1000.0,8,8,0,8,0,0,8.954325892431166,8.954325892431166,8.954325892431166,0.008089609038040013,0.0,0.058294849632012334,1.0,0.008089609038040013,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.39112500006013,2.3657499999671927,26.737124999954176,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
190,1000.0,8,8,0,8,0,0,8.919559575294956,8.919559575294956,8.919559575294956,0.0,0.0,0.057405314366472095,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,19.566666999935478,2.7210000000650325,25.1391250000097,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
191,1000.0,8,8,0,8,0,0,8.88496635908177,8.88496635908177,8.88496635908177,0.008089609038040013,0.0,0.05652804257170066,1.0,0.008089609038040013,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.581665999998222,2.204209000069568,25.446332999990773,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
192,1000.0,8,8,0,8,0,0,8.850545380456056,8.850545380456056,8.850545380456056,0.02310955767093254,-0.22706769948020303,0.05566289952297349,1.0,0.02310955767093254,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,True,internal_context_bound,1,0.01,0.01,0.0,0.0,19.9844999999641,2.723917000025722,25.351999999998043,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,decision,overlap_decision_a_after_b_context,2,-1,1,internal,0.01,0.01,-0.01,-0.01,-1,True,1,False,192,1,0.1,0.2,8,8,1,internal_context_bound,4,True
193,1000.0,8,8,0,8,0,0,8.816295780388167,8.816295780388167,8.816295780388167,0.0009290629246455105,0.0,0.05480975097916673,1.0,0.0009290629246455105,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,81.00374999992255,2.3603330000696587,86.10416700003043,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
194,1000.0,8,8,0,8,0,0,8.782216704132885,8.782216704132885,8.782216704132885,0.0009290629246455104,0.0,0.05396846321730305,1.0,0.0009290629246455104,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.74891600002593,2.2487090000140597,24.638332999984414,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
195,1000.0,8,8,0,8,0,0,8.748307301208047,8.748307301208047,8.748307301208047,0.0009290629246455105,0.0,0.053138903065522256,1.0,0.0009290629246455105,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,20.351209000068593,2.3932499999546053,25.55008399997405,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
196,1000.0,8,8,0,8,0,0,8.714566725373293,8.714566725373293,8.714566725373293,0.0,0.0,0.05232093793452577,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,19.760249999990265,2.2617910000235497,24.714915999993536,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
197,1000.0,8,8,0,8,0,0,8.6809941346089,8.6809941346089,8.6809941346089,-0.0009290629246455105,-0.0,0.05151443584754293,1.0,-0.0009290629246455105,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.616833000100087,2.2815840000021126,24.60350000001199,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
198,1000.0,8,8,0,8,0,0,8.647588691094736,8.647588691094736,8.647588691094736,0.0,0.0,0.0507192654688656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,19.513833000019076,2.239832999975988,24.437666999915564,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
199,1000.0,8,8,0,8,0,0,8.614349561189316,8.614349561189316,8.614349561189316,0.0,0.0,0.049935296130996336,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,20.258291000004647,2.309791999891786,25.28754200000094,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
200,1000.0,8,8,0,8,0,0,8.581275915408959,8.581275915408959,8.581275915408959,0.0,0.0,0.0491623978604543,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,18.727334000004703,2.2511659999508993,23.66166600006636,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
201,1000.0,8,8,0,8,0,0,8.548366928407047,8.548366928407047,8.548366928407047,-0.0009290629246455105,-0.0,0.04840044140228155,1.0,-0.0009290629246455105,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,20.351084000026276,2.4485410000352203,25.47316699997282,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
202,1000.0,8,8,0,8,0,0,8.515621778953399,8.515621778953399,8.515621778953399,-0.0009290629246455104,-0.0,0.047649298243291525,1.0,-0.0009290629246455104,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,18.89779099997213,2.2827500000630607,23.890624999921783,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
203,1000.0,8,8,0,8,0,0,8.483039649913737,8.483039649913737,8.483039649913737,-0.0009290629246455105,-0.0,0.04690884063410019,1.0,-0.0009290629246455105,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,20.55716699999266,2.356707999979335,25.550833000011153,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
204,1000.0,8,8,0,8,0,0,8.450619728229253,8.450619728229253,8.450619728229253,0.0,0.0,0.04617894160997919,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,19.166709000046467,2.32116600000154,24.172083000053135,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
205,1000.0,8,8,0,8,0,0,8.418361204896291,8.418361204896291,8.418361204896291,0.0009290629246455104,0.0,0.0454594750105694,1.0,0.0009290629246455104,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,21.486333999973795,2.6653749999923093,26.795042000003377,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
206,1000.0,8,8,0,8,0,0,8.386263274946112,8.386263274946112,8.386263274946112,-0.0009290629246455104,-0.0,0.044750315498491997,1.0,-0.0009290629246455104,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.207040999958735,2.337499999953252,24.249250000025313,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
207,1000.0,8,8,0,8,0,0,8.35432513742478,8.35432513742478,8.35432513742478,-0.0009290629246455105,-0.0,0.04405133857689347,1.0,-0.0009290629246455105,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,20.950041999981295,2.507207999997263,26.132541000038145,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
208,1000.0,8,8,0,8,0,0,8.322545995373131,8.322545995373131,8.322545995373131,0.0,0.0,0.04336242060595949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,19.627459000048475,2.3824159999321637,24.7215409999626,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
209,1000.0,8,8,0,8,0,0,8.290925055806852,8.290925055806852,8.290925055806852,0.0,0.0,0.042683438818432104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,19.965167000009387,2.4908750000349755,25.532375000011598,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
210,1000.0,8,8,0,8,0,0,8.259461529696654,8.259461529696654,8.259461529696654,-0.0009290629246455105,-0.0,0.04201427133416343,1.0,-0.0009290629246455105,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.59220899993852,2.3995000000240907,24.661957999910555,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
211,1000.0,8,8,0,8,0,0,8.228154631948549,8.228154631948549,8.228154631948549,0.0,0.0,0.041354797173738134,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,19.392124999967564,2.4810830000205897,25.107208999997965,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
212,1000.0,8,8,0,8,0,0,8.19700358138422,8.19700358138422,8.19700358138422,0.0,0.0,0.04070489627119618,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,70.65366599999834,2.418000000034226,75.70345800002087,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
213,1000.0,8,8,0,8,0,0,8.166007600721493,8.166007600721493,8.166007600721493,0.0009290629246455105,0.0,0.04006444948588641,1.0,0.0009290629246455105,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0034999999999999996,0.0034999999999999996,0.0,0.0,19.08737500002644,2.4734159999297844,24.823833000027662,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
214,1000.0,8,8,0,8,0,0,8.135165916554907,8.135165916554907,8.135165916554907,-0.0009290629246455105,-0.0,0.039433338613480556,1.0,-0.0009290629246455105,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,19.346583000015016,2.433750000022883,24.391165999986697,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,overlap_distractor,2,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,4,False
215,1000.0,8,8,0,8,0,0,8.104477759336376,8.104477759336376,8.104477759336376,0.0,0.0,0.038811446396176584,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,19.896625000001222,2.510000000029322,25.65112499996758,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
216,1000.0,8,8,0,8,0,0,8.073942363355949,8.073942363355949,8.073942363355949,-0.0026544600281205584,0.026538367456274685,0.038198656532119374,1.0,-0.0026544600281205584,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,True,internal_context_bound,-1,-0.01,-0.01,0.0,0.0,18.861083000047074,2.499999999940883,23.994832999960636,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,decision,overlap_decision_b,3,1,-1,internal,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,216,1,0.1,0.2,8,8,-1,internal_context_bound,4,True
217,1000.0,8,8,0,8,0,0,8.043558966722669,8.043558966722669,8.043558966722669,0.0,0.0,0.037994853684065986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,20.84837500001413,2.5005420000070444,26.633208000021114,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
218,1000.0,8,8,0,8,0,0,8.013326811345529,8.013326811345529,8.013326811345529,0.0,0.0,0.03778392348732188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,18.969833000028302,2.5430829999777416,24.139665999996396,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
219,1000.0,8,8,0,8,0,0,7.983245142914511,7.983245142914511,7.983245142914511,0.0,0.0,0.037566232556973916,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,20.460584000034032,2.519957999993494,26.22095900005661,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
220,1000.0,8,8,0,8,0,0,7.953313210881738,7.953313210881738,7.953313210881738,0.0,0.0,0.03734213569444494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0,0.0,20.649166999987756,3.066041000010955,26.362250000033782,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
221,1000.0,8,8,0,8,0,0,7.923567083429589,7.923567083429589,7.923567083429589,0.0,0.0,0.037111976213394335,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.002958208792263939,0.0,19.819916999949783,2.456707999954233,25.172041000018908,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
222,1000.0,8,8,0,8,0,0,7.893936417287638,7.893936417287638,7.893936417287638,0.0,0.0,0.036876086257307976,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,4,False,raw,0,0.0,0.0,0.0003384679314093475,0.0,19.846084000050723,3.830290999985664,26.434167000047637,overlapping_contexts,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,4,False
