task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,107,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,108,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,108,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,False,0,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,109,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,110,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,111,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,112,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,113,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,114,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,115,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,116,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,117,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,118,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,119,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,120,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,121,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,121,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_plus,storm,False,1,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,122,route_context,route_train,34,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,123,context_distractor,route_train,34,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,124,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,125,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,126,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,127,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,128,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,129,context_distractor,route_train,34,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,130,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,131,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,132,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,133,input,route_train,34,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,134,decision,route_train,34,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,134,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,False,2,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,135,route_context,route_train,35,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,136,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,137,skill_distractor,route_train,35,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,138,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,139,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,140,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,141,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,142,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,143,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,144,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,145,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,146,input,route_train,35,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,147,decision,route_train,35,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,147,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_minus,lagoon,False,3,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,148,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,149,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,150,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,151,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,152,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,153,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,154,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,155,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,156,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,157,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,158,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,159,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,160,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,160,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,False,4,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,161,route_context,route_train,37,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,162,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,163,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,164,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,165,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,166,context_distractor,route_train,37,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,167,skill_distractor,route_train,37,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,168,context_distractor,route_train,37,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,169,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,170,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,171,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,172,input,route_train,37,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,173,decision,route_train,37,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,173,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_plus,reef,False,5,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,174,route_context,route_train,38,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,175,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,176,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,177,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,178,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,179,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,180,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,181,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,182,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,183,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,184,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,185,input,route_train,38,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,186,decision,route_train,38,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,186,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,False,6,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,187,route_context,route_train,39,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,188,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,189,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,190,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,191,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,192,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,193,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,194,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,195,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,196,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,197,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,198,input,route_train,39,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,199,decision,route_train,39,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,199,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_minus,deep,False,7,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,200,route_context,route_train,40,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,201,context_distractor,route_train,40,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,202,skill_distractor,route_train,40,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,203,context_distractor,route_train,40,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,204,skill_distractor,route_train,40,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,205,context_distractor,route_train,40,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,206,skill_distractor,route_train,40,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,42,207,context_distractor,route_train,40,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
