step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-6.087788238757758e-12,6.087788238757759e-11,0.3586294022008425,1.0,-6.087788238757758e-12,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.817957999999841,1.1616670000000884,2.105291999999981,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,71,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,23,0,0,0
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,1.5816073844292653e-12,0.0,0.3563318646788539,1.0,1.5816073844292653e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8310000000000262,1.1683749999999993,2.131166999999934,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.002,0.002,0.1,0.2,8,8,False,,,0,24,0,0,0
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,7.908036922146329e-12,0.0,0.3539827768968645,1.0,7.908036922146329e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8375000000000465,1.3384590000000696,2.3062920000000986,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,24,0,0,0
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,7.908036922146327e-12,7.908036922146328e-11,0.3515851198802832,1.0,7.908036922146327e-12,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.0491669999999065,1.4522080000001214,2.634666999999924,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,1,True,74,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,24,0,0,0
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,2.054507992373616e-12,0.0,0.34954177603360637,1.0,2.054507992373616e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,0.0,0.0,0.8353340000000209,1.1317079999999535,2.110667000000177,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.002,0.002,0.1,0.2,8,8,False,,,0,25,0,0,0
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,-1.027253996186808e-11,-0.0,0.3474395318928445,1.0,-1.027253996186808e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8121249999999414,1.08375000000005,2.0246670000001465,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,25,0,0,0
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,-1.0272539961868079e-11,1.027253996186808e-10,0.3452815608072996,1.0,-1.0272539961868079e-11,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8049580000000223,1.119084000000159,2.047750000000015,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,77,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,25,0,0,0
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-2.668805882093327e-12,-0.0,0.3434709327524194,1.0,-2.668805882093327e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8098749999998489,1.081125000000016,2.0145830000000142,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,,,0,26,0,0,0
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,1.3344029410466633e-11,0.0,0.3415946171954115,1.0,1.3344029410466633e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7993330000000132,1.0751250000000656,1.9987079999999047,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,26,0,0,0
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,1.3344029410466635e-11,-1.3344029410466638e-10,0.33965596588758296,1.0,1.3344029410466635e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7988749999998657,1.123167000000036,2.045292000000032,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1,False,80,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,26,0,0,0
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-2.6421178232723847e-13,-0.0,0.33765822278518937,1.0,-2.6421178232723847e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8002920000000913,1.3444999999998597,2.2676670000001398,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,,,0,27,0,0,0
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-1.3210589116361922e-12,-0.0,0.3356045270205365,1.0,-1.3210589116361922e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.9020830000001645,1.2469579999998537,2.3085830000000307,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,27,0,0,0
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,-1.3210589116361922e-12,-1.3210589116361925e-11,0.3334979157973557,1.0,-1.3210589116361922e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8214579999998861,1.1902919999999817,2.139749999999996,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1,False,83,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,27,0,0,0
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,7.193165773859052e-14,0.0,0.3313413272122939,1.0,7.193165773859052e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8006250000001103,1.1356249999998624,2.060375000000114,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,,,0,28,0,0,0
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,1.3078483225198278e-13,0.0,0.3291376030043156,1.0,1.3078483225198278e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8008749999999232,1.1217500000000324,2.0459999999999923,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,28,0,0,0
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,1.3078483225198276e-13,1.3078483225198277e-12,0.3268894912337716,1.0,1.3078483225198276e-13,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.801958000000047,1.1617500000000724,2.08699999999995,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0,False,86,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,28,0,0,0
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,7.121234116120449e-15,0.0,0.32459964889284754,1.0,7.121234116120449e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.7972909999998112,1.1290840000000024,2.049375000000131,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,,,0,29,0,0,0
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,-1.294769839294627e-14,-0.0,0.32227064444906695,1.0,-1.294769839294627e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7983750000000178,1.1277080000000606,2.04870800000001,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,29,0,0,0
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,-1.294769839294627e-14,-1.2947698392946272e-13,0.3199049603234804,1.0,-1.294769839294627e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,1.0527909999999974,1.3673750000000595,2.5450830000000035,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,29,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0,False,89,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,29,0,0,0
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-7.05002177495924e-16,-0.0,0.31750499530513776,1.0,-7.05002177495924e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8179160000001406,1.178334000000003,2.133624999999917,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,30,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,,,0,30,0,0,0
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,1.28182214090168e-15,0.0,0.3150730669033994,1.0,1.28182214090168e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8167080000001103,1.1664170000000862,2.1073330000001,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,30,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,30,0,0,0
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,1.28182214090168e-15,-1.2818221409016801e-14,0.3126114136396086,1.0,1.28182214090168e-15,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7955419999998714,1.2039169999999988,2.1233339999999767,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,30,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,92,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,,0,30,0,0,0
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-6.979521557209634e-17,-0.0,0.310122197279608,1.0,-6.979521557209634e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8076250000002005,1.1759169999998598,2.105374999999965,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill,primitive_train,31,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,,,0,31,0,0,0
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,-1.2690039194926606e-16,-0.0,0.3076075050085516,1.0,-1.2690039194926606e-16,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8028330000000583,1.1772500000000186,2.1027920000000755,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,input,primitive_train,31,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,31,0,0,0
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,-1.2690039194926606e-16,1.2690039194926607e-15,0.3050693515494256,1.0,-1.2690039194926606e-16,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8028749999999807,1.2190409999999208,2.1438750000000173,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,decision,primitive_train,31,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,95,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,,0,31,0,0,0
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,6.281569401488669e-18,0.0,0.3025096812266612,1.0,6.281569401488669e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8370829999999607,1.4865420000000906,2.4463749999998896,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,route_context,route_train,32,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,storm,0,32,0,0,0
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,4.271467193012294e-18,0.0,0.29993036997618766,1.0,4.271467193012294e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8389170000000501,1.2690829999999487,2.2473750000000514,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,0,32,0,0,0
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-3.4548631708187683e-18,-0.0,0.2973332273032424,1.0,-3.4548631708187683e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8175839999999823,1.240333000000149,2.1826249999998826,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,0,32,0,0,0
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,2.2613649845359207e-18,0.0,0.29471999818922445,1.0,2.2613649845359207e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8048329999998938,1.2338329999999065,2.161958000000075,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,0,32,0,0,0
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,-1.2563138802977337e-18,-0.0,0.29209236494884594,1.0,-1.2563138802977337e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7986660000001145,1.2399169999999238,2.1614590000000877,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,0,32,0,0,0
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,8.291671609965044e-18,0.0,0.2894519490388069,1.0,8.291671609965044e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.803499999999957,1.2348749999999686,2.1614169999999433,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,0,32,0,0,0
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-1.2563138802977337e-18,-0.0,0.28680031281918983,1.0,-1.2563138802977337e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7957089999999223,1.2609160000001118,2.179500000000001,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,0,32,0,0,0
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,4.271467193012294e-18,0.0,0.2841389612687419,1.0,4.271467193012294e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.800082999999896,1.4316250000001585,2.354583000000021,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,0,32,0,0,0
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,1.2563138802977337e-18,0.0,0.2814693436551842,1.0,1.2563138802977337e-18,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8425420000000017,1.3325829999999428,2.3091669999999453,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,42,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,storm,0,32,0,0,0
