step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
121,1000.0,8,1,0,1,0,0,12.36802190297646,12.36802190297646,12.36802190297646,-0.048981066554724055,0.9960308762363339,0.7275087332051225,0.9518625295968917,0.4967516207189203,True,0,0,0,0,0,0.2833180378227338,0.0,18.927458000000286,1.5514579999997835,20.89033300000054,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11297434120549432,-0.11297434120549432,-0.11297434120549432,0.11297434120549432,1,121
122,1000.0,8,1,0,1,0,0,12.341157022012277,12.341157022012277,12.341157022012277,0.0338793310927873,0.975354344496966,0.7289708921740526,0.9568300458040808,0.5967516207189203,True,0,0,0,0,0,0.27951016714319543,0.0,19.002958000000625,1.6837079999998394,21.099041000000263,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06264850549742451,-0.06264850549742451,-0.06264850549742451,0.06264850549742451,1,122
123,1000.0,8,1,0,1,0,0,12.314426092904988,12.314426092904988,12.314426092904988,-0.018792338996301977,0.8451334712641494,0.7304835612909435,0.9508625295968917,0.4967516207189203,True,0,0,0,0,0,0.2865643635172592,0.0,19.04524999999957,1.7256249999997308,21.198209000000467,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01242327113493516,-0.01242327113493516,-0.01242327113493516,0.01242327113493516,1,123
124,1000.0,8,1,0,1,0,0,12.281227765057036,12.281227765057036,12.281227765057036,0.0037269640841684215,0.24526493904601626,0.7320441352862891,0.9558300458040808,0.39675162071892034,True,0,0,0,0,0,0.2856126459385475,0.0,18.608000000000402,1.5609999999997015,20.579082999999443,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.03770156298406359,0.03770156298406359,0.03770156298406359,0.03770156298406359,1,124
125,1000.0,8,1,0,1,0,0,12.254795659774395,12.254795659774395,12.254795659774395,0.011309986616218872,-0.6494292138516166,0.7336500928973044,0.9518625295968917,0.4967516207189203,False,0,0,0,0,0,0.2893634214682317,0.0,18.19541700000027,1.568083000000442,20.163583999999624,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1120738024403416,-0.1120738024403416,-0.1120738024403416,0.1120738024403416,1,125
126,1000.0,8,1,0,1,0,0,12.21209987629584,12.21209987629584,12.21209987629584,0.03360947709383158,0.9818033319419318,0.7348989945497647,0.9568300458040808,0.5967516207189203,True,0,0,0,0,0,0.30137315645566876,0.0,18.9092500000001,1.6484999999999417,20.967624999999934,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16174976690926335,-0.16174976690926335,-0.16174976690926335,0.16174976690926335,1,126
127,1000.0,8,1,0,1,0,0,12.186012473205938,12.186012473205938,12.186012473205938,-0.04848687919768246,0.9979807733431947,0.7362044800989677,0.9508625295968917,0.4967516207189203,True,0,0,0,0,0,0.30880599147135523,0.0,18.55862499999983,1.7658750000002499,20.794083000000185,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11132642912521168,-0.11132642912521168,-0.11132642912521168,0.11132642912521168,1,127
128,1000.0,8,1,0,1,0,0,12.160055144286554,12.160055144286554,12.160055144286554,0.03338551668454403,0.9843071006836576,0.7375637866283826,0.9558300458040808,0.5967516207189203,True,0,0,0,0,0,0.29611401652051583,0.0,19.242333000000222,1.6246669999997465,21.289957999999665,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.061003887593390344,-0.061003887593390344,-0.061003887593390344,0.061003887593390344,1,128
129,1000.0,8,1,0,1,0,0,12.134227240790196,12.134227240790196,12.134227240790196,-0.01829912333211667,0.8744729366677894,0.7389742391045814,0.9498625295968917,0.4967516207189203,True,0,0,0,0,0,0.3021044485684312,0.0,18.565541000000074,1.722667000000122,20.702958000000216,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.010781940822091135,-0.010781940822091135,-0.010781940822091135,0.010781940822091135,1,129
130,1000.0,8,1,0,1,0,0,12.103411653527619,12.103411653527619,12.103411653527619,0.00323457096604491,0.2388294537172225,0.7404332479670808,0.9548300458040808,0.39675162071892034,True,0,0,0,0,0,0.3015974264204626,0.0,20.213583000000312,1.716541999999599,22.384875000000193,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.039339612277612235,0.039339612277612235,0.039339612277612235,0.039339612277612235,1,130
131,1000.0,8,1,0,1,0,0,12.077866186030317,12.077866186030317,12.077866186030317,0.011801335774150476,-0.7190610634127661,0.7419383067794384,0.9508625295968917,0.4967516207189203,False,0,0,0,0,0,0.3558651471719676,0.0,19.84220900000011,1.7284999999995776,21.99358400000051,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11043902760733071,-0.11043902760733071,-0.11043902760733071,0.11043902760733071,1,131
132,1000.0,8,1,0,1,0,0,12.034845636301167,12.034845636301167,12.034845636301167,0.033119590599318266,0.9888328093703089,0.7430869899401149,0.9558300458040808,0.5967516207189203,True,0,0,0,0,0,0.32426523423860854,0.0,19.325207999999705,1.6804170000002117,21.472541999999706,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16011825999114365,-0.16011825999114365,-0.16011825999114365,0.16011825999114365,1,132
133,1000.0,8,1,0,1,0,0,12.00964206865231,12.00964206865231,12.00964206865231,-0.04799856626339049,0.9990546308582444,0.7442929504516526,0.9498625295968917,0.4967516207189203,True,0,0,0,0,0,0.36940270895674754,0.0,19.207082999999514,1.8065420000006327,21.43120800000009,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10969818358942135,-0.10969818358942135,-0.10969818358942135,0.10969818358942135,1,133
134,1000.0,8,1,0,1,0,0,11.984564167027157,11.984564167027157,11.984564167027157,0.03289757955455137,0.9905400471998782,0.7455534377467526,0.9548300458040808,0.5967516207189203,True,0,0,0,0,0,0.3621014338038817,0.0,20.000042000000384,1.9132079999995,22.342375000000025,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.059378896920426055,-0.059378896920426055,-0.059378896920426055,0.059378896920426055,1,134
135,1000.0,8,1,0,1,0,0,11.959611304663943,11.959611304663943,11.959611304663943,-0.017811785063696434,0.9007332141268689,0.7468657883698681,0.9488625295968917,0.4967516207189203,True,0,0,0,0,0,0.36553409886792654,0.0,68.60574999999969,1.6683340000005558,70.75233299999972,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.009160198505482109,-0.009160198505482109,-0.009160198505482109,0.009160198505482109,1,135
136,1000.0,8,1,0,1,0,0,11.933803731728915,11.933803731728915,11.933803731728915,0.0027480526340381505,0.22807285049930542,0.7482274235929602,0.9538300458040808,0.39675162071892034,True,0,0,0,0,0,0.3744715175816813,0.0,19.171583000000325,1.8292500000001155,21.420457999999698,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.04095811273133036,0.04095811273133036,0.04095811273133036,0.04095811273133036,1,136
137,1000.0,8,1,0,1,0,0,11.909103963504911,11.909103963504911,11.909103963504911,0.012286815466938723,-0.7849928922516548,0.7496358470917807,0.9498625295968917,0.4967516207189203,False,0,0,0,0,0,0.38138704563777104,0.0,20.132457999999964,2.222833000000257,22.822999999999816,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10882376253601961,-0.10882376253601961,-0.10882376253601961,0.10882376253601961,1,137
138,1000.0,8,1,0,1,0,0,11.865946424890524,11.865946424890524,11.865946424890524,0.032635534885972,0.9935398069403858,0.7506886426812112,0.9548300458040808,0.5967516207189203,True,0,0,0,0,0,0.3925837397481198,0.0,19.75004200000008,1.801375000000327,21.97704099999953,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15850622383471014,-0.15850622383471014,-0.15850622383471014,0.15850622383471014,1,138
139,1000.0,8,1,0,1,0,0,11.84158502180884,11.84158502180884,11.84158502180884,-0.04751605842663083,0.9995970032996736,0.7517994721082277,0.9488625295968917,0.4967516207189203,True,0,0,0,0,0,0.3874753059465288,0.0,19.209374999999973,1.7075420000001174,21.36162499999994,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10808936989326456,-0.10808936989326456,-0.10808936989326456,0.10808936989326456,1,139
140,1000.0,8,1,0,1,0,0,11.817345084438395,11.817345084438395,11.817345084438395,0.03241545016992014,0.9946357325094783,0.7529655929010911,0.9538300458040808,0.5967516207189203,True,0,0,0,0,0,0.380569838056557,0.0,20.057917000000813,2.360374999999415,22.91666599999953,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05777329924284791,-0.05777329924284791,-0.05777329924284791,0.05777329924284791,1,140
141,1000.0,8,1,0,1,0,0,11.793226006966572,11.793226006966572,11.793226006966572,-0.017330254483764358,0.9236022301166152,0.7541843490733967,0.9478625295968917,0.4967516207189203,True,0,0,0,0,0,0.3812057115266656,0.0,19.23858299999992,1.8312090000005554,21.626833000000012,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.007557810417661431,-0.007557810417661431,-0.007557810417661431,0.007557810417661431,1,141
142,1000.0,8,1,0,1,0,0,11.768524439438467,11.768524439438467,11.768524439438467,0.0022673392399533442,0.21190764705975165,0.7554531687616496,0.9528300458040808,0.39675162071892034,True,0,0,0,0,0,0.3879754536336195,0.0,20.141375000000572,1.736291999999473,22.332165999999987,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.04255729764536349,0.04255729764536349,0.04255729764536349,0.04255729764536349,1,142
143,1000.0,8,1,0,1,0,0,11.744648781363061,11.744648781363061,11.744648781363061,0.012766495650106378,-0.8441391985804366,0.756769561922743,0.9488625295968917,0.4967516207189203,False,0,0,0,0,0,0.38867188572301004,0.0,20.015416999999758,2.191832999999477,22.665667000000056,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1072277743926296,-0.1072277743926296,-0.1072277743926296,0.1072277743926296,1,143
144,1000.0,8,1,0,1,0,0,11.70012697679144,11.70012697679144,11.70012697679144,0.03215724096141297,0.9965018189639757,0.7577311180898881,0.9538300458040808,0.5967516207189203,True,0,0,0,0,0,0.40136638213612397,0.0,19.937791999999455,1.8069580000004137,22.28895899999994,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15691342607161873,-0.15691342607161873,-0.15691342607161873,0.15691342607161873,1,144
145,1000.0,8,1,0,1,0,0,11.676592377898363,11.676592377898363,11.676592377898363,-0.04703928716295637,0.9998454891717113,0.7587515041855784,0.9478625295968917,0.4967516207189203,True,0,0,0,0,0,0.3927407684832742,0.0,19.059750000000264,1.929458000000217,21.406125000000387,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10649975613290152,-0.10649975613290152,-0.10649975613290152,0.10649975613290152,1,145
146,1000.0,8,1,0,1,0,0,11.653175121014273,11.653175121014273,11.653175121014273,0.03193905980512393,0.9971595842527302,0.759827982390205,0.9528300458040808,0.5967516207189203,True,0,0,0,0,0,0.38404256462241726,0.0,20.679999999999588,2.1577500000002914,23.2629159999993,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05618686312039184,-0.05618686312039184,-0.05618686312039184,0.05618686312039184,1,146
147,1000.0,8,1,0,1,0,0,11.629874620893599,11.629874620893599,11.629874620893599,-0.016854462698602194,0.942929044766299,0.7609579008649723,0.9468625295968917,0.4967516207189203,True,0,0,0,0,0,0.3870618687949614,0.0,20.402542000000246,1.8272079999999136,22.722250000000166,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.005974545581014151,-0.005974545581014151,-0.005974545581014151,0.005974545581014151,1,147
148,1000.0,8,1,0,1,0,0,11.605214367728411,11.605214367728411,11.605214367728411,0.001792361754943591,0.18898539254999022,0.7621386914077928,0.9518300458040808,0.39675162071892034,True,0,0,0,0,0,0.3957087564225432,0.0,20.00758299999994,1.8918750000000983,22.327124999999448,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.04413739753560232,0.04413739753560232,0.04413739753560232,0.04413739753560232,1,148
149,1000.0,8,1,0,1,0,0,11.582152998278014,11.582152998278014,11.582152998278014,0.013240445454454706,-0.8939319771393819,0.7633678671685545,0.9478625295968917,0.4967516207189203,False,0,0,0,0,0,0.39212471679509253,0.0,22.316292000000182,1.8351660000002212,24.584874999999506,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10565083312207141,-0.10565083312207141,-0.10565083312207141,0.10565083312207141,1,149
150,1000.0,8,1,0,1,0,0,11.536228604754928,11.536228604754928,11.536228604754928,0.031684640634704976,0.9982411162504541,0.7642430204223226,0.9528300458040808,0.5967516207189203,True,0,0,0,0,0,0.39786841792701466,0.0,19.192167000000815,1.8632079999996165,21.511124999999964,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15533963710666038,-0.15533963710666038,-0.15533963710666038,0.15533963710666038,1,150
151,1000.0,8,1,0,1,0,0,11.513511228648659,11.513511228648659,11.513511228648659,-0.046568184740046134,0.9999474624401654,0.7651778203990726,0.9468625295968917,0.4967516207189203,True,0,0,0,0,0,0.3986212308347872,0.0,20.77091700000011,2.5064580000000447,23.69791699999979,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10492911317208414,-0.10492911317208414,-0.10492911317208414,0.10492911317208414,1,151
152,1000.0,8,1,0,1,0,0,11.490907118636564,11.490907118636564,11.490907118636564,0.031468340533179574,0.9986073108383035,0.7661695311685837,0.9518300458040808,0.5967516207189203,True,0,0,0,0,0,0.4005758322814321,0.0,19.686832999999737,1.9562920000000261,22.126083999999935,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05461935987485314,-0.05461935987485314,-0.05461935987485314,0.05461935987485314,1,152
153,1000.0,8,1,0,1,0,0,11.468415709801778,11.468415709801778,11.468415709801778,-0.01638434161905943,0.9587362398440303,0.7672155023791546,0.9458625295968917,0.4967516207189203,True,0,0,0,0,0,0.3978628909752313,0.0,20.273625000000628,1.9943329999998483,22.704249999999426,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0044101757744632875,-0.0044101757744632875,-0.0044101757744632875,0.0044101757744632875,1,153
154,1000.0,8,1,0,1,0,0,11.442927795191784,11.442927795191784,11.442927795191784,0.001323051960352135,0.15764156957206857,0.7683131669288353,0.9508300458040808,0.39675162071892034,True,0,0,0,0,0,0.4043294576465506,0.0,20.521083000000218,2.172791999999646,23.12950000000047,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.045698640166909874,0.045698640166909874,0.045698640166909874,0.045698640166909874,1,154
155,1000.0,8,1,0,1,0,0,11.420675609648008,11.420675609648008,11.420675609648008,0.013708733195383259,-0.9328890605805498,0.7694600386955771,0.9468625295968917,0.4967516207189203,False,0,0,0,0,0,0.39976193898211587,0.0,67.76174999999984,1.949707999999731,70.26029100000031,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10409271141478377,-0.10409271141478377,-0.10409271141478377,0.10409271141478377,1,155
156,1000.0,8,1,0,1,0,0,11.373659058071537,11.373659058071537,11.373659058071537,0.031217666507587054,0.9991863788815892,0.7702537103248777,0.9518300458040808,0.5967516207189203,True,0,0,0,0,0,0.405646982750242,0.0,19.827125000000834,1.8667089999997444,22.120167000000635,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15378463008466559,-0.15378463008466559,-0.15378463008466559,0.15378463008466559,1,156
157,1000.0,8,1,0,1,0,0,11.351752277213013,11.351752277213013,11.351752277213013,-0.04610268420913252,0.9999844099876731,0.771107851073528,0.9458625295968917,0.4967516207189203,True,0,0,0,0,0,0.40085137144516647,0.0,20.703417,2.137208000000612,23.275707999999895,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1033772146091263,-0.1033772146091263,-0.1033772146091263,0.1033772146091263,1,157
158,1000.0,8,1,0,1,0,0,11.329954719588835,11.329954719588835,11.329954719588835,0.031003225216903085,0.9993737533273926,0.7720197247081024,0.9508300458040808,0.5967516207189203,True,0,0,0,0,0,0.397505864443092,0.0,20.502791000000187,1.926416999999958,22.878249999999767,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05307056355712264,-0.05307056355712264,-0.05307056355712264,0.05307056355712264,1,158
159,1000.0,8,1,0,1,0,0,11.30826584044599,11.30826584044599,11.30826584044599,-0.015919823951642244,0.9712126117196246,0.7729866802568645,0.9448625295968917,0.4967516207189203,True,0,0,0,0,0,0.39759736599816886,0.0,19.472666000000416,1.9174169999995883,21.818834000000287,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0028644755005719502,-0.0028644755005719502,-0.0028644755005719502,0.0028644755005719502,1,159
160,1000.0,8,1,0,1,0,0,11.286685097748432,11.286685097748432,11.286685097748432,0.054552578165890084,0.9999992338712548,0.7740061496937928,0.9498300458040808,0.5967516207189203,True,0,0,0,0,0,0.3925130438896023,0.0,21.564041000000422,2.1892089999999698,24.191000000000074,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.047241250585953715,0.047241250585953715,0.047241250585953715,0.047241250585953715,1,160
161,1000.0,8,1,0,1,0,0,11.26521195216353,11.26521195216353,11.26521195216353,0.014171426382121273,-0.9609039097682265,0.7750756456811412,0.9438625295968917,0.6967516207189203,False,0,0,0,0,0,0.3969155359956078,0.0,20.129042000000652,1.9233749999996164,22.48983399999993,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10255318467396762,-0.10255318467396762,-0.10255318467396762,0.10255318467396762,1,161
162,1000.0,8,1,0,1,0,0,11.235125526804849,11.235125526804849,11.235125526804849,0.030756251965781065,0.9996560768555205,0.7757927593691182,0.9508300458040808,0.7967516207189203,True,0,0,0,0,0,0.4004942030031584,0.0,19.99820899999971,2.197875000000238,22.618833000000116,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15224818085780434,-0.15224818085780434,-0.15224818085780434,0.15224818085780434,1,162
163,1000.0,8,1,0,1,0,0,11.213909461072088,11.213909461072088,11.213909461072088,-0.04564271939650067,0.9999960020467851,0.7765711582513035,0.9428625295968917,0.6967516207189203,True,0,0,0,0,0,0.38642603375318885,0.0,20.962125000000498,1.9887079999998392,23.521666999999802,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10184383674426956,-0.10184383674426956,-0.10184383674426956,0.10184383674426956,1,163
164,1000.0,8,1,0,1,0,0,11.192799173618452,11.192799173618452,11.192799173618452,0.03054364750024215,0.9997425658665711,0.7774081040744538,0.9498300458040808,0.7967516207189203,True,0,0,0,0,0,0.3895686964848677,0.0,19.7217089999997,2.1525410000000633,22.289084000000514,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.051540250914617725,-0.051540250914617725,-0.051540250914617725,0.051540250914617725,1,164
165,1000.0,8,1,0,1,0,0,11.17179413687271,11.17179413687271,11.17179413687271,-0.015460843189683254,0.980590185900283,0.7783009436013776,0.9418625295968917,0.6967516207189203,True,0,0,0,0,0,0.3931739024197567,0.0,21.737082999999657,2.125957999999706,24.30670800000012,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.001337221953039397,-0.001337221953039397,-0.001337221953039397,0.001337221953039397,1,165
166,1000.0,8,1,0,1,0,0,11.15089382589491,11.15089382589491,11.15089382589491,0.02603348651809844,0.9992915562137833,0.7792471063055947,0.9488300458040808,0.7967516207189203,True,0,0,0,0,0,0.39056434978998666,0.0,19.503124999999955,1.971333000000186,22.007791000000054,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.04876545115364475,0.04876545115364475,0.04876545115364475,0.04876545115364475,1,166
167,1000.0,8,1,0,1,0,0,11.130097718363242,11.130097718363242,11.130097718363242,0.01462859172686987,-0.9791833808507903,0.7802441021242025,0.9408625295968917,0.8967516207189202,False,0,0,0,0,0,0.39825997073752895,0.0,20.451416000000222,2.0019590000002196,22.877915999999665,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1010320309832114,-0.1010320309832114,-0.1010320309832114,0.1010320309832114,1,167
168,1000.0,8,1,0,1,0,0,11.100074008265716,11.100074008265716,11.100074008265716,0.030300331170375585,0.9998679511988688,0.7808895192675437,0.9498300458040808,0.9967516207189202,True,0,0,0,0,0,0.3937662478653845,0.0,20.941416999999518,2.0679580000004805,23.485208000000313,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15073006795327598,-0.15073006795327598,-0.15073006795327598,0.15073006795327598,1,168
169,1000.0,8,1,0,1,0,0,11.079531291052824,11.079531291052824,11.079531291052824,-0.04518822489505979,0.9999991285758747,0.7815970220843016,0.9398625295968916,0.8967516207189202,True,0,0,0,0,0,0.3881569728135723,0.0,20.736124999999994,2.125624999999687,23.30312499999998,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10032875854743739,-0.10032875854743739,-0.10032875854743739,0.10032875854743739,1,169
170,1000.0,8,1,0,1,0,0,11.05909099378014,11.05909099378014,11.05909099378014,0.03008954179968467,0.9999045036371681,0.7823638689806822,0.9488300458040808,0.9967516207189202,True,0,0,0,0,0,0.4028598896852742,0.0,23.0459999999999,2.2848330000000416,25.83070799999998,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05002820135910102,-0.05002820135910102,-0.05002820135910102,0.05002820135910102,1,170
171,1000.0,8,1,0,1,0,0,11.038752605626224,11.038752605626224,11.038752605626224,-0.015007333604591291,0.9874235918548036,0.7831874031923739,0.9388625295968916,0.8967516207189202,True,0,0,0,0,0,0.4150185367868078,0.0,21.139499999999423,2.258166999999922,23.838167000000077,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.00017180501541583237,0.00017180501541583237,0.00017180501541583237,0.00017180501541583237,1,171
172,1000.0,8,1,0,1,0,0,10.993640306337547,10.993640306337547,10.993640306337547,-0.015450301363245541,-0.990242419501697,0.7840650504880056,0.9478300458040808,0.7967516207189203,False,0,0,0,0,0,0.4193802156308237,0.0,21.72287500000003,2.1350409999998377,24.33762500000025,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.14952853842281,-0.14952853842281,-0.14952853842281,0.14952853842281,1,172
173,1000.0,8,1,0,1,0,0,10.973628280271146,10.973628280271146,10.973628280271146,-0.04482849624028126,0.9999997092313948,0.784594316930535,0.9398625295968916,0.6967516207189203,True,0,0,0,0,0,0.38560744267934677,0.0,19.928582999999556,2.066834000000739,22.45691699999952,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1991296308745028,-0.1991296308745028,-0.1991296308745028,0.1991296308745028,1,173
174,1000.0,8,1,0,1,0,0,10.95371602731238,10.95371602731238,10.95371602731238,0.05966792647344249,0.9999999989627997,0.7851887866951681,0.9468300458040808,0.7967516207189203,True,0,0,0,0,0,0.37675024863521944,0.0,67.87708400000002,2.16516600000017,70.4787910000002,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14863157074238464,-0.14863157074238464,-0.14863157074238464,0.14863157074238464,1,174
175,1000.0,8,1,0,1,0,0,10.933903049840938,10.933903049840938,10.933903049840938,-0.044559943465387504,0.9999998311139427,0.7858456399424437,0.9388625295968916,0.6967516207189203,True,0,0,0,0,0,0.37570389714575736,0.0,20.731500000000125,2.0904589999997114,23.24779199999938,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0982344562324706,-0.0982344562324706,-0.0982344562324706,0.0982344562324706,1,175
176,1000.0,8,1,0,1,0,0,10.914188852718398,10.914188852718398,10.914188852718398,0.029461808162661727,0.9999660566689801,0.7865621435451502,0.9458300458040808,0.7967516207189203,True,0,0,0,0,0,0.3776575343148556,0.0,20.33945799999959,2.0296670000004013,22.85045799999974,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04793808555446186,-0.04793808555446186,-0.04793808555446186,0.04793808555446186,1,176
177,1000.0,8,1,0,1,0,0,10.894572943275858,10.894572943275858,10.894572943275858,-0.014380434266964986,0.9916018447329844,0.7873356487477715,0.9378625295968916,0.6967516207189203,True,0,0,0,0,0,0.3873517486779834,0.0,20.163124999999837,2.2990839999996737,22.868917000000266,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0022577426785615473,0.0022577426785615473,0.0022577426785615473,0.0022577426785615473,1,177
178,1000.0,8,1,0,1,0,0,10.875054831301606,10.875054831301606,10.875054831301606,0.016793110703477176,0.9970407177136342,0.7881635888848699,0.9448300458040808,0.7967516207189203,True,0,0,0,0,0,0.3898500977876873,0.0,19.435917000000025,2.047916000000427,21.921832999999502,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14744677054905292,-0.14744677054905292,-0.14744677054905292,0.14744677054905292,1,178
179,1000.0,8,1,0,1,0,0,10.855634029028877,10.855634029028877,10.855634029028877,-0.044205203561531944,0.999999949478411,0.7886434771569852,0.9368625295968916,0.6967516207189203,True,0,0,0,0,0,0.4059354611655728,0.0,20.093583000000415,2.1255000000000024,22.63033300000039,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19705202445472536,-0.19705202445472536,-0.19705202445472536,0.19705202445472536,1,179
