step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
61,1000.0,8,1,0,1,0,0,15.23488953898905,15.23488953898905,15.23488953898905,-0.9348479016816742,-0.9999922541005855,0.6759216913795105,0.9713226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6764999999999688,0.7654999999999745,1.462583999999989,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.346116371364334,5.346116371364334,5.346116371364334,5.346116371364334,1,61
62,1000.0,8,1,0,1,0,0,15.168853022068644,15.168853022068644,15.168853022068644,0.9222437764548398,-0.999989816722437,0.6787535571695051,0.9716452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.6795410000002278,0.780708999999824,1.4812919999998009,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.040773309976239,5.040773309976239,5.040773309976239,5.040773309976239,1,62
63,1000.0,8,1,0,1,0,0,15.103145826346127,15.103145826346127,15.103145826346127,-0.9073343430851281,-0.9999862526229276,0.6812017796513482,0.9723226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6907499999999622,0.7855829999998676,1.497375000000023,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.735736660879384,4.735736660879384,4.735736660879384,4.735736660879384,1,63
64,1000.0,8,1,0,1,0,0,15.037766309325313,15.037766309325313,15.037766309325313,0.8897492381511617,-0.9999808648776175,0.6832805718110497,0.9726452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.69329199999979,0.8002080000002465,1.5142500000000503,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.43100666475522,4.43100666475522,4.43100666475522,4.43100666475522,1,64
65,1000.0,8,1,0,1,0,0,14.972712836702,14.972712836702,14.972712836702,-0.8690786343606545,-0.9999724172123444,0.6850037315725026,0.9733226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6875000000001741,0.8038340000000588,1.512165999999926,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.126583932926761,4.126583932926761,4.126583932926761,4.126583932926761,1,65
66,1000.0,8,1,0,1,0,0,14.907983782323107,14.907983782323107,14.907983782323107,0.8448771177332547,-0.999958630336316,0.686384652714773,0.9736452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.6932090000000279,0.8021659999997155,1.5166669999997495,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.8224697598929387,3.8224697598929387,3.8224697598929387,3.8224697598929387,1,66
67,1000.0,8,1,0,1,0,0,14.843577528146035,14.843577528146035,14.843577528146035,-0.8166715369639874,-0.9999351248861558,0.6874363355187236,0.9743226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6878750000001155,0.8177080000000281,1.526583999999609,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.5186667526671993,3.5186667526671993,3.5186667526671993,3.5186667526671993,1,67
68,1000.0,8,1,0,1,0,0,14.7794924641982,14.7794924641982,14.7794924641982,0.7839740160644169,-0.9998931091486152,0.6881713971494302,0.9746452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.6882080000001345,0.823500000000088,1.5322919999998241,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.215180153169948,3.215180153169948,3.215180153169948,3.215180153169948,1,68
69,1000.0,8,1,0,1,0,0,14.715726988536787,14.715726988536787,14.715726988536787,-0.7463013325530726,-0.9998141024196538,0.6886020817807011,0.9753226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6936250000002531,0.9654999999999525,1.6800419999998262,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.9120207422908817,2.9120207422908817,2.9120207422908817,2.9120207422908817,1,69
70,1000.0,8,1,0,1,0,0,14.652279507208709,14.652279507208709,14.652279507208709,0.7032017296198473,-0.9996573661296015,0.6887402704678613,0.9756452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.718291000000093,0.9064169999999372,1.6507919999999565,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.6092115117097103,2.6092115117097103,2.6092115117097103,2.6092115117097103,1,70
71,1000.0,8,1,0,1,0,0,14.589148434210752,14.589148434210752,14.589148434210752,-0.6542899964565644,-0.9993286846325777,0.6885974907748229,0.9763226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6791670000003691,0.847249999999633,1.5480420000000272,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.3068036948082273,2.3068036948082273,2.3068036948082273,2.3068036948082273,1,71
72,1000.0,8,1,0,1,0,0,14.526332191449928,14.526332191449928,14.526332191449928,0.5992916440380138,-0.9985997342133327,0.6881849261613189,0.9766452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.9894169999999924,0.851500000000005,1.8620000000000303,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.0049169708494192,2.0049169708494192,2.0049169708494192,2.0049169708494192,1,72
73,1000.0,8,1,0,1,0,0,14.463829208704015,14.463829208704015,14.463829208704015,-0.5380983775073914,-0.9968929274424967,0.6875134251360452,0.9773226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6768749999999102,0.8600420000002273,1.5579169999999642,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.7038441756458207,1.7038441756458207,1.7038441756458207,1.7038441756458207,1,73
74,1000.0,8,1,0,1,0,0,14.40163792358231,14.40163792358231,14.40163792358231,0.47084327038883345,-0.9926959762058926,0.6865935101813179,0.9776452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.6782090000001517,0.8589579999997987,1.5584999999997962,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.4043315386084072,1.4043315386084072,1.4043315386084072,1.4043315386084072,1,74
75,1000.0,8,1,0,1,0,0,14.339756781486571,14.339756781486571,14.339756781486571,-0.39802459353925196,-0.981983608766493,0.6854353864547252,0.9783226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6805410000003675,0.8714169999999299,1.5725420000003432,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.108332124439851,1.108332124439851,1.108332124439851,1.108332124439851,1,75
76,1000.0,8,1,0,1,0,0,14.27818423557214,14.27818423557214,14.27818423557214,0.3207650208054124,-0.9542948657499885,0.6840489502731237,0.9786452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.6744589999998496,0.8705830000002024,1.5662089999999296,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8209353325904145,0.8209353325904145,0.8209353325904145,0.8209353325904145,1,76
77,1000.0,8,1,0,1,0,0,14.216918746709279,14.216918746709279,14.216918746709279,-0.24141919926486372,-0.885598811066662,0.6824437973842044,0.9793226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6787500000000612,0.873958000000119,1.5732090000000198,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5544347539378255,0.5544347539378255,0.5544347539378255,0.5544347539378255,1,77
78,1000.0,8,1,0,1,0,0,14.155958783444698,14.155958783444698,14.155958783444698,0.164813324023377,-0.7390254593819602,0.6806292310307326,0.9796452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.6763749999998403,0.8917920000000024,1.588792000000172,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3321726813692996,0.3321726813692996,0.3321726813692996,0.3321726813692996,1,78
79,1000.0,8,1,0,1,0,0,14.095302821963255,14.095302821963255,14.095302821963255,-0.09932324595924702,-0.512857995951626,0.678614269812446,0.9803226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.6753750000001446,1.0850000000002247,1.7812500000000675,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1779831099024425,0.1779831099024425,0.1779831099024425,0.1779831099024425,1,79
80,1000.0,8,1,0,1,0,0,14.034949346049874,14.034949346049874,14.034949346049874,0.05334424745166356,-0.292868276078461,0.6764076553504786,0.9806452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.6965420000000222,0.9535830000002576,1.6774999999999984,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.08994464396900176,0.08994464396900176,0.08994464396900176,0.08994464396900176,1,80
81,1000.0,8,1,0,1,0,0,13.97489684705163,13.97489684705163,13.97489684705163,-0.026976846196369014,-0.1501246768265698,0.6740178597590649,0.9813226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.677292000000218,0.9161249999998233,1.6150420000000665,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04481729627706182,0.04481729627706182,0.04481729627706182,0.04481729627706182,1,81
82,1000.0,8,1,0,1,0,0,13.915143823840035,13.915143823840035,13.915143823840035,0.013444378765520935,-0.07460361427427488,0.6714530929291675,0.9816452830288142,0.045836390245238515,False,0,0,0,0,0,0.0,0.0,0.6832919999997245,0.9217500000002765,1.6259170000001433,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.022391394698502293,0.022391394698502293,0.022391394698502293,0.022391394698502293,1,82
83,1000.0,8,1,0,1,0,0,13.855688782773512,13.855688782773512,13.855688782773512,-0.006717317373094057,-0.03700829970623108,0.6687213096285625,0.9821036469312665,-0.022440784443150508,False,0,0,0,0,0,0.0,0.0,0.6781249999998629,0.9309590000001755,1.6300000000000203,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.011266513391934465,0.011266513391934465,0.011266513391934465,0.011266513391934465,1,83
84,1000.0,8,1,0,1,0,0,13.796530237660052,13.796530237660052,13.796530237660052,0.0033799411466738025,-0.018468862569377714,0.6658302164228099,0.982328054775698,0.011081204095621779,False,0,0,0,0,0,0.0,0.0,0.688083000000006,0.9399169999997348,1.6490830000002177,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.005714588107729216,0.005714588107729216,0.005714588107729216,0.005714588107729216,1,84
85,1000.0,8,1,0,1,0,0,13.737666709720061,13.737666709720061,13.737666709720061,-0.0017143747527538337,-0.009288728628807771,0.662787278421436,0.9824388668166542,-0.005524135499055047,False,0,0,0,0,0,0.0,0.0,0.6782499999999914,0.9384589999998916,1.6378329999997554,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.002922254930979155,0.002922254930979155,0.002922254930979155,0.002922254930979155,1,85
86,1000.0,8,1,0,1,0,0,13.679096727549386,13.679096727549386,13.679096727549386,0.06393011230999276,-0.33054786261306984,0.659599725853548,0.9824941081716447,0.09447586450094496,False,0,0,0,0,0,0.0,0.0,0.6922079999998054,0.947500000000101,1.6603750000001583,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09624502610787279,-0.09624502610787279,-0.09624502610787279,0.09624502610787279,1,86
87,1000.0,8,1,0,1,0,0,13.620818827082534,13.620818827082534,13.620818827082534,0.028865486757066655,0.1525510336704896,0.6562745604770068,0.9834388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6791250000000026,0.9464169999997551,1.6462500000002933,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11140388444881388,-0.11140388444881388,-0.11140388444881388,0.11140388444881388,1,87
88,1000.0,8,1,0,1,0,0,13.562831551556071,13.562831551556071,13.562831551556071,-0.03340872736427241,0.1746302448606312,0.653218561825186,0.9825324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6763329999999179,0.952333000000305,1.649292000000191,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12875550505042818,-0.12875550505042818,-0.12875550505042818,0.12875550505042818,1,88
89,1000.0,8,1,0,1,0,0,13.505133451472199,13.505133451472199,13.505133451472199,0.03860745241742622,0.19945358697063312,0.6504222932952471,0.9824388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7582919999999937,1.0700830000001105,1.8524170000002727,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14857210824244108,-0.14857210824244108,-0.14857210824244108,0.14857210824244108,1,89
90,1000.0,8,1,0,1,0,0,13.447723084562522,13.447723084562522,13.447723084562522,-0.04454214012167247,0.2272254304575478,0.6478765880817757,0.9815324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6800839999998587,0.9810000000003427,1.685458000000306,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17114607917995342,-0.17114607917995342,-0.17114607917995342,0.17114607917995342,1,90
91,1000.0,8,1,0,1,0,0,13.390599015751985,13.390599015751985,13.390599015751985,0.051298753950298114,0.258113122603297,0.6455725421595251,0.9814388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6735419999999159,0.9832499999999911,1.6773329999999476,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19678624536110317,-0.19678624536110317,-0.19678624536110317,0.19678624536110317,1,91
92,1000.0,8,1,0,1,0,0,13.333759817123003,13.333759817123003,13.333759817123003,-0.05896738446838776,0.29222273053393666,0.6435015074389318,0.9805324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6775419999995869,0.9929580000003213,1.6910830000003152,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22581173216913575,-0.22581173216913575,-0.22581173216913575,0.22581173216913575,1,92
93,1000.0,8,1,0,1,0,0,13.277204067879756,13.277204067879756,13.277204067879756,0.06764008035829394,0.32956918612358027,0.6416550850902983,0.9804388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6842919999998642,0.9983330000000734,1.7030419999999324,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2585428390493246,-0.2585428390493246,-0.2585428390493246,0.2585428390493246,1,93
94,1000.0,8,1,0,1,0,0,13.220930354312676,13.220930354312676,13.220930354312676,-0.07740768582736535,0.3700424160775479,0.6400251190326347,0.9795324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.68587500000028,0.9992500000000071,1.7057500000001724,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2952885378180301,-0.2952885378180301,-0.2952885378180301,0.2952885378180301,1,94
95,1000.0,8,1,0,1,0,0,13.164937269763099,13.164937269763099,13.164937269763099,0.08835555644156741,0.41337316896951376,0.6386036895832415,0.9794388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.679166999999925,1.0050829999999067,1.704791999999955,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.33633056617716345,-0.33633056617716345,-0.33633056617716345,0.33633056617716345,1,95
96,1000.0,8,1,0,1,0,0,13.109223414588103,13.109223414588103,13.109223414588103,-0.10055815237184255,0.4591050108689938,0.637383107264211,0.9785324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,35.565458999999855,1.233500000000113,36.81966700000005,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.38190473669788566,-0.38190473669788566,-0.38190473669788566,0.38190473669788566,1,96
97,1000.0,8,1,0,1,0,0,13.053787396125509,13.053787396125509,13.053787396125509,0.11407272783308715,0.506581392935296,0.6363559067621084,0.9784388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7330840000001615,1.3322499999999238,2.094249999999853,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4321809712547173,-0.4321809712547173,-0.4321809712547173,0.4321809712547173,1,97
98,1000.0,8,1,0,1,0,0,12.998627828659075,12.998627828659075,12.998627828659075,-0.12893263707897984,0.5549576404183741,0.6355148410371843,0.9775324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7317910000002037,1.3092499999998175,2.071166999999985,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.48724455432530006,-0.48724455432530006,-0.48724455432530006,0.48724455432530006,1,98
99,1000.0,8,1,0,1,0,0,12.943743333383845,12.943743333383845,12.943743333383845,0.14514110921976398,0.6032451252150838,0.6348528755785523,0.9774388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6965420000000222,1.0833750000003306,1.8066249999999506,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5470818222924831,-0.5470818222924831,-0.5470818222924831,0.5470818222924831,1,99
100,1000.0,8,1,0,1,0,0,12.88913253837168,12.88913253837168,12.88913253837168,-0.1626665868046403,0.6503881384928178,0.6343631828018507,0.9765324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6745420000000557,1.0888749999997671,1.7845420000002221,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6115735543194725,-0.6115735543194725,-0.6115735543194725,0.6115735543194725,1,100
101,1000.0,8,1,0,1,0,0,12.834794078536964,12.834794078536964,12.834794078536964,0.18144073454889018,0.6953637054416002,0.6340391365859857,0.9764388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7043750000002014,1.0906659999996293,1.8161249999999463,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.680498351309313,-0.680498351309313,-0.680498351309313,0.680498351309313,1,101
102,1000.0,8,1,0,1,0,0,12.780726595602474,12.780726595602474,12.780726595602474,-0.2013598869963185,0.7372851713896497,0.6338743069456345,0.9755324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6863749999999058,1.0995830000002371,1.806999999999892,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7535463700969687,-0.7535463700969687,-0.7535463700969687,0.7535463700969687,1,102
103,1000.0,8,1,0,1,0,0,12.72692873806542,12.72692873806542,12.72692873806542,0.2222900468890958,0.77548628110762,0.633862454836263,0.9754388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6891249999996241,1.116583000000393,1.826749999999766,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8303414518376337,-0.8303414518376337,-0.8303414518376337,0.8303414518376337,1,103
104,1000.0,8,1,0,1,0,0,12.673399161163664,12.673399161163664,12.673399161163664,-0.2440747532039858,0.8095674554587664,0.6339975270884881,0.9745324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6981249999999939,1.1100829999999284,1.8294590000000888,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9104678559316728,-0.9104678559316728,-0.9104678559316728,0.9104678559316728,1,104
105,1000.0,8,1,0,1,0,0,12.620136526842092,12.620136526842092,12.620136526842092,0.26654451683500074,0.8393975314363178,0.6342736514686897,0.9744388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6888749999998112,1.4690829999999266,2.1788749999998025,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9934971412193729,-0.9934971412193729,-0.9934971412193729,0.9934971412193729,1,105
106,1000.0,8,1,0,1,0,0,12.567139503719172,12.567139503719172,12.567139503719172,-0.2895262976098527,0.8650776102671325,0.6346851318628479,0.9735324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7492080000002233,1.2338749999996068,2.023082999999648,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.079011405104867,-1.079011405104867,-1.079011405104867,1.079011405104867,1,106
107,1000.0,8,1,0,1,0,0,12.514406767053666,12.514406767053666,12.514406767053666,0.3128517259806253,0.8868820070754708,0.6352264435806523,0.9734388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6824160000000745,1.1368339999999755,1.8417500000000864,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1666205944073091,-1.1666205944073091,-1.1666205944073091,1.1666205944073091,1,107
108,1000.0,8,1,0,1,0,0,12.461936998711508,12.461936998711508,12.461936998711508,-0.3363632865037415,0.9051931759209463,0.6358922287769992,0.9725324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6865839999998791,1.138207999999974,1.8462089999999876,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2559732914049964,-1.2559732914049964,-1.2559732914049964,1.2559732914049964,1,108
109,1000.0,8,1,0,1,0,0,12.40972888713285,12.40972888713285,12.40972888713285,0.35991825469398886,0.9204433171471014,0.6366772919880601,0.9724388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6875829999999361,1.1605000000001198,1.8692090000000938,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3467616498283015,-1.3467616498283015,-1.3467616498283015,1.3467616498283015,1,109
110,1000.0,8,1,0,1,0,0,12.357781127299281,12.357781127299281,12.357781127299281,-0.3833906122978813,0.9330695955613681,0.6375765957791678,0.9715324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.685292000000004,1.167665999999734,1.8743749999998727,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.43872184773461,-1.43872184773461,-1.43872184773461,1.43872184773461,1,110
111,1000.0,8,1,0,1,0,0,12.306092420701198,12.306092420701198,12.306092420701198,0.4066714010072509,0.9434842914104772,0.638585256501836,0.9714388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6877909999998266,1.1742500000000433,1.8831249999999855,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5316315550279231,-1.5316315550279231,-1.5316315550279231,1.5316315550279231,1,111
112,1000.0,8,1,0,1,0,0,12.254661475305337,12.254661475305337,12.254661475305337,-0.42966802118261166,0.9520581142708584,0.6396985401572857,0.9705324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6842499999999418,1.181125000000005,1.8867500000001591,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6253057348999809,-1.6253057348999809,-1.6253057348999809,1.6253057348999809,1,112
113,1000.0,8,1,0,1,0,0,12.203487005522478,12.203487005522478,12.203487005522478,0.4523029220339142,0.9591132874737973,0.6409118583639167,0.9704388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7043750000002014,1.2285829999996167,1.954334000000113,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7195917579124607,-1.7195917579124607,-1.7195917579124607,1.7195917579124607,1,113
114,1000.0,8,1,0,1,0,0,12.152567732175305,12.152567732175305,12.152567732175305,-0.4745120165949804,0.9649231916640507,0.6422207644262196,0.9695324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7662079999999349,1.4432919999998184,2.242666999999976,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8143644853209533,-1.8143644853209533,-1.8143644853209533,1.8143644853209533,1,114
115,1000.0,8,1,0,1,0,0,12.101902382466422,12.101902382466422,12.101902382466422,0.49624304584259965,0.9697157376676521,0.6436209495026847,0.9694388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6867919999997696,1.1993750000001135,1.9134169999999173,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9095216946023974,-1.9095216946023974,-1.9095216946023974,1.9095216946023974,1,115
116,1000.0,8,1,0,1,0,0,12.051489689946543,12.051489689946543,12.051489689946543,-0.5174540220860112,0.9736786125243306,0.6451082388703206,0.9685324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6749580000002808,1.1875419999998194,1.8833750000002425,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.004980034160228,-2.004980034160228,-2.004980034160228,2.004980034160228,1,116
117,1000.0,8,1,0,1,0,0,12.001328394482819,12.001328394482819,12.001328394482819,0.5381118183718827,0.976965046663988,0.6466785882834502,0.9684388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6737080000003282,1.2103329999999524,1.9049999999998235,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1006715587924667,-2.1006715587924667,-2.1006715587924667,2.1006715587924667,1,117
118,1000.0,8,1,0,1,0,0,11.951417242227343,11.951417242227343,11.951417242227343,-0.5581909260901948,0.9796994543880726,0.6483280804245064,0.9675324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.6726249999999823,1.2054169999999864,1.8987909999998998,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.1965408326724813,-2.1965408326724813,-2.1965408326724813,2.1965408326724813,1,118
119,1000.0,8,1,0,1,0,0,11.901754985585798,11.901754985585798,11.901754985585798,0.5776723801774685,0.9819824974149461,0.650052921444607,0.9674388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.6727079999997443,1.207167000000009,1.900542000000005,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2925425415813034,-2.2925425415813034,-2.2925425415813034,2.2925425415813034,1,119
