step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,8,1,0,1,0,0,15.073076052364064,15.073076052364064,15.073076052364064,-0.05393692609156183,0.7057026275234141,0.33112397717795344,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6808339999999635,0.7803749999999443,1.48179100000001,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6068258756210041,-0.6068258756210041,-0.6068258756210041,0.6068258756210041,5,59
64,1000.0,8,1,0,1,0,0,15.007846508966658,15.007846508966658,15.007846508966658,0.18006296494760368,-0.994656187481733,0.32758272117423,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.686541000000096,0.8026249999999457,1.5101250000000288,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,60
65,1000.0,8,1,0,1,0,0,14.942942261970185,14.942942261970185,14.942942261970185,0.04191603583653414,-0.6011630413992717,0.3240506658197843,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6864589999999726,0.8148750000001037,1.5219170000000393,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,61
66,1000.0,8,1,0,1,0,0,14.878361688952214,14.878361688952214,14.878361688952214,-0.06925356073464284,-0.0,0.3205288595910468,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6763750000000623,0.8079999999999199,1.5052089999998408,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,62
67,1000.0,8,1,0,1,0,0,14.814103175582185,14.814103175582185,14.814103175582185,0.026908843936367874,0.0,0.31701830534513087,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7007909999998674,1.23245900000013,1.9539589999999496,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,63
68,1000.0,8,1,0,1,0,0,14.750165115581042,14.750165115581042,14.750165115581042,-0.05795027546326994,-0.0,0.3135199617252151,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7489579999999663,1.1848340000000235,1.962417000000105,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,64
69,1000.0,8,1,0,1,0,0,14.686545910681081,14.686545910681081,14.686545910681081,-0.03854573689617448,-0.5786149996805858,0.310034744527958,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7167919999999661,0.8665409999999429,1.6122499999999818,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,65
70,1000.0,8,1,0,1,0,0,14.623243970585989,14.623243970585989,14.623243970585989,-0.008484380771337828,-0.1455125476651438,0.306563528033901,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6835419999999814,0.8442499999998798,1.5496669999999213,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,66
71,1000.0,8,1,0,1,0,0,14.56025771293109,14.56025771293109,14.56025771293109,-0.05582487309068934,-0.7497231554065623,0.30310714630179514,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6766670000000197,0.8436659999999652,1.541374999999956,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,67
72,1000.0,8,1,0,1,0,0,14.497585563243787,14.497585563243787,14.497585563243787,-0.09208504257672485,-0.9242143477602099,0.29966639442775994,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6833330000000082,0.8741249999999479,1.5782920000000367,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,68
73,1000.0,8,1,0,1,0,0,14.43522595490419,14.43522595490419,14.43522595490419,-0.006522390406395395,-0.11495207587995304,0.29624202977016545,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7001660000001131,0.8787089999999775,1.6031249999999275,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,69
74,1000.0,8,1,0,1,0,0,14.37317732910597,14.37317732910597,14.37317732910597,-0.004698253847984965,-0.0,0.2928347731411036,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.686541000000096,0.8762089999998501,1.5837499999999949,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,70
75,1000.0,8,1,0,1,0,0,14.311438134817367,14.311438134817367,14.311438134817367,-0.030245755788714978,-0.0,0.2894453099652962,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6932090000000279,0.9207499999999147,1.6347079999998737,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,71
76,1000.0,8,1,0,1,0,0,14.250006828742432,14.250006828742432,14.250006828742432,-0.005858195646587877,-0.0,0.28607429140726465,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6987090000001306,0.9377909999999101,1.6575839999999342,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,72
77,1000.0,8,1,0,1,0,0,14.188881875282432,14.188881875282432,14.188881875282432,-0.038720151611338086,0.6096878755254937,0.28272233546756825,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7747079999997908,1.2587920000000086,2.0868750000000436,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,73
78,1000.0,8,1,0,1,0,0,14.128061746497464,14.128061746497464,14.128061746497464,0.006475721578877898,-0.11891817260202342,0.2793900280488968,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7946659999999994,0.9869590000000095,1.8103750000000307,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,74
79,1000.0,8,1,0,1,0,0,14.067544922068258,14.067544922068258,14.067544922068258,-0.013663458084277396,0.2489284727504778,0.27607792399278513,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6752080000000937,0.9157499999998819,1.6128330000000357,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,75
80,1000.0,8,1,0,1,0,0,14.007329889258171,14.007329889258171,14.007329889258171,-0.009074770974575914,0.1687166053865293,0.2727865480876984,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6848750000001402,0.9466249999998677,1.6524170000000726,delayed_reward,MockSimulator,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,76
81,1000.0,8,1,0,1,0,0,13.947415142875363,13.947415142875363,13.947415142875363,0.02813385940118963,-0.4874876522567976,0.2699163960492181,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6952499999999251,0.9389159999999563,1.6549580000000397,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,77
82,1000.0,8,1,0,1,0,0,13.887799185235167,13.887799185235167,13.887799185235167,-0.09547685983648552,-0.0,0.26705193547304185,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6932500000000896,0.9499170000000223,1.6642919999998451,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,78
83,1000.0,8,1,0,1,0,0,13.828480526122656,13.828480526122656,13.828480526122656,0.07358874464073209,0.0,0.264194086761493,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6925829999999689,0.9605839999999866,1.6741659999999214,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,79
84,1000.0,8,1,0,1,0,0,13.769457682755371,13.769457682755371,13.769457682755371,0.0036825692406973675,0.0,0.26134373122421684,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6956670000000109,0.9556669999999379,1.6722080000000084,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,80
85,1000.0,8,1,0,1,0,0,13.710729179746274,13.710729179746274,13.710729179746274,-0.04503927621209676,0.7078538196244263,0.25850171227372715,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6944170000000582,0.9787500000000282,1.6938330000000335,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,81
86,1000.0,8,1,0,1,0,0,13.652293549066838,13.652293549066838,13.652293549066838,-0.002932679062621297,0.05792020966723118,0.2556688365887673,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.9043330000000349,1.3288750000000071,2.2757079999999874,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,82
87,1000.0,8,1,0,1,0,0,13.59414933001037,13.59414933001037,13.59414933001037,0.015381215153389994,-0.29751062083934393,0.2528458752462964,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7901250000001969,1.0967499999998687,1.9276670000001328,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,83
88,1000.0,8,1,0,1,0,0,13.536295069155475,13.536295069155475,13.536295069155475,-0.07397791713585983,0.9030714439372066,0.25003356482288885,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6881249999999284,0.9858750000000249,1.6965840000000565,delayed_reward,MockSimulator,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,84
89,1000.0,8,1,0,1,0,0,13.478729320329728,13.478729320329728,13.478729320329728,0.040282496572614415,-0.6738071842171649,0.24763260846631907,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7002910000000195,0.9978749999999259,1.7189160000001813,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,85
90,1000.0,8,1,0,1,0,0,13.421450644573524,13.421450644573524,13.421450644573524,0.05882470945964594,0.0,0.24522767693808292,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6803330000000329,0.9937090000000648,1.6953749999999435,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,86
91,1000.0,8,1,0,1,0,0,13.364457610104092,13.364457610104092,13.364457610104092,-0.0031048162896558547,-0.0,0.2428198896275897,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6785000000000263,0.9982920000000117,1.6979999999999773,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,87
92,1000.0,8,1,0,1,0,0,13.30774879227971,13.30774879227971,13.30774879227971,0.02350329644718758,0.0,0.240410322738741,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6740419999999858,1.0062500000000973,1.7012090000001479,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,88
93,1000.0,8,1,0,1,0,0,13.25132277356409,13.25132277356409,13.25132277356409,-0.0390622086677573,0.6758578677568428,0.2380000105695952,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6960000000000299,1.0110830000000792,1.7284170000000376,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,89
94,1000.0,8,1,0,1,0,0,13.19517814349093,13.19517814349093,13.19517814349093,-0.004793830377007322,0.10137145934998369,0.2355899467581197,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6761250000000274,1.2254170000001174,1.9219999999999793,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,90
95,1000.0,8,1,0,1,0,0,13.139313498628661,13.139313498628661,13.139313498628661,0.0247428013267832,-0.4852378952437334,0.2331810854948754,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7712909999999518,1.2297090000001898,2.0261660000000514,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,91
96,1000.0,8,1,0,1,0,0,13.08372744254536,13.08372744254536,13.08372744254536,0.15965262444957548,-0.9979868819445104,0.23077434270345765,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6905829999999114,1.0562500000002029,1.771500000000037,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,92
97,1000.0,8,1,0,1,0,0,13.028418585773831,13.028418585773831,13.028418585773831,-0.07656361465563317,0.9313614066504848,0.22837059718949865,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6875000000001741,1.0669580000000067,1.7750420000000044,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,93
98,1000.0,8,1,0,1,0,0,12.973385545776884,12.973385545776884,12.973385545776884,0.051203850099755886,0.0,0.2259706917590166,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6867499999998472,1.0756670000000579,1.783249999999903,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,94
99,1000.0,8,1,0,1,0,0,12.918626946912752,12.918626946912752,12.918626946912752,0.005070462050864557,0.0,0.22357543430687804,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6844999999999768,1.0672920000001085,1.7724169999999706,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,95
100,1000.0,8,1,0,1,0,0,12.864141420400717,12.864141420400717,12.864141420400717,0.03483754111453584,0.0,0.2211855988761214,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6863749999999058,1.0930000000000106,1.8003340000001256,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,96
101,1000.0,8,1,0,1,0,0,12.809927604286878,12.809927604286878,12.809927604286878,0.0014094747038096338,0.03175569893558784,0.21880192668887233,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6865830000000184,1.0901669999998642,1.7975839999999632,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,97
102,1000.0,8,1,0,1,0,0,12.755984143410114,12.755984143410114,12.755984143410114,-0.019653184057764148,-0.4192323319549791,0.21642512714956275,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6833339999998689,1.1078749999999804,1.8120420000000692,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,98
103,1000.0,8,1,0,1,0,0,12.702309689368192,12.702309689368192,12.702309689368192,-0.015501095137908039,-0.341191108331717,0.21405587882115001,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.685875000000058,1.4965420000001561,2.2033339999998347,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,99
104,1000.0,8,1,0,1,0,0,12.64890290048407,12.64890290048407,12.64890290048407,0.07093104804914649,0.9275739144546963,0.21169483037501396,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7521249999999924,1.3883750000001083,2.1700420000001497,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,100
105,1000.0,8,1,0,1,0,0,12.595762441772338,12.595762441772338,12.595762441772338,0.0340224045106978,0.6605862983598786,0.2097426015151949,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7002499999999579,1.1386660000001214,1.8636249999999244,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,101
106,1000.0,8,1,0,1,0,0,12.542886984905863,12.542886984905863,12.542886984905863,0.058108627459710835,0.0,0.20778378387761856,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6977079999999081,1.1287500000001227,1.8475410000000636,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,102
107,1000.0,8,1,0,1,0,0,12.490275208182569,12.490275208182569,12.490275208182569,-0.04230149862827452,-0.0,0.2058194219049392,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6785830000000104,1.1191249999999986,1.8182919999998326,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,103
108,1000.0,8,1,0,1,0,0,12.437925796492392,12.437925796492392,12.437925796492392,0.09986568820850639,0.0,0.203850520897616,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6839579999999845,1.1279170000000338,1.8324159999998368,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,104
109,1000.0,8,1,0,1,0,0,12.38583744128441,12.38583744128441,12.38583744128441,0.03179125745238487,0.6458433144064297,0.2018780481618237,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6740419999999858,1.1405830000001949,1.8348749999999026,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,105
110,1000.0,8,1,0,1,0,0,12.334008840534128,12.334008840534128,12.334008840534128,0.017280513916199686,0.39790905093916057,0.19990293412710405,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6752919999999385,1.1321669999999617,1.8278750000000343,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,106
111,1000.0,8,1,0,1,0,0,12.282438698710923,12.282438698710923,12.282438698710923,0.042657182618831765,0.7813308308495389,0.1979260734345085,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6971250000000762,1.4184159999999224,2.1359170000001537,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,107
112,1000.0,8,1,0,1,0,0,12.231125726745658,12.231125726745658,12.231125726745658,-0.15738849778068653,-0.9991870060770079,0.1959483259959659,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7903330000000874,1.5461670000000982,2.371709000000166,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,108
113,1000.0,8,1,0,1,0,0,12.180068641998455,12.180068641998455,12.180068641998455,-0.015390986968619524,-0.3669210053916181,0.1939705180255912,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7069580000000908,1.2193749999998005,1.954916999999945,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,109
114,1000.0,8,1,0,1,0,0,12.12926616822663,12.12926616822663,12.12926616822663,0.05006215987567033,0.0,0.19199344304363314,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6869590000000425,1.194291000000014,1.902666999999969,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,110
115,1000.0,8,1,0,1,0,0,12.078717035552785,12.078717035552785,12.078717035552785,0.030323537957973445,0.0,0.1900178628537431,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.681374999999873,1.1916250000001405,1.894041000000124,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,111
116,1000.0,8,1,0,1,0,0,12.028419980433062,12.028419980433062,12.028419980433062,-0.027742945225283987,-0.0,0.18804450849423127,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.6791250000000026,1.210208000000046,1.9101249999999848,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,112
117,1000.0,8,1,0,1,0,0,11.978373745625557,11.978373745625557,11.978373745625557,-0.006591519246868657,0.16872746278670325,0.1860740811639584,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6944170000000582,1.2250410000000933,1.9405839999999674,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,113
118,1000.0,8,1,0,1,0,0,11.928577080158881,11.928577080158881,11.928577080158881,-0.019769906326050687,0.47403377047593986,0.18410725312349874,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6965420000000222,1.2460830000000644,1.9638749999999483,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,114
119,1000.0,8,1,0,1,0,0,11.879028739300894,11.879028739300894,11.879028739300894,-0.02594445303776887,0.5927748348078622,0.1821446685721919,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.6940410000000341,1.724792000000086,2.4396250000000563,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,115
