step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
186,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.2445151398843342,0.0,0.2445151398843342,-0.0,182,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
187,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4442706247444499,0.0,0.4442706247444499,0.0,183,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
188,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4442706247444499,0.0,0.4442706247444499,0.0,184,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
189,-0.015641510377956247,0.0,0.01,1,True,192,-0.2055034018085352,-1,False,69,2.0,0.4442706247444499,0.0,0.4442706247444499,-0.0,185,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
190,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4442706247444499,0.0,0.4442706247444499,0.0,186,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
191,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4442706247444499,0.0,0.4442706247444499,0.0,187,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
192,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4442706247444499,0.0,0.4442706247444499,0.0,188,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
193,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4442706247444499,0.0,0.4442706247444499,0.0,189,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
194,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15617364588029464,0.0,-0.15617364588029464,0.0,190,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
195,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15617364588029464,0.0,-0.15617364588029464,0.0,191,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
196,0.016671885420434376,0.0,0.01,1,True,201,-0.07795279869278673,-1,False,80,2.0,-0.15617364588029464,0.0,-0.15617364588029464,-0.0,192,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
197,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15617364588029464,0.0,-0.15617364588029464,0.0,193,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
198,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15617364588029464,0.0,-0.15617364588029464,0.0,194,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
199,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15617364588029464,0.0,-0.15617364588029464,0.0,195,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
200,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15617364588029464,0.0,-0.15617364588029464,0.0,196,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
201,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4439825277655858,0.0,0.4439825277655858,0.0,197,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
202,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4439825277655858,0.0,0.4439825277655858,0.0,198,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
203,0.010529832999836368,0.0,0.01,1,True,208,0.13933942279991315,1,True,80,2.0,0.4439825277655858,0.0,0.4439825277655858,0.0,199,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
204,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4439825277655858,0.0,0.4439825277655858,0.0,200,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
205,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4439825277655858,0.0,0.4439825277655858,0.0,201,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
206,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4439825277655858,0.0,0.4439825277655858,0.0,202,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
207,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4439825277655858,0.0,0.4439825277655858,0.0,203,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
208,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6435385452378202,0.0,0.6435385452378202,0.0,204,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
209,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6435385452378202,0.0,0.6435385452378202,0.0,205,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
210,0.008132056968584059,0.0,-0.01,-1,True,214,0.15572142189023572,1,False,80,2.0,0.6435385452378202,0.0,0.6435385452378202,0.0,206,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
211,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6435385452378202,0.0,0.6435385452378202,0.0,207,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
212,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6435385452378202,0.0,0.6435385452378202,0.0,208,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
213,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6435385452378202,0.0,0.6435385452378202,0.0,209,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
214,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6435385452378202,0.0,0.6435385452378202,-0.0,210,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
215,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04289500669258228,0.0,0.04289500669258228,0.0,211,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
216,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04289500669258228,0.0,0.04289500669258228,0.0,212,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
217,-0.004659990857304666,0.0,-0.01,-1,True,222,-0.005996638289746565,-1,True,80,2.0,0.04289500669258228,0.0,0.04289500669258228,-0.0,213,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
218,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04289500669258228,0.0,0.04289500669258228,0.0,214,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
219,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04289500669258228,0.0,0.04289500669258228,0.0,215,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
220,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04289500669258228,0.0,0.04289500669258228,0.0,216,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
221,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04289500669258228,0.0,0.04289500669258228,0.0,217,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
222,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24285211168588972,0.0,0.24285211168588972,-0.0,218,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
223,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24285211168588972,0.0,0.24285211168588972,0.0,219,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
224,-0.014730661209263798,0.0,-0.01,-1,True,227,-0.10691101919314708,-1,True,65,2.0,0.24285211168588972,0.0,0.24285211168588972,-0.0,220,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
225,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24285211168588972,0.0,0.24285211168588972,0.0,221,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
226,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24285211168588972,0.0,0.24285211168588972,0.0,222,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
227,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.24285211168588972,0.0,0.24285211168588972,-0.0,223,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
228,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24285211168588972,0.0,0.24285211168588972,0.0,224,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
229,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44260925957420383,0.0,0.44260925957420383,0.0,225,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
230,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44260925957420383,0.0,0.44260925957420383,0.0,226,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
231,-0.008103688905192847,0.0,0.01,1,True,235,-0.10718965600793058,-1,False,71,2.0,0.44260925957420383,0.0,0.44260925957420383,-0.0,227,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
232,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44260925957420383,0.0,0.44260925957420383,0.0,228,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
233,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44260925957420383,0.0,0.44260925957420383,0.0,229,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
234,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44260925957420383,0.0,0.44260925957420383,0.0,230,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
235,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.44260925957420383,0.0,0.44260925957420383,0.0,231,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
236,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15783334968537044,0.0,-0.15783334968537044,0.0,232,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
237,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15783334968537044,0.0,-0.15783334968537044,0.0,233,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
238,0.005814256472966696,0.0,-0.01,-1,True,241,-0.027523553971395172,-1,True,80,2.0,-0.15783334968537044,0.0,-0.15783334968537044,-0.0,234,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
239,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15783334968537044,0.0,-0.15783334968537044,0.0,235,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
240,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15783334968537044,0.0,-0.15783334968537044,0.0,236,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
241,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15783334968537044,0.0,-0.15783334968537044,-0.0,237,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
242,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.15783334968537044,0.0,-0.15783334968537044,0.0,238,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
243,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35767551633568506,0.0,-0.35767551633568506,0.0,239,1,5,8,0,0,Tier 4.18a - v0.7 Chunked Hardware Runtime Baseline,4.16b,tier4_18a_hard_noisy_switching_chunk50,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
