step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
54,1000.0,16,8,3,5,0,0,8.061184077769854,1.246306242397628,16.030978186035295,0.03626317346231112,0.40410559463415013,0.3932915756132651,0.99472678476012,0.0,True,8,0,8,0,0,1.0261319716172514,0.0,1.4845829999998728,1.0703340000000061,2.6815000000000033,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04916144695165814,True,True
55,1000.0,16,8,3,5,0,0,8.045192204819585,1.26026331026358,15.982673251779275,0.019717509468484256,0.22889782347246168,0.39069828460996137,0.99472678476012,0.1,True,8,0,8,0,0,1.0314586938356234,0.0,1.499166999999968,1.046666999999779,2.671417000000176,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04883728557624517,True,True
56,1000.0,16,8,3,5,0,0,8.009954448654202,1.2548216201034859,15.915273315610413,0.03562437579393079,0.39783550347302715,0.3880514086165445,0.99472678476012,0.2,True,8,0,8,0,0,1.006884258691433,0.0,1.5108749999996895,1.0793750000002156,2.715874999999812,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.008500555065380177,0.0,0.01,1,True,1,True,61,4,16,0.048506426077068066,True,True
57,1000.0,16,8,3,5,0,0,7.987637736130434,1.2621448633929124,15.860956101107087,-0.06077414864953283,-0.0,0.38570412834902035,0.99472678476012,0.1,False,8,0,8,0,0,0.9979197696785853,0.0,1.499582999999749,1.3742500000000213,3.0010000000002535,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04821301604362754,True,True
58,1000.0,16,8,3,5,0,0,7.961728661049956,1.2657216106434381,15.803204030784402,0.007551529457394203,0.0,0.3832955187287505,0.99472678476012,0.09812099821807196,False,8,0,8,0,0,0.9871763125886819,0.0,1.5714589999999973,1.2591660000000893,2.9903749999999896,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04791193984109381,True,True
59,1000.0,16,8,2,6,0,0,7.934145958654405,1.267471962945797,15.743933426976293,-0.047726063574922435,-0.0,0.38082897184195186,0.99472678476012,0.0,False,8,0,8,0,0,0.9869497338211879,0.0,1.5309160000001043,1.0906249999997897,2.7537500000001103,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.04760362148024398,True,True
60,1000.0,16,8,2,6,0,0,7.9056972065521265,1.2682046041304935,15.683950198534017,-0.0035054334083566346,-0.0,0.37830776862313364,0.99472678476012,0.0,False,8,0,8,0,0,0.9667286916197719,0.0,1.4625420000000666,1.0685000000001388,2.658333999999929,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.047288471077891706,True,True
61,1000.0,16,8,2,6,0,0,7.875949414922614,1.2674877828179119,15.622819307085118,-0.004348575072372896,-0.051446116570723,0.37573508194433136,0.99472678476012,0.0,False,8,0,8,0,0,0.9645336421686652,0.0,1.4900419999999137,1.1095829999998585,2.724708000000131,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.04696688524304142,True,True
62,1000.0,16,8,2,6,0,0,7.854100908181728,1.2745181533300431,15.56974533741426,0.03531857529052324,0.3956316215129286,0.37311397962523196,0.99472678476012,0.0,True,8,0,8,0,0,0.9502686260090236,0.0,1.4961669999999927,1.088666000000238,2.710249999999803,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.046639247453153995,True,True
63,1000.0,16,8,2,6,0,0,7.8224885392719665,1.2716364725158367,15.507055429208117,0.18208139391376899,0.973686227711648,0.37044742736611874,0.99472678476012,0.0,True,8,0,8,0,0,0.9221618559287323,0.0,1.4945410000000159,1.6777089999999717,3.297584000000242,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.010801600020326419,0.0,-0.01,-1,True,1,False,67,4,16,0.04630592842076484,True,True
64,1000.0,16,9,3,6,1,0,6.9450597054660355,0.75014394350672,15.464529556758634,0.06127326522304173,0.6211021358968677,0.36813829160552,0.99472678476012,0.1,True,10,0,10,0,0,0.9178561735622495,0.0,1.5392920000003585,2.0780000000000243,3.7622919999997784,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.040904254622835555,True,True
65,1000.0,16,9,3,6,0,0,6.9389179107787395,0.7635427366382407,15.422215633874185,0.07711464373748504,0.7236041950200186,0.36577334230439873,0.99472678476012,0.2,True,10,0,10,0,0,0.9190953752424935,0.0,1.53066699999993,1.177457999999909,2.851666000000197,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04064148247826652,True,True
66,1000.0,16,9,3,6,0,0,6.924156582833352,0.7704893059685908,15.37344897439272,0.005479363238083294,0.0,0.3639004178586391,0.99472678476012,0.1,False,10,0,10,0,0,0.9177089577453232,0.0,1.5117920000000673,1.1657910000000271,2.8204999999998925,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.04043337976207101,True,True
67,1000.0,16,9,3,6,0,0,6.902239487870686,0.772448459284829,15.317413094653272,0.009297595699827604,-0.11002324353349847,0.36195610105378806,0.99372678476012,0.12523086940828126,False,10,0,10,0,0,0.93219093955065,0.0,1.5107500000000051,1.1697910000001421,2.822041000000386,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.040217344561532004,True,True
68,1000.0,16,9,3,6,0,0,6.871282523159365,0.7663071089430008,15.252367162991657,0.03961101141936038,-0.4389878383658499,0.3599439967539876,0.99372678476012,0.22523086940828127,False,10,0,10,0,0,1.001886271005394,0.0,1.8717079999999164,1.5197920000002973,3.531792000000422,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03999377741710973,True,True
69,1000.0,16,9,2,7,0,0,6.854866967847842,0.7752219099186531,15.201959522937763,-0.06431770655306049,0.6442087258656776,0.35786759418575764,0.99372678476012,0.12523086940828126,True,10,0,10,0,0,1.0310929499361032,0.0,1.5105410000000319,1.2106250000001317,2.8690840000002993,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03976306602063974,True,True
70,1000.0,16,9,2,7,0,0,6.822894297375534,0.7690585092616313,15.136079116070817,0.21398972365473196,-0.9878415880232653,0.35573027012155534,0.99372678476012,0.02523086940828126,False,10,0,10,0,0,1.0689729259281657,0.0,1.480874999999937,1.199249999999985,2.82045799999997,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,-0.010961366834857732,0.0,-0.01,-1,True,1,False,73,4,16,0.0395255855690617,True,True
71,1000.0,16,9,2,7,0,0,6.7911310299863965,0.7629441107124872,15.07057175640234,0.002006664547704132,-0.023905031836879607,0.3535797364266912,0.99372678476012,0.0,False,10,0,10,0,0,1.0703401779050292,0.0,1.505124999999996,1.1889580000001843,2.8382080000000087,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03928663738074347,True,True
72,1000.0,16,9,2,7,0,0,6.763180942236877,0.7604794561127103,15.009044684757368,0.01951924801205168,0.0,0.3513729319715731,0.99372678476012,0.0,False,10,0,10,0,0,1.0896812538926026,0.0,1.4821659999997294,1.1805000000002508,2.8012499999996443,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03904143688573034,True,True
73,1000.0,16,9,2,7,0,0,6.734587069858041,0.757284975367382,14.947029738194393,0.012130112001277534,-0.14371090921886848,0.349112967800089,0.99372678476012,0.0,False,10,0,10,0,0,1.104888060923546,0.0,1.487915999999867,1.7718339999999166,3.3972499999999073,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03879032975556544,True,True
74,1000.0,16,9,2,7,0,0,6.715930952721565,0.7639066812636632,14.895122250483299,-0.036146436621531726,0.40661285009534565,0.34680285302267566,0.99372678476012,0.0,True,10,0,10,0,0,1.1109118613228368,0.0,1.5245410000002124,1.3222499999998583,2.9991250000001024,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03853365033585285,True,True
75,1000.0,16,9,2,7,0,0,6.700455308421307,0.7735729514462563,14.846569078721943,-0.026710287497134465,0.30873168039425075,0.34444549764923876,0.99372678476012,-0.1,True,10,0,10,0,0,1.1128931883539863,0.0,1.4903749999999327,1.2536660000002087,2.8824580000001987,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03827172196102653,True,True
76,1000.0,16,9,2,7,0,0,6.696539358837257,0.7969193265726644,14.807335606532176,-0.16979276139558025,0.9661184825533813,0.34204371534953026,0.99372678476012,-0.2,True,10,0,10,0,0,1.1164961110135172,0.0,1.4837920000001503,1.2275409999999987,2.8483340000002855,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03800485726105892,True,True
77,1000.0,16,9,2,7,0,0,6.690694523126307,0.8166249723849945,14.768297663019478,-0.03679853806093113,0.4139357874597921,0.3396002261427505,0.99372678476012,-0.30000000000000004,True,10,0,10,0,0,1.109794237658333,0.0,1.474291000000072,1.2319169999996937,2.8452500000000214,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.03773335846030561,True,True
78,1000.0,16,9,2,7,0,0,6.676264390702429,0.8268559243089529,14.721353798619148,-0.0031637851384509605,-0.0,0.33711765901810203,0.99372678476012,-0.20000000000000004,False,10,0,10,0,0,1.1107760954025698,0.0,1.4926250000000252,1.2176670000001444,2.848874999999751,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.037457517668678005,True,True
79,1000.0,16,9,1,8,0,0,6.657198856076518,0.8323168547049087,14.669940552421373,0.056374757676423505,0.0,0.3345985544879824,0.99372678476012,-0.10000000000000003,False,10,0,10,0,0,1.1068339780158025,0.0,1.4754169999999789,1.5905000000002723,3.2049170000001403,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037177617165331384,True,True
