step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
59,1000.0,4,4,0,4,0,0,15.333192798425443,15.333192798425443,15.333192798425443,0.030881958604312656,0.0,0.36035534260633645,0.99472678476012,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,0.4185419999997997,0.8994160000002083,1.3855000000000395,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.09008883565158411
60,1000.0,4,4,0,4,0,0,15.266659353941785,15.266659353941785,15.266659353941785,-0.0019746784681149696,-0.0,0.3577565749534913,0.99472678476012,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.4182499999996203,0.8974590000003779,1.3829160000002894,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08943914373837282
61,1000.0,4,4,0,4,0,0,15.200457597279266,15.200457597279266,15.200457597279266,-0.024671497772046493,-0.2791628364958309,0.35511761586971735,0.99672678476012,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.4176250000003101,1.0077079999999405,1.493625000000165,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,4,0.08877940396742934
62,1000.0,4,4,0,4,0,0,15.134585874140216,15.134585874140216,15.134585874140216,-0.0011007826420055809,-0.01280726107548738,0.352441112519313,0.99672678476012,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.6747499999999462,1.1562500000001918,1.9017090000001957,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08811027812982825
63,1000.0,4,4,0,4,0,0,15.069042538477804,15.069042538477804,15.069042538477804,0.14747186978060486,0.937591839421031,0.3497296222565769,0.99672678476012,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,0.42504199999982006,0.9806249999999572,1.4781660000000585,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,-0.010801600020326419,0.0,-0.01,-1,True,1,False,67,4,4,0.08743240556414422
64,1000.0,4,4,0,4,0,0,15.003825952454896,15.003825952454896,15.003825952454896,0.038197457369493655,0.41807302911477806,0.3473856151593425,0.99672678476012,0.20000000000000004,True,0,0,0,0,0,0.0,0.0,0.4187499999996902,0.9498329999999555,1.4373330000001516,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08684640378983563
65,1000.0,4,4,0,4,0,0,14.9389344864031,14.9389344864031,14.9389344864031,-0.0035236520782245843,-0.041103002908250884,0.3449954764970949,0.99672678476012,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.41683300000006085,0.9589170000001701,1.443915999999934,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08624886912427372
66,1000.0,4,4,0,4,0,0,14.874366518782034,14.874366518782034,14.874366518782034,0.05053821193474879,0.0,0.3425619891352734,0.99672678476012,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.4180000000002515,0.9528340000000135,1.4388329999999172,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08564049728381835
67,1000.0,4,4,0,4,0,0,14.810120436138781,14.810120436138781,14.810120436138781,-0.0032182348036657693,0.03763116551958441,0.340087843077326,0.99472678476012,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,0.4154579999999797,0.9784580000000709,1.4619589999997906,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.0850219607693315
68,1000.0,4,4,0,4,0,0,14.746194633067551,14.746194633067551,14.746194633067551,0.010083036571548654,-0.1175625219830647,0.3375756380660423,0.99472678476012,0.15018602164308162,False,0,0,0,0,0,0.0,0.0,0.4205840000000016,1.00970800000022,1.5004169999999206,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08439390951651057
69,1000.0,4,4,0,4,0,0,14.682587512169551,14.682587512169551,14.682587512169551,0.04449373437127556,-0.47915928208393993,0.33502788611797907,0.99472678476012,0.2501860216430816,False,0,0,0,0,0,0.0,0.0,0.42133299999980167,3.14937500000001,3.6421660000001133,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08375697152949477
70,1000.0,4,4,0,4,0,0,14.61929748401305,14.61929748401305,14.61929748401305,0.1794685584288802,-0.9709202479431958,0.33244701399261195,0.99472678476012,0.35018602164308166,False,0,0,0,0,0,0.0,0.0,0.4446250000000873,1.2199589999997151,1.743000000000272,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,-0.010961366834857732,0.0,-0.01,-1,True,1,False,73,4,4,0.08311175349815299
71,1000.0,4,4,0,4,0,0,14.556322967093635,14.556322967093635,14.556322967093635,-0.040352076707445776,0.44188326100603786,0.32983536559781235,0.99472678476012,0.2501860216430817,True,0,0,0,0,0,0.0,0.0,0.7163749999996583,1.3108330000002333,2.107000000000081,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.08245884139945309
72,1000.0,4,4,0,4,0,0,14.493662387794686,14.493662387794686,14.493662387794686,0.018010037060129255,0.0,0.32719520433320765,0.99472678476012,0.15018602164308167,False,0,0,0,0,0,0.0,0.0,0.42954099999992224,1.0855419999997729,1.593291999999913,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08179880108330191
73,1000.0,4,4,0,4,0,0,14.431314180348023,14.431314180348023,14.431314180348023,-0.013010040267730701,0.15221610704152042,0.32452871537294803,0.9932249245436892,0.05018602164308167,True,0,0,0,0,0,0.0,0.0,0.42683300000012636,1.024791999999941,1.5259169999999322,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,4,4,0.08113217884323701
74,1000.0,4,4,0,4,0,0,14.369276786794769,14.369276786794769,14.369276786794769,0.07115718734034401,-0.6859390177609258,0.3218380078893655,0.9932249245436892,0.0,False,0,0,0,0,0,0.0,0.0,0.4630830000000863,1.032958999999778,1.5648339999998484,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.08045950197234138
75,1000.0,4,4,0,4,0,0,14.3075486569464,14.3075486569464,14.3075486569464,-0.03597642354087917,0.4015052422709474,0.31912511721897713,0.9932249245436892,-0.1,True,0,0,0,0,0,0.0,0.0,0.42208300000012855,1.0483340000000396,1.5387079999999997,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07978127930474428
76,1000.0,4,4,0,4,0,0,14.24612824834599,14.24612824834599,14.24612824834599,0.07593914568883779,-0.7159994833085314,0.31639200697224856,0.9932249245436892,0.0,False,0,0,0,0,0,0.0,0.0,0.4130830000002028,1.6059170000000123,2.087582999999782,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,4,0.07909800174306214
77,1000.0,4,4,0,4,0,0,14.18501402622965,14.18501402622965,14.18501402622965,-0.02886910679804434,0.3296564920421736,0.3136405710885015,0.9932249245436892,-0.1,True,0,0,0,0,0,0.0,0.0,0.44383299999983805,1.2179169999999573,1.7445409999998773,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07841014277212538
78,1000.0,4,4,0,4,0,0,14.124204463488153,14.124204463488153,14.124204463488153,-0.05400107338173332,-0.0,0.31087263583731545,0.9932249245436892,0.0,False,0,0,0,0,0,0.0,0.0,0.4207909999998094,1.0924999999999407,1.5851659999999157,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07771815895932886
79,1000.0,4,4,0,4,0,0,14.063698040628767,14.063698040628767,14.063698040628767,-0.07301067456926198,-0.0,0.3080899617677414,0.9932249245436892,0.0,False,0,0,0,0,0,0.0,0.0,0.4192499999997601,1.0817919999999148,1.5713750000001525,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,4,0.07702249044193535
