step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,-0.0035054334083566346,-0.0,0.3577565749534913,0.99672678476012,-0.050547917277806956,False,0,0,0,0,0,0.0,0.0,1.6602079999996633,1.3350000000000861,3.2533329999999694,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.022359785934593205
61,1000.0,16,16,0,16,0,0,15.199690661117385,15.199690661117385,15.199690661117385,-0.004348575072372896,-0.051747317022927834,0.35511761586971735,0.9962213055873419,0.0,False,0,0,0,0,0,0.0,0.0,2.0654169999998473,1.6301659999999885,3.9972919999997636,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.022194850991857334
62,1000.0,16,16,0,16,0,0,15.133795065663227,15.133795065663227,15.133795065663227,0.03531857529052324,0.3979750473897541,0.352441112519313,0.9962213055873419,0.0,True,0,0,0,0,0,0.0,0.0,4.246708999999793,1.5562080000002254,6.0703339999998995,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02202756953245706
63,1000.0,16,16,0,16,0,0,15.068227531071829,15.068227531071829,15.068227531071829,0.14789721642208709,0.9432274969855058,0.3497296222565769,0.9962213055873419,0.0,True,0,0,0,0,0,0.0,0.0,1.7110420000001625,1.5404999999999447,3.5171659999999605,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010801600020326419,0.0,-0.01,-1,True,1,False,67,16,16,0.021858101391036056
64,1000.0,16,16,0,16,0,0,15.0029864211685,15.0029864211685,15.0029864211685,0.06127326522304173,0.6247902070365322,0.3473856151593425,0.9962213055873419,0.1,True,0,0,0,0,0,0.0,0.0,1.679250000000021,1.5044580000003194,3.445708000000103,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021711600947458908
65,1000.0,16,16,0,16,0,0,14.938070107938998,14.938070107938998,14.938070107938998,-0.062492289023533966,-0.6342080289516563,0.3449954764970949,0.9962213055873419,0.0,False,0,0,0,0,0,0.0,0.0,2.0953750000001214,1.6534159999999076,4.020334000000236,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02156221728106843
66,1000.0,16,16,0,16,0,0,14.873476971488842,14.873476971488842,14.873476971488842,-0.011837465232117702,-0.0,0.3425619891352734,0.9962213055873419,-0.1,False,0,0,0,0,0,0.0,0.0,1.6754169999999569,1.3937910000003662,3.3406659999997146,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02141012432095459
67,1000.0,16,16,0,16,0,0,14.809205400002798,14.809205400002798,14.809205400002798,0.01961634989002183,-0.231343155982149,0.340087843077326,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.621375000000036,1.333041999999729,3.2028749999999384,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.021255490192332874
68,1000.0,16,16,0,16,0,0,14.745253789704595,14.745253789704595,14.745253789704595,0.058392266104901884,-0.6059124085109945,0.3375756380660423,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.619417000000123,1.315332999999974,3.180374999999902,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.021098477379127643
69,1000.0,16,16,0,16,0,0,14.68162054481683,14.68162054481683,14.68162054481683,0.002392883330578682,-0.028824193070243257,0.33502788611797907,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.6381670000003012,2.099665999999889,3.983459000000078,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020939242882373692
70,1000.0,16,16,0,16,0,0,14.618304077521069,14.618304077521069,14.618304077521069,0.18007446727768966,-0.9744369615315761,0.33244701399261195,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.6197919999996202,1.4523749999999502,3.3431249999997803,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010961366834857732,0.0,-0.01,-1,True,1,False,73,16,16,0.020777938374538247
71,1000.0,16,16,0,16,0,0,14.555302807918151,14.555302807918151,14.555302807918151,0.022446258554100165,-0.26484815111718235,0.32983536559781235,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.5860420000000097,1.319832999999715,3.146749999999976,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02061471034986327
72,1000.0,16,16,0,16,0,0,14.492615163988697,14.492615163988697,14.492615163988697,-3.0156805258671952e-05,-0.0,0.32719520433320765,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.5873750000001685,1.3076249999999234,3.1365839999999423,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.020449700270825478
73,1000.0,16,16,0,16,0,0,14.430239581553801,14.430239581553801,14.430239581553801,0.0461726385694178,-0.5078793371521618,0.32452871537294803,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.5784999999999272,1.3279580000000735,3.1508749999997754,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.020283044710809252
74,1000.0,16,16,0,16,0,0,14.368174504235935,14.368174504235935,14.368174504235935,0.034112630499503006,-0.39214372732779845,0.3218380078893655,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.7267909999998388,1.8992090000002904,3.8670839999999096,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.020114875493085344
75,1000.0,16,16,0,16,0,0,14.306418383420027,14.306418383420027,14.306418383420027,-0.01438180071797607,0.1732235433979219,0.31912511721897713,0.9972213055873419,0.0,True,0,0,0,0,0,0.0,0.0,1.6077499999997968,1.425042000000154,3.2872080000001525,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01994531982618607
76,1000.0,16,16,0,16,0,0,14.244969678214758,14.244969678214758,14.244969678214758,-0.1014115445735326,0.8443587221266587,0.31639200697224856,0.9972213055873419,0.0,True,0,0,0,0,0,0.0,0.0,1.587916000000078,1.3763340000001456,3.204458999999993,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.019774500435765535
77,1000.0,16,16,0,16,0,0,14.183826855414035,14.183826855414035,14.183826855414035,-0.017609689796706674,0.21178211179061446,0.3136405710885015,0.9972213055873419,0.0,True,0,0,0,0,0,0.0,0.0,1.6149579999997776,1.3781669999999302,3.2367089999998377,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.019602535693031345
78,1000.0,16,16,0,16,0,0,14.122988389458655,14.122988389458655,14.122988389458655,0.016532221502715702,0.0,0.31087263583731545,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.60487499999995,1.3739170000000023,3.223666000000236,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019429539739832215
79,1000.0,16,16,0,16,0,0,14.062452762398177,14.062452762398177,14.062452762398177,0.05108020073679378,0.0,0.3080899617677414,0.9972213055873419,0.0,False,0,0,0,0,0,0.0,0.0,1.9358340000001917,1.6042499999997517,3.78691600000014,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.019255622610483837
