step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
65,1000.0,8,1,0,1,0,0,15.034654695032682,15.034654695032682,15.034654695032682,0.04243621302982263,-0.6101594689363452,0.3405096493820861,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.69525000000005,1.0407910000003184,19.160916999999777,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,61
66,1000.0,8,1,0,1,0,0,14.969616704346523,14.969616704346523,14.969616704346523,-0.020796161922485585,-0.0,0.33780872798321476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,60.82537500000029,1.0562079999996143,62.27091600000012,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,62
67,1000.0,8,1,0,1,0,0,14.904903054688443,14.904903054688443,14.904903054688443,-0.008039033689543283,-0.0,0.33507963958054543,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.405167000000056,1.085041999999703,19.90537499999956,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,63
68,1000.0,8,1,0,1,0,0,14.840512128400958,14.840512128400958,14.840512128400958,-0.04779367087706042,-0.0,0.33232459122278957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.805499999999697,1.4485830000001698,19.674958999999603,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,64
69,1000.0,8,1,0,1,0,0,14.776442315894679,14.776442315894679,14.776442315894679,-0.05155650549787691,-0.7133711229447505,0.3295457129435117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.191250000000103,1.1248750000003582,19.81699999999975,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,65
70,1000.0,8,1,0,1,0,0,14.71269201560808,14.71269201560808,14.71269201560808,0.03493861036295052,0.545253505050263,0.32674505995891584,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.549332999999834,1.1335839999997432,19.100790999999617,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,66
71,1000.0,8,1,0,1,0,0,14.64925963396746,14.64925963396746,14.64925963396746,0.05818269722568831,0.7731790346281477,0.3239246148085264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.225833999999885,1.114291000000378,19.76375000000008,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.49681396047784065,0.49681396047784065,0.49681396047784065,0.49681396047784065,5,67
72,1000.0,8,1,0,1,0,0,14.586143585347097,14.586143585347097,14.586143585347097,-0.14795027627524052,-0.9898493099909516,0.32108628944016904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.051959000000117,1.1904160000000275,19.66670799999992,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,68
73,1000.0,8,1,0,1,0,0,14.523342292029605,14.523342292029605,14.523342292029605,-0.0030748321914802553,-0.0552661695970814,0.3182319272406225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.60137499999992,1.1035420000000684,19.15545800000018,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,69
74,1000.0,8,1,0,1,0,0,14.460854184166507,14.460854184166507,14.460854184166507,0.04275050145020023,0.0,0.3153633050132818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.945458000000137,1.196624999999507,20.62045899999987,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,70
75,1000.0,8,1,0,1,0,0,14.398677699738972,14.398677699738972,14.398677699738972,0.015369531064524452,0.0,0.31248213490413845,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.982916000000237,1.193291999999957,19.620957999999966,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,71
76,1000.0,8,1,0,1,0,0,14.33681128451877,14.33681128451877,14.33681128451877,-0.02735307759525727,-0.0,0.3095900662773556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.154124999999688,1.116791999999478,19.701916000000708,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.39631714651736283,0.39631714651736283,0.39631714651736283,0.39631714651736283,5,72
77,1000.0,8,1,0,1,0,0,14.275253392029416,14.275253392029416,14.275253392029416,0.015287034113005912,0.27743178437568333,0.3066886875416823,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.071209000000366,1.2727500000000447,19.760040999999617,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.34592082937084545,0.34592082937084545,0.34592082937084545,0.34592082937084545,5,73
78,1000.0,8,1,0,1,0,0,14.214002483507514,14.214002483507514,14.214002483507514,0.06490514310486391,0.8398229071008215,0.3037795279289251,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.93216599999903,1.4639170000005919,20.824333000000195,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.34592082937084545,0.34592082937084545,0.34592082937084545,0.34592082937084545,5,74
79,1000.0,8,1,0,1,0,0,14.153057027864275,14.153057027864275,14.153057027864275,-0.0015082762465289594,-0.028609653503834914,0.30086405922566145,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.87825000000076,1.1618329999993904,19.47999999999972,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.34592082937084545,0.34592082937084545,0.34592082937084545,0.34592082937084545,5,75
80,1000.0,8,1,0,1,0,0,14.092415501647253,14.092415501647253,14.092415501647253,0.10340530689758418,0.9625684755894743,0.2979436974593568,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.701333999999846,1.1714160000000362,19.90133400000005,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,76
81,1000.0,8,1,0,1,0,0,14.032076389002249,14.032076389002249,14.032076389002249,0.06555856917860685,0.852713088682186,0.29541980454001404,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.385832999999963,1.1737919999994517,19.976791999999577,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,77
82,1000.0,8,1,0,1,0,0,13.97203818163542,13.97203818163542,13.97203818163542,-0.10950534535095133,-0.0,0.29287768985846124,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.72754200000115,1.2452499999984212,19.387000000000043,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,78
83,1000.0,8,1,0,1,0,0,13.912299378775575,13.912299378775575,13.912299378775575,0.03427333443244684,0.0,0.29031909184235455,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.29762500000065,1.1951660000004694,19.93170799999966,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,79
84,1000.0,8,1,0,1,0,0,13.85285848713664,13.85285848713664,13.85285848713664,0.0036211580387079272,0.0,0.28774568667094874,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.055999999999628,1.1882080000003015,19.720249999998885,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,80
85,1000.0,8,1,0,1,0,0,13.793714020880344,13.793714020880344,13.793714020880344,-0.012408805044333516,0.24282309257774395,0.2851590900696622,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,60.908582999999794,1.2423340000005112,62.569040999999714,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,81
86,1000.0,8,1,0,1,0,0,13.734864501579061,13.734864501579061,13.734864501579061,0.0037988961485697957,-0.07635220664635735,0.2825608590577588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.041999999998893,1.2320419999998222,20.720457999999553,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,82
87,1000.0,8,1,0,1,0,0,13.676308458178857,13.676308458178857,13.676308458178857,-0.08208659617301688,0.9311946460575888,0.2799524936503036,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.74133299999947,1.2154580000007797,20.45679199999917,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.44557490854147463,0.44557490854147463,0.44557490854147463,0.44557490854147463,5,83
88,1000.0,8,1,0,1,0,0,13.61804442696271,13.61804442696271,13.61804442696271,0.13288195423197544,-0.991394154648551,0.27733543851552356,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.20941699999956,1.2225830000005544,19.84629100000035,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,84
89,1000.0,8,1,0,1,0,0,13.560070951513914,13.560070951513914,13.560070951513914,-0.009028514590121741,0.18428993084394213,0.27471108458867455,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.761832999999783,1.30391700000132,19.481457999999563,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,85
90,1000.0,8,1,0,1,0,0,13.502386582679678,13.502386582679678,13.502386582679678,0.014641615431981605,0.0,0.27208077064349334,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.088084000001615,1.5477910000001316,21.060999999999552,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,86
91,1000.0,8,1,0,1,0,0,13.444989878534882,13.444989878534882,13.444989878534882,0.06044586642992802,0.0,0.26944578482228393,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.56395799999966,1.4937499999998494,20.57204200000129,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,87
92,1000.0,8,1,0,1,0,0,13.387879404346043,13.387879404346043,13.387879404346043,-0.021145424905564814,-0.0,0.26680736612566547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.54662500000026,1.4398339999992515,21.444040999998748,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3451293336329332,0.3451293336329332,0.3451293336329332,0.3451293336329332,5,88
93,1000.0,8,1,0,1,0,0,13.331053732535437,13.331053732535437,13.331053732535437,-0.03290568963775274,0.6054967860653852,0.26416670586298285,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.824332999999527,1.381583999998881,20.67554100000102,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.29478420429930025,0.29478420429930025,0.29478420429930025,0.29478420429930025,5,89
94,1000.0,8,1,0,1,0,0,13.274511442645421,13.274511442645421,13.274511442645421,-0.020371335969532185,0.41202775098326516,0.26152494906435725,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.175125000000293,1.4104589999988093,21.02270800000028,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29478420429930025,0.29478420429930025,0.29478420429930025,0.29478420429930025,5,90
95,1000.0,8,1,0,1,0,0,13.218251121302906,13.218251121302906,13.218251121302906,0.03707378576693401,-0.6661954953348603,0.2588831958553315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.759041999999226,1.3139580000007811,20.5031249999994,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.29478420429930025,0.29478420429930025,0.29478420429930025,0.29478420429930025,5,91
96,1000.0,8,1,0,1,0,0,13.162271362184036,13.162271362184036,13.162271362184036,-0.08820543553505053,0.9586210583011368,0.256242502795041,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.978457999999975,1.3080419999997872,19.726000000000354,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,92
97,1000.0,8,1,0,1,0,0,13.106570765979022,13.106570765979022,13.106570765979022,0.013248669719285285,-0.28404676029038883,0.25400388417882,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.578542000000198,1.432957999998763,20.427958999999163,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,93
98,1000.0,8,1,0,1,0,0,13.051147940357163,13.051147940357163,13.051147940357163,-0.021296360191434962,-0.0,0.25175231330612985,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.313750000000795,1.350582999998906,20.087207999999634,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,94
99,1000.0,8,1,0,1,0,0,12.996001499932035,12.996001499932035,12.996001499932035,0.02058202406784558,0.0,0.24948920371467576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.8693329999996,1.316541999999643,20.610083999999418,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,95
100,1000.0,8,1,0,1,0,0,12.94113006622686,12.94113006622686,12.94113006622686,0.0038831019739216164,0.0,0.2472159175815574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.12470800000021,1.319750000000397,19.854042000000405,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,96
101,1000.0,8,1,0,1,0,0,12.886532267640037,12.886532267640037,12.886532267640037,0.038648935122262286,0.7070768424859157,0.2449337672122779,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.13345900000074,1.3534999999986752,20.891666000000697,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,97
102,1000.0,8,1,0,1,0,0,12.83220673941086,12.83220673941086,12.83220673941086,-0.027941713136318626,-0.5667050906514088,0.2426440164907369,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.426999999999083,1.3987499999998931,20.244167000001312,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,98
103,1000.0,8,1,0,1,0,0,12.778152123585398,12.778152123585398,12.778152123585398,-0.0130081872199314,-0.292951453452595,0.24034788229117268,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.823334000000358,1.353707999999898,20.58804099999989,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.394489420095001,0.394489420095001,0.394489420095001,0.394489420095001,5,99
104,1000.0,8,1,0,1,0,0,12.72436706898254,12.72436706898254,12.72436706898254,-0.11779738326824574,-0.991971771085617,0.23804653585299473,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.607833000000795,1.3861249999997938,20.39499999999883,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,100
105,1000.0,8,1,0,1,0,0,12.670850231160216,12.670850231160216,12.670850231160216,-0.01548827204872023,-0.35011290601363865,0.23574110411942742,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.531708000001146,1.3774579999985548,63.03045800000007,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,101
106,1000.0,8,1,0,1,0,0,12.617600272381793,12.617600272381793,12.617600272381793,-0.05766248895640548,-0.0,0.2334326710408616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.952707999998708,1.3863330000010166,20.75566599999945,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,102
107,1000.0,8,1,0,1,0,0,12.564615861582629,12.564615861582629,12.564615861582629,0.011637526888637839,0.0,0.23112227884379066,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.11024999999944,1.3845830000001058,19.90937499999923,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,103
108,1000.0,8,1,0,1,0,0,12.51189567433679,12.51189567433679,12.51189567433679,0.010233366669451663,0.0,0.2288109292661862,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.89029200000003,1.4444999999998487,20.76066700000112,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.294094930674906,0.294094930674906,0.294094930674906,0.294094930674906,5,104
109,1000.0,8,1,0,1,0,0,12.459438392823944,12.459438392823944,12.459438392823944,0.0001999361547202212,0.004884553839266172,0.22649958476014842,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.01570799999952,1.4245840000004506,20.874874999998738,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.24380083574423111,0.24380083574423111,0.24380083574423111,0.24380083574423111,5,105
110,1000.0,8,1,0,1,0,0,12.40724270579642,12.40724270579642,12.40724270579642,-0.009148898201630751,-0.221744122223871,0.22418916966264568,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.323125000000218,1.4410409999996432,20.177999999999585,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24380083574423111,0.24380083574423111,0.24380083574423111,0.24380083574423111,5,106
111,1000.0,8,1,0,1,0,0,12.355307308546418,12.355307308546418,12.355307308546418,-0.05505792186576112,-0.8784872417001837,0.22188057133513897,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.29833400000014,1.4173330000009088,21.12712499999958,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.24380083574423111,0.24380083574423111,0.24380083574423111,0.24380083574423111,5,107
112,1000.0,8,1,0,1,0,0,12.3036309028734,12.3036309028734,12.3036309028734,0.07301010802903377,0.9499959637371862,0.21957464127286747,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.699541000000153,1.4897919999992126,20.600416999998927,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,108
113,1000.0,8,1,0,1,0,0,12.252212197051621,12.252212197051621,12.252212197051621,-0.016278973991019397,-0.3901919988732623,0.21767219618455275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.39891600000132,1.8052089999986975,22.618666000001397,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,109
114,1000.0,8,1,0,1,0,0,12.201049905797856,12.201049905797856,12.201049905797856,-0.013228780337933304,-0.0,0.2157580190432615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.888042000000382,1.50741599999904,20.89729099999893,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,110
115,1000.0,8,1,0,1,0,0,12.150142750239247,12.150142750239247,12.150142750239247,-0.030887674865032334,-0.0,0.21383334010914806,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.660875000001354,1.4657919999994107,21.56849999999899,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,111
116,1000.0,8,1,0,1,0,0,12.099489457881349,12.099489457881349,12.099489457881349,-0.006193371327974751,-0.0,0.21189934512478187,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.405332999999914,2.1193749999994793,21.984291999999073,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,112
117,1000.0,8,1,0,1,0,0,12.049088762576305,12.049088762576305,12.049088762576305,0.01547514781599682,-0.3850833984421736,0.2099571766037467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.638625000000687,1.5255839999994691,21.673541000000185,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,113
118,1000.0,8,1,0,1,0,0,11.998939404491198,11.998939404491198,11.998939404491198,0.07205230142624226,-0.956901145862143,0.208007935085503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.050041999999934,1.510040999999518,20.977541999998905,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,114
119,1000.0,8,1,0,1,0,0,11.949040130076552,11.949040130076552,11.949040130076552,0.006651414668893065,-0.1758726009305584,0.20605268035734753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.249124999999978,1.6126249999999231,21.286333000000823,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.3435570349084869,0.3435570349084869,0.3435570349084869,0.3435570349084869,5,115
120,1000.0,8,1,0,1,0,0,11.899389692035,11.899389692035,11.899389692035,0.10270369980194262,-0.9921674876734092,0.2040924326442841,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.21108299999952,1.8387500000009993,22.520417000000847,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,116
121,1000.0,8,1,0,1,0,0,11.84998684929009,11.84998684929009,11.84998684929009,0.009761159808392756,-0.25948057271378117,0.20212817376760026,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.954415999999696,1.5123340000009478,20.898749999998856,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,117
122,1000.0,8,1,0,1,0,0,11.800830366955271,11.800830366955271,11.800830366955271,-0.0028140556159611165,-0.0,0.20016084827292605,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.405833000000428,1.5865829999999193,21.412749999999647,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,118
123,1000.0,8,1,0,1,0,0,11.752026278722257,11.752026278722257,11.752026278722257,-0.07233767481677388,-0.0,0.19819136452853178,0.9993226415144071,0.0,False,0,0,0,0,0,0.002632174061136361,0.0,19.224833000000885,1.784624999999096,21.443707999999617,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,119
124,1000.0,8,1,0,1,0,0,11.703817975188372,11.703817975188372,11.703817975188372,-0.0009969217168905547,-0.0,0.19622059579460413,0.9993226415144071,0.0,False,0,0,0,0,0,0.006574024856580429,0.0,68.23833400000012,1.6781249999997527,70.34470800000037,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.24321347787357836,0.24321347787357836,0.24321347787357836,0.24321347787357836,5,120
125,1000.0,8,1,0,1,0,0,11.656093416111316,11.656093416111316,11.656093416111316,0.0022586328727884917,-0.06361301350184752,0.19424938126422217,0.9993226415144071,0.0,False,0,0,0,0,0,0.010240426702853966,0.0,18.982875000000732,1.6078749999994812,21.011958000000774,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.1929702643957048,0.1929702643957048,0.1929702643957048,0.1929702643957048,5,121
126,1000.0,8,1,0,1,0,0,11.607903832126114,11.607903832126114,11.607903832126114,0.09212525500694971,-0.9894970288853977,0.19227852707673762,0.9993226415144071,0.0,False,0,0,0,0,0,0.016853647928373405,0.0,20.39962499999959,1.8128340000007626,22.633291,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.1929702643957048,0.1929702643957048,0.1929702643957048,0.1929702643957048,5,122
127,1000.0,8,1,0,1,0,0,11.560355002016472,11.560355002016472,11.560355002016472,-0.00717506398633587,0.2031780948366378,0.19030880730424676,0.9993226415144071,0.0,True,0,0,0,0,0,0.020914523756339953,0.0,19.897000000000276,1.6729580000003352,22.169040999999723,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1929702643957048,0.1929702643957048,0.1929702643957048,0.1929702643957048,5,123
128,1000.0,8,1,0,1,0,0,11.515435999943955,11.515435999943955,11.515435999943955,0.05782649428502397,-0.932293437832281,0.18834096491182484,0.9993226415144071,0.0,False,0,0,0,0,0,0.022414220953433706,0.0,18.9810829999999,1.5816669999999533,20.984458000000927,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.09277729413130908,0.09277729413130908,0.09277729413130908,0.09277729413130908,5,124
129,1000.0,8,1,0,1,0,0,11.467947835862985,11.467947835862985,11.467947835862985,0.011187406400577023,-0.3159167566273031,0.18637571269217812,0.9993226415144071,0.0,False,0,0,0,0,0,0.026233103647197886,0.0,19.792250000000067,1.6514160000014044,21.85266600000091,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.09277729413130908,0.09277729413130908,0.09277729413130908,0.09277729413130908,5,125
130,1000.0,8,1,0,1,0,0,11.420696482693547,11.420696482693547,11.420696482693547,-0.0012843354790940025,-0.0,0.1844137341753525,0.9993226415144071,0.0,False,0,0,0,0,0,0.046813263597242916,0.0,19.903292000000405,1.6457499999997793,21.968749999999204,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.09277729413130908,0.09277729413130908,0.09277729413130908,0.09277729413130908,5,126
