step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
60,1000.0,8,1,0,1,0,0,16.33874791474428,16.33874791474428,16.33874791474428,0.6530439582493387,0.9999624543790044,0.6360293074323617,0.9739999999999998,0.06890471945414861,True,0,0,0,0,0,0.2868257515096806,0.0,17.997958999999675,1.2267500000002762,19.706708000000184,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6466580156137023,-2.6466580156137023,-2.6466580156137023,2.6466580156137023,1,60
61,1000.0,8,1,0,1,0,0,16.292081230490712,16.292081230490712,16.292081230490712,-0.6606675994755041,0.999964095638101,0.6397728033531602,0.9733109528054583,-0.031095280545851395,True,0,0,0,0,0,0.2847002127203,0.0,18.07445800000007,1.0494169999999414,19.643834000000027,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6912673462404904,-2.6912673462404904,-2.6912673462404904,2.6912673462404904,1,61
62,1000.0,8,1,0,1,0,0,16.245647259991436,16.245647259991436,16.245647259991436,0.6681425157022046,0.9999655234517568,0.6435121477141538,0.9729999999999998,0.06890471945414861,True,0,0,0,0,0,0.2792835374066138,0.0,17.525208000000347,1.0067499999997231,18.972250000000024,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.7357875028153558,-2.7357875028153558,-2.7357875028153558,2.7357875028153558,1,62
63,1000.0,8,1,0,1,0,0,16.199444842581897,16.199444842581897,16.199444842581897,-0.6754704027941619,0.9999667617542811,0.6472460091793664,0.9723109528054583,-0.031095280545851395,True,0,0,0,0,0,0.27025844814170963,0.0,17.01783300000015,1.1117919999996673,18.545209000000007,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7802186635972284,-2.7802186635972284,-2.7802186635972284,2.7802186635972284,1,63
64,1000.0,8,1,0,1,0,0,16.153472823386384,16.153472823386384,16.153472823386384,0.6826530045628173,0.9999678304242352,0.6509731113268847,0.9719999999999998,0.06890471945414861,True,0,0,0,0,0,0.2635499556202454,0.0,18.23087499999998,1.0848340000002565,19.78220800000008,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.824561006488698,-2.824561006488698,-2.824561006488698,2.824561006488698,1,64
65,1000.0,8,1,0,1,0,0,16.107730053289146,16.107730053289146,16.107730053289146,-0.6896921084644274,0.9999687467095156,0.6546922309848306,0.9713109528054583,-0.031095280545851395,True,0,0,0,0,0,0.27127939224366404,0.0,17.68649999999994,1.301207999999665,19.40008399999993,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8688147090367275,-2.8688147090367275,-2.8688147090367275,2.8688147090367275,1,65
66,1000.0,8,1,0,1,0,0,16.06221538890568,16.06221538890568,16.06221538890568,0.6965895414409843,0.9999695249012412,0.658402196611928,0.9709999999999998,0.06890471945414861,True,0,0,0,0,0,0.26354827763262545,0.0,18.42512499999982,1.1835840000000708,20.039750000000023,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9129799484333634,-2.9129799484333634,-2.9129799484333634,2.9129799484333634,1,66
67,1000.0,8,1,0,1,0,0,16.016927692554134,16.016927692554134,16.016927692554134,-0.7033471659061983,0.9999701774355454,0.6621018867215475,0.9703109528054583,-0.031095280545851395,True,0,0,0,0,0,0.2584180268160283,0.0,17.29412500000027,1.132958999999989,18.849541000000247,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9570569015164456,-2.9570569015164456,-2.9570569015164456,2.9570569015164456,1,67
68,1000.0,8,1,0,1,0,0,15.971865832226861,15.971865832226861,15.971865832226861,0.709966875878121,0.9999707145475066,0.6657902283481374,0.9699999999999998,0.06890471945414861,True,0,0,0,0,0,0.25344674259189137,0.0,18.093458000000062,1.1167080000000773,19.64087499999989,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0010457447703147,-3.0010457447703147,-3.0010457447703147,3.0010457447703147,1,68
69,1000.0,8,1,0,1,0,0,15.92702868156213,15.92702868156213,15.92702868156213,-0.7164505932593744,0.9999711451442755,0.6694661955549751,0.9693109528054583,-0.031095280545851395,True,0,0,0,0,0,0.25097243768660693,0.0,17.511875000000288,1.1236669999998838,19.063790999999775,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.044946654326519,-3.044946654326519,-3.044946654326519,3.044946654326519,1,69
70,1000.0,8,1,0,1,0,0,15.882415119815965,15.882415119815965,15.882415119815965,0.7228002642653791,0.9999714764567471,0.6731288079822001,0.9689999999999998,0.06890471945414861,True,0,0,0,0,0,0.23872857550729965,0.0,17.202832999999806,1.131417000000301,19.338625000000054,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.0887598059645205,-3.0887598059645205,-3.0887598059645205,3.0887598059645205,1,70
71,1000.0,8,1,0,1,0,0,15.838024031834125,15.838024031834125,15.838024031834125,-0.7290178560004469,0.9999717147481214,0.6767771294341142,0.9683109528054583,-0.031095280545851395,True,0,0,0,0,0,0.24138582651462404,0.0,17.778665999999888,1.1367500000001307,19.313041000000197,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.132485375112398,-3.132485375112398,-3.132485375112398,3.132485375112398,1,71
72,1000.0,8,1,0,1,0,0,15.793854308024219,15.793854308024219,15.793854308024219,0.7351053531811186,0.9999718649724508,0.6804102665047588,0.9679999999999997,0.06890471945414861,True,0,0,0,0,0,0.2369103286544254,0.0,16.950416999999884,1.1687080000002403,18.543874999999765,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1761235368475487,-3.1761235368475487,-3.1761235368475487,3.1761235368475487,1,72
73,1000.0,8,1,0,1,0,0,15.749904844327974,15.749904844327974,15.749904844327974,-0.7410647550056823,0.9999719313628037,0.6840273672408039,0.9673109528054583,-0.031095280545851395,True,0,0,0,0,0,0.23389523494203335,0.0,18.15133400000013,1.160415999999831,19.760332999999797,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2196744658973904,-3.2196744658973904,-3.2196744658973904,3.2196744658973904,1,73
74,1000.0,8,1,0,1,0,0,15.706174542193628,15.706174542193628,15.706174542193628,0.7468980721684023,0.999971917100848,0.6876276198408053,0.9669999999999997,0.06890471945414861,True,0,0,0,0,0,0.24000453797130294,0.0,17.285333000000236,1.1642919999999002,18.87845900000018,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.2631383366400617,-3.2631383366400617,-3.2631383366400617,3.2631383366400617,1,74
75,1000.0,8,1,0,1,0,0,15.662662308548471,15.662662308548471,15.662662308548471,-0.7526073240166261,0.9999718248155691,0.6912102513899103,0.9663109528054583,-0.031095280545851395,True,0,0,0,0,0,0.2352543902520905,0.0,18.004832999999998,1.2683749999999883,19.739167000000002,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3065153231051188,-3.3065153231051188,-3.3065153231051188,3.3065153231051188,1,75
76,1000.0,8,1,0,1,0,0,15.61936705577152,15.61936705577152,15.61936705577152,0.7581945358486005,0.9999716562652019,0.6947745266291148,0.9659999999999997,0.06890471945414861,True,0,0,0,0,0,0.2357801292644508,0.0,17.352249999999625,1.172000000000395,18.98466699999979,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3498055989742315,-3.3498055989742315,-3.3498055989742315,3.3498055989742315,1,76
77,1000.0,8,1,0,1,0,0,15.576287701666315,15.576287701666315,15.576287701666315,-0.7636617363495445,0.9999714127685547,0.6983197467581951,0.9653109528054583,-0.031095280545851395,True,0,0,0,0,0,0.23228023334386716,0.0,61.61283299999987,1.1926249999998362,63.201916999999774,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.393009337581882,-3.393009337581882,-3.393009337581882,3.393009337581882,1,77
78,1000.0,8,1,0,1,0,0,15.533423169433881,15.533423169433881,15.533423169433881,0.7690109551632547,0.9999710948989964,0.7018452482714606,0.9649999999999997,0.06890471945414861,True,0,0,0,0,0,0.22163597038453986,0.0,17.587875000000253,1.1840839999996966,19.236375000000194,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.436126711916056,-3.436126711916056,-3.436126711916056,3.436126711916056,1,78
79,1000.0,8,1,0,1,0,0,15.490772387645796,15.490772387645796,15.490772387645796,-0.7742442205963022,0.9999707028643573,0.7053504018254922,0.9643109528054583,-0.031095280545851395,True,0,0,0,0,0,0.21713351595261177,0.0,17.49245799999999,1.2852080000000932,19.204874999999788,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.4791578946189365,-3.4791578946189365,-3.4791578946189365,3.4791578946189365,1,79
80,1000.0,8,1,0,1,0,0,15.448334290217412,15.448334290217412,15.448334290217412,0.779363557451672,0.9999702362118105,0.708834611138054,0.9639999999999997,0.06890471945414861,True,0,0,0,0,0,0.2131052710331378,0.0,18.031042000000053,1.1796249999997954,19.6567919999997,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.522103057987594,-3.522103057987594,-3.522103057987594,3.522103057987594,1,80
81,1000.0,8,1,0,1,0,0,15.4061078163812,15.4061078163812,15.4061078163812,-0.7843709849885344,0.9999696941681041,0.7122973119173831,0.9633109528054583,-0.031095280545851395,True,0,0,0,0,0,0.20848192086471506,0.0,17.253000000000185,1.2545830000001423,18.92879199999964,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.564962373974677,-3.564962373974677,-3.564962373974677,3.564962373974677,1,81
82,1000.0,8,1,0,1,0,0,15.364091910660228,15.364091910660228,15.364091910660228,0.789268515004692,0.9999690753537328,0.7157379708210838,0.9629999999999997,0.06890471945414861,True,0,0,0,0,0,0.20535775809685308,0.0,18.736833999999813,1.2424160000001905,20.40570800000019,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.607736014189102,-3.607736014189102,-3.607736014189102,3.607736014189102,1,82
83,1000.0,8,1,0,1,0,0,15.322285522841785,15.322285522841785,15.322285522841785,-0.7940581500381264,0.9999683780922971,0.7191560844438696,0.9623109528054583,-0.031095280545851395,True,0,0,0,0,0,0.20067843936150354,0.0,17.511540999999742,1.2504589999999816,19.19020799999993,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.650424149896738,-3.650424149896738,-3.650424149896738,3.650424149896738,1,83
84,1000.0,8,1,0,1,0,0,15.280687607951107,15.280687607951107,15.280687607951107,0.7987418816839805,0.9999676001321618,0.7225511783334154,0.9619999999999997,0.06890471945414861,True,0,0,0,0,0,0.2195452347096749,0.0,18.076042000000125,1.2957079999997845,19.861999999999824,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.693026952021094,-3.693026952021094,-3.693026952021094,3.693026952021094,1,84
85,1000.0,8,1,0,1,0,0,15.239297126225273,15.239297126225273,15.239297126225273,-0.8033216890232341,0.9999667389316309,0.7259228060336019,0.9613109528054583,-0.031095280545851395,True,0,0,0,0,0,0.2172568614436985,0.0,17.82433300000008,1.2008749999998791,19.42795800000008,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.735544591144004,-3.735544591144004,-3.735544591144004,3.735544591144004,1,85
86,1000.0,8,1,0,1,0,0,15.198113043087194,15.198113043087194,15.198113043087194,0.8077995371592805,0.9999657913862317,0.7292705481544476,0.9609999999999997,0.06890471945414861,True,0,0,0,0,0,0.21601658158217507,0.0,17.49095799999978,1.2703750000002678,19.17137499999999,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7779772375063074,-3.7779772375063074,-3.7779772375063074,3.7779772375063074,1,86
87,1000.0,8,1,0,1,0,0,15.157134329119758,15.157134329119758,15.157134329119758,-0.8121773758585801,0.9999647540948735,0.7325940114680459,0.9603109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1906454384254852,0.0,18.66541700000024,1.2918749999997203,20.377499999999937,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8203250610085324,-3.8203250610085324,-3.8203250610085324,3.8203250610085324,1,87
88,1000.0,8,1,0,1,0,0,15.116359960040096,15.116359960040096,15.116359960040096,0.8164571382915445,0.9999636230909097,0.7358928280298386,0.9599999999999997,0.06890471945414861,True,0,0,0,0,0,0.187194078594775,0.0,17.312709000000037,1.2624579999997998,19.01033399999985,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.8625882312115767,-3.8625882312115767,-3.8625882312115767,3.8625882312115767,1,88
89,1000.0,8,1,0,1,0,0,15.075788916673968,15.075788916673968,15.075788916673968,-0.820640739869811,0.9999623940933452,0.7391666543245723,0.9593109528054583,-0.031095280545851395,True,0,0,0,0,0,0.18480087450428062,0.0,18.265374999999917,1.2942920000003078,19.974458000000084,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.904766917337385,-3.904766917337385,-3.904766917337385,3.904766917337385,1,89
90,1000.0,8,1,0,1,0,0,15.035420184930286,15.035420184930286,15.035420184930286,0.8247300771760717,0.9999610622398741,0.7424151704363047,0.9589999999999997,0.06890471945414861,True,0,0,0,0,0,0.18125803056494139,0.0,17.83575000000015,1.467832999999974,19.733166999999607,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.946861288269628,-3.946861288269628,-3.946861288269628,3.946861288269628,1,90
91,1000.0,8,1,0,1,0,0,14.995252755775764,14.995252755775764,14.995252755775764,-0.8287270269826537,0.9999596223263902,0.745638079241838,0.9583109528054583,-0.031095280545851395,True,0,0,0,0,0,0.17847708805571028,0.0,18.226124999999982,1.2707920000001316,20.01408299999996,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.988871512554377,-3.988871512554377,-3.988871512554377,3.988871512554377,1,91
92,1000.0,8,1,0,1,0,0,14.95528562520969,14.95528562520969,14.95528562520969,0.8326334453550789,0.9999580685402599,0.7488351056269754,0.9579999999999997,0.06890471945414861,True,0,0,0,0,0,0.17144421827077583,0.0,18.24895900000012,1.3531659999999057,20.02000000000015,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.030797758400781,-4.030797758400781,-4.030797758400781,4.030797758400781,1,92
93,1000.0,8,1,0,1,0,0,14.915517794238825,14.915517794238825,14.915517794238825,-0.836451166836883,0.999956394690787,0.7520059957250106,0.9573109528054583,-0.031095280545851395,True,0,0,0,0,0,0.16807864789909654,0.0,18.298708999999747,1.2943330000001474,20.019833000000098,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.072640193681738,-4.072640193681738,-4.072640193681738,4.072640193681738,1,93
94,1000.0,8,1,0,1,0,0,14.875948268852433,14.875948268852433,14.875948268852433,0.8401820037120251,0.9999545939410455,0.7551505161768736,0.9569999999999997,0.06890471945414861,True,0,0,0,0,0,0.16495447948808106,0.0,17.924290999999926,1.334583999999861,19.673041000000335,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.114398985934568,-4.114398985934568,-4.114398985934568,4.114398985934568,1,94
95,1000.0,8,1,0,1,0,0,14.836576059997423,14.836576059997423,14.836576059997423,-0.8438277453412868,0.9999526590315023,0.7582684534123721,0.9563109528054583,-0.031095280545851395,True,0,0,0,0,0,0.16245103071054068,0.0,17.84387499999962,1.462834000000246,19.7251249999999,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.156074302361685,-4.156074302361685,-4.156074302361685,4.156074302361685,1,95
96,1000.0,8,1,0,1,0,0,14.79740018355363,14.79740018355363,14.79740018355363,0.8473901575691312,0.9999505820087903,0.76135961295198,0.9559999999999997,0.06890471945414861,True,0,0,0,0,0,0.15817545282279966,0.0,59.57733300000001,1.38495900000013,61.404582999999846,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.1976663098312645,-4.1976663098312645,-4.1976663098312645,4.1976663098312645,1,96
97,1000.0,8,1,0,1,0,0,14.758419660309208,14.758419660309208,14.758419660309208,-0.8508709821975639,0.9999483544443643,0.7644238187286385,0.9553109528054583,-0.031095280545851395,True,0,0,0,0,0,0.15738284946117354,0.0,17.64829199999962,1.3215830000001816,19.421332999999485,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.239175174877912,-4.239175174877912,-4.239175174877912,4.239175174877912,1,97
98,1000.0,8,1,0,1,0,0,14.719633515936149,14.719633515936149,14.719633515936149,0.85427193652363,0.9999459671586406,0.76746091242905,0.9549999999999997,0.06890471945414861,True,0,0,0,0,0,0.15579260010455087,0.0,18.332833999999743,1.3386660000005435,20.063541999999934,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.2806010637033305,-4.2806010637033305,-4.2806010637033305,4.2806010637033305,1,98
99,1000.0,8,1,0,1,0,0,14.68104078096593,14.68104078096593,14.68104078096593,-0.8575947129372571,0.999943410436316,0.7704707528539535,0.9543109528054583,-0.031095280545851395,True,0,0,0,0,0,0.15358178828947988,0.0,18.164416000000294,1.346333999999949,19.92108299999984,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.321944142176988,-4.321944142176988,-4.321944142176988,4.321944142176988,1,99
100,1000.0,8,1,0,1,0,0,14.642640490765267,14.642640490765267,14.642640490765267,0.8608409785762535,0.9999406737443429,0.7734532152968893,0.9539999999999997,0.06890471945414861,True,0,0,0,0,0,0.1692666339079345,0.0,17.446500000000142,1.3761250000001723,19.242334000000305,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.363204575836776,-4.363204575836776,-4.363204575836776,4.363204575836776,1,100
101,1000.0,8,1,0,1,0,0,14.604431685512008,14.604431685512008,14.604431685512008,-0.8640123750353583,0.9999377459453598,0.776408190940966,0.9533109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1667195407210258,0.0,18.262041999999923,1.34145799999974,20.04750000000044,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.404382529889678,-4.404382529889678,-4.404382529889678,4.404382529889678,1,101
102,1000.0,8,1,0,1,0,0,14.566413410171135,14.566413410171135,14.566413410171135,0.8671105181263381,0.9999346150080014,0.7793355862731609,0.9529999999999997,0.06890471945414861,True,0,0,0,0,0,0.16772067777943178,0.0,17.755666000000225,1.4112920000002305,19.58345799999961,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.4454781692124286,-4.4454781692124286,-4.4454781692124286,4.4454781692124286,1,102
103,1000.0,8,1,0,1,0,0,14.528584714470885,14.528584714470885,14.528584714470885,-0.8701369976862222,0.9999312682197642,0.7822353225156916,0.9523109528054583,-0.031095280545851395,True,0,0,0,0,0,0.16682152711976705,0.0,18.565541000000074,1.565375000000202,20.536916999999377,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.486491658352173,-4.486491658352173,-4.486491658352173,4.486491658352173,1,103
104,1000.0,8,1,0,1,0,0,14.490944652878992,14.490944652878992,14.490944652878992,0.8730933774308651,0.9999276918881721,0.7851073350740119,0.9519999999999997,0.06890471945414861,True,0,0,0,0,0,0.16611115142561328,0.0,17.624832999999285,1.3657080000006872,19.45645799999962,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.5274231615271265,-4.5274231615271265,-4.5274231615271265,4.5274231615271265,1,104
105,1000.0,8,1,0,1,0,0,14.453492284579061,14.453492284579061,14.453492284579061,-0.8759811948511238,0.9999238715543161,0.7879515730009929,0.9513109528054583,-0.031095280545851395,True,0,0,0,0,0,0.16249364610936645,0.0,18.30791700000045,1.4021249999993657,20.12137500000044,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.568272842627233,-4.568272842627233,-4.568272842627233,4.568272842627233,1,105
106,1000.0,8,1,0,1,0,0,14.41622667344703,14.41622667344703,14.41622667344703,0.8788019611490395,0.9999197916834103,0.7907679984768652,0.9509999999999997,0.06890471945414861,True,0,0,0,0,0,0.15877313065106513,0.0,17.667999999999573,1.4224590000004866,19.50166700000011,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.609040865214821,-4.609040865214821,-4.609040865214821,4.609040865214821,1,106
107,1000.0,8,1,0,1,0,0,14.37914688802778,14.37914688802778,14.37914688802778,-0.8815571612115077,0.9999154358801955,0.7935565863045022,0.9503109528054583,-0.031095280545851395,True,0,0,0,0,0,0.15647207283993403,0.0,19.31908300000007,1.4607090000007261,21.21858299999957,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.649727392525256,-4.649727392525256,-4.649727392525256,4.649727392525256,1,107
108,1000.0,8,1,0,1,0,0,14.342252001511838,14.342252001511838,14.342252001511838,0.8842482536190223,0.9999107865674276,0.796317323419643,0.9499999999999997,0.06890471945414861,True,0,0,0,0,0,0.1531084762221635,0.0,19.35425000000013,1.5960000000001529,21.365749999999295,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.690332587467598,-4.690332587467598,-4.690332587467598,4.690332587467598,1,108
109,1000.0,8,1,0,1,0,0,14.30554109171222,14.30554109171222,14.30554109171222,-0.8868766706871752,0.9999058252043138,0.7990502084156563,0.9493109528054583,-0.031095280545851395,True,0,0,0,0,0,0.15018667919998308,0.0,17.854374999999756,1.4572080000005982,19.762874999999624,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.730856612625249,-4.730856612625249,-4.730856612625249,4.730856612625249,1,109
110,1000.0,8,1,0,1,0,0,14.269013241041362,14.269013241041362,14.269013241041362,0.88944381853869,0.9999005319514795,0.8017552510824613,0.9489999999999997,0.06890471945414861,True,0,0,0,0,0,0.14716638689318273,0.0,18.321000000000254,1.4376659999992825,20.183333000000303,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.771299630256611,-4.771299630256611,-4.771299630256611,4.771299630256611,1,110
111,1000.0,8,1,0,1,0,0,14.232667536488194,14.232667536488194,14.232667536488194,-0.8919510772038612,0.9998948858936072,0.8044324719592277,0.9483109528054583,-0.031095280545851395,True,0,0,0,0,0,0.14623896756434895,0.0,17.728083000000616,1.5013339999994102,19.6369169999997,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.8116618022957285,-4.8116618022957285,-4.8116618022957285,4.8116618022957285,1,111
112,1000.0,8,1,0,1,0,0,14.196503069595302,14.196503069595302,14.196503069595302,0.8943998007473672,0.9998888646894284,0.8070819019004907,0.9479999999999997,0.06890471945414861,True,0,0,0,0,0,0.1435445674814817,0.0,19.016249999999957,1.6599170000004548,21.09816699999989,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.851943290352939,-4.851943290352939,-4.851943290352939,4.851943290352939,1,112
113,1000.0,8,1,0,1,0,0,14.160518936436223,14.160518936436223,14.160518936436223,-0.8967913174195119,0.9998824447997599,0.8097035816553193,0.9473109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1407658037152606,0.0,18.200959000000516,1.4770409999993461,20.128792000000395,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.8921442557155235,-4.8921442557155235,-4.8921442557155235,4.8921442557155235,1,113
114,1000.0,8,1,0,1,0,0,14.124714237592848,14.124714237592848,14.124714237592848,0.8991269298300438,0.9998756011210639,0.8122975614591946,0.9469999999999997,0.06890471945414861,True,0,0,0,0,0,0.14810782496918584,0.0,18.626083000000015,1.4925830000001028,20.552666000000386,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.932264859348348,-4.932264859348348,-4.932264859348348,4.932264859348348,1,114
115,1000.0,8,1,0,1,0,0,14.089088078132935,14.089088078132935,14.089088078132935,-0.9014079151427855,0.999868307220119,0.8148639006382528,0.9463109528054583,-0.031095280545851395,True,0,0,0,0,0,0.14579580084848676,0.0,17.871083000000176,1.6095419999997418,19.88979199999985,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.972305261894511,-4.972305261894511,-4.972305261894511,4.972305261894511,1,115
116,1000.0,8,1,0,1,0,0,14.053639567587734,14.053639567587734,14.053639567587734,0.9036355252893922,0.9998605349496859,0.817402667225565,0.9459999999999997,0.06890471945414861,True,0,0,0,0,0,0.1416827342089073,0.0,59.593458000000155,1.4801250000004984,61.50658299999989,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.012265623675984,-5.012265623675984,-5.012265623675984,5.012265623675984,1,116
117,1000.0,8,1,0,1,0,0,14.018367819929724,14.018367819929724,14.018367819929724,-0.9058109872006413,0.9998522546911125,0.8199139375891293,0.9453109528054583,-0.031095280545851395,True,0,0,0,0,0,0.1403558832920062,0.0,18.130499999999827,1.4528330000000977,20.004208999999662,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.0521461046942555,-5.0521461046942555,-5.0521461046942555,5.0521461046942555,1,117
118,1000.0,8,1,0,1,0,0,13.983271953550469,13.983271953550469,13.983271953550469,0.9079355030537365,0.9998434349506365,0.822397796071261,0.9449999999999997,0.06890471945414861,True,0,0,0,0,0,0.11678220232990366,0.0,17.891415999999438,1.5814170000005845,19.876958999999417,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.091946864630971,-5.091946864630971,-5.091946864630971,5.091946864630971,1,118
119,1000.0,8,1,0,1,0,0,13.948351091238571,13.948351091238571,13.948351091238571,-0.9100102505341818,0.9998340426112983,0.8248543346390717,0.9443109528054583,-0.031095280545851395,True,0,0,0,0,0,0.11401259150831855,0.0,18.55295899999998,1.507249999999516,20.478500000000288,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.131668062848574,-5.131668062848574,-5.131668062848574,5.131668062848574,1,119
120,1000.0,8,1,0,1,0,0,13.913604360157741,13.913604360157741,13.913604360157741,0.9120363831108658,0.9998240425084055,0.8272836525457413,0.9439999999999997,0.06890471945414861,True,0,0,0,0,0,0.10947133471662962,0.0,17.85783299999988,1.5367920000004531,19.796792000000174,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.17130985839094,-5.17130985839094,-5.17130985839094,5.17130985839094,1,120
121,1000.0,8,1,0,1,0,0,13.879030891824984,13.879030891824984,13.879030891824984,-0.9140150303230602,0.9998133976922181,0.8296858560022886,0.9433109528054583,-0.031095280545851395,True,0,0,0,0,0,0.10468874116110527,0.0,18.539624999999837,1.52179100000005,20.47179199999949,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.210872409984016,-5.210872409984016,-5.210872409984016,5.210872409984016,1,121
