step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
32,1000.0,16,1,1,0,0,0,17.261308053817473,17.261308053817473,17.261308053817473,0.7555635257485432,0.9999947398266571,0.5704158249253878,0.984,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3541660000004896,0.5557920000001104,1.9316249999992152,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.382696366953832,3.382696366953832,3.382696366953832,3.382696366953832,1,32
33,1000.0,16,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,-0.7677437116631683,0.9999952519423463,0.573873453651598,0.9833226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.390541000001022,0.5610419999992899,1.973375000000388,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.479313195781113,3.479313195781113,3.479313195781113,3.479313195781113,1,33
34,1000.0,16,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,0.7793818478064268,0.9999956622674772,0.5773646108987898,0.983,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3678749999996853,0.5658750000012702,1.9550420000005175,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.5758334488120793,3.5758334488120793,3.5758334488120793,3.5758334488120793,1,34
35,1000.0,16,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,-0.7904950521028163,0.9999959913659138,0.5808865724746332,0.9823226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4586249999997136,0.7628340000014333,2.242917000000233,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.6722572144998584,3.6722572144998584,3.6722572144998584,3.6722572144998584,1,35
36,1000.0,16,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.8011006531071987,0.9999962547530137,0.5844367097430834,0.982,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4241669999996986,0.6817080000001141,2.133291999999898,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.76858458276066,3.76858458276066,3.76858458276066,3.76858458276066,1,36
37,1000.0,16,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.8112160909738209,0.9999964642643753,0.5880124868918056,0.9813226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3635419999999954,0.6090419999988939,1.9954160000015264,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8648156446043367,3.8648156446043367,3.8648156446043367,3.8648156446043367,1,37
38,1000.0,16,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,0.8208588279791296,0.9999966289313956,0.5916114582706818,0.981,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3757079999994204,0.6070420000003907,2.0049169999989402,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.9609504918528717,3.9609504918528717,3.9609504918528717,3.9609504918528717,1,38
39,1000.0,16,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.830046268285613,0.9999967557063044,0.5952312657996462,0.9803226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3481249999998113,0.6192089999998984,1.989124999999703,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.056989216931649,4.056989216931649,4.056989216931649,4.056989216931649,1,39
40,1000.0,16,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,0.838795686567053,0.9999968499124645,0.5988696364441438,0.98,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3928340000006756,0.6198330000000141,2.0352920000004104,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.152931912705964,4.152931912705964,4.152931912705964,4.152931912705964,1,40
41,1000.0,16,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,-0.8471241650599933,0.999996915644749,0.6025243797565416,0.9793226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3698330000000425,0.633457999999365,2.0253329999988523,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.248778672357733,4.248778672357733,4.248778672357733,4.248778672357733,1,41
42,1000.0,16,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.8550485385688579,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3577909999984428,0.7307090000008287,2.1101659999995803,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,1,42
43,1000.0,16,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.386375000000939,0.6911669999993819,2.104958000000323,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,1,43
44,1000.0,16,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,0.869750794381858,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3684579999999613,0.6605420000003193,2.050958000001657,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,1,44
45,1000.0,16,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3649170000000765,0.6627080000001229,2.0487500000001546,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,1,45
46,1000.0,16,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3565829999997447,0.6668750000002888,2.0459579999982935,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,1,46
47,1000.0,16,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3730420000008792,0.6943330000002135,2.0887080000004943,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,1,47
48,1000.0,16,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,0.8950095621083577,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3751249999991444,0.684916000000868,2.081625000000642,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,1,48
49,1000.0,16,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.358291000000733,0.688541999998904,2.0692499999999114,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,1,49
50,1000.0,16,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.47516700000061,0.7884579999988262,2.2859589999999486,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,1,50
51,1000.0,16,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3810000000002987,0.7270419999994004,2.131166999999934,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,1,51
52,1000.0,16,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.9155171380624229,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.355249999999586,0.7140830000000875,2.091749999999948,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,1,52
53,1000.0,16,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3537499999998204,0.7158749999991443,2.092083000000855,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,1,53
54,1000.0,16,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4038329999994659,0.791417000000294,2.2166250000008603,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,1,54
55,1000.0,16,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.9282831320996078,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3762920000015555,0.7500829999997904,2.1499160000004736,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,1,55
56,1000.0,16,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.9321026682729351,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.351334000000648,0.7554580000004307,2.129375000000877,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,1,56
57,1000.0,16,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.9357220332737208,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.430166999998761,0.825958000000071,2.2786250000006447,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,1,57
58,1000.0,16,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.9391511954721076,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3516249999998564,0.7656249999996589,2.1413330000008557,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,1,58
59,1000.0,16,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.942399691889366,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.355249999999586,0.7646250000004073,2.1416659999999865,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,1,59
60,1000.0,16,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3668750000004337,0.7668750000000557,2.1554590000008034,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,1,60
61,1000.0,16,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3557500000001,0.787041000000599,2.164500000001013,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,1,61
62,1000.0,16,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3744580000008,0.7875839999993417,2.1840829999995037,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,1,62
63,1000.0,16,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.9537632962772313,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.374292000001276,0.7957909999998236,2.191874999999399,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,1,63
64,1000.0,16,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.9562372254382188,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.39262499999937,0.941375000000022,2.3562500000000597,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,1,64
65,1000.0,16,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3729999999991804,0.8405410000005276,2.239333000000343,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,1,65
66,1000.0,16,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.9607963981364808,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3651659999993626,0.835750000000246,2.2244170000007557,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,1,66
