step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
32,1000.0,16,5,5,0,0,0,3.746662786959882,1.3102043087876374,8.907711793768911,0.647733628025154,0.9999758370342462,0.5313421795426456,0.989419543570723,0.6096902056316343,True,8,0,8,0,0,1446.0,1446.0,0.0,0.0,0.9959236244141929,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8256417694012761,0.0,1.4419160000000986,0.7867500000005023,2.3095829999997264,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.278087897514127,0.6434671361727167,3.2783877283134135,2.278087897514127,5,96
33,1000.0,16,5,5,0,0,0,3.7567043999936103,1.328402642137492,8.888516010185791,-0.28331890931339554,0.9854987694986641,0.5330995837504238,0.9833226415144067,0.5096902056316344,True,8,0,8,0,0,1302.0,1302.0,0.0,0.0,0.9843893345391033,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.8662831591068363,0.0,1.421042000000483,0.7885409999994764,2.290667000000468,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.413779637346426,0.9384732998861433,3.3736592175349664,2.413779637346426,5,101
34,1000.0,16,5,5,0,0,0,3.7685216505713095,1.3465109175602696,8.86941422674055,0.6592715274430307,0.9999768951383948,0.5348941549180738,0.988419543570723,0.6096902056316343,True,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9908657244241823,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9058280073491645,0.0,1.6902920000001487,1.3432909999995246,3.1140420000008717,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.511363547222919,1.0375325161000966,3.470283247831271,2.511363547222919,5,106
35,1000.0,16,5,5,0,0,0,3.7788862943380304,1.364529580724817,8.850405983122423,-0.3002240367822753,0.9883684281323659,0.5368037034055176,0.9823226415144067,0.5096902056316344,True,8,0,8,0,0,1304.0,1304.0,0.0,0.0,0.9884060152033077,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0176919128440218,0.0,1.4657919999994107,0.8839580000001845,2.4396669999999787,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6472237636142273,1.3330055120237063,3.5656498073966763,2.6472237636142273,5,111
36,1000.0,16,5,5,0,0,0,3.790520463447565,1.382459075094503,8.831490821274738,0.6694836583248857,0.9999772698712591,0.5387429122914965,0.987419543570723,0.6096902056316343,True,8,0,8,0,0,1220.0,1220.0,0.0,0.0,0.9848463241768945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.023089870325312,0.0,1.4364579999996963,0.8248750000001692,2.342750000000393,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.7445742668377386,1.4316702334988085,3.662081884576405,2.7445742668377386,5,116
37,1000.0,16,5,5,0,0,0,3.800785304504194,1.4002998419381334,8.812668285383895,-0.31677235246534535,0.9905402970490598,0.540789831340674,0.9813226415144067,0.5096902056316344,True,8,0,8,0,0,1266.0,1266.0,0.0,0.0,0.9861392877475575,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0462081954173224,0.0,1.4152080000000566,0.8197920000005965,2.3157910000000115,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.840883722275807,1.5292925929702157,3.7574738323967347,2.840883722275807,5,121
38,1000.0,16,5,5,0,0,0,3.812238717597232,1.418052320340811,8.793937921868373,0.6783138103661481,0.9999770017145957,0.5429393764629679,0.986419543570723,0.6096902056316343,True,8,0,8,0,0,1205.0,1205.0,0.0,0.0,0.9763615477114737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0631991235924594,0.0,1.4783750000004758,0.8318749999993713,2.389707999999935,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.938040538724991,1.627761000548705,3.8537140587357976,2.938040538724991,5,126
39,1000.0,16,5,5,0,0,0,3.8224323352950655,1.4357169472147424,8.775299279367802,-0.33038994986334286,0.9918618616859985,0.5451866238478337,0.9803226415144067,0.5096902056316344,True,8,0,8,0,0,1343.0,1343.0,0.0,0.0,0.9928059598868968,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0728981976665346,0.0,1.4661670000002403,0.8360419999995372,2.3826659999999222,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0342886843548658,1.7253194257167563,3.9490465308456617,3.0342886843548658,5,131
40,1000.0,16,6,6,0,1,0,3.194755869756221,0.8360408860882026,8.756751908732086,0.6882319139849487,0.9999770548665922,0.5475268055867197,0.985419543570723,0.6096902056316343,True,10,0,10,0,0,1320.0,1320.0,0.0,0.0,0.9869398856022912,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.07368434749232,0.0,1.5609169999999395,2.11216599999986,3.7533749999996147,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.651043417630975,0.25,4.045095189801475,2.651043417630975,5,136
41,1000.0,16,6,6,0,0,0,3.2041674763304457,0.8366979635346669,8.738295363010577,-0.3441631981857385,0.9929733283316816,0.5499553054065112,0.9793226415144067,0.5096902056316344,True,10,0,10,0,0,1662.0,1662.0,0.0,0.0,0.9904851320264435,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.088373570064817,0.0,1.5520000000002199,1.0312079999996726,2.692708999999738,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.7807888179909015,0.5476419984995045,4.1403474274448415,2.7807888179909015,6,141
42,1000.0,16,6,6,0,0,0,3.219875847892661,0.8639854048259699,8.71992919744131,0.696618324670772,0.9999764309166762,0.5518490786424604,0.984419543570723,0.6096902056316343,True,10,0,10,0,0,1657.0,1657.0,0.0,0.0,0.9920450331081955,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1058125740901987,0.0,1.4829170000005831,0.925374999999562,2.5054589999999877,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,2.8780056722645786,0.6470919995926725,4.236204723109065,2.8780056722645786,6,147
43,1000.0,16,6,6,0,0,0,3.23196056968389,0.8854404066597251,8.701652969440278,-0.3563997703898212,0.9937425876987063,0.5538471188268089,0.9783226415144067,0.5096902056316344,True,10,0,10,0,0,1658.0,1658.0,0.0,0.0,0.990197065520297,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1140498471530522,0.0,1.4444170000000867,0.9449579999998292,2.4850000000000705,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.0076266782854746,0.9445676839026917,4.331342777155826,3.0076266782854746,6,153
44,1000.0,16,6,6,0,0,0,3.2474374926707004,0.9124071062351888,8.683466238590775,0.7035257403139571,0.9999751282641384,0.5558778311056599,0.983419543570723,0.6096902056316343,True,10,0,10,0,0,1707.0,1707.0,0.0,0.0,0.9915556177719583,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1241712997745048,0.0,1.4851250000003091,0.9388750000001167,2.5187920000000474,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.1046165644336035,1.0436206290452028,4.427008947205084,3.1046165644336035,6,159
45,1000.0,16,6,6,0,0,0,3.2604115343662183,0.939196355831993,8.665368566632775,-0.36792495051649127,0.9943343726320055,0.5580057760458261,0.9773226415144067,0.5096902056316344,True,10,0,10,0,0,1646.0,1646.0,0.0,0.0,0.987181873526546,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2408073288018397,0.0,1.4361670000004878,1.1456249999994839,2.677708000000223,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.234089864220104,1.3408773202057593,4.522015375521079,3.234089864220104,6,165
46,1000.0,16,6,6,0,0,0,3.275653042276453,0.9658093231308483,8.647359517452378,0.7086403738350684,0.9999729362956284,0.5601595853892768,0.982419543570723,0.6096902056316343,True,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9805693057268794,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.254478532713561,0.0,1.6086659999992037,1.2088340000007136,2.942333000000019,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.3308530679854464,1.4395337365151164,4.61749065377512,3.3308530679854464,6,171
47,1000.0,16,6,6,0,0,0,3.2884259159061755,0.9922471681287326,8.629438657071292,-0.37983379333050327,0.994876217318414,0.5624040400485711,0.9763226415144067,0.5096902056316344,True,10,0,10,0,0,1492.0,1492.0,0.0,0.0,0.9753766138285478,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.269412254429199,0.0,1.4554579999996875,0.9888750000000002,2.54187500000036,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.4270098366493027,1.5375818245104427,4.712360784853186,3.4270098366493027,6,177
48,1000.0,16,6,6,0,0,0,3.3034357235756446,1.0185110431894524,8.611605553636386,0.7142445991631966,0.9999707378048018,0.564734652687338,0.981419543570723,0.6096902056316343,True,10,0,10,0,0,1567.0,1567.0,0.0,0.0,0.9811370701583421,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2720138903216505,0.0,1.4433330000001021,0.955832999999906,2.4940000000004403,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.5235799005931328,1.6360413164664125,4.807645497848814,3.5235799005931328,6,183
49,1000.0,16,6,4,2,0,0,3.315967332376253,1.0446020930938715,8.593859777409273,-0.38665247934663083,0.994963020449036,0.5671470792045348,0.9753226415144067,0.5096902056316344,True,10,0,10,0,0,1608.0,1608.0,0.0,0.0,0.9882773547207191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2679989891230763,0.0,1.4447500000001057,0.9598749999994993,2.499417000000115,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.619552622737444,1.7339015771948496,4.902334154395869,3.619552622737444,6,189
50,1000.0,16,6,4,2,0,0,3.330749524941339,1.07052145508981,8.57620090075596,0.719942225116752,0.9999683639749022,0.5696371147999687,0.980419543570723,0.6096902056316343,True,10,0,10,0,0,1580.0,1580.0,0.0,0.0,0.9889555045183714,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2819628857928551,0.0,1.48750000000053,0.9766659999996818,2.5594169999996197,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.7159299065121965,1.8321645120151449,4.997428656638963,3.7159299065121965,6,195
51,1000.0,16,6,4,2,0,0,3.343126686560176,1.0962702589416127,8.558628498136544,-0.396079763733722,0.9952293176362631,0.5722006901399035,0.9743226415144067,0.5096902056316344,True,10,0,10,0,0,1495.0,1495.0,0.0,0.0,0.9799846594416749,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2996587248122236,0.0,1.4565830000003999,0.9754590000001784,2.5294999999996293,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8117369083693107,1.929855279266756,5.091954159745951,3.8117369083693107,6,200
52,1000.0,16,6,4,2,0,0,3.35768445284451,1.1218496269793952,8.541142146094952,0.7245354231672364,0.9999651789339539,0.574833867620321,0.979419543570723,0.6096902056316343,True,10,0,10,0,0,1604.0,1604.0,0.0,0.0,0.9910362546191113,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.312915305757484,0.0,1.6960409999997594,1.2565840000000605,3.0555840000001666,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.9079216893543367,2.0279219418808845,5.186858723479601,3.9079216893543367,6,200
53,1000.0,16,6,4,2,0,0,3.369845036082671,1.1472606741479616,8.523741423248742,-0.4031249936109945,0.9953009513517806,0.5775328377254656,0.9733226415144067,0.5096902056316344,True,10,0,10,0,0,1575.0,1575.0,0.0,0.0,0.98113707015973,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3022361497166925,0.0,1.4702909999995128,1.0187500000000682,2.591750000000559,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.00354386280016,2.1254241150741815,5.281201959891298,4.00354386280016,6,200
54,1000.0,16,6,4,2,0,0,3.3841821594735406,1.1725045080554035,8.506425910278946,0.7280126656588662,0.9999610080058137,0.5802939154793565,0.978419543570723,0.6096902056316343,True,10,0,10,0,0,1578.0,1578.0,0.0,0.0,0.9863957147203865,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.304843152702483,0.0,1.4667089999997884,0.9943329999995143,2.558666999999737,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.099536419737942,2.2232947917596886,5.375916858731988,4.099536419737942,6,200
55,1000.0,16,6,4,2,0,0,3.396118845672337,1.1975822290213776,8.489195189919963,-0.4089631676517361,0.9952773724288184,0.5831135369880015,0.9723226415144067,0.5096902056316344,True,10,0,10,0,0,1572.0,1572.0,0.0,0.0,0.9851259746340283,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2999706848024184,0.0,1.4439170000004609,1.022208000000191,2.5620000000001752,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.194964620561086,2.320599234210811,5.470068679116138,4.194964620561086,6,200
56,1000.0,16,6,4,2,0,0,3.410239152704364,1.2224949301250658,8.47204884694951,0.7307923776319294,0.9999558901432457,0.585988256070109,0.977419543570723,0.6096902056316343,True,10,0,10,0,0,1530.0,1530.0,0.0,0.0,0.9787627508823163,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2832935831864063,0.0,1.4684159999998059,1.0140000000005145,2.576541999999904,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.290765244954849,2.4182742239909247,5.564594199451346,4.290765244954849,6,200
57,1000.0,16,7,5,2,1,0,2.933058535929152,0.761799714604526,8.454986468178612,-0.4150125490350891,0.995260176135326,0.5889147409741369,0.9713226415144067,0.5096902056316344,True,12,0,12,0,0,1576.0,1576.0,0.0,0.0,0.9837388906152369,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2738740289052366,0.0,1.4457499999993573,2.1126670000004566,3.6534579999996097,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.7951432834200807,0.25,5.6585556228654275,3.7951432834200807,6,200
58,1000.0,16,7,5,2,0,0,2.94983628218356,0.7840850910787512,8.438007642441645,0.7346859598636929,0.9999509193674969,0.5918897711795756,0.976419543570723,0.6096902056316343,True,12,0,12,0,0,1968.0,1968.0,0.0,0.0,0.9868156413459556,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2805659979693562,0.0,1.5368330000002928,1.2330839999998844,2.9336249999998287,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,3.89134323207341,0.3497450919367497,5.752892159179312,3.89134323207341,7,200
59,1000.0,16,7,4,3,0,0,2.9621230679886423,0.7989123565377777,8.421111960586428,-0.4199319315801853,0.9951571163049906,0.5942447687769182,0.9703226415144067,0.5096902056316344,True,12,0,12,0,0,1928.0,1928.0,0.0,0.0,0.9851492392259859,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2804016872330113,0.0,1.4552910000000807,1.1004169999999647,2.6656249999996717,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.015400660937693,0.6479424817363102,5.846654978650631,4.015400660937693,7,200
60,1000.0,16,7,4,3,0,0,2.9786605136270894,0.8210019765439496,8.404299015464364,0.7366278621566483,0.9999438529899347,0.5966116677047524,0.975419543570723,0.6096902056316343,True,12,0,12,0,0,1799.0,1799.0,0.0,0.0,0.9774994542790644,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2872561055833316,0.0,1.4647500000002367,1.0938749999995778,2.667708999999796,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.111379645575748,0.7472889245535674,5.940802708970973,4.111379645575748,7,200
61,1000.0,16,7,4,3,0,0,2.991275869612604,0.8429750813744887,8.387568401920628,-0.42551029508334903,0.9950919308356776,0.5990461927679623,0.9693226415144067,0.5096902056316344,True,12,0,12,0,0,1836.0,1836.0,0.0,0.0,0.9794127926114469,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3104076642749485,0.0,1.4885829999995437,1.108459000000117,2.7061250000004478,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.235208657037616,1.0450692148797172,6.03437109934557,4.235208657037616,7,200
62,1000.0,16,7,4,3,0,0,3.0075756597078493,0.864832285607018,8.370919716784407,0.739161015253412,0.999936360996831,0.6014875493044193,0.974419543570723,0.6096902056316343,True,12,0,12,0,0,1853.0,1853.0,0.0,0.0,0.9781559723471928,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3912720554023972,0.0,1.4578749999998308,1.0831250000000736,2.6508749999996084,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.330967084480262,1.1440177817645205,6.128330364345907,4.330967084480262,7,200
63,1000.0,16,7,4,3,0,0,3.020298522578963,0.8865742005774738,8.354352558859176,-0.4279888944858735,0.9948003189411723,0.6039916331023107,0.9683226415144067,0.5096902056316344,True,12,0,12,0,0,1989.0,1989.0,0.0,0.0,0.9902132786678628,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4173590804942577,0.0,1.7552910000002697,1.4609999999999346,3.324874999999672,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.426116149289899,1.2423537958768731,6.221682065875679,4.426116149289899,7,200
64,1000.0,16,7,4,3,0,0,3.0363620902487054,0.9082014343972051,8.337866528913043,0.7423416745892425,0.9999285660484682,0.6065549585285647,0.973419543570723,0.6096902056316343,True,12,0,12,0,0,2067.0,2067.0,0.0,0.0,0.9892973752865376,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.429830199452757,0.0,1.5099579999997559,1.1426249999999527,2.7707089999999823,no_trophic_selection_ablation,intact,intact,MockSimulator,42,0.01,0.01,0.01,0.01,1,True,1,True,4.521682889745455,1.3411042986858432,6.31545324041465,4.521682889745455,7,200
65,1000.0,16,7,4,3,0,0,3.0489024210840077,0.9297145919699819,8.321461229669115,-0.432745882911198,0.9946602517558614,0.6091741542845276,0.9673226415144067,0.5096902056316344,True,12,0,12,0,0,1877.0,1877.0,0.0,0.0,0.9837639252879613,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4386943956683513,0.0,1.48479200000029,1.1198749999996593,2.714667000000226,no_trophic_selection_ablation,intact,intact,MockSimulator,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.616627232031297,1.4392292195627434,6.4086038123498215,4.616627232031297,7,200
