step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
32,1000.0,16,5,5,0,0,0,3.7033286516116704,1.3251206755685359,8.674396044606738,0.647002068088694,0.9999753375761836,0.5313421795426456,0.9894041086793595,0.6081467164952709,True,8,0,8,0,0,1204.0,1204.0,0.0,0.0,0.9709380936519482,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9107679227092476,0.0,1.409875000000227,0.7673329999997591,2.2574589999999617,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.302957203074531,0.6437909968555701,3.302540385380228,2.302957203074531,5,96
33,1000.0,16,5,5,0,0,0,3.7135929478732237,1.345986509096732,8.651737772991888,-0.2867684911999502,0.9862883147681839,0.5330995837504238,0.9833226415144067,0.5081467164952709,True,8,0,8,0,0,1276.0,1276.0,0.0,0.0,0.9813465330221078,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.9256563023035094,0.0,1.422999999999952,0.9572910000006374,2.460207999999575,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.4387346099390017,0.9390337002891698,3.3978666764716663,2.4387346099390017,5,101
34,1000.0,16,5,5,0,0,0,3.725329218130631,1.366733405078261,8.629218641739351,0.6614425510016735,0.9999775575758544,0.5348941549180738,0.9884041086793595,0.6081467164952709,True,8,0,8,0,0,1382.0,1382.0,0.0,0.0,0.9921318006513777,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.945965092486249,0.0,1.4248340000007076,0.8245410000000675,2.3324169999998645,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.5362936310866484,1.038092422346466,3.4944665655527802,2.5362936310866484,5,106
35,1000.0,16,5,5,0,0,0,3.7357057409226426,1.3873620414702232,8.606837796413242,-0.3041937431522842,0.9890859836908927,0.5368037034055176,0.9823226415144067,0.5081467164952709,True,8,0,8,0,0,1237.0,1237.0,0.0,0.0,0.9813465319329776,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0374449992637746,0.0,1.4069580000004578,0.7917920000002354,2.278583999999917,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.6722293751722868,1.3337801250313874,3.5898806973563167,2.6722293751722868,5,111
36,1000.0,16,5,5,0,0,0,3.7472628869634015,1.4078730923652898,8.584594387824605,0.6717133650103009,0.99997791927137,0.5387429122914965,0.9874041086793595,0.6081467164952709,True,8,0,8,0,0,1301.0,1301.0,0.0,0.0,0.9884060150673802,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0717814190168604,0.0,1.4154579999994255,0.7983750000004619,2.2938329999995233,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.7695549377242514,1.432444136833493,3.6862886085860973,2.7695549377242514,5,116
37,1000.0,16,5,5,0,0,0,3.7576429585329265,1.4282672280137292,8.56248757199921,-0.31920211239391705,0.9908794928145302,0.540789831340674,0.9813226415144067,0.5081467164952709,True,8,0,8,0,0,1277.0,1277.0,0.0,0.0,0.9869398841472737,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0921563992602623,0.0,1.432291999999613,0.8115000000001871,2.324374999999712,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.86587333206798,1.5300996419781128,3.7816902692589642,2.86587333206798,5,121
38,1000.0,16,5,5,0,0,0,3.7690223275158248,1.4485451148453097,8.540516510145514,0.680797022159625,0.9999777299920052,0.5429393764629679,0.9864041086793595,0.6081467164952709,True,8,0,8,0,0,1243.0,1243.0,0.0,0.0,0.9839186953828241,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0966138570071937,0.0,1.4061249999999248,0.8174580000002152,2.3029999999995,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.9630052317351123,1.6285673153353353,3.8779063519889054,2.9630052317351123,5,126
39,1000.0,16,5,5,0,0,0,3.779347260184873,1.4687074154910764,8.518680368622842,-0.3328754781120765,0.9921536879727341,0.5451866238478337,0.9803226415144067,0.5081467164952709,True,8,0,8,0,0,1327.0,1327.0,0.0,0.0,0.9921317978678472,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1238108960792323,0.0,1.4027920000003746,0.825457999999557,2.3073750000000004,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.059257595300651,1.7261541168172734,3.97324381443419,3.059257595300651,5,131
40,1000.0,16,6,6,0,1,0,3.158792263114734,0.8449973452327152,8.49697831890976,0.689933641387851,0.9999774683749659,0.5475268055867197,0.9854041086793595,0.6081467164952709,True,10,0,10,0,0,1315.0,1315.0,0.0,0.0,0.9890765868054455,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1222809406011072,0.0,1.4859999999998763,1.7772500000008407,3.3432499999994647,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.6718300704523728,0.25,4.069268317457253,2.6718300704523728,5,136
41,1000.0,16,6,6,0,0,0,3.1684664445896598,0.8466433163372109,8.47540953757263,-0.3463877558825036,0.9931900199096159,0.5499553054065112,0.9793226415144067,0.5081467164952709,True,10,0,10,0,0,1671.0,1671.0,0.0,0.0,0.990197065524011,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1336305617503806,0.0,1.4567080000000843,0.9377500000002925,2.492624999999471,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.8015835763698687,0.5477070059728848,4.164518051130757,2.8015835763698687,6,141
42,1000.0,16,6,6,0,0,0,3.183390185533535,0.8694942533896622,8.453973206234378,0.6966345929132259,0.9999761920784488,0.5518490786424604,0.9844041086793595,0.6081467164952709,True,10,0,10,0,0,1539.0,1539.0,0.0,0.0,0.979382642090123,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1476076007689469,0.0,1.4256670000003524,0.8979580000003651,2.4186249999997855,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.8987796120013445,0.6471569181747568,4.260351152287471,2.8987796120013445,6,147
43,1000.0,16,6,6,0,0,0,3.19576654090878,0.8922190492556233,8.43266851154343,-0.35923414384032726,0.9939898091449931,0.5538471188268089,0.9783226415144067,0.5081467164952709,True,10,0,10,0,0,1629.0,1629.0,0.0,0.0,0.9851259746492529,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1587820719989153,0.0,1.4304999999996681,0.9063750000004589,2.4306249999996865,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.028412806942008,0.94470670400008,4.355489782049683,3.028412806942008,6,153
44,1000.0,16,6,6,0,0,0,3.210472682401562,0.9148184002566013,8.411494645142858,0.7028407628055667,0.9999745827034513,0.5558778311056599,0.9834041086793595,0.6081467164952709,True,10,0,10,0,0,1443.0,1443.0,0.0,0.0,0.9730951576644614,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1733247389279442,0.0,1.4240420000000142,0.9056250000005761,2.424792000000231,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.125381852405411,1.0437594555664251,4.451131750537979,3.125381852405411,6,159
45,1000.0,16,6,6,0,0,0,3.222664992762588,0.9372929988702865,8.39045080363971,-0.3688147462944973,0.9943822263451625,0.5580057760458261,0.9773226415144067,0.5081467164952709,True,10,0,10,0,0,1643.0,1643.0,0.0,0.0,0.9927267197319107,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2315940782842407,0.0,1.421124999999357,0.9115830000006042,2.427082999999719,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.254840767399028,1.3410303640144074,4.546118841421957,3.254840767399028,6,165
46,1000.0,16,6,6,0,0,0,3.2371569165488174,0.9596435337517705,8.369536188574529,0.7105230525107136,0.9999734390617648,0.5601595853892768,0.9824041086793595,0.6081467164952709,True,10,0,10,0,0,1653.0,1653.0,0.0,0.0,0.9889555045765618,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2573154121461854,0.0,1.4874169999998799,1.0595420000001354,2.641375000000501,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.3515832705378057,1.4396866775565695,4.641570066486712,3.3515832705378057,6,171
47,1000.0,16,6,6,0,0,0,3.2492207890653986,0.9818706897546478,8.348750006391047,-0.37958019599584747,0.9948252380222107,0.5624040400485711,0.9763226415144067,0.5081467164952709,True,10,0,10,0,0,1590.0,1590.0,0.0,0.0,0.9867945964398729,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2826315004609445,0.0,1.4987089999998204,1.0624579999998218,2.664375000000163,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.447714211069489,1.537729514681234,4.736411020222446,3.447714211069489,6,177
48,1000.0,16,6,6,0,0,0,3.263501296980635,1.003975147952001,8.328091468406084,0.7151278316777067,0.9999708105323944,0.564734652687338,0.9814041086793595,0.6081467164952709,True,10,0,10,0,0,1587.0,1587.0,0.0,0.0,0.9805693057388726,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.289409419962079,0.0,1.4347919999995185,0.94129200000026,2.473124999999854,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.544263577911659,1.636188866219792,4.8316716902554635,3.544263577911659,6,183
49,1000.0,16,6,4,2,0,0,3.275375544247199,1.0259575856572691,8.307559790779624,-0.38797263672831833,0.995034183164507,0.5671470792045348,0.9753226415144067,0.5081467164952709,True,10,0,10,0,0,1662.0,1662.0,0.0,0.0,0.9892798192152982,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2949672430913304,0.0,1.4527500000003357,0.9424999999989581,2.4892499999999984,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.640222732650198,1.734056095670023,4.926343436881659,3.640222732650198,6,189
50,1000.0,16,6,4,2,0,0,3.289448026032336,1.0478186764450028,8.287154194485069,0.7207458848002941,0.9999683903528118,0.5696371147999687,0.9804041086793595,0.6081467164952709,True,10,0,10,0,0,1630.0,1630.0,0.0,0.0,0.9886214459505194,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.298987473405678,0.0,1.4276249999998214,0.9475830000003072,2.4695829999998864,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.7365793489528287,1.8323188786096343,5.021413932480058,3.7365793489528287,6,195
51,1000.0,16,6,4,2,0,0,3.30112590358371,1.0695590901715024,8.266873905279681,-0.39664700216985826,0.9952401550663921,0.5722006901399035,0.9743226415144067,0.5081467164952709,True,10,0,10,0,0,1545.0,1545.0,0.0,0.0,0.9846771576852266,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2998037187072176,0.0,1.4201669999991395,0.9625829999997393,2.479458999999906,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8323667851105143,1.930010575237664,5.115916534054217,3.8323667851105143,6,200
52,1000.0,16,6,4,2,0,0,3.314993789238546,1.0911794929953438,8.246718153675213,0.725353123129123,0.9999652025464344,0.574833867620321,0.9794041086793595,0.6081467164952709,True,10,0,10,0,0,1707.0,1707.0,0.0,0.0,0.9918039596945621,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3036093077722404,0.0,1.5101670000010614,1.0879169999995497,2.692624999999893,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.9285309385800478,2.02807708491707,5.210797137774807,3.9285309385800478,6,200
53,1000.0,16,6,4,2,0,0,3.3264636615328818,1.1126805473977908,8.2266861749087,-0.40321795061348875,0.9952768501489734,0.5775328377254656,0.9733226415144067,0.5081467164952709,True,10,0,10,0,0,1598.0,1598.0,0.0,0.0,0.9879229339826007,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2975330339024653,0.0,1.4393329999986548,0.997041999999837,2.531750000001054,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.024130092656366,2.12557669284705,5.30511402565193,4.024130092656366,6,200
54,1000.0,16,6,4,2,0,0,3.340130469503132,1.1340629122030939,8.206777208913453,0.7282858075523166,0.9999607046687392,0.5802939154793565,0.9784041086793595,0.6081467164952709,True,10,0,10,0,0,1564.0,1564.0,0.0,0.0,0.9822238454992105,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.29586833963676,0.0,1.4268330000000162,0.9766249999998422,2.497707999999932,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.120102033030584,2.223447186621077,5.399804982093152,4.120102033030584,6,200
55,1000.0,16,6,4,2,0,0,3.351382107959656,1.155327242598678,8.186990500290213,-0.40971414126616656,0.9952982255583509,0.5831135369880015,0.9723226415144067,0.5081467164952709,True,10,0,10,0,0,1553.0,1553.0,0.0,0.0,0.9871818734612442,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.289119185111633,0.0,1.4249169999995814,0.9859169999995032,2.5049999999993133,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.215511753553388,2.320753561990291,5.4939349996668945,4.215511753553388,6,200
56,1000.0,16,7,5,2,1,0,2.884158368724769,0.7511533391661489,8.167325298278493,0.7322043455872547,0.999956275591202,0.585988256070109,0.9774041086793595,0.6081467164952709,True,12,0,12,0,0,1619.0,1619.0,0.0,0.0,0.9875578783174263,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2758852994623338,0.0,1.424791999999897,1.891750000000414,3.4109579999999085,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.73110731659339,0.25,5.588436692226348,3.73110731659339,6,200
57,1000.0,16,7,5,2,0,0,2.894630714047626,0.7525087732680369,8.147780856728092,-0.41562339402470894,0.9952701150420584,0.5889147409741369,0.9713226415144067,0.5081467164952709,True,12,0,12,0,0,1909.0,1909.0,0.0,0.0,0.9855844547439603,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2798732739131022,0.0,1.4432089999996123,1.059500000000213,2.611957999999248,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.855339509782204,0.5483310345126176,5.682375267038327,3.855339509782204,7,200
58,1000.0,16,7,5,2,0,0,2.9111413689768226,0.7769073208278648,8.128356434070781,0.7346055839343031,0.9999502683101756,0.5911821533188726,0.9764041086793595,0.6081467164952709,True,12,0,12,0,0,1792.0,1792.0,0.0,0.0,0.9800141430483814,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2815633527802701,0.0,1.5345419999999166,1.1739580000007521,2.8164999999997775,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,3.9514791971034393,0.6477777303091226,5.776687918602306,3.9514791971034393,7,200
59,1000.0,16,7,4,3,0,0,2.9234217177602204,0.7974361029374903,8.109051293292168,-0.4212691858297771,0.9952160592821131,0.5935233032734292,0.9703226415144067,0.5081467164952709,True,12,0,12,0,0,1860.0,1860.0,0.0,0.0,0.9822507356608584,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2863830207143447,0.0,1.4579169999997532,1.0787919999994955,2.6481669999984803,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.075484068385465,0.9456947703634474,5.870432836611915,4.075484068385465,7,200
60,1000.0,16,7,4,3,0,0,2.9397016803644833,0.8215756975970179,8.089864701903734,0.7377399300484813,0.9999440622653296,0.5958771915113331,0.9754041086793594,0.6081467164952709,True,12,0,12,0,0,1924.0,1924.0,0.0,0.0,0.9847010024997859,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3146129017925876,0.0,1.4420839999989,1.0713330000005072,2.6225419999992283,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.171402990543611,1.0447434818196168,5.964556810001836,4.171402990543611,7,200
61,1000.0,16,7,4,3,0,0,2.9523508236009626,0.845576156053812,8.07079593191504,-0.4249509639731349,0.9950186201876172,0.5982995148984115,0.9693226415144067,0.5081467164952709,True,12,0,12,0,0,1929.0,1929.0,0.0,0.0,0.9879424220198416,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.363063051002916,0.0,1.4573750000010932,1.0753749999992124,2.64170800000052,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.2951625530057616,1.3422043243940824,6.058094115210595,4.2951625530057616,7,200
62,1000.0,16,7,4,3,0,0,2.9684005692628936,0.869438280263464,8.051844259806105,0.7393399239192252,0.9999357463375272,0.6007294516162595,0.9744041086793594,0.6081467164952709,True,12,0,12,0,0,1734.0,1734.0,0.0,0.0,0.9754108753189649,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3578755797440154,0.0,1.4393749999985772,1.080666000000008,2.6285409999999843,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.3908609650865085,1.4408556947034412,6.152029595729138,4.3908609650865085,7,200
63,1000.0,16,7,4,3,0,0,2.980816869885119,0.8931628675592403,8.033008966499953,-0.4283682296635959,0.9947912550505047,0.6032228710594341,0.9683226415144067,0.5081467164952709,True,12,0,12,0,0,2054.0,2054.0,0.0,0.0,0.9922921031526141,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.379306529746395,0.0,1.4397500000011831,1.1224579999993267,2.6703749999992255,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.485949229626473,1.5388939645137882,6.245356691638459,4.485949229626473,7,200
64,1000.0,16,7,4,3,0,0,2.996640466177052,0.9167507106787242,8.014289337335333,0.7428453538813362,0.9999281924322447,0.6057762619442352,0.9734041086793594,0.6081467164952709,True,12,0,12,0,0,2019.0,2019.0,0.0,0.0,0.9907801477019171,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3934869486864292,0.0,1.4760840000000996,1.2017499999998904,2.797083999999117,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.581456099640071,1.637347889792499,6.339104154190045,4.581456099640071,7,200
65,1000.0,16,7,4,3,0,0,3.00893443389633,0.9402025977903045,7.995684662039596,-0.4337871825131254,0.9946982197947798,0.6083862280452205,0.9673226415144067,0.5081467164952709,True,12,0,12,0,0,1912.0,1912.0,0.0,0.0,0.9811652412046789,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4065869198108745,0.0,1.4483750000007234,1.1316249999993033,2.6902500000005602,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.676344465519909,1.7351803638821846,6.432234872015333,4.676344465519909,7,200
