step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
33,1000.0,8,1,1,0,0,0,17.1851658142754,17.1851658142754,17.1851658142754,-0.6393503210306873,0.9999870183969811,0.5400837118663089,0.9887260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6962500000000649,0.5690830000000258,1.2872079999999286,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.6210555011503827,-2.6210555011503827,-2.6210555011503827,2.6210555011503827,1,33
34,1000.0,8,1,1,0,0,0,17.109403298429008,17.109403298429008,17.109403298429008,0.6563173642719794,0.9999896712672991,0.5431810782601378,0.9869999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.693292000000012,0.5712079999999897,1.2852500000000155,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.7184334127759624,-2.7184334127759624,-2.7184334127759624,2.7184334127759624,1,34
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,-0.6726296058701217,0.9999916400148153,0.5463385165134671,0.9877260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6871250000000106,0.5747919999998796,1.2832079999998136,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.815714143364668,-2.815714143364668,-2.815714143364668,2.815714143364668,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,0.6882979708824725,0.9999931204702561,0.5495523848053592,0.9859999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6885830000000759,0.5840419999998403,1.293458000000136,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-2.912897741268329,-2.912897741268329,-2.912897741268329,2.912897741268329,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,-0.7033347038377141,0.9999942473328741,0.5528191629589702,0.9867260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6895829999999936,0.5975000000000286,1.3077499999998299,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.0099842682603484,-3.0099842682603484,-3.0099842682603484,3.0099842682603484,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,0.7177531974894088,0.9999951148216346,0.5561354490325146,0.9849999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6921249999998214,0.5995420000000085,1.3124170000000657,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.106973795474252,-3.106973795474252,-3.106973795474252,3.106973795474252,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,-0.7315678291675811,0.9999957893987761,0.5594979559979336,0.9857260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6891659999999078,0.6079590000001023,1.317624999999989,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2038664006186552,-3.2038664006186552,-3.2038664006186552,3.2038664006186552,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,0.744793805510884,0.9999963187170958,0.5629035085051228,0.9839999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6864579999998899,0.6145420000001067,1.3218749999999169,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.300662166089746,-3.300662166089746,-3.300662166089746,3.300662166089746,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,-0.7574470162185625,0.9999967371742732,0.5663490397296254,0.9847260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6907080000000398,0.621874999999994,1.3332079999999191,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3973611776410833,-3.3973611776410833,-3.3973611776410833,3.3973611776410833,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.7695438972687476,0.9999970699954968,0.5698315883017457,0.9829999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6875419999998744,0.6269169999999491,1.3349590000000244,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.4939635234629915,-3.4939635234629915,-3.4939635234629915,3.4939635234629915,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,-0.78110130389367,0.9999973357640561,0.5733482953150895,0.9837260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7260419999999268,0.7905830000001224,1.5374169999999854,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5904692935159344,-3.5904692935159344,-3.5904692935159344,3.5904692935159344,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,0.792136393436161,0.9999975483806454,0.5768964014125787,0.9819999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7007919999999501,0.6628750000001737,1.3870839999998719,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.6868785790604828,-3.6868785790604828,-3.6868785790604828,3.6868785790604828,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,-0.8026665180793283,0.9999977182603634,0.5804732439480423,0.9827260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.691832999999864,0.6605000000001748,1.3740829999999704,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.7831914723074584,-3.7831914723074584,-3.7831914723074584,3.7831914723074584,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,0.8127091273138927,0.9999978533205809,0.5840762542215224,0.9809999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6950409999999518,0.6665420000000477,1.3830000000001341,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-3.879408066167209,-3.879408066167209,-3.879408066167209,3.879408066167209,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,-0.8222816799091696,0.9999979595645634,0.5877029547864842,0.9817260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6907920000001067,0.6728749999997952,1.3853339999998493,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.975528454057498,-3.975528454057498,-3.975528454057498,3.975528454057498,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,0.8314015650653613,0.9999980416043529,0.5913509568271588,0.9799999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6912919999999545,0.6835830000000431,1.3962920000001322,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.071552729763876,-4.071552729763876,-4.071552729763876,4.071552729763876,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,-0.840086032360161,0.9999981029509813,0.5950179576042918,0.9807260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6973330000001887,0.6869169999998981,1.4060000000000183,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.16748098732921,-4.16748098732921,-4.16748098732921,4.16748098732921,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,0.8483521300486643,0.9999981463048883,0.5987017379676085,0.9789999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6903750000000208,0.6939999999999724,1.4068330000001072,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.26331332097237,-4.26331332097237,-4.26331332097237,4.26331332097237,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.8562166512401714,0.9999981737005158,0.6024001599333509,0.9797260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7075420000000054,0.7020409999998201,1.4309580000000377,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.359049825021449,-4.359049825021449,-4.359049825021449,4.359049825021449,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.863696087449179,0.9999981866755059,0.6061111643252766,0.9779999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6895000000000095,0.7069170000000291,1.4177920000000288,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.454690593863978,-4.454690593863978,-4.454690593863978,4.454690593863978,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,-0.8708065890055853,0.999998186340424,0.6098327684775519,0.9787260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6974169999998114,0.7183330000000154,1.437125000000039,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.550235721904157,-4.550235721904157,-4.550235721904157,4.550235721904157,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,0.877563931803764,0.999998173482074,0.6135630639980061,0.9769999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8587500000001302,0.8986669999999641,1.79533300000001,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.64568530353046,-4.64568530353046,-4.64568530353046,4.64568530353046,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.8839834898748631,0.9999981485933233,0.6173002145902511,0.9777260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6985840000000021,0.7522079999999765,1.4764999999998807,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.741039433086262,-4.741039433086262,-4.741039433086262,4.741039433086262,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.8900802132760207,0.9999981119390908,0.6210424539332071,0.9759999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.694291000000069,0.7491669999999395,1.465625000000026,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-4.836298204847084,-4.836298204847084,-4.836298204847084,4.836298204847084,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.8958686108063791,0.9999980635640461,0.6247880836166088,0.9767260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6894170000000255,0.7540829999999055,1.4655829999998815,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.931461712998642,-4.931461712998642,-4.931461712998642,4.931461712998642,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.9013627370785947,0.9999980033365167,0.628535471131101,0.9749999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6902920000000368,0.763832999999936,1.4752920000000724,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.026530051619295,-5.026530051619295,-5.026530051619295,5.026530051619295,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.9065761834976922,0.9999979309432843,0.6322830479115669,0.9757260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6899170000000954,0.7699999999999374,1.4810840000001324,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.121503314662004,-5.121503314662004,-5.121503314662004,5.121503314662004,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.9115220727232782,0.9999978459198132,0.6360293074323617,0.9739999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.689291999999897,0.7762920000000673,1.487249999999829,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.216381595939323,-5.216381595939323,-5.216381595939323,5.216381595939323,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.9162130562177403,0.9999977476369845,0.6397728033531602,0.9747260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6898749999999509,0.7846250000000943,1.4956250000000004,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.311164989107081,-5.311164989107081,-5.311164989107081,5.311164989107081,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,0.9206613145094831,0.9999976353224013,0.6435121477141538,0.9729999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6964169999998937,0.7889580000000063,1.5066659999998233,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.405853587650215,-5.405853587650215,-5.405853587650215,5.405853587650215,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.9248785598277723,0.9999975080415889,0.6472460091793664,0.9737260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6886249999999983,0.8017080000000121,1.5119580000002575,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.500447484866724,-5.500447484866724,-5.500447484866724,5.500447484866724,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.9288760407922614,0.999997364713133,0.6509731113268847,0.9719999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7317920000002864,0.9929159999999548,1.7478340000001147,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.594946773853171,-5.594946773853171,-5.594946773853171,5.594946773853171,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,-0.9326645488669522,0.9999972040856121,0.6546922309848306,0.9727260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7329999999998726,0.939499999999871,1.6990830000001012,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.689351547487879,-5.689351547487879,-5.689351547487879,5.689351547487879,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.9362544263134922,0.9999970247481901,0.658402196611928,0.9709999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6944579999998979,0.8372500000000116,1.5541250000001838,no_dopamine_ablation,intact,intact,MockSimulator,44,-0.01,0.01,0.01,0.01,1,True,1,True,-5.78366189841521,-5.78366189841521,-5.78366189841521,5.78366189841521,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.9396555754034425,0.9999968251038436,0.6621018867215475,0.9717260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6853750000002101,0.8368329999997037,1.5433749999997914,no_dopamine_ablation,intact,intact,MockSimulator,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.8778779190271795,-5.8778779190271795,-5.8778779190271795,5.8778779190271795,1,67
