step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.001863008367429874,-0.0,0.3893224947007745,1.0,-0.001863008367429874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8376659999997926,0.8824999999994532,1.8524580000001123,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,context,B_start,3,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.001016187208112686,0.0,0.385706894537611,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8242919999998932,0.8462920000003038,1.7987079999999267,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.001016187208112686,0.0,0.38208018938309374,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8596250000003636,0.9348329999996352,1.9219159999996904,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.001016187208112686,-0.0,0.3784442696769421,1.0,-0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.828416000000054,0.8795839999997668,1.8409159999999147,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.001016187208112686,0.0,0.37480095468328334,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8164580000000754,1.1077919999999963,2.053375000000024,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3711519945815001,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8199170000002809,0.8848749999996741,1.8350410000005368,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.001016187208112686,0.0,0.3674990725019149,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8188750000002187,0.8930830000002388,1.8388750000006837,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.3638438065076805,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8602920000004843,0.881624999999886,1.8695419999996687,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.001016187208112686,0.0,0.3601877515242147,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8029580000004088,0.8933329999996076,1.8196669999994697,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.001016187208112686,0.0,0.3565324012174845,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,2.4542920000003576,1.1232909999998597,3.757208000000567,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.001016187208112686,-0.0,0.35287918982241373,1.0,-0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8499999999997954,1.017457999999749,2.0072080000002046,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.001016187208112686,0.0,0.34922949392265884,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8325410000002975,0.9690840000002865,1.9317089999999482,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.001016187208112686,0.0,0.3455846341829652,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.837041999999677,1.1191249999997765,2.156708000000229,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.001016187208112686,0.0,0.3419458770352902,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8284999999998988,0.9744579999999559,1.9385420000004316,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.001016187208112686,0.0,0.3383144363198491,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8102919999997127,0.9547909999998438,1.8945829999994501,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.001016187208112686,0.0,0.33469147488221146,1.0,0.001016187208112686,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8292500000006697,0.978040999999763,1.9339999999994362,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.0033872789047400998,-0.03385984016321624,0.3310781061275514,1.0,-0.0033872789047400998,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.828083000000035,1.0107919999997605,1.9701670000005223,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,decision,B_start,3,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,61,1,0.1,0.2,8,8,-1,-1,shuffled_context,2,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.3274753955331248,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8271249999998176,0.9895000000001986,1.9460829999999874,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.00010095568558916629,0.0,0.3238843621200243,1.0,0.00010095568558916629,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8407500000000567,1.034042000000568,2.0059589999998906,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-0.00010095568558916627,-0.0,0.32030597988523457,1.0,-0.00010095568558916627,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8338749999996509,1.0185419999997336,1.9816670000007974,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.00010095568558916626,-0.0,0.3167411791949884,1.0,-0.00010095568558916626,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8900000000000574,1.1414580000002061,2.1607499999998225,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.00010095568558916627,-0.0,0.31319084814039805,1.0,-0.00010095568558916627,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8399160000003292,1.0440840000001117,2.0197499999996538,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.3096558338563133,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8302919999998437,1.0290830000005968,1.9909579999994875,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.00010095568558916629,0.0,0.3061369438043357,1.0,0.00010095568558916629,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8256249999991638,1.0053330000001637,1.9559170000000847,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.00010095568558916629,-0.0,0.3026349470208947,1.0,-0.00010095568558916629,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8080000000001419,1.0178749999996128,1.9558329999993518,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.00010095568558916629,0.0,0.29915057533126965,1.0,0.00010095568558916629,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8143750000000338,1.0726249999999382,2.0115839999998997,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.00010095568558916629,-0.0,0.29568452453042127,1.0,-0.00010095568558916629,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8209579999993721,1.164959000000465,2.1160000000000068,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,0.0,0.2922374555314743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8404999999997997,1.1353750000004936,2.113458000000179,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0003365189404041306,-0.003365176701070021,0.288809995482673,1.0,0.0003365189404041306,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9329999999998506,1.2845000000005768,2.400542000000172,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,decision,B_start,4,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,73,1,0.1,0.2,8,8,-1,1,shuffled_context,2,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2854027388536112,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8763329999998959,1.0940000000001504,2.104707999999178,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,0.0,0.28201624849151885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8142920000002718,1.107166999999798,2.048875000000727,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,9.994959316992529e-06,0.0,0.2786510566483687,1.0,9.994959316992529e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8489999999996556,1.1663750000003859,2.152624999999908,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,9.994959316992529e-06,0.0,0.2753076659795479,1.0,9.994959316992529e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8285000000007869,1.1110419999997845,2.0686659999995527,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,9.994959316992527e-06,0.0,0.2719865505148206,1.0,9.994959316992527e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8065840000002211,1.1997079999996885,2.139208999999198,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,9.994959316992529e-06,0.0,0.2686881566022906,1.0,9.994959316992529e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8457090000000278,1.2129159999991757,2.1974160000004517,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,9.994959316992527e-06,0.0,0.2654129038260559,1.0,9.994959316992527e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9294160000008489,1.4019999999996813,2.4720409999998694,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,9.994959316992527e-06,0.0,0.2621611858982297,1.0,9.994959316992527e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.015833000000299,3.493999999999886,4.654292000000559,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-9.994959316992527e-06,-0.0,0.25893337152598606,1.0,-9.994959316992527e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9214169999998134,1.2055000000001925,2.3161670000000356,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,-9.994959316992529e-06,-0.0,0.2557298052542729,1.0,-9.994959316992529e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7965000000007549,1.1063749999999928,2.0307080000003808,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-9.994959316992529e-06,-0.0,0.25255080828481785,1.0,-9.994959316992529e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.7938340000004374,1.0993329999999801,2.0226249999995005,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-3.331653104542417e-05,-0.000333165298127223,0.2493966792720393,1.0,-3.331653104542417e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8022920000003708,1.1777920000000108,2.103499999999592,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,decision,B_start,5,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,85,1,0.1,0.2,8,8,-1,-1,shuffled_context,2,True
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.24626769509645796,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8119999999998129,1.1842080000006305,2.1281669999995145,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,0.0,0.24316411161619106,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.1409169999998525,1.4080420000004423,2.679167000000149,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,0.0,0.24008616439709626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8086659999992918,1.1850840000002805,2.1278339999994955,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23703406942211877,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8149590000003926,1.1812909999999732,2.1244579999999402,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,1.8140857323818611e-06,0.0,0.23400802378038152,1.0,1.8140857323818611e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8519160000002302,1.2041670000000337,2.1861249999997057,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,context,A_return_start,6,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.23100820633654492,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8232910000005589,1.2260419999998717,2.1765409999998653,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
