step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,5.7553903532582665e-05,0.0,0.3790274947084384,1.0,5.7553903532582665e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8445000000003589,0.9078749999993363,1.8926669999999035,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,5.7553903532582665e-05,0.0,0.37531618382275156,1.0,5.7553903532582665e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8249170000000916,0.860583000000581,1.8134170000001504,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-5.755390353258265e-05,-0.0,0.37160171437460887,1.0,-5.755390353258265e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8211669999997895,0.8577909999996081,1.8060829999999584,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,5.7553903532582665e-05,0.0,0.3678856972308628,1.0,5.7553903532582665e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8226659999994723,0.860000000000305,1.8127080000001072,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8045000000000968,0.860416000000086,1.7898330000001295,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,5.7553903532582665e-05,0.0,0.3604551493502281,1.0,5.7553903532582665e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8036659999994811,0.8542499999997233,1.783915999999941,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8050830000003728,0.8537920000000199,1.7811669999998614,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,5.755390353258265e-05,0.0,0.3530361972267702,1.0,5.755390353258265e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8020420000001138,0.8687079999996072,1.7957909999992694,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,5.7553903532582665e-05,0.0,0.34933445845973227,1.0,5.7553903532582665e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8549160000006495,1.0975419999992297,2.0783330000000433,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-5.755390353258265e-05,-0.0,0.3456395747644851,1.0,-5.755390353258265e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,2.323000000000519,1.5746249999999407,4.030749999999195,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,5.755390353258266e-05,0.0,0.34195275263366387,1.0,5.755390353258266e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.867500000000021,1.008083000000326,2.0181659999991552,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,5.7553903532582665e-05,0.0,0.33827514755816973,1.0,5.7553903532582665e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.822333999999536,0.955750000000144,1.9084160000000239,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,5.755390353258266e-05,0.0,0.3346078655846419,1.0,5.755390353258266e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8302499999999213,0.9849170000002516,1.9448330000004788,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,5.7553903532582665e-05,0.0,0.3309519648310319,1.0,5.7553903532582665e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8196249999992133,0.9795000000005771,1.9295000000001394,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,5.7553903532582665e-05,0.0,0.32730845696133243,1.0,5.7553903532582665e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8413330000003327,0.997625000000113,1.9722499999996757,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,3,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.00019184634296680005,-0.0019184610760353464,0.3236783086204885,1.0,-0.00019184634296680005,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9055000000000035,1.2527499999999137,2.28904200000013,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,decision,B_start,3,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,61,1,0.1,0.2,8,8,-1,-1,wrong_context,2,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8422499999998223,1.0528750000000642,2.030833000000065,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,5.6979006395187e-06,0.0,0.3164617403486508,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8252080000001882,0.9935419999997919,1.949540999999222,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-5.6979006395187e-06,-0.0,0.3128770409889493,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8242499999999708,1.0222500000001133,1.9717919999999722,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-5.6979006395187e-06,-0.0,0.3093091449074964,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8338330000006167,1.0898329999999845,2.0541659999997464,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-5.6979006395187e-06,-0.0,0.305758813852906,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8418329999999585,1.0961250000001144,2.069124999999339,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8293750000003541,1.0845000000001548,2.0419589999995935,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,5.6979006395187e-06,0.0,0.29871370904544015,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8246249999999122,1.0465420000000947,2.0019170000002973,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,4,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-5.6979006395187e-06,-0.0,0.29522027753287483,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9576250000007391,1.208957999999427,2.301040999999948,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,5.6979006395187e-06,0.0,0.29174709779719393,1.0,5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8480410000002436,1.0723339999998416,2.0582500000001502,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-5.6979006395187e-06,-0.0,0.28829475713992714,1.0,-5.6979006395187e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.825958000000071,1.0820419999992836,2.0352080000005657,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.0,0.0,0.2848638112698321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8530000000002147,1.113958000000359,2.103166999999573,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,1.8993002129650737e-05,-0.0001899300190126994,0.28145478533168494,1.0,1.8993002129650737e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.81591700000061,1.105374999999853,2.045541000000206,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,decision,B_start,4,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,73,1,0.1,0.2,8,8,-1,1,wrong_context,2,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8710000000000662,1.1444169999998977,2.1407499999996915,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8840839999999517,1.3123750000003653,2.3306249999999196,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,5.640922255978384e-07,0.0,0.2713640409089699,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8677079999994675,1.6641670000003828,2.6689169999993823,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,5.640922255978384e-07,0.0,0.26804736929786027,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8595839999996358,1.162125000000458,2.1609160000002348,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,5.640922255978384e-07,0.0,0.26475481893483144,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8364580000002064,1.1543330000005625,2.1204169999995415,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,5.640922255978384e-07,0.0,0.26148675163860463,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8109579999997507,1.2003339999999696,2.1376249999995878,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,5.640922255978384e-07,0.0,0.25824350510665295,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8363750000004444,1.1454999999997995,2.114166999999334,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,5.640922255978384e-07,0.0,0.2550253937353239,1.0,5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8205829999994307,1.1457919999999788,2.0927500000000876,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-5.640922255978384e-07,-0.0,0.25183270941680536,1.0,-5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8506669999999161,1.3103329999992752,2.2869580000000056,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,-5.640922255978384e-07,-0.0,0.24866572231353343,1.0,-5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8927500000002198,1.456291999999415,2.492624999999471,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-5.640922255978384e-07,-0.0,0.24552468161062563,1.0,-5.640922255978384e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9719999999999729,1.3091250000005772,2.442334000000379,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,B_start,5,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,-1.8803074186574446e-06,-1.880307418435847e-05,0.24240981624690872,1.0,-1.8803074186574446e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,3.140625000000341,26.378333000000254,29.9554999999998,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,decision,B_start,5,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,85,1,0.1,0.2,8,8,-1,-1,wrong_context,2,True
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.413291999999636,1.573791000000213,19.134958000000424,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,2.4361669999999336,10.17308299999975,12.764166000000188,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,2.419750000000498,1.7987090000000094,5.179584000000403,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8920410000001766,1.3277089999998992,2.37620799999938,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,1.0238273905680574e-07,0.0,0.22723480293012313,1.0,1.0238273905680574e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8134579999996561,1.2041250000001114,2.1521250000002823,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,context,A_return_start,6,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.786208000000066,1.2220840000001232,2.1299590000003477,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,5.5845130394621443e-08,0.0,0.22135396623029155,1.0,5.5845130394621443e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.830207999999999,1.1975419999998849,2.1526250000007963,hidden_context_recurrence,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,MockSimulator,42,distractor,A_return_start,6,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,3,False
