task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,hazard_bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ambiguous_cue,anti_confidence,sham_monitor,43,720,0.6027777777777777,0.6816326530612244,0.8857142857142857,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.009130363222134634,0.6741000934549322,0.0009452201933404941,0.0009452201933404941,0.6724948483822729,0.709828744285121,0.725948726160293,0.5428916533243233,0.8203676374125304,-0.27747598408820706,0.9555555555555556,0.8693877551020408,1.0,0.8838174273858921,0.8838174273858921,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.6416666666666667,1.0,,0.9918367346938776,0.9918367346938776,9.334408328087092e-06,0.002678026228065402,0.3347222222222222,0.9836734693877551,0.0,0.9836734693877551,0.3347222222222222,0.9836734693877551,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,v2_0_no_monitor,frozen_baseline,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.79413369831686,0.79413369831686,0.8037894736842105,0.8037894736842105,0.17947758984449078,0.1234908893054461,0.2979326408095246,0.44250301017432353,0.22336476608452305,0.21913824408980048,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,self_eval_gated,candidate,43,720,0.9972222222222222,0.9918367346938776,0.9918367346938776,1.0,0.6652777777777777,0.6416666666666667,0.9921083862472821,0.6615598885793872,1.0,1.0,0.01700270079937982,0.07080248252982917,0.2996621562466975,0.5677217194013329,0.16139985525114878,0.4063218641501841,0.3375,0.9918367346938776,0.0,0.991701244813278,0.991701244813278,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.9921083862472821,0.9921083862472821,1.0,1.0,0.01700270079937982,0.07080248252982917,0.2996621562466975,0.5677217194013329,0.16139985525114878,0.4063218641501841,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,confidence_disabled,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.3657774564645027,0.37827794053005936,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,random_confidence,sham_monitor,43,720,0.6555555555555556,0.6571428571428571,0.5755102040816327,0.6968421052631579,0.6652777777777777,0.6416666666666667,0.5209158083489982,0.5339581055221433,0.5148786251342642,0.5148786251342642,0.43223404165812845,0.4078427998861067,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.5472222222222223,0.563265306122449,0.5389473684210526,0.5684647302904564,0.5684647302904564,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,time_shuffled_confidence,sham_monitor,43,720,0.6902777777777778,0.563265306122449,0.40408163265306124,0.8378947368421052,0.6652777777777777,0.6416666666666667,0.5413854936373322,0.4967292544504696,0.546062298603652,0.546062298603652,0.3413282429454632,0.33475307302572643,0.29966215624669756,0.3232704042311726,0.2874852704441788,0.03578513378699377,0.3375,0.39591836734693875,0.30736842105263157,0.3941908713692946,0.3941908713692946,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_confident,trivial_monitor,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.33224497966014244,0.3310010928793181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,always_uncertain,trivial_monitor,43,720,0.6416666666666667,0.7714285714285715,1.0,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.6644734173335445,0.6646729730933136,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,anti_confidence,sham_monitor,43,720,0.4083333333333333,0.363265306122449,0.3142857142857143,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.007891613752717885,0.37720769058797227,0.0,0.0,0.7396767596866615,0.8179725256058352,0.7003378437533024,0.43227828059866713,0.8386001447488513,-0.4063218641501841,0.7611111111111111,0.2979591836734694,1.0,0.3029045643153527,0.3029045643153527,2.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.6416666666666667,1.0,,0.9918367346938776,0.9918367346938776,9.334408328087092e-06,0.002678026228065402,0.3347222222222222,0.9836734693877551,0.0,0.9836734693877551,0.3347222222222222,0.9836734693877551,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.79413369831686,0.79413369831686,0.8037894736842105,0.8037894736842105,0.17947758984449078,0.1234908893054461,0.2979326408095246,0.44250301017432353,0.22336476608452305,0.21913824408980048,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,43,720,0.9944444444444445,0.9877551020408163,0.9836734693877551,1.0,0.6652777777777777,0.6416666666666667,0.9917272325643847,0.6634078212290503,1.0,1.0,0.01718020704721579,0.06956461543399796,0.29698903908461044,0.5686686995633501,0.15685952999557637,0.4118091695677737,0.3347222222222222,0.9836734693877551,0.0,0.983402489626556,0.983402489626556,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.9917272325643847,0.9917272325643847,1.0,1.0,0.01718020704721579,0.06956461543399796,0.29698903908461044,0.5686686995633501,0.15685952999557637,0.4118091695677737,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,confidence_disabled,monitor_ablation,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.3657774564645027,0.37827794053005936,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,43,720,0.6555555555555556,0.6571428571428571,0.5755102040816327,0.6968421052631579,0.6652777777777777,0.6416666666666667,0.5209158083489982,0.5339581055221433,0.5148786251342642,0.5148786251342642,0.43223404165812845,0.4078427998861067,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.5472222222222223,0.563265306122449,0.5389473684210526,0.5684647302904564,0.5684647302904564,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,43,720,0.6861111111111111,0.5591836734693878,0.39591836734693875,0.8357894736842105,0.6652777777777777,0.6416666666666667,0.5267890400991,0.494213750850919,0.5293662728249194,0.5293662728249194,0.3451202552471685,0.33599094012155767,0.29698903908461044,0.3175608717505598,0.28637830434112077,0.031182567409439033,0.3347222222222222,0.3877551020408163,0.30736842105263157,0.38589211618257263,0.38589211618257263,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_confident,trivial_monitor,43,720,0.6652777777777777,0.4326530612244898,0.0163265306122449,1.0,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.33224497966014244,0.3310010928793181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_uncertain,trivial_monitor,43,720,0.6416666666666667,0.7714285714285715,1.0,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.5,0.5,0.5,0.5,0.6644734173335445,0.6646729730933136,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,anti_confidence,sham_monitor,43,720,0.4097222222222222,0.39183673469387753,0.3183673469387755,0.4568421052631579,0.6652777777777777,0.6416666666666667,0.008272767435615346,0.3789591226321037,0.0,0.0,0.7409629931390396,0.8191711084841493,0.7030109609153895,0.43133130043664986,0.8431404700044236,-0.41180916956777375,0.7625,0.3020408163265306,1.0,0.3070539419087137,0.3070539419087137,2.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6652777777777777,0.6416666666666667,1.0,,0.9918367346938776,0.9918367346938776,9.334408328087092e-06,0.002678026228065402,0.3347222222222222,0.9836734693877551,0.0,0.9836734693877551,0.3347222222222222,0.9836734693877551,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.7594010416666667,0.7594010416666667,0.7716519871106338,0.7716519871106338,0.21080805462669727,0.16508892810929537,0.2903623049781479,0.41096546716025123,0.22815646343158935,0.18280900372866188,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,self_eval_gated,candidate,43,720,0.9972222222222222,0.9918367346938776,0.9959183673469387,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.9881770833333333,0.6573816155988857,1.0,1.0,0.019980183452479115,0.06906017483340886,0.3003684446289332,0.5721949801244672,0.1601631789522894,0.41203180117217786,0.3388888888888889,0.9959183673469387,0.0,0.9916666666666667,0.99581589958159,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.9881770833333333,0.9881770833333333,1.0,1.0,0.019980183452479115,0.06906017483340886,0.3003684446289332,0.5721949801244672,0.1601631789522894,0.41203180117217786,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,confidence_disabled,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.366369123583259,0.37966682941894825,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,random_confidence,sham_monitor,43,720,0.6555555555555556,0.6571428571428571,0.5714285714285714,0.6989473684210527,0.6666666666666666,0.6486111111111111,0.5087239583333333,0.5360682066703116,0.5148786251342642,0.5148786251342642,0.4380728795042984,0.4120094665527734,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.5472222222222223,0.563265306122449,0.5389473684210526,0.5583333333333333,0.5606694560669456,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,43,720,0.6916666666666667,0.5551020408163265,0.40816326530612246,0.8378947368421052,0.6666666666666666,0.6486111111111111,0.5349392361111112,0.49533268207967,0.5385435016111708,0.5385435016111708,0.3447971827843605,0.33793240844547134,0.30036844462893325,0.32331811466818633,0.28853124639816063,0.034786868270025695,0.3388888888888889,0.39591836734693875,0.3094736842105263,0.39166666666666666,0.39330543933054396,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_confident,trivial_monitor,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.3308664272416505,0.32961220399042923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_uncertain,trivial_monitor,43,720,0.6486111111111111,0.7877551020408163,1.0,0.4673684210526316,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.6658606262094209,0.6660618619822025,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,anti_confidence,sham_monitor,43,720,0.4152777777777778,0.42448979591836733,0.3142857142857143,0.4673684210526316,0.6666666666666666,0.6486111111111111,0.011822916666666667,0.38200970773520604,0.0,0.0,0.7405593232206144,0.8175228882811277,0.6996315553710668,0.4278050198755329,0.8398368210477106,-0.41203180117217775,0.7583333333333333,0.2897959183673469,1.0,0.3,0.29707112970711297,1.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6666666666666666,0.6486111111111111,1.0,,0.986702470461869,0.986702470461869,9.35313195986525e-06,0.0026823544567576804,0.3333333333333333,0.9755102040816327,0.002105263157894737,0.973404940923738,0.3333333333333333,0.9755102040816327,0.002105263157894737,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.7594010416666667,0.7594010416666667,0.7716519871106338,0.7716519871106338,0.21080805462669727,0.16508892810929537,0.2903623049781479,0.41096546716025123,0.22815646343158935,0.18280900372866188,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,self_eval_gated,candidate,43,720,0.9972222222222222,0.9959183673469387,0.9959183673469387,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.9878559027777778,0.6559888579387186,1.0,1.0,0.021377376091124514,0.07367497702944584,0.29822324569258585,0.565675136706969,0.1602743755904304,0.4054007611165386,0.3388888888888889,0.9959183673469387,0.0,0.9916666666666667,0.99581589958159,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.9878559027777778,0.9878559027777778,1.0,1.0,0.021377376091124514,0.07367497702944584,0.29822324569258585,0.565675136706969,0.1602743755904304,0.4054007611165386,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,confidence_disabled,monitor_ablation,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.366369123583259,0.37966682941894825,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,random_confidence,sham_monitor,43,720,0.6555555555555556,0.6571428571428571,0.5714285714285714,0.6989473684210527,0.6666666666666666,0.6486111111111111,0.5087239583333333,0.5360682066703116,0.5148786251342642,0.5148786251342642,0.4380728795042984,0.4120094665527734,0.5177111803905197,0.5269767865006517,0.5129320782916095,0.014044708209042245,0.5472222222222223,0.563265306122449,0.5389473684210526,0.5583333333333333,0.5606694560669456,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,43,720,0.6916666666666667,0.5591836734693878,0.40816326530612246,0.8378947368421052,0.6666666666666666,0.6486111111111111,0.5344965277777778,0.4969698614276927,0.5379935553168635,0.5379935553168635,0.34295015924497374,0.33451077879764163,0.29822324569258585,0.320793703165358,0.2865816413118929,0.03421206185346509,0.3388888888888889,0.39591836734693875,0.3094736842105263,0.39166666666666666,0.39330543933054396,0.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_confident,trivial_monitor,43,720,0.6666666666666666,0.4326530612244898,0.024489795918367346,0.9978947368421053,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.3308664272416505,0.32961220399042923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_uncertain,trivial_monitor,43,720,0.6486111111111111,0.7877551020408163,1.0,0.4673684210526316,0.6666666666666666,0.6486111111111111,0.5,0.5,0.5,0.5,0.6658606262094209,0.6660618619822025,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,anti_confidence,sham_monitor,43,720,0.4305555555555556,0.4448979591836735,0.35918367346938773,0.4673684210526316,0.6666666666666666,0.6486111111111111,0.012144097222222223,0.39986624704956725,0.0,0.0,0.7339643994189464,0.8114600548492412,0.7017767543074142,0.4343248632930311,0.8397256244095697,-0.40540076111653855,0.7736111111111111,0.3346938775510204,1.0,0.3458333333333333,0.34309623430962344,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,43,720,1.0,1.0,1.0,1.0,0.6666666666666666,0.6486111111111111,1.0,,0.986702470461869,0.986702470461869,9.35313195986525e-06,0.0026823544567576804,0.3333333333333333,0.9755102040816327,0.002105263157894737,0.973404940923738,0.3333333333333333,0.9755102040816327,0.002105263157894737,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,v2_0_no_monitor,frozen_baseline,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.7860609897646935,0.7860609897646935,0.7933974543770912,0.7933974543770912,0.18074151295873161,0.12003401127135122,0.28457318587677044,0.4206582988342959,0.2177985031212145,0.2028597957130814,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,self_eval_gated,candidate,44,720,0.8,0.6938775510204082,0.3924050632911392,1.0,0.675,0.6472222222222223,0.9935721571524041,0.8378303433641975,0.9994845856155707,0.9994845856155707,0.08065219029135741,0.16962930401978032,0.26946419041851405,0.45159166328770906,0.1800972937932569,0.27149436949445216,0.12916666666666668,0.3924050632911392,0.0,0.38461538461538464,0.38461538461538464,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,monitor_only_no_behavior,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.9935721571524041,0.9935721571524041,0.9994845856155707,0.9994845856155707,0.08065219029135741,0.16962930401978032,0.26946419041851405,0.45159166328770906,0.1800972937932569,0.27149436949445216,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,confidence_disabled,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.36991912629579704,0.38800016275228166,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,random_confidence,sham_monitor,44,720,0.6791666666666667,0.6204081632653061,0.569620253164557,0.7329192546583851,0.675,0.6472222222222223,0.5085997678590272,0.5236501739569224,0.5024241947742223,0.5024241947742223,0.44382816069095576,0.42177228245621584,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.5527777777777778,0.5569620253164557,0.5507246376811594,0.5641025641025641,0.5641025641025641,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,time_shuffled_confidence,sham_monitor,44,720,0.6680555555555555,0.5061224489795918,0.1518987341772152,0.9213250517598344,0.675,0.6472222222222223,0.5085118356723295,0.524117293991771,0.5079277720994837,0.5079277720994837,0.29528478521457063,0.2709824777706378,0.26946419041851405,0.2730644786620342,0.26769758935492344,0.005366889307110767,0.12916666666666668,0.13924050632911392,0.12422360248447205,0.14102564102564102,0.14102564102564102,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_confident,trivial_monitor,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.32259511273069885,0.3212788706570958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,always_uncertain,trivial_monitor,44,720,0.6472222222222223,0.763265306122449,1.0,0.474120082815735,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.6741838794646798,0.6743951953155359,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,anti_confidence,sham_monitor,44,720,0.6125,0.689795918367347,0.8945147679324894,0.474120082815735,0.675,0.6472222222222223,0.006427842847595934,0.6699745609115809,0.000515414384429244,0.000515414384429244,0.6812830214491681,0.7189753392099499,0.7305358095814859,0.5484083367122908,0.8199027062067431,-0.27149436949445227,0.9611111111111111,0.8818565400843882,1.0,0.8931623931623932,0.8931623931623932,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ambiguous_cue,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.675,0.6472222222222223,1.0,,0.9936708860759493,0.9936708860759493,9.465473750534194e-06,0.0027083238289114255,0.325,0.9873417721518988,0.0,0.9873417721518988,0.325,0.9873417721518988,0.0,1.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,v2_0_no_monitor,frozen_baseline,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.7860609897646935,0.7860609897646935,0.7933974543770912,0.7933974543770912,0.18074151295873161,0.12003401127135122,0.28457318587677044,0.4206582988342959,0.2177985031212145,0.2028597957130814,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,self_eval_gated,candidate,44,720,0.9972222222222222,0.9959183673469387,0.9915611814345991,1.0,0.675,0.6472222222222223,0.994205268896627,0.6727019498607242,1.0,1.0,0.015795455055563866,0.07281466945082214,0.29488032742589426,0.564096692271327,0.16278037200484344,0.40131632026648356,0.3263888888888889,0.9915611814345991,0.0,0.9914529914529915,0.9914529914529915,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,monitor_only_no_behavior,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.994205268896627,0.994205268896627,1.0,1.0,0.015795455055563866,0.07281466945082214,0.29488032742589426,0.564096692271327,0.16278037200484344,0.40131632026648356,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,confidence_disabled,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.6472222222222223,0.5,0.5,0.5,0.5,0.36991912629579704,0.38800016275228166,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
ood_context_insertion,random_confidence,sham_monitor,44,720,0.6791666666666667,0.6204081632653061,0.569620253164557,0.7329192546583851,0.675,0.6472222222222223,0.5085997678590272,0.5236501739569224,0.5024241947742223,0.5024241947742223,0.44382816069095576,0.42177228245621584,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.5527777777777778,0.5569620253164557,0.5507246376811594,0.5641025641025641,0.5641025641025641,1.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
